   199.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   199.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   199.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   199.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   200.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   200.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   200.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   200.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   200.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   201.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   201.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   201.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   201.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   201.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   202.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   202.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   202.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   202.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   202.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   203.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   203.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   203.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   203.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   203.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   204.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   204.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   204.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   204.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   204.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   205.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   205.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   205.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   205.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   205.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   206.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   206.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   206.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   206.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   206.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   207.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   207.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   207.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   207.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   207.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   208.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   208.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   208.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   208.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   208.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   209.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   209.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   209.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   209.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   209.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   210.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   210.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   210.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   210.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   210.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   211.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   211.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   211.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   211.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   211.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   212.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   212.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   212.529861       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   212.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   212.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   213.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   213.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   213.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   213.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   213.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   214.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   214.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   214.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   214.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   214.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   215.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   215.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   215.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   215.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   215.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   216.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   216.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   216.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   216.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   216.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   217.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   217.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   217.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   217.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   217.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   218.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   218.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   218.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   218.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   218.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   219.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   219.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   219.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   219.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   219.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   220.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   220.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   220.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   220.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   220.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   221.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   221.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   221.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   221.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   221.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   222.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   222.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   222.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   222.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   222.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   223.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   223.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   223.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   223.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   223.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   224.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   224.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   224.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   224.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   224.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   225.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   225.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   225.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   225.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   225.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   226.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   226.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   226.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   226.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   226.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   227.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   227.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   227.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   227.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   227.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   228.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   228.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   228.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   228.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   228.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   229.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   229.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   229.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   229.729874       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   229.929871       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   230.129868       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   230.329865       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   230.529877       8.56937408       8.62547207       7.88537216       8.98583221       8.64519119       8.35146999       8.99163246       10.1294718    
   230.729874       10.8882027       11.3457775       10.8208399       11.5360489       11.0786982       11.0111561       11.2074242       11.2547941    
   230.929871       10.8577757       11.3114929       10.7882404       11.5018377       11.0468569       10.9786425       11.1769323       11.2339811    
   231.129868       10.8305445       11.2808065       10.7590628       11.4712238       11.0183563       10.9495487       11.1496391       11.2153425    
   231.329865       10.8074970       11.2548351       10.7343674       11.4453182       10.9942341       10.9249315       11.1265383       11.1995564    
   231.529877       10.7892303       11.2342520       10.7147932       11.4247904       10.9751129       10.9054270       11.1082258       11.1870298    
   231.729874       10.7759190       11.2192545       10.7005291       11.4098368       10.9611788       10.8912230       11.0948792       11.1778898    
