  -9.33490849      0.663795412      0.663795412      0.663795412    
  -9.13490868      0.827401161      0.827401161      0.827401161    
  -8.93490887      0.974658191      0.974658191      0.974658191    
  -8.73490906       1.09065533       1.09065533       1.09065533    
  -8.53490925       1.16265917       1.16265917       1.16265917    
  -8.33490849       1.18200624       1.18200624       1.18200624    
  -8.13490868       1.14584053       1.14584053       1.14584053    
  -7.93490887       1.05828238       1.05828238       1.05828238    
  -7.73490906      0.930586338      0.930586338      0.930586338    
  -7.53490925      0.779943824      0.779943824      0.779943824    
  -7.33490849      0.626809418      0.626809418      0.626809418    
  -7.13490868      0.491154999      0.491154999      0.491154999    
  -6.93490887      0.388397962      0.388397962      0.388397962    
  -6.73490906      0.326154053      0.326154053      0.326154053    
  -6.53490925      0.302715868      0.302715868      0.302715868    
  -6.33490849      0.307997704      0.307997704      0.307997704    
  -6.13490868      0.326753616      0.326753616      0.326753616    
  -5.93490887      0.343364000      0.343364000      0.343364000    
  -5.73490906      0.346709847      0.346709847      0.346709847    
  -5.53490925      0.333669931      0.333669931      0.333669931    
  -5.33490849      0.309971005      0.309971005      0.309971005    
  -5.13490868      0.288020968      0.288020968      0.288020968    
  -4.93490887      0.282238632      0.282238632      0.282238632    
  -4.73490906      0.303348720      0.303348720      0.303348720    
  -4.53490925      0.353486210      0.353486210      0.353486210    
  -4.33490849      0.423877507      0.423877507      0.423877507    
  -4.13490868      0.496047497      0.496047497      0.496047497    
  -3.93490887      0.546443641      0.546443641      0.546443641    
  -3.73490906      0.553181171      0.553181171      0.553181171    
  -3.53490925      0.502847612      0.502847612      0.502847612    
  -3.33490849      0.395205617      0.395205617      0.395205617    
  -3.13490868      0.244147420      0.244147420      0.244147420    
  -2.93490887       7.44711831E-02   7.44711831E-02   7.44711831E-02
  -2.73490906      -8.46823081E-02  -8.46823081E-02  -8.46823081E-02
  -2.53490925     -0.207763493     -0.207763493     -0.207763493    
  -2.33490849     -0.279685825     -0.279685825     -0.279685825    
  -2.13490868     -0.299496889     -0.299496889     -0.299496889    
  -1.93490887     -0.279711038     -0.279711038     -0.279711038    
  -1.73490906     -0.241532147     -0.241532147     -0.241532147    
  -1.53490829     -0.207538188     -0.207538188     -0.207538188    
  -1.33490944     -0.194170564     -0.194170564     -0.194170564    
  -1.13490868     -0.206442878     -0.206442878     -0.206442878    
 -0.934907913     -0.236520529     -0.236520529     -0.236520529    
 -0.734909058     -0.266558796     -0.266558796     -0.266558796    
 -0.534908295     -0.274787843     -0.274787843     -0.274787843    
 -0.334909439     -0.242798761     -0.242798761     -0.242798761    
 -0.134908676     -0.161651567     -0.161651567     -0.161651567    
   6.50920868E-02  -3.48550081E-02  -3.48550081E-02  -3.48550081E-02
  0.265090942      0.122630544      0.122630544      0.122630544    
  0.465091705      0.288891971      0.288891971      0.288891971    
  0.665090561      0.441435665      0.441435665      0.441435665    
  0.865091324      0.563282847      0.563282847      0.563282847    
   1.06509209      0.646788418      0.646788418      0.646788418    
   1.26509094      0.694105089      0.694105089      0.694105089    
   1.46509171      0.714375257      0.714375257      0.714375257    
   1.66509056      0.718920648      0.718920648      0.718920648    
   1.86509132      0.716287434      0.716287434      0.716287434    
   2.06509209      0.709040523      0.709040523      0.709040523    
   2.26509094      0.693407595      0.693407595      0.693407595    
   2.46509171      0.661839247      0.661839247      0.661839247    
   2.66509056      0.607366800      0.607366800      0.607366800    
   2.86509132      0.528027654      0.528027654      0.528027654    
   3.06509209      0.429501057      0.429501057      0.429501057    
   3.26509094      0.324815184      0.324815184      0.324815184    
   3.46509171      0.231000081      0.231000081      0.231000081    
   3.66509056      0.163767308      0.163767308      0.163767308    
   3.86509132      0.132037133      0.132037133      0.132037133    
   4.06509209      0.134322405      0.134322405      0.134322405    
   4.26509094      0.158348709      0.158348709      0.158348709    
   4.46509171      0.184291780      0.184291780      0.184291780    
   4.66509056      0.190693930      0.190693930      0.190693930    
   4.86509132      0.161194146      0.161194146      0.161194146    
   5.06509209       8.98906440E-02   8.98906440E-02   8.98906440E-02
   5.26509094      -1.64948348E-02  -1.64948348E-02  -1.64948348E-02
   5.46509171     -0.140445054     -0.140445054     -0.140445054    
   5.66509056     -0.258912444     -0.258912444     -0.258912444    
   5.86509132     -0.350426167     -0.350426167     -0.350426167    
   6.06509209     -0.401747227     -0.401747227     -0.401747227    
   6.26509094     -0.411984563     -0.411984563     -0.411984563    
   6.46509171     -0.392856091     -0.392856091     -0.392856091    
   6.66509056     -0.365077049     -0.365077049     -0.365077049    
   6.86509132     -0.352040976     -0.352040976     -0.352040976    
   7.06509209     -0.372816473     -0.372816473     -0.372816473    
   7.26509094     -0.436648011     -0.436648011     -0.436648011    
   7.46509171     -0.540634036     -0.540634036     -0.540634036    
   7.66509056     -0.671117663     -0.671117663     -0.671117663    
   7.86509132     -0.808244228     -0.808244228     -0.808244228    
   8.06509209     -0.932089388     -0.932089388     -0.932089388    
   8.26509094      -1.02837861      -1.02837861      -1.02837861    
   8.46509171      -1.09206891      -1.09206891      -1.09206891    
   8.66509056      -1.12782633      -1.12782633      -1.12782633    
   8.86509132      -1.14750528      -1.14750528      -1.14750528    
   9.06509209      -1.16564918      -1.16564918      -1.16564918    
   9.26509094      -1.19457865      -1.19457865      -1.19457865    
   9.46509171      -1.24071813      -1.24071813      -1.24071813    
   9.66509056      -1.30313444      -1.30313444      -1.30313444    
   9.86509132      -1.37461042      -1.37461042      -1.37461042    
   10.0650921      -1.44458199      -1.44458199      -1.44458199    
   10.2650909      -1.50284910      -1.50284910      -1.50284910    
   10.4650917      -1.54268920      -1.54268920      -1.54268920    
   10.6650906      -1.56246388      -1.56246388      -1.56246388    
   10.8650913      -1.56528056      -1.56528056      -1.56528056    
   11.0650921      -1.55711520      -1.55711520      -1.55711520    
   11.2650909      -1.54416513      -1.54416513      -1.54416513    
   11.4650917      -1.53048897      -1.53048897      -1.53048897    
   11.6650906      -1.51676095      -1.51676095      -1.51676095    
   11.8650913      -1.50041521      -1.50041521      -1.50041521    
   12.0650921      -1.47711241      -1.47711241      -1.47711241    
   12.2650909      -1.44278872      -1.44278872      -1.44278872    
   12.4650917      -1.39554572      -1.39554572      -1.39554572    
   12.6650906      -1.33666742      -1.33666742      -1.33666742    
   12.8650913      -1.27046466      -1.27046466      -1.27046466    
   13.0650921      -1.20302725      -1.20302725      -1.20302725    
   13.2650909      -1.14039385      -1.14039385      -1.14039385    
   13.4650917      -1.08675075      -1.08675075      -1.08675075    
   13.6650906      -1.04325306      -1.04325306      -1.04325306    
   13.8650913      -1.00777757      -1.00777757      -1.00777757    
   14.0650921     -0.975622296     -0.975622296     -0.975622296    
   14.2650909     -0.940787196     -0.940787196     -0.940787196    
   14.4650917     -0.897494972     -0.897494972     -0.897494972    
   14.6650925     -0.841453314     -0.841453314     -0.841453314    
   14.8650932     -0.770673573     -0.770673573     -0.770673573    
   15.0650902     -0.685731053     -0.685731053     -0.685731053    
   15.2650909     -0.589626849     -0.589626849     -0.589626849    
   15.4650917     -0.487382382     -0.487382382     -0.487382382    
   15.6650925     -0.385510504     -0.385510504     -0.385510504    
   15.8650932     -0.291403174     -0.291403174     -0.291403174    
   16.0650902     -0.212571397     -0.212571397     -0.212571397    
   16.2650909     -0.155725151     -0.155725151     -0.155725151    
   16.4650917     -0.125695243     -0.125695243     -0.125695243    
   16.6650925     -0.124395475     -0.124395475     -0.124395475    
   16.8650932     -0.150123879     -0.150123879     -0.150123879    
   17.0650902     -0.197490618     -0.197490618     -0.197490618    
   17.2650909     -0.258219421     -0.258219421     -0.258219421    
   17.4650917     -0.322773546     -0.322773546     -0.322773546    
   17.6650925     -0.382477671     -0.382477671     -0.382477671    
   17.8650932     -0.431563228     -0.431563228     -0.431563228    
   18.0650902     -0.468515515     -0.468515515     -0.468515515    
   18.2650909     -0.496211290     -0.496211290     -0.496211290    
   18.4650917     -0.520711899     -0.520711899     -0.520711899    
   18.6650925     -0.548987925     -0.548987925     -0.548987925    
   18.8650932     -0.586254120     -0.586254120     -0.586254120    
   19.0650902     -0.633776307     -0.633776307     -0.633776307    
   19.2650909     -0.687923253     -0.687923253     -0.687923253    
   19.4650917     -0.740848720     -0.740848720     -0.740848720    
   19.6650925     -0.782678246     -0.782678246     -0.782678246    
   19.8650932     -0.804545760     -0.804545760     -0.804545760    
   20.0650902     -0.801511765     -0.801511765     -0.801511765    
   20.2650909     -0.774360359     -0.774360359     -0.774360359    
   20.4650917     -0.729649901     -0.729649901     -0.729649901    
   20.6650925     -0.677928388     -0.677928388     -0.677928388    
   20.8650932     -0.630653024     -0.630653024     -0.630653024    
   21.0650902     -0.596816003     -0.596816003     -0.596816003    
   21.2650909     -0.580379069     -0.580379069     -0.580379069    
   21.4650917     -0.579376698     -0.579376698     -0.579376698    
   21.6650925     -0.587001324     -0.587001324     -0.587001324    
   21.8650932     -0.594255328     -0.594255328     -0.594255328    
   22.0650902     -0.593280315     -0.593280315     -0.593280315    
   22.2650909     -0.580155313     -0.580155313     -0.580155313    
   22.4650917     -0.556175709     -0.556175709     -0.556175709    
   22.6650925     -0.527115047     -0.527115047     -0.527115047    
   22.8650932     -0.500731647     -0.500731647     -0.500731647    
   23.0650902     -0.483347684     -0.483347684     -0.483347684    
   23.2650909     -0.476772070     -0.476772070     -0.476772070    
   23.4650917     -0.476712406     -0.476712406     -0.476712406    
   23.6650925     -0.473340690     -0.473340690     -0.473340690    
   23.8650932     -0.453995824     -0.453995824     -0.453995824    
   24.0650902     -0.407177180     -0.407177180     -0.407177180    
   24.2650909     -0.326575577     -0.326575577     -0.326575577    
   24.4650917     -0.213769466     -0.213769466     -0.213769466    
   24.6650925      -7.86136240E-02  -7.86136240E-02  -7.86136240E-02
   24.8650932       6.29018694E-02   6.29018694E-02   6.29018694E-02
   25.0650902      0.192742601      0.192742601      0.192742601    
   25.2650909      0.295629203      0.295629203      0.295629203    
   25.4650917      0.363024026      0.363024026      0.363024026    
   25.6650925      0.395080745      0.395080745      0.395080745    
   25.8650932      0.399923563      0.399923563      0.399923563    
   26.0650902      0.390489817      0.390489817      0.390489817    
   26.2650909      0.379969507      0.379969507      0.379969507    
   26.4650917      0.377289802      0.377289802      0.377289802    
   26.6650925      0.384109497      0.384109497      0.384109497    
   26.8650932      0.394262671      0.394262671      0.394262671    
   27.0650902      0.395818233      0.395818233      0.395818233    
   27.2650909      0.375121504      0.375121504      0.375121504    
   27.4650917      0.321486413      0.321486413      0.321486413    
   27.6650925      0.231126681      0.231126681      0.231126681    
   27.8650932      0.109048091      0.109048091      0.109048091    
   28.0650902      -3.15699652E-02  -3.15699652E-02  -3.15699652E-02
   28.2650909     -0.172409460     -0.172409460     -0.172409460    
   28.4650917     -0.294410944     -0.294410944     -0.294410944    
   28.6650925     -0.382338554     -0.382338554     -0.382338554    
   28.8650932     -0.428163677     -0.428163677     -0.428163677    
   29.0650902     -0.432439923     -0.432439923     -0.432439923    
   29.2650909     -0.403427273     -0.403427273     -0.403427273    
   29.4650917     -0.354395151     -0.354395151     -0.354395151    
   29.6650925     -0.300028473     -0.300028473     -0.300028473    
   29.8650932     -0.252974272     -0.252974272     -0.252974272    
   30.0650902     -0.221433982     -0.221433982     -0.221433982    
   30.2650909     -0.208250359     -0.208250359     -0.208250359    
   30.4650917     -0.211461827     -0.211461827     -0.211461827    
   30.6650925     -0.225878939     -0.225878939     -0.225878939    
   30.8650932     -0.245013133     -0.245013133     -0.245013133    
   31.0650902     -0.262768924     -0.262768924     -0.262768924    
   31.2650909     -0.274485826     -0.274485826     -0.274485826    
   31.4650917     -0.277293235     -0.277293235     -0.277293235    
   31.6650925     -0.269940048     -0.269940048     -0.269940048    
   31.8650932     -0.252431780     -0.252431780     -0.252431780    
   32.0650902     -0.225723803     -0.225723803     -0.225723803    
   32.2650909     -0.191610873     -0.191610873     -0.191610873    
   32.4650917     -0.152690694     -0.152690694     -0.152690694    
   32.6650925     -0.112230986     -0.112230986     -0.112230986    
   32.8650932      -7.37299621E-02  -7.37299621E-02  -7.37299621E-02
   33.0650902      -4.01411206E-02  -4.01411206E-02  -4.01411206E-02
   33.2650909      -1.29179936E-02  -1.29179936E-02  -1.29179936E-02
   33.4650917       8.75946600E-03   8.75946600E-03   8.75946600E-03
   33.6650925       2.81889886E-02   2.81889886E-02   2.81889886E-02
   33.8650932       5.04973568E-02   5.04973568E-02   5.04973568E-02
   34.0650902       8.11385810E-02   8.11385810E-02   8.11385810E-02
   34.2650909      0.123911232      0.123911232      0.123911232    
   34.4650917      0.179082692      0.179082692      0.179082692    
   34.6650925      0.242388979      0.242388979      0.242388979    
   34.8650932      0.305420578      0.305420578      0.305420578    
   35.0650902      0.357569754      0.357569754      0.357569754    
   35.2650909      0.389171243      0.389171243      0.389171243    
   35.4650917      0.394983053      0.394983053      0.394983053    
   35.6650925      0.376926303      0.376926303      0.376926303    
   35.8650932      0.345060110      0.345060110      0.345060110    
   36.0650902      0.316190153      0.316190153      0.316190153    
   36.2650909      0.310197651      0.310197651      0.310197651    
   36.4650917      0.344893187      0.344893187      0.344893187    
   36.6650925      0.430712879      0.430712879      0.430712879    
   36.8650932      0.566819668      0.566819668      0.566819668    
   37.0650902      0.739856124      0.739856124      0.739856124    
   37.2650909      0.925956547      0.925956547      0.925956547    
   37.4650917       1.09568405       1.09568405       1.09568405    
   37.6650925       1.22080076       1.22080076       1.22080076    
   37.8650932       1.28107977       1.28107977       1.28107977    
   38.0650902       1.26936400       1.26936400       1.26936400    
   38.2650909       1.19347072       1.19347072       1.19347072    
   38.4650917       1.07436252       1.07436252       1.07436252    
   38.6650925      0.941054404      0.941054404      0.941054404    
   38.8650932      0.823595703      0.823595703      0.823595703    
   39.0650902      0.746027887      0.746027887      0.746027887    
   39.2650909      0.721156359      0.721156359      0.721156359    
   39.4650917      0.748483419      0.748483419      0.748483419    
   39.6650925      0.815699100      0.815699100      0.815699100    
   39.8650932      0.903111458      0.903111458      0.903111458    
   40.0650902      0.989634812      0.989634812      0.989634812    
   40.2650909       1.05848587       1.05848587       1.05848587    
   40.4650917       1.10100305       1.10100305       1.10100305    
   40.6650925       1.11757398       1.11757398       1.11757398    
   40.8650932       1.11567903       1.11567903       1.11567903    
   41.0650902       1.10582805       1.10582805       1.10582805    
   41.2650909       1.09694016       1.09694016       1.09694016    
   41.4650917       1.09271622       1.09271622       1.09271622    
   41.6650925       1.09025609       1.09025609       1.09025609    
   41.8650932       1.08133268       1.08133268       1.08133268    
   42.0650902       1.05588102       1.05588102       1.05588102    
   42.2650909       1.00647795       1.00647795       1.00647795    
   42.4650917      0.932238281      0.932238281      0.932238281    
   42.6650925      0.840711057      0.840711057      0.840711057    
   42.8650932      0.747030973      0.747030973      0.747030973    
   43.0650902      0.670414865      0.670414865      0.670414865    
   43.2650909      0.628930449      0.628930449      0.628930449    
   43.4650917      0.634243548      0.634243548      0.634243548    
   43.6650925      0.687827885      0.687827885      0.687827885    
   43.8650932      0.779942393      0.779942393      0.779942393    
   44.0650902      0.891752362      0.891752362      0.891752362    
   44.2650909       1.00006306       1.00006306       1.00006306    
   44.4650917       1.08323801       1.08323801       1.08323801    
   44.6650925       1.12670422       1.12670422       1.12670422    
   44.8650932       1.12638450       1.12638450       1.12638450    
   45.0650902       1.08916497       1.08916497       1.08916497    
   45.2650909       1.03032017       1.03032017       1.03032017    
   45.4650917      0.968809307      0.968809307      0.968809307    
   45.6650925      0.921801448      0.921801448      0.921801448    
   45.8650932      0.900198579      0.900198579      0.900198579    
   46.0650902      0.906216979      0.906216979      0.906216979    
   46.2650909      0.933719695      0.933719695      0.933719695    
   46.4650955      0.970888078      0.970888078      0.970888078    
   46.6650925       1.00425279       1.00425279       1.00425279    
   46.8650894       1.02272785       1.02272785       1.02272785    
   47.0650940       1.02040279       1.02040279       1.02040279    
   47.2650909      0.997377098      0.997377098      0.997377098    
   47.4650955      0.958595932      0.958595932      0.958595932    
   47.6650925      0.911372423      0.911372423      0.911372423    
   47.8650894      0.862597823      0.862597823      0.862597823    
   48.0650940      0.816689134      0.816689134      0.816689134    
   48.2650909      0.774952412      0.774952412      0.774952412    
   48.4650955      0.736406386      0.736406386      0.736406386    
   48.6650925      0.699647963      0.699647963      0.699647963    
   48.8650894      0.664747000      0.664747000      0.664747000    
   49.0650940      0.634407043      0.634407043      0.634407043    
   49.2650909      0.613784075      0.613784075      0.613784075    
   49.4650955      0.608893991      0.608893991      0.608893991    
   49.6650925      0.624270260      0.624270260      0.624270260    
   49.8650894      0.660712421      0.660712421      0.660712421    
   50.0650940      0.714071929      0.714071929      0.714071929    
   50.2650909      0.775697231      0.775697231      0.775697231    
   50.4650955      0.834507167      0.834507167      0.834507167    
   50.6650925      0.880103588      0.880103588      0.880103588    
   50.8650894      0.905904889      0.905904889      0.905904889    
   51.0650940      0.911185741      0.911185741      0.911185741    
   51.2650909      0.901338458      0.901338458      0.901338458    
   51.4650955      0.886122048      0.886122048      0.886122048    
   51.6650925      0.876570046      0.876570046      0.876570046    
   51.8650894      0.881451011      0.881451011      0.881451011    
   52.0650940      0.904660821      0.904660821      0.904660821    
   52.2650909      0.944283009      0.944283009      0.944283009    
   52.4650955      0.993754387      0.993754387      0.993754387    
   52.6650925       1.04457414       1.04457414       1.04457414    
   52.8650894       1.08968282       1.08968282       1.08968282    
   53.0650940       1.12609661       1.12609661       1.12609661    
   53.2650909       1.15584922       1.15584922       1.15584922    
   53.4650955       1.18487060       1.18487060       1.18487060    
   53.6650925       1.22004616       1.22004616       1.22004616    
   53.8650894       1.26566076       1.26566076       1.26566076    
   54.0650940       1.32046735       1.32046735       1.32046735    
   54.2650909       1.37666762       1.37666762       1.37666762    
   54.4650955       1.42138207       1.42138207       1.42138207    
   54.6650925       1.44025958       1.44025958       1.44025958    
   54.8650894       1.42221546       1.42221546       1.42221546    
   55.0650940       1.36367178       1.36367178       1.36367178    
   55.2650909       1.27080059       1.27080059       1.27080059    
   55.4650955       1.15879536       1.15879536       1.15879536    
   55.6650925       1.04828894       1.04828894       1.04828894    
   55.8650894      0.959758043      0.959758043      0.959758043    
   56.0650940      0.907737195      0.907737195      0.907737195    
   56.2650909      0.896576405      0.896576405      0.896576405    
   56.4650955      0.919130802      0.919130802      0.919130802    
   56.6650925      0.958926797      0.958926797      0.958926797    
   56.8650894      0.995028377      0.995028377      0.995028377    
   57.0650940       1.00826430       1.00826430       1.00826430    
   57.2650909      0.986701071      0.986701071      0.986701071    
   57.4650955      0.928803802      0.928803802      0.928803802    
   57.6650925      0.843274832      0.843274832      0.843274832    
   57.8650894      0.745709300      0.745709300      0.745709300    
   58.0650940      0.653321624      0.653321624      0.653321624    
   58.2650909      0.579457581      0.579457581      0.579457581    
   58.4650955      0.529694140      0.529694140      0.529694140    
   58.6650925      0.500803471      0.500803471      0.500803471    
   58.8650894      0.482782453      0.482782453      0.482782453    
   59.0650940      0.463136166      0.463136166      0.463136166    
   59.2650909      0.431865156      0.431865156      0.431865156    
   59.4650955      0.385409862      0.385409862      0.385409862    
   59.6650925      0.328165203      0.328165203      0.328165203    
   59.8650894      0.271038115      0.271038115      0.271038115    
   60.0650940      0.227610275      0.227610275      0.227610275    
   60.2650909      0.209228560      0.209228560      0.209228560    
   60.4650955      0.220723987      0.220723987      0.220723987    
   60.6650925      0.258259594      0.258259594      0.258259594    
   60.8650894      0.310057044      0.310057044      0.310057044    
   61.0650940      0.359762639      0.359762639      0.359762639    
   61.2650909      0.391324669      0.391324669      0.391324669    
   61.4650955      0.393815488      0.393815488      0.393815488    
   61.6650925      0.364553630      0.364553630      0.364553630    
   61.8650894      0.309610426      0.309610426      0.309610426    
   62.0650940      0.241546378      0.241546378      0.241546378    
   62.2650909      0.175247520      0.175247520      0.175247520    
   62.4650955      0.123188443      0.123188443      0.123188443    
   62.6650925       9.17480886E-02   9.17480886E-02   9.17480886E-02
   62.8650894       7.96402693E-02   7.96402693E-02   7.96402693E-02
   63.0650940       7.88705498E-02   7.88705498E-02   7.88705498E-02
   63.2650909       7.77628273E-02   7.77628273E-02   7.77628273E-02
   63.4650955       6.49041831E-02   6.49041831E-02   6.49041831E-02
   63.6650925       3.27011943E-02   3.27011943E-02   3.27011943E-02
   63.8650894      -2.05976106E-02  -2.05976106E-02  -2.05976106E-02
   64.0650940      -9.09534395E-02  -9.09534395E-02  -9.09534395E-02
   64.2650909     -0.170386598     -0.170386598     -0.170386598    
   64.4650955     -0.249900654     -0.249900654     -0.249900654    
   64.6650925     -0.322285861     -0.322285861     -0.322285861    
   64.8650894     -0.383912772     -0.383912772     -0.383912772    
   65.0650940     -0.434947073     -0.434947073     -0.434947073    
   65.2650909     -0.478148818     -0.478148818     -0.478148818    
   65.4650955     -0.516889513     -0.516889513     -0.516889513    
   65.6650925     -0.553255320     -0.553255320     -0.553255320    
   65.8650894     -0.587060571     -0.587060571     -0.587060571    
   66.0650940     -0.616123319     -0.616123319     -0.616123319    
   66.2650909     -0.637658596     -0.637658596     -0.637658596    
   66.4650955     -0.650109410     -0.650109410     -0.650109410    
   66.6650925     -0.654631674     -0.654631674     -0.654631674    
   66.8650894     -0.655482769     -0.655482769     -0.655482769    
   67.0650940     -0.659034371     -0.659034371     -0.659034371    
   67.2650909     -0.671693802     -0.671693802     -0.671693802    
   67.4650955     -0.697431087     -0.697431087     -0.697431087    
   67.6650925     -0.735857189     -0.735857189     -0.735857189    
   67.8650894     -0.781653464     -0.781653464     -0.781653464    
   68.0650940     -0.825662911     -0.825662911     -0.825662911    
   68.2650909     -0.857422352     -0.857422352     -0.857422352    
   68.4650955     -0.868362308     -0.868362308     -0.868362308    
   68.6650925     -0.854615688     -0.854615688     -0.854615688    
   68.8650894     -0.818506420     -0.818506420     -0.818506420    
   69.0650940     -0.768176973     -0.768176973     -0.768176973    
   69.2650909     -0.715424478     -0.715424478     -0.715424478    
   69.4650955     -0.672391951     -0.672391951     -0.672391951    
   69.6650925     -0.648176432     -0.648176432     -0.648176432    
   69.8650894     -0.646332681     -0.646332681     -0.646332681    
   70.0650940     -0.664092124     -0.664092124     -0.664092124    
   70.2650909     -0.693384767     -0.693384767     -0.693384767    
   70.4650955     -0.723361790     -0.723361790     -0.723361790    
   70.6650925     -0.743500412     -0.743500412     -0.743500412    
   70.8650894     -0.746425152     -0.746425152     -0.746425152    
   71.0650940     -0.729601443     -0.729601443     -0.729601443    
   71.2650909     -0.695565760     -0.695565760     -0.695565760    
   71.4650955     -0.650821447     -0.650821447     -0.650821447    
   71.6650925     -0.603904724     -0.603904724     -0.603904724    
   71.8650894     -0.563338578     -0.563338578     -0.563338578    
   72.0650940     -0.536028683     -0.536028683     -0.536028683    
   72.2650909     -0.526464999     -0.526464999     -0.526464999    
   72.4650955     -0.536666811     -0.536666811     -0.536666811    
   72.6650925     -0.566566288     -0.566566288     -0.566566288    
   72.8650894     -0.614480019     -0.614480019     -0.614480019    
   73.0650940     -0.677350342     -0.677350342     -0.677350342    
   73.2650909     -0.750687838     -0.750687838     -0.750687838    
   73.4650955     -0.828521550     -0.828521550     -0.828521550    
   73.6650925     -0.903569579     -0.903569579     -0.903569579    
   73.8650894     -0.968018055     -0.968018055     -0.968018055    
   74.0650940      -1.01490855      -1.01490855      -1.01490855    
   74.2650909      -1.03986251      -1.03986251      -1.03986251    
   74.4650955      -1.04264176      -1.04264176      -1.04264176    
   74.6650925      -1.02784204      -1.02784204      -1.02784204    
   74.8650894      -1.00430524      -1.00430524      -1.00430524    
   75.0650940     -0.983130455     -0.983130455     -0.983130455    
   75.2650909     -0.974724710     -0.974724710     -0.974724710    
   75.4650955     -0.985676467     -0.985676467     -0.985676467    
   75.6650925      -1.01651585      -1.01651585      -1.01651585    
   75.8650894      -1.06115615      -1.06115615      -1.06115615    
   76.0650940      -1.10842860      -1.10842860      -1.10842860    
   76.2650909      -1.14539599      -1.14539599      -1.14539599    
   76.4650955      -1.16157675      -1.16157675      -1.16157675    
   76.6650925      -1.15276134      -1.15276134      -1.15276134    
   76.8650894      -1.12320662      -1.12320662      -1.12320662    
   77.0650940      -1.08533013      -1.08533013      -1.08533013    
   77.2650909      -1.05687332      -1.05687332      -1.05687332    
   77.4650955      -1.05616093      -1.05616093      -1.05616093    
   77.6650925      -1.09685171      -1.09685171      -1.09685171    
   77.8650894      -1.18363726      -1.18363726      -1.18363726    
   78.0650940      -1.31028247      -1.31028247      -1.31028247    
   78.2650909      -1.46052217      -1.46052217      -1.46052217    
   78.4650955      -1.61179030      -1.61179030      -1.61179030    
   78.6650925      -1.74055374      -1.74055374      -1.74055374    
   78.8650894      -1.82793689      -1.82793689      -1.82793689    
   79.0650940      -1.86399448      -1.86399448      -1.86399448    
   79.2650909      -1.84956372      -1.84956372      -1.84956372    
   79.4650955      -1.79530919      -1.79530919      -1.79530919    
   79.6650925      -1.71841025      -1.71841025      -1.71841025    
   79.8650894      -1.63794601      -1.63794601      -1.63794601    
   80.0650940      -1.57034433      -1.57034433      -1.57034433    
   80.2650909      -1.52612996      -1.52612996      -1.52612996    
   80.4650955      -1.50860560      -1.50860560      -1.50860560    
   80.6650925      -1.51463723      -1.51463723      -1.51463723    
   80.8650894      -1.53682256      -1.53682256      -1.53682256    
