  -1.32065080E-02   3.08760647E-02 F T
   3.92308943E-02   2.93882787E-02 F T
   7.46202841E-03   5.87765574E-02 F T
   1.18346168E-02  0.112022020     F T
   1.65895671E-02   2.80055050E-02 F T
   1.11422800E-02   5.34361228E-02 F T
   3.87300178E-02   5.34361228E-02 F T
  -7.91286305E-03  0.204139277     F T
   2.62042657E-02  0.102069639     F T
  -1.78821385E-02   2.43958998E-02 F T
  -8.04021955E-04   4.87917997E-02 F T
   2.12594718E-02  0.186773926     F T
   3.03940512E-02   4.66934815E-02 F T
   3.86407040E-03   8.94553140E-02 F T
   2.45515220E-02   8.94553140E-02 F T
  -8.89029074E-03   8.57668370E-02 F T
  -8.68941098E-03   4.28834185E-02 F T
   2.18223594E-03   8.23018849E-02 F T
  -2.73386091E-02   8.23018849E-02 F T
  -2.17062365E-02   7.90427178E-02 F T
   5.88830560E-03   7.90427178E-02 F T
   5.01888432E-03   7.59734064E-02 F T
   8.54296610E-03   7.59734064E-02 F T
  -5.89449517E-03   7.30794370E-02 F T
  -3.48242931E-03   3.65397185E-02 F T
   8.89172684E-03   7.03477412E-02 F T
  -1.71450861E-02   7.03477412E-02 F T
   2.58667879E-02  0.135532767     F T
  -1.39906742E-02   6.77663833E-02 F T
  -1.83911454E-02   6.53245673E-02 F T
  -1.89306401E-03   6.53245673E-02 F T
  -5.96946012E-03   3.15061845E-02 F T
   1.24851372E-02   3.15061845E-02 F T
  -8.38759542E-03   3.04104052E-02 F T
   2.31045410E-02   6.08208105E-02 F T
   5.10057714E-03  0.117483221     F T
  -3.34029482E-03   2.93708052E-02 F T
  -8.73838551E-03   2.83836275E-02 F T
  -2.54037715E-02   5.67672551E-02 F T
  -3.20771448E-02   5.48907742E-02 F T
  -2.12975591E-02  0.109781548     F T
   3.38045880E-02  0.106211677     F T
   2.71138921E-03  0.106211677     F T
   2.37870216E-03  0.102813087     F T
   5.39973937E-03   5.14065437E-02 F T
   2.27013752E-02   4.97875549E-02 F T
  -1.49171986E-02   2.48937774E-02 F T
  -1.32503780E-02   2.41219215E-02 F T
  -3.65669839E-03   4.82438430E-02 F T
   7.96863623E-03   9.35416743E-02 F T
  -1.91231538E-03   9.35416743E-02 F T
  -3.42825707E-03   9.07285511E-02 F T
  -1.02261957E-02   9.07285511E-02 F T
   1.39266159E-03   2.20101178E-02 F T
   3.54497228E-03   2.20101178E-02 F T
  -3.43874097E-03  0.170940131     F T
  -1.54561978E-02   8.54700655E-02 F T
  -1.03847468E-02   2.07526572E-02 F T
  -2.19053589E-02   8.30106288E-02 F T
   1.26793850E-02   8.06558281E-02 F T
   2.37545557E-02   8.06558281E-02 F T
  -1.66390501E-02   7.83998519E-02 F T
   8.54990818E-03   1.95999630E-02 F T
  -1.16502009E-02   7.62371868E-02 F T
   1.47520974E-02  0.152474374     F T
  -7.15740025E-03   7.41627961E-02 F T
  -6.40695915E-04   1.85406990E-02 F T
  -1.89348571E-02   7.21719489E-02 F T
  -1.97645575E-02   3.60859744E-02 F T
  -1.15625001E-02   3.51301022E-02 F T
  -1.17915403E-02  0.140520409     F T
  -5.36369043E-05  0.136846811     F T
  -1.77993700E-02   6.84234053E-02 F T
  -1.81121705E-03   6.66577071E-02 F T
   1.51976133E-02   3.33288535E-02 F T
  -6.67342031E-03   6.49594963E-02 F T
   1.55538451E-02   6.49594963E-02 F T
   3.14007420E-03   6.33253604E-02 F T
  -2.34159101E-02   6.33253604E-02 F T
  -9.32213210E-04   6.17521182E-02 F T
  -1.13722067E-02   6.17521182E-02 F T
  -1.68345366E-02   6.02367893E-02 F T
  -1.09019671E-02   6.02367893E-02 F T
  -1.96176185E-03   5.87765574E-02 F T
   2.61515379E-06   2.93882787E-02 F T
   2.15103477E-02   5.73687851E-02 F T
   2.86589097E-03   5.73687851E-02 F T
   1.40282102E-02   2.80055050E-02 F T
   1.02888858E-02  0.112022020     F T
  -1.11682862E-02   5.47008403E-02 F T
   4.74452972E-03   5.47008403E-02 F T
   2.01234203E-02  0.106872246     F T
  -3.03606875E-02   5.34361228E-02 F T
   2.95248535E-02   1.30536910E-02 F T
   1.67881921E-02  0.104429528     F T
   5.71823504E-04   5.10348193E-02 F T
   1.23621020E-02   5.10348193E-02 F T
   1.04772439E-02   9.97887999E-02 F T
  -4.49655205E-03   4.98943999E-02 F T
  -1.63322669E-02   4.87917997E-02 F T
  -1.18148224E-02   4.87917997E-02 F T
   9.50054848E-04   4.77253422E-02 F T
  -1.57941915E-02   4.77253422E-02 F T
   1.14816362E-02   2.33467408E-02 F T
   1.28837768E-02   4.66934815E-02 F T
   2.10446902E-02   4.56947125E-02 F T
  -9.53381322E-03   4.56947125E-02 F T
   6.99708238E-04   4.47276570E-02 F T
  -6.31675264E-03   4.47276570E-02 F T
   4.13887016E-03   4.37909774E-02 F T
  -4.39739553E-03   8.75819549E-02 F T
   1.11658759E-02   4.28834185E-02 F T
  -7.11249560E-03   4.28834185E-02 F T
   0.00000000       0.00000000     F F
   7.93565437E-02  0.400000006     T T
   1.00000000       0.00000000     F T
   15.4380302       0.00000000     T F
   6.47751018E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.49410999      0.353553385     F T
   1.47352540       1.41421354     F T
   1.15598416      0.353553385     F T
   1.43961835       1.41421354     F T
   1.24654019       1.41421354     F T
   1.47854400       1.41421354     F T
 -0.262897521      0.148607448     F T
 -0.127169237       2.16317773     F T
  0.145583913      0.282630950     F T
  -7.28593841E-02  0.431440055     F T
  0.159008563      0.248031616     F T
  -5.56396805E-02  0.139727578     F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.219261751       3.20000005     T T
   2.65704487E-02   3.20000005     T T
   8.17631444E-05   3.20000005     T T
   1.39753437E-02   6.40000010     T T
   1.52835296E-03   6.40000010     T T
   5.53201593E-04   6.40000010     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   3.55807655E-02  0.400000006     T T
   5.59680052E-02  0.400000006     T T
   5.93087776E-03  0.400000006     T T
   3.40312012E-02  0.800000012     T T
   2.30223592E-02  0.800000012     T T
   1.39534073E-02  0.800000012     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
