 angular_freq	sdprior	gsk	gck
   2.44165230       1.77777780E-04   0.00000000       4.75401524E-04
   2.47420764       1.73130189E-04   0.00000000       0.00000000    
   2.50676298       1.68662504E-04   0.00000000       0.00000000    
   2.53931832       1.64365556E-04   0.00000000       2.45563715E-04
   2.57187366       1.60230731E-04   3.77319986E-04   0.00000000    
   2.60442901       1.56249997E-04   0.00000000       0.00000000    
   2.63698459       1.52415785E-04   1.30102376E-03   0.00000000    
   2.66953993       1.48720996E-04   0.00000000       0.00000000    
   2.70209527       1.45158949E-04   0.00000000       0.00000000    
   2.73465061       1.41723358E-04   0.00000000       4.84160235E-04
   2.76720595       1.38408301E-04   2.38033259E-04   0.00000000    
   2.79976130       1.35208218E-04   0.00000000       0.00000000    
   2.83231664       1.32117842E-04   0.00000000       0.00000000    
   2.86487198       1.29132226E-04   0.00000000       2.32088170E-03
   2.89742732       1.26246683E-04   0.00000000       0.00000000    
   2.92998266       1.23456790E-04   0.00000000       1.54459369E-04
   2.96253800       1.20758377E-04   1.08290790E-03   0.00000000    
   2.99509358       1.18147451E-04   0.00000000       4.37132752E-04
   3.02764893       1.15620300E-04   6.72892202E-04   0.00000000    
   3.06020427       1.13173381E-04   0.00000000       0.00000000    
   3.09275961       1.10803325E-04   1.16400886E-03   0.00000000    
