  -2.97202915E-03   2.13311836E-02 F T
   1.47257484E-02   8.18776339E-02 F T
   8.02687649E-03   4.09388170E-02 F T
   4.75365110E-03   3.93176340E-02 F T
   1.41741261E-02   7.86352679E-02 F T
   1.69710852E-02  0.151163578     F T
   1.89553946E-02  0.151163578     F T
   8.94330442E-03   3.63513641E-02 F T
  -1.18480977E-02   7.27027282E-02 F T
  -8.79444275E-03   3.49925570E-02 F T
  -2.96473745E-02   6.99851140E-02 F T
  -1.91259757E-02   6.74170703E-02 F T
   1.93564110E-02  0.134834141     F T
   6.71517104E-03   6.49878234E-02 F T
  -1.18296165E-02   6.49878234E-02 F T
  -1.02202585E-02   6.26875609E-02 F T
   2.86830589E-02   3.13437805E-02 F T
   6.47348445E-03   6.05072975E-02 F T
  -1.47224395E-02   6.05072975E-02 F T
   8.10595136E-03  0.116877638     F T
   8.78822897E-03   5.84388189E-02 F T
  -1.91699453E-02   5.64746335E-02 F T
   7.22414441E-03  0.225898534     F T
  -2.03674510E-02  0.109215662     F T
  -1.36005152E-02   5.46078309E-02 F T
  -3.86927836E-03  0.105664171     F T
  -1.94624010E-02  0.105664171     F T
  -1.14909299E-02   2.55707856E-02 F T
   1.18016368E-02  0.102283143     F T
  -4.55357414E-03   4.95309159E-02 F T
  -2.33937427E-02   4.95309159E-02 F T
   1.38521949E-02   4.79951613E-02 F T
  -8.86196829E-03   9.59903225E-02 F T
  -1.42830163E-02   9.30594951E-02 F T
   1.51731111E-02   9.30594951E-02 F T
  -1.57303214E-02   9.02608782E-02 F T
   6.38479833E-03   9.02608782E-02 F T
  -1.48813669E-02   4.37933132E-02 F T
  -2.66536027E-02   8.75866264E-02 F T
  -2.04616152E-02   4.25147489E-02 F T
   1.45398080E-02   8.50294977E-02 F T
  -1.93420760E-02   8.25827271E-02 F T
  -3.27147916E-02   8.25827271E-02 F T
  -2.88126450E-02   8.02400932E-02 F T
   7.32022803E-03   8.02400932E-02 F T
  -7.27442838E-03   1.94989257E-02 F T
  -1.38529399E-02   7.79957026E-02 F T
   1.31908208E-02   7.58442059E-02 F T
  -2.37975642E-02   3.79221030E-02 F T
  -8.33924022E-03   7.37805143E-02 F T
  -1.35458540E-03   3.68902571E-02 F T
  -1.48872873E-02   7.17999190E-02 F T
   4.99658333E-03   7.17999190E-02 F T
   1.44237708E-02   6.98980242E-02 F T
   1.08893495E-02   6.98980242E-02 F T
  -4.00537625E-04   3.40353474E-02 F T
  -3.08863563E-03   6.80706948E-02 F T
   1.31361783E-02   6.63141161E-02 F T
  -1.15700793E-02   6.63141161E-02 F T
  -2.05408745E-02   6.46246523E-02 F T
   4.77821566E-04   6.46246523E-02 F T
   3.98474932E-03   6.29989356E-02 F T
  -3.45467217E-03   1.57497339E-02 F T
   1.16469245E-02   6.14338033E-02 F T
  -8.54076724E-03   3.07169016E-02 F T
  -1.82474195E-03   2.99631413E-02 F T
   8.27265158E-03   2.99631413E-02 F T
  -6.45765383E-03   5.84735796E-02 F T
  -9.14372504E-06   1.46183949E-02 F T
  -2.50212662E-03   5.70730679E-02 F T
   4.80766036E-03   5.70730679E-02 F T
   2.04323176E-02   5.57222739E-02 F T
  -1.06226141E-02   5.57222739E-02 F T
   1.57980099E-02   5.44188730E-02 F T
   9.44621861E-03   5.44188730E-02 F T
   8.48923251E-03   5.31606749E-02 F T
   9.08747502E-03   5.31606749E-02 F T
   1.79166999E-03   2.59728078E-02 F T
   8.18067044E-03   5.19456156E-02 F T
   5.93914883E-03   1.26929339E-02 F T
  -6.81770733E-04   2.53858678E-02 F T
  -1.40900835E-02   4.96372133E-02 F T
   6.65044785E-03   4.96372133E-02 F T
   8.15103389E-03   4.85402904E-02 F T
   7.91615248E-03   9.70805809E-02 F T
   6.64142054E-03   4.74793389E-02 F T
   3.50846141E-03   4.74793389E-02 F T
   1.01077277E-02   4.64527830E-02 F T
  -9.63459536E-03   2.32263915E-02 F T
   5.54637983E-04   2.27295849E-02 F T
   3.40029690E-03   1.13647925E-02 F T
  -1.68551505E-03   4.44970988E-02 F T
   1.54692363E-02   4.44970988E-02 F T
  -9.14107077E-04   4.35652509E-02 F T
   1.27938632E-02   8.71305019E-02 F T
   0.00000000       0.00000000     F F
  0.152473673      0.800000012     T T
   1.00000000       0.00000000     F T
   15.3584518       0.00000000     T F
   6.51107281E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.930298269      0.353553385     F T
  0.893426061       8.83883461E-02 F T
  0.811293304      0.176776692     F T
  0.976158381      0.353553385     F T
  0.950011849      0.176776692     F T
  0.968881607      0.353553385     F T
  0.197196886      0.292575449     F T
   4.78444025E-02  0.988143325     F T
  0.120528154       8.23967010E-02 F T
  0.210182041      0.237350196     F T
  0.110838801      0.186570138     F T
 -0.275270820      0.769191265     F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.15766217E+27   0.00000000     F F
   1.27043569      0.400000006     T T
   5.00671938E-03   6.40000010     T T
   1.12882992E-02   3.20000005     T T
   8.29850105E-05   12.8000002     T T
  0.126480341       6.40000010     T T
   2.98210271E-05   3.20000005     T T
   1.96029927E-19   0.00000000     F F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   1.29761277E-02  0.803848088     T T
   1.55673176E-02  0.198867470     T T
   2.52325684E-02  0.399818480     T T
   2.88602579E-02  0.389706731     T T
   3.30564231E-02  0.405526727     T T
   2.21581198E-02  0.787859976     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
