   29.5423508      -2.12786603      -2.12786603      -2.12786603    
   29.7423515      -2.18807197      -2.18807197      -2.18807197    
   29.9423523      -2.27017784      -2.27017784      -2.27017784    
   30.1423492      -2.35778308      -2.35778308      -2.35778308    
   30.3423500      -2.43105507      -2.43105507      -2.43105507    
   30.5423508      -2.47159791      -2.47159791      -2.47159791    
   30.7423515      -2.46689010      -2.46689010      -2.46689010    
   30.9423523      -2.41316366      -2.41316366      -2.41316366    
   31.1423492      -2.31606507      -2.31606507      -2.31606507    
   31.3423500      -2.18896174      -2.18896174      -2.18896174    
   31.5423508      -2.04954147      -2.04954147      -2.04954147    
   31.7423515      -1.91563523      -1.91563523      -1.91563523    
   31.9423523      -1.80143464      -1.80143464      -1.80143464    
   32.1423492      -1.71505129      -1.71505129      -1.71505129    
   32.3423500      -1.65778983      -1.65778983      -1.65778983    
   32.5423508      -1.62521517      -1.62521517      -1.62521517    
   32.7423515      -1.60934854      -1.60934854      -1.60934854    
   32.9423523      -1.60128343      -1.60128343      -1.60128343    
   33.1423492      -1.59343302      -1.59343302      -1.59343302    
   33.3423500      -1.58085895      -1.58085895      -1.58085895    
   33.5423508      -1.56152880      -1.56152880      -1.56152880    
   33.7423515      -1.53570855      -1.53570855      -1.53570855    
   33.9423523      -1.50489485      -1.50489485      -1.50489485    
   34.1423492      -1.47075546      -1.47075546      -1.47075546    
   34.3423500      -1.43446517      -1.43446517      -1.43446517    
   34.5423508      -1.39650130      -1.39650130      -1.39650130    
   34.7423515      -1.35685670      -1.35685670      -1.35685670    
   34.9423523      -1.31536436      -1.31536436      -1.31536436    
   35.1423492      -1.27202415      -1.27202415      -1.27202415    
   35.3423500      -1.22703946      -1.22703946      -1.22703946    
   35.5423508      -1.18074000      -1.18074000      -1.18074000    
   35.7423515      -1.13344812      -1.13344812      -1.13344812    
   35.9423523      -1.08549559      -1.08549559      -1.08549559    
   36.1423492      -1.03748143      -1.03748143      -1.03748143    
   36.3423500     -0.990690112     -0.990690112     -0.990690112    
   36.5423508     -0.947472274     -0.947472274     -0.947472274    
   36.7423515     -0.911287546     -0.911287546     -0.911287546    
   36.9423523     -0.886211634     -0.886211634     -0.886211634    
   37.1423492     -0.875896215     -0.875896215     -0.875896215    
   37.3423500     -0.882195950     -0.882195950     -0.882195950    
   37.5423508     -0.903938115     -0.903938115     -0.903938115    
   37.7423515     -0.936368108     -0.936368108     -0.936368108    
   37.9423523     -0.971608698     -0.971608698     -0.971608698    
   38.1423492      -1.00026989      -1.00026989      -1.00026989    
   38.3423500      -1.01387393      -1.01387393      -1.01387393    
   38.5423508      -1.00738323      -1.00738323      -1.00738323    
   38.7423515     -0.981076419     -0.981076419     -0.981076419    
   38.9423523     -0.940989971     -0.940989971     -0.940989971    
   39.1423492     -0.897625387     -0.897625387     -0.897625387    
   39.3423500     -0.863091052     -0.863091052     -0.863091052    
   39.5423508     -0.847432852     -0.847432852     -0.847432852    
   39.7423515     -0.855232954     -0.855232954     -0.855232954    
   39.9423523     -0.883530498     -0.883530498     -0.883530498    
   40.1423492     -0.921871245     -0.921871245     -0.921871245    
   40.3423500     -0.954613447     -0.954613447     -0.954613447    
   40.5423508     -0.964933515     -0.964933515     -0.964933515    
   40.7423515     -0.939419389     -0.939419389     -0.939419389    
   40.9423523     -0.871982098     -0.871982098     -0.871982098    
   41.1423492     -0.765794754     -0.765794754     -0.765794754    
   41.3423500     -0.632773697     -0.632773697     -0.632773697    
   41.5423508     -0.490624726     -0.490624726     -0.490624726    
   41.7423515     -0.358345002     -0.358345002     -0.358345002    
   41.9423523     -0.251493275     -0.251493275     -0.251493275    
   42.1423492     -0.178576753     -0.178576753     -0.178576753    
   42.3423500     -0.139556661     -0.139556661     -0.139556661    
   42.5423508     -0.126847103     -0.126847103     -0.126847103    
   42.7423515     -0.128302664     -0.128302664     -0.128302664    
   42.9423523     -0.131264672     -0.131264672     -0.131264672    
   43.1423492     -0.126325801     -0.126325801     -0.126325801    
   43.3423500     -0.109741241     -0.109741241     -0.109741241    
   43.5423508      -8.38348940E-02  -8.38348940E-02  -8.38348940E-02
   43.7423515      -5.54705448E-02  -5.54705448E-02  -5.54705448E-02
   43.9423523      -3.32658142E-02  -3.32658142E-02  -3.32658142E-02
   44.1423492      -2.45514009E-02  -2.45514009E-02  -2.45514009E-02
   44.3423500      -3.31073329E-02  -3.31073329E-02  -3.31073329E-02
   44.5423508      -5.83081841E-02  -5.83081841E-02  -5.83081841E-02
   44.7423515      -9.58212167E-02  -9.58212167E-02  -9.58212167E-02
   44.9423523     -0.139378443     -0.139378443     -0.139378443    
   45.1423492     -0.182866469     -0.182866469     -0.182866469    
   45.3423500     -0.221903667     -0.221903667     -0.221903667    
   45.5423508     -0.254303068     -0.254303068     -0.254303068    
   45.7423515     -0.279398799     -0.279398799     -0.279398799    
   45.9423523     -0.296614259     -0.296614259     -0.296614259    
   46.1423492     -0.303970426     -0.303970426     -0.303970426    
   46.3423500     -0.297334880     -0.297334880     -0.297334880    
   46.5423546     -0.270837486     -0.270837486     -0.270837486    
   46.7423515     -0.218512118     -0.218512118     -0.218512118    
   46.9423485     -0.136618003     -0.136618003     -0.136618003    
   47.1423531      -2.58609001E-02  -2.58609001E-02  -2.58609001E-02
   47.3423500      0.107337981      0.107337981      0.107337981    
   47.5423546      0.251185685      0.251185685      0.251185685    
   47.7423515      0.390450448      0.390450448      0.390450448    
   47.9423485      0.509631097      0.509631097      0.509631097    
   48.1423531      0.596380949      0.596380949      0.596380949    
   48.3423500      0.644231677      0.644231677      0.644231677    
   48.5423546      0.653828859      0.653828859      0.653828859    
   48.7423515      0.632289469      0.632289469      0.632289469    
   48.9423485      0.591007769      0.591007769      0.591007769    
   49.1423531      0.542556524      0.542556524      0.542556524    
   49.3423500      0.497720271      0.497720271      0.497720271    
   49.5423546      0.463442236      0.463442236      0.463442236    
   49.7423515      0.442232490      0.442232490      0.442232490    
   49.9423485      0.432939321      0.432939321      0.432939321    
   50.1423531      0.432434976      0.432434976      0.432434976    
   50.3423500      0.437396407      0.437396407      0.437396407    
   50.5423546      0.445509762      0.445509762      0.445509762    
   50.7423515      0.455654144      0.455654144      0.455654144    
   50.9423485      0.467132330      0.467132330      0.467132330    
   51.1423531      0.478408664      0.478408664      0.478408664    
   51.3423500      0.486088365      0.486088365      0.486088365    
   51.5423546      0.484735310      0.484735310      0.484735310    
   51.7423515      0.467889756      0.467889756      0.467889756    
   51.9423485      0.430087805      0.430087805      0.430087805    
   52.1423531      0.369262487      0.369262487      0.369262487    
   52.3423500      0.288668096      0.288668096      0.288668096    
   52.5423546      0.197472245      0.197472245      0.197472245    
   52.7423515      0.109617047      0.109617047      0.109617047    
   52.9423485       4.10062000E-02   4.10062000E-02   4.10062000E-02
   53.1423531       5.73356217E-03   5.73356217E-03   5.73356217E-03
   53.3423500       1.23914983E-02   1.23914983E-02   1.23914983E-02
   53.5423546       6.15455993E-02   6.15455993E-02   6.15455993E-02
   53.7423515      0.145202935      0.145202935      0.145202935    
   53.9423485      0.248481274      0.248481274      0.248481274    
   54.1423531      0.353076935      0.353076935      0.353076935    
   54.3423500      0.441510379      0.441510379      0.441510379    
   54.5423546      0.501071513      0.501071513      0.501071513    
   54.7423515      0.526257515      0.526257515      0.526257515    
   54.9423485      0.519248486      0.519248486      0.519248486    
   55.1423531      0.488297820      0.488297820      0.488297820    
   55.3423500      0.444766879      0.444766879      0.444766879    
   55.5423546      0.399708897      0.399708897      0.399708897    
   55.7423515      0.361111730      0.361111730      0.361111730    
   55.9423485      0.332483292      0.332483292      0.332483292    
   56.1423531      0.313108802      0.313108802      0.313108802    
   56.3423500      0.299659133      0.299659133      0.299659133    
   56.5423546      0.288430095      0.288430095      0.288430095    
   56.7423515      0.277394444      0.277394444      0.277394444    
   56.9423485      0.267279387      0.267279387      0.267279387    
   57.1423531      0.261365831      0.261365831      0.261365831    
   57.3423500      0.264102846      0.264102846      0.264102846    
   57.5423546      0.279043883      0.279043883      0.279043883    
   57.7423515      0.306876540      0.306876540      0.306876540    
   57.9423485      0.344231069      0.344231069      0.344231069    
   58.1423531      0.383702457      0.383702457      0.383702457    
   58.3423500      0.415169865      0.415169865      0.415169865    
   58.5423546      0.428056955      0.428056955      0.428056955    
   58.7423515      0.413937986      0.413937986      0.413937986    
   58.9423485      0.368778735      0.368778735      0.368778735    
   59.1423531      0.294257790      0.294257790      0.294257790    
   59.3423500      0.197864100      0.197864100      0.197864100    
   59.5423546       9.16823149E-02   9.16823149E-02   9.16823149E-02
   59.7423515      -9.69930366E-03  -9.69930366E-03  -9.69930366E-03
   59.9423485      -9.18914527E-02  -9.18914527E-02  -9.18914527E-02
   60.1423531     -0.143309236     -0.143309236     -0.143309236    
   60.3423500     -0.157319933     -0.157319933     -0.157319933    
   60.5423546     -0.133516833     -0.133516833     -0.133516833    
   60.7423515      -7.79338703E-02  -7.79338703E-02  -7.79338703E-02
   60.9423485      -2.13040225E-03  -2.13040225E-03  -2.13040225E-03
   61.1423531       7.87277222E-02   7.87277222E-02   7.87277222E-02
   61.3423500      0.148503214      0.148503214      0.148503214    
   61.5423546      0.193112448      0.193112448      0.193112448    
   61.7423515      0.203324646      0.203324646      0.203324646    
   61.9423485      0.176864907      0.176864907      0.176864907    
   62.1423531      0.119264781      0.119264781      0.119264781    
   62.3423500       4.31583188E-02   4.31583188E-02   4.31583188E-02
   62.5423546      -3.39935906E-02  -3.39935906E-02  -3.39935906E-02
   62.7423515      -9.33666378E-02  -9.33666378E-02  -9.33666378E-02
   62.9423485     -0.118794270     -0.118794270     -0.118794270    
   63.1423531     -0.100352265     -0.100352265     -0.100352265    
   63.3423500      -3.66697609E-02  -3.66697609E-02  -3.66697609E-02
   63.5423546       6.47083074E-02   6.47083074E-02   6.47083074E-02
   63.7423515      0.189044178      0.189044178      0.189044178    
   63.9423485      0.317906201      0.317906201      0.317906201    
   64.1423492      0.433483213      0.433483213      0.433483213    
   64.3423462      0.522637308      0.522637308      0.522637308    
   64.5423584      0.579605341      0.579605341      0.579605341    
   64.7423553      0.606584132      0.606584132      0.606584132    
   64.9423523      0.612143993      0.612143993      0.612143993    
   65.1423492      0.607922912      0.607922912      0.607922912    
   65.3423462      0.604664564      0.604664564      0.604664564    
   65.5423584      0.608801961      0.608801961      0.608801961    
   65.7423553      0.620604336      0.620604336      0.620604336    
   65.9423523      0.634432316      0.634432316      0.634432316    
   66.1423492      0.640988946      0.640988946      0.640988946    
   66.3423462      0.630755842      0.630755842      0.630755842    
   66.5423584      0.597555697      0.597555697      0.597555697    
   66.7423553      0.541035712      0.541035712      0.541035712    
   66.9423523      0.467303842      0.467303842      0.467303842    
   67.1423492      0.387508512      0.387508512      0.387508512    
   67.3423462      0.314828038      0.314828038      0.314828038    
   67.5423584      0.260823905      0.260823905      0.260823905    
   67.7423553      0.232303262      0.232303262      0.232303262    
   67.9423523      0.229615718      0.229615718      0.229615718    
   68.1423492      0.246885046      0.246885046      0.246885046    
   68.3423462      0.274018794      0.274018794      0.274018794    
   68.5423584      0.299755991      0.299755991      0.299755991    
   68.7423553      0.314813077      0.314813077      0.314813077    
   68.9423523      0.314136922      0.314136922      0.314136922    
   69.1423492      0.297669113      0.297669113      0.297669113    
   69.3423462      0.269553214      0.269553214      0.269553214    
   69.5423584      0.236172825      0.236172825      0.236172825    
   69.7423553      0.203882754      0.203882754      0.203882754    
   69.9423523      0.177127913      0.177127913      0.177127913    
   70.1423492      0.157674447      0.157674447      0.157674447    
   70.3423462      0.144965798      0.144965798      0.144965798    
   70.5423584      0.137433752      0.137433752      0.137433752    
   70.7423553      0.134037822      0.134037822      0.134037822    
   70.9423523      0.135448977      0.135448977      0.135448977    
   71.1423492      0.144285128      0.144285128      0.144285128    
   71.3423462      0.164350480      0.164350480      0.164350480    
   71.5423584      0.199122325      0.199122325      0.199122325    
   71.7423553      0.250033796      0.250033796      0.250033796    
   71.9423523      0.315296113      0.315296113      0.315296113    
   72.1423492      0.389644176      0.389644176      0.389644176    
   72.3423462      0.465198785      0.465198785      0.465198785    
   72.5423584      0.533225656      0.533225656      0.533225656    
   72.7423553      0.586156428      0.586156428      0.586156428    
   72.9423523      0.619360566      0.619360566      0.619360566    
   73.1423492      0.632008612      0.632008612      0.632008612    
   73.3423462      0.626934648      0.626934648      0.626934648    
   73.5423584      0.609566689      0.609566689      0.609566689    
   73.7423553      0.586383104      0.586383104      0.586383104    
   73.9423523      0.563399792      0.563399792      0.563399792    
   74.1423492      0.545134008      0.545134008      0.545134008    
   74.3423462      0.534247100      0.534247100      0.534247100    
   74.5423584      0.531747699      0.531747699      0.531747699    
   74.7423553      0.537491262      0.537491262      0.537491262    
   74.9423523      0.550594568      0.550594568      0.550594568    
   75.1423492      0.569528401      0.569528401      0.569528401    
   75.3423462      0.591935694      0.591935694      0.591935694    
   75.5423584      0.614326000      0.614326000      0.614326000    
   75.7423553      0.632068396      0.632068396      0.632068396    
   75.9423523      0.639950752      0.639950752      0.639950752    
   76.1423492      0.633381486      0.633381486      0.633381486    
   76.3423462      0.609962165      0.609962165      0.609962165    
   76.5423584      0.570922375      0.570922375      0.570922375    
   76.7423553      0.521811426      0.521811426      0.521811426    
   76.9423523      0.471912533      0.471912533      0.471912533    
   77.1423492      0.432334572      0.432334572      0.432334572    
   77.3423462      0.413103551      0.413103551      0.413103551    
   77.5423584      0.420126110      0.420126110      0.420126110    
   77.7423553      0.452949941      0.452949941      0.452949941    
   77.9423523      0.504247785      0.504247785      0.504247785    
   78.1423492      0.561366320      0.561366320      0.561366320    
   78.3423462      0.609723091      0.609723091      0.609723091    
   78.5423584      0.637081027      0.637081027      0.637081027    
   78.7423553      0.637472510      0.637472510      0.637472510    
   78.9423523      0.613417983      0.613417983      0.613417983    
   79.1423492      0.575581670      0.575581670      0.575581670    
   79.3423462      0.539815664      0.539815664      0.539815664    
   79.5423584      0.522296488      0.522296488      0.522296488    
   79.7423553      0.534221828      0.534221828      0.534221828    
   79.9423523      0.577684343      0.577684343      0.577684343    
   80.1423492      0.644113421      0.644113421      0.644113421    
   80.3423462      0.715908527      0.715908527      0.715908527    
   80.5423584      0.770894170      0.770894170      0.770894170    
   80.7423553      0.788365424      0.788365424      0.788365424    
   80.9423523      0.754980624      0.754980624      0.754980624    
   81.1423492      0.668621480      0.668621480      0.668621480    
   81.3423462      0.539171040      0.539171040      0.539171040    
