 angular_freq	sdprior	gsk	gck
   2.58434343       1.56249997E-04   1.00000000       1.00000000    
   2.61664772       1.52415829E-04   1.00000000       1.00000000    
   2.64895225       1.48720996E-04   1.00000000       1.00000000    
   2.68125653       1.45158949E-04   1.00000000       1.00000000    
   2.71356082       1.41723358E-04   1.00000000       1.00000000    
   2.74586511       1.38408301E-04   1.00000000       1.00000000    
   2.77816939       1.35208218E-04   1.00000000       1.00000000    
   2.81047368       1.32117842E-04   1.00000000       1.00000000    
   2.84277797       1.29132226E-04   1.00000000       1.00000000    
   2.87508225       1.26246683E-04   1.00000000       1.00000000    
   2.90738654       1.23456790E-04   1.00000000       1.00000000    
   2.93969083       1.20758363E-04   1.00000000       1.00000000    
   2.97199512       1.18147451E-04   1.00000000       1.00000000    
   3.00429940       1.15620300E-04   1.00000000       1.00000000    
   3.03660369       1.13173381E-04   1.00000000       1.00000000    
   3.06890798       1.10803325E-04   1.00000000       1.00000000    
   3.10121226       1.08506945E-04   1.00000000       1.00000000    
