          20              NaN         195         233         209         218         228         243         252         194         261
           1 -0.414561421       0.00000000      0.386945456                  NaN              NaN  -1885.93005      0.331958503     F

          29  -3.13423458E-03   0.00000000       1.71975768E-03              NaN              NaN  -1885.93005      0.331958503     F

          30   4.11696201E-05   0.00000000       1.71975768E-03              NaN              NaN  -1885.93005      0.331958503     F

          31  -1.31731608E-03   0.00000000       1.51150569E-03              NaN              NaN  -1885.93005      0.331958503     F

          32   6.86049636E-04   0.00000000       1.51150569E-03              NaN              NaN  -1885.93005      0.331958503     F

          33  -1.43105758E-03   0.00000000       1.33891171E-03              NaN              NaN  -1885.93005      0.331958503     F

          34   1.05766486E-03   0.00000000       1.33891171E-03              NaN              NaN  -1885.93005      0.331958503     F

          35   1.46391010E-03   0.00000000       1.19427615E-03              NaN              NaN  -1885.93005      0.331958503     F

          36   1.50215777E-03   0.00000000       1.19427615E-03              NaN              NaN  -1885.93005      0.331958503     F

          37  -5.95933117E-04   0.00000000       1.07187103E-03              NaN              NaN  -1885.93005      0.331958503     F

          38  -2.27692467E-03   0.00000000       1.07187103E-03              NaN              NaN  -1885.93005      0.331958503     F

          39   6.11950294E-04   0.00000000       9.67363652E-04              NaN              NaN  -1885.93005      0.331958503     F

          40   1.53143588E-03   0.00000000       9.67363652E-04              NaN              NaN  -1885.93005      0.331958503     F

          41  -5.83435409E-04   0.00000000       8.77427578E-04              NaN              NaN  -1885.93005      0.331958503     F

          42   1.73491822E-03   0.00000000       8.77427578E-04              NaN              NaN  -1885.93005      0.331958503     F

          43  -1.21890730E-03   0.00000000       7.99474015E-04              NaN              NaN  -1885.93005      0.331958503     F

          44  -1.26920437E-04   0.00000000       7.99474015E-04              NaN              NaN  -1885.93005      0.331958503     F

          45   3.59085607E-05   0.00000000       7.31465931E-04              NaN              NaN  -1885.93005      0.331958503     F

          46  -3.50667542E-04   0.00000000       7.31465931E-04              NaN              NaN  -1885.93005      0.331958503     F

          47   1.28453685E-04   0.00000000       6.71780319E-04              NaN              NaN  -1885.93005      0.331958503     F

          48  -2.74429272E-04   0.00000000       6.71780319E-04              NaN              NaN  -1885.93005      0.331958503     F

          49   1.49471898E-05   0.00000000       6.19112747E-04              NaN              NaN  -1885.93005      0.331958503     F

          50  -2.32158942E-04   0.00000000       6.19112747E-04              NaN              NaN  -1885.93005      0.331958503     F

          51   2.27037817E-04   0.00000000       5.72404533E-04              NaN              NaN  -1885.93005      0.331958503     F

          52  -3.72752511E-05   0.00000000       5.72404533E-04              NaN              NaN  -1885.93005      0.331958503     F

          53  -8.88373295E-04   0.00000000       5.30789373E-04              NaN              NaN  -1885.93005      0.331958503     F

          54  -5.93786419E-04   0.00000000       5.30789373E-04              NaN              NaN  -1885.93005      0.331958503     F

          55  -4.79064853E-04   0.00000000       4.93552885E-04              NaN              NaN  -1885.93005      0.331958503     F

          56  -4.79017326E-04   0.00000000       4.93552885E-04              NaN              NaN  -1885.93005      0.331958503     F

          57  -5.06011187E-04   0.00000000       4.60101612E-04              NaN              NaN  -1885.93005      0.331958503     F

          58   5.01244176E-05   0.00000000       4.60101612E-04              NaN              NaN  -1885.93005      0.331958503     F

          59   7.88248377E-04   0.00000000       4.29939420E-04              NaN              NaN  -1885.93005      0.331958503     F

          60  -2.33612263E-05   0.00000000       4.29939420E-04              NaN              NaN  -1885.93005      0.331958503     F

          61  -4.94583917E-04   0.00000000       4.02648788E-04              NaN              NaN  -1885.93005      0.331958503     F

          62   1.12785354E-04   0.00000000       4.02648788E-04              NaN              NaN  -1885.93005      0.331958503     F

          63  -2.78086751E-04   0.00000000       3.77876422E-04              NaN              NaN  -1885.93005      0.331958503     F

          64   1.07195599E-04   0.00000000       3.77876422E-04              NaN              NaN  -1885.93005      0.331958503     F

          65   3.77954973E-04   0.00000000       3.55321827E-04              NaN              NaN  -1885.93005      0.331958503     F

          66  -1.39148760E-04   0.00000000       3.55321827E-04              NaN              NaN  -1885.93005      0.331958503     F

          67   2.15488850E-04   0.00000000       3.34727927E-04              NaN              NaN  -1885.93005      0.331958503     F

          68  -5.64562739E-04   0.00000000       3.34727927E-04              NaN              NaN  -1885.93005      0.331958503     F

          69  -2.22114599E-04   0.00000000       3.15873825E-04              NaN              NaN  -1885.93005      0.331958503     F

          70  -6.31661096E-04   0.00000000       3.15873825E-04              NaN              NaN  -1885.93005      0.331958503     F

          71  -1.34685088E-05   0.00000000       2.98569037E-04              NaN              NaN  -1885.93005      0.331958503     F

          72  -2.00314200E-04   0.00000000       2.98569037E-04              NaN              NaN  -1885.93005      0.331958503     F

          73  -6.52661693E-05   0.00000000       2.82648281E-04              NaN              NaN  -1885.93005      0.331958503     F

          74  -7.91692073E-05   0.00000000       2.82648281E-04              NaN              NaN  -1885.93005      0.331958503     F

          75   4.01658646E-04   0.00000000       2.67967756E-04              NaN              NaN  -1885.93005      0.331958503     F

          76   2.19646186E-04   0.00000000       2.67967756E-04              NaN              NaN  -1885.93005      0.331958503     F

          77  -1.46911116E-04   0.00000000       2.54402024E-04              NaN              NaN  -1885.93005      0.331958503     F

          78  -6.14972232E-05   0.00000000       2.54402024E-04              NaN              NaN  -1885.93005      0.331958503     F

          79   2.48568074E-04   0.00000000       2.41840913E-04              NaN              NaN  -1885.93005      0.331958503     F

          80   1.50990774E-04   0.00000000       2.41840913E-04              NaN              NaN  -1885.93005      0.331958503     F

          81   9.46009895E-05   0.00000000       2.30187710E-04              NaN              NaN  -1885.93005      0.331958503     F

          82   1.85839948E-04   0.00000000       2.30187710E-04              NaN              NaN  -1885.93005      0.331958503     F

          83  -1.04940955E-04   0.00000000       2.19356851E-04              NaN              NaN  -1885.93005      0.331958503     F

          84  -3.46145156E-04   0.00000000       2.19356851E-04              NaN              NaN  -1885.93005      0.331958503     F

          85  -5.45640869E-05   0.00000000       2.09272810E-04              NaN              NaN  -1885.93005      0.331958503     F

          86  -4.77350613E-06   0.00000000       2.09272810E-04              NaN              NaN  -1885.93005      0.331958503     F

          87   1.66016616E-04   0.00000000       1.99868504E-04              NaN              NaN  -1885.93005      0.331958503     F

          88  -1.60859694E-04   0.00000000       1.99868504E-04              NaN              NaN  -1885.93005      0.331958503     F

          89   2.62816728E-04   0.00000000       1.91084182E-04              NaN              NaN  -1885.93005      0.331958503     F

          90   3.32387863E-04   0.00000000       1.91084182E-04              NaN              NaN  -1885.93005      0.331958503     F

          91   1.32624380E-04   0.00000000       1.82866483E-04              NaN              NaN  -1885.93005      0.331958503     F

          92  -1.16761141E-04   0.00000000       1.82866483E-04              NaN              NaN  -1885.93005      0.331958503     F

          93   2.69957411E-04   0.00000000       1.75167705E-04              NaN              NaN  -1885.93005      0.331958503     F

          94   1.97890622E-04   0.00000000       1.75167705E-04              NaN              NaN  -1885.93005      0.331958503     F

          95   2.25041120E-04   0.00000000       1.67945080E-04              NaN              NaN  -1885.93005      0.331958503     F

          96   2.43642295E-04   0.00000000       1.67945080E-04              NaN              NaN  -1885.93005      0.331958503     F

          97  -1.60816358E-04   0.00000000       1.61160118E-04              NaN              NaN  -1885.93005      0.331958503     F

          98   2.35276457E-05   0.00000000       1.61160118E-04              NaN              NaN  -1885.93005      0.331958503     F

          99  -1.59755873E-04   0.00000000       1.54778187E-04              NaN              NaN  -1885.93005      0.331958503     F

         100  -1.66017307E-05   0.00000000       1.54778187E-04              NaN              NaN  -1885.93005      0.331958503     F

         101  -7.15548522E-05   0.00000000       1.48767955E-04              NaN              NaN  -1885.93005      0.331958503     F

         102   1.01856196E-04   0.00000000       1.48767955E-04              NaN              NaN  -1885.93005      0.331958503     F

         103  -8.10086203E-05   0.00000000       1.43101133E-04              NaN              NaN  -1885.93005      0.331958503     F

         104  -1.13430826E-04   0.00000000       1.43101133E-04              NaN              NaN  -1885.93005      0.331958503     F

         105   1.11104338E-04   0.00000000       1.37752038E-04              NaN              NaN  -1885.93005      0.331958503     F

         106   1.15781535E-04   0.00000000       1.37752038E-04              NaN              NaN  -1885.93005      0.331958503     F

         107  -7.38304225E-05   0.00000000       1.32697343E-04              NaN              NaN  -1885.93005      0.331958503     F

         108  -5.25454889E-05   0.00000000       1.32697343E-04              NaN              NaN  -1885.93005      0.331958503     F

         109  -1.44881624E-05   0.00000000       1.27915846E-04              NaN              NaN  -1885.93005      0.331958503     F

         110   1.14374736E-04   0.00000000       1.27915846E-04              NaN              NaN  -1885.93005      0.331958503     F

         111  -5.57043313E-05   0.00000000       1.23388221E-04              NaN              NaN  -1885.93005      0.331958503     F

         112  -3.60203230E-05   0.00000000       1.23388221E-04              NaN              NaN  -1885.93005      0.331958503     F

         113  -1.54804147E-04   0.00000000       1.19096789E-04              NaN              NaN  -1885.93005      0.331958503     F

         114   1.23430509E-04   0.00000000       1.19096789E-04              NaN              NaN  -1885.93005      0.331958503     F

         115  -1.81739757E-04   0.00000000       1.15025403E-04              NaN              NaN  -1885.93005      0.331958503     F

         116   1.23194710E-04   0.00000000       1.15025403E-04              NaN              NaN  -1885.93005      0.331958503     F

         117   9.23122279E-05   0.00000000       1.11159286E-04              NaN              NaN  -1885.93005      0.331958503     F

         118  -1.28573447E-04   0.00000000       1.11159286E-04              NaN              NaN  -1885.93005      0.331958503     F

         119   3.03838297E-05   0.00000000       1.07484855E-04              NaN              NaN  -1885.93005      0.331958503     F

         120  -1.21786070E-04   0.00000000       1.07484855E-04              NaN              NaN  -1885.93005      0.331958503     F

         121   1.34009373E-04   0.00000000       1.03989652E-04              NaN              NaN  -1885.93005      0.331958503     F

         122  -7.15767819E-05   0.00000000       1.03989652E-04              NaN              NaN  -1885.93005      0.331958503     F

         123   8.55120234E-05   0.00000000       1.00662197E-04              NaN              NaN  -1885.93005      0.331958503     F

         124   5.69396752E-06   0.00000000       1.00662197E-04              NaN              NaN  -1885.93005      0.331958503     F

         125  -6.70916343E-05   0.00000000       9.74919385E-05              NaN              NaN  -1885.93005      0.331958503     F

         126  -1.71112708E-06   0.00000000       9.74919385E-05              NaN              NaN  -1885.93005      0.331958503     F

         127  -8.42176596E-05   0.00000000       9.44691055E-05              NaN              NaN  -1885.93005      0.331958503     F

         128  -1.02879763E-04   0.00000000       9.44691055E-05              NaN              NaN  -1885.93005      0.331958503     F

         129   3.70900807E-06   0.00000000       9.15847268E-05              NaN              NaN  -1885.93005      0.331958503     F

         130  -2.79167085E-04   0.00000000       9.15847268E-05              NaN              NaN  -1885.93005      0.331958503     F

         131   3.61504426E-05   0.00000000       8.88304567E-05              NaN              NaN  -1885.93005      0.331958503     F

         132  -8.49030257E-05   0.00000000       8.88304567E-05              NaN              NaN  -1885.93005      0.331958503     F

         133   5.03413066E-05   0.00000000       8.61985827E-05              NaN              NaN  -1885.93005      0.331958503     F

         134   5.66668568E-05   0.00000000       8.61985827E-05              NaN              NaN  -1885.93005      0.331958503     F

         135  -5.25457326E-05   0.00000000       8.36819818E-05              NaN              NaN  -1885.93005      0.331958503     F

         136  -1.32762607E-05   0.00000000       8.36819818E-05              NaN              NaN  -1885.93005      0.331958503     F

         137  -8.80995576E-05   0.00000000       8.12739891E-05              NaN              NaN  -1885.93005      0.331958503     F

         138   6.24707245E-05   0.00000000       8.12739891E-05              NaN              NaN  -1885.93005      0.331958503     F

         139  -1.00276127E-04   0.00000000       7.89684564E-05              NaN              NaN  -1885.93005      0.331958503     F

         140   2.97897295E-05   0.00000000       7.89684564E-05              NaN              NaN  -1885.93005      0.331958503     F

         141  -5.67760435E-05   0.00000000       7.67596648E-05              NaN              NaN  -1885.93005      0.331958503     F

         142  -3.55963530E-05   0.00000000       7.67596648E-05              NaN              NaN  -1885.93005      0.331958503     F

         143   6.29862479E-05   0.00000000       7.46422593E-05              NaN              NaN  -1885.93005      0.331958503     F

         144   1.00440033E-04   0.00000000       7.46422593E-05              NaN              NaN  -1885.93005      0.331958503     F

         145  -7.59666436E-05   0.00000000       7.26112703E-05              NaN              NaN  -1885.93005      0.331958503     F

         146  -1.66313694E-05   0.00000000       7.26112703E-05              NaN              NaN  -1885.93005      0.331958503     F

         147  -1.58912844E-05   0.00000000       7.06620704E-05              NaN              NaN  -1885.93005      0.331958503     F

         148  -3.32119707E-05   0.00000000       7.06620704E-05              NaN              NaN  -1885.93005      0.331958503     F

         149   9.27923247E-06   0.00000000       6.87903012E-05              NaN              NaN  -1885.93005      0.331958503     F

         150  -1.07340231E-04   0.00000000       6.87903012E-05              NaN              NaN  -1885.93005      0.331958503     F

         151  -1.59838513E-04   0.00000000       6.69919391E-05              NaN              NaN  -1885.93005      0.331958503     F

         152  -6.47713241E-05   0.00000000       6.69919391E-05              NaN              NaN  -1885.93005      0.331958503     F

         153   5.18686647E-07   0.00000000       6.52631934E-05              NaN              NaN  -1885.93005      0.331958503     F

         154  -3.04105524E-05   0.00000000       6.52631934E-05              NaN              NaN  -1885.93005      0.331958503     F

         155   1.86979614E-05   0.00000000       6.36005061E-05              NaN              NaN  -1885.93005      0.331958503     F

         156   9.48863308E-05   0.00000000       6.36005061E-05              NaN              NaN  -1885.93005      0.331958503     F

         157  -1.47187520E-05   0.00000000       6.20005521E-05              NaN              NaN  -1885.93005      0.331958503     F

         158  -9.52207338E-05   0.00000000       6.20005521E-05              NaN              NaN  -1885.93005      0.331958503     F

         159  -1.35236396E-05   0.00000000       6.04602283E-05              NaN              NaN  -1885.93005      0.331958503     F

         160   1.16087649E-04   0.00000000       6.04602283E-05              NaN              NaN  -1885.93005      0.331958503     F

         161  -3.80536658E-05   0.00000000       5.89766132E-05              NaN              NaN  -1885.93005      0.331958503     F

         162   2.93026333E-05   0.00000000       5.89766132E-05              NaN              NaN  -1885.93005      0.331958503     F

         163   7.02106036E-06   0.00000000       5.75469167E-05              NaN              NaN  -1885.93005      0.331958503     F

         164  -5.61812667E-05   0.00000000       5.75469167E-05              NaN              NaN  -1885.93005      0.331958503     F

         165  -1.63252571E-05   0.00000000       5.61685956E-05              NaN              NaN  -1885.93005      0.331958503     F

         166  -9.17189464E-05   0.00000000       5.61685956E-05              NaN              NaN  -1885.93005      0.331958503     F

         167  -1.06204709E-04   0.00000000       5.48392127E-05              NaN              NaN  -1885.93005      0.331958503     F

         168  -2.00497652E-05   0.00000000       5.48392127E-05              NaN              NaN  -1885.93005      0.331958503     F

         169  -3.14738390E-05   0.00000000       5.35564614E-05              NaN              NaN  -1885.93005      0.331958503     F

         170  -3.90809982E-05   0.00000000       5.35564614E-05              NaN              NaN  -1885.93005      0.331958503     F

         171  -3.67443536E-05   0.00000000       5.23182025E-05              NaN              NaN  -1885.93005      0.331958503     F

         172   4.25903563E-05   0.00000000       5.23182025E-05              NaN              NaN  -1885.93005      0.331958503     F

         173  -2.84411199E-05   0.00000000       5.11223989E-05              NaN              NaN  -1885.93005      0.331958503     F

         174  -1.51554614E-05   0.00000000       5.11223989E-05              NaN              NaN  -1885.93005      0.331958503     F

         175  -2.03493382E-05   0.00000000       4.99671260E-05              NaN              NaN  -1885.93005      0.331958503     F

         176  -2.30383102E-05   0.00000000       4.99671260E-05              NaN              NaN  -1885.93005      0.331958503     F

         177  -1.50138294E-05   0.00000000       4.88505830E-05              NaN              NaN  -1885.93005      0.331958503     F

         178  -1.86052584E-05   0.00000000       4.88505830E-05              NaN              NaN  -1885.93005      0.331958503     F

         179   2.51926449E-05   0.00000000       4.77710455E-05              NaN              NaN  -1885.93005      0.331958503     F

         180  -1.10716304E-04   0.00000000       4.77710455E-05              NaN              NaN  -1885.93005      0.331958503     F

         181   6.94964692E-05   0.00000000       4.67269019E-05              NaN              NaN  -1885.93005      0.331958503     F

         182   2.38895445E-05   0.00000000       4.67269019E-05              NaN              NaN  -1885.93005      0.331958503     F

         183   5.71923738E-05   0.00000000       4.57166207E-05              NaN              NaN  -1885.93005      0.331958503     F

         184  -4.55986847E-05   0.00000000       4.57166207E-05              NaN              NaN  -1885.93005      0.331958503     F

         185  -1.57174672E-05   0.00000000       4.47387501E-05              NaN              NaN  -1885.93005      0.331958503     F

         186  -3.30840958E-05   0.00000000       4.47387501E-05              NaN              NaN  -1885.93005      0.331958503     F

         187   4.97281362E-05   0.00000000       4.37919261E-05              NaN              NaN  -1885.93005      0.331958503     F

         188  -5.78569998E-05   0.00000000       4.37919261E-05              NaN              NaN  -1885.93005      0.331958503     F

         189   2.67734031E-05   0.00000000       4.28748426E-05              NaN              NaN  -1885.93005      0.331958503     F

         190   2.79665001E-05   0.00000000       4.28748426E-05              NaN              NaN  -1885.93005      0.331958503     F

         191  -5.19611385E-05   0.00000000       4.19862699E-05              NaN              NaN  -1885.93005      0.331958503     F

         192   3.53293362E-05   0.00000000       4.19862699E-05              NaN              NaN  -1885.93005      0.331958503     F

 embh!
         194   9.43911150E-02  0.100000001       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         195   1.00000000       1.00000000       0.00000000                  NaN              NaN  -1885.93005      0.331958503     F

         209  0.878316045      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         210  0.721290350      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         211  0.671277821      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         212  0.729689121      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         213  0.697333455      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         214  0.662869036      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         215  0.784278452      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         216  0.725412786      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         217  0.721525192      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

 offset
         218  0.195693582      0.198155716       1.23847323E-02              NaN              NaN  -1885.93005      0.331958503     F

         219  0.348805279      0.315923363       1.97452102E-02              NaN              NaN  -1885.93005      0.331958503     F

         220  0.248849392      0.283735126       1.77334454E-02              NaN              NaN  -1885.93005      0.331958503     F

         221  0.324376285      0.320119917       2.00074948E-02              NaN              NaN  -1885.93005      0.331958503     F

         222  0.353508681      0.340803921       2.13002451E-02              NaN              NaN  -1885.93005      0.331958503     F

         223  0.388078272      0.403684169       2.52302606E-02              NaN              NaN  -1885.93005      0.331958503     F

         224  0.286134392      0.294285953       1.83928721E-02              NaN              NaN  -1885.93005      0.331958503     F

         225  0.330592901      0.306446046       1.91528779E-02              NaN              NaN  -1885.93005      0.331958503     F

         226  0.278363913      0.300567240       1.87854525E-02              NaN              NaN  -1885.93005      0.331958503     F

         233   1.02206028       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         234  0.987774491       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         235  0.982777894       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         236  0.990423739       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         237   1.01261568       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         238  0.955456734       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         239  0.967061341       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         240   1.00165415       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         241  0.996218204       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

 thcent
         243  0.556823730       0.00000000      0.625000000                  NaN              NaN  -1885.93005      0.331958503     F

 thcfwhm
         252   2.00000000       2.00000000       0.00000000                  NaN              NaN  -1885.93005      0.331958503     F

 VAR!
         261  0.126183972      0.100000001       6.50249124E-02              NaN              NaN  -1885.93005      0.331958503     F

         262   9.81194302E-02  0.100000001       8.83866474E-03              NaN              NaN  -1885.93005      0.331958503     F

         263  0.100812227      0.100000001       8.78681522E-03              NaN              NaN  -1885.93005      0.331958503     F

         264   9.79649276E-02  0.100000001       8.80572665E-03              NaN              NaN  -1885.93005      0.331958503     F

         265  0.100049190      0.100000001       8.88430420E-03              NaN              NaN  -1885.93005      0.331958503     F

         266  0.103210226      0.100000001       6.07276615E-03              NaN              NaN  -1885.93005      0.331958503     F

         267   9.86849666E-02  0.100000001       6.07137103E-03              NaN              NaN  -1885.93005      0.331958503     F

         268   9.98458564E-02  0.100000001       6.06956985E-03              NaN              NaN  -1885.93005      0.331958503     F

         269  0.100996405      0.100000001       6.24703290E-03              NaN              NaN  -1885.93005      0.331958503     F

         270  -8.01041629E-03   0.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         271  -4.60349536E-03   0.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

