  -13.5283508      -20.6228676       4.35627365       4.34735584       4.35122204       2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
  -13.3283520      -20.6228676       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -13.1283512      -20.6228676       4.35627365       4.34735584       4.35122204       2.94264555       3.18191028       3.66726518       3.66710305       3.71496916    
  -12.9283514      -20.6228676       4.35627365       4.34735584       3.64676356       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -12.7283516      0.185122564       4.35627365       4.34735584       3.64676356       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -12.5283508      0.185091868       4.35627365       4.34735584       3.64676356       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -12.3283520      0.185081646       4.35627365       4.34735584       3.64676356       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -12.1283512       20.9930763       4.35627365       4.34735584       2.94230604       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -11.9283514      0.185100168       4.35627365       4.34735584       2.94230533       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -11.7283516      0.185172379       4.35627365       4.34735584       2.94230604       4.36413431       2.69608927       3.66726518       3.66710305       3.71496916    
  -11.5283508      0.185156584       4.35627365       4.34735584       3.64676356       4.36413431       2.69608951       3.66726518       3.66710305       3.71496916    
  -11.3283520      -20.6228676       4.35627365       4.34735584       2.94230580       4.36413431       2.69608903       3.66726518       3.66710305       3.71496916    
  -11.1283512                  NaN   4.35627365       4.34735584                  NaN   4.36413431       3.66773152       3.66726518       3.66710305       3.71496916    
  -10.9283514       20.9930763       4.35627365       2.94146562                  NaN   4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -10.7283516       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -10.5283508       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -10.3283520       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431                  NaN   3.66726518       3.66710305       3.71496916    
  -10.1283512       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773152       3.66726518       3.66710305       3.71496916    
  -9.92835140      0.185127124       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -9.72835159      0.185252160       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.18153811       3.71496916    
  -9.52835178      0.185026601       4.35627365       4.34735584       4.35122204       3.65339065       3.66773176       3.66726518       2.69597173       3.71496916    
  -9.32835102      0.185230225       4.35627365       4.34735584       4.35122204       3.65339065       3.66773176       3.66726518       3.18153715       3.71496916    
  -9.12835121                  NaN   4.35627365       4.34735584       4.35122204       3.65339065       3.66773176       3.66726518       2.69597173       3.71496916    
  -8.92835140                  NaN   4.35627365       4.34735584       4.35122204       3.65339065       3.66773176       3.66726518       2.69597173       3.71496916    
  -8.72835159                  NaN   4.35627365       4.34735584       4.35122204       4.36413383       3.66773176       3.66726518       2.69597173       3.71496916    
  -8.52835178                  NaN   4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
  -8.32835102      0.185056135       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
  -8.12835121       20.9930763       4.35627365       4.34735584       4.35122204       3.65339065       3.66773176       3.66726518       2.69597173       3.71496916    
  -7.92835140      0.185117781       4.35627365       3.64440966       4.35122204       4.36413479       3.66773176       3.66726518       2.69597173       3.71496916    
  -7.72835159       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.18153787       3.71496916    
  -7.52835178       20.9930763       4.35627365       3.64441133       3.64676619                  NaN   3.66773176       3.66726518       3.18153715       3.71496916    
  -7.32835102       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.18153691       3.71496916    
  -7.12835121       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -6.92835140       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.18153739       3.71496916    
  -6.72835159       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.18153906       3.71496916    
  -6.52835178       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.18153858       3.71496916    
  -6.32835102       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
  -6.12835121       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.18191075       3.66726518                  NaN   3.71496916    
  -5.92835140       20.9930763       4.35627365       3.64441037       4.35122204       4.36413431       3.18191075       3.66726518       3.66710305       3.71496916    
  -5.72835159       20.9930763       4.35627365       3.64441133       4.35122204       4.36413431       3.18191075       3.66726518       3.66710305       3.71496916    
  -5.52835178       20.9930763       4.35627365       3.64441156       4.35122204       4.36413431       3.18191075       3.66726518       3.66710305       3.71496916    
  -5.32835102       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       2.69608951       3.66726518       3.66710305       3.71496916    
  -5.12835121       20.9930763       4.35627365       3.64441109       4.35122204       4.36413431       2.69608927       3.66726518       3.66710305       3.71496916    
  -4.92835140       20.9930763       4.35627365       3.64440846       4.35122204       4.36413431       2.69608951       3.66726518       3.18153787       3.71496916    
  -4.72835159       20.9930763       4.35627365       3.64440918       4.35122204       4.36413431       3.18191075       3.66726518       3.18154073       3.71496916    
  -4.52835178       20.9930763       4.35627365       4.34735584       4.35122252       4.36413431       2.69608927       3.66726518       3.18153548       3.71496916    
  -4.32835102       20.9930763       4.35627365                  NaN   3.64676142       4.36413431                  NaN   3.66726518       3.18154025       3.71496916    
  -4.12835121       20.9930763       4.35627365       4.34735584       2.94230533       3.65339494                  NaN   3.66726518                  NaN   3.71496916    
  -3.92835140       20.9930763       4.35627365       4.34735584       3.64676142       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
  -3.72835159       20.9930763       4.35627365       4.34735584       3.64676142       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
  -3.52835178      0.184735805       4.35627365       4.34735584       3.64676142       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
  -3.32835102      0.183699772       4.35627365       4.34735584       3.64676142       4.36413431       3.66773176       3.66726518       3.18153620       3.71496916    
  -3.12835121      0.185035720       4.35627365       3.64441013       3.64676142       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -2.92835140       20.9930763       4.35627365       3.64440584       3.64676142       4.36413431       3.66773176       3.66726518       3.18153763       3.71496916    
  -2.72835159      0.185177729       4.35627365       3.64441347       3.64676142       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -2.52835178                  NaN   4.35627365       3.64440656       4.35122156       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -2.32835102                  NaN   4.35627365                  NaN   4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -2.12835121       20.9930763       4.35627365                  NaN   4.35122252       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -1.92835140       20.9930763       4.35627365                  NaN   3.64676619       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -1.72835159       20.9930763       4.35627365                  NaN   4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -1.52835083       20.9930763       4.35627365       3.64441252       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -1.32835197       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
  -1.12835121       20.9930763       4.35627365       3.64441037       3.64676142       2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
 -0.928350449       20.9930763       4.35627365       4.34735584                  NaN   3.65338492       3.66773176       3.66726518       3.66710305       3.71496916    
 -0.728351593       20.9930763       4.35627365       4.34735584       4.35122204       4.36413383       3.66773176       3.66726518       3.66710305       3.71496916    
 -0.528350830       20.9930763       4.35627365       4.34735584       4.35122204       3.65338492       3.66773176       3.66726518       3.66710305       3.71496916    
 -0.328351974       20.9930763       4.35627365       4.34735584       4.35122204       3.65338492       3.66773176       3.66726518       3.66710305       3.71496916    
 -0.128351212       20.9930763       4.35627365       4.34735584       4.35122204       3.65338492       3.66773176       3.66726518       3.66710305       3.71496916    
   7.16495514E-02   20.9930763       4.35627365       4.34735584       4.35122204       3.65338492       3.66773176       3.66726518       3.66710305       3.71496916    
  0.271648407       20.9930763       4.35627365       4.34735584       2.94230556       3.65338492       3.66773176       3.66726518       3.66710305       3.71496916    
  0.471649170       20.9930763       4.35627365       4.34735584       2.94230556       3.65338492       3.66773176       3.66726518       3.66710305       3.71496916    
  0.671648026       20.9930763       4.35627365       4.34735584       2.94230509       3.65338492       3.66773176       3.66726518       3.66710305       3.71496916    
  0.871648788       20.9930763       4.35627365       4.34735584       4.35122204       2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
   1.07164955       20.9930763       4.35627365       4.34735584                  NaN   2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
   1.27164841       20.9930763       4.35627365       4.34735584                  NaN   2.94264603       3.66773176       3.66726518       3.66710305       3.71496916    
   1.47164917       20.9930763       4.35627365       4.34735584                  NaN   3.65339494       3.66773176       3.66726518       3.18152881       3.71496916    
   1.67164803       20.9930763       4.35627365       4.34735584                  NaN   2.94264579       3.66773176       3.66726518       3.18150449       3.71496916    
   1.87164879       20.9930763       4.35627365       4.34735584       4.35122204       2.94264555       3.66773176       3.66726518       3.18153572       3.71496916    
   2.07164955       20.9930763       4.35627365       4.34735584       4.35122204       2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
   2.27164841       20.9930763       4.35627365       4.34735584       4.35122156       3.65338492       3.66773176       3.66726518       3.18153906       3.71496916    
   2.47164917       20.9930763       4.35627365       2.94146562       4.35122204                  NaN   3.66773176       3.66726518                  NaN   3.71496916    
   2.67164803       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   2.87164879       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   3.07164955       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   3.27164841       20.9930763       4.35627365       3.64442325       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   3.47164917       20.9930763       4.35627365       3.64445829       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   3.67164803       20.9930763       4.35627365       3.64441323       4.35122204       4.36413479       3.66773176       3.66726518       3.66710305       3.71496916    
   3.87164879       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   4.07164955       20.9930763       4.35627365       3.64440846       4.35122204       4.36413383       3.66773176       3.66726518       3.66710305       3.71496916    
   4.27164841       20.9930763       4.35627365                  NaN   4.35122204       2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
   4.47164917       20.9930763       4.35627365                  NaN   4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   4.67164803       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   4.87164879       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   5.07164955       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   5.27164841       20.9930763       4.35627365       4.34735584       4.35122204       2.94264603       3.66773176       3.66726518       3.66710305       3.71496916    
   5.47164917       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   5.67164803       20.9930763       4.35627365       4.34735584       4.35122204       2.94264603       3.66773176       3.66726518       3.66710305       3.71496916    
   5.87164879       20.9930763       4.35627365       4.34735584       3.64676619       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   6.07164955       20.9930763       4.35627365       4.34735584       3.64676619       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   6.27164841       20.9930763       4.35627365       4.34735584       3.64676619       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   6.47164917       20.9930763       4.35627365       4.34735584       3.64676619       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   6.67164803       20.9930763       4.35627365       4.34735584       2.94230604       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   6.87164879       20.9930763       4.35627365       4.34735584       2.94230556       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   7.07164955       20.9930763       4.35627365       4.34735584       2.94230580       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   7.27164841       20.9930763       4.35627365       4.34735584       3.64676619       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   7.47164917       20.9930763       4.35627365       4.34735584       2.94230556       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   7.67164803       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   7.87164879       20.9930763       4.35627365       2.94146562                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   8.07164955       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   8.27164841       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   8.47164917       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   8.67164803       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   8.87164879       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   9.07164955       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.18153811       3.71496916    
   9.27164841       20.9930763       4.35627365       4.34735584       4.35122204       3.65339494       3.66773176       3.66726518       2.69597173       3.71496916    
   9.47164917       20.9930763       4.35627365       4.34735584       4.35122204       3.65339494       3.66773176       3.66726518       3.18153715       3.71496916    
   9.67164803       20.9930763       4.35627365       4.34735584       4.35122204       3.65339494       3.66773176       3.66726518       2.69597173       3.71496916    
   9.87164879       20.9930763       4.35627365       4.34735584       4.35122204       3.65339494       3.66773176       3.66726518       2.69597173       3.71496916    
   10.0716496       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
   10.2716484       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
   10.4716492       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
   10.6716480       20.9930763       4.35627365       4.34735584       4.35122204       3.65339494       3.66773176       3.66726518       2.69597173       3.71496916    
   10.8716488       20.9930763       4.35627365       3.64440966       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
   11.0716496       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.18153787       3.71496916    
   11.2716484       20.9930763       4.35627365       3.64441133       3.64676547                  NaN   3.66773176       3.66726518       3.18153715       3.71496916    
   11.4716492       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.18153691       3.71496916    
   11.6716480       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   11.8716488       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.18153739       3.71496916    
   12.0716496       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.18153906       3.71496916    
   12.2716484       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.18153858       3.71496916    
   12.4716492       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       2.69597173       3.71496916    
   12.6716480       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   12.8716488       20.9930763       4.35627365       3.64441037       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   13.0716496       20.9930763       4.35627365       3.64441133       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   13.2716484       20.9930763       4.35627365       3.64441156       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   13.4716492       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   13.6716480       20.9930763       4.35627365       3.64441109       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   13.8716488       20.9930763       4.35627365       3.64440846       4.35122204       4.36413431       3.66773176       3.66726518       3.18153787       3.71496916    
   14.0716496       20.9930763       4.35627365       3.64440918       4.35122204       4.36413431       3.66773176       3.66726518       3.18154073       3.71496916    
   14.2716484       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.18153548       3.71496916    
   14.4716492       20.9930763       4.35627365                  NaN   3.64676213       4.36413431       3.66773176       3.66726518       3.18154025       3.71496916    
   14.6716499       20.9930763       4.35627365       4.34735584       2.94230533       3.65338731       3.66773176       3.66726518                  NaN   3.71496916    
   14.8716507       20.9930763       4.35627365       4.34735584       3.64676213       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   15.0716476       20.9930763       4.35627365       4.34735584       3.64676213       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   15.2716484       20.9930763       4.35627365       4.34735584       3.64676213       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   15.4716492       20.9930763       4.35627365       4.34735584       3.64676213       4.36413431       3.66773176       3.66726518       3.18153620       3.71496916    
   15.6716499       20.9930763       4.35627365       3.64441013       3.64676213       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   15.8716507       20.9930763       4.35627365       3.64440584       3.64676213       4.36413431       3.66773176       3.66726518       3.18153763       3.71496916    
   16.0716476       20.9930763       4.35627365       3.64441347       3.64676213       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   16.2716484       20.9930763       4.35627365       3.64440656       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   16.4716492       20.9930763       4.35627365                  NaN   4.35122252       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   16.6716499       20.9930763       4.35627365                  NaN   4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   16.8716507       20.9930763       4.35627365                  NaN   3.64676547       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   17.0716476       20.9930763       4.35627365                  NaN   4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   17.2716484       20.9930763       4.35627365       3.64441252       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   17.4716492       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   17.6716499       20.9930763       4.35627365       3.64441037       3.64676213       2.94264531       3.66773176       3.66726518       3.66710305       3.71496916    
   17.8716507       20.9930763       4.35627365       4.34735584                  NaN   3.65339255       3.66773176       3.66726518       3.66710305       3.71496916    
   18.0716476       20.9930763       4.35627365       4.34735584       4.35122204       4.36413479       3.66773176       3.66726518       3.66710305       3.71496916    
   18.2716484       20.9930763       4.35627365       4.34735584       4.35122204       3.65339255       3.66773176       3.66726518       3.66710305       3.71496916    
   18.4716492       20.9930763       4.35627365       4.34735584       4.35122204       3.65339255       3.66773176       3.66726518       3.66710305       3.71496916    
   18.6716499       20.9930763       4.35627365       4.34735584       4.35122204       3.65339255       3.66773176       3.66726518       3.66710305       3.71496916    
   18.8716507       20.9930763       4.35627365       4.34735584       4.35122204       3.65339255       3.66773176       3.66726518       3.66710305       3.71496916    
   19.0716476       20.9930763       4.35627365       4.34735584       2.94230533       3.65339255       3.66773176       3.66726518       3.66710305       3.71496916    
   19.2716484       20.9930763       4.35627365       4.34735584       2.94230556       3.65339255       3.66773176       3.66726518       3.66710305       3.71496916    
   19.4716492       20.9930763       4.35627365       4.34735584       2.94230556       3.65339255       3.66773176       3.66726518       3.66710305       3.71496916    
   19.6716499       20.9930763       4.35627365       4.34735584       4.35122204       2.94264507       3.66773176       3.66726518       3.66710305       3.71496916    
   19.8716507       20.9930763       4.35627365       4.34735584                  NaN   2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
   20.0716476       20.9930763       4.35627365       4.34735584                  NaN   2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
   20.2716484       20.9930763       4.35627365       4.34735584                  NaN   3.65338731       3.66773176       3.66726518       3.18152881       3.71496916    
   20.4716492       20.9930763       4.35627365       4.34735584                  NaN   2.94264555       3.66773176       3.66726518       3.18150449       3.71496916    
   20.6716499       20.9930763       4.35627365       4.34735584       4.35122204       2.94264507       3.66773176       3.66726518       3.18153572       3.71496916    
   20.8716507       20.9930763       4.35627365       4.34735584       4.35122204       2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
   21.0716476       20.9930763       4.35627365       4.34735584       4.35122156       3.65339255       3.66773176       3.66726518       3.18153906       3.71496916    
   21.2716484       20.9930763       4.35627365       2.94146562       4.35122204                  NaN   3.66773176       3.66726518                  NaN   3.71496916    
   21.4716492       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518                  NaN   3.71496916    
   21.6716499       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   21.8716507       20.9930763       4.35627365       2.94146562       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   22.0716476       20.9930763       4.35627365       3.64442325       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   22.2716484       20.9930763       4.35627365       3.64445829       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   22.4716492       20.9930763       4.35627365       3.64441323       4.35122204       4.36413479       3.66773176       3.66726518       3.66710305       3.71496916    
   22.6716499       20.9930763       4.35627365       2.94146562       4.35122204       4.36413383       3.66773176       3.66726518       3.66710305       3.71496916    
   22.8716507       20.9930763       4.35627365       3.64440846       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   23.0716476       20.9930763       4.35627365                  NaN   4.35122204       2.94264603       3.66773176       3.66726518       3.66710305       3.71496916    
   23.2716484       20.9930763       4.35627365                  NaN   4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   23.4716492       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   23.6716499       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   23.8716507       20.9930763       4.35627365       4.34735584       4.35122204                  NaN   3.66773176       3.66726518       3.66710305       3.71496916    
   24.0716476       20.9930763       4.35627365       4.34735584       4.35122204       2.94264507       3.66773176       3.66726518       3.66710305       3.71496916    
   24.2716484       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   24.4716492       20.9930763       4.35627365       4.34735584       4.35122204       2.94264555       3.66773176       3.66726518       3.66710305       3.71496916    
   24.6716499       20.9930763       4.35627365       4.34735584       3.64676547       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   24.8716507       20.9930763       4.35627365       4.34735584       3.64676547       4.36413431       3.66773176       3.66726518       3.18152881       3.71496916    
   25.0716476       20.9930763       4.35627365       4.34735584       3.64676547       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   25.2716484       20.9930763       4.35627365       4.34735584       3.64676547       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   25.4716492       20.9930763       4.35627365       4.34735584       2.94230604       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   25.6716499       20.9930763       4.35627365       4.34735584       2.94230604       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   25.8716507       20.9930763       4.35627365       4.34735584       2.94230580       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   26.0716476       20.9930763       4.35627365       4.34735584       3.64676547       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   26.2716484       20.9930763       4.35627365       4.34735584       2.94230533       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   26.4716492       20.9930763       4.35627365       4.34735584                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   26.6716499       20.9930763       4.35627365       2.94146562                  NaN   4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   26.8716507       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
   27.0716476       20.9930763       4.35627365       4.34735584       4.35122204       4.36413431       3.66773176       3.66726518       3.66710305       3.71496916    
