   6.21286148E-11   1.09024480E+37   5.36168667E+36   0.00000000      0.180519491      0.180519477    
   6.27554814E-11   1.07313329E+37   5.20768012E+36   0.00000000      0.178774178      0.178774178    
   6.29928748E-11   1.06668830E+37   5.15090521E+36   0.00000000      0.178121880      0.178121880    
   6.36290673E-11   1.04954231E+37   5.00268897E+36   0.00000000      0.176396608      0.176396608    
   6.42945280E-11   1.03179191E+37   4.85361896E+36   0.00000000      0.174626827      0.174626827    
   6.45962936E-11   1.02381541E+37   4.78794421E+36   0.00000000      0.173835754      0.173835754    
   6.53994567E-11   1.00280106E+37   4.61878669E+36   0.00000000      0.171764240      0.171764255    
   6.56519214E-11   9.96261502E+36   4.56726842E+36   0.00000000      0.171123132      0.171123132    
   6.63624017E-11   9.78034524E+36   4.42631043E+36   0.00000000      0.169343874      0.169343889    
   6.67345693E-11   9.68608211E+36   4.35473570E+36   0.00000000      0.168426320      0.168426335    
   6.71392386E-11   9.58434237E+36   4.27863959E+36   0.00000000      0.167439729      0.167439729    
   6.80958206E-11   9.34755982E+36   4.10567183E+36   0.00000000      0.165152192      0.165152192    
   6.86968329E-11   9.20143710E+36   4.00174255E+36   0.00000000      0.163746238      0.163746238    
   6.89713356E-11   9.13543243E+36   3.95540422E+36   0.00000000      0.163111895      0.163111895    
   6.93292576E-11   9.05010053E+36   3.89602683E+36   0.00000000      0.162292048      0.162292048    
   6.98955824E-11   8.91649777E+36   3.80451576E+36   0.00000000      0.161011308      0.161011308    
   7.06161449E-11   8.74931367E+36   3.69215407E+36   0.00000000      0.159410328      0.159410328    
   7.15323911E-11   8.54122312E+36   3.55555267E+36   0.00000000      0.157419384      0.157419384    
   7.19686671E-11   8.44396136E+36   3.49283883E+36   0.00000000      0.156488538      0.156488538    
   7.21791238E-11   8.39737520E+36   3.46311464E+36   0.00000000      0.156043395      0.156043380    
   7.27756466E-11   8.26691557E+36   3.38070246E+36   0.00000000      0.154795095      0.154795110    
   7.39133754E-11   8.02397223E+36   3.23049980E+36   0.00000000      0.152468190      0.152468190    
   7.41715717E-11   7.96990567E+36   3.19766702E+36   0.00000000      0.151949719      0.151949719    
   7.48651210E-11   7.82659396E+36   3.11157992E+36   0.00000000      0.150574118      0.150574118    
   7.52440124E-11   7.74950940E+36   3.06586622E+36   0.00000000      0.149832964      0.149832979    
   7.60380231E-11   7.59065313E+36   2.97291637E+36   0.00000000      0.148302972      0.148302972    
   7.66880379E-11   7.46323650E+36   2.89957042E+36   0.00000000      0.147073254      0.147073239    
   7.71557471E-11   7.37311478E+36   2.84827684E+36   0.00000000      0.146200806      0.146200806    
   7.78978687E-11   7.23252092E+36   2.76933295E+36   0.00000000      0.144837335      0.144837335    
   7.84060317E-11   7.13808285E+36   2.71692859E+36   0.00000000      0.143918127      0.143918127    
   7.89570215E-11   7.03720892E+36   2.66158519E+36   0.00000000      0.142934397      0.142934397    
   8.01114661E-11   6.83114725E+36   2.55042411E+36   0.00000000      0.140915841      0.140915856    
   8.08025591E-11   6.71114890E+36   2.48680263E+36   0.00000000      0.139734238      0.139734238    
   8.10914808E-11   6.66172384E+36   2.46083655E+36   0.00000000      0.139246047      0.139246047    
   8.20970514E-11   6.49301539E+36   2.37318659E+36   0.00000000      0.137572974      0.137572974    
   8.22420396E-11   6.46914490E+36   2.36089894E+36   0.00000000      0.137335017      0.137335017    
   8.34168984E-11   6.27919569E+36   2.26434358E+36   0.00000000      0.135436475      0.135436490    
   8.37969624E-11   6.21916610E+36   2.23421469E+36   0.00000000      0.134833395      0.134833410    
   8.45556472E-11   6.10143939E+36   2.17567031E+36   0.00000000      0.133645296      0.133645296    
   8.51912846E-11   6.00484568E+36   2.12817208E+36   0.00000000      0.132665753      0.132665753    
   8.57049987E-11   5.92810021E+36   2.09079999E+36   0.00000000      0.131884441      0.131884426    
   8.65945787E-11   5.79809504E+36   2.02812434E+36   0.00000000      0.130552784      0.130552799    
   8.74406034E-11   5.67760992E+36   1.97076917E+36   0.00000000      0.129310876      0.129310861    
   8.78576031E-11   5.61935630E+36   1.94331724E+36   0.00000000      0.128707305      0.128707305    
   8.90238924E-11   5.46029467E+36   1.86913544E+36   0.00000000      0.127048537      0.127048522    
   8.94862240E-11   5.39878383E+36   1.84078554E+36   0.00000000      0.126402646      0.126402646    
   9.01855743E-11   5.30733837E+36   1.79895434E+36   0.00000000      0.125437915      0.125437930    
   9.07881895E-11   5.23011056E+36   1.76390507E+36   0.00000000      0.124618284      0.124618284    
   9.16539414E-11   5.12152805E+36   1.71515170E+36   0.00000000      0.123459198      0.123459190    
   9.27552687E-11   4.98743628E+36   1.65567496E+36   0.00000000      0.122015245      0.122015245    
   9.30854074E-11   4.94812232E+36   1.63837264E+36   0.00000000      0.121588923      0.121588916    
   9.37128500E-11   4.87440812E+36   1.60616988E+36   0.00000000      0.120786749      0.120786756    
   9.50485524E-11   4.72209609E+36   1.54034585E+36   0.00000000      0.119113602      0.119113602    
   9.58317453E-11   4.63554313E+36   1.50341285E+36   0.00000000      0.118153788      0.118153788    
   9.58486554E-11   4.63370694E+36   1.50262073E+36   0.00000000      0.118133232      0.118133232    
   9.71379227E-11   4.49560686E+36   1.44438581E+36   0.00000000      0.116586752      0.116586752    
   9.80711207E-11   4.39891935E+36   1.40408134E+36   0.00000000      0.115492240      0.115492240    
   9.88902918E-11   4.31619501E+36   1.36992212E+36   0.00000000      0.114548154      0.114548154    
   9.94691482E-11   4.25890607E+36   1.34645664E+36   0.00000000      0.113890216      0.113890208    
   1.00332249E-10   4.17533399E+36   1.31244208E+36   0.00000000      0.112923026      0.112923026    
   1.01008903E-10   4.11123777E+36   1.28656648E+36   0.00000000      0.112176105      0.112176105    
   1.01801012E-10   4.03780436E+36   1.25714194E+36   0.00000000      0.111314140      0.111314125    
   1.02933474E-10   3.93572521E+36   1.21660009E+36   0.00000000      0.110104397      0.110104389    
   1.03271128E-10   3.90591007E+36   1.20484897E+36   0.00000000      0.109748736      0.109748736    
   1.04068532E-10   3.83668018E+36   1.17768639E+36   0.00000000      0.108917832      0.108917825    
   1.05318899E-10   3.73126521E+36   1.13670768E+36   0.00000000      0.107639804      0.107639804    
   1.05785915E-10   3.69285254E+36   1.12189819E+36   0.00000000      0.107170083      0.107170083    
   1.07078124E-10   3.58916950E+36   1.08221415E+36   0.00000000      0.105891347      0.105891347    
   1.07832902E-10   3.53034671E+36   1.05989035E+36   0.00000000      0.105158381      0.105158381    
   1.08710693E-10   3.46349240E+36   1.03470435E+36   0.00000000      0.104318552      0.104318552    
   1.09634614E-10   3.39486655E+36   1.00904394E+36   0.00000000      0.103448883      0.103448883    
   1.10029597E-10   3.36608042E+36   9.98323731E+35   0.00000000      0.103081465      0.103081472    
   1.11303668E-10   3.27533312E+36   9.64788748E+35   0.00000000      0.101913847      0.101913847    
   1.12462685E-10   3.19551962E+36   9.35563222E+35   0.00000000      0.100874290      0.100874282    
   1.13306919E-10   3.13897321E+36   9.15009852E+35   0.00000000      0.100130253      0.100130245    
   1.14402703E-10   3.06746853E+36   8.89227265E+35   0.00000000       9.91806537E-02   9.91806388E-02
   1.15491394E-10   2.99855556E+36   8.64558309E+35   0.00000000       9.82547849E-02   9.82547775E-02
   1.15883921E-10   2.97416628E+36   8.55884172E+35   0.00000000       9.79251713E-02   9.79251638E-02
   1.16946924E-10   2.90949961E+36   8.32973922E+35   0.00000000       9.70434770E-02   9.70434844E-02
   1.17875612E-10   2.85446995E+36   8.13615947E+35   0.00000000       9.62860361E-02   9.62860286E-02
   1.18946991E-10   2.79268118E+36   7.92031898E+35   0.00000000       9.54266936E-02   9.54266936E-02
   1.19939003E-10   2.73702751E+36   7.72715359E+35   0.00000000       9.46445316E-02   9.46445316E-02
   1.20945406E-10   2.68202288E+36   7.53757406E+35   0.00000000       9.38639492E-02   9.38639343E-02
   1.22044236E-10   2.62358593E+36   7.33748413E+35   0.00000000       9.30261910E-02   9.30261835E-02
   1.23011296E-10   2.57356317E+36   7.16721568E+35   0.00000000       9.23011154E-02   9.23011154E-02
   1.23912963E-10   2.52801585E+36   7.01326982E+35   0.00000000       9.16351378E-02   9.16351378E-02
   1.24341482E-10   2.50674785E+36   6.94156437E+35   0.00000000       9.13219675E-02   9.13219675E-02
   1.26022248E-10   2.42557099E+36   6.66972779E+35   0.00000000       9.01139528E-02   9.01139528E-02
   1.26525956E-10   2.40189904E+36   6.59104788E+35   0.00000000       8.97580981E-02   8.97580981E-02
   1.27605079E-10   2.35223597E+36   6.42651872E+35   0.00000000       8.90050828E-02   8.90050828E-02
   1.29347658E-10   2.27482309E+36   6.17224861E+35   0.00000000       8.78153071E-02   8.78153071E-02
   1.29612196E-10   2.26336273E+36   6.13479191E+35   0.00000000       8.76374617E-02   8.76374543E-02
   1.31406011E-10   2.18765706E+36   5.88880471E+35   0.00000000       8.64501297E-02   8.64501297E-02
   1.31525096E-10   2.18273730E+36   5.87294640E+35   0.00000000       8.63724351E-02   8.63724425E-02
   1.33546188E-10   2.10162098E+36   5.61226118E+35   0.00000000       8.50748047E-02   8.50748047E-02
   1.33869194E-10   2.08902750E+36   5.57203269E+35   0.00000000       8.48710090E-02   8.48710090E-02
   1.34799463E-10   2.05330859E+36   5.45824362E+35   0.00000000       8.42894837E-02   8.42894837E-02
   1.36917006E-10   1.97494021E+36   5.21060847E+35   0.00000000       8.29949230E-02   8.29949155E-02
   1.37657052E-10   1.94848815E+36   5.12756705E+35   0.00000000       8.25517997E-02   8.25517923E-02
   1.38148382E-10   1.93118092E+36   5.07340312E+35   0.00000000       8.22601840E-02   8.22601765E-02
   1.39806625E-10   1.87425738E+36   4.89618120E+35   0.00000000       8.12909827E-02   8.12909752E-02
   1.40421993E-10   1.85369672E+36   4.83251900E+35   0.00000000       8.09370801E-02   8.09370801E-02
   1.42366452E-10   1.79065487E+36   4.63846427E+35   0.00000000       7.98387229E-02   7.98387229E-02
   1.43753023E-10   1.74742783E+36   4.50633903E+35   0.00000000       7.90734813E-02   7.90734738E-02
   1.44170023E-10   1.73468620E+36   4.46763647E+35   0.00000000       7.88461864E-02   7.88461864E-02
   1.45833318E-10   1.68510712E+36   4.31741076E+35   0.00000000       7.79524073E-02   7.79524073E-02
   1.46780518E-10   1.65771335E+36   4.23481897E+35   0.00000000       7.74523914E-02   7.74523914E-02
   1.47532167E-10   1.63639938E+36   4.17080776E+35   0.00000000       7.70601332E-02   7.70601332E-02
   1.48780446E-10   1.60178016E+36   4.06733697E+35   0.00000000       7.64173940E-02   7.64173940E-02
   1.50139984E-10   1.56517327E+36   3.95846282E+35   0.00000000       7.57294074E-02   7.57294074E-02
   1.51635191E-10   1.52619269E+36   3.84314068E+35   0.00000000       7.49868974E-02   7.49868974E-02
   1.52280397E-10   1.50975554E+36   3.79477030E+35   0.00000000       7.46709555E-02   7.46709481E-02
   1.54186733E-10   1.46257375E+36   3.65652350E+35   0.00000000       7.37527907E-02   7.37527832E-02
   1.55030155E-10   1.44232477E+36   3.59745970E+35   0.00000000       7.33537078E-02   7.33537003E-02
   1.56791885E-10   1.40121328E+36   3.47820467E+35   0.00000000       7.25338608E-02   7.25338683E-02
   1.57527172E-10   1.38451277E+36   3.42999592E+35   0.00000000       7.21970573E-02   7.21970648E-02
   1.59156466E-10   1.34844304E+36   3.32623991E+35   0.00000000       7.14617819E-02   7.14617744E-02
   1.60781222E-10   1.31369009E+36   3.22692642E+35   0.00000000       7.07432553E-02   7.07432553E-02
   1.61465771E-10   1.29940976E+36   3.18625583E+35   0.00000000       7.04448298E-02   7.04448298E-02
   1.63641947E-10   1.25536295E+36   3.06142592E+35   0.00000000       6.95125759E-02   6.95125833E-02
   1.64465247E-10   1.23921514E+36   3.01589270E+35   0.00000000       6.91662654E-02   6.91662729E-02
   1.65299760E-10   1.22312390E+36   2.97067144E+35   0.00000000       6.88187554E-02   6.88187480E-02
   1.66419434E-10   1.20196950E+36   2.91138659E+35   0.00000000       6.83579072E-02   6.83578998E-02
   1.68356565E-10   1.16651704E+36   2.81247736E+35   0.00000000       6.75749779E-02   6.75749853E-02
   1.70457010E-10   1.12962207E+36   2.71023084E+35   0.00000000       6.67460263E-02   6.67460263E-02
   1.71152398E-10   1.11774585E+36   2.67750664E+35   0.00000000       6.64760470E-02   6.64760396E-02
   1.72193981E-10   1.10027516E+36   2.62940227E+35   0.00000000       6.60756901E-02   6.60756975E-02
   1.73912773E-10   1.07223109E+36   2.55253075E+35   0.00000000       6.54254705E-02   6.54254705E-02
   1.75215453E-10   1.05160309E+36   2.49625697E+35   0.00000000       6.49411082E-02   6.49411157E-02
   1.77371687E-10   1.01861256E+36   2.40671112E+35   0.00000000       6.41549155E-02   6.41549155E-02
   1.77931433E-10   1.01027459E+36   2.38413466E+35   0.00000000       6.39539286E-02   6.39539212E-02
   1.80165063E-10   9.77886748E+35   2.29693575E+35   0.00000000       6.31642342E-02   6.31642267E-02
   1.80720675E-10   9.70043239E+35   2.27588879E+35   0.00000000       6.29708022E-02   6.29708022E-02
   1.82198936E-10   9.49589934E+35   2.22116332E+35   0.00000000       6.24618977E-02   6.24618977E-02
   1.84809029E-10   9.14852822E+35   2.12871435E+35   0.00000000       6.15831055E-02   6.15831017E-02
   1.85698609E-10   9.03401579E+35   2.09838007E+35   0.00000000       6.12892024E-02   6.12892024E-02
   1.86438434E-10   8.94022866E+35   2.07358997E+35   0.00000000       6.10469021E-02   6.10469021E-02
   1.88502908E-10   8.68529858E+35   2.00645401E+35   0.00000000       6.03807755E-02   6.03807718E-02
   1.89610105E-10   8.55257239E+35   1.97163501E+35   0.00000000       6.00294583E-02   6.00294620E-02
   1.91769794E-10   8.30127492E+35   1.90600775E+35   0.00000000       5.93558103E-02   5.93558066E-02
   1.92755201E-10   8.18994430E+35   1.87701619E+35   0.00000000       5.90534322E-02   5.90534322E-02
   1.94598726E-10   7.98689203E+35   1.82435105E+35   0.00000000       5.84959164E-02   5.84959164E-02
   1.96393055E-10   7.79564475E+35   1.77497110E+35   0.00000000       5.79632744E-02   5.79632744E-02
   1.97737923E-10   7.65629034E+35   1.73912076E+35   0.00000000       5.75703643E-02   5.75703606E-02
   2.00042330E-10   7.42510573E+35   1.67990444E+35   0.00000000       5.69093376E-02   5.69093339E-02
   2.01750325E-10   7.25981597E+35   1.63772515E+35   0.00000000       5.64290918E-02   5.64290881E-02
   2.02438288E-10   7.19458663E+35   1.62115151E+35   0.00000000       5.62379286E-02   5.62379286E-02
   2.04530809E-10   7.00100688E+35   1.57204342E+35   0.00000000       5.56643605E-02   5.56643605E-02
   2.05500658E-10   6.91361742E+35   1.54996847E+35   0.00000000       5.54024614E-02   5.54024614E-02
   2.07810741E-10   6.71128771E+35   1.49899545E+35   0.00000000       5.47884554E-02   5.47884516E-02
   2.10439846E-10   6.49052161E+35   1.44367557E+35   0.00000000       5.41059785E-02   5.41059747E-02
   2.11516735E-10   6.40291546E+35   1.42179127E+35   0.00000000       5.38313091E-02   5.38313054E-02
   2.13242160E-10   6.26577349E+35   1.38765205E+35   0.00000000       5.33969887E-02   5.33969849E-02
   2.15252399E-10   6.11094463E+35   1.34925056E+35   0.00000000       5.28997183E-02   5.28997146E-02
   2.17095036E-10   5.97341405E+35   1.31526950E+35   0.00000000       5.24519607E-02   5.24519607E-02
   2.18744300E-10   5.85388093E+35   1.28583208E+35   0.00000000       5.20575643E-02   5.20575605E-02
   2.20815588E-10   5.70813201E+35   1.25008364E+35   0.00000000       5.15705608E-02   5.15705608E-02
   2.22057012E-10   5.62316773E+35   1.22928624E+35   0.00000000       5.12830094E-02   5.12830131E-02
   2.22853347E-10   5.56951204E+35   1.21619409E+35   0.00000000       5.11002317E-02   5.11002354E-02
   2.26067165E-10   5.35987195E+35   1.16518482E+35   0.00000000       5.03756404E-02   5.03756404E-02
   2.27767846E-10   5.25317380E+35   1.13934663E+35   0.00000000       5.00004441E-02   5.00004441E-02
   2.28583208E-10   5.20300534E+35   1.12722235E+35   0.00000000       4.98225354E-02   4.98225354E-02
   2.30272496E-10   5.10117100E+35   1.10266181E+35   0.00000000       4.94579338E-02   4.94579338E-02
   2.33360997E-10   4.92168475E+35   1.05955526E+35   0.00000000       4.88049351E-02   4.88049313E-02
   2.34289504E-10   4.86939773E+35   1.04703770E+35   0.00000000       4.86119725E-02   4.86119725E-02
   2.36290043E-10   4.75921354E+35   1.02073058E+35   0.00000000       4.82013598E-02   4.82013635E-02
   2.38973230E-10   4.61658660E+35   9.86806868E+34   0.00000000       4.76613976E-02   4.76613976E-02
   2.40319126E-10   4.54720967E+35   9.70355437E+34   0.00000000       4.73950766E-02   4.73950729E-02
   2.42756815E-10   4.42508817E+35   9.41482219E+34   0.00000000       4.69201952E-02   4.69201915E-02
   2.45419574E-10   4.29660980E+35   9.11240235E+34   0.00000000       4.64122258E-02   4.64122258E-02
   2.45732573E-10   4.28181078E+35   9.07765090E+34   0.00000000       4.63532321E-02   4.63532321E-02
   2.47735527E-10   4.18888921E+35   8.85976157E+34   0.00000000       4.59792614E-02   4.59792614E-02
   2.51112159E-10   4.03820874E+35   8.50779838E+34   0.00000000       4.53622714E-02   4.53622714E-02
   2.53456756E-10   3.93783220E+35   8.27439122E+34   0.00000000       4.49435040E-02   4.49435040E-02
   2.55729660E-10   3.84365368E+35   8.05608644E+34   0.00000000       4.45448421E-02   4.45448421E-02
   2.57790289E-10   3.76088363E+35   7.86478955E+34   0.00000000       4.41894718E-02   4.41894755E-02
   2.59095162E-10   3.70971293E+35   7.74686189E+34   0.00000000       4.39673550E-02   4.39673550E-02
   2.60518745E-10   3.65494369E+35   7.62072273E+34   0.00000000       4.37275618E-02   4.37275618E-02
   2.63442684E-10   3.54576847E+35   7.37029786E+34   0.00000000       4.32431400E-02   4.32431437E-02
   2.64718247E-10   3.49949883E+35   7.26444161E+34   0.00000000       4.30351570E-02   4.30351608E-02
   2.67611544E-10   3.39751237E+35   7.03183664E+34   0.00000000       4.25707325E-02   4.25707325E-02
   2.69915534E-10   3.31912878E+35   6.85353465E+34   0.00000000       4.22079973E-02   4.22079973E-02
   2.71635658E-10   3.26217225E+35   6.72443483E+34   0.00000000       4.19411883E-02   4.19411883E-02
   2.74192169E-10   3.17993738E+35   6.53840265E+34   0.00000000       4.15508151E-02   4.15508151E-02
   2.75493989E-10   3.13911368E+35   6.44630585E+34   0.00000000       4.13548090E-02   4.13548052E-02
   2.77620343E-10   3.07394020E+35   6.29959461E+34   0.00000000       4.10385951E-02   4.10385989E-02
   2.81316054E-10   2.96492403E+35   6.05497172E+34   0.00000000       4.05003577E-02   4.05003577E-02
   2.83003149E-10   2.91687334E+35   5.94744078E+34   0.00000000       4.02593128E-02   4.02593091E-02
   2.84187202E-10   2.88376785E+35   5.87356547E+34   0.00000000       4.00918461E-02   4.00918424E-02
   2.88145841E-10   2.77666386E+35   5.63513178E+34   0.00000000       3.95419151E-02   3.95419151E-02
   2.90964253E-10   2.70362460E+35   5.47327062E+34   0.00000000       3.91594842E-02   3.91594879E-02
   2.92853436E-10   2.65611860E+35   5.36814277E+34   0.00000000       3.89072485E-02   3.89072523E-02
   2.95510255E-10   2.59118063E+35   5.22486161E+34   0.00000000       3.85579765E-02   3.85579728E-02
   2.96415809E-10   2.56950677E+35   5.17721330E+34   0.00000000       3.84403542E-02   3.84403542E-02
   2.99410108E-10   2.49963387E+35   5.02364882E+34   0.00000000       3.80564816E-02   3.80564854E-02
   3.00946851E-10   2.46473941E+35   4.94719265E+34   0.00000000       3.78624313E-02   3.78624313E-02
   3.04642062E-10   2.38348835E+35   4.76960124E+34   0.00000000       3.74038219E-02   3.74038219E-02
   3.07087966E-10   2.33167294E+35   4.65667090E+34   0.00000000       3.71063165E-02   3.71063165E-02
   3.08938708E-10   2.29344436E+35   4.57357096E+34   0.00000000       3.68843302E-02   3.68843302E-02
   3.12565918E-10   2.22094386E+35   4.41640754E+34   0.00000000       3.64568718E-02   3.64568718E-02
   3.13647081E-10   2.19993710E+35   4.37098405E+34   0.00000000       3.63313705E-02   3.63313667E-02
   3.18116172E-10   2.11584869E+35   4.18957038E+34   0.00000000       3.58216204E-02   3.58216241E-02
   3.20425797E-10   2.07406752E+35   4.09972589E+34   0.00000000       3.55637483E-02   3.55637483E-02
   3.23003457E-10   2.02874624E+35   4.00248075E+34   0.00000000       3.52802947E-02   3.52802947E-02
   3.25734634E-10   1.98214780E+35   3.90277433E+34   0.00000000       3.49848457E-02   3.49848457E-02
   3.27039923E-10   1.96038263E+35   3.85626072E+34   0.00000000       3.48453820E-02   3.48453820E-02
   3.29292232E-10   1.92357798E+35   3.77780899E+34   0.00000000       3.46073322E-02   3.46073322E-02
   3.31561723E-10   1.88741805E+35   3.70085567E+34   0.00000000       3.43707316E-02   3.43707316E-02
   3.35818817E-10   1.82201619E+35   3.56202342E+34   0.00000000       3.39355282E-02   3.39355282E-02
   3.38836820E-10   1.77746996E+35   3.46780231E+34   0.00000000       3.36336084E-02   3.36336084E-02
