   7480.00000       4.41380613E-11   2.30779213E+09   1.00000000       1.11956780E-22   113.891594    
   7480.00000       4.45658406E-11   2.30168346E+09   1.00000000       1.19680966E-22   113.590172    
   7480.00000       4.50720884E-11   2.29424051E+09   1.00000000       1.42787042E-22   113.222816    
   7480.00000       4.51572807E-11   2.29296768E+09   1.00000000       2.42249434E-23   113.160011    
   7480.00000       4.56661861E-11   2.28524493E+09   1.00000000       1.45884148E-22   112.778870    
   7480.00000       4.58578002E-11   2.28228864E+09   1.00000000       5.53771268E-23   112.633011    
   7480.00000       4.65501526E-11   2.27141734E+09   1.00000000       2.01718625E-22   112.096458    
   7480.00000       4.67743864E-11   2.26783974E+09   1.00000000       6.58623756E-23   111.919899    
   7480.00000       4.70930968E-11   2.26270822E+09   1.00000000       9.43764536E-23   111.666656    
   7480.00000       4.75703782E-11   2.25493453E+09   1.00000000       1.42482719E-22   111.283066    
   7480.00000       4.79704297E-11   2.24834330E+09   1.00000000       1.20400243E-22   110.957741    
   7480.00000       4.83842549E-11   2.24146534E+09   1.00000000       1.25559418E-22   110.618301    
   7480.00000       4.85933863E-11   2.23796864E+09   1.00000000       6.39700624E-23   110.445732    
   7480.00000       4.91941765E-11   2.22785331E+09   1.00000000       1.85268755E-22   109.946533    
   7480.00000       4.95901722E-11   2.22113536E+09   1.00000000       1.23109746E-22   109.615036    
   7480.00000       4.97766481E-11   2.21796019E+09   1.00000000       5.84446093E-23   109.458344    
   7480.00000       5.03365197E-11   2.20839526E+09   1.00000000       1.76902942E-22   108.986290    
   7480.00000       5.04946293E-11   2.20568218E+09   1.00000000       5.03652947E-23   108.852356    
   7480.00000       5.10151817E-11   2.19673190E+09   1.00000000       1.67169509E-22   108.410660    
   7480.00000       5.15919182E-11   2.18678682E+09   1.00000000       1.86722278E-22   107.919846    
   7480.00000       5.20667676E-11   2.17857510E+09   1.00000000       1.54986290E-22   107.514633    
   7480.00000       5.21786364E-11   2.17664077E+09   1.00000000       3.68107300E-23   107.419174    
   7480.00000       5.25872262E-11   2.16956723E+09   1.00000000       1.35541046E-22   107.070091    
   7480.00000       5.33744854E-11   2.15593370E+09   1.00000000       2.63285672E-22   106.397232    
   7480.00000       5.38319250E-11   2.14801843E+09   1.00000000       1.54227949E-22   106.006584    
   7480.00000       5.41600723E-11   2.14234163E+09   1.00000000       1.11537801E-22   105.726425    
   7480.00000       5.45684990E-11   2.13528384E+09   1.00000000       1.39955259E-22   105.378120    
   7480.00000       5.50154332E-11   2.12757350E+09   1.00000000       1.54399024E-22   104.997658    
   7480.00000       5.54015583E-11   2.12092134E+09   1.00000000       1.34477257E-22   104.669365    
   7480.00000       5.58293099E-11   2.11357120E+09   1.00000000       1.50189006E-22   104.306587    
   7480.00000       5.62596081E-11   2.10619520E+09   1.00000000       1.52313339E-22   103.942581    
   7480.00000       5.70131997E-11   2.09332467E+09   1.00000000       2.68921648E-22   103.307426    
   7480.00000       5.72685788E-11   2.08897856E+09   1.00000000       9.18753227E-23   103.092941    
   7480.00000       5.79177331E-11   2.07797120E+09   1.00000000       2.35443602E-22   102.549683    
   7480.00000       5.83745066E-11   2.07026125E+09   1.00000000       1.67015056E-22   102.169189    
   7480.00000       5.87508722E-11   2.06393216E+09   1.00000000       1.38738444E-22   101.856880    
   7480.00000       5.91173568E-11   2.05779098E+09   1.00000000       1.36194172E-22   101.553772    
   7480.00000       5.98349287E-11   2.04582822E+09   1.00000000       2.68841550E-22   100.963402    
   7480.00000       6.01160094E-11   2.04116826E+09   1.00000000       1.06163651E-22   100.733414    
   7480.00000       6.05686612E-11   2.03369139E+09   1.00000000       1.72361665E-22   100.364464    
   7480.00000       6.09695419E-11   2.02709837E+09   1.00000000       1.53889837E-22   100.039055    
   7480.00000       6.14088155E-11   2.01990438E+09   1.00000000       1.70002744E-22   99.6840210    
   7480.00000       6.21286148E-11   2.00820365E+09   1.00000000       2.80835643E-22   99.1066208    
   7480.00000       6.27554814E-11   1.99809139E+09   1.00000000       2.46570858E-22   98.6075363    
   7480.00000       6.29928748E-11   1.99428147E+09   1.00000000       9.41351189E-23   98.4195023    
   7480.00000       6.36290673E-11   1.98412813E+09   1.00000000       2.54332012E-22   97.9184189    
   7480.00000       6.42945280E-11   1.97359206E+09   1.00000000       2.68199581E-22   97.3984604    
   7480.00000       6.45962936E-11   1.96884518E+09   1.00000000       1.22608599E-22   97.1642303    
   7480.00000       6.53994567E-11   1.95630093E+09   1.00000000       3.28993241E-22   96.5451584    
   7480.00000       6.56519214E-11   1.95238528E+09   1.00000000       1.04254330E-22   96.3518829    
   7480.00000       6.63624017E-11   1.94143552E+09   1.00000000       2.95786968E-22   95.8115234    
   7480.00000       6.67345693E-11   1.93574477E+09   1.00000000       1.56203572E-22   95.5306854    
   7480.00000       6.71392386E-11   1.92958618E+09   1.00000000       1.71225857E-22   95.2267532    
   7480.00000       6.80958206E-11   1.91516698E+09   1.00000000       4.08053538E-22   94.5151215    
   7480.00000       6.86968329E-11   1.90620506E+09   1.00000000       2.58462236E-22   94.0728302    
   7480.00000       6.89713356E-11   1.90213722E+09   1.00000000       1.19012920E-22   93.8720856    
   7480.00000       6.93292576E-11   1.89685862E+09   1.00000000       1.56438880E-22   93.6116104    
   7480.00000       6.98955824E-11   1.88855846E+09   1.00000000       2.49547703E-22   93.2019958    
   7480.00000       7.06161449E-11   1.87809651E+09   1.00000000       3.20096052E-22   92.6856842    
   7480.00000       7.15323911E-11   1.86495091E+09   1.00000000       4.10339518E-22   92.0369339    
   7480.00000       7.19686671E-11   1.85875430E+09   1.00000000       1.96977369E-22   91.7310944    
   7480.00000       7.21791238E-11   1.85577651E+09   1.00000000       9.57941250E-23   91.5841370    
   7480.00000       7.27756466E-11   1.84739290E+09   1.00000000       2.73734305E-22   91.1704254    
   7480.00000       7.39133754E-11   1.83160269E+09   1.00000000       5.26334458E-22   90.3911285    
   7480.00000       7.41715717E-11   1.82805683E+09   1.00000000       1.20419138E-22   90.2161331    
   7480.00000       7.48651210E-11   1.81859597E+09   1.00000000       3.26096721E-22   89.7492371    
   7480.00000       7.52440124E-11   1.81347008E+09   1.00000000       1.79599849E-22   89.4962769    
   7480.00000       7.60380231E-11   1.80282125E+09   1.00000000       3.79435936E-22   88.9707260    
   7480.00000       7.66880379E-11   1.79419379E+09   1.00000000       3.13155742E-22   88.5449600    
   7480.00000       7.71557471E-11   1.78804122E+09   1.00000000       2.27163239E-22   88.2413559    
   7480.00000       7.78978687E-11   1.77836173E+09   1.00000000       3.63377909E-22   87.7636261    
   7480.00000       7.84060317E-11   1.77179827E+09   1.00000000       2.50847569E-22   87.4397430    
   7480.00000       7.89570215E-11   1.76473472E+09   1.00000000       2.74202043E-22   87.0911102    
   7480.00000       8.01114661E-11   1.75012429E+09   1.00000000       5.79194955E-22   86.3701172    
   7480.00000       8.08025591E-11   1.74149722E+09   1.00000000       3.49552244E-22   85.9443512    
   7480.00000       8.10914808E-11   1.73791757E+09   1.00000000       1.47326981E-22   85.7676697    
   7480.00000       8.20970514E-11   1.72557722E+09   1.00000000       5.16929267E-22   85.1586838    
   7480.00000       8.22420396E-11   1.72381530E+09   1.00000000       7.51403202E-23   85.0717010    
   7480.00000       8.34168984E-11   1.70965875E+09   1.00000000       6.13837939E-22   84.3730927    
   7480.00000       8.37969624E-11   1.70513050E+09   1.00000000       2.00190166E-22   84.1495972    
   7480.00000       8.45556472E-11   1.69617114E+09   1.00000000       4.02878863E-22   83.7074280    
   7480.00000       8.51912846E-11   1.68874061E+09   1.00000000       3.40283974E-22   83.3407593    
   7480.00000       8.57049987E-11   1.68278528E+09   1.00000000       2.77254720E-22   83.0468216    
   7480.00000       8.65945787E-11   1.67258419E+09   1.00000000       4.84023998E-22   82.5434265    
   7480.00000       8.74406034E-11   1.66300032E+09   1.00000000       4.64072305E-22   82.0704498    
   7480.00000       8.78576031E-11   1.65832192E+09   1.00000000       2.30603505E-22   81.8395309    
   7480.00000       8.90238924E-11   1.64538509E+09   1.00000000       6.50210864E-22   81.2011185    
   7480.00000       8.94862240E-11   1.64031846E+09   1.00000000       2.59851035E-22   80.9510727    
   7480.00000       9.01855743E-11   1.63271654E+09   1.00000000       3.96270101E-22   80.5759125    
   7480.00000       9.07881895E-11   1.62622886E+09   1.00000000       3.44239083E-22   80.2557297    
   7480.00000       9.16539414E-11   1.61700480E+09   1.00000000       4.98577510E-22   79.8004837    
   7480.00000       9.27552687E-11   1.60543565E+09   1.00000000       6.39412179E-22   79.2295609    
   7480.00000       9.30854074E-11   1.60200397E+09   1.00000000       1.93233157E-22   79.0602112    
   7480.00000       9.37128500E-11   1.59552435E+09   1.00000000       3.70239307E-22   78.7404251    
   7480.00000       9.50485524E-11   1.58192512E+09   1.00000000       7.94588969E-22   78.0692978    
   7480.00000       9.58317453E-11   1.57406848E+09   1.00000000       4.69701919E-22   77.6815643    
   7480.00000       9.58486554E-11   1.57390003E+09   1.00000000       1.02268441E-23   77.6732178    
   7480.00000       9.71379227E-11   1.56115661E+09   1.00000000       7.85857377E-22   77.0443192    
   7480.00000       9.80711207E-11   1.55207654E+09   1.00000000       5.73451744E-22   76.5962372    
   7480.00000       9.88902918E-11   1.54420147E+09   1.00000000       5.07480203E-22   76.2075882    
   7480.00000       9.94691482E-11   1.53868928E+09   1.00000000       3.61530838E-22   75.9355621    
   7480.00000       1.00332249E-10   1.53055552E+09   1.00000000       5.43442668E-22   75.5341187    
   7480.00000       1.01008903E-10   1.52424333E+09   1.00000000       4.29518077E-22   75.2226028    
   7480.00000       1.01801012E-10   1.51692941E+09   1.00000000       5.06899147E-22   74.8616867    
   7480.00000       1.02933474E-10   1.50660992E+09   1.00000000       7.30608791E-22   74.3523788    
   7480.00000       1.03271128E-10   1.50356211E+09   1.00000000       2.19611858E-22   74.2019577    
   7480.00000       1.04068532E-10   1.49642176E+09   1.00000000       5.22858725E-22   73.8495789    
   7480.00000       1.05318899E-10   1.48537818E+09   1.00000000       8.26548666E-22   73.3045959    
   7480.00000       1.05785915E-10   1.48130150E+09   1.00000000       3.11229003E-22   73.1034088    
   7480.00000       1.07078124E-10   1.47014912E+09   1.00000000       8.68178055E-22   72.5530243    
   7480.00000       1.07832902E-10   1.46372262E+09   1.00000000       5.11231394E-22   72.2358475    
   7480.00000       1.08710693E-10   1.45632934E+09   1.00000000       5.99392874E-22   71.8710098    
   7480.00000       1.09634614E-10   1.44863718E+09   1.00000000       6.36034339E-22   71.4913635    
   7480.00000       1.10029597E-10   1.44537728E+09   1.00000000       2.74124595E-22   71.3304749    
   7480.00000       1.11303668E-10   1.43497587E+09   1.00000000       8.91418276E-22   70.8171844    
   7480.00000       1.12462685E-10   1.42566003E+09   1.00000000       8.17527833E-22   70.3574371    
   7480.00000       1.13306919E-10   1.41896102E+09   1.00000000       6.00344000E-22   70.0268097    
   7480.00000       1.14402703E-10   1.41037030E+09   1.00000000       7.85568743E-22   69.6028519    
   7480.00000       1.15491394E-10   1.40195597E+09   1.00000000       7.86839654E-22   69.1876144    
   7480.00000       1.15883921E-10   1.39894656E+09   1.00000000       2.86002998E-22   69.0390701    
   7480.00000       1.16946924E-10   1.39088013E+09   1.00000000       7.80841535E-22   68.6410141    
   7480.00000       1.17875612E-10   1.38391642E+09   1.00000000       6.87734592E-22   68.2973480    
   7480.00000       1.18946991E-10   1.37598464E+09   1.00000000       7.99863811E-22   67.9058990    
   7480.00000       1.19939003E-10   1.36873331E+09   1.00000000       7.46637485E-22   67.5480118    
   7480.00000       1.20945406E-10   1.36146458E+09   1.00000000       7.63649214E-22   67.1893005    
   7480.00000       1.22044236E-10   1.35362586E+09   1.00000000       8.40563430E-22   66.8024673    
   7480.00000       1.23011296E-10   1.34681638E+09   1.00000000       7.45788898E-22   66.4663925    
   7480.00000       1.23912963E-10   1.34053619E+09   1.00000000       7.01023553E-22   66.1564789    
   7480.00000       1.24341482E-10   1.33757517E+09   1.00000000       3.35881726E-22   66.0103302    
   7480.00000       1.26022248E-10   1.32610816E+09   1.00000000       1.32812854E-21   65.4444427    
   7480.00000       1.26525956E-10   1.32271398E+09   1.00000000       4.01271530E-22   65.2769165    
   7480.00000       1.27605079E-10   1.31551296E+09   1.00000000       8.66653445E-22   64.9215317    
   7480.00000       1.29347658E-10   1.30407142E+09   1.00000000       1.41089810E-21   64.3569031    
   7480.00000       1.29612196E-10   1.30235379E+09   1.00000000       2.15923246E-22   64.2721176    
   7480.00000       1.31406011E-10   1.29085030E+09   1.00000000       1.47613874E-21   63.7044029    
   7480.00000       1.31525096E-10   1.29009357E+09   1.00000000       9.87876880E-23   63.6670532    
   7480.00000       1.33546188E-10   1.27742835E+09   1.00000000       1.69036519E-21   63.0420189    
   7480.00000       1.33869194E-10   1.27543091E+09   1.00000000       2.72350706E-22   62.9434395    
   7480.00000       1.34799463E-10   1.26971750E+09   1.00000000       7.90756241E-22   62.6614952    
   7480.00000       1.36917006E-10   1.25693030E+09   1.00000000       1.81466523E-21   62.0304184    
   7480.00000       1.37657052E-10   1.25253171E+09   1.00000000       6.39347505E-22   61.8133698    
   7480.00000       1.38148382E-10   1.24963046E+09   1.00000000       4.27941314E-22   61.6701546    
   7480.00000       1.39806625E-10   1.23995558E+09   1.00000000       1.45605598E-21   61.1927147    
   7480.00000       1.40421993E-10   1.23640934E+09   1.00000000       5.44741044E-22   61.0177116    
   7480.00000       1.42366452E-10   1.22535693E+09   1.00000000       1.73530557E-21   60.4722328    
   7480.00000       1.43753023E-10   1.21761498E+09   1.00000000       1.24749964E-21   60.0901833    
   7480.00000       1.44170023E-10   1.21530778E+09   1.00000000       3.78234772E-22   59.9763260    
   7480.00000       1.45833318E-10   1.20620864E+09   1.00000000       1.52094846E-21   59.5272675    
   7480.00000       1.46780518E-10   1.20109734E+09   1.00000000       8.73188798E-22   59.2750015    
   7480.00000       1.47532167E-10   1.19707853E+09   1.00000000       6.98567204E-22   59.0766830    
   7480.00000       1.48780446E-10   1.19047066E+09   1.00000000       1.16955967E-21   58.7505760    
   7480.00000       1.50139984E-10   1.18336986E+09   1.00000000       1.28419093E-21   58.4001350    
   7480.00000       1.51635191E-10   1.17567462E+09   1.00000000       1.42383007E-21   58.0203514    
   7480.00000       1.52280397E-10   1.17238797E+09   1.00000000       6.19413835E-22   57.8581810    
   7480.00000       1.54186733E-10   1.16280653E+09   1.00000000       1.84503686E-21   57.3853035    
   7480.00000       1.55030155E-10   1.15862515E+09   1.00000000       8.22955751E-22   57.1789474    
   7480.00000       1.56791885E-10   1.15000461E+09   1.00000000       1.73295611E-21   56.7535172    
   7480.00000       1.57527172E-10   1.14645043E+09   1.00000000       7.29179400E-22   56.5781136    
   7480.00000       1.59156466E-10   1.13866573E+09   1.00000000       1.62889735E-21   56.1939240    
   7480.00000       1.60781222E-10   1.13102246E+09   1.00000000       1.63760436E-21   55.8167305    
   7480.00000       1.61465771E-10   1.12783872E+09   1.00000000       6.95580034E-22   55.6596260    
   7480.00000       1.63641947E-10   1.11785600E+09   1.00000000       2.22925337E-21   55.1669464    
   7480.00000       1.64465247E-10   1.11413261E+09   1.00000000       8.50254529E-22   54.9831963    
   7480.00000       1.65299760E-10   1.11038746E+09   1.00000000       8.68836204E-22   54.7983856    
   7480.00000       1.66419434E-10   1.10540851E+09   1.00000000       1.17524927E-21   54.5526466    
   7480.00000       1.68356565E-10   1.09691878E+09   1.00000000       2.04981616E-21   54.1336670    
   7480.00000       1.70457010E-10   1.08788262E+09   1.00000000       2.24072686E-21   53.6877480    
   7480.00000       1.71152398E-10   1.08492915E+09   1.00000000       7.47884163E-22   53.5419693    
   7480.00000       1.72193981E-10   1.08054067E+09   1.00000000       1.12932186E-21   53.3254128    
   7480.00000       1.73912773E-10   1.07338950E+09   1.00000000       1.87876224E-21   52.9724770    
   7480.00000       1.75215453E-10   1.06804224E+09   1.00000000       1.43552197E-21   52.7085953    
   7480.00000       1.77371687E-10   1.05932909E+09   1.00000000       2.39546517E-21   52.2786026    
   7480.00000       1.77931433E-10   1.05709370E+09   1.00000000       6.26907635E-22   52.1682816    
   7480.00000       1.80165063E-10   1.04828410E+09   1.00000000       2.52203249E-21   51.7334938    
   7480.00000       1.80720675E-10   1.04611846E+09   1.00000000       6.32464346E-22   51.6266365    
   7480.00000       1.82198936E-10   1.04041043E+09   1.00000000       1.69643152E-21   51.3449173    
   7480.00000       1.84809029E-10   1.03050650E+09   1.00000000       3.01970643E-21   50.8561745    
   7480.00000       1.85698609E-10   1.02718144E+09   1.00000000       1.03756318E-21   50.6920509    
   7480.00000       1.86438434E-10   1.02443520E+09   1.00000000       8.69933289E-22   50.5565453    
   7480.00000       1.88502908E-10   1.01686246E+09   1.00000000       2.44729119E-21   50.1828079    
   7480.00000       1.89610105E-10   1.01285517E+09   1.00000000       1.32320019E-21   49.9850540    
   7480.00000       1.91769794E-10   1.00514227E+09   1.00000000       2.60204929E-21   49.6044197    
   7480.00000       1.92755201E-10   1.00166982E+09   1.00000000       1.19690833E-21   49.4330254    
   7480.00000       1.94598726E-10   995247296.       1.00000000       2.25743829E-21   49.1160736    
   7480.00000       1.96393055E-10   989088128.       1.00000000       2.21510224E-21   48.8121185    
   7480.00000       1.97737923E-10   984529984.       1.00000000       1.67376927E-21   48.5871773    
   7480.00000       2.00042330E-10   976832512.       1.00000000       2.89131249E-21   48.2072792    
   7480.00000       2.01750325E-10   971219776.       1.00000000       2.16046288E-21   47.9303017    
   7480.00000       2.02438288E-10   968979712.       1.00000000       8.77300669E-22   47.8197365    
   7480.00000       2.04530809E-10   962240960.       1.00000000       2.69014423E-21   47.4871712    
   7480.00000       2.05500658E-10   959154560.       1.00000000       1.25700000E-21   47.3348732    
   7480.00000       2.07810741E-10   951896064.       1.00000000       3.01840043E-21   46.9766579    
   7480.00000       2.10439846E-10   943790784.       1.00000000       3.46324286E-21   46.5766563    
   7480.00000       2.11516735E-10   940517824.       1.00000000       1.43011097E-21   46.4151306    
   7480.00000       2.13242160E-10   935328064.       1.00000000       2.31001192E-21   46.1590118    
   7480.00000       2.15252399E-10   929367616.       1.00000000       2.71325682E-21   45.8648376    
   7480.00000       2.17095036E-10   923979392.       1.00000000       2.50729692E-21   45.5989189    
   7480.00000       2.18744300E-10   919221504.       1.00000000       2.26245126E-21   45.3641129    
   7480.00000       2.20815588E-10   913323136.       1.00000000       2.86452040E-21   45.0730286    
   7480.00000       2.22057012E-10   909832704.       1.00000000       1.73084029E-21   44.9007683    
   7480.00000       2.22853347E-10   907608960.       1.00000000       1.11932532E-21   44.7910385    
   7480.00000       2.26067165E-10   898764800.       1.00000000       4.55408002E-21   44.3545532    
   7480.00000       2.27767846E-10   894165760.       1.00000000       2.42955608E-21   44.1276016    
   7480.00000       2.28583208E-10   891979456.       1.00000000       1.17428244E-21   44.0196915    
   7480.00000       2.30272496E-10   887493184.       1.00000000       2.45275733E-21   43.7982864    
   7480.00000       2.33360997E-10   879422976.       1.00000000       4.52085386E-21   43.4000282    
   7480.00000       2.34289504E-10   877031168.       1.00000000       1.37017278E-21   43.2819901    
   7480.00000       2.36290043E-10   871928576.       1.00000000       2.97621765E-21   43.0301552    
   7480.00000       2.38973230E-10   865192576.       1.00000000       4.02430436E-21   42.6977272    
   7480.00000       2.40319126E-10   861860288.       1.00000000       2.03503435E-21   42.5332909    
   7480.00000       2.42756815E-10   855902336.       1.00000000       3.71594452E-21   42.2392616    
   7480.00000       2.45419574E-10   849502400.       1.00000000       4.09202977E-21   41.9234161    
   7480.00000       2.45732573E-10   848756224.       1.00000000       4.84935997E-22   41.8865776    
   7480.00000       2.47735527E-10   844026560.       1.00000000       3.12842373E-21   41.6531639    
   7480.00000       2.51112159E-10   836189632.       1.00000000       5.31694290E-21   41.2664032    
   7480.00000       2.53456756E-10   830848640.       1.00000000       3.72190199E-21   41.0028343    
   7480.00000       2.55729660E-10   825745088.       1.00000000       3.63752553E-21   40.7509460    
   7480.00000       2.57790289E-10   821182912.       1.00000000       3.32467940E-21   40.5258064    
   7480.00000       2.59095162E-10   818325504.       1.00000000       2.12243983E-21   40.3847809    
   7480.00000       2.60518745E-10   815233920.       1.00000000       2.33439820E-21   40.2322159    
   7480.00000       2.63442684E-10   808969024.       1.00000000       4.83375108E-21   39.9230499    
   7480.00000       2.64718247E-10   806270720.       1.00000000       2.12586266E-21   39.7898865    
   7480.00000       2.67611544E-10   800229184.       1.00000000       4.86132188E-21   39.4917107    
   7480.00000       2.69915534E-10   795493376.       1.00000000       3.90269185E-21   39.2580109    
   7480.00000       2.71635658E-10   792000704.       1.00000000       2.93743609E-21   39.0856323    
   7480.00000       2.74192169E-10   786876800.       1.00000000       4.40124871E-21   38.8327599    
   7480.00000       2.75493989E-10   784296768.       1.00000000       2.25946363E-21   38.7054291    
   7480.00000       2.77620343E-10   780126080.       1.00000000       3.72057438E-21   38.4996223    
   7480.00000       2.81316054E-10   773000640.       1.00000000       6.51920468E-21   38.1479721    
   7480.00000       2.83003149E-10   769798016.       1.00000000       3.00027920E-21   37.9899139    
   7480.00000       2.84187202E-10   767569216.       1.00000000       2.12282515E-21   37.8799210    
   7480.00000       2.88145841E-10   760225344.       1.00000000       7.15504283E-21   37.5174942    
   7480.00000       2.90964253E-10   755096768.       1.00000000       5.13561869E-21   37.2643929    
   7480.00000       2.92853436E-10   751705024.       1.00000000       3.47049967E-21   37.0970116    
   7480.00000       2.95510255E-10   746995584.       1.00000000       4.92034695E-21   36.8645782    
   7480.00000       2.96415809E-10   745404800.       1.00000000       1.69071618E-21   36.7860832    
   7480.00000       2.99410108E-10   740206016.       1.00000000       5.63608275E-21   36.5295181    
   7480.00000       3.00946851E-10   737569728.       1.00000000       2.91613134E-21   36.3994026    
   7480.00000       3.04642062E-10   731321792.       1.00000000       7.06909359E-21   36.0910721    
   7480.00000       3.07087966E-10   727254336.       1.00000000       4.71728138E-21   35.8903389    
   7480.00000       3.08938708E-10   724210496.       1.00000000       3.59847962E-21   35.7401123    
   7480.00000       3.12565918E-10   718333056.       1.00000000       7.10994775E-21   35.4500504    
   7480.00000       3.13647081E-10   716603648.       1.00000000       2.13653341E-21   35.3647003    
   7480.00000       3.18116172E-10   709555200.       1.00000000       8.90349666E-21   35.0168648    
   7480.00000       3.20425797E-10   705975552.       1.00000000       4.63882322E-21   34.8402061    
   7480.00000       3.23003457E-10   702031552.       1.00000000       5.21926733E-21   34.6455536    
   7480.00000       3.25734634E-10   697907904.       1.00000000       5.57518925E-21   34.4420433    
   7480.00000       3.27039923E-10   695956992.       1.00000000       2.68623148E-21   34.3457680    
   7480.00000       3.29292232E-10   692621696.       1.00000000       4.67286122E-21   34.1811829    
   7480.00000       3.31561723E-10   689298176.       1.00000000       4.74685471E-21   34.0171471    
   7480.00000       3.35818817E-10   683164608.       1.00000000       8.97665206E-21   33.7144585    
   7480.00000       3.38836820E-10   678893120.       1.00000000       6.41569563E-21   33.5036583    
   7480.00000       3.42436607E-10   673880640.       1.00000000       7.71483327E-21   33.2562866    
   7480.00000       3.43618384E-10   672253248.       1.00000000       2.55328219E-21   33.1759720    
   7480.00000       3.46913109E-10   667766720.       1.00000000       7.17652529E-21   32.9545593    
   7480.00000       3.48990309E-10   664973760.       1.00000000       4.56135380E-21   32.8167267    
   7480.00000       3.53449603E-10   659069504.       1.00000000       9.87199429E-21   32.5253410    
   7480.00000       3.53811147E-10   658596416.       1.00000000       8.06874045E-22   32.5019798    
   7480.00000       3.57640695E-10   653632128.       1.00000000       8.61651184E-21   32.2569885    
   7480.00000       3.62108704E-10   647951296.       1.00000000       1.01349368E-20   31.9766407    
   7480.00000       3.63295477E-10   646461312.       1.00000000       2.71393516E-21   31.9031010    
   7480.00000       3.65833919E-10   643302208.       1.00000000       5.85224548E-21   31.7471962    
   7480.00000       3.70443898E-10   637656960.       1.00000000       1.07145836E-20   31.4686069    
   7480.00000       3.71666337E-10   636179520.       1.00000000       2.86429725E-21   31.3956833    
   7480.00000       3.74546422E-10   632729536.       1.00000000       6.80345795E-21   31.2254333    
   7480.00000       3.80071419E-10   626234624.       1.00000000       1.31575880E-20   30.9049015    
   7480.00000       3.82915838E-10   622951040.       1.00000000       6.82905289E-21   30.7428493    
   7480.00000       3.84200699E-10   621481216.       1.00000000       3.10990628E-21   30.6703148    
   7480.00000       3.87672255E-10   617550976.       1.00000000       8.47106618E-21   30.4763412    
   7480.00000       3.92995386E-10   611636160.       1.00000000       1.30949186E-20   30.1844521    
   7480.00000       3.93338723E-10   611259328.       1.00000000       8.51488636E-22   30.1658459    
   7480.00000       3.98501593E-10   605656512.       1.00000000       1.29083910E-20   29.8893528    
   7480.00000       4.02214512E-10   601701952.       1.00000000       9.35882000E-21   29.6941891    
   7480.00000       4.04753231E-10   599031360.       1.00000000       6.45122926E-21   29.5623798    
   7480.00000       4.08390100E-10   595256896.       1.00000000       9.31704900E-21   29.3761158    
   7480.00000       4.12628987E-10   590924416.       1.00000000       1.09477871E-20   29.1622925    
