  -10.9157934       4.19509602                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -10.7157936       4.04399204                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -10.5157928       3.89565468                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -10.3157940       3.75009179                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -10.1157932       3.60729957                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -9.91579342       3.46727872                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -9.71579361       3.33002973                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -9.51579380       3.19555140                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -9.31579304       3.06384301                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -9.11579323       2.93491077                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -8.91579342       2.80874395                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -8.71579361       2.68535280                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -8.51579380       2.56473255                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -8.31579304       2.44688106                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -8.11579323       2.33180332                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -7.91579342       2.21949553                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -7.71579361       2.10995770                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -7.51579380       2.00319600                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -7.31579304       1.89920115                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -7.11579323       1.79797852                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -6.91579342       1.69952905                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -6.71579361       1.60384965                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -6.51579380       1.51094151                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -6.31579304       1.42080545                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -6.11579323       1.33344114                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -5.91579342       1.24884725                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -5.71579361       1.16702437                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -5.51579380       1.08797455                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -5.31579304       1.01169395                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -5.11579323      0.938186944                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -4.91579342      0.867448688                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -4.71579361      0.799483895                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -4.51579380      0.734290361                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -4.31579304      0.671866477                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -4.11579323      0.612215817                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -3.91579342      0.555335939                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -3.71579361      0.501227021                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -3.51579380      0.449890494                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -3.31579304      0.401324362                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -3.11579323      0.355530024                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -2.91579342      0.312506855                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -2.71579361      0.272255242                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -2.51579380      0.234775007                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -2.31579304      0.200066045                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -2.11579323      0.168128699                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -1.91579342      0.138962284                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -1.71579361      0.112567760                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -1.51579285       8.89440626E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -1.31579399       6.80921748E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  -1.11579323       5.00114597E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
 -0.915792465       3.47020999E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
 -0.715793610       2.21642461E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
 -0.515792847       1.23976590E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
 -0.315793991       5.40251518E-03              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
 -0.115793228       1.17868767E-03              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   8.42075348E-02  -2.73741258E-04              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  0.284206390       1.04519154E-03              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  0.484207153       5.13552735E-03              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  0.684206009       1.19971652E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
  0.884206772       2.16302723E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   1.08420753       3.40347961E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   1.28420639       4.92104590E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   1.48420715       6.71577677E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   1.68420601       8.78762081E-02              NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   1.88420677      0.111366227                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   2.08420753      0.137627602                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   2.28420639      0.166660011                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   2.48420715      0.198464245                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   2.68420601      0.233039454                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   2.88420677      0.270386338                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   3.08420753      0.310504884                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   3.28420639      0.353394270                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   3.48420715      0.399055243                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   3.68420601      0.447486728                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   3.88420677      0.498691440                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   4.08420753      0.552665532                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   4.28420639      0.609411895                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   4.48420715      0.668930054                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   4.68420601      0.731219292                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   4.88420677      0.796279728                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   5.08420753      0.864112675                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   5.28420639      0.934715867                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   5.48420715       1.00808978                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   5.68420601       1.08423543                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   5.88420677       1.16315246                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   6.08420753       1.24484324                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   6.28420639       1.32930338                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   6.48420715       1.41653383                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   6.68420601       1.50653577                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   6.88420677       1.59931254                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   7.08420753       1.69485724                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   7.28420639       1.79317439                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   7.48420715       1.89426124                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   7.68420601       1.99812150                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   7.88420677       2.10475254                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   8.08420753       2.21415472                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   8.28420639       2.32632899                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   8.48420715       2.44127250                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   8.68420601       2.55899167                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   8.88420677       2.67947841                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   9.08420753       2.80273914                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   9.28420639       2.92876911                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   9.48420715       3.05757260                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   9.68420601       3.18914580                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   9.88420677       3.32348919                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   10.0842075       3.46060753                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   10.2842064       3.60049343                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   10.4842072       3.74315333                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   10.6842060       3.88858128                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   10.8842068       4.03678608                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   11.0842075       4.18775940                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   11.2842064       4.34150362                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   11.4842072       4.49802113                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   11.6842060       4.65730619                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   11.8842068       4.81936550                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   12.0842075       4.98419333                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   12.2842064       5.15179348                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   12.4842072       5.32217169                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   12.6842060       5.49531651                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   12.8842068       5.67122889                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   13.0842075       5.84991455                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   13.2842064       6.03137493                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   13.4842072       6.21560764                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   13.6842060       6.40260410                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   13.8842068       6.59237862                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   14.0842075       6.78491974                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   14.2842064       6.98023558                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   14.4842072       7.17831898                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   14.6842079       7.37917805                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   14.8842087       7.58281279                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   15.0842056       7.78921032                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   15.2842064       7.99838257                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   15.4842072       8.21031570                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   15.6842079       8.42503643                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   15.8842087       8.64252758                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   16.0842056       8.86277962                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   16.2842064       9.08580399                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   16.4842072       9.31160736                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   16.6842079       9.54018497                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   16.8842087       9.77153397                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   17.0842056       10.0056381                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   17.2842064       10.2425299                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   17.4842072       10.4821835                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   17.6842079       10.7246170                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   17.8842087       10.9698057                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   18.0842056       11.2177801                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   18.2842064       11.4685268                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   18.4842072       11.7220335                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   18.6842079       11.9783297                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   18.8842087       12.2373800                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   19.0842056       12.4992085                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   19.2842064       12.7638130                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   19.4842072       13.0311747                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   19.6842079       13.3013248                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   19.8842087       13.5742502                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   20.0842056       13.8499250                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   20.2842064       14.1283693                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   20.4842072       14.4096117                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   20.6842079       14.6936169                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   20.8842087       14.9803877                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   21.0842056       15.2699137                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   21.2842064       15.5622387                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   21.4842072       15.8573074                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   21.6842079       16.1551762                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   21.8842087       16.4558010                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   22.0842056       16.7591915                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   22.2842064       17.0653553                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   22.4842072       17.3743114                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   22.6842079       17.6860161                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   22.8842087       18.0005131                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   23.0842056       18.3177643                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   23.2842064       18.6377754                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   23.4842072       18.9605789                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   23.6842079       19.2861557                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   23.8842087       19.6144924                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   24.0842056       19.9456062                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   24.2842064       20.2794819                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   24.4842072       20.6161575                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   24.6842079       20.9555874                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   24.8842087       21.2978020                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   25.0842056       21.6427250                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   25.2842064       21.9904861                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   25.4842072       22.3409824                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   25.6842079       22.6942768                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   25.8842087       23.0503349                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   26.0842056       23.4091568                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   26.2842064       23.7707729                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   26.4842072       24.1351109                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   26.6842079       24.5022755                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   26.8842087       24.8721657                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   27.0842056       25.2448406                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   27.2842064       25.6203060                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   27.4842072       25.9985428                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   27.6842079       26.3795471                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   27.8842087       26.7633362                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   28.0842056       27.1498280                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   28.2842064       27.5391655                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   28.4842072       27.9312458                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   28.6842079       28.3260803                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   28.8842087       28.7237339                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   29.0842056       29.1240959                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   29.2842064       29.5272808                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   29.4842072       29.9331951                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   29.6842079       30.3419380                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
   29.8842087       30.7534046                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000                  NaN   0.00000000    
