   176.029709     -0.824749649      -9.33243409E-02  0.638100922    
   176.229706     -0.824739516      -9.12501737E-02  0.642239153    
   176.429718     -0.826117814      -8.90314355E-02  0.648054898    
   176.629715     -0.828860521      -8.66752192E-02  0.655510068    
   176.829712     -0.832331061      -8.40051100E-02  0.664320827    
   177.029709     -0.835571826      -8.07873607E-02  0.673997104    
   177.229706     -0.837575257      -7.68015459E-02  0.683972180    
   177.429718     -0.837629855      -7.19772056E-02  0.693675458    
   177.629715     -0.835673213      -6.65939525E-02  0.702485323    
   177.829712     -0.832097173      -6.10196255E-02  0.710057974    
   178.029709     -0.827839911      -5.57978749E-02  0.716244161    
   178.229706     -0.824111521      -5.14881164E-02  0.721135318    
   178.429718     -0.821977615      -4.84804474E-02  0.725016713    
   178.629715     -0.822049558      -4.69572507E-02  0.728135049    
   178.829712     -0.824497938      -4.70557436E-02  0.730386496    
   179.029709     -0.828697085      -4.85186167E-02  0.731659889    
   179.229706     -0.833836913      -5.11030741E-02  0.731630802    
   179.429718     -0.839092672      -5.45028076E-02  0.730087101    
   179.629715     -0.843855500      -5.84273376E-02  0.727000833    
   179.829712     -0.847791433      -6.25797063E-02  0.722632051    
   180.029709     -0.850894690      -6.67574331E-02  0.717379808    
   180.229706     -0.853262961      -7.06965998E-02  0.711869776    
   180.429718     -0.855197966      -7.43151382E-02  0.706567705    
   180.629715     -0.856890500      -7.75263086E-02  0.701837838    
   180.829712     -0.858605444      -8.04500729E-02  0.697705328    
   181.029709     -0.860436738      -8.31778646E-02  0.694081008    
   181.229706     -0.862804055      -8.61272514E-02  0.690549493    
   181.429718     -0.866080523      -8.95603448E-02  0.686959863    
   181.629715     -0.870625854      -9.35924277E-02  0.683441043    
   181.829712     -0.876644611      -9.81340408E-02  0.680376530    
   182.029709     -0.884009123     -0.102797329      0.678414464    
   182.229706     -0.892032087     -0.106744893      0.678542316    
   182.429718     -0.899916470     -0.109208837      0.681498826    
   182.629715     -0.906525671     -0.109345838      0.687833965    
   182.829712     -0.910804987     -0.106715947      0.697373033    
   183.029709     -0.912118375     -0.101491205      0.709135950    
   183.229706     -0.910513222      -9.44715291E-02  0.721570194    
   183.429718     -0.906915188      -8.70145932E-02  0.732885957    
   183.629715     -0.902855337      -8.06565434E-02  0.741542280    
   183.829712     -0.900223792      -7.69514814E-02  0.746320784    
   184.029709     -0.900285304      -7.67061338E-02  0.746873081    
   184.229706     -0.903500557      -7.99785107E-02  0.743543506    
   184.429718     -0.909359455      -8.60151798E-02  0.737329125    
   184.629715     -0.916409135      -9.32318866E-02  0.729945421    
   184.829712     -0.922832310      -9.98263508E-02  0.723179638    
   185.029709     -0.926823735     -0.104148105      0.718527555    
   185.229706     -0.927043200     -0.105099306      0.716844559    
   185.429718     -0.923161209     -0.102538787      0.718083680    
   185.629715     -0.915943146      -9.72088873E-02  0.721525431    
   185.829712     -0.907079399      -9.04558375E-02  0.726167738    
   186.029709     -0.898832440      -8.39286447E-02  0.730975151    
   186.229706     -0.893224061      -7.88940862E-02  0.735435903    
   186.429718     -0.891582966      -7.60300905E-02  0.739522815    
   186.629715     -0.894257545      -7.53047913E-02  0.743647933    
   186.829712     -0.900282621      -7.57602900E-02  0.748762012    
   187.029709     -0.907935441      -7.61975870E-02  0.755540311    
   187.229706     -0.915034235      -7.53527880E-02  0.764328659    
   187.429718     -0.919584334      -7.23654702E-02  0.774853408    
   187.629715     -0.920506954      -6.71779886E-02  0.786150932    
   187.829712     -0.917623281      -6.02824986E-02  0.797058344    
   188.029709     -0.911873937      -5.28277457E-02  0.806218386    
   188.229706     -0.904703200      -4.60539013E-02  0.812595427    
   188.429718     -0.897767127      -4.11496572E-02  0.815467775    
   188.629715     -0.892067850      -3.85862179E-02  0.814895451    
   188.829712     -0.888072789      -3.83429006E-02  0.811387002    
   189.029709     -0.885438800      -3.97826396E-02  0.805873513    
   189.229706     -0.883317471      -4.18987647E-02  0.799519897    
   189.429718     -0.880571306      -4.35219035E-02  0.793527544    
   189.629715     -0.876517355      -4.38844375E-02  0.788748443    
   189.829712     -0.870847583      -4.24392037E-02  0.785969138    
   190.029709     -0.863953292      -3.91600206E-02  0.785633266    
   190.229706     -0.856693864      -3.44283320E-02  0.787837148    
   190.429718     -0.849785089      -2.85974350E-02  0.792590261    
   190.629715     -0.843915999      -2.22679488E-02  0.799380124    
   190.829712     -0.839218915      -1.57763455E-02  0.807666242    
   191.029709     -0.835574985      -9.42927599E-03  0.816716433    
   191.229706     -0.832629859      -3.41730029E-03  0.825795233    
   191.429718     -0.829932928       2.15285830E-03  0.834238648    
   191.629715     -0.827230692       7.02827470E-03  0.841287255    
   191.829712     -0.824342430       1.10185454E-02  0.846379578    
   192.029709     -0.821388721       1.38922976E-02  0.849173307    
   192.229706     -0.818713307       1.55344158E-02  0.849782109    
   192.429718     -0.816555023       1.62158869E-02  0.848986745    
   192.629715     -0.815146387       1.63143389E-02  0.847775042    
   192.829712     -0.814239800       1.65662151E-02  0.847372234    
   193.029709     -0.813307822       1.76998153E-02  0.848707497    
   193.229706     -0.811643481       2.03287862E-02  0.852301002    
   193.429718     -0.808716416       2.47640628E-02  0.858244538    
   193.629715     -0.804456890       3.08395177E-02  0.866135895    
   193.829712     -0.799281657       3.79848965E-02  0.875251472    
   194.029709     -0.793960512       4.53370586E-02  0.884634674    
   194.229706     -0.789428949       5.19075692E-02  0.893244147    
   194.429718     -0.786403179       5.69641516E-02  0.900331497    
   194.629715     -0.785262346       6.01584874E-02  0.905579329    
   194.829712     -0.785854518       6.16332814E-02  0.909121096    
   195.029709     -0.787501037       6.19589649E-02  0.911418974    
   195.229706     -0.789163351       6.19109794E-02  0.912985325    
   195.429718     -0.789713025       6.22737110E-02  0.914260387    
   195.629715     -0.788297892       6.35887161E-02  0.915475368    
   195.829712     -0.784657955       6.60293177E-02  0.916716576    
   196.029709     -0.779188871       6.93953335E-02  0.917979598    
   196.229706     -0.772771895       7.32400268E-02  0.919251978    
   196.429718     -0.766599119       7.69454017E-02  0.920489967    
   196.629715     -0.761627138       8.00984278E-02  0.921824038    
   196.829712     -0.758452177       8.24535489E-02  0.923359275    
   197.029709     -0.757096648       8.40193257E-02  0.925135255    
   197.229706     -0.756969154       8.50827694E-02  0.927134693    
   197.429718     -0.757148862       8.59562829E-02  0.929061413    
   197.629715     -0.756623983       8.69972929E-02  0.930618525    
   197.829712     -0.754760504       8.83808434E-02  0.931522131    
   198.029709     -0.751386642       9.01712328E-02  0.931729078    
   198.229706     -0.746779680       9.23332870E-02  0.931446195    
   198.429718     -0.741352677       9.48078111E-02  0.930968285    
   198.629715     -0.735355496       9.76456106E-02  0.930646777    
   198.829712     -0.728712022      0.100979529      0.930671036    
   199.029709     -0.720957339      0.105106704      0.931170762    
   199.229706     -0.711681843      0.110100411      0.931882620    
   199.429718     -0.700429142      0.116042852      0.932514846    
   199.629715     -0.687159657      0.122700222      0.932560086    
   199.829712     -0.672354579      0.129560068      0.931474686    
   200.029709     -0.656980455      0.135964796      0.928910077    
   200.229706     -0.642333031      0.141285494      0.924903989    
   200.429718     -0.629906714      0.144961074      0.919828832    
   200.629715     -0.620783091      0.146869063      0.914521217    
   200.829712     -0.615436196      0.147276431      0.909989119    
   201.029709     -0.613547802      0.146788374      0.907124519    
   201.229706     -0.614139497      0.146167591      0.906474650    
   201.429718     -0.615668297      0.146297261      0.908262849    
   201.629715     -0.616707265      0.147702411      0.912112057    
   201.829712     -0.616149783      0.150613248      0.917376280    
   202.029709     -0.613540173      0.154822871      0.923185945    
   202.229706     -0.609056234      0.159840778      0.928737760    
   202.429718     -0.603286028      0.165077269      0.933440566    
   202.629715     -0.596995473      0.170018017      0.937031507    
   202.829712     -0.590910912      0.174310997      0.939532876    
   203.029709     -0.585414767      0.177975059      0.941364884    
   203.229706     -0.580773294      0.181093171      0.942959607    
   203.429718     -0.576893628      0.183981359      0.944856346    
   203.629715     -0.573677659      0.186837226      0.947352171    
   203.829712     -0.571066201      0.189680919      0.950428069    
   204.029709     -0.569039583      0.192427740      0.953895092    
   204.229706     -0.567685008      0.194830209      0.957345486    
   204.429718     -0.567020893      0.196631342      0.960283637    
   204.629715     -0.566674471      0.197866291      0.962407112    
   204.829712     -0.566001832      0.198747814      0.963497460    
   205.029709     -0.564115882      0.199740738      0.963597417    
   205.229706     -0.560090959      0.201488435      0.963067830    
   205.429718     -0.553330064      0.204565689      0.962461472    
   205.629715     -0.543829858      0.209260181      0.962350190    
   205.829712     -0.532202423      0.215505168      0.963212788    
   206.029709     -0.519713461      0.222796127      0.965305746    
   206.229706     -0.508007646      0.230315328      0.968638301    
   206.429718     -0.498640150      0.237149328      0.972938776    
   206.629715     -0.492559254      0.242547274      0.977653801    
   206.829712     -0.489763737      0.246171281      0.982106328    
   207.029709     -0.489358395      0.248110384      0.985579133    
   207.229706     -0.489727437      0.249001563      0.987730563    
   207.429718     -0.489123881      0.249707505      0.988538921    
   207.629715     -0.486038268      0.251143336      0.988324940    
   207.829712     -0.479483902      0.254047036      0.987577975    
   208.029709     -0.469334066      0.258680701      0.986695468    
   208.229706     -0.456146449      0.265029818      0.986206055    
   208.429718     -0.441325992      0.272541016      0.986407995    
   208.629715     -0.426510960      0.280537754      0.987586498    
   208.829712     -0.413021803      0.288413703      0.989849210    
   209.029709     -0.401652575      0.295632541      0.992917657    
   209.229706     -0.392399848      0.302003741      0.996407330    
   209.429718     -0.384791791      0.307551384      0.999894559    
   209.629715     -0.378230542      0.312403053       1.00303662    
   209.829712     -0.372189105      0.316697121       1.00558329    
   210.029709     -0.366320759      0.320480913       1.00728261    
   210.229706     -0.360608548      0.323584586       1.00777769    
   210.429718     -0.355181634      0.325883925       1.00694942    
   210.629715     -0.350470632      0.327180237       1.00483108    
   210.829712     -0.346755892      0.327565283       1.00188649    
   211.029709     -0.344170898      0.327262670      0.998696208    
   211.229706     -0.342268586      0.326888025      0.996044636    
   211.429718     -0.340278953      0.327162713      0.994604349    
   211.629715     -0.337326467      0.328775346      0.994877160    
   211.829712     -0.332686067      0.332252741      0.997191548    
   212.029709     -0.326112092      0.337701797       1.00151563    
   212.229706     -0.317842901      0.344844639       1.00753212    
   212.429718     -0.308537215      0.353054434       1.01464605    
   212.629715     -0.299042612      0.361562639       1.02216792    
   212.829712     -0.290190488      0.369590670       1.02937186    
   213.029709     -0.282433540      0.376646549       1.03572667    
   213.229706     -0.275783002      0.382535636       1.04085422    
   213.429718     -0.269838989      0.387371361       1.04458165    
   213.629715     -0.263885021      0.391565979       1.04701698    
   213.829712     -0.257373482      0.395449370       1.04827225    
   214.029709     -0.249981672      0.399265379       1.04851246    
   214.229706     -0.241929829      0.402940333       1.04781055    
   214.429718     -0.233791471      0.406236589       1.04626465    
   214.629715     -0.226476282      0.408703297       1.04388285    
   214.829712     -0.220797688      0.409976155       1.04075003    
   215.029709     -0.217233360      0.409932435       1.03709817    
   215.229706     -0.215796262      0.408713788       1.03322387    
   215.429718     -0.216015846      0.406807631       1.02963114    
   215.629715     -0.216978133      0.404988348       1.02695489    
   215.829712     -0.217670590      0.403979808       1.02563024    
   216.029709     -0.217100799      0.404318035       1.02573681    
   216.229706     -0.214460701      0.406236976       1.02693462    
   216.429718     -0.209501088      0.409500420       1.02850199    
   216.629715     -0.202451974      0.413695306       1.02984262    
   216.829712     -0.194088161      0.418226242       1.03054070    
   217.029709     -0.185381383      0.422556490       1.03049433    
   217.229706     -0.176937222      0.426548839       1.03003490    
   217.429718     -0.168971568      0.430309922       1.02959144    
   217.629715     -0.161241472      0.434263110       1.02976775    
   217.829712     -0.153234035      0.439004511       1.03124309    
   218.029709     -0.144673228      0.444889843       1.03445292    
   218.229706     -0.135579467      0.451977193       1.03953385    
   218.429718     -0.126406521      0.459874123       1.04615474    
   218.629715     -0.118097723      0.467688620       1.05347490    
   218.829712     -0.111742646      0.474326640       1.06039596    
   219.029709     -0.108361930      0.478654057       1.06567001    
   219.229706     -0.108403027      0.479891121       1.06818533    
   219.429718     -0.111573040      0.477798164       1.06716943    
   219.629715     -0.116879553      0.472750455       1.06238043    
   219.829712     -0.122889429      0.465731651       1.05435276    
   220.029709     -0.128156275      0.458115011       1.04438627    
   220.229706     -0.131638438      0.451254636       1.03414774    
   220.429718     -0.132765859      0.446322888       1.02541161    
   220.629715     -0.131541610      0.443977237       1.01949608    
   220.829712     -0.128521681      0.444268823       1.01705933    
   221.029709     -0.124558061      0.446783036       1.01812410    
   221.229706     -0.120758832      0.450686753       1.02213240    
   221.429718     -0.118133396      0.455058247       1.02824986    
   221.629715     -0.117347181      0.459092200       1.03553152    
   221.829712     -0.118611574      0.462225378       1.04306233    
   222.029709     -0.121500880      0.464352220       1.05020535    
   222.229706     -0.125356168      0.465592116       1.05654037    
   222.429718     -0.129418314      0.466365099       1.06214857    
   222.629715     -0.133129120      0.467153132       1.06743538    
   222.829712     -0.136223614      0.468403876       1.07303143    
   223.029709     -0.138632178      0.470450878       1.07953393    
   223.229706     -0.140400887      0.473403275       1.08720744    
   223.429718     -0.141511977      0.477226317       1.09596467    
   223.629715     -0.141885698      0.481728971       1.10534358    
   223.829712     -0.141446561      0.486585468       1.11461747    
   224.029709     -0.140125126      0.491420597       1.12296629    
   224.229706     -0.137952596      0.495860189       1.12967300    
   224.429718     -0.135178894      0.499505490       1.13418984    
   224.629715     -0.132270813      0.502091646       1.13645411    
   224.829712     -0.129914582      0.503445566       1.13680577    
   225.029709     -0.128673553      0.503668070       1.13600969    
   225.229706     -0.128909647      0.502926946       1.13476348    
   225.429718     -0.130293131      0.501708448       1.13371003    
   225.629715     -0.132033587      0.500557721       1.13314903    
   225.829712     -0.133058429      0.500048995       1.13315642    
   226.029709     -0.132405162      0.500629246       1.13366365    
   226.229706     -0.129426777      0.502522230       1.13447118    
   226.429718     -0.123954296      0.505642354       1.13523901    
   226.629715     -0.116243422      0.509634852       1.13551307    
   226.829712     -0.106994390      0.513915956       1.13482630    
   227.029709      -9.72031951E-02  0.517856658       1.13291645    
   227.229706      -8.79657269E-02  0.520902872       1.12977147    
   227.429718      -8.00979137E-02  0.522772133       1.12564218    
   227.629715      -7.39632845E-02  0.523465991       1.12089527    
   227.829712      -6.93306923E-02  0.523296118       1.11592293    
   228.029724      -6.57240748E-02  0.522682190       1.11108851    
   228.229706      -6.25862479E-02  0.522150457       1.10688710    
   228.429718      -5.97361326E-02  0.522025168       1.10378647    
   228.629715      -5.72778583E-02  0.522517502       1.10231280    
   228.829712      -5.56927919E-02  0.523532152       1.10275710    
   229.029724      -5.54342270E-02  0.524922907       1.10528004    
   229.229706      -5.68400621E-02  0.526375413       1.10959089    
   229.429718      -5.97184896E-02  0.527742147       1.11520278    
   229.629715      -6.33177757E-02  0.528998137       1.12131405    
   229.829712      -6.65169954E-02  0.530256391       1.12702978    
   230.029724      -6.81180954E-02  0.531708837       1.13153577    
   230.229706      -6.73358440E-02  0.533448875       1.13423359    
   230.429718      -6.40116930E-02  0.535400271       1.13481224    
   230.629715      -5.86835146E-02  0.537214398       1.13311231    
   230.829712      -5.23903370E-02  0.538355768       1.12910187    
   231.029724      -4.65228558E-02  0.538112164       1.12274718    
   231.229706      -4.23710942E-02  0.535979569       1.11433029    
   231.429718      -4.10717726E-02  0.531678379       1.10442853    
   231.629715      -4.32283878E-02  0.525384486       1.09399736    
   231.829712      -4.86320853E-02  0.517748594       1.08412933    
   232.029724      -5.62135577E-02  0.509749055       1.07571173    
   232.229706      -6.42557740E-02  0.502455175       1.06916618    
   232.429718      -7.09060431E-02  0.496750712       1.06440747    
   232.629715      -7.47201145E-02  0.493150741       1.06102157    
   232.829712      -7.51042962E-02  0.491619229       1.05834270    
   233.029724      -7.24272728E-02  0.491577148       1.05558157    
   233.229706      -6.75925612E-02  0.492262125       1.05211687    
   233.429718      -6.19159043E-02  0.492769152       1.04745424    
   233.629715      -5.64676821E-02  0.492530018       1.04152775    
   233.829712      -5.17694056E-02  0.491469353       1.03470814    
   234.029724      -4.76684272E-02  0.489973933       1.02761626    
   234.229706      -4.34107184E-02  0.488769233       1.02094913    
   234.429718      -3.79252732E-02  0.488741547       1.01540840    
   234.629715      -3.04554105E-02  0.490557611       1.01157069    
   234.829712      -2.09438205E-02  0.494429052       1.00980186    
   235.029724      -1.01744235E-02  0.499982864       1.01014018    
   235.229706       5.79774380E-04  0.506402612       1.01222539    
   235.429718       9.92327929E-03  0.512533009       1.01514268    
   235.629715       1.68495774E-02  0.517308712       1.01776791    
   235.829712       2.08781064E-02  0.520008981       1.01913989    
   236.029724       2.20664740E-02  0.520411551       1.01875663    
   236.229706       2.10392773E-02  0.518952787       1.01686633    
   236.429718       1.87759101E-02  0.516432643       1.01408935    
   236.629715       1.64868534E-02  0.513785958       1.01108503    
   236.829712       1.53550804E-02  0.511788785       1.00822246    
   237.029724       1.62037611E-02  0.510817111       1.00543046    
   237.229706       1.92759037E-02  0.510765374       1.00225484    
   237.429718       2.40781903E-02  0.511035562      0.997992933    
   237.629715       2.97955275E-02  0.511009514      0.992223501    
   237.829712       3.52874398E-02  0.510002792      0.984718144    
   238.029724       3.97064686E-02  0.507836163      0.975965858    
   238.229706       4.25395072E-02  0.504751623      0.966963768    
   238.429718       4.38628495E-02  0.501481950      0.959101081    
   238.629715       4.41703796E-02  0.498896688      0.953622997    
   238.829712       4.43809330E-02  0.497892529      0.951404095    
   239.029724       4.53643799E-02  0.498927057      0.952489734    
   239.229706       4.78043556E-02  0.501976907      0.956149459    
   239.429718       5.18470407E-02  0.506379008      0.960910976    
   239.629715       5.73240221E-02  0.511187255      0.965050459    
   239.829712       6.37269914E-02  0.515230358      0.966733694    
   240.029724       7.05805719E-02  0.517625749      0.964670897    
   240.229706       7.74292052E-02  0.517888069      0.958346963    
   240.429718       8.38984251E-02  0.516085804      0.948273182    
   240.629715       8.97081494E-02  0.512888789      0.936069429    
   240.829712       9.44363475E-02  0.509157658      0.923878968    
   241.029724       9.77278948E-02  0.505792379      0.913856864    
   241.229706       9.94491279E-02  0.503490448      0.907531738    
   241.429718       9.96904969E-02  0.502447546      0.905204594    
   241.629715       9.89136398E-02  0.502541244      0.906168818    
   241.829712       9.76579487E-02  0.503276646      0.908895373    
   242.029724       9.64656770E-02  0.504094839      0.911723971    
   242.229706       9.58165526E-02  0.504555047      0.913293540    
   242.429718       9.60887969E-02  0.504462361      0.912835956    
   242.629715       9.75606143E-02  0.503869355      0.910178065    
   242.829712      0.100449741      0.503101707      0.905753672    
   243.029724      0.104709148      0.502457857      0.900206566    
   243.229706      0.110088199      0.502211571      0.894334912    
   243.429718      0.115911216      0.502294600      0.888677955    
   243.629715      0.121323138      0.502481282      0.883639455    
   243.829712      0.125320494      0.502350867      0.879381239    
   244.029724      0.127068549      0.501547039      0.876025558    
   244.229706      0.126115143      0.499836862      0.873558581    
   244.429718      0.122685671      0.497270554      0.871855438    
   244.629715      0.117709279      0.494167477      0.870625675    
   244.829712      0.112508774      0.490981668      0.869454563    
   245.029724      0.108266443      0.488102496      0.867938519    
   245.229706      0.105573535      0.485718846      0.865864158    
   245.429718      0.104196638      0.483705103      0.863213539    
   245.629715      0.103186220      0.481563956      0.859941721    
   245.829712      0.101358682      0.478642881      0.855927110    
   246.029724       9.76828039E-02  0.474294811      0.850906849    
   246.229706       9.14699733E-02  0.468040168      0.844610333    
   246.429718       8.26540589E-02  0.459884226      0.837114394    
   246.629715       7.16882348E-02  0.450222194      0.828756154    
   246.829712       5.95834255E-02  0.439775079      0.819966733    
   247.029724       4.78360355E-02  0.429464757      0.811093450    
   247.229706       3.79239321E-02  0.420021445      0.802118957    
   247.429718       3.10395658E-02  0.411968648      0.792897701    
   247.629715       2.75689960E-02  0.405333132      0.783097267    
   247.829712       2.72637606E-02  0.399858177      0.772452593    
   248.029724       2.93423533E-02  0.395013660      0.760684967    
   248.229706       3.29395235E-02  0.390363455      0.747787356    
   248.429718       3.72199416E-02  0.385639757      0.734059572    
   248.629715       4.15752232E-02  0.380977005      0.720378757    
   248.829712       4.56194282E-02  0.376782089      0.707944751    
   249.029724       4.93299365E-02  0.373630226      0.697930515    
   249.229706       5.30089140E-02  0.372004300      0.690999687    
   249.429718       5.70513904E-02  0.372089595      0.687127829    
   249.629715       6.14430010E-02  0.373570293      0.685697556    
   249.829712       6.56092763E-02  0.375723839      0.685838401    
   250.029724       6.84632659E-02  0.377452344      0.686441422    
   250.229706       6.91190362E-02  0.377735496      0.686351955    
   250.429718       6.72019124E-02  0.375739962      0.684278011    
   250.629715       6.32030666E-02  0.371271282      0.679339528    
   250.829712       5.81016541E-02  0.364702493      0.671303332    
   251.029724       5.32033741E-02  0.357087046      0.660970688    
   251.229706       4.96468842E-02  0.349698454      0.649749994    
   251.429718       4.84749675E-02  0.343914360      0.639353752    
   251.629715       5.04297614E-02  0.340786457      0.631143153    
   251.829712       5.58177233E-02  0.340769053      0.625720382    
   252.029724       6.44058287E-02  0.343634933      0.622864008    
   252.229706       7.54348934E-02  0.348610401      0.621785879    
   252.429718       8.75997841E-02  0.354484558      0.621369362    
   252.629715       9.93742049E-02  0.360033602      0.620692968    
   252.829712      0.109179109      0.364152223      0.619125366    
   253.029724      0.115921885      0.366199940      0.616477966    
   253.229706      0.119215801      0.365969479      0.612723172    
   253.429718      0.119573966      0.363783121      0.607992291    
   253.629715      0.117949665      0.360203475      0.602457285    
   253.829712      0.115298361      0.355933517      0.596568704    
   254.029724      0.112238437      0.351651937      0.591065407    
   254.229706      0.109045818      0.347866505      0.586687207    
   254.429718      0.105956957      0.344897777      0.583838582    
   254.629715      0.103313670      0.342836291      0.582358897    
   254.829712      0.101555243      0.341685712      0.581816196    
   255.029724      0.100920215      0.341355294      0.581790388    
   255.229706      0.101402164      0.341766864      0.582131565    
   255.429718      0.102830201      0.342848897      0.582867622    
   255.629715      0.105121419      0.344605356      0.584089279    
   255.829712      0.108236849      0.347061157      0.585885465    
   256.029724      0.112070948      0.350315392      0.588559866    
   256.229706      0.116343394      0.354553193      0.592763007    
   256.429718      0.120652616      0.359959245      0.599265873    
   256.629700      0.124931365      0.366826415      0.608721495    
   256.829712      0.129583046      0.375423521      0.621263981    
   257.029724      0.135404944      0.386013836      0.636622727    
   257.229706      0.143100381      0.398685753      0.654271126    
   257.429718      0.153027743      0.413403332      0.673778892    
   257.629700      0.164998114      0.429834008      0.694669902    
   257.829712      0.178549707      0.447539151      0.716528594    
   258.029724      0.193023086      0.465925455      0.738827825    
   258.229706      0.207742006      0.484416038      0.761090040    
   258.429718      0.222174734      0.502593696      0.783012629    
   258.629700      0.236076921      0.520260632      0.804444313    
   258.829712      0.249564856      0.537431002      0.825297117    
   259.029724      0.263239771      0.554457128      0.845674515    
   259.229706      0.277587503      0.571573973      0.865560412    
   259.429718      0.293082237      0.589187860      0.885293484    
   259.629700      0.309566975      0.607273519      0.904980063    
   259.829712      0.326748282      0.625747681      0.924747109    
   260.029724      0.344014376      0.644073009      0.944131613    
   260.229706      0.360969812      0.661723435      0.962477088    
   260.429718      0.377234608      0.678077519      0.978920460    
   260.629700      0.392634839      0.692793846      0.992952824    
   260.829712      0.407070428      0.705773771       1.00447714    
   261.029724      0.420688063      0.717303157       1.01391828    
   261.229706      0.433881849      0.727966785       1.02205169    
   261.429718      0.447222710      0.738436520       1.02965033    
   261.629700      0.461382568      0.749389529       1.03739643    
   261.829712      0.476829231      0.761244714       1.04566026    
   262.029724      0.493609130      0.774053812       1.05449843    
   262.229706      0.511427164      0.787662804       1.06389844    
   262.429718      0.529517889      0.801558316       1.07359874    
   262.629700      0.547146916      0.815254331       1.08336174    
   262.829712      0.563835859      0.828317165       1.09279847    
   263.029724      0.579600930      0.840551198       1.10150146    
   263.229706      0.594812870      0.852011323       1.10920978    
   263.429718      0.609728515      0.862852573       1.11597657    
   263.629700      0.624304235      0.873356819       1.12240934    
   263.829712      0.638125479      0.883718967       1.12931240    
   264.029724      0.650669694      0.893860936       1.13705218    
   264.229706      0.661764503      0.903537095       1.14530969    
   264.429718      0.671499789      0.912273526       1.15304732    
   264.629700      0.679921031      0.919509530       1.15909803    
   264.829712      0.686739087      0.924785078       1.16283107    
   265.029724      0.691439748      0.927939236       1.16443872    
