  -2.44456716E-02  0.119682886     F T
   3.34905162E-02  0.225078553     F T
  -1.14465877E-03   5.62696382E-02 F T
   4.68220599E-02  0.212033346     F T
   2.62443610E-02  0.106016673     F T
   2.00471580E-02  0.100045122     F T
   1.13048935E-02  0.400180489     F T
   2.19574831E-02   4.72821258E-02 F T
   3.15530337E-02  0.189128503     F T
   1.06294015E-02  0.179043502     F T
   3.26914452E-02  0.179043502     F T
  -5.46962470E-02   8.48720744E-02 F T
  -2.64511779E-02  0.169744149     F T
  -7.42969215E-02   8.05754587E-02 F T
  -6.10827468E-03   8.05754587E-02 F T
   1.33140674E-02  0.153194100     F T
  -2.72058789E-03   7.65970498E-02 F T
   1.51949916E-02   7.29061663E-02 F T
  -3.13839614E-02   7.29061663E-02 F T
   2.13833321E-02   3.47378962E-02 F T
  -1.68277211E-02  0.138951585     F T
  -3.94271798E-02  0.132563844     F T
   7.37282820E-03  0.265127689     F T
  -1.40410289E-03   6.33033365E-02 F T
   3.51000018E-02  0.126606673     F T
   1.45095410E-02  0.121042237     F T
   1.43337660E-02  0.121042237     F T
   7.72447931E-03   5.79183698E-02 F T
  -1.33200577E-02  0.115836740     F T
  -7.24726683E-03  0.110959962     F T
   3.66955474E-02  0.110959962     F T
   5.82637265E-03   5.31923957E-02 F T
   2.84694182E-03  0.425539166     F T
  -5.61303347E-02   5.10434285E-02 F T
   4.81751654E-03  0.102086857     F T
  -3.02994065E-03   4.90221083E-02 F T
  -7.08256010E-03   9.80442166E-02 F T
   5.50724566E-02   2.35592611E-02 F T
   1.69176944E-02   4.71185222E-02 F T
  -7.86360539E-03   9.06473920E-02 F T
   3.95246111E-02   9.06473920E-02 F T
   6.79117627E-03   2.18147524E-02 F T
  -3.77114825E-02   8.72590095E-02 F T
  -1.52457021E-02   4.20285650E-02 F T
   4.17789370E-02   8.40571299E-02 F T
  -6.91105612E-03   4.05141488E-02 F T
  -2.13124417E-03   4.05141488E-02 F T
  -3.16254869E-02   7.81602487E-02 F T
   3.98538187E-02  0.156320497     F T
  -1.08305607E-02   3.77209224E-02 F T
   1.69843715E-02   3.77209224E-02 F T
   2.28717662E-02  0.145725653     F T
  -1.41560892E-02   7.28628263E-02 F T
   2.45950371E-03   3.52069177E-02 F T
   2.56977440E-03   7.04138353E-02 F T
  -4.40798700E-03   1.70215666E-02 F T
  -4.88932664E-03   6.80862665E-02 F T
   1.19976336E-02   3.29361185E-02 F T
   2.74963323E-02  0.131744474     F T
   1.13830809E-02   6.37644529E-02 F T
   5.94611838E-03   6.37644529E-02 F T
   3.68085783E-03   6.17562532E-02 F T
   2.07623821E-02  0.123512506     F T
  -2.47971956E-02  0.119682886     F T
  -9.96040553E-03   5.98414429E-02 F T
   1.93148181E-02   5.80143332E-02 F T
  -4.71312366E-03   5.80143332E-02 F T
  -1.97275765E-02   5.62696382E-02 F T
  -1.21722184E-03  0.112539276     F T
  -2.03668103E-02   5.46024814E-02 F T
   2.03380939E-02   2.73012407E-02 F T
  -6.50502928E-03   5.30083366E-02 F T
  -2.17790715E-02   5.30083366E-02 F T
   1.48958564E-02  0.102965996     F T
  -1.56627148E-02   5.14829978E-02 F T
  -1.33558046E-02   5.00225611E-02 F T
   3.10066938E-02  0.100045122     F T
   3.32399011E-02  0.194493592     F T
   6.55402988E-03  0.194493592     F T
  -1.39274998E-02   4.72821258E-02 F T
  -1.38611356E-02   4.72821258E-02 F T
   3.45592271E-03   2.29978003E-02 F T
   6.83084130E-04   2.29978003E-02 F T
  -1.50548862E-02   8.95217508E-02 F T
  -1.76657103E-02   4.47608754E-02 F T
  -1.23395547E-02   8.71504173E-02 F T
  -8.34677368E-04   4.35752086E-02 F T
   2.13446375E-02   4.24360372E-02 F T
   7.85262696E-03  0.169744149     F T
   1.10768266E-02   8.26819167E-02 F T
  -2.86519295E-03  0.165363833     F T
  -1.04277767E-02   8.05754587E-02 F T
   1.94443762E-03  0.161150917     F T
   1.86732635E-02   7.85484836E-02 F T
   1.96977891E-02   3.92742418E-02 F T
   3.45687866E-02   3.82985249E-02 F T
  -2.15986930E-03   7.65970498E-02 F T
  -2.19272915E-03   7.47174323E-02 F T
   9.91500169E-03   7.47174323E-02 F T
   8.47897399E-03  0.145812333     F T
   7.15102069E-03   7.29061663E-02 F T
   6.75304327E-03   7.11599961E-02 F T
  -3.51691013E-03   3.55799980E-02 F T
   6.54469430E-03   6.94757923E-02 F T
   7.24095851E-04   3.47378962E-02 F T
   1.73272509E-02   3.39253321E-02 F T
  -1.14838332E-02   6.78506643E-02 F T
  -1.37128476E-02   3.31409611E-02 F T
  -9.65040550E-03   3.31409611E-02 F T
  -5.50153106E-03   3.23834792E-02 F T
  -6.52088877E-03  0.129533917     F T
  -6.90463092E-03   1.58258341E-02 F T
  -1.27436761E-02   6.33033365E-02 F T
   1.10192643E-02   6.18887842E-02 F T
   2.49527879E-02   6.18887842E-02 F T
  -3.45747080E-03   6.05211183E-02 F T
  -5.24078496E-04   6.05211183E-02 F T
  -3.53006925E-03   2.95991488E-02 F T
  -1.05491932E-02   5.91982976E-02 F T
   7.59313162E-03  0.115836740     F T
   1.22207273E-02   2.89591849E-02 F T
  -7.97767192E-03   5.66795096E-02 F T
  -1.61945745E-02   5.66795096E-02 F T
  -1.83319412E-02   2.77399905E-02 F T
  -5.75934257E-03   5.54799810E-02 F T
   2.43753754E-03   5.43181375E-02 F T
   1.17523987E-02  0.108636275     F T
   9.46162641E-03   2.65961979E-02 F T
  -9.81140975E-03  0.106384791     F T
   1.21522620E-02   2.60506421E-02 F T
   1.45010976E-03   2.60506421E-02 F T
   1.91639699E-02  0.102086857     F T
  -1.62846223E-02   1.27608571E-02 F T
   2.20023934E-03   5.00174575E-02 F T
   1.22328708E-03   5.00174575E-02 F T
   1.31251849E-03   4.90221083E-02 F T
   1.85574349E-02   4.90221083E-02 F T
   1.82506861E-04   4.80561778E-02 F T
  -2.48629693E-03   9.61123556E-02 F T
   1.45972520E-02  0.188474089     F T
  -8.64522159E-03   9.42370445E-02 F T
   4.90638986E-03   4.62080427E-02 F T
  -9.44675691E-03   2.31040213E-02 F T
   1.84575189E-02   4.53236960E-02 F T
   1.76308770E-02   9.06473920E-02 F T
   1.71804428E-03  0.177857995     F T
   1.99458301E-02   8.89289975E-02 F T
  -2.34025791E-02   8.72590095E-02 F T
   8.16581026E-03   4.36295047E-02 F T
   3.73155810E-04   2.14089043E-02 F T
  -1.77282691E-02   4.28178087E-02 F T
   3.46867181E-03   4.20285650E-02 F T
  -1.82866212E-03   2.10142825E-02 F T
  -2.22842162E-03   8.25218707E-02 F T
   1.35996854E-02   4.12609354E-02 F T
  -5.97856659E-03   4.05141376E-02 F T
   2.72761215E-04   2.02570688E-02 F T
   5.48843294E-03   7.95748904E-02 F T
  -6.18071854E-03   7.95748904E-02 F T
  -8.21003877E-03   7.81602487E-02 F T
  -2.36312859E-03   3.90801243E-02 F T
   3.32544232E-03   7.67830014E-02 F T
   5.59747731E-03   3.83915007E-02 F T
  -1.67481136E-02   7.54418448E-02 F T
   1.70087954E-03   7.54418448E-02 F T
  -1.71426265E-03   7.41355121E-02 F T
  -9.89619084E-03   3.70677561E-02 F T
   1.17879985E-02  0.145725653     F T
   6.34697825E-03   7.28628263E-02 F T
   8.13681167E-03   3.58113162E-02 F T
  -5.67350909E-03  0.143245265     F T
   1.84705947E-03  0.140827671     F T
  -6.20152196E-03   7.04138353E-02 F T
   1.07610421E-02   3.46176848E-02 F T
   1.58439181E-03   3.46176848E-02 F T
   1.05807623E-02   6.80862665E-02 F T
  -2.03998759E-02   6.80862665E-02 F T
   6.66029193E-03   1.67413838E-02 F T
  -8.16213898E-03   3.34827676E-02 F T
  -4.45219176E-03   3.29361185E-02 F T
   1.94559265E-02   6.58722371E-02 F T
   3.19243455E-03   3.24027427E-02 F T
   6.50468003E-03   3.24027427E-02 F T
  -4.01353044E-03   6.37644529E-02 F T
  -2.61978013E-03   3.18822265E-02 F T
  -4.99669509E-03   1.56870745E-02 F T
  -2.92626396E-03   3.13741490E-02 F T
  -4.24755225E-03  0.123512506     F T
  -1.52744330E-03   6.17562532E-02 F T
   1.78095140E-02   6.07875362E-02 F T
  -1.78143289E-03   6.07875362E-02 F T
  -7.43317511E-03   5.98414429E-02 F T
  -1.04558896E-02   2.99207214E-02 F T
  -7.79724680E-04   2.94586308E-02 F T
   1.29993595E-02   2.94586308E-02 F T
   4.65279445E-03   5.80143332E-02 F T
  -8.33098404E-03   5.80143332E-02 F T
  -2.72510760E-03   2.85659991E-02 F T
  -1.04725771E-02   2.85659991E-02 F T
  -7.71889556E-03  0.112539276     F T
   1.32086128E-03   2.81348191E-02 F T
  -3.02966218E-04   2.77133323E-02 F T
   6.65179454E-03   2.77133323E-02 F T
  -1.42370602E-02   2.73012407E-02 F T
   6.32115989E-04   2.73012407E-02 F T
   4.62953560E-03   2.68982761E-02 F T
   5.63083170E-03   5.37965521E-02 F T
   1.06316507E-02   2.65041683E-02 F T
   6.73852745E-04   2.65041683E-02 F T
   5.18776290E-03   2.61186566E-02 F T
   8.22961051E-03  0.104474626     F T
  -6.65644649E-03   2.57414989E-02 F T
  -1.39348088E-02   6.43537473E-03 F T
  -4.27032355E-03   1.26862256E-02 F T
   5.70025295E-03   5.07449023E-02 F T
  -3.74469394E-03   5.00225611E-02 F T
   1.37843378E-02   2.50112806E-02 F T
  -1.43981529E-02   2.46577673E-02 F T
  -5.32587664E-03   2.46577673E-02 F T
  -1.28075655E-03   2.43116990E-02 F T
   1.86174526E-03   2.43116990E-02 F T
  -1.90908387E-02   9.58914608E-02 F T
  -5.87292435E-03   9.58914608E-02 F T
   4.07833559E-03   2.36410629E-02 F T
  -2.45221378E-03   2.36410629E-02 F T
  -5.83780883E-03   2.33161040E-02 F T
  -5.69317397E-03   2.33161040E-02 F T
   8.39991868E-03   4.59956005E-02 F T
   1.63071882E-03   1.14989001E-02 F T
  -8.08339287E-03   2.26859692E-02 F T
  -9.34048556E-04   4.53719385E-02 F T
  -3.32621881E-03   4.47608754E-02 F T
  -2.45242589E-03   2.23804377E-02 F T
   3.50447884E-03   1.10405181E-02 F T
   5.86245675E-03   4.41620722E-02 F T
  -1.11900829E-03   1.08938022E-02 F T
   6.84908964E-03   8.71504173E-02 F T
  -7.20272120E-03   4.29999642E-02 F T
  -5.05433092E-03   8.59999284E-02 F T
   7.47959595E-03   1.06090093E-02 F T
  -1.20257027E-03   8.48720744E-02 F T
  -4.98914858E-03   4.18831334E-02 F T
   7.91018829E-03   4.18831334E-02 F T
  -9.55102034E-03   8.26819167E-02 F T
   2.22847215E-04   8.26819167E-02 F T
  -3.26609239E-04   4.08092476E-02 F T
  -2.07847804E-02   4.08092476E-02 F T
  -2.48127291E-03   2.01438647E-02 F T
  -4.28300723E-03   2.01438647E-02 F T
   3.22697684E-04   1.98880713E-02 F T
   5.18304249E-03   3.97761427E-02 F T
   6.16990216E-03   1.96371209E-02 F T
  -9.73389484E-03   1.96371209E-02 F T
  -4.79267677E-03   3.87817807E-02 F T
   9.35471058E-03   7.75635615E-02 F T
  -4.29793913E-03   3.82985249E-02 F T
   2.92443065E-03   1.91492625E-02 F T
  -1.39986956E-03   1.89121198E-02 F T
   6.71328232E-03   7.56484792E-02 F T
   9.35553014E-03   1.86793581E-02 F T
  -3.95490695E-03   7.47174323E-02 F T
   8.04850273E-03   7.38034695E-02 F T
   1.89559348E-03   3.69017348E-02 F T
   8.17086664E-04   3.64530832E-02 F T
  -9.46505368E-03   3.64530832E-02 F T
   2.61203153E-03   3.60125788E-02 F T
  -7.67803006E-03   7.20251575E-02 F T
   1.74913986E-03   1.77899990E-02 F T
   8.12642463E-03   7.11599961E-02 F T
  -8.50179465E-04   3.51551659E-02 F T
   1.37516297E-03   3.51551659E-02 F T
   1.68000162E-03   1.73689406E-02 F T
  -3.65275517E-03   3.47378813E-02 F T
  -8.83271080E-03   6.86560124E-02 F T
   1.16357300E-03   6.86560124E-02 F T
   9.17092059E-03   3.39253321E-02 F T
   2.79518403E-03   6.78506643E-02 F T
  -9.99645330E-03   6.70594126E-02 F T
  -4.45527257E-03   8.38242657E-03 F T
   3.46267456E-03   3.31409611E-02 F T
  -4.16314416E-03   1.65704805E-02 F T
   5.47691574E-03   3.27589363E-02 F T
  -7.68495910E-03   1.63794681E-02 F T
   1.51863135E-03   3.23834792E-02 F T
   1.00766914E-03   1.61917396E-02 F T
   2.19963584E-03   3.20144370E-02 F T
  -1.52056040E-02   3.20144370E-02 F T
   5.19943424E-03   6.33033365E-02 F T
  -5.95838856E-03   6.33033365E-02 F T
  -7.23164203E-03   3.12950388E-02 F T
  -9.24519263E-04   1.56475194E-02 F T
   1.92965530E-02   3.09443921E-02 F T
  -4.44889301E-03   6.18887842E-02 F T
  -2.18502432E-03   1.52998064E-02 F T
   4.61281510E-03   3.05996127E-02 F T
  -1.53583614E-03   6.05211183E-02 F T
   1.08605921E-02   3.02605592E-02 F T
   4.99122543E-03   1.49635570E-02 F T
  -6.56447932E-03   2.99271140E-02 F T
   4.83539328E-03   5.91982976E-02 F T
  -5.11674117E-03   5.91982976E-02 F T
   1.05407648E-03   1.46382721E-02 F T
   7.29704741E-04   5.85530885E-02 F T
  -8.45172442E-04   5.79183698E-02 F T
  -9.12368589E-04   5.79183698E-02 F T
   1.93884142E-03   1.43234786E-02 F T
   8.47472809E-04   2.86469571E-02 F T
  -8.33418686E-03   1.41698774E-02 F T
  -8.72538425E-03   2.83397548E-02 F T
   4.42272797E-03   2.80374680E-02 F T
  -1.38993573E-03   2.80374680E-02 F T
   7.02769589E-03   1.38699953E-02 F T
  -1.12984516E-02   1.38699953E-02 F T
  -1.70978217E-03   2.74472199E-02 F T
  -1.23140088E-03   1.37236100E-02 F T
  -2.06741202E-03   5.43181375E-02 F T
   2.95712147E-03   5.43181375E-02 F T
  -6.84730895E-03   2.68754214E-02 F T
   2.18711607E-03   1.34377107E-02 F T
  -2.14871671E-03   5.31923957E-02 F T
  -2.99818302E-03   2.65961979E-02 F T
   8.91771913E-03   2.63212956E-02 F T
  -9.86018102E-04   2.63212956E-02 F T
   5.65615296E-03  0.208405137     F T
   4.79367515E-03   2.60506421E-02 F T
   8.00130703E-03   5.15682921E-02 F T
  -8.14869301E-04   1.28920730E-02 F T
  -2.25601136E-03   5.10434285E-02 F T
   7.18492363E-03   1.27608571E-02 F T
   2.14446243E-03   1.26316343E-02 F T
   7.44960597E-03   2.52632685E-02 F T
   6.38880581E-03   5.00174575E-02 F T
  -1.05167991E-02   2.50087287E-02 F T
  -7.50836823E-03   2.47580148E-02 F T
  -4.96982364E-04   9.90320593E-02 F T
  -5.87293040E-03   4.90221083E-02 F T
   1.41350494E-03   2.45110542E-02 F T
   1.08527187E-02   2.42677703E-02 F T
  -1.35705480E-03   2.42677703E-02 F T
   3.77214886E-03   2.40280889E-02 F T
  -3.10520059E-03   1.20140444E-02 F T
   4.91319690E-03   9.51677710E-02 F T
  -5.57283545E-03   1.18959714E-02 F T
  -6.26821676E-03   2.35592611E-02 F T
   5.70945116E-03   2.35592611E-02 F T
   6.10060757E-03   4.66599464E-02 F T
  -1.82622205E-03   2.33299732E-02 F T
  -2.58084503E-03   5.77600533E-03 F T
  -4.96655703E-04  0.184832171     F T
  -6.36649318E-04   4.57626618E-02 F T
  -2.71202088E-03   1.14406655E-02 F T
   3.35758599E-03   2.26618480E-02 F T
   3.39347962E-03   2.26618480E-02 F T
  -7.48813618E-05   1.12227537E-02 F T
  -3.92586971E-03   2.24455073E-02 F T
  -6.25163922E-03   5.55806234E-03 F T
   1.92762539E-03   4.44644988E-02 F T
  -5.57446200E-03   1.10110082E-02 F T
   3.80640035E-03   1.10110082E-02 F T
   7.61678908E-04   2.18147524E-02 F T
   6.25149254E-03   2.18147524E-02 F T
  -2.12359754E-03   2.16103978E-02 F T
  -1.90385338E-03   1.08051989E-02 F T
  -2.46861111E-03   4.28178087E-02 F T
   4.48266976E-03   2.14089043E-02 F T
   2.75105704E-05   4.24204282E-02 F T
  -6.83950912E-03   2.12102141E-02 F T
  -5.52432751E-03   4.20285650E-02 F T
  -3.72494780E-03   2.10142825E-02 F T
   2.78373598E-03   2.08210498E-02 F T
   6.41418481E-03   4.16420996E-02 F T
  -3.38148698E-03   2.06304677E-02 F T
   6.37830608E-03   2.06304677E-02 F T
  -5.22834715E-04   1.02212429E-02 F T
  -6.86699105E-03   4.08849716E-02 F T
  -2.84529105E-03   8.10282752E-02 F T
   9.27133486E-04   2.02570688E-02 F T
  -4.43422981E-03   4.01483253E-02 F T
   9.65567771E-04   4.01483253E-02 F T
  -5.81754837E-03   3.97874452E-02 F T
  -3.29117244E-03   9.94686130E-03 F T
   7.54575990E-03   7.88628161E-02 F T
  -5.01529081E-03   3.94314080E-02 F T
  -2.59206910E-03   1.95400622E-02 F T
  -4.86643147E-03   1.95400622E-02 F T
  -2.64323084E-03   1.93667598E-02 F T
   6.20796019E-03   4.84168995E-03 F T
   1.69921690E-03   3.83915007E-02 F T
   1.45062804E-05   9.59787518E-03 F T
   1.20700104E-02   1.90269984E-02 F T
  -3.82749829E-04   1.90269984E-02 F T
   5.98651124E-03   9.43023060E-03 F T
  -1.87444035E-04   1.88604612E-02 F T
  -4.44400357E-03   9.34805069E-03 F T
   6.05103746E-03   1.86961014E-02 F T
   6.63447194E-03   3.70677561E-02 F T
  -1.64514175E-04   3.70677561E-02 F T
  -1.43907731E-02   3.67475189E-02 F T
   4.36541624E-03   1.83737595E-02 F T
   3.02594597E-03   1.82157066E-02 F T
  -1.40957115E-03   3.64314131E-02 F T
   3.51491454E-03   3.61193679E-02 F T
   1.87119492E-03   3.61193679E-02 F T
  -6.94447663E-03   1.79056581E-02 F T
   5.67205716E-04   3.58113162E-02 F T
   1.30351586E-03   8.87679681E-03 F T
  -3.85859120E-03   8.87679681E-03 F T
  -4.07307176E-03   3.52069177E-02 F T
   7.55227311E-03   3.52069177E-02 F T
   5.91094885E-03   1.74552184E-02 F T
   2.75259838E-04   3.49104367E-02 F T
  -3.85775417E-03   1.73088424E-02 F T
  -2.55449140E-03   1.73088424E-02 F T
   3.72601161E-03   1.71643030E-02 F T
   4.19879239E-03   8.58215149E-03 F T
   1.08071684E-03   3.40431333E-02 F T
  -1.29508693E-02   3.40431333E-02 F T
   1.18444557E-03   1.68806016E-02 F T
   2.42570136E-03   1.68806016E-02 F T
   3.36791691E-03   3.34827676E-02 F T
   2.56536808E-03   3.34827676E-02 F T
   1.23001693E-03   3.32077518E-02 F T
  -4.31306195E-04   6.64155036E-02 F T
  -1.16549048E-03   1.64680593E-02 F T
   1.69738126E-03   3.29361185E-02 F T
   4.95312363E-03   8.16694833E-03 F T
   7.41853286E-03   6.53355867E-02 F T
   9.73304268E-04   3.24027427E-02 F T
  -4.53149388E-03   1.62013713E-02 F T
  -6.10876270E-03   3.21409032E-02 F T
   2.59461906E-03   8.03522579E-03 F T
  -7.29438337E-03   3.18822265E-02 F T
   6.78140949E-03   1.59411132E-02 F T
  -3.18892812E-03   1.58133283E-02 F T
  -1.21509284E-03   1.58133283E-02 F T
  -5.03206672E-03   1.56870745E-02 F T
   3.62004829E-03   3.13741490E-02 F T
  -5.64717129E-03   6.22493103E-02 F T
   5.48969256E-05   3.11246552E-02 F T
   6.41082646E-03   1.54390633E-02 F T
   4.15558368E-03   1.54390633E-02 F T
  -5.60202170E-06   1.53172556E-02 F T
   1.33492169E-03   3.06345113E-02 F T
   4.26408602E-04   1.51968841E-02 F T
   8.83947313E-03   1.51968841E-02 F T
  -1.93653372E-03   1.50779262E-02 F T
   3.66225350E-03   7.53896311E-03 F T
   4.92515136E-03   1.49603607E-02 F T
  -2.76336190E-03   7.48018036E-03 F T
  -6.65506581E-04   1.48441643E-02 F T
  -8.94061569E-03   2.96883285E-02 F T
  -1.32255023E-03   1.47293154E-02 F T
   2.95851147E-03   7.36465771E-03 F T
   2.52237916E-03   2.92315930E-02 F T
  -3.21816653E-03   1.46157965E-02 F T
  -4.22144216E-03   2.90071666E-02 F T
  -6.58748439E-04   7.25179166E-03 F T
  -7.52376253E-03   1.43926572E-02 F T
  -8.98947706E-04   2.87853144E-02 F T
   2.51545757E-03   2.85659991E-02 F T
   6.70387316E-03   1.42829996E-02 F T
   4.77166002E-04   1.41745899E-02 F T
  -1.30075950E-03   1.41745899E-02 F T
  -3.31208832E-03   7.03370478E-03 F T
   1.62146986E-04   2.81348191E-02 F T
   1.20313256E-03   2.79228799E-02 F T
  -1.45768235E-03   1.39614400E-02 F T
   3.77355143E-03   2.77133323E-02 F T
   4.63832822E-03   1.38566662E-02 F T
  -1.57768931E-03   6.87653199E-03 F T
   3.91261652E-04   6.87653199E-03 F T
  -2.81762821E-03   2.73012407E-02 F T
  -3.68660688E-03   2.73012407E-02 F T
  -1.93726213E-03   2.70986352E-02 F T
   2.73011439E-03   2.70986352E-02 F T
   3.54998372E-03   5.37965521E-02 F T
   3.68643319E-03   2.68982761E-02 F T
   6.07568771E-04   2.67001335E-02 F T
  -3.62927094E-05   1.33500667E-02 F T
   4.61934181E-03   1.32520841E-02 F T
  -7.23007275E-03   1.32520841E-02 F T
   5.58044761E-04   1.31551772E-02 F T
  -8.02459836E-04   1.31551772E-02 F T
  -3.19569698E-03   1.30593283E-02 F T
  -8.10915604E-04   2.61186566E-02 F T
   7.35980459E-04   1.29645243E-02 F T
  -2.21698801E-03   2.59290487E-02 F T
  -4.56341077E-03   1.28707495E-02 F T
   1.23438630E-02   1.28707495E-02 F T
  -2.29220884E-03   2.55559739E-02 F T
  -6.47379924E-03   2.55559739E-02 F T
   1.82072632E-03   2.53724512E-02 F T
   5.31415595E-03   2.53724512E-02 F T
  -1.05887442E-03   6.29772339E-03 F T
   6.54255971E-03   2.51908936E-02 F T
  -4.08349512E-03   2.50112806E-02 F T
  -2.52465904E-03   2.50112806E-02 F T
   5.11093577E-03   2.48335805E-02 F T
   7.48912012E-03   1.24167902E-02 F T
  -1.06294174E-03   4.93155345E-02 F T
  -1.28820073E-03   2.46577673E-02 F T
  -4.24975157E-03   1.22419083E-02 F T
   4.85677458E-03   2.44838167E-02 F T
   4.52009076E-03   2.43116990E-02 F T
   1.41955714E-03   1.21558495E-02 F T
  -6.52835192E-03   2.41413899E-02 F T
  -9.52875474E-04   4.82827798E-02 F T
  -2.73233606E-03   2.39728652E-02 F T
  -3.55379237E-03   2.39728652E-02 F T
  -3.62313498E-04   1.19030485E-02 F T
  -1.98828639E-03   4.76121940E-02 F T
   3.73362657E-03   2.36410629E-02 F T
   1.80647080E-03   4.72821258E-02 F T
  -2.97966693E-03   2.34777406E-02 F T
   4.42443229E-03   5.86943515E-03 F T
   1.83596229E-03   1.16580520E-02 F T
   5.26409224E-03   1.16580520E-02 F T
  -4.38616204E-04   2.89451657E-03 F T
   1.01958006E-03   1.15780663E-02 F T
   4.80785780E-03   1.14989001E-02 F T
   3.26557155E-03   2.29978003E-02 F T
   4.38073743E-03   1.14205433E-02 F T
  -8.03954899E-03   1.14205433E-02 F T
   5.62255550E-03   2.26859692E-02 F T
   8.53848876E-04   5.67149231E-03 F T
   4.35762759E-03   2.25324258E-02 F T
  -1.07985828E-03   2.25324258E-02 F T
   2.53315736E-03   8.95217508E-02 F T
  -4.61796299E-03   2.23804377E-02 F T
   5.86668402E-03   2.22299807E-02 F T
   4.16099501E-04   2.22299807E-02 F T
  -2.61843833E-03   5.52025903E-03 F T
  -6.54590502E-03   2.20810361E-02 F T
   1.39476103E-03   4.38671671E-02 F T
   4.80836630E-03   5.48339589E-03 F T
  -5.45618939E-04   1.08938022E-02 F T
   7.84387579E-04   1.08938022E-02 F T
  -6.19958621E-03   2.16430761E-02 F T
   6.09256141E-03   4.32861522E-02 F T
  -2.48087267E-03   2.14999821E-02 F T
  -6.92266691E-03   2.14999821E-02 F T
  -6.59211911E-03   2.13583019E-02 F T
  -7.78038893E-03   2.13583019E-02 F T
  -7.30511732E-03   2.12180186E-02 F T
   3.65843112E-03   4.24360372E-02 F T
  -5.17006265E-05   1.05395559E-02 F T
   2.15785205E-03   5.26977796E-03 F T
  -2.88942317E-03   1.04707833E-02 F T
   5.96047519E-03   4.18831334E-02 F T
  -8.91758827E-04   1.04026804E-02 F T
  -4.85784654E-03   2.08053607E-02 F T
  -9.78241675E-04   4.13409583E-02 F T
  -7.61744753E-03   1.03352396E-02 F T
   3.93583998E-03   2.05369070E-02 F T
  -1.57520291E-03   1.02684535E-02 F T
   1.59614859E-03   1.02023119E-02 F T
  -6.36356417E-03   2.04046238E-02 F T
  -8.16705346E-04   1.01368073E-02 F T
  -3.44620366E-03   2.02736147E-02 F T
  -4.04014811E-03   4.02877294E-02 F T
  -7.46964943E-04   1.00719323E-02 F T
   7.74971209E-04   8.00614208E-02 F T
   3.43678519E-04   2.00153552E-02 F T
  -6.26909779E-03   9.94403567E-03 F T
  -8.63017235E-03   9.94403567E-03 F T
  -2.74033006E-03   9.88099910E-03 F T
   1.30451238E-03   9.88099910E-03 F T
  -1.45002443E-03   9.81856044E-03 F T
   1.31468847E-03   3.92742418E-02 F T
   3.36819817E-03   1.95134245E-02 F T
  -3.51886731E-03   9.75671224E-03 F T
  -1.29627914E-03   9.69544519E-03 F T
