 angular_freq	sdprior	gsk	gck
  0.215413004       9.18273639E-04   1.13232317E-03   1.50320982E-03
  0.221940666       8.65051930E-04   1.10374985E-03   1.31706859E-03
  0.228468344       8.16326530E-04   9.58340359E-04   1.54467532E-03
  0.234996006       7.71604944E-04   1.02475565E-03   1.02549233E-03
  0.241523668       7.30460219E-04   1.06114789E-03   8.18834524E-04
  0.248051345       6.92520756E-04   8.74146353E-04   1.14951434E-03
  0.254579008       6.57462224E-04   9.25005472E-04   9.26975568E-04
  0.261106670       6.24999986E-04   8.78101680E-04   9.61757731E-04
  0.267634332       5.94883983E-04   6.96078932E-04   6.11979747E-04
  0.274161994       5.66893548E-04   9.40965081E-04   7.43505894E-04
  0.280689687       5.40832873E-04   6.49203488E-04   7.24304991E-04
  0.287217349       5.16528904E-04   8.28340417E-04   6.88182015E-04
  0.293745011       4.93827160E-04   6.04442786E-04   5.56279323E-04
  0.300272673       4.72589803E-04   5.51144360E-04   7.44296412E-04
  0.306800336       4.52693523E-04   6.21921907E-04   7.35632842E-04
  0.313327998       4.34027810E-04   5.31629717E-04   4.55747271E-04
  0.319855690       4.16493131E-04   5.17844048E-04   4.49817890E-04
  0.326383352       3.99999990E-04   3.27070942E-04   5.24553820E-04
  0.332911015       3.84467508E-04   4.74703411E-04   6.20899373E-04
  0.339438677       3.69822490E-04   4.26708371E-04   3.93857685E-04
  0.345966339       3.55998578E-04   4.19880322E-04   4.91413230E-04
  0.352494001       3.42935586E-04   4.48240055E-04   3.79809382E-04
  0.359021664       3.30578565E-04   2.76534876E-04   4.72461950E-04
  0.365549356       3.18877544E-04   4.29586304E-04   4.29547712E-04
  0.372077018       3.07787006E-04   3.77736462E-04   4.40741132E-04
  0.378604680       2.97265156E-04   4.67079546E-04   3.88839573E-04
  0.385132343       2.87273782E-04   3.28308670E-04   3.88676679E-04
  0.391660005       2.77777785E-04   2.97036895E-04   2.68276926E-04
  0.398187667       2.68745003E-04   4.04664694E-04   3.92159738E-04
  0.404715359       2.60145694E-04   3.87078675E-04   2.46198702E-04
  0.411243021       2.51952646E-04   3.42475134E-04   2.00939830E-04
  0.417770684       2.44140625E-04   3.36612633E-04   2.49311968E-04
  0.424298346       2.36686392E-04   3.08107265E-04   2.56175263E-04
  0.430826008       2.29568410E-04   2.83237110E-04   2.52459286E-04
  0.437353671       2.22766757E-04   2.10622413E-04   2.28301564E-04
  0.443881333       2.16262983E-04   2.14691594E-04   2.09402322E-04
  0.450409025       2.10039914E-04   3.18992039E-04   2.06972371E-04
  0.456936687       2.04081633E-04   2.53075152E-04   2.91491393E-04
  0.463464350       1.98373338E-04   1.96424560E-04   2.03417003E-04
  0.469992012       1.92901236E-04   1.89111452E-04   2.29376717E-04
  0.476519674       1.87652462E-04   1.82980657E-04   2.37232685E-04
  0.483047336       1.82615055E-04   1.86480072E-04   2.53548787E-04
  0.489575028       1.77777780E-04   2.12017680E-04   1.79416864E-04
  0.496102691       1.73130189E-04   1.72635482E-04   1.30136847E-04
  0.502630353       1.68662504E-04   2.20144269E-04   1.89853803E-04
  0.509158015       1.64365556E-04   1.43783633E-04   1.71605046E-04
  0.515685678       1.60230731E-04   1.85241879E-04   1.59220639E-04
  0.522213340       1.56249997E-04   1.72699030E-04   1.84452787E-04
  0.528741002       1.52415785E-04   1.31842709E-04   2.04771452E-04
  0.535268664       1.48720996E-04   1.29749504E-04   1.68732338E-04
  0.541796327       1.45158978E-04   1.43661659E-04   1.31099121E-04
  0.548323989       1.41723387E-04   1.09994835E-04   1.40262229E-04
  0.554851711       1.38408301E-04   1.70411353E-04   1.59106989E-04
  0.561379373       1.35208218E-04   1.38998861E-04   1.39904718E-04
  0.567907035       1.32117842E-04   1.18420481E-04   1.60666881E-04
  0.574434698       1.29132226E-04   1.44137113E-04   1.88367107E-04
  0.580962360       1.26246683E-04   1.32233719E-04   1.34708214E-04
  0.587490022       1.23456790E-04   1.41419558E-04   1.33704292E-04
  0.594017684       1.20758363E-04   1.41752389E-04   1.48702748E-04
  0.600545347       1.18147451E-04   1.44978374E-04   1.26642990E-04
  0.607073009       1.15620300E-04   1.31941822E-04   1.29064894E-04
  0.613600671       1.13173381E-04   1.49419211E-04   1.25110906E-04
  0.620128334       1.10803339E-04   1.19813536E-04   1.12212911E-04
  0.626655996       1.08506953E-04   9.59742320E-05   1.26588377E-04
  0.633183718       1.06281201E-04   9.27578149E-05   1.23806080E-04
  0.639711380       1.04123283E-04   9.71533227E-05   1.33646507E-04
  0.646239042       1.02030404E-04   8.12056169E-05   1.40410237E-04
  0.652766705       9.99999975E-05   1.22046949E-04   1.05097955E-04
  0.659294367       9.80296027E-05   7.38032904E-05   9.87319872E-05
  0.665822029       9.61168771E-05   9.83452119E-05   1.03791965E-04
  0.672349691       9.42595943E-05   9.32185576E-05   1.16476716E-04
  0.678877354       9.24556225E-05   1.00522244E-04   1.03592713E-04
  0.685405016       9.07029462E-05   8.89074508E-05   1.11017114E-04
  0.691932678       8.89996445E-05   9.48504457E-05   1.07688757E-04
  0.698460340       8.73438694E-05   8.29305136E-05   1.17338474E-04
  0.704988003       8.57338964E-05   8.69903961E-05   6.73757240E-05
  0.711515665       8.41680157E-05   1.03141647E-04   7.29698731E-05
  0.718043387       8.26446267E-05   7.74413784E-05   7.35221038E-05
  0.724571049       8.11622449E-05   6.07104084E-05   8.26238320E-05
  0.731098711       7.97193861E-05   1.09095985E-04   9.28714071E-05
  0.737626374       7.83146679E-05   6.65352927E-05   9.61251862E-05
  0.744154036       7.69467515E-05   6.62147359E-05   8.11931604E-05
  0.750681698       7.56143636E-05   7.68106693E-05   6.68705106E-05
  0.757209361       7.43162891E-05   7.23997000E-05   8.68723073E-05
  0.763737023       7.30513566E-05   8.36488471E-05   8.85913978E-05
  0.770264685       7.18184456E-05   8.83333560E-05   8.12317230E-05
  0.776792347       7.06164792E-05   6.24681925E-05   7.16628419E-05
  0.783320010       6.94444461E-05   6.56540797E-05   6.89511289E-05
  0.789847672       6.83013568E-05   6.72306924E-05   8.45578616E-05
  0.796375334       6.71862508E-05   5.98708320E-05   7.07221334E-05
  0.802903056       6.60982187E-05   4.86457830E-05   6.45278051E-05
  0.809430718       6.50364236E-05   6.58791614E-05   6.97213400E-05
  0.815958381       6.39999998E-05   7.67045203E-05   6.66101478E-05
  0.822486043       6.29881615E-05   6.84351107E-05   6.72739407E-05
  0.829013705       6.20001229E-05   4.20807628E-05   5.03047013E-05
  0.835541368       6.10351562E-05   5.96336868E-05   5.44315917E-05
  0.842069030       6.00925414E-05   6.37509802E-05   5.46872616E-05
  0.848596692       5.91715980E-05   6.49690774E-05   6.51387018E-05
  0.855124354       5.82716639E-05   6.02525579E-05   6.52347881E-05
  0.861652017       5.73921025E-05   6.57057899E-05   4.09538552E-05
  0.868179679       5.65323098E-05   4.38341449E-05   5.15617285E-05
  0.874707341       5.56916893E-05   5.06710639E-05   6.61739541E-05
  0.881235003       5.48696844E-05   5.10294412E-05   5.30878242E-05
  0.887762725       5.40657456E-05   4.08320338E-05   4.33855421E-05
  0.894290388       5.32793420E-05   4.72689535E-05   5.59379150E-05
  0.900818050       5.25099786E-05   6.41624356E-05   4.27108134E-05
  0.907345712       5.17571571E-05   6.28826820E-05   5.13743944E-05
  0.913873374       5.10204081E-05   5.27263073E-05   5.53678365E-05
  0.920401037       5.02992807E-05   5.03783594E-05   4.63527831E-05
  0.926928699       4.95933346E-05   6.20434366E-05   5.57096828E-05
  0.933456361       4.89021477E-05   4.03613813E-05   3.68599176E-05
  0.939984024       4.82253090E-05   5.51685007E-05   4.81515890E-05
  0.946511686       4.75624256E-05   3.98313023E-05   4.38026655E-05
  0.953039348       4.69131155E-05   4.43263598E-05   4.32444394E-05
  0.959567010       4.62770149E-05   3.71356437E-05   4.07583066E-05
  0.966094673       4.56537637E-05   5.72271565E-05   5.04001255E-05
  0.972622395       4.50430161E-05   4.09025015E-05   5.03797673E-05
  0.979150057       4.44444449E-05   3.63689687E-05   3.21010884E-05
  0.985677719       4.38577263E-05   4.41714728E-05   4.87652760E-05
  0.992205381       4.32825473E-05   4.09317399E-05   4.21968689E-05
  0.998733044       4.27186133E-05   3.62756036E-05   4.18022719E-05
   1.00526071       4.21656259E-05   3.19575665E-05   4.04146740E-05
   1.01178837       4.16233088E-05   3.68102992E-05   5.13498671E-05
   1.01831603       4.10913890E-05   3.52298193E-05   4.18328455E-05
   1.02484369       4.05695973E-05   5.74171754E-05   4.29450483E-05
   1.03137136       4.00576828E-05   5.14614148E-05   2.99730127E-05
   1.03789902       3.95553980E-05   2.87718540E-05   3.97809999E-05
   1.04442668       3.90624991E-05   5.00661117E-05   4.01154903E-05
   1.05095434       3.85787571E-05   3.73555959E-05   4.10227331E-05
   1.05748200       3.81039463E-05   4.08234300E-05   4.77872891E-05
   1.06400967       3.76378484E-05   3.85726453E-05   3.80989804E-05
   1.07053733       3.71802489E-05   2.55476352E-05   4.19290773E-05
   1.07706499       3.67309549E-05   4.86423196E-05   3.83871884E-05
   1.08359265       3.62897445E-05   3.41976302E-05   4.43878744E-05
   1.09012032       3.58564394E-05   4.39984033E-05   4.00484896E-05
   1.09664810       3.54308322E-05   3.43259271E-05   3.71717870E-05
   1.10317576       3.50127812E-05   3.11999647E-05   3.49531510E-05
   1.10970342       3.46020752E-05   3.14126883E-05   2.83007721E-05
   1.11623108       3.41985578E-05   2.97617753E-05   4.11381770E-05
   1.12275875       3.38020545E-05   3.82111102E-05   3.29624381E-05
   1.12928641       3.34124088E-05   3.25393485E-05   3.36518606E-05
   1.13581407       3.30294606E-05   3.96451651E-05   3.11054318E-05
   1.14234173       3.26530608E-05   2.97381157E-05   2.52371810E-05
   1.14886940       3.22830565E-05   4.60816409E-05   2.75089005E-05
   1.15539706       3.19193095E-05   3.17855156E-05   2.36031992E-05
   1.16192472       3.15616708E-05   2.92466011E-05   2.22040762E-05
   1.16845238       3.12100128E-05   2.60202214E-05   2.92697823E-05
   1.17498004       3.08641975E-05   3.15514189E-05   3.32768104E-05
   1.18150771       3.05240974E-05   3.34282995E-05   2.50275825E-05
   1.18803537       3.01895907E-05   2.52839072E-05   4.40849653E-05
   1.19456303       2.98605519E-05   2.13112544E-05   2.90475618E-05
   1.20109069       2.95368627E-05   2.62705562E-05   2.88127139E-05
   1.20761836       2.92184068E-05   3.35252116E-05   2.73498918E-05
   1.21414602       2.89050749E-05   3.51840681E-05   3.58707948E-05
   1.22067368       2.85967562E-05   2.24488358E-05   2.86342256E-05
   1.22720134       2.82933452E-05   2.10813432E-05   2.47996286E-05
   1.23372900       2.79947362E-05   3.14357021E-05   2.82545388E-05
   1.24025667       2.77008348E-05   2.84192392E-05   2.72355774E-05
   1.24678433       2.74115318E-05   2.12319101E-05   3.91472749E-05
   1.25331199       2.71267381E-05   2.64916580E-05   2.42485457E-05
   1.25983977       2.68463518E-05   3.22940105E-05   2.55711093E-05
   1.26636744       2.65703002E-05   2.34383861E-05   2.33546943E-05
   1.27289510       2.62984886E-05   3.03176093E-05   3.00658885E-05
   1.27942276       2.60308207E-05   2.67885189E-05   2.07386238E-05
   1.28595042       2.57672182E-05   2.88418578E-05   2.50898011E-05
   1.29247808       2.55076011E-05   2.76469091E-05   1.80646584E-05
   1.29900575       2.52518876E-05   2.75273924E-05   2.55421437E-05
   1.30553341       2.49999994E-05   2.11083079E-05   2.55454888E-05
   1.31206107       2.47518619E-05   2.35347488E-05   2.96267335E-05
   1.31858873       2.45074007E-05   2.91892884E-05   2.52093760E-05
   1.32511640       2.42665428E-05   1.76815811E-05   2.43728518E-05
   1.33164406       2.40292193E-05   2.53263770E-05   2.83896334E-05
   1.33817172       2.37953591E-05   1.87736459E-05   1.48406261E-05
   1.34469938       2.35648986E-05   2.29064026E-05   2.16862791E-05
   1.35122705       2.33377668E-05   2.05998786E-05   2.14523643E-05
   1.35775471       2.31139056E-05   1.81885025E-05   2.66976385E-05
   1.36428237       2.28932495E-05   2.15545788E-05   2.15461896E-05
   1.37081003       2.26757365E-05   1.43474990E-05   2.51544134E-05
   1.37733769       2.24613104E-05   2.24422874E-05   2.09810169E-05
   1.38386536       2.22499111E-05   1.97973404E-05   2.15166328E-05
   1.39039302       2.20414822E-05   2.23218394E-05   2.03369200E-05
   1.39692068       2.18359673E-05   2.12906562E-05   2.63212823E-05
   1.40344834       2.16333156E-05   2.24492942E-05   2.14544780E-05
   1.40997601       2.14334741E-05   2.13145177E-05   2.48721517E-05
   1.41650367       2.12363866E-05   1.94118747E-05   1.96337933E-05
   1.42303133       2.10420039E-05   2.19387439E-05   2.07645717E-05
   1.42955911       2.08502715E-05   2.14183292E-05   2.08997608E-05
   1.43608677       2.06611567E-05   1.78967912E-05   2.04176595E-05
   1.44261444       2.04746011E-05   1.94433123E-05   2.40631380E-05
   1.44914210       2.02905612E-05   1.64028534E-05   1.70200801E-05
   1.45566976       2.01089915E-05   1.82896802E-05   1.94866188E-05
   1.46219742       1.99298465E-05   1.48622148E-05   2.36155120E-05
   1.46872509       1.97530862E-05   1.80757834E-05   1.65348883E-05
   1.47525275       1.95786670E-05   2.56527383E-05   1.97138470E-05
   1.48178041       1.94065469E-05   1.85167810E-05   1.82897893E-05
   1.48830807       1.92366879E-05   2.43732156E-05   1.79110884E-05
   1.49483573       1.90690498E-05   1.98785092E-05   1.66033824E-05
   1.50136340       1.89035909E-05   2.00535378E-05   2.18973237E-05
   1.50789106       1.87402784E-05   1.96053552E-05   1.49406005E-05
   1.51441872       1.85790723E-05   1.74445286E-05   1.93176438E-05
   1.52094638       1.84199380E-05   1.35230448E-05   2.28813533E-05
   1.52747405       1.82628391E-05   1.63165951E-05   1.49238331E-05
   1.53400171       1.81077412E-05   1.65890960E-05   1.52077964E-05
   1.54052937       1.79546114E-05   1.51215490E-05   1.66622649E-05
   1.54705703       1.78034152E-05   1.50741162E-05   2.27044420E-05
   1.55358469       1.76541198E-05   1.70787953E-05   1.65691654E-05
   1.56011236       1.75066962E-05   1.65966831E-05   1.65662823E-05
   1.56664002       1.73611115E-05   1.57538470E-05   1.71183528E-05
   1.57316768       1.72173350E-05   1.48706113E-05   1.51535241E-05
   1.57969534       1.70753392E-05   1.45840540E-05   1.42178442E-05
   1.58622301       1.69350897E-05   1.83603406E-05   1.97755671E-05
   1.59275067       1.67965627E-05   1.23309228E-05   1.66982663E-05
   1.59927845       1.66597238E-05   1.52891625E-05   1.03663706E-05
   1.60580611       1.65245547E-05   1.68681581E-05   1.68093738E-05
   1.61233377       1.63910245E-05   1.72697764E-05   1.54802892E-05
   1.61886144       1.62591059E-05   1.40542752E-05   1.45705944E-05
   1.62538910       1.61287717E-05   1.17353293E-05   1.52054972E-05
   1.63191676       1.60000000E-05   1.96103847E-05   1.64930461E-05
   1.63844442       1.58727635E-05   1.35999271E-05   1.74856632E-05
   1.64497209       1.57470404E-05   1.71841402E-05   1.19711685E-05
   1.65149975       1.56228034E-05   1.53959118E-05   1.67649723E-05
   1.65802741       1.55000307E-05   1.54608133E-05   1.13770666E-05
   1.66455507       1.53787005E-05   1.61572498E-05   1.60647887E-05
   1.67108274       1.52587891E-05   1.49311463E-05   1.80480947E-05
   1.67761040       1.51402746E-05   1.44555843E-05   1.78084192E-05
   1.68413806       1.50231353E-05   1.50324931E-05   1.32559253E-05
   1.69066572       1.49073512E-05   1.29727141E-05   1.51236482E-05
   1.69719338       1.47928995E-05   1.19106035E-05   1.46636976E-05
   1.70372105       1.46797611E-05   1.39415470E-05   1.22621877E-05
   1.71024871       1.45679160E-05   1.36345006E-05   1.09136463E-05
   1.71677637       1.44573432E-05   1.75542355E-05   1.50073702E-05
   1.72330403       1.43480256E-05   1.15501507E-05   1.07927581E-05
   1.72983170       1.42399431E-05   1.36154113E-05   1.30239450E-05
   1.73635936       1.41330775E-05   1.60759191E-05   1.27276480E-05
   1.74288702       1.40274096E-05   1.20248806E-05   1.25167217E-05
   1.74941468       1.39229223E-05   1.59844003E-05   1.35285009E-05
   1.75594234       1.38195992E-05   1.32023570E-05   1.04031433E-05
   1.76247013       1.37174211E-05   1.62595625E-05   1.43698999E-05
   1.76899779       1.36163726E-05   1.59817919E-05   1.40935326E-05
   1.77552545       1.35164364E-05   1.23658911E-05   1.29154305E-05
   1.78205311       1.34175962E-05   1.39650911E-05   1.43454909E-05
   1.78858078       1.33198355E-05   1.47010714E-05   1.22844285E-05
   1.79510844       1.32231407E-05   1.64840185E-05   1.41535402E-05
   1.80163610       1.31274946E-05   1.01540991E-05   1.03676530E-05
   1.80816376       1.30328817E-05   1.38030282E-05   1.37401466E-05
   1.81469142       1.29392893E-05   1.21697940E-05   1.18141634E-05
   1.82121909       1.28467000E-05   1.71522315E-05   1.60001673E-05
   1.82774675       1.27551020E-05   1.32780260E-05   1.01581063E-05
   1.83427441       1.26644800E-05   1.07905607E-05   9.58030250E-06
   1.84080207       1.25748202E-05   1.38073046E-05   1.10818046E-05
   1.84732974       1.24861090E-05   1.24157141E-05   1.46330940E-05
   1.85385740       1.23983336E-05   1.16228675E-05   1.33995263E-05
   1.86038506       1.23114805E-05   1.26287487E-05   1.25172755E-05
   1.86691272       1.22255369E-05   1.29345190E-05   1.05303743E-05
   1.87344038       1.21404901E-05   1.18483476E-05   1.25646529E-05
   1.87996805       1.20563273E-05   1.06384614E-05   1.08514187E-05
   1.88649571       1.19730366E-05   1.11468862E-05   8.90843057E-06
   1.89302337       1.18906064E-05   1.26525374E-05   1.28119455E-05
   1.89955103       1.18090247E-05   1.52504272E-05   1.20546601E-05
   1.90607870       1.17282789E-05   1.22270631E-05   1.06552843E-05
   1.91260636       1.16483598E-05   1.20856057E-05   9.83825248E-06
   1.91913402       1.15692537E-05   1.29861155E-05   1.17457439E-05
   1.92566168       1.14909508E-05   1.31582474E-05   1.34866486E-05
   1.93218946       1.14134409E-05   1.10914671E-05   1.34184902E-05
   1.93871713       1.13367114E-05   1.13909209E-05   1.33322519E-05
   1.94524479       1.12607540E-05   1.22870624E-05   1.02117438E-05
   1.95177245       1.11855570E-05   9.79740526E-06   9.22499748E-06
   1.95830011       1.11111112E-05   8.46464809E-06   1.31606002E-05
   1.96482778       1.10374058E-05   9.16129193E-06   9.24361211E-06
   1.97135544       1.09644316E-05   8.05843320E-06   1.50445003E-05
   1.97788310       1.08921786E-05   1.24532398E-05   1.01122578E-05
   1.98441076       1.08206368E-05   9.68869153E-06   1.09266712E-05
   1.99093843       1.07497981E-05   1.07584028E-05   9.93944650E-06
   1.99746609       1.06796533E-05   1.01527239E-05   8.32027035E-06
   2.00399375       1.06101925E-05   1.23894279E-05   7.84720578E-06
   2.01052141       1.05414065E-05   8.57891609E-06   9.24348933E-06
   2.01704907       1.04732881E-05   1.06005218E-05   7.71598206E-06
   2.02357674       1.04058272E-05   9.92330934E-06   8.06295702E-06
   2.03010440       1.03390166E-05   8.78921492E-06   1.06986017E-05
   2.03663206       1.02728472E-05   1.18007110E-05   8.87781698E-06
   2.04315972       1.02073109E-05   8.58273688E-06   1.11353438E-05
   2.04968739       1.01423993E-05   1.13744600E-05   8.60869022E-06
   2.05621505       1.00781053E-05   8.02961949E-06   8.33081504E-06
   2.06274271       1.00144207E-05   8.20395508E-06   1.08941367E-05
   2.06927037       9.95133814E-06   1.01042997E-05   9.93451704E-06
   2.07579803       9.88884949E-06   1.01428577E-05   8.99971565E-06
   2.08232570       9.82694746E-06   1.01048854E-05   8.06913067E-06
   2.08885336       9.76562478E-06   8.77696857E-06   8.93754350E-06
   2.09538102       9.70487508E-06   1.03097964E-05   1.11190939E-05
   2.10190868       9.64468927E-06   1.06542402E-05   9.75471175E-06
   2.10843635       9.58506280E-06   8.27420718E-06   8.45863633E-06
   2.11496401       9.52598657E-06   7.66664380E-06   8.05043692E-06
   2.12149167       9.46745604E-06   9.29011367E-06   8.88364957E-06
   2.12801933       9.40946211E-06   9.11261486E-06   9.33844876E-06
   2.13454700       9.35200023E-06   9.80585810E-06   8.52690482E-06
   2.14107466       9.29506223E-06   8.98589497E-06   7.50062463E-06
   2.14760232       9.23864536E-06   9.65452818E-06   6.84294810E-06
   2.15412998       9.18273872E-06   1.22576621E-05   7.16988461E-06
   2.16065764       9.12733776E-06   7.49531091E-06   1.09321618E-05
   2.16718531       9.07243611E-06   9.15078635E-06   7.88538455E-06
   2.17371297       9.01802923E-06   1.00817324E-05   7.47895592E-06
   2.18024087       8.96410620E-06   9.54902862E-06   7.03848809E-06
   2.18676853       8.91066884E-06   7.45662692E-06   8.89639887E-06
   2.19329619       8.85770805E-06   7.86108649E-06   9.56365875E-06
   2.19982386       8.80521748E-06   7.25752443E-06   9.81188987E-06
   2.20635152       8.75319529E-06   8.06764547E-06   8.64631693E-06
   2.21287918       8.70162967E-06   8.35528317E-06   8.45180875E-06
   2.21940684       8.65051879E-06   6.48923469E-06   8.49457865E-06
   2.22593451       8.59985721E-06   7.97903886E-06   7.16605837E-06
   2.23246217       8.54963946E-06   7.90414833E-06   1.11312911E-05
   2.23898983       8.49986009E-06   7.88617945E-06   9.55874657E-06
   2.24551749       8.45051363E-06   8.01542592E-06   8.07352535E-06
   2.25204515       8.40159646E-06   5.63098411E-06   9.89878663E-06
   2.25857282       8.35310220E-06   7.76766592E-06   8.17677301E-06
   2.26510048       8.30502722E-06   6.74894727E-06   7.16787099E-06
   2.27162814       8.25736515E-06   1.14532049E-05   1.04623987E-05
   2.27815580       8.21011326E-06   7.97801204E-06   7.56303234E-06
   2.28468347       8.16326519E-06   8.00003636E-06   8.31651778E-06
   2.29121113       8.11681730E-06   8.90273259E-06   7.86528017E-06
   2.29773879       8.07076412E-06   8.04342108E-06   7.29339718E-06
   2.30426645       8.02510294E-06   1.07114392E-05   9.52566461E-06
   2.31079412       7.97982739E-06   9.22046183E-06   7.75972057E-06
   2.31732178       7.93493382E-06   7.79577840E-06   6.97242876E-06
   2.32384944       7.89041769E-06   8.78171431E-06   1.04689207E-05
   2.33037710       7.84627537E-06   6.46859462E-06   6.60741034E-06
   2.33690476       7.80250321E-06   8.70228814E-06   6.10250845E-06
   2.34343243       7.75909575E-06   7.37851769E-06   8.50056585E-06
   2.34996009       7.71604937E-06   7.13564668E-06   7.79599122E-06
   2.35648775       7.67336041E-06   8.81855885E-06   6.99851535E-06
   2.36301541       7.63102435E-06   6.71807948E-06   7.02576153E-06
   2.36954308       7.58903843E-06   7.38917379E-06   6.79180312E-06
   2.37607074       7.54739767E-06   8.01619262E-06   7.04552258E-06
   2.38259840       7.50609888E-06   6.80400262E-06   7.87745194E-06
   2.38912606       7.46513797E-06   8.54996961E-06   7.35727235E-06
   2.39565372       7.42451130E-06   7.64336710E-06   6.91868127E-06
   2.40218139       7.38421568E-06   5.42501630E-06   9.48878551E-06
   2.40870905       7.34424702E-06   7.56204099E-06   4.90405000E-06
   2.41523671       7.30460170E-06   7.23663470E-06   7.15971328E-06
   2.42176437       7.26527696E-06   8.87117949E-06   1.07260676E-05
   2.42829204       7.22626874E-06   7.36926904E-06   5.88613830E-06
   2.43481970       7.18757428E-06   6.84949873E-06   8.17255204E-06
   2.44134736       7.14918906E-06   7.83491669E-06   4.73067166E-06
   2.44787502       7.11111124E-06   7.49313176E-06   6.82604377E-06
   2.45440269       7.07333629E-06   5.75535660E-06   7.45592160E-06
   2.46093035       7.03586193E-06   7.05625371E-06   9.15190594E-06
   2.46745801       6.99868406E-06   7.04808554E-06   6.28424050E-06
   2.47398567       6.96180041E-06   7.44907493E-06   9.07135200E-06
   2.48051333       6.92520871E-06   6.82364998E-06   5.24495954E-06
   2.48704100       6.88890350E-06   8.07365359E-06   5.74407886E-06
   2.49356866       6.85288296E-06   6.75430238E-06   6.34066510E-06
   2.50009632       6.81714437E-06   7.79422589E-06   6.27587588E-06
   2.50662398       6.78168453E-06   7.47821696E-06   7.29923204E-06
   2.51315188       6.74649891E-06   5.77259334E-06   8.43352791E-06
   2.51967955       6.71158796E-06   6.67698305E-06   5.85100224E-06
   2.52620721       6.67694758E-06   7.88238322E-06   5.93062259E-06
   2.53273487       6.64257504E-06   5.15271086E-06   6.49266985E-06
   2.53926253       6.60846808E-06   6.63366836E-06   6.00629483E-06
   2.54579020       6.57462215E-06   6.55720805E-06   6.56313023E-06
   2.55231786       6.54103496E-06   7.19471655E-06   5.45857120E-06
   2.55884552       6.50770517E-06   6.75977071E-06   6.73246905E-06
   2.56537318       6.47462912E-06   7.45104762E-06   4.76300875E-06
   2.57190084       6.44180454E-06   7.16241084E-06   7.28740770E-06
   2.57842851       6.40922917E-06   5.75800686E-06   8.12585131E-06
   2.58495617       6.37690027E-06   4.48353740E-06   6.45392220E-06
   2.59148383       6.34481512E-06   7.15231727E-06   5.71291321E-06
   2.59801149       6.31297189E-06   6.57492319E-06   5.19864489E-06
   2.60453916       6.28136740E-06   6.38395431E-06   6.43703834E-06
   2.61106682       6.24999984E-06   6.13914835E-06   6.14684950E-06
   2.61759448       6.21886693E-06   5.59191176E-06   6.31008334E-06
   2.62412214       6.18796548E-06   7.49934134E-06   5.29027284E-06
   2.63064981       6.15729414E-06   7.97551093E-06   7.19080526E-06
   2.63717747       6.12685017E-06   3.69988015E-06   5.28830833E-06
   2.64370513       6.09663175E-06   5.80276946E-06   4.66324218E-06
   2.65023279       6.06663571E-06   6.00714429E-06   5.69509757E-06
   2.65676045       6.03686112E-06   5.49419565E-06   5.28864257E-06
   2.66328812       6.00730482E-06   4.67671180E-06   6.09215977E-06
   2.66981578       5.97796543E-06   7.34221067E-06   6.07336051E-06
   2.67634344       5.94883977E-06   6.65942389E-06   6.10431925E-06
