   16.8189354      0.500387490      0.497046083      0.552351236      0.681073606      0.345503956      0.494505972      0.489242047      0.411693394      0.590981424       3.75497603       3.77018619       3.79504156       3.70881200       3.19067073       3.35974360       3.28636932       3.34581685       1.32676125       1.25465441      0.826402307       1.00000000       1.35975456       1.00000000       1.00000000       1.05237556      0.834362388    
   16.8189354      0.500387490      0.497046083      0.552351236      0.681073606      0.345503956      0.494505972      0.489242047      0.411693394      0.590981424       3.75497603       3.77018619       3.79504156       3.70881200       3.19067073       3.35974360       3.28636932       3.34581685       1.32676125       1.25465441      0.826402307       1.00000000       1.35975456       1.00000000       1.00000000       1.05237556      0.834362388    
   16.8189354      0.500387490      0.497046083      0.552351236      0.681073606      0.345503956      0.494505972      0.489242047      0.411693394      0.590981424       3.75497603       3.77018619       3.79504156       3.70881200       3.19067073       3.35974360       3.28636932       3.34581685       1.32676125       1.25465441      0.826402307       1.00000000       1.35975456       1.00000000       1.00000000       1.05237556      0.834362388    
   16.8189354      0.500387490      0.497046083      0.552351236      0.681073606      0.345503956      0.494505972      0.489242047      0.411693394      0.590981424       3.75497603       3.77018619       3.79504156       3.70881200       3.19067073       3.35974360       3.28636932       3.34581685       1.32676125       1.25465441      0.826402307       1.00000000       1.35975456       1.00000000       1.00000000       1.05237556      0.834362388    
   16.8189354      0.500387490      0.497046083      0.552351236      0.681073606      0.345503956      0.494505972      0.489242047      0.411693394      0.590981424       3.75497603       3.77018619       3.79504156       3.70881200       3.19067073       3.35974360       3.28636932       3.34581685       1.32676125       1.25465441      0.826402307       1.00000000       1.35975456       1.00000000       1.00000000       1.05237556      0.834362388    
   16.8189354      0.500387490      0.497046083      0.552351236      0.681073606      0.345503956      0.494505972      0.489242047      0.411693394      0.590981424       3.75497603       3.77018619       3.79504156       3.70881200       3.19067073       3.35974360       3.28636932       3.34581685       1.32676125       1.25465441      0.826402307       1.00000000       1.35975456       1.00000000       1.00000000       1.05237556      0.834362388    
   16.8189354      0.500387490      0.497046083      0.552351236      0.681073606      0.345503956      0.494505972      0.489242047      0.411693394      0.590981424       3.75497603       3.77018619       3.79504156       3.70881200       3.19067073       3.35974360       3.28636932       3.34581685       1.32676125       1.25465441      0.826402307       1.00000000       1.35975456       1.00000000       1.00000000       1.05237556      0.834362388    
   16.8189354      0.500387490      0.497046083      0.552351236      0.681073606      0.345503956      0.494505972      0.489242047      0.411693394      0.590981424       3.75497603       3.77018619       3.79504156       3.70881200       3.19067073       3.35974360       3.28636932       3.34581685       1.32676125       1.25465441      0.826402307       1.00000000       1.35975456       1.00000000       1.00000000       1.05237556      0.834362388    
   16.8189354      0.500387490      0.497046083      0.552351236      0.681073606      0.345503956      0.494505972      0.489242047      0.411693394      0.590981424       3.75497603       3.77018619       3.79504156       3.70881200       3.19067073       3.35974360       3.28636932       3.34581685       1.32676125       1.25465441      0.826402307       1.00000000       1.35975456       1.00000000       1.00000000       1.05237556      0.834362388    
   16.8189354      0.500387490      0.497046083      0.552351236      0.681073606      0.345503956      0.494505972      0.489242047      0.411693394      0.590981424       3.75497603       3.77018619       3.79504156       3.70881200       3.19067073       3.35974360       3.28636932       3.34581685       1.32676125       1.25465441      0.826402307       1.00000000       1.35975456       1.00000000       1.00000000       1.05237556      0.834362388    
