   0.00000000      0.385950744     F T
   0.00000000      0.385950744     F T
  -2.52928352E-04   1.12048408E-04 F T
  -4.04028360E-05   1.12048408E-04 F T
   7.08296138E-04   1.09396504E-04 F T
  -2.31173195E-04   1.09396504E-04 F T
   2.92220852E-06   1.06837579E-04 F T
   6.70804293E-04   1.06837579E-04 F T
   2.68130563E-04   1.04367427E-04 F T
  -3.22965148E-04   1.04367427E-04 F T
   3.63827858E-04   1.01981961E-04 F T
  -9.88499611E-04   1.01981961E-04 F T
   2.25241936E-04   9.96773815E-05 F T
   6.89062726E-05   9.96773815E-05 F T
  -2.45533331E-04   9.74499999E-05 F T
  -3.12082528E-04   9.74499999E-05 F T
  -1.83137017E-04   9.52964838E-05 F T
   2.86839699E-04   9.52964838E-05 F T
   2.53058883E-04   9.32135590E-05 F T
  -4.12302703E-04   9.32135590E-05 F T
  -1.75427631E-04   9.11982061E-05 F T
   1.94347842E-04   9.11982061E-05 F T
   4.94372565E-04   8.92474854E-05 F T
   5.24127099E-04   8.92474854E-05 F T
   3.64422973E-04   8.73587051E-05 F T
   4.41157492E-04   8.73587051E-05 F T
   2.72035977E-04   8.55292528E-05 F T
  -7.04914099E-04   8.55292528E-05 F T
  -2.43276882E-04   8.37566768E-05 F T
   3.88363813E-04   8.37566768E-05 F T
   0.00000000       0.00000000     F F
  0.100000001       1.25000002E-02 T T
   1.00000000       0.00000000     F T
   15.4380302       0.00000000     T F
   6.47751018E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.795458317       8.83883461E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.782695234       8.83883461E-02 F T
  0.964262605       8.83883461E-02 F T
  0.707106769       4.41941731E-02 F T
   1.01483095       8.83883461E-02 F T
   1.00371873       8.83883461E-02 F T
  0.823947251       8.83883461E-02 F T
  0.180918604       1.13074128E-02 F T
  0.103380337       1.76438335E-02 F T
  0.127428040       7.96425249E-03 F T
  0.148983717       9.31148231E-03 F T
   5.96138388E-02   1.77534912E-02 F T
   8.83902609E-03   2.13699751E-02 F T
  0.176967204       1.10604502E-02 F T
  0.106993847       2.60356534E-02 F T
  0.130562797       2.30367724E-02 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   8.14295734E-13   4.05011059E-11 F F
   1.32676125       2.50000004E-02 T T
   1.25465441       2.50000004E-02 T T
  0.826402307       2.50000004E-02 T T
   1.00000000       1.25000002E-02 T T
   1.35975456       2.50000004E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.05237556       2.50000004E-02 T T
  0.834362388       2.50000004E-02 T T
   6.75562490E-07   1.60242264E-10 F T
   0.00000000      0.625000000     F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
  0.100000001       6.60740808E-02 T T
  0.108877271       1.76913701E-02 T T
  0.131599620       1.75732337E-02 T T
  0.100000001       8.82130023E-03 T T
  0.105285890       1.76578872E-02 T T
  0.100000001       6.10770471E-03 T T
   9.99256149E-02   1.21819787E-02 T T
  0.114545777       1.21857356E-02 T T
  0.100000001       6.24574861E-03 T T
   0.00000000       1.25000002E-02 F T
   0.00000000       1.25000002E-02 F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
