  -7.91579342     -0.209223807     -0.209223807     -0.209223807    
  -7.71579361     -0.213523656     -0.213523656     -0.213523656    
  -7.51579380     -0.218866944     -0.218866944     -0.218866944    
  -7.31579304     -0.224581540     -0.224581540     -0.224581540    
  -7.11579323     -0.229846999     -0.229846999     -0.229846999    
  -6.91579342     -0.233844489     -0.233844489     -0.233844489    
  -6.71579361     -0.235891089     -0.235891089     -0.235891089    
  -6.51579380     -0.235531077     -0.235531077     -0.235531077    
  -6.31579304     -0.232568055     -0.232568055     -0.232568055    
  -6.11579323     -0.227043062     -0.227043062     -0.227043062    
  -5.91579342     -0.219180852     -0.219180852     -0.219180852    
  -5.71579361     -0.209328756     -0.209328756     -0.209328756    
  -5.51579380     -0.197911948     -0.197911948     -0.197911948    
  -5.31579304     -0.185412139     -0.185412139     -0.185412139    
  -5.11579323     -0.172366619     -0.172366619     -0.172366619    
  -4.91579342     -0.159366146     -0.159366146     -0.159366146    
  -4.71579361     -0.147036344     -0.147036344     -0.147036344    
  -4.51579380     -0.135981828     -0.135981828     -0.135981828    
  -4.31579304     -0.126702696     -0.126702696     -0.126702696    
  -4.11579323     -0.119494945     -0.119494945     -0.119494945    
  -3.91579342     -0.114367910     -0.114367910     -0.114367910    
  -3.71579361     -0.111010991     -0.111010991     -0.111010991    
  -3.51579380     -0.108830079     -0.108830079     -0.108830079    
  -3.31579304     -0.107055746     -0.107055746     -0.107055746    
  -3.11579323     -0.104901284     -0.104901284     -0.104901284    
  -2.91579342     -0.101731181     -0.101731181     -0.101731181    
  -2.71579361      -9.71908718E-02  -9.71908718E-02  -9.71908718E-02
  -2.51579380      -9.12604332E-02  -9.12604332E-02  -9.12604332E-02
  -2.31579304      -8.42121467E-02  -8.42121467E-02  -8.42121467E-02
  -2.11579323      -7.64846131E-02  -7.64846131E-02  -7.64846131E-02
  -1.91579342      -6.85084835E-02  -6.85084835E-02  -6.85084835E-02
  -1.71579361      -6.05381057E-02  -6.05381057E-02  -6.05381057E-02
  -1.51579285      -5.25437184E-02  -5.25437184E-02  -5.25437184E-02
  -1.31579399      -4.41983230E-02  -4.41983230E-02  -4.41983230E-02
  -1.11579323      -3.49675678E-02  -3.49675678E-02  -3.49675678E-02
 -0.915792465      -2.42781509E-02  -2.42781509E-02  -2.42781509E-02
 -0.715793610      -1.17133548E-02  -1.17133548E-02  -1.17133548E-02
 -0.515792847       2.82425922E-03   2.82425922E-03   2.82425922E-03
 -0.315793991       1.90336443E-02   1.90336443E-02   1.90336443E-02
 -0.115793228       3.62495743E-02   3.62495743E-02   3.62495743E-02
   8.42075348E-02   5.35802506E-02   5.35802506E-02   5.35802506E-02
  0.284206390       7.01131374E-02   7.01131374E-02   7.01131374E-02
  0.484207153       8.51291269E-02   8.51291269E-02   8.51291269E-02
  0.684206009       9.82616171E-02   9.82616171E-02   9.82616171E-02
  0.884206772      0.109558001      0.109558001      0.109558001    
   1.08420753      0.119423956      0.119423956      0.119423956    
   1.28420639      0.128470466      0.128470466      0.128470466    
   1.48420715      0.137310296      0.137310296      0.137310296    
   1.68420601      0.146361351      0.146361351      0.146361351    
   1.88420677      0.155718729      0.155718729      0.155718729    
   2.08420753      0.165125847      0.165125847      0.165125847    
   2.28420639      0.174055517      0.174055517      0.174055517    
   2.48420715      0.181870446      0.181870446      0.181870446    
   2.68420601      0.188017428      0.188017428      0.188017428    
   2.88420677      0.192195326      0.192195326      0.192195326    
   3.08420753      0.194451988      0.194451988      0.194451988    
   3.28420639      0.195181698      0.195181698      0.195181698    
   3.48420715      0.195027947      0.195027947      0.195027947    
   3.68420601      0.194721088      0.194721088      0.194721088    
   3.88420677      0.194897562      0.194897562      0.194897562    
   4.08420753      0.195951313      0.195951313      0.195951313    
   4.28420639      0.197957993      0.197957993      0.197957993    
   4.48420715      0.200686812      0.200686812      0.200686812    
   4.68420601      0.203695491      0.203695491      0.203695491    
   4.88420677      0.206477717      0.206477717      0.206477717    
   5.08420753      0.208621129      0.208621129      0.208621129    
   5.28420639      0.209933743      0.209933743      0.209933743    
   5.48420715      0.210503578      0.210503578      0.210503578    
   5.68420601      0.210681289      0.210681289      0.210681289    
   5.88420677      0.210987270      0.210987270      0.210987270    
   6.08420753      0.211973310      0.211973310      0.211973310    
   6.28420639      0.214070007      0.214070007      0.214070007    
   6.48420715      0.217462882      0.217462882      0.217462882    
   6.68420601      0.222024098      0.222024098      0.222024098    
   6.88420677      0.227318704      0.227318704      0.227318704    
   7.08420753      0.232686669      0.232686669      0.232686669    
   7.28420639      0.237377509      0.237377509      0.237377509    
   7.48420715      0.240714014      0.240714014      0.240714014    
   7.68420601      0.242241472      0.242241472      0.242241472    
   7.88420677      0.241832629      0.241832629      0.241832629    
   8.08420753      0.239719525      0.239719525      0.239719525    
   8.28420639      0.236444548      0.236444548      0.236444548    
   8.48420715      0.232736439      0.232736439      0.232736439    
   8.68420601      0.229338884      0.229338884      0.229338884    
   8.88420677      0.226828828      0.226828828      0.226828828    
   9.08420753      0.225464657      0.225464657      0.225464657    
   9.28420639      0.225104541      0.225104541      0.225104541    
   9.48420715      0.225214332      0.225214332      0.225214332    
   9.68420601      0.224968061      0.224968061      0.224968061    
   9.88420677      0.223422125      0.223422125      0.223422125    
   10.0842075      0.219722793      0.219722793      0.219722793    
   10.2842064      0.213298440      0.213298440      0.213298440    
   10.4842072      0.203993320      0.203993320      0.203993320    
   10.6842060      0.192108437      0.192108437      0.192108437    
   10.8842068      0.178336814      0.178336814      0.178336814    
   11.0842075      0.163617417      0.163617417      0.163617417    
   11.2842064      0.148935899      0.148935899      0.148935899    
   11.4842072      0.135127649      0.135127649      0.135127649    
   11.6842060      0.122729219      0.122729219      0.122729219    
   11.8842068      0.111912556      0.111912556      0.111912556    
   12.0842075      0.102510631      0.102510631      0.102510631    
   12.2842064       9.41232145E-02   9.41232145E-02   9.41232145E-02
   12.4842072       8.62631723E-02   8.62631723E-02   8.62631723E-02
   12.6842060       7.85018504E-02   7.85018504E-02   7.85018504E-02
   12.8842068       7.05717355E-02   7.05717355E-02   7.05717355E-02
   13.0842075       6.24015257E-02   6.24015257E-02   6.24015257E-02
   13.2842064       5.40834963E-02   5.40834963E-02   5.40834963E-02
   13.4842072       4.57916558E-02   4.57916558E-02   4.57916558E-02
   13.6842060       3.76868546E-02   3.76868546E-02   3.76868546E-02
   13.8842068       2.98431944E-02   2.98431944E-02   2.98431944E-02
   14.0842075       2.22235508E-02   2.22235508E-02   2.22235508E-02
   14.2842064       1.47089334E-02   1.47089334E-02   1.47089334E-02
   14.4842072       7.16768531E-03   7.16768531E-03   7.16768531E-03
   14.6842079      -4.64258774E-04  -4.64258774E-04  -4.64258774E-04
   14.8842087      -8.12886283E-03  -8.12886283E-03  -8.12886283E-03
   15.0842056      -1.56412199E-02  -1.56412199E-02  -1.56412199E-02
   15.2842064      -2.27434896E-02  -2.27434896E-02  -2.27434896E-02
   15.4842072      -2.92009786E-02  -2.92009786E-02  -2.92009786E-02
   15.6842079      -3.49097662E-02  -3.49097662E-02  -3.49097662E-02
   15.8842087      -3.99736166E-02  -3.99736166E-02  -3.99736166E-02
   16.0842056      -4.47180383E-02  -4.47180383E-02  -4.47180383E-02
   16.2842064      -4.96275388E-02  -4.96275388E-02  -4.96275388E-02
   16.4842072      -5.52158691E-02  -5.52158691E-02  -5.52158691E-02
   16.6842079      -6.18672743E-02  -6.18672743E-02  -6.18672743E-02
   16.8842087      -6.96951374E-02  -6.96951374E-02  -6.96951374E-02
   17.0842056      -7.84648359E-02  -7.84648359E-02  -7.84648359E-02
   17.2842064      -8.76129493E-02  -8.76129493E-02  -8.76129493E-02
   17.4842072      -9.63582322E-02  -9.63582322E-02  -9.63582322E-02
   17.6842079     -0.103884131     -0.103884131     -0.103884131    
   17.8842087     -0.109535761     -0.109535761     -0.109535761    
   18.0842056     -0.112981334     -0.112981334     -0.112981334    
   18.2842064     -0.114287935     -0.114287935     -0.114287935    
   18.4842072     -0.113893285     -0.113893285     -0.113893285    
   18.6842079     -0.112485327     -0.112485327     -0.112485327    
   18.8842087     -0.110827066     -0.110827066     -0.110827066    
   19.0842056     -0.109580003     -0.109580003     -0.109580003    
   19.2842064     -0.109178916     -0.109178916     -0.109178916    
   19.4842072     -0.109789014     -0.109789014     -0.109789014    
   19.6842079     -0.111349829     -0.111349829     -0.111349829    
   19.8842087     -0.113680013     -0.113680013     -0.113680013    
   20.0842056     -0.116599940     -0.116599940     -0.116599940    
   20.2842064     -0.120024458     -0.120024458     -0.120024458    
   20.4842072     -0.123989508     -0.123989508     -0.123989508    
   20.6842079     -0.128609389     -0.128609389     -0.128609389    
   20.8842087     -0.133980066     -0.133980066     -0.133980066    
   21.0842056     -0.140073627     -0.140073627     -0.140073627    
   21.2842064     -0.146668077     -0.146668077     -0.146668077    
   21.4842072     -0.153346553     -0.153346553     -0.153346553    
   21.6842079     -0.159582436     -0.159582436     -0.159582436    
   21.8842087     -0.164878950     -0.164878950     -0.164878950    
   22.0842056     -0.168926224     -0.168926224     -0.168926224    
   22.2842064     -0.171719268     -0.171719268     -0.171719268    
   22.4842072     -0.173587903     -0.173587903     -0.173587903    
   22.6842079     -0.175122485     -0.175122485     -0.175122485    
   22.8842087     -0.177012414     -0.177012414     -0.177012414    
   23.0842056     -0.179837793     -0.179837793     -0.179837793    
   23.2842064     -0.183884248     -0.183884248     -0.183884248    
   23.4842072     -0.189036295     -0.189036295     -0.189036295    
   23.6842079     -0.194789782     -0.194789782     -0.194789782    
   23.8842087     -0.200381249     -0.200381249     -0.200381249    
   24.0842056     -0.204998285     -0.204998285     -0.204998285    
   24.2842064     -0.208006695     -0.208006695     -0.208006695    
   24.4842072     -0.209123671     -0.209123671     -0.209123671    
   24.6842079     -0.208485454     -0.208485454     -0.208485454    
   24.8842087     -0.206582934     -0.206582934     -0.206582934    
   25.0842056     -0.204094589     -0.204094589     -0.204094589    
   25.2842064     -0.201661691     -0.201661691     -0.201661691    
   25.4842072     -0.199683502     -0.199683502     -0.199683502    
   25.6842079     -0.198194459     -0.198194459     -0.198194459    
   25.8842087     -0.196861431     -0.196861431     -0.196861431    
   26.0842056     -0.195100084     -0.195100084     -0.195100084    
   26.2842064     -0.192270249     -0.192270249     -0.192270249    
   26.4842072     -0.187887996     -0.187887996     -0.187887996    
   26.6842079     -0.181784868     -0.181784868     -0.181784868    
   26.8842087     -0.174166247     -0.174166247     -0.174166247    
   27.0842056     -0.165553853     -0.165553853     -0.165553853    
   27.2842064     -0.156632781     -0.156632781     -0.156632781    
   27.4842072     -0.148060605     -0.148060605     -0.148060605    
   27.6842079     -0.140294492     -0.140294492     -0.140294492    
   27.8842087     -0.133496061     -0.133496061     -0.133496061    
   28.0842056     -0.127537936     -0.127537936     -0.127537936    
   28.2842064     -0.122099757     -0.122099757     -0.122099757    
   28.4842072     -0.116822883     -0.116822883     -0.116822883    
   28.6842079     -0.111458950     -0.111458950     -0.111458950    
   28.8842087     -0.105966493     -0.105966493     -0.105966493    
   29.0842056     -0.100523099     -0.100523099     -0.100523099    
   29.2842064      -9.54523683E-02  -9.54523683E-02  -9.54523683E-02
   29.4842072      -9.10954997E-02  -9.10954997E-02  -9.10954997E-02
   29.6842079      -8.76762867E-02  -8.76762867E-02  -8.76762867E-02
   29.8842087      -8.52072164E-02  -8.52072164E-02  -8.52072164E-02
   30.0842056      -8.34697410E-02  -8.34697410E-02  -8.34697410E-02
   30.2842064      -8.20744485E-02  -8.20744485E-02  -8.20744485E-02
   30.4842072      -8.05792063E-02  -8.05792063E-02  -8.05792063E-02
   30.6842079      -7.86201283E-02  -7.86201283E-02  -7.86201283E-02
   30.8842087      -7.60136023E-02  -7.60136023E-02  -7.60136023E-02
   31.0842056      -7.27909431E-02  -7.27909431E-02  -7.27909431E-02
   31.2842064      -6.91578463E-02  -6.91578463E-02  -6.91578463E-02
   31.4842072      -6.53955787E-02  -6.53955787E-02  -6.53955787E-02
   31.6842079      -6.17397763E-02  -6.17397763E-02  -6.17397763E-02
   31.8842087      -5.82806841E-02  -5.82806841E-02  -5.82806841E-02
   32.0842056      -5.49210086E-02  -5.49210086E-02  -5.49210086E-02
   32.2842064      -5.14027439E-02  -5.14027439E-02  -5.14027439E-02
   32.4842072      -4.73942794E-02  -4.73942794E-02  -4.73942794E-02
   32.6842079      -4.26042899E-02  -4.26042899E-02  -4.26042899E-02
   32.8842087      -3.68824936E-02  -3.68824936E-02  -3.68824936E-02
   33.0842056      -3.02738044E-02  -3.02738044E-02  -3.02738044E-02
   33.2842064      -2.30068024E-02  -2.30068024E-02  -2.30068024E-02
   33.4842072      -1.54254595E-02  -1.54254595E-02  -1.54254595E-02
   33.6842079      -7.88764097E-03  -7.88764097E-03  -7.88764097E-03
   33.8842087      -6.66080683E-04  -6.66080683E-04  -6.66080683E-04
   34.0842056       6.11402327E-03   6.11402327E-03   6.11402327E-03
   34.2842064       1.24851475E-02   1.24851475E-02   1.24851475E-02
   34.4842072       1.85950343E-02   1.85950343E-02   1.85950343E-02
   34.6842079       2.46342756E-02   2.46342756E-02   2.46342756E-02
   34.8842087       3.07607893E-02   3.07607893E-02   3.07607893E-02
   35.0842056       3.70495543E-02   3.70495543E-02   3.70495543E-02
   35.2842064       4.34840620E-02   4.34840620E-02   4.34840620E-02
   35.4842072       4.99830395E-02   4.99830395E-02   4.99830395E-02
   35.6842079       5.64517453E-02   5.64517453E-02   5.64517453E-02
   35.8842087       6.28279746E-02   6.28279746E-02   6.28279746E-02
   36.0842056       6.91049099E-02   6.91049099E-02   6.91049099E-02
   36.2842064       7.53205493E-02   7.53205493E-02   7.53205493E-02
   36.4842072       8.15196037E-02   8.15196037E-02   8.15196037E-02
   36.6842079       8.77085999E-02   8.77085999E-02   8.77085999E-02
   36.8842087       9.38278735E-02   9.38278735E-02   9.38278735E-02
   37.0842056       9.97576490E-02   9.97576490E-02   9.97576490E-02
   37.2842064      0.105363630      0.105363630      0.105363630    
   37.4842072      0.110566668      0.110566668      0.110566668    
   37.6842079      0.115413278      0.115413278      0.115413278    
   37.8842087      0.120111383      0.120111383      0.120111383    
   38.0842056      0.125015751      0.125015751      0.125015751    
   38.2842064      0.130552649      0.130552649      0.130552649    
   38.4842072      0.137104422      0.137104422      0.137104422    
   38.6842079      0.144885376      0.144885376      0.144885376    
   38.8842087      0.153850213      0.153850213      0.153850213    
   39.0842056      0.163662806      0.163662806      0.163662806    
   39.2842064      0.173746109      0.173746109      0.173746109    
   39.4842072      0.183391899      0.183391899      0.183391899    
   39.6842079      0.191909343      0.191909343      0.191909343    
   39.8842087      0.198763981      0.198763981      0.198763981    
   40.0842056      0.203669384      0.203669384      0.203669384    
   40.2842064      0.206613898      0.206613898      0.206613898    
   40.4842072      0.207815960      0.207815960      0.207815960    
   40.6842079      0.207636163      0.207636163      0.207636163    
   40.8842087      0.206477538      0.206477538      0.206477538    
   41.0842056      0.204708293      0.204708293      0.204708293    
   41.2842064      0.202626303      0.202626303      0.202626303    
   41.4842072      0.200470343      0.200470343      0.200470343    
   41.6842079      0.198457271      0.198457271      0.198457271    
   41.8842087      0.196816906      0.196816906      0.196816906    
   42.0842056      0.195801780      0.195801780      0.195801780    
   42.2842064      0.195659444      0.195659444      0.195659444    
   42.4842072      0.196570694      0.196570694      0.196570694    
   42.6842079      0.198584780      0.198584780      0.198584780    
   42.8842087      0.201574415      0.201574415      0.201574415    
   43.0842056      0.205245614      0.205245614      0.205245614    
   43.2842064      0.209201932      0.209201932      0.209201932    
   43.4842072      0.213052511      0.213052511      0.213052511    
   43.6842079      0.216524780      0.216524780      0.216524780    
   43.8842087      0.219543412      0.219543412      0.219543412    
   44.0842056      0.222237453      0.222237453      0.222237453    
   44.2842064      0.224867240      0.224867240      0.224867240    
   44.4842072      0.227688536      0.227688536      0.227688536    
   44.6842079      0.230798766      0.230798766      0.230798766    
   44.8842087      0.234021664      0.234021664      0.234021664    
   45.0842056      0.236878172      0.236878172      0.236878172    
   45.2842064      0.238665834      0.238665834      0.238665834    
   45.4842072      0.238629252      0.238629252      0.238629252    
   45.6842079      0.236175969      0.236175969      0.236175969    
   45.8842087      0.231066391      0.231066391      0.231066391    
   46.0842056      0.223512828      0.223512828      0.223512828    
   46.2842064      0.214147329      0.214147329      0.214147329    
   46.4842110      0.203860864      0.203860864      0.203860864    
   46.6842079      0.193560064      0.193560064      0.193560064    
   46.8842049      0.183910042      0.183910042      0.183910042    
   47.0842094      0.175154135      0.175154135      0.175154135    
   47.2842064      0.167062476      0.167062476      0.167062476    
   47.4842110      0.159029812      0.159029812      0.159029812    
   47.6842079      0.150295466      0.150295466      0.150295466    
   47.8842049      0.140208095      0.140208095      0.140208095    
   48.0842094      0.128455922      0.128455922      0.128455922    
   48.2842064      0.115180962      0.115180962      0.115180962    
   48.4842110      0.100938134      0.100938134      0.100938134    
   48.6842079       8.65185782E-02   8.65185782E-02   8.65185782E-02
   48.8842049       7.26868361E-02   7.26868361E-02   7.26868361E-02
   49.0842094       5.99262901E-02   5.99262901E-02   5.99262901E-02
   49.2842064       4.82763164E-02   4.82763164E-02   4.82763164E-02
   49.4842110       3.73092666E-02   3.73092666E-02   3.73092666E-02
   49.6842079       2.62663458E-02   2.62663458E-02   2.62663458E-02
   49.8842049       1.42956283E-02   1.42956283E-02   1.42956283E-02
   50.0842094       7.21762772E-04   7.21762772E-04   7.21762772E-04
   50.2842064      -1.47408517E-02  -1.47408517E-02  -1.47408517E-02
   50.4842110      -3.19067650E-02  -3.19067650E-02  -3.19067650E-02
   50.6842079      -5.01788072E-02  -5.01788072E-02  -5.01788072E-02
   50.8842049      -6.87398091E-02  -6.87398091E-02  -6.87398091E-02
   51.0842094      -8.67920592E-02  -8.67920592E-02  -8.67920592E-02
   51.2842064     -0.103771508     -0.103771508     -0.103771508    
   51.4842110     -0.119468249     -0.119468249     -0.119468249    
   51.6842079     -0.134004489     -0.134004489     -0.134004489    
   51.8842049     -0.147700295     -0.147700295     -0.147700295    
   52.0842094     -0.160867020     -0.160867020     -0.160867020    
   52.2842064     -0.173612311     -0.173612311     -0.173612311    
   52.4842110     -0.185731366     -0.185731366     -0.185731366    
   52.6842079     -0.196715981     -0.196715981     -0.196715981    
   52.8842049     -0.205890715     -0.205890715     -0.205890715    
   53.0842094     -0.212622240     -0.212622240     -0.212622240    
   53.2842064     -0.216533065     -0.216533065     -0.216533065    
   53.4842110     -0.217648834     -0.217648834     -0.217648834    
   53.6842079     -0.216424853     -0.216424853     -0.216424853    
   53.8842049     -0.213646144     -0.213646144     -0.213646144    
   54.0842094     -0.210233033     -0.210233033     -0.210233033    
   54.2842064     -0.207014024     -0.207014024     -0.207014024    
   54.4842110     -0.204537734     -0.204537734     -0.204537734    
   54.6842079     -0.202980176     -0.202980176     -0.202980176    
   54.8842049     -0.202165484     -0.202165484     -0.202165484    
   55.0842094     -0.201685518     -0.201685518     -0.201685518    
   55.2842064     -0.201069772     -0.201069772     -0.201069772    
   55.4842110     -0.199946433     -0.199946433     -0.199946433    
   55.6842079     -0.198144570     -0.198144570     -0.198144570    
   55.8842049     -0.195714474     -0.195714474     -0.195714474    
   56.0842094     -0.192873135     -0.192873135     -0.192873135    
   56.2842064     -0.189910367     -0.189910367     -0.189910367    
   56.4842110     -0.187096462     -0.187096462     -0.187096462    
   56.6842079     -0.184631541     -0.184631541     -0.184631541    
   56.8842049     -0.182646722     -0.182646722     -0.182646722    
   57.0842094     -0.181244329     -0.181244329     -0.181244329    
   57.2842064     -0.180549428     -0.180549428     -0.180549428    
   57.4842110     -0.180727974     -0.180727974     -0.180727974    
   57.6842079     -0.181953698     -0.181953698     -0.181953698    
   57.8842049     -0.184321240     -0.184321240     -0.184321240    
   58.0842094     -0.187733829     -0.187733829     -0.187733829    
   58.2842064     -0.191811159     -0.191811159     -0.191811159    
   58.4842110     -0.195870817     -0.195870817     -0.195870817    
   58.6842079     -0.199001059     -0.199001059     -0.199001059    
   58.8842049     -0.200233743     -0.200233743     -0.200233743    
   59.0842094     -0.198771238     -0.198771238     -0.198771238    
   59.2842064     -0.194202378     -0.194202378     -0.194202378    
   59.4842110     -0.186644301     -0.186644301     -0.186644301    
   59.6842079     -0.176754966     -0.176754966     -0.176754966    
   59.8842049     -0.165600643     -0.165600643     -0.165600643    
   60.0842094     -0.154414177     -0.154414177     -0.154414177    
   60.2842064     -0.144306034     -0.144306034     -0.144306034    
   60.4842110     -0.136007860     -0.136007860     -0.136007860    
   60.6842079     -0.129727885     -0.129727885     -0.129727885    
   60.8842049     -0.125151381     -0.125151381     -0.125151381    
   61.0842094     -0.121584415     -0.121584415     -0.121584415    
   61.2842064     -0.118192516     -0.118192516     -0.118192516    
   61.4842110     -0.114257134     -0.114257134     -0.114257134    
   61.6842079     -0.109373204     -0.109373204     -0.109373204    
   61.8842049     -0.103532553     -0.103532553     -0.103532553    
   62.0842094      -9.70752612E-02  -9.70752612E-02  -9.70752612E-02
   62.2842064      -9.05380622E-02  -9.05380622E-02  -9.05380622E-02
   62.4842110      -8.44514444E-02  -8.44514444E-02  -8.44514444E-02
   62.6842079      -7.91596323E-02  -7.91596323E-02  -7.91596323E-02
   62.8842049      -7.47177675E-02  -7.47177675E-02  -7.47177675E-02
   63.0842094      -7.08922520E-02  -7.08922520E-02  -7.08922520E-02
   63.2842064      -6.72583580E-02  -6.72583580E-02  -6.72583580E-02
   63.4842110      -6.33488148E-02  -6.33488148E-02  -6.33488148E-02
   63.6842079      -5.88036962E-02  -5.88036962E-02  -5.88036962E-02
   63.8842049      -5.34705222E-02  -5.34705222E-02  -5.34705222E-02
   64.0842133      -4.74230200E-02  -4.74230200E-02  -4.74230200E-02
   64.2842102      -4.09092233E-02  -4.09092233E-02  -4.09092233E-02
   64.4842072      -3.42447273E-02  -3.42447273E-02  -3.42447273E-02
   64.6842041      -2.77048368E-02  -2.77048368E-02  -2.77048368E-02
   64.8842010      -2.14483496E-02  -2.14483496E-02  -2.14483496E-02
   65.0842133      -1.54946549E-02  -1.54946549E-02  -1.54946549E-02
   65.2842102      -9.75994114E-03  -9.75994114E-03  -9.75994114E-03
   65.4842072      -4.11869306E-03  -4.11869306E-03  -4.11869306E-03
   65.6842041       1.52871851E-03   1.52871851E-03   1.52871851E-03
   65.8842010       7.21911248E-03   7.21911248E-03   7.21911248E-03
   66.0842133       1.29324067E-02   1.29324067E-02   1.29324067E-02
   66.2842102       1.86271984E-02   1.86271984E-02   1.86271984E-02
   66.4842072       2.42910571E-02   2.42910571E-02   2.42910571E-02
   66.6842041       2.99687255E-02   2.99687255E-02   2.99687255E-02
   66.8842010       3.57508250E-02   3.57508250E-02   3.57508250E-02
   67.0842133       4.17199023E-02   4.17199023E-02   4.17199023E-02
   67.2842102       4.78708260E-02   4.78708260E-02   4.78708260E-02
   67.4842072       5.40433340E-02   5.40433340E-02   5.40433340E-02
   67.6842041       5.98967411E-02   5.98967411E-02   5.98967411E-02
   67.8842010       6.49552271E-02   6.49552271E-02   6.49552271E-02
   68.0842133       6.87216595E-02   6.87216595E-02   6.87216595E-02
   68.2842102       7.08316565E-02   7.08316565E-02   7.08316565E-02
   68.4842072       7.12060034E-02   7.12060034E-02   7.12060034E-02
   68.6842041       7.01419637E-02   7.01419637E-02   7.01419637E-02
   68.8842010       6.83131441E-02   6.83131441E-02   6.83131441E-02
   69.0842133       6.66611046E-02   6.66611046E-02   6.66611046E-02
   69.2842102       6.62065372E-02   6.62065372E-02   6.62065372E-02
   69.4842072       6.78227544E-02   6.78227544E-02   6.78227544E-02
   69.6842041       7.20400140E-02   7.20400140E-02   7.20400140E-02
   69.8842010       7.89329186E-02   7.89329186E-02   7.89329186E-02
   70.0842133       8.81199911E-02   8.81199911E-02   8.81199911E-02
   70.2842102       9.88690779E-02   9.88690779E-02   9.88690779E-02
   70.4842072      0.110282592      0.110282592      0.110282592    
   70.6842041      0.121490374      0.121490374      0.121490374    
   70.8842010      0.131804809      0.131804809      0.131804809    
   71.0842133      0.140795678      0.140795678      0.140795678    
   71.2842102      0.148270607      0.148270607      0.148270607    
   71.4842072      0.154194936      0.154194936      0.154194936    
   71.6842041      0.158578187      0.158578187      0.158578187    
   71.8842010      0.161390319      0.161390319      0.161390319    
   72.0842133      0.162533402      0.162533402      0.162533402    
   72.2842102      0.161887601      0.161887601      0.161887601    
   72.4842072      0.159403592      0.159403592      0.159403592    
   72.6842041      0.155206621      0.155206621      0.155206621    
   72.8842010      0.149662957      0.149662957      0.149662957    
   73.0842133      0.143372774      0.143372774      0.143372774    
   73.2842102      0.137082145      0.137082145      0.137082145    
