          20   4278.31104             195         233         209         218         228         243         252         194         261
          27   7.23548001E-03   1.31792529E-02   3.93827306E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          28  -2.12124852E-03   0.00000000       1.96913653E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          29  -1.28640851E-03   0.00000000       1.71533669E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          30  -7.71260820E-04   0.00000000       1.71533669E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          31  -1.83257479E-02  -1.56014189E-02   3.01524019E-03   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          32   5.67758456E-03   8.48577078E-03   3.01524019E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          33  -9.89988912E-04   1.89216749E-04   2.67093955E-03   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          34   2.75151059E-03   0.00000000       1.33546977E-03   4278.31104       3.77632666E+09  -1847.09912      0.342612445     F

          35  -6.99707307E-03  -9.47019458E-03   2.38241209E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          36  -1.04067735E-02  -1.11543359E-02   2.38241209E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          37   1.36222960E-02   1.06961560E-02   2.13823142E-03   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          38  -1.00944715E-03   0.00000000       1.06911571E-03   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          39  -1.50900264E-03   1.88970263E-03   1.92975369E-03   4278.31104       3.77632666E+09  -1847.09912      0.342612445     F

          40  -1.72549381E-03   0.00000000       9.64876846E-04   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          41   1.43775055E-02   1.24120982E-02   1.75034371E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          42   1.78238377E-02   1.72661841E-02   1.75034371E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          43  -2.06135213E-04   7.42537959E-05   1.59483775E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          44  -3.36870481E-03  -9.78009077E-04   1.59483775E-03   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          45  -8.74563493E-03  -8.87576770E-03   1.45917118E-03   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          46  -9.67410393E-04  -1.63473946E-03   1.45917118E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          47   8.07611085E-03   6.28867466E-03   1.34010683E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          48  -5.76371094E-03  -6.55403920E-03   1.34010683E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          49  -3.34588950E-03  -8.38125765E-04   1.23504247E-03   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          50   7.36252731E-03   6.17233664E-03   1.23504247E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          51   1.03504711E-03   1.84581871E-03   1.14186620E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          52  -4.35041776E-03  -4.20857826E-03   1.14186620E-03   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          53  -2.73052626E-03  -2.52442737E-03   1.05884974E-03   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          54  -8.92104756E-04  -1.30611751E-03   1.05884974E-03   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          55   7.96953309E-03   6.62997412E-03   9.84568265E-04   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          56   1.49463036E-03   3.68826237E-04   9.84568265E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          57   1.08688674E-03   1.49261754E-03   9.17837664E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          58   1.50265940E-03  -5.08894154E-04   9.17837664E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          59  -4.15426446E-04   0.00000000       4.28834173E-04   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          60   3.55946831E-05  -3.22227803E-04   8.57668347E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          61   1.17899664E-03   1.12390192E-03   8.03227536E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          62  -4.89320839E-03  -4.88128327E-03   8.03227536E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          63  -1.07590994E-03  -9.42060840E-04   7.53810047E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          64  -1.23051100E-03  -1.79685315E-03   7.53810047E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          65   2.39234325E-03   2.77024484E-03   7.08816806E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          66  -3.91417183E-03  -4.35509067E-03   7.08816806E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          67  -1.63343793E-04  -9.25340399E-04   6.67735061E-04   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          68   6.61254162E-05   2.34605977E-04   6.67735061E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          69   3.09906248E-03   3.17910220E-03   6.30123657E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          70   1.28704752E-03   1.54650980E-03   6.30123657E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          71   5.08568017E-03   4.83252713E-03   5.95603080E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          72  -1.92108518E-03  -2.88791116E-03   5.95603080E-04   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

          73  -5.02600893E-03  -4.76768799E-03   5.63843350E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          74   1.93141564E-03   2.34567304E-03   5.63843350E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          75   2.66637513E-03   1.78985309E-03   5.34557912E-04   4278.31104       3.77632768E+09  -1847.09912      0.342612445     F

          76  -1.11453142E-03  -9.97299328E-04   5.34557912E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          77   9.00625833E-04   1.91758596E-03   5.07496065E-04   4278.31104       3.77632768E+09  -1847.09912      0.342612445     F

          78   2.63890484E-03   2.79970118E-03   5.07496065E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          79   1.11755275E-03   9.66102467E-04   4.82438511E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          80  -9.49967303E-04  -1.58232317E-04   4.82438511E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          81   1.70102576E-03   1.08058820E-03   4.59191855E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          82  -7.84179079E-04  -9.82613419E-04   4.59191855E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          83   1.67138281E-03   1.77649711E-03   4.37586015E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          84   1.08403654E-03   7.56460417E-04   4.37586015E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          85   1.34071067E-03   1.27453485E-03   4.17469710E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          86   5.22082672E-04   7.26215483E-04   4.17469710E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          87   1.43370696E-03   4.93072381E-04   3.98709526E-04   4278.31104       3.77632666E+09  -1847.09912      0.342612445     F

          88   2.59570754E-03   2.24285549E-03   3.98709526E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          89  -1.39250932E-03  -7.37203343E-04   3.81185935E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          90  -1.68114970E-03  -1.82152097E-03   3.81185935E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          91  -6.15054858E-04  -6.76971627E-04   3.64792824E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          92  -4.49619547E-05  -2.46153795E-04   3.64792824E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          93   1.62553205E-03   1.84595480E-03   3.49434820E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          94   1.62368815E-03   1.64179457E-03   3.49434820E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          95  -2.71083880E-03  -3.12612928E-03   3.35026707E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

          96   1.39704323E-03   1.13986759E-03   3.35026707E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          97   1.53340679E-03   1.53783744E-03   3.21491738E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          98  -3.01093969E-04   1.83047610E-04   3.21491738E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

          99  -9.29066562E-04  -5.23269002E-04   3.08760616E-04   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

         100  -6.35669217E-04  -7.33813504E-04   3.08760616E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         101   6.04621018E-04   2.43389659E-04   2.96771119E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         102   1.94874068E-03   1.88751472E-03   2.96771119E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         103  -1.51073560E-03  -1.12977077E-03   2.85466551E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         104  -3.80735000E-04  -2.63533846E-04   2.85466551E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         105  -1.17344120E-04  -1.94354434E-04   2.74795864E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         106  -9.40689235E-04  -9.60808364E-04   2.74795864E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         107  -4.15386981E-04  -3.11284035E-04   2.64712435E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         108   1.34064187E-03   1.60811446E-03   2.64712435E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         109  -4.45110432E-04  -2.97090970E-04   2.55174091E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         110  -4.15268965E-04  -7.01335433E-04   2.55174091E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         111   1.60433847E-04  -1.12805246E-04   2.46142066E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         112  -6.14853489E-05  -3.05414025E-04   2.46142066E-04   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

         113  -2.18226761E-03  -1.93242682E-03   2.37581291E-04   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

         114   2.21049180E-03   2.00140872E-03   2.37581291E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         115   7.29151769E-04   8.92519369E-04   2.29459416E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         116  -4.33793175E-05  -1.07101034E-04   2.29459416E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         117  -7.11218105E-04  -1.08689268E-03   2.21747090E-04   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

         118   6.90393092E-04   3.99482204E-04   2.21747090E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         119  -2.06957135E-04   3.66375680E-05   2.14417087E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         120  -7.11564557E-04  -7.35554204E-04   2.14417087E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         121   1.03504059E-03   1.03374675E-03   2.07444682E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         122  -5.26773045E-04  -7.63466000E-04   2.07444682E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         123   9.31170885E-04   4.01092257E-04   2.00806811E-04   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

         124  -2.65639741E-04  -2.14791653E-04   2.00806811E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         125   9.49536508E-04   9.54518095E-04   1.94482636E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         126  -5.57007676E-04  -6.17024314E-04   1.94482636E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         127  -7.82444782E-04  -8.03506700E-04   1.88452512E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         128  -2.98340747E-05  -4.15927498E-04   1.88452512E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         129   1.50217791E-03   1.17625610E-03   1.82698583E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         130  -1.13835314E-03  -1.17882306E-03   1.82698583E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         131  -2.86264694E-05  -4.16329189E-04   1.77204201E-04   4278.31104       3.77632717E+09  -1847.09912      0.342612445     F

         132  -7.58893730E-04  -7.44302815E-04   1.77204201E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         133  -8.07160744E-04  -5.94208192E-04   1.71954045E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         134   2.14147120E-04   3.09886818E-04   1.71954045E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         135  -6.80888363E-04  -8.59186286E-04   1.66933722E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         136  -8.83758767E-05  -2.53345817E-04   1.66933722E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         137   1.72925880E-03   1.89790549E-03   1.62130134E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         138  -5.95051853E-04  -6.22496416E-04   1.62130134E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         139   9.37467703E-05   2.67528776E-05   1.57530914E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         140   1.11522060E-03   9.72507056E-04   1.57530914E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         141  -4.10718902E-04  -6.14627032E-04   1.53124711E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         142   7.71507912E-04   7.45840429E-04   1.53124711E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         143   2.14026630E-04   3.33592470E-04   1.48900755E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         144  -1.24718063E-04  -2.94524070E-04   1.48900755E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         145  -5.36418403E-04  -3.67509958E-04   1.44849211E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         146   3.84093000E-04   3.92998947E-04   1.44849211E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         147   5.04125026E-04   6.62433042E-04   1.40960838E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         148   8.11434526E-04   6.09171169E-04   1.40960838E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         149  -1.95089146E-04   2.69605225E-05   1.37226962E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         150   5.75520680E-04   4.32270695E-04   1.37226962E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         151  -1.54080335E-04  -2.92993122E-04   1.33639463E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         152   6.88084227E-04   6.32002309E-04   1.33639463E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         153  -8.26319796E-04  -7.94598425E-04   1.30190834E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         154   2.64435570E-04   1.98848531E-04   1.30190834E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         155   1.12577144E-03   1.02050020E-03   1.26874016E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         156  -2.25172698E-04  -9.55398791E-05   1.26874016E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         157   5.84970636E-04   6.00443047E-04   1.23682345E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         158  -3.46962857E-04  -3.00085987E-04   1.23682345E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         159  -9.03122418E-06   5.88070252E-05   1.20609606E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         160   2.23217707E-04   7.63576318E-05   1.20609606E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         161   1.26065838E-03   1.06414256E-03   1.17649979E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         162   7.34438581E-05   1.34543254E-04   1.17649979E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         163   3.06211063E-04   3.01528431E-04   1.14797964E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         164   5.80333872E-04   6.22256019E-04   1.14797964E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         165  -3.90046916E-04  -2.52928352E-04   1.12048408E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         166  -1.23214541E-05  -4.04028360E-05   1.12048408E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         167   6.94909366E-04   7.08296138E-04   1.09396504E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         168  -1.17403993E-04  -2.31173195E-04   1.09396504E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         169  -4.42960372E-05   2.92220852E-06   1.06837579E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         170   5.76956489E-04   6.70804293E-04   1.06837579E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         171   1.98826994E-04   2.68130563E-04   1.04367427E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         172  -3.49581765E-04  -3.22965148E-04   1.04367427E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         173   2.56481493E-04   3.63827858E-04   1.01981961E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         174  -1.10988657E-03  -9.88499611E-04   1.01981961E-04   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         175   1.12325870E-04   2.25241936E-04   9.96773815E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         176  -5.72356657E-06   6.89062726E-05   9.96773815E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         177  -1.48954859E-04  -2.45533331E-04   9.74499999E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         178  -3.26444424E-04  -3.12082528E-04   9.74499999E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         179  -1.13601978E-04  -1.83137017E-04   9.52964838E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         180   1.39750162E-04   2.86839699E-04   9.52964838E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         181   3.11130949E-04   2.53058883E-04   9.32135590E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         182  -4.77528811E-04  -4.12302703E-04   9.32135590E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         183  -7.96020249E-05  -1.75427631E-04   9.11982061E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         184   2.44455470E-04   1.94347842E-04   9.11982061E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         185   5.11465012E-04   4.94372565E-04   8.92474854E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         186   4.80916875E-04   5.24127099E-04   8.92474854E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         187   4.79933049E-04   3.64422973E-04   8.73587051E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         188   3.99276119E-04   4.41157492E-04   8.73587051E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         189   2.87221948E-04   2.72035977E-04   8.55292528E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         190  -7.98463239E-04  -7.04914099E-04   8.55292528E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         191  -2.73595593E-04  -2.43276882E-04   8.37566768E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         192   3.70325404E-04   3.88363813E-04   8.37566768E-05   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

 embh!
         194  0.100570627      0.100000001       1.25000002E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         195   1.00000000       1.00000000       0.00000000       4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         209  0.729714692      0.795458317       8.83883461E-02   4278.31104       3.77632742E+09  -1847.09912      0.342612445     F

         210  0.690100491      0.707106769       4.41941731E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         211  0.700912714      0.707106769       4.41941731E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         212  0.829370618      0.782695234       8.83883461E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         213  0.799626231      0.964262605       8.83883461E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         214  0.737625837      0.707106769       4.41941731E-02   4278.31104       3.77632666E+09  -1847.09912      0.342612445     F

         215   1.01099169       1.01483095       8.83883461E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         216   1.04110718       1.00371873       8.83883461E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         217  0.697939336      0.823947251       8.83883461E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

 offset
         218  0.173457965      0.180918604       1.13074128E-02   4278.31104       3.77630438E+09  -1847.09912      0.342612445     F

         219  0.114434525      0.103380337       1.76438335E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         220  0.124595977      0.127428040       7.96425249E-03   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         221  0.136675045      0.148983717       9.31148231E-03   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         222   6.22481257E-02   5.96138388E-02   1.77534912E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         223   1.15030985E-02   8.83902609E-03   2.13699751E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         224  0.189050213      0.176967204       1.10604502E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         225  0.120802216      0.106993847       2.60356534E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         226  0.151101053      0.130562797       2.30367724E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         233   1.37884486       1.32676125       2.50000004E-02   4278.31104       3.73208320E+09  -1847.09912      0.342612445     F

         234   1.23455536       1.25465441       2.50000004E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         235  0.870318651      0.826402307       2.50000004E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         236  0.961835861       1.00000000       1.25000002E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         237   1.26012754       1.35975456       2.50000004E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         238   1.02344811       1.00000000       1.25000002E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         239   1.03804219       1.00000000       1.25000002E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         240   1.10869992       1.05237556       2.50000004E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         241  0.864966035      0.834362388       2.50000004E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         242   6.75589945E-07   6.75562490E-07   1.60242264E-10   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

 thcent
         243 -0.809907377       0.00000000      0.625000000       4278.31104       3.77632333E+09  -1847.09912      0.342612445     F

 thcfwhm
         252   2.00000000       2.00000000       0.00000000       4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

 VAR!
         261   9.81018692E-02  0.100000001       6.60740808E-02   4278.31104       3.83839590E+09  -1847.09912      0.342612445     F

         262  0.110425524      0.108877271       1.76913701E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         263  0.140459552      0.131599620       1.75732337E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         264   9.91717204E-02  0.100000001       8.82130023E-03   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         265  0.100719526      0.105285890       1.76578872E-02   4278.31104       3.77632691E+09  -1847.09912      0.342612445     F

         266  0.100916386      0.100000001       6.10770471E-03   4278.31104       3.77632666E+09  -1847.09912      0.342612445     F

