 angular_freq	sdprior	gsk	gck
   1.71654010       3.55998636E-04  0.986040175      0.742944598    
   1.74892771       3.42935527E-04  0.962337434      0.489120781    
   1.78131521       3.30578565E-04  0.963053465      0.823862970    
   1.81370282       3.18877544E-04  0.994090796      0.958245814    
   1.84609032       3.07787064E-04  0.348140806      0.332395166    
   1.87847793       2.97265156E-04  0.700184822      0.993871927    
   1.91086543       2.87273811E-04  0.595256805      0.915873647    
   1.94325304       2.77777785E-04  0.999174416      0.750151455    
   1.97564054       2.68745003E-04  0.587262571      0.722884476    
   2.00802827       2.60145636E-04  0.898541689      0.968634307    
   2.04041576       2.51952646E-04  0.594619334      0.778283477    
   2.07280326       2.44140625E-04  0.660280347      0.878840089    
   2.10519075       2.36686392E-04  0.460162908      0.459080338    
   2.13757825       2.29568410E-04  0.864885569      0.666974187    
   2.16996574       2.22766816E-04  0.747404456      0.915819943    
   2.20235348       2.16262983E-04  0.571517169      0.938802958    
   2.23474097       2.10039914E-04  0.204990432      0.705607474    
   2.26712847       2.04081633E-04  0.999184430      0.481086910    
   2.29951596       1.98373382E-04  0.686820507      0.598280191    
   2.33190370       1.92901236E-04  0.875614643      0.900308847    
   2.36429119       1.87652462E-04  0.845888019      0.827583194    
   2.39667869       1.82615055E-04  0.615371406      0.654207826    
   2.42906618       1.77777809E-04  0.998908818      0.780741036    
   2.46145391       1.73130189E-04  0.880251646      0.612380028    
   2.49384141       1.68662504E-04  0.486790687      0.938065290    
   2.52622890       1.64365556E-04  0.353226900      0.984204769    
   2.55861640       1.60230731E-04  0.599869072      0.857186615    
   2.59100413       1.56249997E-04  0.993316591      0.988783419    
   2.62339163       1.52415785E-04  0.301619351      0.964307785    
   2.65577912       1.48720996E-04  0.836640537      0.545986116    
   2.68816662       1.45158949E-04  0.873964071      0.996333659    
   2.72055411       1.41723387E-04  0.457367659      0.887798250    
   2.75294185       1.38408301E-04  0.999978840      0.472649127    
   2.78532934       1.35208218E-04  0.842600942      0.786770701    
   2.81771684       1.32117842E-04  0.735177398      0.273296446    
   2.85010433       1.29132255E-04  0.873730063      0.986655354    
   2.88249207       1.26246683E-04  0.847694933      0.775035322    
   2.91487956       1.23456790E-04  0.905367434      0.795915842    
   2.94726706       1.20758363E-04  0.827407420      0.643616080    
   2.97965455       1.18147458E-04  0.905204594      0.886108458    
   3.01204228       1.15620300E-04  0.535209417      0.506044924    
   3.04442978       1.13173381E-04  0.670011461      0.580801427    
   3.07681727       1.10803325E-04  0.777415931      0.342175692    
   3.10920477       1.08506945E-04  0.807252169      0.621699691    
