3.259338700000080280e+02 5.250000000000000222e-01 5.400000000000000633e-02
3.265918700000038370e+02 6.189999999999999947e-01 6.900000000000000577e-02
3.275886099999988801e+02 4.460000000000000075e-01 4.800000000000000100e-02
3.285739600000015344e+02 3.910000000000000142e-01 4.900000000000000189e-02
3.296458899999997811e+02 4.920000000000000484e-01 4.200000000000000261e-02
3.315725299999976414e+02 4.959999999999999964e-01 4.099999999999999478e-02
3.328226700000013807e+02 4.239999999999999880e-01 4.200000000000000261e-02
3.339510500000033062e+02 3.439999999999999725e-01 3.300000000000000155e-02
3.346933100000023842e+02 4.989999999999999991e-01 4.000000000000000083e-02
3.357436899999956950e+02 5.529999999999999361e-01 5.599999999999999423e-02
3.367475500000000466e+02 5.350000000000000311e-01 5.200000000000000455e-02
3.379521299999978510e+02 5.999999999999999778e-01 7.699999999999999900e-02
3.388637899999957881e+02 4.529999999999999583e-01 4.900000000000000189e-02
3.397409299999926588e+02 5.020000000000000018e-01 1.230000000000000121e-01
3.400085000000035507e+02 5.749999999999999556e-01 5.999999999999999778e-02
3.410059899999978370e+02 5.809999999999999609e-01 6.300000000000000044e-02
3.430585100000025705e+02 6.189999999999999947e-01 5.999999999999999778e-02
3.458540100000027451e+02 5.729999999999999538e-01 5.500000000000000028e-02
3.469013100000011036e+02 3.670000000000000484e-01 4.499999999999999833e-02
3.472970700000078068e+02 4.270000000000000462e-01 3.799999999999999906e-02
3.484401399999987916e+02 5.030000000000000027e-01 5.200000000000000455e-02
3.490331500000029337e+02 4.909999999999999920e-01 4.800000000000000100e-02
3.500969700000059674e+02 4.859999999999999876e-01 5.700000000000000205e-02
3.512297299999918323e+02 4.179999999999999827e-01 3.400000000000000244e-02
3.528901499999992666e+02 4.810000000000000386e-01 5.900000000000000383e-02
3.536037600000054226e+02 4.490000000000000102e-01 3.799999999999999906e-02
3.546149399999994785e+02 4.989999999999999991e-01 3.700000000000000511e-02
3.556082000000023982e+02 4.289999999999999925e-01 5.700000000000000205e-02
3.566037500000020373e+02 3.829999999999999516e-01 3.600000000000000422e-02
3.576020200000057230e+02 4.979999999999999982e-01 8.000000000000000167e-02
3.587308100000009290e+02 5.400000000000000355e-01 7.400000000000001021e-02
3.591293700000023819e+02 3.720000000000000528e-01 3.799999999999999906e-02
3.615201499999966472e+02 3.689999999999999947e-01 4.599999999999999922e-02
3.619862600000051316e+02 3.029999999999999916e-01 3.799999999999999906e-02
3.622532700000083423e+02 2.839999999999999747e-01 3.500000000000000333e-02
3.631172599999990780e+02 5.489999999999999325e-01 5.400000000000000633e-02
3.647105700000029174e+02 4.490000000000000102e-01 4.099999999999999478e-02
3.651801700000069104e+02 4.770000000000000351e-01 4.000000000000000083e-02
3.663083100000003469e+02 4.729999999999999760e-01 4.099999999999999478e-02
3.670409500000023399e+02 5.870000000000000773e-01 4.599999999999999922e-02
3.680340200000064215e+02 5.150000000000000133e-01 4.299999999999999656e-02
3.699619700000039302e+02 3.979999999999999649e-01 3.799999999999999906e-02
3.704928999999974621e+02 3.860000000000000098e-01 5.200000000000000455e-02
3.721529399999999441e+02 4.000000000000000222e-01 3.500000000000000333e-02
3.730229600000020582e+02 4.570000000000000173e-01 4.400000000000000439e-02
3.740054200000013225e+02 4.460000000000000075e-01 4.099999999999999478e-02
3.757300299999988056e+02 4.259999999999999898e-01 4.000000000000000083e-02
3.763939200000022538e+02 4.249999999999999889e-01 4.099999999999999478e-02
3.785171100000006845e+02 3.160000000000000031e-01 3.899999999999999994e-02
3.790580899999986286e+02 4.299999999999999933e-01 4.200000000000000261e-02
3.800560899999982212e+02 3.520000000000000351e-01 4.599999999999999922e-02
3.811247599999987870e+02 3.489999999999999769e-01 3.600000000000000422e-02
3.825826499999966472e+02 3.979999999999999649e-01 3.700000000000000511e-02
3.833685600000026170e+02 3.670000000000000484e-01 3.899999999999999994e-02
3.846908899999980349e+02 3.929999999999999605e-01 5.400000000000000633e-02
3.850380200000072364e+02 3.810000000000000053e-01 4.099999999999999478e-02
3.865697600000057719e+02 4.689999999999999725e-01 6.700000000000000400e-02
3.877647200000064913e+02 3.970000000000000195e-01 3.899999999999999994e-02
3.882091600000057952e+02 4.899999999999999911e-01 3.799999999999999906e-02
3.890213899999944260e+02 4.440000000000000058e-01 4.000000000000000083e-02
3.902723799999948824e+02 4.520000000000000129e-01 4.200000000000000261e-02
3.915943799999949988e+02 4.620000000000000218e-01 4.499999999999999833e-02
3.928732799999925192e+02 5.020000000000000018e-01 5.500000000000000028e-02
3.931894899999970221e+02 4.510000000000000120e-01 3.899999999999999994e-02
3.952530200000037439e+02 4.770000000000000351e-01 5.400000000000000633e-02
3.963865700000023935e+02 3.779999999999999472e-01 3.899999999999999994e-02
3.974530999999988126e+02 5.000000000000000000e-01 4.599999999999999922e-02
3.983141399999949499e+02 5.809999999999999609e-01 5.700000000000000205e-02
3.993739700000078301e+02 4.689999999999999725e-01 4.299999999999999656e-02
4.001618400000006659e+02 4.279999999999999916e-01 6.300000000000000044e-02
4.019651700000031269e+02 3.860000000000000098e-01 3.700000000000000511e-02
4.024290399999954388e+02 3.739999999999999991e-01 4.000000000000000083e-02
4.030300200000056066e+02 4.739999999999999769e-01 5.400000000000000633e-02
4.047449200000046403e+02 3.150000000000000022e-01 3.300000000000000155e-02
4.053499799999917741e+02 3.639999999999999902e-01 3.600000000000000422e-02
4.068055700000040815e+02 4.020000000000000240e-01 4.299999999999999656e-02
4.073320799999928568e+02 5.660000000000000586e-01 6.400000000000000133e-02
4.084028399999951944e+02 5.639999999999999458e-01 5.700000000000000205e-02
4.108568599999998696e+02 4.749999999999999778e-01 4.099999999999999478e-02
4.117886700000017299e+02 4.039999999999999702e-01 3.700000000000000511e-02
4.129222899999949732e+02 3.289999999999999591e-01 3.099999999999999978e-02
4.134554799999968964e+02 4.089999999999999747e-01 4.200000000000000261e-02
4.147186000000001513e+02 3.629999999999999893e-01 4.000000000000000083e-02
4.158481000000028871e+02 3.670000000000000484e-01 3.799999999999999906e-02
4.164472399999940535e+02 4.339999999999999969e-01 3.899999999999999994e-02
4.179842500000013388e+02 4.149999999999999800e-01 4.000000000000000083e-02
4.185701600000029430e+02 3.599999999999999867e-01 3.600000000000000422e-02
4.204939799999920069e+02 4.589999999999999636e-01 4.299999999999999656e-02
4.216898600000058650e+02 4.810000000000000386e-01 5.000000000000000278e-02
4.221554899999973713e+02 4.050000000000000266e-01 4.200000000000000261e-02
4.232838600000031875e+02 4.949999999999999956e-01 5.099999999999999672e-02
4.243438399999940884e+02 5.260000000000000231e-01 6.900000000000000577e-02
4.256718799999944167e+02 4.110000000000000320e-01 4.099999999999999478e-02
4.268176000000021304e+02 4.210000000000000409e-01 4.400000000000000439e-02
4.273306599999996251e+02 6.179999999999999938e-01 5.999999999999999778e-02
4.285920299999925192e+02 4.859999999999999876e-01 4.200000000000000261e-02
4.297873299999919254e+02 5.420000000000000373e-01 5.500000000000000028e-02
4.306501799999969080e+02 4.670000000000000262e-01 5.799999999999999600e-02
4.317123200000060024e+02 5.479999999999999316e-01 5.400000000000000633e-02
4.333177100000029895e+02 6.720000000000000417e-01 6.500000000000000222e-02
4.344502700000011828e+02 6.049999999999999822e-01 6.400000000000000133e-02
4.353804400000008172e+02 5.000000000000000000e-01 5.799999999999999600e-02
4.363780399999959627e+02 5.749999999999999556e-01 6.099999999999999867e-02
4.373538499999995111e+02 5.989999999999999769e-01 6.199999999999999956e-02
4.383488399999987450e+02 5.629999999999999449e-01 5.400000000000000633e-02
4.396854999999995925e+02 5.110000000000000098e-01 4.400000000000000439e-02
4.406054100000037579e+02 5.180000000000000160e-01 6.900000000000000577e-02
4.414689900000012130e+02 7.259999999999999787e-01 6.800000000000000488e-02
4.423988600000011502e+02 4.979999999999999982e-01 5.599999999999999423e-02
4.432718899999963469e+02 6.620000000000000329e-01 5.400000000000000633e-02
4.445339700000040466e+02 6.700000000000000400e-01 6.800000000000000488e-02
4.455348799999919720e+02 5.390000000000000346e-01 5.400000000000000633e-02
4.463302299999922980e+02 5.150000000000000133e-01 5.200000000000000455e-02
4.475916799999977229e+02 4.779999999999999805e-01 5.900000000000000383e-02
4.485847999999969034e+02 5.889999999999999680e-01 6.099999999999999867e-02
4.490396899999977904e+02 5.350000000000000311e-01 7.099999999999999367e-02
4.506411000000007334e+02 4.760000000000000342e-01 4.299999999999999656e-02
4.513723299999983283e+02 4.099999999999999756e-01 4.000000000000000083e-02
4.529722700000056648e+02 4.539999999999999591e-01 4.099999999999999478e-02
4.539007399999973131e+02 4.179999999999999827e-01 3.899999999999999994e-02
4.542247900000002119e+02 4.470000000000000084e-01 3.899999999999999994e-02
4.552225200000029872e+02 3.629999999999999893e-01 5.400000000000000633e-02
4.565566299999918556e+02 4.079999999999999738e-01 4.099999999999999478e-02
4.573421100000050501e+02 4.420000000000000040e-01 5.099999999999999672e-02
4.584811700000063865e+02 3.360000000000000209e-01 3.700000000000000511e-02
4.594705299999986892e+02 3.589999999999999858e-01 3.500000000000000333e-02
4.603385299999936251e+02 4.579999999999999627e-01 5.599999999999999423e-02
4.618646000000007916e+02 4.450000000000000067e-01 5.099999999999999672e-02
4.627952200000072480e+02 4.199999999999999845e-01 4.000000000000000083e-02
4.638565799999923911e+02 4.329999999999999960e-01 3.899999999999999994e-02
4.641228299999929732e+02 4.410000000000000031e-01 6.400000000000000133e-02
4.652557000000015250e+02 3.860000000000000098e-01 3.799999999999999906e-02
4.665176100000026054e+02 4.289999999999999925e-01 5.799999999999999600e-02
4.671160999999992782e+02 3.140000000000000013e-01 4.400000000000000439e-02
4.680452799999984563e+02 2.989999999999999880e-01 3.600000000000000422e-02
4.697761600000012550e+02 3.119999999999999996e-01 4.900000000000000189e-02
4.701069600000046194e+02 3.800000000000000044e-01 5.700000000000000205e-02
4.710346200000058161e+02 5.280000000000000249e-01 6.700000000000000400e-02
4.729576299999971525e+02 3.720000000000000528e-01 3.700000000000000511e-02
4.735638700000054087e+02 3.599999999999999867e-01 4.800000000000000100e-02
4.748291499999977532e+02 4.339999999999999969e-01 4.000000000000000083e-02
4.750801799999971990e+02 5.529999999999999361e-01 5.400000000000000633e-02
4.763491999999969266e+02 4.710000000000000298e-01 4.000000000000000083e-02
4.776141900000002352e+02 4.939999999999999947e-01 4.000000000000000083e-02
4.787404600000008941e+02 4.820000000000000395e-01 3.799999999999999906e-02
4.804570600000006380e+02 3.779999999999999472e-01 3.700000000000000511e-02
4.814523399999961839e+02 4.329999999999999960e-01 4.099999999999999478e-02
4.822486700000081328e+02 4.440000000000000058e-01 6.400000000000000133e-02
4.831781600000031176e+02 5.010000000000000009e-01 4.599999999999999922e-02
4.840455999999976484e+02 5.200000000000000178e-01 4.700000000000000011e-02
4.855020299999960116e+02 4.270000000000000462e-01 4.299999999999999656e-02
4.863038700000033714e+02 3.679999999999999938e-01 3.799999999999999906e-02
4.871751599999988684e+02 3.770000000000000018e-01 6.199999999999999956e-02
4.885739299999986542e+02 4.560000000000000164e-01 4.400000000000000439e-02
4.892360100000005332e+02 4.470000000000000084e-01 4.900000000000000189e-02
4.902295299999968847e+02 3.449999999999999734e-01 3.300000000000000155e-02
4.916882700000060140e+02 3.810000000000000053e-01 3.799999999999999906e-02
4.932855899999995017e+02 3.929999999999999605e-01 3.500000000000000333e-02
4.944133600000059232e+02 4.199999999999999845e-01 3.899999999999999994e-02
4.953375599999999395e+02 4.589999999999999636e-01 7.299999999999999545e-02
4.969929399999964517e+02 3.579999999999999849e-01 3.500000000000000333e-02
4.973313299999936135e+02 3.079999999999999960e-01 4.400000000000000439e-02
4.981985299999942072e+02 3.510000000000000342e-01 4.900000000000000189e-02
4.990483899999962887e+02 3.960000000000000187e-01 3.700000000000000511e-02
5.002467600000018138e+02 4.079999999999999738e-01 3.500000000000000333e-02
5.011175000000002910e+02 3.829999999999999516e-01 5.599999999999999423e-02
5.023775100000057137e+02 5.160000000000000142e-01 6.500000000000000222e-02
5.031079299999983050e+02 4.039999999999999702e-01 3.600000000000000422e-02
5.047701499999966472e+02 4.639999999999999680e-01 4.599999999999999922e-02
5.050325299999967683e+02 4.500000000000000111e-01 4.099999999999999478e-02
5.069484999999986030e+02 3.510000000000000342e-01 3.500000000000000333e-02
5.078127600000007078e+02 4.670000000000000262e-01 3.899999999999999994e-02
5.083413799999980256e+02 4.050000000000000266e-01 3.600000000000000422e-02
5.092768100000030245e+02 4.039999999999999702e-01 4.800000000000000100e-02
5.102686700000049314e+02 4.589999999999999636e-01 4.099999999999999478e-02
5.111995700000043144e+02 4.450000000000000067e-01 4.200000000000000261e-02
5.122032799999942654e+02 3.300000000000000155e-01 3.500000000000000333e-02
5.139307200000039302e+02 4.110000000000000320e-01 3.899999999999999994e-02
5.149923799999960465e+02 3.900000000000000133e-01 4.900000000000000189e-02
5.153911999999982072e+02 3.850000000000000089e-01 4.000000000000000083e-02
5.165885899999993853e+02 4.029999999999999694e-01 4.499999999999999833e-02
5.175195600000006380e+02 3.979999999999999649e-01 3.799999999999999906e-02
5.194459100000021863e+02 4.550000000000000155e-01 4.099999999999999478e-02
5.206473399999958929e+02 3.439999999999999725e-01 3.300000000000000155e-02
5.215696799999932409e+02 4.039999999999999702e-01 3.899999999999999994e-02
5.225095299999957206e+02 5.190000000000000169e-01 4.900000000000000189e-02
5.235063399999999092e+02 4.070000000000000284e-01 4.000000000000000083e-02
5.249568200000067009e+02 4.479999999999999538e-01 5.299999999999999850e-02
5.256215899999951944e+02 4.939999999999999947e-01 4.400000000000000439e-02
5.277535799999968731e+02 4.909999999999999920e-01 7.000000000000000666e-02
5.282745299999951385e+02 5.829999999999999627e-01 6.199999999999999956e-02
5.291497299999973620e+02 3.190000000000000058e-01 4.299999999999999656e-02
5.303393799999976181e+02 4.610000000000000209e-01 5.700000000000000205e-02
5.314653099999995902e+02 4.859999999999999876e-01 5.999999999999999778e-02
5.323338000000003376e+02 4.479999999999999538e-01 5.000000000000000278e-02
5.330550799999982701e+02 5.429999999999999272e-01 5.200000000000000455e-02
5.346597399999955087e+02 5.689999999999999503e-01 8.100000000000000255e-02
5.354601600000023609e+02 5.280000000000000249e-01 4.700000000000000011e-02
5.363188399999999092e+02 7.580000000000000071e-01 5.900000000000000383e-02
5.373686700000034762e+02 6.480000000000000204e-01 6.600000000000000311e-02
5.384444799999982934e+02 5.150000000000000133e-01 4.900000000000000189e-02
5.395732999999963795e+02 5.829999999999999627e-01 5.500000000000000028e-02
5.402389299999922514e+02 6.570000000000000284e-01 5.799999999999999600e-02
5.414235700000062934e+02 4.639999999999999680e-01 4.599999999999999922e-02
5.424268500000034692e+02 6.009999999999999787e-01 5.299999999999999850e-02
5.436914899999974295e+02 6.380000000000000115e-01 5.799999999999999600e-02
5.440198200000013458e+02 6.300000000000000044e-01 5.700000000000000205e-02
5.459392799999986892e+02 5.979999999999999760e-01 6.099999999999999867e-02
5.469248700000025565e+02 6.129999999999999893e-01 5.799999999999999600e-02
5.478616600000023027e+02 5.510000000000000453e-01 4.499999999999999833e-02
5.482520599999988917e+02 5.760000000000000675e-01 7.799999999999999989e-02
5.498458700000046520e+02 6.620000000000000329e-01 6.099999999999999867e-02
5.505222399999984191e+02 6.229999999999999982e-01 5.200000000000000455e-02
5.515182899999999790e+02 4.749999999999999778e-01 4.800000000000000100e-02
5.525134499999985565e+02 5.210000000000000187e-01 5.700000000000000205e-02
5.534399600000033388e+02 5.879999999999999671e-01 6.700000000000000400e-02
5.548900799999973970e+02 5.260000000000000231e-01 5.200000000000000455e-02
5.557527799999952549e+02 5.859999999999999654e-01 6.600000000000000311e-02
5.561001200000027893e+02 6.409999999999999032e-01 6.700000000000000400e-02
5.579571600000053877e+02 6.929999999999999494e-01 7.099999999999999367e-02
5.597378600000010920e+02 4.699999999999999734e-01 4.599999999999999922e-02
5.607333900000012363e+02 4.909999999999999920e-01 4.800000000000000100e-02
5.616046299999943585e+02 4.770000000000000351e-01 5.000000000000000278e-02
5.627939100000003236e+02 4.820000000000000395e-01 4.499999999999999833e-02
5.631315799999938463e+02 4.199999999999999845e-01 5.200000000000000455e-02
5.709174299999940558e+02 5.539999999999999369e-01 6.500000000000000222e-02
5.719120299999922281e+02 6.340000000000000080e-01 6.300000000000000044e-02
5.728395999999993364e+02 5.699999999999999512e-01 6.300000000000000044e-02
5.735751799999925424e+02 6.089999999999999858e-01 5.999999999999999778e-02
5.746389299999937066e+02 5.170000000000000151e-01 5.500000000000000028e-02
5.752280200000022887e+02 6.420000000000000151e-01 5.700000000000000205e-02
5.765011299999969197e+02 5.290000000000000258e-01 5.799999999999999600e-02
5.774236499999969965e+02 6.340000000000000080e-01 6.700000000000000400e-02
5.784122900000002119e+02 4.139999999999999791e-01 3.600000000000000422e-02
5.792879799999936949e+02 7.140000000000000790e-01 8.699999999999999400e-02
5.804716100000005099e+02 5.760000000000000675e-01 5.299999999999999850e-02
5.812156899999972666e+02 5.620000000000000551e-01 4.700000000000000011e-02
5.821437299999961397e+02 6.250000000000000000e-01 5.999999999999999778e-02
5.833299399999959860e+02 6.520000000000000240e-01 6.099999999999999867e-02
5.843945100000055390e+02 6.530000000000000249e-01 5.299999999999999850e-02
5.853250799999950686e+02 8.190000000000000613e-01 7.599999999999999811e-02
5.863863200000050711e+02 5.600000000000000533e-01 4.700000000000000011e-02
5.874502600000050734e+02 5.300000000000000266e-01 4.299999999999999656e-02
5.882414399999979651e+02 5.999999999999999778e-01 5.900000000000000383e-02
5.890292600000029779e+02 6.929999999999999494e-01 9.500000000000000111e-02
5.903063200000033248e+02 6.209999999999999964e-01 8.199999999999998956e-02
5.910215600000010454e+02 6.290000000000000036e-01 6.700000000000000400e-02
5.922816400000010617e+02 6.179999999999999938e-01 6.099999999999999867e-02
5.937482700000036857e+02 5.959999999999999742e-01 6.300000000000000044e-02
5.942074399999983143e+02 5.749999999999999556e-01 5.700000000000000205e-02
5.952707000000009430e+02 6.019999999999999796e-01 5.700000000000000205e-02
5.960043599999989965e+02 5.829999999999999627e-01 5.700000000000000205e-02
5.971265899999998510e+02 5.240000000000000213e-01 5.599999999999999423e-02
6.017843999999968219e+02 5.090000000000000080e-01 4.299999999999999656e-02
6.027753200000079232e+02 5.370000000000000329e-01 5.500000000000000028e-02
6.032536899999977322e+02 6.579999999999999183e-01 8.599999999999999312e-02
6.056393899999966379e+02 7.319999999999999840e-01 7.000000000000000666e-02
6.066857499999969150e+02 6.729999999999999316e-01 5.799999999999999600e-02
6.076818100000018603e+02 5.839999999999999636e-01 5.200000000000000455e-02
6.085460400000010850e+02 4.410000000000000031e-01 4.599999999999999922e-02
6.098138600000020233e+02 6.729999999999999316e-01 5.500000000000000028e-02
6.100201899999956368e+02 7.059999999999999609e-01 7.099999999999999367e-02
6.115469799999918905e+02 5.210000000000000187e-01 6.099999999999999867e-02
6.128620999999984633e+02 5.649999999999999467e-01 6.800000000000000488e-02
6.137893299999923329e+02 5.070000000000000062e-01 1.169999999999999929e-01
6.146563000000023749e+02 4.710000000000000298e-01 4.800000000000000100e-02
6.155876299999945331e+02 4.970000000000000528e-01 5.099999999999999672e-02
6.166527200000055018e+02 5.329999999999999183e-01 4.299999999999999656e-02
6.173849100000006729e+02 5.440000000000000391e-01 5.799999999999999600e-02
6.180500000000029104e+02 4.650000000000000244e-01 5.400000000000000633e-02
6.181165499999988242e+02 3.989999999999999658e-01 6.800000000000000488e-02
6.237066799999956856e+02 5.809999999999999609e-01 7.400000000000001021e-02
6.245017299999963143e+02 5.110000000000000098e-01 5.099999999999999672e-02
6.250338499999998021e+02 5.529999999999999361e-01 4.700000000000000011e-02
6.268259000000034575e+02 4.650000000000000244e-01 3.799999999999999906e-02
6.274964399999953457e+02 4.779999999999999805e-01 4.499999999999999833e-02
6.287489799999966635e+02 6.270000000000000018e-01 4.499999999999999833e-02
6.297446299999937764e+02 6.009999999999999787e-01 4.700000000000000011e-02
6.299388399999952526e+02 1.020000000000000018e+00 1.190000000000000085e-01
6.300202399999980116e+02 5.959999999999999742e-01 4.800000000000000100e-02
6.310102600000027451e+02 4.760000000000000342e-01 5.400000000000000633e-02
6.320659200000081910e+02 4.510000000000000120e-01 2.999999999999999889e-02
6.332579499999992549e+02 4.199999999999999845e-01 4.599999999999999922e-02
6.341303299999926821e+02 5.520000000000000462e-01 4.599999999999999922e-02
6.357889299999951618e+02 4.349999999999999978e-01 3.300000000000000155e-02
6.365764899999994668e+02 4.870000000000000440e-01 5.299999999999999850e-02
6.370418600000048173e+02 6.009999999999999787e-01 5.400000000000000633e-02
6.380362000000022817e+02 4.939999999999999947e-01 4.000000000000000083e-02
6.398954500000036205e+02 4.720000000000000306e-01 3.899999999999999994e-02
6.406935400000002119e+02 4.539999999999999591e-01 4.400000000000000439e-02
6.416886799999920186e+02 5.160000000000000142e-01 4.200000000000000261e-02
6.428864200000025448e+02 5.660000000000000586e-01 4.700000000000000011e-02
6.431492600000055972e+02 4.849999999999999867e-01 4.200000000000000261e-02
6.441445600000006380e+02 5.929999999999999716e-01 4.599999999999999922e-02
6.462840200000064215e+02 6.099999999999999867e-01 5.599999999999999423e-02
6.479246700000076089e+02 4.920000000000000484e-01 8.599999999999999312e-02
6.480614600000044447e+02 5.400000000000000355e-01 4.499999999999999833e-02
6.496640399999960209e+02 4.450000000000000067e-01 4.099999999999999478e-02
6.509788100000005215e+02 4.199999999999999845e-01 4.000000000000000083e-02
6.517751500000013039e+02 5.160000000000000142e-01 7.099999999999999367e-02
6.527046499999996740e+02 5.040000000000000036e-01 5.799999999999999600e-02
6.537671499999996740e+02 4.339999999999999969e-01 5.200000000000000455e-02
6.541085700000039651e+02 4.279999999999999916e-01 4.099999999999999478e-02
6.555624399999942398e+02 4.299999999999999933e-01 3.200000000000000067e-02
6.568931999999986147e+02 4.610000000000000209e-01 3.799999999999999906e-02
6.574898399999947287e+02 5.310000000000000275e-01 5.500000000000000028e-02
6.584858899999962887e+02 5.410000000000000364e-01 5.299999999999999850e-02
6.594779799999960233e+02 5.280000000000000249e-01 6.099999999999999867e-02
6.604819399999978486e+02 6.089999999999999858e-01 4.200000000000000261e-02
6.614148700000077952e+02 4.500000000000000111e-01 4.499999999999999833e-02
6.624066499999971711e+02 4.490000000000000102e-01 3.300000000000000155e-02
6.633968000000022585e+02 3.900000000000000133e-01 3.200000000000000067e-02
6.647274799999941024e+02 4.229999999999999871e-01 4.099999999999999478e-02
6.656607899999944493e+02 3.649999999999999911e-01 5.700000000000000205e-02
6.665198400000008405e+02 5.290000000000000258e-01 5.200000000000000455e-02
6.671890899999998510e+02 5.420000000000000373e-01 4.099999999999999478e-02
6.685842799999954877e+02 5.550000000000000488e-01 4.599999999999999922e-02
6.690493100000021514e+02 5.340000000000000302e-01 4.499999999999999833e-02
6.737014399999970919e+02 5.450000000000000400e-01 4.200000000000000261e-02
6.756329600000026403e+02 5.200000000000000178e-01 4.499999999999999833e-02
6.768921499999996740e+02 4.249999999999999889e-01 3.300000000000000155e-02
