   8.32865860E-11   6.29993256E+36   2.27476953E+36   0.00000000      0.135644481      0.135644495    
   8.36623756E-11   6.24039228E+36   2.24481748E+36   0.00000000      0.135046348      0.135046348    
   8.47604556E-11   6.07012905E+36   2.16020782E+36   0.00000000      0.133328110      0.133328110    
   8.50309545E-11   6.02901344E+36   2.14001906E+36   0.00000000      0.132911488      0.132911474    
   8.59207983E-11   5.89627775E+36   2.07537570E+36   0.00000000      0.131558925      0.131558925    
   8.68523309E-11   5.76101943E+36   2.01040559E+36   0.00000000      0.130171925      0.130171925    
   8.69633116E-11   5.74517253E+36   2.00284421E+36   0.00000000      0.130008608      0.130008623    
   8.78614542E-11   5.61882009E+36   1.94306118E+36   0.00000000      0.128701746      0.128701746    
   8.90116383E-11   5.46193565E+36   1.86989080E+36   0.00000000      0.127065733      0.127065733    
   8.97377103E-11   5.36565632E+36   1.82558530E+36   0.00000000      0.126054049      0.126054049    
   9.03785657E-11   5.28244963E+36   1.78762899E+36   0.00000000      0.125174269      0.125174269    
   9.07572212E-11   5.23402285E+36   1.76568770E+36   0.00000000      0.124660157      0.124660149    
   9.17043247E-11   5.11528328E+36   1.71238189E+36   0.00000000      0.123392396      0.123392396    
   9.27549079E-11   4.98750885E+36   1.65568938E+36   0.00000000      0.122015722      0.122015715    
   9.31804009E-11   4.93689283E+36   1.63344402E+36   0.00000000      0.121466793      0.121466801    
   9.42347034E-11   4.81419218E+36   1.58001714E+36   0.00000000      0.120127536      0.120127529    
   9.45230630E-11   4.78128460E+36   1.56580075E+36   0.00000000      0.119766325      0.119766325    
   9.56853069E-11   4.65155926E+36   1.51021570E+36   0.00000000      0.118332081      0.118332081    
   9.62756541E-11   4.58739649E+36   1.48299180E+36   0.00000000      0.117616557      0.117616549    
   9.66248678E-11   4.54993488E+36   1.46718483E+36   0.00000000      0.117197327      0.117197327    
   9.75172998E-11   4.45598201E+36   1.42781096E+36   0.00000000      0.116139323      0.116139323    
   9.83905943E-11   4.36641172E+36   1.39062919E+36   0.00000000      0.115122214      0.115122214    
   9.97755073E-11   4.22900093E+36   1.33424789E+36   0.00000000      0.113545030      0.113545023    
   1.00239102E-10   4.18424652E+36   1.31605528E+36   0.00000000      0.113026619      0.113026619    
   1.01065802E-10   4.10591871E+36   1.28443239E+36   0.00000000      0.112113759      0.112113751    
   1.02088511E-10   4.01157445E+36   1.24668445E+36   0.00000000      0.111004524      0.111004516    
   1.02631049E-10   3.96263014E+36   1.22725794E+36   0.00000000      0.110424891      0.110424884    
   1.03611952E-10   3.87613581E+36   1.19313802E+36   0.00000000      0.109392062      0.109392054    
   1.04535047E-10   3.79689338E+36   1.16216947E+36   0.00000000      0.108437486      0.108437479    
   1.05470931E-10   3.71869202E+36   1.13185567E+36   0.00000000      0.107486442      0.107486434    
   1.06004400E-10   3.67504427E+36   1.11505074E+36   0.00000000      0.106951714      0.106951706    
   1.07242673E-10   3.57622077E+36   1.07729187E+36   0.00000000      0.105730690      0.105730683    
   1.07910104E-10   3.52438305E+36   1.05765834E+36   0.00000000      0.105083980      0.105083972    
   1.08636058E-10   3.46912584E+36   1.03682418E+36   0.00000000      0.104389444      0.104389444    
   1.09655993E-10   3.39331748E+36   1.00845907E+36   0.00000000      0.103428930      0.103428923    
   1.10082735E-10   3.36222772E+36   9.96904200E+35   0.00000000      0.103032246      0.103032239    
   1.11045069E-10   3.29348112E+36   9.71472673E+35   0.00000000      0.102148712      0.102148704    
   1.12265086E-10   3.20892978E+36   9.40457304E+35   0.00000000      0.101050027      0.101050019    
   1.13194537E-10   3.14640038E+36   9.17714305E+35   0.00000000      0.100228660      0.100228667    
   1.14528019E-10   3.05942719E+36   8.86342013E+35   0.00000000       9.90731940E-02   9.90731791E-02
   1.14752881E-10   3.04506819E+36   8.81195272E+35   0.00000000       9.88809541E-02   9.88809541E-02
   1.15565779E-10   2.99391722E+36   8.62904421E+35   0.00000000       9.81921479E-02   9.81921479E-02
   1.16837540E-10   2.91608062E+36   8.35296496E+35   0.00000000       9.71334800E-02   9.71334800E-02
   1.17927876E-10   2.85142410E+36   8.12544703E+35   0.00000000       9.62437540E-02   9.62437540E-02
   1.19188562E-10   2.77898770E+36   7.87273771E+35   0.00000000       9.52350572E-02   9.52350497E-02
   1.19778604E-10   2.74592832E+36   7.75796146E+35   0.00000000       9.47701335E-02   9.47701335E-02
   1.20923799E-10   2.68316440E+36   7.54154736E+35   0.00000000       9.38805714E-02   9.38805714E-02
   1.22236374E-10   2.61354994E+36   7.30327658E+35   0.00000000       9.28812325E-02   9.28812250E-02
   1.22712743E-10   2.58887782E+36   7.21921550E+35   0.00000000       9.25237536E-02   9.25237536E-02
   1.24173449E-10   2.51506300E+36   6.96960717E+35   0.00000000       9.14445147E-02   9.14445072E-02
   1.25154095E-10   2.46707197E+36   6.80835410E+35   0.00000000       9.07339230E-02   9.07339230E-02
   1.25932681E-10   2.42979211E+36   6.68386209E+35   0.00000000       9.01775360E-02   9.01775286E-02
   1.27082692E-10   2.37611170E+36   6.50551989E+35   0.00000000       8.93680304E-02   8.93680379E-02
   1.27622884E-10   2.35142056E+36   6.42386616E+35   0.00000000       8.89927670E-02   8.89927596E-02
   1.29236080E-10   2.27968310E+36   6.18815406E+35   0.00000000       8.78905505E-02   8.78905430E-02
   1.30263522E-10   2.23547854E+36   6.04391959E+35   0.00000000       8.72025937E-02   8.72026011E-02
   1.31101061E-10   2.20029997E+36   5.92970585E+35   0.00000000       8.66497010E-02   8.66497010E-02
   1.31934255E-10   2.16600146E+36   5.81887674E+35   0.00000000       8.61065686E-02   8.61065686E-02
   1.33268854E-10   2.11251485E+36   5.64712276E+35   0.00000000       8.52505565E-02   8.52505639E-02
   1.34141490E-10   2.07846892E+36   5.53836389E+35   0.00000000       8.46999735E-02   8.46999735E-02
   1.35515529E-10   2.02634994E+36   5.37276594E+35   0.00000000       8.38472322E-02   8.38472396E-02
   1.36409342E-10   1.99336631E+36   5.26859675E+35   0.00000000       8.33016559E-02   8.33016559E-02
   1.37799785E-10   1.94343894E+36   5.11173766E+35   0.00000000       8.24668705E-02   8.24668631E-02
   1.39102049E-10   1.89816099E+36   4.97049564E+35   0.00000000       8.16999897E-02   8.16999823E-02
   1.39961875E-10   1.86904274E+36   4.88003728E+35   0.00000000       8.12014043E-02   8.12014043E-02
   1.41109902E-10   1.83106472E+36   4.76269364E+35   0.00000000       8.05450901E-02   8.05450827E-02
   1.42451093E-10   1.78797538E+36   4.63028198E+35   0.00000000       7.97915906E-02   7.97915980E-02
   1.43768344E-10   1.74694882E+36   4.50491411E+35   0.00000000       7.90650994E-02   7.90650994E-02
   1.43877285E-10   1.74360777E+36   4.49479588E+35   0.00000000       7.90056139E-02   7.90056139E-02
   1.44996681E-10   1.70980555E+36   4.39211302E+35   0.00000000       7.83994421E-02   7.83994347E-02
   1.46431603E-10   1.66773824E+36   4.26498153E+35   0.00000000       7.76358396E-02   7.76358321E-02
   1.47678994E-10   1.63227302E+36   4.15848026E+35   0.00000000       7.69839808E-02   7.69839808E-02
   1.48914520E-10   1.59811523E+36   4.05641933E+35   0.00000000       7.63489902E-02   7.63489902E-02
   1.50492493E-10   1.55586317E+36   3.93084784E+35   0.00000000       7.55530372E-02   7.55530372E-02
   1.51075444E-10   1.54063424E+36   3.88580822E+35   0.00000000       7.52631575E-02   7.52631500E-02
   1.52762275E-10   1.49764124E+36   3.75920597E+35   0.00000000       7.44367093E-02   7.44367093E-02
   1.53979551E-10   1.46761567E+36   3.67119854E+35   0.00000000       7.38514885E-02   7.38514811E-02
   1.55485971E-10   1.43153136E+36   3.56612456E+35   0.00000000       7.31398240E-02   7.31398165E-02
   1.56781518E-10   1.40144367E+36   3.47887692E+35   0.00000000       7.25386366E-02   7.25386292E-02
   1.58105085E-10   1.37156848E+36   3.39269094E+35   0.00000000       7.19345361E-02   7.19345361E-02
   1.58684732E-10   1.35874841E+36   3.35585064E+35   0.00000000       7.16731250E-02   7.16731250E-02
   1.59811719E-10   1.33427832E+36   3.28570262E+35   0.00000000       7.11702555E-02   7.11702555E-02
   1.62335742E-10   1.28155958E+36   3.13555911E+35   0.00000000       7.00691640E-02   7.00691640E-02
   1.62716618E-10   1.27385020E+36   3.11368501E+35   0.00000000       6.99059591E-02   6.99059516E-02
   1.63832337E-10   1.25160539E+36   3.05079587E+35   0.00000000       6.94321916E-02   6.94321841E-02
   1.66257619E-10   1.20500370E+36   2.91983786E+35   0.00000000       6.84241280E-02   6.84241205E-02
   1.66502492E-10   1.20042416E+36   2.90704251E+35   0.00000000       6.83239549E-02   6.83239624E-02
   1.68684899E-10   1.16063974E+36   2.79617102E+35   0.00000000       6.74440488E-02   6.74440488E-02
   1.70151018E-10   1.13490231E+36   2.72483913E+35   0.00000000       6.68655261E-02   6.68655187E-02
   1.71738665E-10   1.10787497E+36   2.65027077E+35   0.00000000       6.62501082E-02   6.62501082E-02
   1.72174761E-10   1.10059319E+36   2.63030310E+35   0.00000000       6.60830364E-02   6.60830364E-02
   1.73490236E-10   1.07903861E+36   2.57116264E+35   0.00000000       6.55841306E-02   6.55841306E-02
   1.75263512E-10   1.05085858E+36   2.49421863E+35   0.00000000       6.49233758E-02   6.49233833E-02
   1.76778439E-10   1.02754886E+36   2.43090998E+35   0.00000000       6.43693209E-02   6.43693209E-02
   1.78550744E-10   1.00115099E+36   2.35953055E+35   0.00000000       6.37329966E-02   6.37329966E-02
   1.80291573E-10   9.76091913E+35   2.29209867E+35   0.00000000       6.31200820E-02   6.31200820E-02
   1.81528820E-10   9.58787135E+35   2.24574445E+35   0.00000000       6.26915768E-02   6.26915693E-02
   1.83081286E-10   9.37653419E+35   2.18931954E+35   0.00000000       6.21620305E-02   6.21620268E-02
   1.84076712E-10   9.24425247E+35   2.15412560E+35   0.00000000       6.18271641E-02   6.18271679E-02
   1.85488722E-10   9.06084324E+35   2.10546980E+35   0.00000000       6.13582917E-02   6.13582879E-02
   1.86439642E-10   8.94001316E+35   2.07355353E+35   0.00000000       6.10465109E-02   6.10465072E-02
   1.87916724E-10   8.75671088E+35   2.02520494E+35   0.00000000       6.05684333E-02   6.05684333E-02
   1.89921162E-10   8.51575586E+35   1.96199512E+35   0.00000000       5.99314980E-02   5.99315017E-02
   1.92157498E-10   8.25720426E+35   1.89452422E+35   0.00000000       5.92364743E-02   5.92364743E-02
   1.93734626E-10   8.08122345E+35   1.84879036E+35   0.00000000       5.87559231E-02   5.87559231E-02
   1.95466768E-10   7.89361434E+35   1.80023479E+35   0.00000000       5.82370274E-02   5.82370274E-02
   1.96791611E-10   7.75395965E+35   1.76424599E+35   0.00000000       5.78462780E-02   5.78462742E-02
   1.98123809E-10   7.61691315E+35   1.72900708E+35   0.00000000       5.74586056E-02   5.74586056E-02
   1.99220432E-10   7.50651663E+35   1.70070500E+35   0.00000000       5.71433567E-02   5.71433567E-02
   2.02047240E-10   7.23159411E+35   1.63053401E+35   0.00000000       5.63464314E-02   5.63464276E-02
   2.03354111E-10   7.10896555E+35   1.59939823E+35   0.00000000       5.59854507E-02   5.59854507E-02
   2.05317735E-10   6.92997566E+35   1.55409913E+35   0.00000000       5.54516688E-02   5.54516725E-02
   2.06510697E-10   6.82420052E+35   1.52738498E+35   0.00000000       5.51323146E-02   5.51323183E-02
   2.08354514E-10   6.66484733E+35   1.48732286E+35   0.00000000       5.46458922E-02   5.46458885E-02
   2.09187598E-10   6.59447252E+35   1.46967419E+35   0.00000000       5.44289090E-02   5.44289127E-02
   2.11436119E-10   6.40946525E+35   1.42342822E+35   0.00000000       5.38517758E-02   5.38517721E-02
   2.12393256E-10   6.33272525E+35   1.40431571E+35   0.00000000       5.36097921E-02   5.36097959E-02
   2.14452053E-10   6.17196695E+35   1.36437412E+35   0.00000000       5.30965850E-02   5.30965813E-02
   2.16075588E-10   6.04898583E+35   1.33393149E+35   0.00000000       5.26987426E-02   5.26987426E-02
   2.18833549E-10   5.84746702E+35   1.28426316E+35   0.00000000       5.20363860E-02   5.20363860E-02
   2.20909541E-10   5.70170423E+35   1.24849254E+35   0.00000000       5.15486822E-02   5.15486859E-02
   2.21118207E-10   5.68729144E+35   1.24496639E+35   0.00000000       5.15001677E-02   5.15001640E-02
   2.23763771E-10   5.50899757E+35   1.20144606E+35   0.00000000       5.08928671E-02   5.08928634E-02
   2.25863370E-10   5.37284913E+35   1.16833107E+35   0.00000000       5.04209809E-02   5.04209809E-02
   2.26459670E-10   5.33496975E+35   1.15915179E+35   0.00000000       5.02885506E-02   5.02885506E-02
   2.28751240E-10   5.19279560E+35   1.12474973E+35   0.00000000       4.97860312E-02   4.97860275E-02
   2.31998448E-10   4.99984175E+35   1.07829539E+35   0.00000000       4.90908772E-02   4.90908809E-02
   2.33100123E-10   4.93651270E+35   1.06311636E+35   0.00000000       4.88594249E-02   4.88594249E-02
   2.35555381E-10   4.79926100E+35   1.03028768E+35   0.00000000       4.83513437E-02   4.83513474E-02
   2.36281356E-10   4.75970317E+35   1.02083824E+35   0.00000000       4.82031293E-02   4.82031330E-02
   2.39243902E-10   4.60254539E+35   9.83475423E+34   0.00000000       4.76075932E-02   4.76075932E-02
   2.41479642E-10   4.48851190E+35   9.56460699E+34   0.00000000       4.71678041E-02   4.71678078E-02
   2.42499881E-10   4.43772863E+35   9.44463971E+34   0.00000000       4.69698012E-02   4.69698049E-02
   2.45042736E-10   4.31445397E+35   9.15427939E+34   0.00000000       4.64834459E-02   4.64834459E-02
   2.47523058E-10   4.19858120E+35   8.88243667E+34   0.00000000       4.60186489E-02   4.60186489E-02
   2.48058601E-10   4.17411910E+35   8.82519828E+34   0.00000000       4.59195040E-02   4.59195040E-02
   2.50400173E-10   4.06937710E+35   8.58037039E+34   0.00000000       4.54909876E-02   4.54909876E-02
   2.52104004E-10   3.99534392E+35   8.40802635E+34   0.00000000       4.51841727E-02   4.51841690E-02
   2.53739141E-10   3.92597888E+35   8.24674654E+34   0.00000000       4.48935851E-02   4.48935851E-02
   2.56896171E-10   3.79651372E+35   7.94700907E+34   0.00000000       4.43429761E-02   4.43429723E-02
   2.59524430E-10   3.69309165E+35   7.70857934E+34   0.00000000       4.38947715E-02   4.38947715E-02
   2.61621502E-10   3.61323680E+35   7.52493935E+34   0.00000000       4.35435958E-02   4.35435958E-02
   2.63059269E-10   3.55981958E+35   7.40247836E+34   0.00000000       4.33060527E-02   4.33060527E-02
   2.66286576E-10   3.44370556E+35   7.13712443E+34   0.00000000       4.27821651E-02   4.27821651E-02
   2.68414124E-10   3.36992354E+35   6.96899534E+34   0.00000000       4.24436666E-02   4.24436703E-02
   2.68841643E-10   3.35534081E+35   6.93589628E+34   0.00000000       4.23762985E-02   4.23762985E-02
   2.72071227E-10   3.24796645E+35   6.69220383E+34   0.00000000       4.18741629E-02   4.18741591E-02
   2.74514772E-10   3.16974587E+35   6.51541311E+34   0.00000000       4.15020697E-02   4.15020697E-02
   2.76158652E-10   3.11854506E+35   6.39998610E+34   0.00000000       4.12554443E-02   4.12554480E-02
   2.78382123E-10   3.05102920E+35   6.24806956E+34   0.00000000       4.09264900E-02   4.09264900E-02
   2.81695056E-10   2.95403274E+35   6.03060906E+34   0.00000000       4.04459573E-02   4.04459536E-02
   2.82287693E-10   2.93711019E+35   5.99274839E+34   0.00000000       4.03611809E-02   4.03611809E-02
   2.86342200E-10   2.82479734E+35   5.74215813E+34   0.00000000       3.97905931E-02   3.97905931E-02
   2.87014607E-10   2.80670460E+35   5.70189983E+34   0.00000000       3.96975167E-02   3.96975167E-02
   2.90306668E-10   2.72043622E+35   5.51046230E+34   0.00000000       3.92480493E-02   3.92480455E-02
   2.91447894E-10   2.69135850E+35   5.44607952E+34   0.00000000       3.90946008E-02   3.90946008E-02
   2.94903491E-10   2.60580238E+35   5.25713223E+34   0.00000000       3.86371873E-02   3.86371873E-02
   2.97358554E-10   2.54723474E+35   5.12815275E+34   0.00000000       3.83186601E-02   3.83186564E-02
   3.00271030E-10   2.47998093E+35   4.98059129E+34   0.00000000       3.79475281E-02   3.79475281E-02
   3.02082109E-10   2.43938620E+35   4.89171066E+34   0.00000000       3.77203450E-02   3.77203450E-02
   3.04391845E-10   2.38886280E+35   4.78134583E+34   0.00000000       3.74345221E-02   3.74345221E-02
   3.06862979E-10   2.33636958E+35   4.66694878E+34   0.00000000       3.71334851E-02   3.71334851E-02
   3.09449522E-10   2.28305062E+35   4.55100975E+34   0.00000000       3.68235298E-02   3.68235260E-02
   3.12365162E-10   2.22488625E+35   4.42491120E+34   0.00000000       3.64802741E-02   3.64802703E-02
   3.13589127E-10   2.20105462E+35   4.37340348E+34   0.00000000       3.63380760E-02   3.63380760E-02
   3.18208238E-10   2.11415875E+35   4.18592885E+34   0.00000000       3.58112715E-02   3.58112715E-02
   3.19525129E-10   2.09023759E+35   4.13444219E+34   0.00000000       3.56638692E-02   3.56638655E-02
   3.22679272E-10   2.03435678E+35   4.01452244E+34   0.00000000       3.53156924E-02   3.53156962E-02
   3.25610372E-10   1.98423071E+35   3.90719898E+34   0.00000000       3.49981785E-02   3.49981785E-02
   3.26392469E-10   1.97114023E+35   3.87922624E+34   0.00000000       3.49144228E-02   3.49144228E-02
   3.31316447E-10   1.89128577E+35   3.70905652E+34   0.00000000       3.43961455E-02   3.43961455E-02
   3.32540245E-10   1.87211691E+35   3.66829760E+34   0.00000000       3.42697129E-02   3.42697129E-02
   3.36483452E-10   1.81208435E+35   3.54096680E+34   0.00000000       3.38685736E-02   3.38685736E-02
   3.39062139E-10   1.77420398E+35   3.46089461E+34   0.00000000       3.36112827E-02   3.36112827E-02
