  -1.00000000       4.24087675E-11   2.33039539E+09   1.00000000       9.01594240E-23   0.00000000    
  -1.00000000       4.26345487E-11   2.32766566E+09   1.00000000       6.06566005E-23   0.00000000    
  -1.00000000       4.30202575E-11   2.32283546E+09   1.00000000       1.04465082E-22   0.00000000    
  -1.00000000       4.36134150E-11   2.31503334E+09   1.00000000       1.61959063E-22   0.00000000    
  -1.00000000       4.38068956E-11   2.31239962E+09   1.00000000       5.32595401E-23   0.00000000    
  -1.00000000       4.40929411E-11   2.30842650E+09   1.00000000       7.93815393E-23   0.00000000    
  -1.00000000       4.46139202E-11   2.30098842E+09   1.00000000       1.45754762E-22   0.00000000    
  -1.00000000       4.47165430E-11   2.29949440E+09   1.00000000       2.89455060E-23   0.00000000    
  -1.00000000       4.53070012E-11   2.29071667E+09   1.00000000       1.67895349E-22   0.00000000    
  -1.00000000       4.57591083E-11   2.28381466E+09   1.00000000       1.29603220E-22   0.00000000    
  -1.00000000       4.59822978E-11   2.28035814E+09   1.00000000       6.45008901E-23   0.00000000    
  -1.00000000       4.63014800E-11   2.27535795E+09   1.00000000       9.29947795E-23   0.00000000    
  -1.00000000       4.67217584E-11   2.26868122E+09   1.00000000       1.23446659E-22   0.00000000    
  -1.00000000       4.70631589E-11   2.26318874E+09   1.00000000       1.01094671E-22   0.00000000    
  -1.00000000       4.75911741E-11   2.25459174E+09   1.00000000       1.57628596E-22   0.00000000    
  -1.00000000       4.78100649E-11   2.25098931E+09   1.00000000       6.58771873E-23   0.00000000    
  -1.00000000       4.84585913E-11   2.24022221E+09   1.00000000       1.96771255E-22   0.00000000    
  -1.00000000       4.86613805E-11   2.23682662E+09   1.00000000       6.20298432E-23   0.00000000    
  -1.00000000       4.90661088E-11   2.23001779E+09   1.00000000       1.24807817E-22   0.00000000    
  -1.00000000       4.95624965E-11   2.22160870E+09   1.00000000       1.54320631E-22   0.00000000    
  -1.00000000       4.98222470E-11   2.21718246E+09   1.00000000       8.14102940E-23   0.00000000    
  -1.00000000       5.01923988E-11   2.21085978E+09   1.00000000       1.16957805E-22   0.00000000    
  -1.00000000       5.08052662E-11   2.20034688E+09   1.00000000       1.95225694E-22   0.00000000    
  -1.00000000       5.11709355E-11   2.19405030E+09   1.00000000       1.17430415E-22   0.00000000    
  -1.00000000       5.13799663E-11   2.19044736E+09   1.00000000       6.76752916E-23   0.00000000    
  -1.00000000       5.20473734E-11   2.17891200E+09   1.00000000       2.17835722E-22   0.00000000    
  -1.00000000       5.24924756E-11   2.17120768E+09   1.00000000       1.46460862E-22   0.00000000    
  -1.00000000       5.28985224E-11   2.16417869E+09   1.00000000       1.34698568E-22   0.00000000    
  -1.00000000       5.33753493E-11   2.15591782E+09   1.00000000       1.59465897E-22   0.00000000    
  -1.00000000       5.37765596E-11   2.14897613E+09   1.00000000       1.35270536E-22   0.00000000    
  -1.00000000       5.39668935E-11   2.14568230E+09   1.00000000       6.46943061E-23   0.00000000    
  -1.00000000       5.45930141E-11   2.13485888E+09   1.00000000       2.14552874E-22   0.00000000    
  -1.00000000       5.51617779E-11   2.12504998E+09   1.00000000       1.96486243E-22   0.00000000    
  -1.00000000       5.54678595E-11   2.11978099E+09   1.00000000       1.06600263E-22   0.00000000    
  -1.00000000       5.58782430E-11   2.11273075E+09   1.00000000       1.44091225E-22   0.00000000    
  -1.00000000       5.62636326E-11   2.10612838E+09   1.00000000       1.36416227E-22   0.00000000    
  -1.00000000       5.69219880E-11   2.09487795E+09   1.00000000       2.34937545E-22   0.00000000    
  -1.00000000       5.72089771E-11   2.08999002E+09   1.00000000       1.03247163E-22   0.00000000    
  -1.00000000       5.77938843E-11   2.08006502E+09   1.00000000       2.12140576E-22   0.00000000    
  -1.00000000       5.80866535E-11   2.07511514E+09   1.00000000       1.07048892E-22   0.00000000    
  -1.00000000       5.84986226E-11   2.06817280E+09   1.00000000       1.51862477E-22   0.00000000    
  -1.00000000       5.93824157E-11   2.05336602E+09   1.00000000       3.28439272E-22   0.00000000    
  -1.00000000       5.95136301E-11   2.05117338E+09   1.00000000       4.91601140E-23   0.00000000    
  -1.00000000       6.01363195E-11   2.04083059E+09   1.00000000       2.35191419E-22   0.00000000    
  -1.00000000       6.07635123E-11   2.03047974E+09   1.00000000       2.38822830E-22   0.00000000    
  -1.00000000       6.12577211E-11   2.02237645E+09   1.00000000       1.89718359E-22   0.00000000    
  -1.00000000       6.14858581E-11   2.01864768E+09   1.00000000       8.82884290E-23   0.00000000    
  -1.00000000       6.20216031E-11   2.00993869E+09   1.00000000       2.09028059E-22   0.00000000    
  -1.00000000       6.25625454E-11   2.00119360E+09   1.00000000       2.12771109E-22   0.00000000    
  -1.00000000       6.32325303E-11   1.99044966E+09   1.00000000       2.65677650E-22   0.00000000    
  -1.00000000       6.34096248E-11   1.98762150E+09   1.00000000       7.07983667E-23   0.00000000    
  -1.00000000       6.43119932E-11   1.97331904E+09   1.00000000       3.63677449E-22   0.00000000    
  -1.00000000       6.45317202E-11   1.96986035E+09   1.00000000       8.92775028E-23   0.00000000    
  -1.00000000       6.49498302E-11   1.96330765E+09   1.00000000       1.71264568E-22   0.00000000    
  -1.00000000       6.56175739E-11   1.95291878E+09   1.00000000       2.75750482E-22   0.00000000    
  -1.00000000       6.64561184E-11   1.94000102E+09   1.00000000       3.49100864E-22   0.00000000    
  -1.00000000       6.66596014E-11   1.93688666E+09   1.00000000       8.54035773E-23   0.00000000    
  -1.00000000       6.74362996E-11   1.92508826E+09   1.00000000       3.28642987E-22   0.00000000    
  -1.00000000       6.78640061E-11   1.91864320E+09   1.00000000       1.82447611E-22   0.00000000    
  -1.00000000       6.82495518E-11   1.91286848E+09   1.00000000       1.65802772E-22   0.00000000    
  -1.00000000       6.90112481E-11   1.90154931E+09   1.00000000       3.30234315E-22   0.00000000    
  -1.00000000       6.94763552E-11   1.89469606E+09   1.00000000       2.03289064E-22   0.00000000    
  -1.00000000       7.00588268E-11   1.88618112E+09   1.00000000       2.56663456E-22   0.00000000    
  -1.00000000       7.06261577E-11   1.87795456E+09   1.00000000       2.52025055E-22   0.00000000    
  -1.00000000       7.14054441E-11   1.86676339E+09   1.00000000       3.49002944E-22   0.00000000    
  -1.00000000       7.18419491E-11   1.86055066E+09   1.00000000       1.97078141E-22   0.00000000    
  -1.00000000       7.21811153E-11   1.85574976E+09   1.00000000       1.54380433E-22   0.00000000    
  -1.00000000       7.32610708E-11   1.84062195E+09   1.00000000       4.95571811E-22   0.00000000    
  -1.00000000       7.36295400E-11   1.83551629E+09   1.00000000       1.70459740E-22   0.00000000    
  -1.00000000       7.44564480E-11   1.82415654E+09   1.00000000       3.85658067E-22   0.00000000    
  -1.00000000       7.51283272E-11   1.81503232E+09   1.00000000       3.15908652E-22   0.00000000    
  -1.00000000       7.54896493E-11   1.81016371E+09   1.00000000       1.71273226E-22   0.00000000    
  -1.00000000       7.57621813E-11   1.80650637E+09   1.00000000       1.30234801E-22   0.00000000    
  -1.00000000       7.68190997E-11   1.79246605E+09   1.00000000       5.09189393E-22   0.00000000    
  -1.00000000       7.73795611E-11   1.78510938E+09   1.00000000       2.72209721E-22   0.00000000    
  -1.00000000       7.79480577E-11   1.77771034E+09   1.00000000       2.78364098E-22   0.00000000    
  -1.00000000       7.82597875E-11   1.77368038E+09   1.00000000       1.53882365E-22   0.00000000    
  -1.00000000       7.93464669E-11   1.75977958E+09   1.00000000       5.40790934E-22   0.00000000    
  -1.00000000       7.97485758E-11   1.75468992E+09   1.00000000       2.01741887E-22   0.00000000    
  -1.00000000       8.03571307E-11   1.74704602E+09   1.00000000       3.07803705E-22   0.00000000    
  -1.00000000       8.11524459E-11   1.73716288E+09   1.00000000       4.05542915E-22   0.00000000    
  -1.00000000       8.15627149E-11   1.73211136E+09   1.00000000       2.10907252E-22   0.00000000    
  -1.00000000       8.23408355E-11   1.72261197E+09   1.00000000       4.03262918E-22   0.00000000    
  -1.00000000       8.32865860E-11   1.71121574E+09   1.00000000       4.94131313E-22   0.00000000    
  -1.00000000       8.36623756E-11   1.70673318E+09   1.00000000       1.97940549E-22   0.00000000    
  -1.00000000       8.47604556E-11   1.69376986E+09   1.00000000       5.83106089E-22   0.00000000    
  -1.00000000       8.50309545E-11   1.69060698E+09   1.00000000       1.44809063E-22   0.00000000    
  -1.00000000       8.59207983E-11   1.68030106E+09   1.00000000       4.80253622E-22   0.00000000    
  -1.00000000       8.68523309E-11   1.66964890E+09   1.00000000       5.06851790E-22   0.00000000    
  -1.00000000       8.69633116E-11   1.66839014E+09   1.00000000       6.08745848E-23   0.00000000    
  -1.00000000       8.78614542E-11   1.65827840E+09   1.00000000       4.96674197E-22   0.00000000    
  -1.00000000       8.90116383E-11   1.64551949E+09   1.00000000       6.41234914E-22   0.00000000    
  -1.00000000       8.97377103E-11   1.63757414E+09   1.00000000       4.08085016E-22   0.00000000    
  -1.00000000       9.03785657E-11   1.63063232E+09   1.00000000       3.63125094E-22   0.00000000    
  -1.00000000       9.07572212E-11   1.62655974E+09   1.00000000       2.16302959E-22   0.00000000    
  -1.00000000       9.17043247E-11   1.61647142E+09   1.00000000       5.45427467E-22   0.00000000    
  -1.00000000       9.27549079E-11   1.60544077E+09   1.00000000       6.09951139E-22   0.00000000    
  -1.00000000       9.31804009E-11   1.60102067E+09   1.00000000       2.49044372E-22   0.00000000    
  -1.00000000       9.42347034E-11   1.59018163E+09   1.00000000       6.22123579E-22   0.00000000    
  -1.00000000       9.45230630E-11   1.58724365E+09   1.00000000       1.71539419E-22   0.00000000    
  -1.00000000       9.56853069E-11   1.57552922E+09   1.00000000       6.97031589E-22   0.00000000    
  -1.00000000       9.62756541E-11   1.56965466E+09   1.00000000       3.56932902E-22   0.00000000    
  -1.00000000       9.66248678E-11   1.56619981E+09   1.00000000       2.12857972E-22   0.00000000    
  -1.00000000       9.75172998E-11   1.55745075E+09   1.00000000       5.48400602E-22   0.00000000    
  -1.00000000       9.83905943E-11   1.54899430E+09   1.00000000       5.41012976E-22   0.00000000    
  -1.00000000       9.97755073E-11   1.53579098E+09   1.00000000       8.64953949E-22   0.00000000    
  -1.00000000       1.00239102E-10   1.53142822E+09   1.00000000       2.91895473E-22   0.00000000    
  -1.00000000       1.01065802E-10   1.52371674E+09   1.00000000       5.24764007E-22   0.00000000    
  -1.00000000       1.02088511E-10   1.51429504E+09   1.00000000       6.54471521E-22   0.00000000    
  -1.00000000       1.02631049E-10   1.50934835E+09   1.00000000       3.50017533E-22   0.00000000    
  -1.00000000       1.03611952E-10   1.50050150E+09   1.00000000       6.37986322E-22   0.00000000    
  -1.00000000       1.04535047E-10   1.49227853E+09   1.00000000       6.05273863E-22   0.00000000    
  -1.00000000       1.05470931E-10   1.48404710E+09   1.00000000       6.18657387E-22   0.00000000    
  -1.00000000       1.06004400E-10   1.47940147E+09   1.00000000       3.55522596E-22   0.00000000    
  -1.00000000       1.07242673E-10   1.46874099E+09   1.00000000       8.31937406E-22   0.00000000    
  -1.00000000       1.07910104E-10   1.46306880E+09   1.00000000       4.52068089E-22   0.00000000    
  -1.00000000       1.08636058E-10   1.45695654E+09   1.00000000       4.95714084E-22   0.00000000    
  -1.00000000       1.09655993E-10   1.44846157E+09   1.00000000       7.02128514E-22   0.00000000    
  -1.00000000       1.10082735E-10   1.44494067E+09   1.00000000       2.96162390E-22   0.00000000    
  -1.00000000       1.11045069E-10   1.43707213E+09   1.00000000       6.73314012E-22   0.00000000    
  -1.00000000       1.12265086E-10   1.42723661E+09   1.00000000       8.60554301E-22   0.00000000    
  -1.00000000       1.13194537E-10   1.41984678E+09   1.00000000       6.60939473E-22   0.00000000    
  -1.00000000       1.14528019E-10   1.40939558E+09   1.00000000       9.55974512E-22   0.00000000    
  -1.00000000       1.14752881E-10   1.40765056E+09   1.00000000       1.62515987E-22   0.00000000    
  -1.00000000       1.15565779E-10   1.40138470E+09   1.00000000       5.92294741E-22   0.00000000    
  -1.00000000       1.16837540E-10   1.39170662E+09   1.00000000       9.34184584E-22   0.00000000    
  -1.00000000       1.17927876E-10   1.38352794E+09   1.00000000       8.07446670E-22   0.00000000    
  -1.00000000       1.19188562E-10   1.37421056E+09   1.00000000       9.41186235E-22   0.00000000    
  -1.00000000       1.19778604E-10   1.36989990E+09   1.00000000       4.44101528E-22   0.00000000    
  -1.00000000       1.20923799E-10   1.36161702E+09   1.00000000       8.68962523E-22   0.00000000    
  -1.00000000       1.22236374E-10   1.35226739E+09   1.00000000       1.00406529E-21   0.00000000    
  -1.00000000       1.22712743E-10   1.34891072E+09   1.00000000       3.67377093E-22   0.00000000    
  -1.00000000       1.24173449E-10   1.33873523E+09   1.00000000       1.13566445E-21   0.00000000    
  -1.00000000       1.25154095E-10   1.33200384E+09   1.00000000       7.68634714E-22   0.00000000    
  -1.00000000       1.25932681E-10   1.32671181E+09   1.00000000       6.15238906E-22   0.00000000    
  -1.00000000       1.27082692E-10   1.31898867E+09   1.00000000       9.16126762E-22   0.00000000    
  -1.00000000       1.27622884E-10   1.31539430E+09   1.00000000       4.33840277E-22   0.00000000    
  -1.00000000       1.29236080E-10   1.30479795E+09   1.00000000       1.30613354E-21   0.00000000    
  -1.00000000       1.30263522E-10   1.29814925E+09   1.00000000       8.38659864E-22   0.00000000    
  -1.00000000       1.31101061E-10   1.29279078E+09   1.00000000       6.89213611E-22   0.00000000    
  -1.00000000       1.31934255E-10   1.28750758E+09   1.00000000       6.91213658E-22   0.00000000    
  -1.00000000       1.33268854E-10   1.27914944E+09   1.00000000       1.11621107E-21   0.00000000    
  -1.00000000       1.34141490E-10   1.27374963E+09   1.00000000       7.35773166E-22   0.00000000    
  -1.00000000       1.35515529E-10   1.26535885E+09   1.00000000       1.16799256E-21   0.00000000    
  -1.00000000       1.36409342E-10   1.25996902E+09   1.00000000       7.65962734E-22   0.00000000    
  -1.00000000       1.37799785E-10   1.25168704E+09   1.00000000       1.20126113E-21   0.00000000    
  -1.00000000       1.39102049E-10   1.24404454E+09   1.00000000       1.13425193E-21   0.00000000    
  -1.00000000       1.39961875E-10   1.23905907E+09   1.00000000       7.54978307E-22   0.00000000    
  -1.00000000       1.41109902E-10   1.23247360E+09   1.00000000       1.01626035E-21   0.00000000    
  -1.00000000       1.42451093E-10   1.22488141E+09   1.00000000       1.19692701E-21   0.00000000    
  -1.00000000       1.43768344E-10   1.21752883E+09   1.00000000       1.18513989E-21   0.00000000    
  -1.00000000       1.43877285E-10   1.21692544E+09   1.00000000       9.88155253E-23   0.00000000    
  -1.00000000       1.44996681E-10   1.21076531E+09   1.00000000       1.02359673E-21   0.00000000    
  -1.00000000       1.46431603E-10   1.20297446E+09   1.00000000       1.32280720E-21   0.00000000    
  -1.00000000       1.47678994E-10   1.19629670E+09   1.00000000       1.15928151E-21   0.00000000    
  -1.00000000       1.48914520E-10   1.18976525E+09   1.00000000       1.15762281E-21   0.00000000    
  -1.00000000       1.50492493E-10   1.18154445E+09   1.00000000       1.49051535E-21   0.00000000    
  -1.00000000       1.51075444E-10   1.17854234E+09   1.00000000       5.55127402E-22   0.00000000    
  -1.00000000       1.52762275E-10   1.16994918E+09   1.00000000       1.61940143E-21   0.00000000    
  -1.00000000       1.53979551E-10   1.16384026E+09   1.00000000       1.17812158E-21   0.00000000    
  -1.00000000       1.55485971E-10   1.15638003E+09   1.00000000       1.46986410E-21   0.00000000    
  -1.00000000       1.56781518E-10   1.15005338E+09   1.00000000       1.27438846E-21   0.00000000    
  -1.00000000       1.58105085E-10   1.14367386E+09   1.00000000       1.31256125E-21   0.00000000    
  -1.00000000       1.58684732E-10   1.14090560E+09   1.00000000       5.79509085E-22   0.00000000    
  -1.00000000       1.59811719E-10   1.13556813E+09   1.00000000       1.13589346E-21   0.00000000    
  -1.00000000       1.62335742E-10   1.12382323E+09   1.00000000       2.56469732E-21   0.00000000    
  -1.00000000       1.62716618E-10   1.12207603E+09   1.00000000       3.90158916E-22   0.00000000    
  -1.00000000       1.63832337E-10   1.11699226E+09   1.00000000       1.15224987E-21   0.00000000    
  -1.00000000       1.66257619E-10   1.10612582E+09   1.00000000       2.52506252E-21   0.00000000    
  -1.00000000       1.66502492E-10   1.10504192E+09   1.00000000       2.57028402E-22   0.00000000    
  -1.00000000       1.68684899E-10   1.09549402E+09   1.00000000       2.30935943E-21   0.00000000    
  -1.00000000       1.70151018E-10   1.08918912E+09   1.00000000       1.56404809E-21   0.00000000    
  -1.00000000       1.71738665E-10   1.08245504E+09   1.00000000       1.70748658E-21   0.00000000    
  -1.00000000       1.72174761E-10   1.08062157E+09   1.00000000       4.72825758E-22   0.00000000    
  -1.00000000       1.73490236E-10   1.07513792E+09   1.00000000       1.43790294E-21   0.00000000    
  -1.00000000       1.75263512E-10   1.06784755E+09   1.00000000       1.95410494E-21   0.00000000    
  -1.00000000       1.76778439E-10   1.06170931E+09   1.00000000       1.68301639E-21   0.00000000    
  -1.00000000       1.78550744E-10   1.05463347E+09   1.00000000       1.98497094E-21   0.00000000    
  -1.00000000       1.80291573E-10   1.04778925E+09   1.00000000       1.96559661E-21   0.00000000    
  -1.00000000       1.81528820E-10   1.04298810E+09   1.00000000       1.40837395E-21   0.00000000    
  -1.00000000       1.83081286E-10   1.03703744E+09   1.00000000       1.78159376E-21   0.00000000    
  -1.00000000       1.84076712E-10   1.03326272E+09   1.00000000       1.15164847E-21   0.00000000    
  -1.00000000       1.85488722E-10   1.02796294E+09   1.00000000       1.64691024E-21   0.00000000    
  -1.00000000       1.86439642E-10   1.02442931E+09   1.00000000       1.11813695E-21   0.00000000    
  -1.00000000       1.87916724E-10   1.01899949E+09   1.00000000       1.75097677E-21   0.00000000    
  -1.00000000       1.89921162E-10   1.01173555E+09   1.00000000       2.39547790E-21   0.00000000    
  -1.00000000       1.92157498E-10   1.00377184E+09   1.00000000       2.69439484E-21   0.00000000    
  -1.00000000       1.93734626E-10   998245760.       1.00000000       1.91563640E-21   0.00000000    
  -1.00000000       1.95466768E-10   992256768.       1.00000000       2.12104901E-21   0.00000000    
  -1.00000000       1.96791611E-10   987731200.       1.00000000       1.63552297E-21   0.00000000    
  -1.00000000       1.98123809E-10   983230912.       1.00000000       1.65798852E-21   0.00000000    
  -1.00000000       1.99220432E-10   979562496.       1.00000000       1.37593326E-21   0.00000000    
  -1.00000000       2.02047240E-10   970251904.       1.00000000       3.57565218E-21   0.00000000    
  -1.00000000       2.03354111E-10   966015552.       1.00000000       1.66655275E-21   0.00000000    
  -1.00000000       2.05317735E-10   959734528.       1.00000000       2.52443184E-21   0.00000000    
  -1.00000000       2.06510697E-10   955965504.       1.00000000       1.54615334E-21   0.00000000    
  -1.00000000       2.08354514E-10   950207168.       1.00000000       2.40918413E-21   0.00000000    
  -1.00000000       2.09187598E-10   947631744.       1.00000000       1.09740291E-21   0.00000000    
  -1.00000000       2.11436119E-10   940763712.       1.00000000       2.98602548E-21   0.00000000    
  -1.00000000       2.12393256E-10   937872384.       1.00000000       1.28143040E-21   0.00000000    
  -1.00000000       2.14452053E-10   931730112.       1.00000000       2.77878321E-21   0.00000000    
  -1.00000000       2.16075588E-10   926951488.       1.00000000       2.20917283E-21   0.00000000    
  -1.00000000       2.18833549E-10   918964480.       1.00000000       3.78335206E-21   0.00000000    
  -1.00000000       2.20909541E-10   913059904.       1.00000000       2.87102779E-21   0.00000000    
  -1.00000000       2.21118207E-10   912470144.       1.00000000       2.90934855E-22   0.00000000    
  -1.00000000       2.23763771E-10   905081792.       1.00000000       3.71856944E-21   0.00000000    
  -1.00000000       2.25863370E-10   899319552.       1.00000000       2.97519176E-21   0.00000000    
  -1.00000000       2.26459670E-10   897697664.       1.00000000       8.51871732E-22   0.00000000    
  -1.00000000       2.28751240E-10   891532352.       1.00000000       3.30033473E-21   0.00000000    
  -1.00000000       2.31998448E-10   882963264.       1.00000000       4.71475258E-21   0.00000000    
  -1.00000000       2.33100123E-10   880098176.       1.00000000       1.61259254E-21   0.00000000    
  -1.00000000       2.35555381E-10   873793344.       1.00000000       3.62319568E-21   0.00000000    
  -1.00000000       2.36281356E-10   871951104.       1.00000000       1.08004514E-21   0.00000000    
  -1.00000000       2.39243902E-10   864521152.       1.00000000       4.44330931E-21   0.00000000    
  -1.00000000       2.41479642E-10   859011392.       1.00000000       3.38051086E-21   0.00000000    
  -1.00000000       2.42499881E-10   856524544.       1.00000000       1.55520366E-21   0.00000000    
  -1.00000000       2.45042736E-10   850399488.       1.00000000       3.90781003E-21   0.00000000    
  -1.00000000       2.47523058E-10   844523392.       1.00000000       3.84270267E-21   0.00000000    
  -1.00000000       2.48058601E-10   843267712.       1.00000000       8.36479882E-22   0.00000000    
  -1.00000000       2.50400173E-10   837827840.       1.00000000       3.68712123E-21   0.00000000    
  -1.00000000       2.52104004E-10   833920896.       1.00000000       2.70473439E-21   0.00000000    
  -1.00000000       2.53739141E-10   830210752.       1.00000000       2.61682343E-21   0.00000000    
  -1.00000000       2.56896171E-10   823155520.       1.00000000       5.09361140E-21   0.00000000    
  -1.00000000       2.59524430E-10   817390912.       1.00000000       4.27502208E-21   0.00000000    
  -1.00000000       2.61621502E-10   812857216.       1.00000000       3.43880387E-21   0.00000000    
  -1.00000000       2.63059269E-10   809783296.       1.00000000       2.37686593E-21   0.00000000    
  -1.00000000       2.66286576E-10   802982208.       1.00000000       5.37869791E-21   0.00000000    
  -1.00000000       2.68414124E-10   798571520.       1.00000000       3.57471797E-21   0.00000000    
  -1.00000000       2.68841643E-10   797691712.       1.00000000       7.24134527E-22   0.00000000    
  -1.00000000       2.72071227E-10   791122176.       1.00000000       5.51510920E-21   0.00000000    
  -1.00000000       2.74514772E-10   786235136.       1.00000000       4.20679624E-21   0.00000000    
  -1.00000000       2.76158652E-10   782987648.       1.00000000       2.85310063E-21   0.00000000    
  -1.00000000       2.78382123E-10   778644160.       1.00000000       3.89051073E-21   0.00000000    
  -1.00000000       2.81695056E-10   772278272.       1.00000000       5.84401043E-21   0.00000000    
  -1.00000000       2.82287693E-10   771151808.       1.00000000       1.05393180E-21   0.00000000    
  -1.00000000       2.86342200E-10   763551296.       1.00000000       7.26911136E-21   0.00000000    
  -1.00000000       2.87014607E-10   762306048.       1.00000000       1.21535299E-21   0.00000000    
  -1.00000000       2.90306668E-10   756286144.       1.00000000       5.99870694E-21   0.00000000    
  -1.00000000       2.91447894E-10   754225152.       1.00000000       2.09643979E-21   0.00000000    
  -1.00000000       2.94903491E-10   748063808.       1.00000000       6.39970899E-21   0.00000000    
  -1.00000000       2.97358554E-10   743758848.       1.00000000       4.58375109E-21   0.00000000    
  -1.00000000       3.00271030E-10   738724736.       1.00000000       5.48202521E-21   0.00000000    
  -1.00000000       3.02082109E-10   735636800.       1.00000000       3.43669230E-21   0.00000000    
  -1.00000000       3.04391845E-10   731740032.       1.00000000       4.41868574E-21   0.00000000    
  -1.00000000       3.06862979E-10   727626112.       1.00000000       4.76591217E-21   0.00000000    
  -1.00000000       3.09449522E-10   723376448.       1.00000000       5.02907960E-21   0.00000000    
  -1.00000000       3.12365162E-10   718656128.       1.00000000       5.71518230E-21   0.00000000    
  -1.00000000       3.13589127E-10   716695936.       1.00000000       2.41872155E-21   0.00000000    
  -1.00000000       3.18208238E-10   709411392.       1.00000000       9.20240370E-21   0.00000000    
  -1.00000000       3.19525129E-10   707366976.       1.00000000       2.64491304E-21   0.00000000    
  -1.00000000       3.22679272E-10   702523392.       1.00000000       6.38657386E-21   0.00000000    
  -1.00000000       3.25610372E-10   698093568.       1.00000000       5.98332130E-21   0.00000000    
  -1.00000000       3.26392469E-10   696923136.       1.00000000       1.60947456E-21   0.00000000    
  -1.00000000       3.31316447E-10   689655680.       1.00000000       1.02157856E-20   0.00000000    
  -1.00000000       3.32540245E-10   687877248.       1.00000000       2.55968294E-21   0.00000000    
  -1.00000000       3.36483452E-10   682218816.       1.00000000       8.31480578E-21   0.00000000    
  -1.00000000       3.39062139E-10   678576768.       1.00000000       5.48177883E-21   0.00000000    
  -1.00000000       3.42115419E-10   674323456.       1.00000000       6.54355279E-21   0.00000000    
  -1.00000000       3.44635764E-10   670859968.       1.00000000       5.44543095E-21   0.00000000    
  -1.00000000       3.45639184E-10   669492352.       1.00000000       2.18562221E-21   0.00000000    
  -1.00000000       3.48955032E-10   665021440.       1.00000000       7.28133812E-21   0.00000000    
  -1.00000000       3.51071477E-10   662202624.       1.00000000       4.68536182E-21   0.00000000    
  -1.00000000       3.56354529E-10   655290240.       1.00000000       1.17908740E-20   0.00000000    
  -1.00000000       3.58639868E-10   652351488.       1.00000000       5.14208750E-21   0.00000000    
  -1.00000000       3.60728003E-10   649693696.       1.00000000       4.73657715E-21   0.00000000    
  -1.00000000       3.64795916E-10   644588992.       1.00000000       9.30255637E-21   0.00000000    
  -1.00000000       3.66428415E-10   642568256.       1.00000000       3.76361161E-21   0.00000000    
  -1.00000000       3.70734637E-10   637304512.       1.00000000       1.00085704E-20   0.00000000    
  -1.00000000       3.72360059E-10   635344576.       1.00000000       3.80860328E-21   0.00000000    
  -1.00000000       3.75733916E-10   631320320.       1.00000000       7.96982785E-21   0.00000000    
  -1.00000000       3.79913129E-10   626418432.       1.00000000       9.95263309E-21   0.00000000    
  -1.00000000       3.82398641E-10   623545408.       1.00000000       5.96738353E-21   0.00000000    
