  -9.11579323      -1.13675618      -1.13675618      -1.13675618    
  -8.91579342      -1.15485942      -1.15485942      -1.15485942    
  -8.71579361      -1.17107069      -1.17107069      -1.17107069    
  -8.51579380      -1.18470037      -1.18470037      -1.18470037    
  -8.31579304      -1.19543517      -1.19543517      -1.19543517    
  -8.11579323      -1.20336545      -1.20336545      -1.20336545    
  -7.91579342      -1.20890725      -1.20890725      -1.20890725    
  -7.71579361      -1.21264124      -1.21264124      -1.21264124    
  -7.51579380      -1.21509683      -1.21509683      -1.21509683    
  -7.31579304      -1.21658230      -1.21658230      -1.21658230    
  -7.11579323      -1.21709001      -1.21709001      -1.21709001    
  -6.91579342      -1.21632349      -1.21632349      -1.21632349    
  -6.71579361      -1.21382558      -1.21382558      -1.21382558    
  -6.51579380      -1.20916951      -1.20916951      -1.20916951    
  -6.31579304      -1.20215249      -1.20215249      -1.20215249    
  -6.11579323      -1.19291735      -1.19291735      -1.19291735    
  -5.91579342      -1.18198264      -1.18198264      -1.18198264    
  -5.71579361      -1.17014694      -1.17014694      -1.17014694    
  -5.51579380      -1.15831399      -1.15831399      -1.15831399    
  -5.31579304      -1.14728153      -1.14728153      -1.14728153    
  -5.11579323      -1.13757741      -1.13757741      -1.13757741    
  -4.91579342      -1.12936807      -1.12936807      -1.12936807    
  -4.71579361      -1.12247968      -1.12247968      -1.12247968    
  -4.51579380      -1.11651433      -1.11651433      -1.11651433    
  -4.31579304      -1.11101496      -1.11101496      -1.11101496    
  -4.11579323      -1.10561991      -1.10561991      -1.10561991    
  -3.91579342      -1.10015190      -1.10015190      -1.10015190    
  -3.71579361      -1.09462559      -1.09462559      -1.09462559    
  -3.51579380      -1.08914495      -1.08914495      -1.08914495    
  -3.31579304      -1.08376741      -1.08376741      -1.08376741    
  -3.11579323      -1.07837355      -1.07837355      -1.07837355    
  -2.91579342      -1.07258213      -1.07258213      -1.07258213    
  -2.71579361      -1.06577826      -1.06577826      -1.06577826    
  -2.51579380      -1.05723774      -1.05723774      -1.05723774    
  -2.31579304      -1.04630983      -1.04630983      -1.04630983    
  -2.11579323      -1.03262651      -1.03262651      -1.03262651    
  -1.91579342      -1.01623333      -1.01623333      -1.01623333    
  -1.71579361     -0.997626901     -0.997626901     -0.997626901    
  -1.51579285     -0.977657557     -0.977657557     -0.977657557    
  -1.31579399     -0.957339287     -0.957339287     -0.957339287    
  -1.11579323     -0.937599897     -0.937599897     -0.937599897    
 -0.915792465     -0.919054627     -0.919054627     -0.919054627    
 -0.715793610     -0.901875198     -0.901875198     -0.901875198    
 -0.515792847     -0.885777473     -0.885777473     -0.885777473    
 -0.315793991     -0.870140374     -0.870140374     -0.870140374    
 -0.115793228     -0.854211867     -0.854211867     -0.854211867    
   8.42075348E-02 -0.837341785     -0.837341785     -0.837341785    
  0.284206390     -0.819173515     -0.819173515     -0.819173515    
  0.484207153     -0.799729109     -0.799729109     -0.799729109    
  0.684206009     -0.779385269     -0.779385269     -0.779385269    
  0.884206772     -0.758741140     -0.758741140     -0.758741140    
   1.08420753     -0.738433897     -0.738433897     -0.738433897    
   1.28420639     -0.718955576     -0.718955576     -0.718955576    
   1.48420715     -0.700535715     -0.700535715     -0.700535715    
   1.68420601     -0.683113456     -0.683113456     -0.683113456    
   1.88420677     -0.666401088     -0.666401088     -0.666401088    
   2.08420753     -0.650014400     -0.650014400     -0.650014400    
   2.28420639     -0.633609593     -0.633609593     -0.633609593    
   2.48420715     -0.616986692     -0.616986692     -0.616986692    
   2.68420601     -0.600121319     -0.600121319     -0.600121319    
   2.88420677     -0.583124638     -0.583124638     -0.583124638    
   3.08420753     -0.566138268     -0.566138268     -0.566138268    
   3.28420639     -0.549228430     -0.549228430     -0.549228430    
   3.48420715     -0.532295406     -0.532295406     -0.532295406    
   3.68420601     -0.515060186     -0.515060186     -0.515060186    
   3.88420677     -0.497105271     -0.497105271     -0.497105271    
   4.08420753     -0.477986842     -0.477986842     -0.477986842    
   4.28420639     -0.457357526     -0.457357526     -0.457357526    
   4.48420715     -0.435066283     -0.435066283     -0.435066283    
   4.68420601     -0.411208570     -0.411208570     -0.411208570    
   4.88420677     -0.386100471     -0.386100471     -0.386100471    
   5.08420753     -0.360200793     -0.360200793     -0.360200793    
   5.28420639     -0.333998084     -0.333998084     -0.333998084    
   5.48420715     -0.307905912     -0.307905912     -0.307905912    
   5.68420601     -0.282201529     -0.282201529     -0.282201529    
   5.88420677     -0.257012546     -0.257012546     -0.257012546    
   6.08420753     -0.232352734     -0.232352734     -0.232352734    
   6.28420639     -0.208181888     -0.208181888     -0.208181888    
   6.48420715     -0.184453279     -0.184453279     -0.184453279    
   6.68420601     -0.161131844     -0.161131844     -0.161131844    
   6.88420677     -0.138166040     -0.138166040     -0.138166040    
   7.08420753     -0.115432546     -0.115432546     -0.115432546    
   7.28420639      -9.26798359E-02  -9.26798359E-02  -9.26798359E-02
   7.48420715      -6.95030391E-02  -6.95030391E-02  -6.95030391E-02
   7.68420601      -4.53850627E-02  -4.53850627E-02  -4.53850627E-02
   7.88420677      -1.97983664E-02  -1.97983664E-02  -1.97983664E-02
   8.08420753       7.64248194E-03   7.64248194E-03   7.64248194E-03
   8.28420639       3.70254554E-02   3.70254554E-02   3.70254554E-02
   8.48420715       6.80340976E-02   6.80340976E-02   6.80340976E-02
   8.68420601       9.99270082E-02   9.99270082E-02   9.99270082E-02
   8.88420677      0.131634697      0.131634697      0.131634697    
   9.08420753      0.161948994      0.161948994      0.161948994    
   9.28420639      0.189771563      0.189771563      0.189771563    
   9.48420715      0.214352325      0.214352325      0.214352325    
   9.68420601      0.235449851      0.235449851      0.235449851    
   9.88420677      0.253373504      0.253373504      0.253373504    
   10.0842075      0.268887818      0.268887818      0.268887818    
   10.2842064      0.283008009      0.283008009      0.283008009    
   10.4842072      0.296744466      0.296744466      0.296744466    
   10.6842060      0.310866088      0.310866088      0.310866088    
   10.8842068      0.325750053      0.325750053      0.325750053    
   11.0842075      0.341351479      0.341351479      0.341351479    
   11.2842064      0.357299298      0.357299298      0.357299298    
   11.4842072      0.373075038      0.373075038      0.373075038    
   11.6842060      0.388211578      0.388211578      0.388211578    
   11.8842068      0.402449757      0.402449757      0.402449757    
   12.0842075      0.415798157      0.415798157      0.415798157    
   12.2842064      0.428475291      0.428475291      0.428475291    
   12.4842072      0.440769821      0.440769821      0.440769821    
   12.6842060      0.452852279      0.452852279      0.452852279    
   12.8842068      0.464624465      0.464624465      0.464624465    
   13.0842075      0.475652337      0.475652337      0.475652337    
   13.2842064      0.485225052      0.485225052      0.485225052    
   13.4842072      0.492523193      0.492523193      0.492523193    
   13.6842060      0.496862411      0.496862411      0.496862411    
   13.8842068      0.497933805      0.497933805      0.497933805    
   14.0842075      0.495971799      0.495971799      0.495971799    
   14.2842064      0.491794556      0.491794556      0.491794556    
   14.4842072      0.486692905      0.486692905      0.486692905    
   14.6842079      0.482194066      0.482194066      0.482194066    
   14.8842087      0.479759455      0.479759455      0.479759455    
   15.0842056      0.480486602      0.480486602      0.480486602    
   15.2842064      0.484902859      0.484902859      0.484902859    
   15.4842072      0.492895067      0.492895067      0.492895067    
   15.6842079      0.503790140      0.503790140      0.503790140    
   15.8842087      0.516558588      0.516558588      0.516558588    
   16.0842056      0.530088365      0.530088365      0.530088365    
   16.2842064      0.543448627      0.543448627      0.543448627    
   16.4842072      0.556072414      0.556072414      0.556072414    
   16.6842079      0.567825496      0.567825496      0.567825496    
   16.8842087      0.578948379      0.578948379      0.578948379    
   17.0842056      0.589891851      0.589891851      0.589891851    
   17.2842064      0.601115704      0.601115704      0.601115704    
   17.4842072      0.612899959      0.612899959      0.612899959    
   17.6842079      0.625227213      0.625227213      0.625227213    
   17.8842087      0.637765586      0.637765586      0.637765586    
   18.0842056      0.649957836      0.649957836      0.649957836    
   18.2842064      0.661178291      0.661178291      0.661178291    
   18.4842072      0.670913398      0.670913398      0.670913398    
   18.6842079      0.678917825      0.678917825      0.678917825    
   18.8842087      0.685299098      0.685299098      0.685299098    
   19.0842056      0.690512002      0.690512002      0.690512002    
   19.2842064      0.695267677      0.695267677      0.695267677    
   19.4842072      0.700383008      0.700383008      0.700383008    
   19.6842079      0.706611693      0.706611693      0.706611693    
   19.8842087      0.714501977      0.714501977      0.714501977    
   20.0842056      0.724304318      0.724304318      0.724304318    
   20.2842064      0.735957742      0.735957742      0.735957742    
   20.4842072      0.749139965      0.749139965      0.749139965    
   20.6842079      0.763365149      0.763365149      0.763365149    
   20.8842087      0.778104722      0.778104722      0.778104722    
   21.0842056      0.792894602      0.792894602      0.792894602    
   21.2842064      0.807412684      0.807412684      0.807412684    
   21.4842072      0.821509898      0.821509898      0.821509898    
   21.6842079      0.835202277      0.835202277      0.835202277    
   21.8842087      0.848626614      0.848626614      0.848626614    
   22.0842056      0.861983597      0.861983597      0.861983597    
   22.2842064      0.875477850      0.875477850      0.875477850    
   22.4842072      0.889272988      0.889272988      0.889272988    
   22.6842079      0.903453529      0.903453529      0.903453529    
   22.8842087      0.918016791      0.918016791      0.918016791    
   23.0842056      0.932872653      0.932872653      0.932872653    
   23.2842064      0.947854221      0.947854221      0.947854221    
   23.4842072      0.962741733      0.962741733      0.962741733    
   23.6842079      0.977285504      0.977285504      0.977285504    
   23.8842087      0.991243482      0.991243482      0.991243482    
   24.0842056       1.00441277       1.00441277       1.00441277    
   24.2842064       1.01666677       1.01666677       1.01666677    
   24.4842072       1.02797580       1.02797580       1.02797580    
   24.6842079       1.03841877       1.03841877       1.03841877    
   24.8842087       1.04816949       1.04816949       1.04816949    
   25.0842056       1.05745232       1.05745232       1.05745232    
   25.2842064       1.06648946       1.06648946       1.06648946    
   25.4842072       1.07543099       1.07543099       1.07543099    
   25.6842079       1.08428884       1.08428884       1.08428884    
   25.8842087       1.09290636       1.09290636       1.09290636    
   26.0842056       1.10095716       1.10095716       1.10095716    
   26.2842064       1.10799122       1.10799122       1.10799122    
   26.4842072       1.11350083       1.11350083       1.11350083    
   26.6842079       1.11704171       1.11704171       1.11704171    
   26.8842087       1.11830473       1.11830473       1.11830473    
   27.0842056       1.11719441       1.11719441       1.11719441    
   27.2842064       1.11384153       1.11384153       1.11384153    
   27.4842072       1.10857332       1.10857332       1.10857332    
   27.6842079       1.10183263       1.10183263       1.10183263    
   27.8842087       1.09407198       1.09407198       1.09407198    
   28.0842056       1.08566082       1.08566082       1.08566082    
   28.2842064       1.07680452       1.07680452       1.07680452    
   28.4842072       1.06752837       1.06752837       1.06752837    
   28.6842079       1.05771112       1.05771112       1.05771112    
   28.8842087       1.04715931       1.04715931       1.04715931    
   29.0842056       1.03571141       1.03571141       1.03571141    
   29.2842064       1.02332258       1.02332258       1.02332258    
   29.4842072       1.01012850       1.01012850       1.01012850    
   29.6842079      0.996444166      0.996444166      0.996444166    
   29.8842087      0.982707858      0.982707858      0.982707858    
   30.0842056      0.969385505      0.969385505      0.969385505    
   30.2842064      0.956852615      0.956852615      0.956852615    
   30.4842072      0.945291936      0.945291936      0.945291936    
   30.6842079      0.934635520      0.934635520      0.934635520    
   30.8842087      0.924555659      0.924555659      0.924555659    
   31.0842056      0.914527297      0.914527297      0.914527297    
   31.2842064      0.903934240      0.903934240      0.903934240    
   31.4842072      0.892196834      0.892196834      0.892196834    
   31.6842079      0.878887951      0.878887951      0.878887951    
   31.8842087      0.863821805      0.863821805      0.863821805    
   32.0842056      0.847079575      0.847079575      0.847079575    
   32.2842064      0.828982770      0.828982770      0.828982770    
   32.4842072      0.810016453      0.810016453      0.810016453    
   32.6842079      0.790721238      0.790721238      0.790721238    
   32.8842087      0.771584868      0.771584868      0.771584868    
   33.0842056      0.752956212      0.752956212      0.752956212    
   33.2842064      0.734986484      0.734986484      0.734986484    
   33.4842072      0.717627585      0.717627585      0.717627585    
   33.6842079      0.700663269      0.700663269      0.700663269    
   33.8842087      0.683775127      0.683775127      0.683775127    
   34.0842056      0.666616738      0.666616738      0.666616738    
   34.2842064      0.648887515      0.648887515      0.648887515    
   34.4842072      0.630385876      0.630385876      0.630385876    
   34.6842079      0.611035287      0.611035287      0.611035287    
   34.8842087      0.590873659      0.590873659      0.590873659    
   35.0842056      0.570030451      0.570030451      0.570030451    
   35.2842064      0.548669696      0.548669696      0.548669696    
   35.4842072      0.526947260      0.526947260      0.526947260    
   35.6842079      0.504965246      0.504965246      0.504965246    
   35.8842087      0.482749373      0.482749373      0.482749373    
   36.0842056      0.460258424      0.460258424      0.460258424    
   36.2842064      0.437406868      0.437406868      0.437406868    
   36.4842072      0.414118320      0.414118320      0.414118320    
   36.6842079      0.390377134      0.390377134      0.390377134    
   36.8842087      0.366277814      0.366277814      0.366277814    
   37.0842056      0.342047632      0.342047632      0.342047632    
   37.2842064      0.318044841      0.318044841      0.318044841    
   37.4842072      0.294721901      0.294721901      0.294721901    
   37.6842079      0.272560954      0.272560954      0.272560954    
   37.8842087      0.251999080      0.251999080      0.251999080    
   38.0842056      0.233357966      0.233357966      0.233357966    
   38.2842064      0.216790155      0.216790155      0.216790155    
   38.4842072      0.202267542      0.202267542      0.202267542    
   38.6842079      0.189597845      0.189597845      0.189597845    
   38.8842087      0.178477526      0.178477526      0.178477526    
   39.0842056      0.168559939      0.168559939      0.168559939    
   39.2842064      0.159522787      0.159522787      0.159522787    
   39.4842072      0.151118413      0.151118413      0.151118413    
   39.6842079      0.143197060      0.143197060      0.143197060    
   39.8842087      0.135698184      0.135698184      0.135698184    
   40.0842056      0.128620833      0.128620833      0.128620833    
   40.2842064      0.121983081      0.121983081      0.121983081    
   40.4842072      0.115786523      0.115786523      0.115786523    
   40.6842079      0.109993771      0.109993771      0.109993771    
   40.8842087      0.104527250      0.104527250      0.104527250    
   41.0842056       9.92793217E-02   9.92793217E-02   9.92793217E-02
   41.2842064       9.41264257E-02   9.41264257E-02   9.41264257E-02
   41.4842072       8.89407471E-02   8.89407471E-02   8.89407471E-02
   41.6842079       8.35822374E-02   8.35822374E-02   8.35822374E-02
   41.8842087       7.78808817E-02   7.78808817E-02   7.78808817E-02
   42.0842056       7.16119185E-02   7.16119185E-02   7.16119185E-02
   42.2842064       6.44830391E-02   6.44830391E-02   6.44830391E-02
   42.4842072       5.61408848E-02   5.61408848E-02   5.61408848E-02
   42.6842079       4.62123975E-02   4.62123975E-02   4.62123975E-02
   42.8842087       3.43738273E-02   3.43738273E-02   3.43738273E-02
   43.0842056       2.04350334E-02   2.04350334E-02   2.04350334E-02
   43.2842064       4.41254722E-03   4.41254722E-03   4.41254722E-03
   43.4842072      -1.34283071E-02  -1.34283071E-02  -1.34283071E-02
   43.6842079      -3.25921141E-02  -3.25921141E-02  -3.25921141E-02
   43.8842087      -5.24300449E-02  -5.24300449E-02  -5.24300449E-02
   44.0842056      -7.22650066E-02  -7.22650066E-02  -7.22650066E-02
   44.2842064      -9.15422961E-02  -9.15422961E-02  -9.15422961E-02
   44.4842072     -0.109956712     -0.109956712     -0.109956712    
   44.6842079     -0.127529100     -0.127529100     -0.127529100    
   44.8842087     -0.144604206     -0.144604206     -0.144604206    
   45.0842056     -0.161761507     -0.161761507     -0.161761507    
   45.2842064     -0.179665506     -0.179665506     -0.179665506    
   45.4842072     -0.198884189     -0.198884189     -0.198884189    
   45.6842079     -0.219735309     -0.219735309     -0.219735309    
   45.8842087     -0.242194325     -0.242194325     -0.242194325    
   46.0842056     -0.265894383     -0.265894383     -0.265894383    
   46.2842064     -0.290225923     -0.290225923     -0.290225923    
   46.4842110     -0.314498007     -0.314498007     -0.314498007    
   46.6842079     -0.338128775     -0.338128775     -0.338128775    
   46.8842049     -0.360815972     -0.360815972     -0.360815972    
   47.0842094     -0.382623404     -0.382623404     -0.382623404    
   47.2842064     -0.403975487     -0.403975487     -0.403975487    
   47.4842110     -0.425561219     -0.425561219     -0.425561219    
   47.6842079     -0.448154867     -0.448154867     -0.448154867    
   47.8842049     -0.472429663     -0.472429663     -0.472429663    
   48.0842094     -0.498787105     -0.498787105     -0.498787105    
   48.2842064     -0.527264893     -0.527264893     -0.527264893    
   48.4842110     -0.557542205     -0.557542205     -0.557542205    
   48.6842079     -0.589028597     -0.589028597     -0.589028597    
   48.8842049     -0.621029913     -0.621029913     -0.621029913    
   49.0842094     -0.652918398     -0.652918398     -0.652918398    
   49.2842064     -0.684283137     -0.684283137     -0.684283137    
   49.4842110     -0.715020180     -0.715020180     -0.715020180    
   49.6842079     -0.745315373     -0.745315373     -0.745315373    
   49.8842049     -0.775567293     -0.775567293     -0.775567293    
   50.0842094     -0.806238532     -0.806238532     -0.806238532    
   50.2842064     -0.837692916     -0.837692916     -0.837692916    
   50.4842110     -0.870065570     -0.870065570     -0.870065570    
   50.6842079     -0.903185189     -0.903185189     -0.903185189    
   50.8842049     -0.936581731     -0.936581731     -0.936581731    
   51.0842094     -0.969563127     -0.969563127     -0.969563127    
   51.2842064      -1.00134504      -1.00134504      -1.00134504    
   51.4842110      -1.03120482      -1.03120482      -1.03120482    
   51.6842079      -1.05860221      -1.05860221      -1.05860221    
   51.8842049      -1.08326435      -1.08326435      -1.08326435    
   52.0842094      -1.10519147      -1.10519147      -1.10519147    
   52.2842064      -1.12460291      -1.12460291      -1.12460291    
   52.4842110      -1.14183819      -1.14183819      -1.14183819    
   52.6842079      -1.15722692      -1.15722692      -1.15722692    
   52.8842049      -1.17100072      -1.17100072      -1.17100072    
   53.0842094      -1.18321800      -1.18321800      -1.18321800    
   53.2842064      -1.19377196      -1.19377196      -1.19377196    
   53.4842110      -1.20244205      -1.20244205      -1.20244205    
   53.6842079      -1.20899332      -1.20899332      -1.20899332    
   53.8842049      -1.21328259      -1.21328259      -1.21328259    
   54.0842094      -1.21535623      -1.21535623      -1.21535623    
   54.2842064      -1.21548474      -1.21548474      -1.21548474    
   54.4842110      -1.21415460      -1.21415460      -1.21415460    
   54.6842079      -1.21199322      -1.21199322      -1.21199322    
   54.8842049      -1.20964921      -1.20964921      -1.20964921    
   55.0842094      -1.20767248      -1.20767248      -1.20767248    
   55.2842064      -1.20640397      -1.20640397      -1.20640397    
   55.4842110      -1.20592403      -1.20592403      -1.20592403    
   55.6842079      -1.20605803      -1.20605803      -1.20605803    
   55.8842049      -1.20644784      -1.20644784      -1.20644784    
   56.0842094      -1.20665610      -1.20665610      -1.20665610    
   56.2842064      -1.20629323      -1.20629323      -1.20629323    
   56.4842110      -1.20510769      -1.20510769      -1.20510769    
   56.6842079      -1.20304096      -1.20304096      -1.20304096    
   56.8842049      -1.20020998      -1.20020998      -1.20020998    
   57.0842094      -1.19684422      -1.19684422      -1.19684422    
   57.2842064      -1.19320250      -1.19320250      -1.19320250    
   57.4842110      -1.18946159      -1.18946159      -1.18946159    
   57.6842079      -1.18567300      -1.18567300      -1.18567300    
   57.8842049      -1.18173313      -1.18173313      -1.18173313    
   58.0842094      -1.17744064      -1.17744064      -1.17744064    
   58.2842064      -1.17256188      -1.17256188      -1.17256188    
   58.4842110      -1.16693199      -1.16693199      -1.16693199    
   58.6842079      -1.16051233      -1.16051233      -1.16051233    
   58.8842049      -1.15342546      -1.15342546      -1.15342546    
   59.0842094      -1.14591551      -1.14591551      -1.14591551    
   59.2842064      -1.13826823      -1.13826823      -1.13826823    
   59.4842110      -1.13071787      -1.13071787      -1.13071787    
   59.6842079      -1.12334466      -1.12334466      -1.12334466    
   59.8842049      -1.11603618      -1.11603618      -1.11603618    
   60.0842094      -1.10848999      -1.10848999      -1.10848999    
   60.2842064      -1.10028744      -1.10028744      -1.10028744    
   60.4842110      -1.09100008      -1.09100008      -1.09100008    
   60.6842079      -1.08030891      -1.08030891      -1.08030891    
   60.8842049      -1.06809199      -1.06809199      -1.06809199    
   61.0842094      -1.05444920      -1.05444920      -1.05444920    
   61.2842064      -1.03967190      -1.03967190      -1.03967190    
   61.4842110      -1.02414477      -1.02414477      -1.02414477    
   61.6842079      -1.00823402      -1.00823402      -1.00823402    
   61.8842049     -0.992173195     -0.992173195     -0.992173195    
   62.0842094     -0.975994825     -0.975994825     -0.975994825    
   62.2842064     -0.959541857     -0.959541857     -0.959541857    
   62.4842110     -0.942528605     -0.942528605     -0.942528605    
   62.6842079     -0.924658835     -0.924658835     -0.924658835    
   62.8842049     -0.905750751     -0.905750751     -0.905750751    
   63.0842094     -0.885834277     -0.885834277     -0.885834277    
   63.2842064     -0.865200639     -0.865200639     -0.865200639    
   63.4842110     -0.844361722     -0.844361722     -0.844361722    
   63.6842079     -0.823962986     -0.823962986     -0.823962986    
   63.8842049     -0.804641664     -0.804641664     -0.804641664    
   64.0842133     -0.786883533     -0.786883533     -0.786883533    
   64.2842102     -0.770921588     -0.770921588     -0.770921588    
   64.4842072     -0.756669044     -0.756669044     -0.756669044    
   64.6842041     -0.743739188     -0.743739188     -0.743739188    
   64.8842010     -0.731518149     -0.731518149     -0.731518149    
   65.0842133     -0.719272017     -0.719272017     -0.719272017    
   65.2842102     -0.706272483     -0.706272483     -0.706272483    
   65.4842072     -0.691897213     -0.691897213     -0.691897213    
   65.6842041     -0.675702155     -0.675702155     -0.675702155    
   65.8842010     -0.657451212     -0.657451212     -0.657451212    
   66.0842133     -0.637104690     -0.637104690     -0.637104690    
   66.2842102     -0.614792049     -0.614792049     -0.614792049    
   66.4842072     -0.590757012     -0.590757012     -0.590757012    
   66.6842041     -0.565313280     -0.565313280     -0.565313280    
   66.8842010     -0.538799763     -0.538799763     -0.538799763    
   67.0842133     -0.511554718     -0.511554718     -0.511554718    
   67.2842102     -0.483886391     -0.483886391     -0.483886391    
   67.4842072     -0.456057280     -0.456057280     -0.456057280    
   67.6842041     -0.428269893     -0.428269893     -0.428269893    
   67.8842010     -0.400666982     -0.400666982     -0.400666982    
   68.0842133     -0.373330891     -0.373330891     -0.373330891    
   68.2842102     -0.346303642     -0.346303642     -0.346303642    
   68.4842072     -0.319594383     -0.319594383     -0.319594383    
   68.6842041     -0.293208927     -0.293208927     -0.293208927    
   68.8842010     -0.267164320     -0.267164320     -0.267164320    
   69.0842133     -0.241496086     -0.241496086     -0.241496086    
   69.2842102     -0.216267511     -0.216267511     -0.216267511    
   69.4842072     -0.191543624     -0.191543624     -0.191543624    
   69.6842041     -0.167393163     -0.167393163     -0.167393163    
   69.8842010     -0.143876716     -0.143876716     -0.143876716    
   70.0842133     -0.121050820     -0.121050820     -0.121050820    
   70.2842102      -9.89919677E-02  -9.89919677E-02  -9.89919677E-02
   70.4842072      -7.78016225E-02  -7.78016225E-02  -7.78016225E-02
   70.6842041      -5.76303080E-02  -5.76303080E-02  -5.76303080E-02
   70.8842010      -3.86711285E-02  -3.86711285E-02  -3.86711285E-02
   71.0842133      -2.11262554E-02  -2.11262554E-02  -2.11262554E-02
   71.2842102      -5.16314758E-03  -5.16314758E-03  -5.16314758E-03
   71.4842072       9.16447490E-03   9.16447490E-03   9.16447490E-03
   71.6842041       2.19691694E-02   2.19691694E-02   2.19691694E-02
   71.8842010       3.35623398E-02   3.35623398E-02   3.35623398E-02
   72.0842133       4.44433242E-02   4.44433242E-02   4.44433242E-02
   72.2842102       5.52290604E-02   5.52290604E-02   5.52290604E-02
   72.4842072       6.65500909E-02   6.65500909E-02   6.65500909E-02
   72.6842041       7.89227337E-02   7.89227337E-02   7.89227337E-02
   72.8842010       9.26388279E-02   9.26388279E-02   9.26388279E-02
   73.0842133      0.107701614      0.107701614      0.107701614    
   73.2842102      0.123828351      0.123828351      0.123828351    
   73.4842072      0.140528455      0.140528455      0.140528455    
   73.6842041      0.157230467      0.157230467      0.157230467    
   73.8842010      0.173428088      0.173428088      0.173428088    
   74.0842133      0.188803777      0.188803777      0.188803777    
   74.2842102      0.203294456      0.203294456      0.203294456    
   74.4842072      0.217088431      0.217088431      0.217088431    
   74.6842041      0.230543345      0.230543345      0.230543345    
   74.8842010      0.244062260      0.244062260      0.244062260    
   75.0842133      0.257962972      0.257962972      0.257962972    
   75.2842102      0.272380441      0.272380441      0.272380441    
   75.4842072      0.287237287      0.287237287      0.287237287    
   75.6842041      0.302277982      0.302277982      0.302277982    
   75.8842010      0.317168504      0.317168504      0.317168504    
   76.0842133      0.331616610      0.331616610      0.331616610    
   76.2842102      0.345475554      0.345475554      0.345475554    
   76.4842072      0.358808011      0.358808011      0.358808011    
   76.6842041      0.371870756      0.371870756      0.371870756    
   76.8842010      0.385047704      0.385047704      0.385047704    
   77.0842133      0.398738533      0.398738533      0.398738533    
   77.2842102      0.413237810      0.413237810      0.413237810    
   77.4842072      0.428662270      0.428662270      0.428662270    
   77.6842041      0.444921225      0.444921225      0.444921225    
   77.8842010      0.461750418      0.461750418      0.461750418    
   78.0842133      0.478794962      0.478794962      0.478794962    
   78.2842102      0.495704085      0.495704085      0.495704085    
   78.4842072      0.512221992      0.512221992      0.512221992    
   78.6842041      0.528228104      0.528228104      0.528228104    
   78.8842010      0.543736637      0.543736637      0.543736637    
   79.0842133      0.558850110      0.558850110      0.558850110    
   79.2842102      0.573698759      0.573698759      0.573698759    
   79.4842072      0.588381886      0.588381886      0.588381886    
   79.6842041      0.602948487      0.602948487      0.602948487    
   79.8842010      0.617398739      0.617398739      0.617398739    
   80.0842133      0.631727576      0.631727576      0.631727576    
   80.2842102      0.645968914      0.645968914      0.645968914    
