 angular_freq	sdprior	gsk	gck
   1.71654010       3.55998636E-04  0.345845550      0.329379171    
   1.74892771       3.42935527E-04  0.645087361      0.879519284    
   1.78131521       3.30578565E-04  0.948515177      0.990836143    
   1.81370282       3.18877544E-04  0.653133154      0.936228037    
   1.84609032       3.07787064E-04  0.987356007      0.988694429    
   1.87847793       2.97265156E-04  0.586680889      0.846780598    
   1.91086543       2.87273811E-04  0.994347930      0.930452287    
   1.94325304       2.77777785E-04  0.794736326      0.634130597    
   1.97564054       2.68745003E-04  0.996708751      0.989138246    
   2.00802827       2.60145636E-04   1.00000000      0.681496799    
   2.04041576       2.51952646E-04  0.990444243      0.538222134    
   2.07280326       2.44140625E-04  0.947867453      0.977062583    
   2.10519075       2.36686392E-04  0.960208952      0.968127191    
   2.13757825       2.29568410E-04  0.996615112      0.583111942    
   2.16996574       2.22766816E-04  0.808929205      0.991473675    
   2.20235348       2.16262983E-04  0.620258331      0.941338241    
   2.23474097       2.10039914E-04  0.685287178      0.990346611    
   2.26712847       2.04081633E-04  0.965524018      0.991699457    
   2.29951596       1.98373382E-04  0.609762788      0.581894696    
   2.33190370       1.92901236E-04  0.999473274      0.937510610    
   2.36429119       1.87652462E-04  0.614557683      0.586770773    
   2.39667869       1.82615055E-04  0.669275820      0.913900375    
   2.42906618       1.77777809E-04  0.860223234      0.655620098    
   2.46145391       1.73130189E-04  0.806090832      0.818637252    
   2.49384141       1.68662504E-04  0.996715248      0.560464978    
   2.52622890       1.64365556E-04  0.677209973      0.995927393    
   2.55861640       1.60230731E-04  0.627203465      0.617359459    
   2.59100413       1.56249997E-04  0.839691520      0.887522995    
   2.62339163       1.52415785E-04  0.987824857      0.556776702    
   2.65577912       1.48720996E-04  0.663365543      0.653774500    
   2.68816662       1.45158949E-04  0.617580295      0.997702062    
   2.72055411       1.41723387E-04  0.681793213      0.604660094    
   2.75294185       1.38408301E-04  0.834250569      0.589825809    
   2.78532934       1.35208218E-04  0.870501339      0.579041421    
   2.81771684       1.32117842E-04  0.944263339      0.838768661    
   2.85010433       1.29132255E-04  0.988659739      0.923884511    
   2.88249207       1.26246683E-04  0.848663032      0.366993248    
   2.91487956       1.23456790E-04  0.588152170      0.504868925    
   2.94726706       1.20758363E-04  0.836536825      0.500534713    
   2.97965455       1.18147458E-04  0.802439809      0.922171533    
   3.01204228       1.15620300E-04  0.847630799      0.858110726    
   3.04442978       1.13173381E-04  0.985640883      0.967669010    
   3.07681727       1.10803325E-04  0.884032667      0.968047202    
   3.10920477       1.08506945E-04  0.963440418      0.968390346    
