  -11.4706154       3.79748988       2.70284510       2.56014538       2.54981923       1.13297319       1.48521721    
  -11.2706165       3.79748988       2.60842705       2.44098997       2.46221900       1.14066887       1.47526777    
  -11.0706158       3.79748988       2.49559665       2.30808735       2.36451149       1.10303712       1.44546759    
  -10.8706160       3.79748988       2.36960435       2.17069054       2.26350045       1.01807845       1.38855374    
  -10.6706161       3.79748988       2.23892403       2.04007101       2.16747141      0.897007704       1.30235648    
  -10.4706154       3.79748988       2.11407948       1.92776299       2.08490515      0.762165427       1.19120800    
  -10.2706165       3.79748988       2.00596142       1.84366941       2.02308130      0.641295433       1.06581771    
  -10.0706158       3.79748988       1.92411852       1.79453981       1.98696208      0.559813023      0.941471636    
  -9.87061596       3.79748988       1.87521362       1.78298676       1.97846866      0.533424020      0.834930658    
  -9.67061615       3.79748988       1.86207950       1.80733252       1.99636710      0.563473523      0.760698676    
  -9.47061634       3.79748988       1.88343525       1.86209083       2.03662443      0.636581361      0.727602541    
  -9.27061558       3.79748988       1.93434024       1.93912566       2.09325862      0.728810012      0.736500025    
  -9.07061577       3.79748988       2.00716710       2.02897739       2.15931559      0.813130558      0.779812515    
  -8.87061596       3.79748988       2.09292650       2.12229300       2.22791958      0.867858410      0.842979193    
  -8.67061615       3.79748988       2.18260717       2.21095991       2.29310560      0.883333147      0.907613158    
  -8.47061634       3.79748988       2.26828194       2.28882265       2.35034847      0.864666522      0.955601633    
  -8.27061558       3.79748988       2.34390068       2.35202742       2.39681530      0.829601943      0.973179877    
  -8.07061577       3.79748988       2.40559673       2.39893436       2.43130040      0.802150607      0.953982949    
  -7.87061596       3.79748988       2.45167971       2.42982101       2.45400763      0.804061532      0.900369227    
  -7.67061615       3.79748988       2.48232937       2.44641352       2.46620607      0.846952140      0.822665811    
  -7.47061634       3.79748988       2.49914598       2.45141172       2.46988058      0.927738965      0.736532211    
  -7.27061558       3.79748988       2.50467634       2.44801354       2.46738243       1.02897227      0.659128785    
  -7.07061577       3.79748988       2.50194883       2.43949509       2.46111965       1.12404060      0.605008960    
  -6.87061596       3.79748988       2.49406362       2.42881346       2.45326686       1.18563199      0.582742512    
  -6.67061615       3.79748988       2.48382950       2.41826391       2.44551086       1.19468212      0.593077302    
  -6.47061634       3.79748988       2.47345519       2.40922022       2.43886232       1.14687860      0.629054606    
  -6.27061558       3.79748988       2.46431208       2.40200329       2.43355656       1.05453753      0.677951157    
  -6.07061577       3.79748988       2.45682383       2.39595842       2.42911267      0.943182588      0.724563599    
  -5.87061596       3.79748988       2.45051336       2.38974500       2.42454457      0.843889117      0.754950881    
  -5.67061615       3.79748988       2.44425297       2.38182950       2.41872525      0.783851683      0.759729266    
  -5.47061634       3.79748988       2.43669367       2.37109041       2.41083002      0.778215528      0.736125231    
  -5.27061558       3.79748988       2.42679048       2.35736179       2.40073705      0.825779855      0.688389659    
  -5.07061577       3.79748988       2.41432285       2.34179139       2.38929009      0.909900606      0.626519024    
  -4.87061596       3.79748988       2.40021372       2.32681322       2.37827849       1.00419617      0.563731909    
  -4.67061615       3.79748988       2.38656950       2.31574750       2.37014318       1.08108175      0.513349712    
  -4.47061634       3.79748988       2.37633944       2.31203294       2.36741233       1.12027156      0.485884905    
  -4.27061558       3.79748988       2.37265873       2.31829548       2.37201643       1.11445951      0.486975193    
  -4.07061577       3.79748988       2.37800217       2.33546925       2.38464212       1.07041085      0.516604245    
  -3.87061596       3.79748988       2.39337063       2.36224747       2.40432882       1.00529027      0.569620311    
  -3.67061615       3.79748988       2.41775370       2.39505482       2.42844820      0.939691246      0.637326241    
  -3.47061634       3.79748988       2.44802523       2.42856979       2.45308781      0.889922082      0.709640324    
  -3.27061558       3.79748988       2.47938490       2.45675468       2.47380877      0.862312019      0.777238965    
  -3.07061577       3.79748988       2.50624561       2.47411847       2.48657417      0.851513088      0.833201528    
  -2.87061596       3.79748988       2.52339578       2.47693300       2.48864317      0.843336821      0.873850644    
  -2.67061615       3.79748988       2.52712965       2.46404052       2.47916508      0.821007431      0.898711503    
  -2.47061634       3.79748988       2.51607800       2.43710589       2.45936322      0.772495449      0.909743726    
  -2.27061558       3.79748988       2.49147987       2.40013766       2.43218517      0.696189582      0.910189807    
  -2.07061577       3.79748988       3.58793759       4.40585947       3.91811776      0.602741003       1.25759578    
  -1.87061596       3.79748988       3.58793759       4.39940882       3.90679431      0.512285709       1.26051700    
  -1.67061615       3.79748988       3.58793759       4.38479042       3.88980508      0.447903663       1.24993336    
  -1.47061539       3.79748988       3.58793759       4.36288261       3.86799622      0.427559495       1.22682726    
  -1.27061653       3.79748988       3.58793759       4.33482695       3.84251738      0.457371742       1.19237483    
  -1.07061577       3.79748988       3.58793759       4.30210400       3.81488895      0.528667271       1.14804745    
 -0.870615005       3.79748988       3.58793759       4.26660728       3.78697038      0.620003879       1.09589207    
 -0.670616150       3.79748988       3.58793759       4.23062038       3.76078486      0.703625262       1.03881347    
 -0.470615387       3.79748988       3.58793759       4.19664574       3.73822498      0.754251719      0.980637252    
 -0.270616531       3.79748988       3.58793759       4.16705132       3.72067618      0.757234514      0.925792098    
  -7.06157684E-02   3.79748988       3.58793759       4.14364624       3.70870352      0.713264346      0.878634214    
  0.129384995       3.79748988       3.58793759       4.12726545       3.70188522      0.637935460      0.842532337    
  0.329383850       3.79748988       3.58793759       4.11754417       3.69889736      0.556226432      0.819007337    
  0.529384613       3.79748988       3.58793759       4.11297894       3.69785047      0.493700981      0.807253718    
  0.729383469       3.79748988       3.58793759       4.11127663       3.69677734      0.467406690      0.804225683    
  0.929384232       3.79748988       3.58793759       4.10994959       3.69415998      0.479610384      0.805396855    
   1.12938499       3.79748988       3.58793759       4.10695267       3.68930173      0.516610682      0.805955768    
   1.32938385       3.79748988       3.58793759       4.10118818       3.68242502      0.553164005      0.802133799    
   1.52938461       3.79748988       3.58793759       4.09269190       3.67444420      0.561155796      0.792225718    
   1.72938347       3.79748988       3.58793759       4.08241177       3.66646791      0.519662559      0.776905060    
   1.92938423       3.79748988       3.58793759       4.07165956       3.65920401      0.423005223      0.758740664    
   2.12938499       3.79748988       3.58793759       4.06139421       3.65248132      0.283981770      0.740976572    
   2.32938385       3.79748988       3.58793759       4.05159187       3.64506364      0.131018609      0.725995243    
   2.52938461       3.79748988       3.58793759       4.04097843       3.63490248      -2.55117193E-05  0.713999391    
   2.72938347       3.79748988       3.58793759       4.02723980       3.61977005      -7.68770948E-02  0.702396750    
   2.92938423       3.79748988       3.58793759       4.00773716       3.59812593      -8.11907575E-02  0.686249495    
   3.12938499       3.79748988       3.58793759       3.98054218       3.56995225      -1.48554007E-02  0.659752786    
   3.32938385       3.79748988       3.58793759       3.94546056       3.53724861       9.98255089E-02  0.618348062    
   3.52938461       3.79748988       3.58793759       3.90472412       3.50400496      0.226234794      0.560882807    
   3.72938347       3.79748988       3.58793759       3.86303544       3.47555327      0.323990524      0.491025448    
   3.92938423       3.79748988       3.58793759       3.82686639       3.45742846      0.360662580      0.417401910    
   4.12938499       3.79748988       3.58793759       3.80312085       3.45401716      0.321062148      0.352227777    
   4.32938385       3.79748988       3.58793759       3.79748106       3.46737552      0.211249858      0.308638245    
   4.52938461       3.79748988       3.58793759       3.81289029       3.49655914       5.61310239E-02  0.297424793    
   4.72938347       3.79748988       3.58793759       3.84862471       3.53770447     -0.108504094      0.324059159    
   4.92938423       3.79748988       3.58793759       3.90026641       3.58488917     -0.246880412      0.386905730    
   5.12938499       3.79748988       3.58793759       3.96063876       3.63155270     -0.333662957      0.477238417    
   5.32938385       3.79748988       3.58793759       4.02151251       3.67212296     -0.360695571      0.581178367    
   5.52938461       3.79748988       3.58793759       4.07560635       3.70336604     -0.338113338      0.683081508    
   5.72938347       3.79748988       3.58793759       4.11835337       3.72509027     -0.289736420      0.769493222    
   5.92938423       3.79748988       3.58793759       4.14890575       3.73996639     -0.244438738      0.832544565    
   6.12938499       3.79748988       3.58793759       4.17007065       3.75250936     -0.226400584      0.871783137    
   6.32938385       3.79748988       3.58793759       4.18718052       3.76749611     -0.247396737      0.893889010    
   6.52938461       3.79748988       3.58793759       4.20619726       3.78827834     -0.303499252      0.910272777    
   6.72938347       3.79748988       3.58793759       4.23159981       3.81549406     -0.377074897      0.933240294    
   6.92938423       3.79748988       3.58793759       4.26468134       3.84656978     -0.443228126      0.971814632    
   7.12938499       3.79748988       3.58793759       4.30277395       3.87619448     -0.478468537       1.02845037    
   7.32938385       3.79748988       3.58793759       4.33968115       3.89767075     -0.468738467       1.09765983    
   7.52938461       3.79748988       3.58793759       4.36722183       3.90477133     -0.414252192      -1.68049354E-02
   7.72938347       3.79748988       3.58793759       4.37748766       3.89358139     -0.329699039      -1.68049354E-02
   7.92938423       3.79748988       3.58793759       4.36519003       3.86381936     -0.239881188       1.24211419    
   8.12938499       3.79748988       3.58793759       4.32942581       3.81924009     -0.172270656       1.22219324    
   8.32938385       3.79748988       3.58793759       4.27432919       3.76695418     -0.148878485      -1.68049354E-02
   8.52938461       3.79748988       3.58793759       4.20842695       3.71588564     -0.179945737      -1.68049354E-02
   8.72938347       3.79748988       3.58793759       4.14280891       3.67473078     -0.261278182      0.943502843    
   8.92938423       3.79748988       3.58793759       4.08861637       3.64997172     -0.375863373      0.828430355    
   9.12938499       3.79748988       3.58793759       4.05450630       3.64447927     -0.499080598      0.735984266    
   9.32938385       3.79748988       3.58793759       4.04476070       3.65706348     -0.605783641      0.681491256    
   9.52938461       3.79748988       3.58793759       4.05854177       3.68305731     -0.677062452      0.671673238    
   9.72938347       3.79748988       3.58793759       4.09045839       3.71575499     -0.704775810      0.703501105    
   9.92938423       3.79748988       3.58793759       4.13224506       3.74827719     -0.692693233      0.765578747    
   10.1293850       3.79748988       3.58793759       4.17507553       3.77535224     -0.654205799      0.841627419    
   10.3293839       3.79748988       3.58793759       4.21186876       3.79453969     -0.607540548      0.915032625    
   10.5293846       3.79748988       3.58793759       4.23894835       3.80658436     -0.570079207      0.973180771    
   10.7293835       3.79748988       3.58793759       4.25666523       3.81485963     -0.553478181       1.01043904    
   10.9293842       3.79748988       3.58793759       4.26885605       3.82412076     -0.560917020       1.02900052    
   11.1293850       3.79748988       3.58793759       4.28136253       3.83893490     -0.587050974       1.03750074    
   11.3293839       3.79748988       3.58793759       4.30008411       3.86226892     -0.620431602       1.04792798    
   11.5293846       3.79748988       3.58793759       4.32913446       3.89462185     -0.647478819       1.07175493    
   11.7293835       3.79748988       3.58793759       4.36960840       3.93389797     -0.656760156       1.11645770    
   11.9293842       3.79748988       3.58793759       4.41929770       3.97604227     -0.642360032       1.18338978    
   12.1293850       3.79748988       3.58793759       4.47334623       4.01618290     -0.605508029       1.26750350    
   12.3293839       3.79748988       3.58793759       4.52562523       4.04993677     -0.554166973       1.35892749    
   12.5293846       3.79748988       3.58793759       4.57039976       4.07451153     -0.500847638       1.44582593    
   12.7293835       3.79748988       3.58793759       4.60375023       4.08925295     -0.459324509       1.51762116    
   12.9293842       3.79748988       3.58793759       4.62443066       4.09559488     -0.441142648       1.56769550    
   13.1293850       3.79748988       3.58793759       4.63389015       4.09639931     -0.452753007       1.59475803    
   13.3293839       3.79748988       3.58793759       4.63555479       4.09497309     -0.493913502       1.60263264    
   13.5293846       3.79748988       3.58793759       4.63363504       4.09405661     -0.557655931       1.59863436    
   13.7293835       3.79748988       3.58793759       4.63180542       4.09508610     -0.631768227       1.59104943    
   13.9293842       3.79748988       3.58793759       4.63222265       4.09794712     -0.701426506       1.58663595    
   14.1293850       3.79748988       3.58793759       4.63508368       4.10123444     -0.752402544       1.58878326    
   14.3293839       3.79748988       3.58793759       4.63887119       4.10292578     -0.774147809       1.59690166    
   14.5293846       3.79748988       3.58793759       4.64111757       4.10120106     -0.762092292       1.60712922    
   14.7293854       3.79748988       3.58793759       4.63943100       4.09515142     -0.718643606       1.61402225    
   14.9293861       3.79748988       3.58793759       4.63242531       4.08512926     -0.652638137       1.61268020    
   15.1293831       3.79748988       3.58793759       4.62023830       4.07263374     -0.577330887       1.60054839    
   15.3293839       3.79748988       3.58793759       4.60448170       4.05975485     -0.507349789       1.57836187    
   15.5293846       3.79748988       3.58793759       4.58763123       4.04837179     -0.455341101       1.54989207    
   15.7293854       3.79748988       3.58793759       4.57205391       4.03934526     -0.429102451       1.52060699    
   15.9293861       3.79748988       3.58793759       4.55899239       4.03197527     -0.429974943       1.49565482    
   16.1293831       3.79748988       3.58793759       4.54783773       4.02393436     -0.452915490       1.47781289    
   16.3293839       3.79748988       3.58793759       4.53594780       4.01170206     -0.488257498       1.46605873    
   16.5293846       3.79748988       3.58793759       4.51914501       3.99147844     -0.524677753       1.45527291    
   16.7293854       4.46006918       4.24560070       2.77800632       2.62836051     -0.552524090       1.43721700    
   16.9293861       4.35932493       4.21155453       2.75602078       2.61143017     -0.566519201       1.40261447    
   17.1293831       4.24882984       4.14770842       2.73511600       2.59533191     -0.567028642       1.34379113    
   17.3293839       4.13927412       4.06325245       2.71633101       2.58086634     -0.559505582       1.25718272    
   17.5293846       4.03780746       3.96839356       2.70030808       2.56852746     -0.552281320       1.14504588    
   17.7293854       3.94724345       3.87233615       2.68740463       2.55859089     -0.553434908       1.01575136    
   17.9293861       3.86640835       3.78169298       2.67779183       2.55118847     -0.567767560      0.882667482    
   18.1293831       3.79146290       3.69966769       2.67151642       2.54635596     -0.594909251      0.761640728    
   18.3293839       3.71777463       3.62614608       2.66853380       2.54405928     -0.629229546      0.667735279    
   18.5293846       3.64181590       3.55860257       2.66873670       2.54421520     -0.661611199      0.612001896    
   18.7293854       3.56257534       3.49352384       2.67201352       2.54673862     -0.682527721      0.598904967    
   18.9293861       3.48214221       3.42794585       2.67834902       2.55161738     -0.685364604      0.625208139    
   19.1293831       3.40535641       3.36068487       2.68794727       2.55900884     -0.668829918      0.680469573    
   19.3293839       3.33868694       3.29295921       2.70133615       2.56931925     -0.637558520      0.749139130    
   19.5293846       3.28868747       3.22827029       2.71938252       2.58321619     -0.600621581      0.813783109    
   19.7293854       3.26047206       3.17163038       2.74317360       2.60153699     -0.568383098      0.858740509    
   19.9293861       3.25661254       3.12837911       2.77374268       2.62507725     -0.548746467      0.873326421    
   20.1293831       3.27670002       3.10293317       2.81167722       2.65428925     -0.544097483      0.853950262    
   20.3293839       3.31761098       3.09780025       2.85670662       2.68896508     -0.550081313      0.804621041    
   20.5293846       3.37431717       3.11308551       2.90739274       2.72799683     -0.556740105      0.735753238    
   20.7293854       3.44094348       3.14656639       2.96104980       2.76931667     -0.551766992      0.661578834    
   20.9293861       3.51174808       3.19424820       3.01397371       2.81007147     -0.524861693      0.596795440    
   21.1293831       3.58178115       3.25118804       3.06197739       2.84703755     -0.471743792      0.553185761    
   21.3293839       3.64711905       3.31233287       3.10114479       2.87719941     -0.396436542      0.537028313    
   21.5293846       3.70474982       3.37316108       3.12863255       2.89836669     -0.310935408      0.547878623    
   21.7293854       3.75229001       3.43000460       3.14331007       2.90966940     -0.232225657      0.578938842    
   21.9293861       3.78777385       3.48007107       3.14606571       2.91179132     -0.177496731      0.618922651    
   22.1293831       3.80968285       3.52128172       3.13966393       2.90686154     -0.159013212      0.654905856    
   22.3293839       3.81725979       3.55209398       3.12817216       2.89801216     -0.180287391      0.675477505    
   22.5293846       3.81099582       3.57145882       3.11608028       2.88870049     -0.234772682      0.673405945    
   22.7293854       3.79304743       3.57896495       3.10733318       2.88196468     -0.307553768      0.647242904    
   22.9293861       3.76732969       3.57512569       3.10452271       2.87980032     -0.379522979      0.601499438    
   23.1293831       3.73907471       3.56165004       3.10844445       2.88282037     -0.432761937      0.545408547    
   23.3293839       3.71384096       3.54151154       3.11812496       2.89027500     -0.455445468      0.490645349    
   23.5293846       3.69614339       3.51865840       3.13129210       2.90041471     -0.444799632      0.448611766    
   23.7293854       3.68806648       3.49732161       3.14513969       2.91107845     -0.407248110      0.427912027    
   23.9293861       3.68830061       3.48102641       3.15715575       2.92033148     -0.355822772      0.432663888    
   24.1293831       3.69199133       3.47155786       3.16577554       2.92696929     -0.305772126      0.461939871    
   24.3293839       3.69158983       3.46819592       3.17068458       2.93074965     -0.269843161      0.510398448    
   24.5293846       3.67863607       3.46752739       3.17270851       2.93230820     -0.254737765      0.569845378    
   24.7293854       3.64609361       3.46400785       3.17336130       2.93281078     -0.259795755      0.631269097    
   24.9293861       3.59064531       3.45124006       3.17422295       2.93347454     -0.278163671      0.686755180    
   25.1293831       3.51432300       3.42372561       3.17637682       2.93513298     -0.299863994      0.730902731    
   25.3293839       3.42494202       3.37865996       3.18009567       2.93799663     -0.315592051      0.761390448    
   25.5293846       3.33510566       3.31727624       3.18488884       2.94168782     -0.319878966      0.778682411    
   25.7293854       3.25993371       3.24532723       3.18988919       2.94553852     -0.312580377      0.785101593    
   25.9293861       3.21399927       3.17246819       3.19443917       2.94904232     -0.298287094      0.783588409    
   26.1293831       3.20821881       3.11061382       3.19866514       2.95229650     -0.284000695      0.776558280    
   26.3293839       3.24747920       3.07160807       3.20381975       2.95626593     -0.276044518      0.765158594    
   26.5293846       3.32959461       3.06474352       3.21224403       2.96275330     -0.277362287      0.749117732    
   26.7293854       3.44587803       3.09475756       3.22691870       2.97405386     -0.286191940      0.727104306    
   26.9293861       3.58316350       3.16080189       3.25071001       2.99237466     -0.296551079      0.697503090    
   27.1293831       3.72674227       3.25665569       3.28552270       3.01918292     -0.300297201      0.659254134    
   27.3293839       3.86345053       3.37212753       3.33161116       3.05467415     -0.289958656      0.612553060    
   27.5293846       3.98412323       3.49527979       3.38726592       3.09753203     -0.261308968      0.559216559    
   27.7293854       4.08482313       3.61490273       3.44899225       3.14506578     -0.214782596      0.502572417    
   27.9293861       4.16662550       3.72261572       3.51215363       3.19370413     -0.155277640      0.447047561    
   28.1293831       4.23414040       3.81408644       3.57191610       3.23972559      -9.05154422E-02  0.397454381    
   28.3293839       4.29330015       3.88913155       3.62425375       3.28002882      -2.86197867E-02  0.358240366    
   28.5293846       4.34912014       3.95076561       3.66673994       3.31274629       2.41929349E-02  0.332831144    
   28.7293854       4.40408993       4.00355864       3.69893241       3.33753681       6.50155097E-02  0.323120892    
   28.9293861       4.45763779       4.05183458       3.72226381       3.35550356       9.43440720E-02  0.329212010    
   29.1293831       4.50672531       4.09824467       3.73949146       3.36876988      0.115010083      0.349345624    
   29.3293839       4.54729128       4.14310646       3.75388050       3.37985063      0.130495399      0.379995793    
   29.5293846       4.57599688       4.18463755       3.76835179       3.39099431      0.143416971      0.416133136    
   29.7293854       4.59163618       4.21991682       3.78481174       3.40366960      0.154783994      0.451623142    
   29.9293861       4.59572792       4.24619818       3.80381894       3.41830659      0.164285183      0.479753613    
   30.1293831       4.59206533       4.26208687       3.82461572       3.43432140      0.171375722      0.493937671    
   30.3293839       4.58538580       4.26816940       3.84545588       3.45036983      0.176555306      0.488468885    
   30.5293846       4.57958889       4.26687145       3.86408043       3.46471190      0.182130784      0.459297538    
   30.7293854       4.57613087       4.26158953       3.87817383       3.47556496      0.191959023      0.404638857    
   30.9293861       4.57316303       4.25540018       3.88568544       3.48134923      0.210091382      0.325298280    
   31.1293831       4.56574965       4.24978399       3.88496971       3.48079824      0.238775045      0.224572435    
   31.3293839       4.54718781       4.24383259       3.87480235       3.47296858      0.276589692      0.107725717    
   31.5293846       4.51106358       4.23424530       3.85437775       3.45724010      0.317583382      -1.88742150E-02
   31.7293854       4.45343733       4.21616793       3.82340622       3.43339014      0.351972193     -0.148842975    
   31.9293861       4.29458094       4.12235355       4.09688711       3.72619677      -1.03219938      -1.09940088    
   32.1293831       4.18363142       4.04675102       4.02115059       3.69027162      -1.06872165      -1.13600588    
   32.3293839       4.06647158       3.95465469       3.92889023       3.63294244      -1.10782754      -1.17520046    
   32.5293846       3.95288348       3.85632181       3.83038259       3.56198192      -1.14674306      -1.21420431    
   32.7293854       3.84853005       3.75998974       3.73387933       3.48534203      -1.18303287      -1.25057638    
   32.9293861       3.75479245       3.67067599       3.64440680       3.40961599      -1.21473408      -1.28234935    
   33.1293831       3.66974711       3.58995795       3.56354523       3.33903790      -1.24047136      -1.30814493    
   33.3293839       3.58987188       3.51666594       3.49012303       3.27520370      -1.25952160      -1.32723844    
   33.5293846       3.51193476       3.44819975       3.42153502       3.21750689      -1.27178633      -1.33953094    
   33.7293854       3.43449259       3.38202238       3.35524035       3.16408038      -1.27763653      -1.34539437    
   33.9293861       3.35861897       3.31689286       3.28999496       3.11293149      -1.27763355      -1.34539127    
   34.1293831       3.28772831       3.25351191       3.22650123       3.06292558      -1.27217185      -1.33991730    
   34.3293839       3.22664189       3.19445205       3.16733670       3.01435256      -1.26113796      -1.32885826    
   34.5293846       3.18026829       3.14348102       3.11627483       2.96896362      -1.24370217      -1.31138313    
   34.7293854       3.15232754       3.10453629       3.07726097       2.92951846      -1.21835017      -1.28597355    
   34.9293861       3.14450455       3.08070469       3.05338693       2.89903426      -1.18320334      -1.25074708    
   35.1293831       3.15624166       3.07350969       3.04617906       2.87999344      -1.13659823      -1.20403636    
   35.3293839       3.18513322       3.08268237       3.05536819       2.87374616      -1.07780099      -1.14510596    
   35.5293846       3.22771096       3.10641289       3.07914114       2.88026571      -1.00766361      -1.07480955    
   35.7293854       3.28029776       3.14193559       3.11472678       2.89828038     -0.929011583     -0.995979190    
   35.9293861       3.33960319       3.18618917       3.15905881       2.92568064     -0.846590698     -0.913371503    
   36.1293831       3.40289521       3.23631549       3.20927429       2.96002698     -0.766511977     -0.833111227    
   36.3293839       3.46774268       3.28984332       3.26289749       2.99897099     -0.695261180     -0.761698961    
   36.5293846       3.53151584       3.34453988       3.31769109       3.04045200     -0.638483584     -0.704792619    
   36.7293854       3.59095192       3.39807582       3.37132215       3.08265233     -0.599832833     -0.666054249    
   36.9293861       3.64205313       3.44770670       3.42104125       3.12377548     -0.580193937     -0.646370888    
   37.1293831       3.68049955       3.49020672       3.46361661       3.16181183     -0.577500463     -0.643671274    
   37.3293839       3.70252562       3.52217054       3.49563742       3.19445038     -0.587226570     -0.653419375    
   37.5293846       3.70602942       3.54067540       3.51417518       3.21924806     -0.603446841     -0.669676483    
   37.7293854       3.69153690       3.54412127       3.51762724       3.23406720     -0.620196760     -0.686464310    
   37.9293861       3.66262174       3.53296256       3.50644875       3.23766446     -0.632776737     -0.699072838    
   38.1293831       3.62552309       3.51003480       3.48348022       3.23023653     -0.638653040     -0.704962492    
   38.3293839       3.58791709       3.48025632       3.45364857       3.21369791     -0.637723088     -0.704030454    
   38.5293846       3.55708671       3.44968247       3.42302060       3.19152355     -0.631897211     -0.698191285    
   38.7293854       3.53795052       3.42408037       3.39737296       3.16811323     -0.624153137     -0.690429688    
   38.9293861       3.53152061       3.40738821       3.38065100       3.14778233     -0.617373168     -0.683634341    
   39.1293831       3.53429770       3.40049434       3.37374496       3.13362813     -0.613340020     -0.679592073    
   39.3293839       3.53888440       3.40074563       3.37399673       3.12659621     -0.612206161     -0.678455651    
   39.5293846       3.53576517       3.40239978       3.37565374       3.12503934     -0.612598002     -0.678848386    
   39.7293854       3.51587224       3.39800525       3.37125158       3.12496972     -0.612302005     -0.678551674    
   39.9293861       3.47329283       3.38041377       3.35362887       3.12100363     -0.609277010     -0.675519824    
   40.1293831       3.40738249       3.34491777       3.31806946       3.10780573     -0.602626026     -0.668853760    
   40.3293839       3.32368350       3.29094696       3.26400304       3.08168173     -0.593150914     -0.659357250    
   40.5293846       3.23332739       3.22284245       3.19577742       3.04189754     -0.583248019     -0.649431765    
   40.7293854       3.15098476       3.14942145       3.12222576       2.99134016     -0.576112866     -0.642280459    
   40.9293861       3.09184074       3.08240151       3.05508685       2.93631053     -0.574468911     -0.640632808    
   41.1293831       3.06832170       3.03401566       3.00661516       2.88543391     -0.579206586     -0.645381272    
   41.3293839       3.08739185       3.01440525       2.98696947       2.84793663     -0.588398159     -0.654593647    
   41.5293846       3.14909482       3.02942801       3.00201917       2.83169270     -0.597067475     -0.663282633    
   41.7293854       3.24669027       3.07942986       3.05210996       2.84151864     -0.597888172     -0.664105177    
   41.9293861       3.36833239       3.15927577       3.13209772       2.87814808     -0.582711339     -0.648893952    
   42.1293831       3.49982691       3.25961685       3.23261714       2.93813276     -0.544559121     -0.610655189    
   42.3293839       3.62774730       3.36904621       3.34224081       3.01468349     -0.479556918     -0.545505643    
   42.5293846       3.74211621       3.47658181       3.44996762       3.09922671     -0.388261616     -0.454003394    
   42.7293854       3.83801198       3.57384944       3.54740834       3.18326712     -0.275986850     -0.341474086    
   42.9293861       3.91576576       3.65644145       3.63014698       3.26008892     -0.151991934     -0.217198133    
   43.1293831       3.97981477       3.72416902       3.69799495       3.32588124      -2.77165696E-02  -9.26410705E-02
   43.3293839       4.03662920       3.78023243       3.75415802       3.38005114       8.55038762E-02   2.08360311E-02
   43.5293846       4.09236145       3.82962966       3.80364299       3.42470646      0.178662181      0.114205509    
   43.7293854       4.15088940       3.87729049       3.85138869       3.46351695      0.246690899      0.182388455    
