   0.00000000      0.385950744     F T
   0.00000000      0.385950744     F T
   4.96582245E-04   1.14797964E-04 F T
  -5.24107483E-04   1.12048408E-04 F T
  -3.19645078E-05   1.12048408E-04 F T
  -4.44245670E-04   1.09396504E-04 F T
   5.25804877E-04   1.09396504E-04 F T
  -2.83069530E-04   1.06837579E-04 F T
   5.29587094E-04   1.06837579E-04 F T
   2.39278728E-04   1.04367427E-04 F T
  -5.28958044E-04   1.04367427E-04 F T
   1.47278275E-04   1.01981961E-04 F T
  -2.65777489E-04   1.01981961E-04 F T
  -6.34563112E-05   9.96773815E-05 F T
  -1.70065206E-04   9.96773815E-05 F T
  -2.44612194E-04   9.74499999E-05 F T
  -7.60761148E-04   9.74499999E-05 F T
   4.74014523E-04   9.52964838E-05 F T
  -5.60968940E-04   9.52964838E-05 F T
  -2.44927738E-04   9.32135590E-05 F T
  -5.53485123E-04   9.32135590E-05 F T
   2.68980657E-04   9.11982061E-05 F T
  -1.57485571E-04   9.11982061E-05 F T
  -2.24922362E-04   8.92474854E-05 F T
  -2.15720065E-04   8.92474854E-05 F T
  -6.26761030E-05   8.73587051E-05 F T
  -9.49169116E-05   8.73587051E-05 F T
   1.84136370E-04   8.55292528E-05 F T
  -9.23659682E-05   8.55292528E-05 F T
  -9.69837201E-05   8.37566768E-05 F T
  -8.99488514E-05   8.37566768E-05 F T
   0.00000000       0.00000000     F F
  0.100000001       1.25000002E-02 T T
   1.00000000       0.00000000     F T
   15.4380302       0.00000000     T F
   6.47751018E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.707106769       4.41941731E-02 F T
  0.974039733       8.83883461E-02 F T
  0.902043760       8.83883461E-02 F T
  0.707106769       4.41941731E-02 F T
  0.743182123       8.83883461E-02 F T
  0.749552190       8.83883461E-02 F T
  0.975350976       8.83883461E-02 F T
  0.966940880       8.83883461E-02 F T
  0.707106769       4.41941731E-02 F T
  0.136593699       2.26148255E-02 F T
  0.141150668       8.82191677E-03 F T
  0.175808489       1.59285050E-02 F T
  0.148983717       9.31148231E-03 F T
  0.175800607       1.77534912E-02 F T
  0.170959800       1.06849875E-02 F T
  0.180068046       2.21209005E-02 F T
  0.208285227       1.30178267E-02 F T
  0.111392185       2.30367724E-02 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.01404119       2.50000004E-02 T T
   1.41209126       2.50000004E-02 T T
  0.962926745       2.50000004E-02 T T
   1.21975768       2.50000004E-02 T T
   1.18142819       2.50000004E-02 T T
   1.21980667       2.50000004E-02 T T
  0.980139017       2.50000004E-02 T T
  0.892095804       2.50000004E-02 T T
  0.558651567       2.50000004E-02 T T
   0.00000000       0.00000000     F F
   0.00000000      0.625000000     F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
  0.896228015       6.60740808E-02 T T
  0.100000001       8.84568505E-03 T T
  0.110535882       1.75732337E-02 T T
  0.110694498       1.76426005E-02 T T
  0.100000001       8.82894360E-03 T T
   9.98732671E-02   1.22154094E-02 T T
  0.102629974       1.21819787E-02 T T
  0.100000001       6.09286781E-03 T T
  0.100000001       6.24574861E-03 T T
   0.00000000       1.25000002E-02 F T
   0.00000000       1.25000002E-02 F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
