          20   970.004028             195         233         209         218         228         243         252         194         261
          38  -6.95950876E-04   0.00000000       1.06911571E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          39  -1.40790339E-03   1.12347864E-03   1.92975369E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          40  -1.89267914E-03   0.00000000       9.64876846E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          41  -2.53661931E-03  -2.62119272E-03   1.75034371E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          42   4.43824288E-03   6.67796237E-03   1.75034371E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          43  -3.77525506E-03  -5.59950806E-03   1.59483775E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          44   2.57934385E-04   4.85614146E-04   1.59483775E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          45   6.00372616E-04   1.31218787E-03   1.45917118E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          46  -4.01902106E-03  -6.28208648E-03   1.45917118E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          47   8.01844802E-03   8.21367558E-03   1.34010683E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          48   2.77764804E-04   0.00000000       6.70053414E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          49   2.18437891E-03   2.33561080E-03   1.23504247E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          50  -2.06802739E-03  -1.72920490E-03   1.23504247E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          51  -1.84668938E-03   4.44550678E-04   1.14186620E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          52  -1.30883334E-02  -1.26710590E-02   1.14186620E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          53  -4.27778438E-03  -1.82630983E-03   1.05884974E-03   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          54   4.08050022E-04   2.09418405E-03   1.05884974E-03   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          55  -3.07678711E-05   1.76259468E-03   9.84568265E-04   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          56   2.28378549E-03   2.26749107E-03   9.84568265E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          57   4.67785215E-03   5.04309544E-03   9.17837664E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          58  -2.49867141E-03  -2.82829464E-03   9.17837664E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          59   1.61607924E-04  -2.27538912E-05   8.57668347E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          60   4.37164621E-04   3.68666864E-04   8.57668347E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          61  -2.44331459E-04   0.00000000       4.01613768E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          62   3.75476270E-03   3.29978485E-03   8.03227536E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          63   1.82664429E-03   2.55595706E-03   7.53810047E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          64   1.11072615E-04   6.02407567E-07   7.53810047E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          65   3.37280706E-03   2.24620290E-03   7.08816806E-04   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          66   2.76547112E-03   2.04099482E-03   7.08816806E-04   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          67   2.33806833E-03   3.82167776E-03   6.67735061E-04   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          68   8.77969433E-04   1.11915614E-03   6.67735061E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          69   2.13814783E-05  -5.66778705E-04   6.30123657E-04   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          70   8.69962969E-04   7.87839352E-04   6.30123657E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          71   7.37719995E-04   9.87025676E-04   5.95603080E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          72   1.16122316E-03   1.46757078E-03   5.95603080E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          73   7.68276339E-04   1.26441941E-03   5.63843350E-04   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          74  -5.16498658E-05   0.00000000       2.81921675E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          75   8.67556431E-04   6.27966539E-04   5.34557912E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          76  -3.89238739E-05   0.00000000       2.67278956E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          77  -3.89233435E-04  -6.48503425E-04   5.07496065E-04   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          78   1.76555687E-03   1.66259019E-03   5.07496065E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          79  -2.29581492E-03  -1.97606487E-03   4.82438511E-04   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          80   6.57390046E-04  -1.00413097E-04   4.82438511E-04   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          81   5.79982821E-04   7.83381402E-05   4.59191855E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          82  -6.71843358E-04  -9.15382174E-04   4.59191855E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          83  -1.77879364E-03  -2.16892012E-03   4.37586015E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          84   4.40465985E-03   4.11195634E-03   4.37586015E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          85   7.55493238E-04   8.72610894E-04   4.17469710E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          86   2.05765502E-03   1.68215320E-03   4.17469710E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          87  -1.21456920E-03  -6.75545074E-04   3.98709526E-04   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          88   1.25702040E-03   1.78405072E-03   3.98709526E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          89   7.38754869E-04   4.31798690E-04   3.81185935E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          90  -2.87030125E-05  -5.23177790E-04   3.81185935E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          91   9.20653343E-04   5.90249081E-04   3.64792824E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          92  -7.47603772E-05  -3.03038076E-04   3.64792824E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          93   1.38110109E-03   1.32125313E-03   3.49434820E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          94  -2.24575377E-03  -1.79293810E-03   3.49434820E-04   970.004028       4.00399872E+09  -1690.89526      0.952041209     F

          95   8.06572847E-04   6.29042683E-04   3.35026707E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          96  -1.22208579E-03  -1.15406315E-03   3.35026707E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          97  -3.60602280E-04  -1.89066370E-04   3.21491738E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

          98   6.80282596E-04   5.71033568E-04   3.21491738E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

          99   5.68102289E-04   4.52936772E-04   3.08760616E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         100  -2.04887334E-03  -1.61903992E-03   3.08760616E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         101   2.05519231E-04   1.42242512E-04   2.96771119E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         102  -1.48688303E-03  -1.35974248E-03   2.96771119E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         103  -1.22028985E-03  -9.76149691E-04   2.85466551E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         104   1.50478352E-03   1.05348229E-03   2.85466551E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         105  -2.49141036E-03  -2.24647042E-03   2.74795864E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         106  -2.07000552E-03  -2.33073090E-03   2.74795864E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         107  -1.07184704E-03  -1.16712484E-03   2.64712435E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         108   4.17843024E-04   5.82373701E-04   2.64712435E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         109  -3.18452396E-04  -3.53382726E-04   2.55174091E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         110   6.73483009E-06  -1.45870043E-04   2.55174091E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         111  -1.20982295E-03  -1.06624642E-03   2.46142066E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         112   4.44727106E-04   3.81857448E-04   2.46142066E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         113  -3.13021650E-04  -1.59811563E-04   2.37581291E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         114  -2.31945451E-05   1.51014843E-04   2.37581291E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         115  -9.26586392E-04  -1.14482502E-03   2.29459416E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         116   4.66603815E-04   5.80187596E-04   2.29459416E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         117   2.60116154E-04  -9.93762224E-05   2.21747090E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         118  -2.58874090E-04  -3.60365899E-04   2.21747090E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         119  -6.19142142E-04  -6.47731766E-04   2.14417087E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         120   1.12997554E-03   9.68109292E-04   2.14417087E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         121  -1.16897805E-04   7.08586595E-05   2.07444682E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         122  -1.58661074E-04  -1.29215594E-04   2.07444682E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         123  -9.25530549E-05   0.00000000       1.00403406E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         124  -8.79061758E-04  -8.16008542E-04   2.00806811E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         125   3.25181609E-04   1.13550312E-04   1.94482636E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         126   9.98273375E-04   1.07079931E-03   1.94482636E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         127   3.64626379E-04   2.62708374E-04   1.88452512E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         128  -1.00796751E-05  -1.71634223E-04   1.88452512E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         129  -7.86946912E-05  -2.21073235E-04   1.82698583E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         130  -1.52449516E-04   1.97047266E-04   1.82698583E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         131  -1.61737058E-04  -6.13867887E-05   1.77204201E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         132  -7.87624042E-04  -8.90633790E-04   1.77204201E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         133   5.01904695E-04   4.96758556E-04   1.71954045E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         134  -1.22182755E-04   9.47860535E-05   1.71954045E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         135  -9.32616880E-04  -7.76413828E-04   1.66933722E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         136  -2.87572300E-04  -2.47707998E-04   1.66933722E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         137   5.74867416E-04   6.53094263E-04   1.62130134E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         138  -3.16887279E-04  -9.51482798E-05   1.62130134E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         139  -5.55438601E-05  -1.76943242E-04   1.57530914E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         140  -3.62038263E-05   8.56683619E-05   1.57530914E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         141  -8.03490169E-04  -7.28149142E-04   1.53124711E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         142  -9.43970168E-04  -7.71537540E-04   1.53124711E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         143  -2.48250493E-04  -2.03185446E-05   1.48900755E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         144  -5.08300203E-04  -2.28509030E-04   1.48900755E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         145   7.98671157E-04   6.81876612E-04   1.44849211E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         146   7.88022182E-04   7.22551660E-04   1.44849211E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         147   7.11149303E-04   5.89006697E-04   1.40960838E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         148   2.09375314E-04   2.57182313E-04   1.40960838E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         149   4.27952240E-04   3.28808266E-04   1.37226962E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         150  -7.84750795E-04  -5.91185002E-04   1.37226962E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         151  -7.55776186E-04  -3.89612687E-04   1.33639463E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         152  -1.63325254E-04  -3.73898802E-04   1.33639463E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         153   8.38430715E-05   4.44257857E-05   1.30190834E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         154  -6.61220984E-04  -6.85321342E-04   1.30190834E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         155  -5.62494039E-04  -5.20669855E-04   1.26874016E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         156   8.40932044E-05   4.82265023E-05   1.26874016E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         157  -5.21240465E-04  -5.66800940E-04   1.23682345E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         158  -6.95057388E-04  -5.78796084E-04   1.23682345E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         159  -3.78473254E-04  -3.13250348E-04   1.20609606E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         160  -2.72026809E-04  -2.55220337E-04   1.20609606E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         161  -1.35916809E-04  -7.76391607E-05   1.17649979E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         162   5.65769384E-04   6.23955857E-04   1.17649979E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         163   4.26427287E-04   4.86103003E-04   1.14797964E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         164   5.12058265E-04   4.96582245E-04   1.14797964E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         165  -3.22313834E-04  -5.24107483E-04   1.12048408E-04   970.004028       4.00399846E+09  -1690.89526      0.952041209     F

         166   2.70214041E-05  -3.19645078E-05   1.12048408E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         167  -3.71047063E-04  -4.44245670E-04   1.09396504E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         168   5.54550556E-04   5.25804877E-04   1.09396504E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         169  -1.99820570E-04  -2.83069530E-04   1.06837579E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         170   4.42634890E-04   5.29587094E-04   1.06837579E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         171   1.87278783E-04   2.39278728E-04   1.04367427E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         172  -5.57711930E-04  -5.28958044E-04   1.04367427E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         173   4.27249834E-05   1.47278275E-04   1.01981961E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         174  -3.89169116E-04  -2.65777489E-04   1.01981961E-04   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         175  -4.74703629E-05  -6.34563112E-05   9.96773815E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         176  -1.51548098E-04  -1.70065206E-04   9.96773815E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         177  -2.99139501E-04  -2.44612194E-04   9.74499999E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         178  -9.67381638E-04  -7.60761148E-04   9.74499999E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         179   4.23807505E-04   4.74014523E-04   9.52964838E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         180  -5.08661557E-04  -5.60968940E-04   9.52964838E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         181  -2.16175118E-04  -2.44927738E-04   9.32135590E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         182  -4.79168433E-04  -5.53485123E-04   9.32135590E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         183   1.83551369E-04   2.68980657E-04   9.11982061E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         184  -1.10024353E-04  -1.57485571E-04   9.11982061E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         185  -2.23088908E-04  -2.24922362E-04   8.92474854E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         186  -1.01417332E-04  -2.15720065E-04   8.92474854E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         187  -4.42714518E-05  -6.26761030E-05   8.73587051E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         188  -8.93667820E-05  -9.49169116E-05   8.73587051E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         189   1.25057108E-04   1.84136370E-04   8.55292528E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         190  -1.77175170E-05  -9.23659682E-05   8.55292528E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         191   1.18954551E-04  -9.69837201E-05   8.37566768E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         192   4.35966358E-05  -8.99488514E-05   8.37566768E-05   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

 embh!
         194   9.73862708E-02  0.100000001       1.25000002E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         195   1.00000000       1.00000000       0.00000000       970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         209  0.699634314      0.707106769       4.41941731E-02   970.004028       4.00399744E+09  -1690.89526      0.952041209     F

         210   1.04637134      0.974039733       8.83883461E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         211  0.983016789      0.902043760       8.83883461E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         212  0.745275378      0.707106769       4.41941731E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         213  0.811213315      0.743182123       8.83883461E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         214  0.800184608      0.749552190       8.83883461E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         215  0.959210575      0.975350976       8.83883461E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         216  0.895714581      0.966940880       8.83883461E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         217  0.750629544      0.707106769       4.41941731E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

 offset
         218  0.105073750      0.136593699       2.26148255E-02   970.004028       4.00403456E+09  -1690.89526      0.952041209     F

         219  0.145207718      0.141150668       8.82191677E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         220  0.174188703      0.175808489       1.59285050E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         221  0.156140849      0.148983717       9.31148231E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         222  0.180189118      0.175800607       1.77534912E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         223  0.166453943      0.170959800       1.06849875E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         224  0.205490395      0.180068046       2.21209005E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         225  0.210996777      0.208285227       1.30178267E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         226  0.111864671      0.111392185       2.30367724E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         233   1.08427858       1.01404119       2.50000004E-02   970.004028       3.99757875E+09  -1690.89526      0.952041209     F

         234   1.36801767       1.41209126       2.50000004E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         235   1.07602465      0.962926745       2.50000004E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         236   1.37864566       1.21975768       2.50000004E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         237   1.18222082       1.18142819       2.50000004E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         238   1.35249162       1.21980667       2.50000004E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         239  0.988634408      0.980139017       2.50000004E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         240  0.929021358      0.892095804       2.50000004E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         241  0.587499022      0.558651567       2.50000004E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

 thcent
         243  0.614792824       0.00000000      0.625000000       970.004028       4.00400614E+09  -1690.89526      0.952041209     F

 thcfwhm
         252   2.00000000       2.00000000       0.00000000       970.004028       4.00399821E+09  -1690.89526      0.952041209     F

 VAR!
         261   1.20214021      0.896228015       6.60740808E-02   970.004028       2.99362381E+09  -1690.89526      0.952041209     F

         262   9.89043787E-02  0.100000001       8.84568505E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         263  0.112452812      0.110535882       1.75732337E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         264  0.112796426      0.110694498       1.76426005E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         265  0.101496309      0.100000001       8.82894360E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         266   9.82359573E-02   9.98732671E-02   1.22154094E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         267  0.102100238      0.102629974       1.21819787E-02   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         268  0.101885580      0.100000001       6.09286781E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         269  0.101133995      0.100000001       6.24574861E-03   970.004028       4.00399821E+09  -1690.89526      0.952041209     F

         270   1.95529889E-02   0.00000000       1.25000002E-02   970.004028       4.00149478E+09  -1690.89526      0.952041209     F

         271  -1.85463633E-02   0.00000000       1.25000002E-02   970.004028       4.29157453E+09  -1690.89526      0.952041209     F

