 -0.328351974      -9.42454487E-02  -9.42454487E-02  -9.42454487E-02
 -0.128351212     -0.106625251     -0.106625251     -0.106625251    
   7.16495514E-02 -0.119618490     -0.119618490     -0.119618490    
  0.271648407     -0.133141696     -0.133141696     -0.133141696    
  0.471649170     -0.147080317     -0.147080317     -0.147080317    
  0.671648026     -0.161289826     -0.161289826     -0.161289826    
  0.871648788     -0.175594375     -0.175594375     -0.175594375    
   1.07164955     -0.189782992     -0.189782992     -0.189782992    
   1.27164841     -0.203611478     -0.203611478     -0.203611478    
   1.47164917     -0.216814891     -0.216814891     -0.216814891    
   1.67164803     -0.229129389     -0.229129389     -0.229129389    
   1.87164879     -0.240323707     -0.240323707     -0.240323707    
   2.07164955     -0.250230998     -0.250230998     -0.250230998    
   2.27164841     -0.258778483     -0.258778483     -0.258778483    
   2.47164917     -0.266003579     -0.266003579     -0.266003579    
   2.67164803     -0.272055298     -0.272055298     -0.272055298    
   2.87164879     -0.277175993     -0.277175993     -0.277175993    
   3.07164955     -0.281667173     -0.281667173     -0.281667173    
   3.27164841     -0.285840511     -0.285840511     -0.285840511    
   3.47164917     -0.289963663     -0.289963663     -0.289963663    
   3.67164803     -0.294205338     -0.294205338     -0.294205338    
   3.87164879     -0.298593879     -0.298593879     -0.298593879    
   4.07164955     -0.302995026     -0.302995026     -0.302995026    
   4.27164841     -0.307120383     -0.307120383     -0.307120383    
   4.47164917     -0.310572237     -0.310572237     -0.310572237    
   4.67164803     -0.312914759     -0.312914759     -0.312914759    
   4.87164879     -0.313773930     -0.313773930     -0.313773930    
   5.07164955     -0.312933445     -0.312933445     -0.312933445    
   5.27164841     -0.310416788     -0.310416788     -0.310416788    
   5.47164917     -0.306519985     -0.306519985     -0.306519985    
   5.67164803     -0.301789224     -0.301789224     -0.301789224    
   5.87164879     -0.296934903     -0.296934903     -0.296934903    
   6.07164955     -0.292696565     -0.292696565     -0.292696565    
   6.27164841     -0.289693326     -0.289693326     -0.289693326    
   6.47164917     -0.288287818     -0.288287818     -0.288287818    
   6.67164803     -0.288511574     -0.288511574     -0.288511574    
   6.87164879     -0.290064305     -0.290064305     -0.290064305    
   7.07164955     -0.292401284     -0.292401284     -0.292401284    
   7.27164841     -0.294878006     -0.294878006     -0.294878006    
   7.47164917     -0.296919018     -0.296919018     -0.296919018    
   7.67164803     -0.298159689     -0.298159689     -0.298159689    
   7.87164879     -0.298519373     -0.298519373     -0.298519373    
   8.07164955     -0.298183322     -0.298183322     -0.298183322    
   8.27164841     -0.297499031     -0.297499031     -0.297499031    
   8.47164917     -0.296820492     -0.296820492     -0.296820492    
   8.67164803     -0.296350926     -0.296350926     -0.296350926    
   8.87164879     -0.296039850     -0.296039850     -0.296039850    
   9.07164955     -0.295567304     -0.295567304     -0.295567304    
   9.27164841     -0.294431508     -0.294431508     -0.294431508    
   9.47164917     -0.292110205     -0.292110205     -0.292110205    
   9.67164803     -0.288252354     -0.288252354     -0.288252354    
   9.87164879     -0.282828152     -0.282828152     -0.282828152    
   10.0716496     -0.276200563     -0.276200563     -0.276200563    
   10.2716484     -0.269069612     -0.269069612     -0.269069612    
   10.4716492     -0.262320995     -0.262320995     -0.262320995    
   10.6716480     -0.256805658     -0.256805658     -0.256805658    
   10.8716488     -0.253126293     -0.253126293     -0.253126293    
   11.0716496     -0.251487792     -0.251487792     -0.251487792    
   11.2716484     -0.251667768     -0.251667768     -0.251667768    
   11.4716492     -0.253106743     -0.253106743     -0.253106743    
   11.6716480     -0.255098492     -0.255098492     -0.255098492    
   11.8716488     -0.257015318     -0.257015318     -0.257015318    
   12.0716496     -0.258500993     -0.258500993     -0.258500993    
   12.2716484     -0.259570867     -0.259570867     -0.259570867    
   12.4716492     -0.260591835     -0.260591835     -0.260591835    
   12.6716480     -0.262145281     -0.262145281     -0.262145281    
   12.8716488     -0.264827192     -0.264827192     -0.264827192    
   13.0716496     -0.269040346     -0.269040346     -0.269040346    
   13.2716484     -0.274853379     -0.274853379     -0.274853379    
   13.4716492     -0.281955779     -0.281955779     -0.281955779    
   13.6716480     -0.289732009     -0.289732009     -0.289732009    
   13.8716488     -0.297413707     -0.297413707     -0.297413707    
   14.0716496     -0.304267496     -0.304267496     -0.304267496    
   14.2716484     -0.309756845     -0.309756845     -0.309756845    
   14.4716492     -0.313631326     -0.313631326     -0.313631326    
   14.6716499     -0.315927833     -0.315927833     -0.315927833    
   14.8716507     -0.316895396     -0.316895396     -0.316895396    
   15.0716476     -0.316881239     -0.316881239     -0.316881239    
   15.2716484     -0.316224694     -0.316224694     -0.316224694    
   15.4716492     -0.315193206     -0.315193206     -0.315193206    
   15.6716499     -0.313980311     -0.313980311     -0.313980311    
   15.8716507     -0.312751263     -0.312751263     -0.312751263    
   16.0716476     -0.311702520     -0.311702520     -0.311702520    
   16.2716484     -0.311103582     -0.311103582     -0.311103582    
   16.4716492     -0.311286151     -0.311286151     -0.311286151    
   16.6716499     -0.312576681     -0.312576681     -0.312576681    
   16.8716507     -0.315191448     -0.315191448     -0.315191448    
   17.0716476     -0.319130331     -0.319130331     -0.319130331    
   17.2716484     -0.324115247     -0.324115247     -0.324115247    
   17.4716492     -0.329606205     -0.329606205     -0.329606205    
   17.6716499     -0.334898651     -0.334898651     -0.334898651    
   17.8716507     -0.339283705     -0.339283705     -0.339283705    
   18.0716476     -0.342224330     -0.342224330     -0.342224330    
   18.2716484     -0.343494713     -0.343494713     -0.343494713    
   18.4716492     -0.343235701     -0.343235701     -0.343235701    
   18.6716499     -0.341915101     -0.341915101     -0.341915101    
   18.8716507     -0.340196788     -0.340196788     -0.340196788    
   19.0716476     -0.338767916     -0.338767916     -0.338767916    
   19.2716484     -0.338175654     -0.338175654     -0.338175654    
   19.4716492     -0.338721752     -0.338721752     -0.338721752    
   19.6716499     -0.340446174     -0.340446174     -0.340446174    
   19.8716507     -0.343193769     -0.343193769     -0.343193769    
   20.0716476     -0.346733630     -0.346733630     -0.346733630    
   20.2716484     -0.350879580     -0.350879580     -0.350879580    
   20.4716492     -0.355570614     -0.355570614     -0.355570614    
   20.6716499     -0.360877126     -0.360877126     -0.360877126    
   20.8716507     -0.366940379     -0.366940379     -0.366940379    
   21.0716476     -0.373869240     -0.373869240     -0.373869240    
   21.2716484     -0.381647795     -0.381647795     -0.381647795    
   21.4716492     -0.390089989     -0.390089989     -0.390089989    
   21.6716499     -0.398875237     -0.398875237     -0.398875237    
   21.8716507     -0.407651514     -0.407651514     -0.407651514    
   22.0716476     -0.416181028     -0.416181028     -0.416181028    
   22.2716484     -0.424467653     -0.424467653     -0.424467653    
   22.4716492     -0.432816088     -0.432816088     -0.432816088    
   22.6716499     -0.441792548     -0.441792548     -0.441792548    
   22.8716507     -0.452083439     -0.452083439     -0.452083439    
   23.0716476     -0.464297026     -0.464297026     -0.464297026    
   23.2716484     -0.478761166     -0.478761166     -0.478761166    
   23.4716492     -0.495388150     -0.495388150     -0.495388150    
   23.6716499     -0.513654292     -0.513654292     -0.513654292    
   23.8716507     -0.532707572     -0.532707572     -0.532707572    
   24.0716476     -0.551575482     -0.551575482     -0.551575482    
   24.2716484     -0.569411099     -0.569411099     -0.569411099    
   24.4716492     -0.585710883     -0.585710883     -0.585710883    
   24.6716499     -0.600426853     -0.600426853     -0.600426853    
   24.8716507     -0.613951743     -0.613951743     -0.613951743    
   25.0716476     -0.626978815     -0.626978815     -0.626978815    
   25.2716484     -0.640281439     -0.640281439     -0.640281439    
   25.4716492     -0.654486239     -0.654486239     -0.654486239    
   25.6716499     -0.669902921     -0.669902921     -0.669902921    
   25.8716507     -0.686466694     -0.686466694     -0.686466694    
   26.0716476     -0.703792810     -0.703792810     -0.703792810    
   26.2716484     -0.721331298     -0.721331298     -0.721331298    
   26.4716492     -0.738550246     -0.738550246     -0.738550246    
   26.6716499     -0.755100012     -0.755100012     -0.755100012    
   26.8716507     -0.770894885     -0.770894885     -0.770894885    
   27.0716476     -0.786100268     -0.786100268     -0.786100268    
   27.2716484     -0.801038146     -0.801038146     -0.801038146    
   27.4716492     -0.816042364     -0.816042364     -0.816042364    
   27.6716499     -0.831334352     -0.831334352     -0.831334352    
   27.8716507     -0.846945643     -0.846945643     -0.846945643    
   28.0716476     -0.862726331     -0.862726331     -0.862726331    
   28.2716484     -0.878420651     -0.878420651     -0.878420651    
   28.4716492     -0.893781960     -0.893781960     -0.893781960    
   28.6716499     -0.908681870     -0.908681870     -0.908681870    
   28.8716507     -0.923160672     -0.923160672     -0.923160672    
   29.0716476     -0.937407672     -0.937407672     -0.937407672    
   29.2716484     -0.951681435     -0.951681435     -0.951681435    
   29.4716492     -0.966173768     -0.966173768     -0.966173768    
   29.6716499     -0.980901957     -0.980901957     -0.980901957    
   29.8716507     -0.995643258     -0.995643258     -0.995643258    
   30.0716476      -1.00995147      -1.00995147      -1.00995147    
   30.2716484      -1.02326024      -1.02326024      -1.02326024    
   30.4716492      -1.03501904      -1.03501904      -1.03501904    
   30.6716499      -1.04486203      -1.04486203      -1.04486203    
   30.8716507      -1.05270875      -1.05270875      -1.05270875    
   31.0716476      -1.05880058      -1.05880058      -1.05880058    
   31.2716484      -1.06363654      -1.06363654      -1.06363654    
   31.4716492      -1.06783032      -1.06783032      -1.06783032    
   31.6716499      -1.07194400      -1.07194400      -1.07194400    
   31.8716507      -1.07631838      -1.07631838      -1.07631838    
   32.0716476      -1.08096600      -1.08096600      -1.08096600    
   32.2716484      -1.08554924      -1.08554924      -1.08554924    
   32.4716492      -1.08945274      -1.08945274      -1.08945274    
   32.6716499      -1.09192097      -1.09192097      -1.09192097    
   32.8716507      -1.09222102      -1.09222102      -1.09222102    
   33.0716476      -1.08980680      -1.08980680      -1.08980680    
   33.2716484      -1.08442712      -1.08442712      -1.08442712    
   33.4716492      -1.07616413      -1.07616413      -1.07616413    
   33.6716499      -1.06539893      -1.06539893      -1.06539893    
   33.8716507      -1.05272520      -1.05272520      -1.05272520    
   34.0716476      -1.03882015      -1.03882015      -1.03882015    
   34.2716484      -1.02431667      -1.02431667      -1.02431667    
   34.4716492      -1.00970018      -1.00970018      -1.00970018    
   34.6716499     -0.995254397     -0.995254397     -0.995254397    
   34.8716507     -0.981038988     -0.981038988     -0.981038988    
   35.0716476     -0.966937125     -0.966937125     -0.966937125    
   35.2716484     -0.952718496     -0.952718496     -0.952718496    
   35.4716492     -0.938133180     -0.938133180     -0.938133180    
   35.6716499     -0.922991633     -0.922991633     -0.922991633    
   35.8716507     -0.907232940     -0.907232940     -0.907232940    
   36.0716476     -0.890948117     -0.890948117     -0.890948117    
   36.2716484     -0.874368787     -0.874368787     -0.874368787    
   36.4716492     -0.857816458     -0.857816458     -0.857816458    
   36.6716499     -0.841624677     -0.841624677     -0.841624677    
   36.8716507     -0.826056898     -0.826056898     -0.826056898    
   37.0716476     -0.811243713     -0.811243713     -0.811243713    
   37.2716484     -0.797156811     -0.797156811     -0.797156811    
   37.4716492     -0.783622026     -0.783622026     -0.783622026    
   37.6716499     -0.770381212     -0.770381212     -0.770381212    
   37.8716507     -0.757172644     -0.757172644     -0.757172644    
   38.0716476     -0.743813932     -0.743813932     -0.743813932    
   38.2716484     -0.730246007     -0.730246007     -0.730246007    
   38.4716492     -0.716540277     -0.716540277     -0.716540277    
   38.6716499     -0.702843845     -0.702843845     -0.702843845    
   38.8716507     -0.689290226     -0.689290226     -0.689290226    
   39.0716476     -0.675903559     -0.675903559     -0.675903559    
   39.2716484     -0.662524462     -0.662524462     -0.662524462    
   39.4716492     -0.648799360     -0.648799360     -0.648799360    
   39.6716499     -0.634231567     -0.634231567     -0.634231567    
   39.8716507     -0.618301570     -0.618301570     -0.618301570    
   40.0716476     -0.600609303     -0.600609303     -0.600609303    
   40.2716484     -0.581009269     -0.581009269     -0.581009269    
   40.4716492     -0.559685409     -0.559685409     -0.559685409    
   40.6716499     -0.537140310     -0.537140310     -0.537140310    
   40.8716507     -0.514096558     -0.514096558     -0.514096558    
   41.0716476     -0.491339177     -0.491339177     -0.491339177    
   41.2716484     -0.469533443     -0.469533443     -0.469533443    
   41.4716492     -0.449084759     -0.449084759     -0.449084759    
   41.6716499     -0.430067182     -0.430067182     -0.430067182    
   41.8716507     -0.412252337     -0.412252337     -0.412252337    
   42.0716476     -0.395217508     -0.395217508     -0.395217508    
   42.2716484     -0.378499180     -0.378499180     -0.378499180    
   42.4716492     -0.361742973     -0.361742973     -0.361742973    
   42.6716499     -0.344793260     -0.344793260     -0.344793260    
   42.8716507     -0.327702731     -0.327702731     -0.327702731    
   43.0716476     -0.310661644     -0.310661644     -0.310661644    
   43.2716484     -0.293867558     -0.293867558     -0.293867558    
   43.4716492     -0.277399957     -0.277399957     -0.277399957    
   43.6716499     -0.261130512     -0.261130512     -0.261130512    
   43.8716507     -0.244714350     -0.244714350     -0.244714350    
   44.0716476     -0.227666214     -0.227666214     -0.227666214    
   44.2716484     -0.209490061     -0.209490061     -0.209490061    
   44.4716492     -0.189832807     -0.189832807     -0.189832807    
   44.6716499     -0.168593124     -0.168593124     -0.168593124    
   44.8716507     -0.145961523     -0.145961523     -0.145961523    
   45.0716476     -0.122372225     -0.122372225     -0.122372225    
   45.2716484      -9.83816534E-02  -9.83816534E-02  -9.83816534E-02
   45.4716492      -7.45255873E-02  -7.45255873E-02  -7.45255873E-02
   45.6716499      -5.11869304E-02  -5.11869304E-02  -5.11869304E-02
   45.8716507      -2.85294857E-02  -2.85294857E-02  -2.85294857E-02
   46.0716476      -6.50922116E-03  -6.50922116E-03  -6.50922116E-03
   46.2716484       1.50478212E-02   1.50478212E-02   1.50478212E-02
   46.4716530       3.63301337E-02   3.63301337E-02   3.63301337E-02
   46.6716499       5.74365780E-02   5.74365780E-02   5.74365780E-02
   46.8716469       7.83286616E-02   7.83286616E-02   7.83286616E-02
   47.0716515       9.88444760E-02   9.88444760E-02   9.88444760E-02
   47.2716484      0.118773013      0.118773013      0.118773013    
   47.4716530      0.137964949      0.137964949      0.137964949    
   47.6716499      0.156413570      0.156413570      0.156413570    
   47.8716469      0.174292564      0.174292564      0.174292564    
   48.0716515      0.191914901      0.191914901      0.191914901    
   48.2716484      0.209626675      0.209626675      0.209626675    
   48.4716530      0.227682248      0.227682248      0.227682248    
   48.6716499      0.246125773      0.246125773      0.246125773    
   48.8716469      0.264748096      0.264748096      0.264748096    
   49.0716515      0.283121020      0.283121020      0.283121020    
   49.2716484      0.300707489      0.300707489      0.300707489    
   49.4716530      0.317021817      0.317021817      0.317021817    
   49.6716499      0.331770509      0.331770509      0.331770509    
   49.8716469      0.344942421      0.344942421      0.344942421    
   50.0716515      0.356805265      0.356805265      0.356805265    
   50.2716484      0.367815793      0.367815793      0.367815793    
   50.4716530      0.378478289      0.378478289      0.378478289    
   50.6716499      0.389188260      0.389188260      0.389188260    
   50.8716469      0.400129974      0.400129974      0.400129974    
   51.0716515      0.411248267      0.411248267      0.411248267    
   51.2716484      0.422307909      0.422307909      0.422307909    
   51.4716530      0.433013529      0.433013529      0.433013529    
   51.6716499      0.443139195      0.443139195      0.443139195    
   51.8716469      0.452623874      0.452623874      0.452623874    
   52.0716515      0.461589396      0.461589396      0.461589396    
   52.2716484      0.470278531      0.470278531      0.470278531    
   52.4716530      0.478941381      0.478941381      0.478941381    
   52.6716499      0.487704754      0.487704754      0.487704754    
   52.8716469      0.496495038      0.496495038      0.496495038    
   53.0716515      0.505031526      0.505031526      0.505031526    
   53.2716484      0.512911439      0.512911439      0.512911439    
   53.4716530      0.519760489      0.519760489      0.519760489    
   53.6716499      0.525381446      0.525381446      0.525381446    
   53.8716469      0.529864311      0.529864311      0.529864311    
   54.0716515      0.533587933      0.533587933      0.533587933    
   54.2716484      0.537125707      0.537125707      0.537125707    
   54.4716530      0.541059554      0.541059554      0.541059554    
   54.6716499      0.545766473      0.545766473      0.545766473    
   54.8716469      0.551257312      0.551257312      0.551257312    
   55.0716515      0.557109714      0.557109714      0.557109714    
   55.2716484      0.562535405      0.562535405      0.562535405    
   55.4716530      0.566566527      0.566566527      0.566566527    
   55.6716499      0.568299472      0.568299472      0.568299472    
   55.8716469      0.567129731      0.567129731      0.567129731    
   56.0716515      0.562906861      0.562906861      0.562906861    
   56.2716484      0.555948675      0.555948675      0.555948675    
   56.4716530      0.546934485      0.546934485      0.546934485    
   56.6716499      0.536698580      0.536698580      0.536698580    
   56.8716469      0.525999546      0.525999546      0.525999546    
   57.0716515      0.515343845      0.515343845      0.515343845    
   57.2716484      0.504912019      0.504912019      0.504912019    
   57.4716530      0.494617820      0.494617820      0.494617820    
   57.6716499      0.484258264      0.484258264      0.484258264    
   57.8716469      0.473711818      0.473711818      0.473711818    
   58.0716515      0.463101417      0.463101417      0.463101417    
   58.2716484      0.452866495      0.452866495      0.452866495    
   58.4716530      0.443707258      0.443707258      0.443707258    
   58.6716499      0.436429858      0.436429858      0.436429858    
   58.8716469      0.431730181      0.431730181      0.431730181    
   59.0716515      0.429995567      0.429995567      0.429995567    
   59.2716484      0.431190252      0.431190252      0.431190252    
   59.4716530      0.434862137      0.434862137      0.434862137    
   59.6716499      0.440273315      0.440273315      0.440273315    
   59.8716469      0.446607977      0.446607977      0.446607977    
   60.0716515      0.453197658      0.453197658      0.453197658    
   60.2716484      0.459687322      0.459687322      0.459687322    
   60.4716530      0.466093749      0.466093749      0.466093749    
   60.6716499      0.472737551      0.472737551      0.472737551    
   60.8716469      0.480082095      0.480082095      0.480082095    
   61.0716515      0.488524288      0.488524288      0.488524288    
   61.2716484      0.498213172      0.498213172      0.498213172    
   61.4716530      0.508953273      0.508953273      0.508953273    
   61.6716499      0.520213902      0.520213902      0.520213902    
   61.8716469      0.531252205      0.531252205      0.531252205    
   62.0716515      0.541293800      0.541293800      0.541293800    
   62.2716484      0.549716949      0.549716949      0.549716949    
   62.4716530      0.556197166      0.556197166      0.556197166    
   62.6716499      0.560748994      0.560748994      0.560748994    
   62.8716469      0.563684225      0.563684225      0.563684225    
   63.0716515      0.565488756      0.565488756      0.565488756    
   63.2716484      0.566673577      0.566673577      0.566673577    
   63.4716530      0.567646027      0.567646027      0.567646027    
   63.6716499      0.568632662      0.568632662      0.568632662    
   63.8716469      0.569679022      0.569679022      0.569679022    
   64.0716553      0.570705712      0.570705712      0.570705712    
   64.2716522      0.571593702      0.571593702      0.571593702    
   64.4716492      0.572272658      0.572272658      0.572272658    
   64.6716461      0.572763205      0.572763205      0.572763205    
   64.8716431      0.573173821      0.573173821      0.573173821    
   65.0716553      0.573656738      0.573656738      0.573656738    
   65.2716522      0.574338615      0.574338615      0.574338615    
   65.4716492      0.575259507      0.575259507      0.575259507    
   65.6716461      0.576349497      0.576349497      0.576349497    
   65.8716431      0.577447772      0.577447772      0.577447772    
   66.0716553      0.578360558      0.578360558      0.578360558    
   66.2716522      0.578941286      0.578941286      0.578941286    
   66.4716492      0.579164982      0.579164982      0.579164982    
   66.6716461      0.579163373      0.579163373      0.579163373    
   66.8716431      0.579217434      0.579217434      0.579217434    
   67.0716553      0.579701543      0.579701543      0.579701543    
   67.2716522      0.580997467      0.580997467      0.580997467    
   67.4716492      0.583405137      0.583405137      0.583405137    
   67.6716461      0.587071717      0.587071717      0.587071717    
   67.8716431      0.591968298      0.591968298      0.591968298    
   68.0716553      0.597907007      0.597907007      0.597907007    
   68.2716522      0.604604304      0.604604304      0.604604304    
   68.4716492      0.611763537      0.611763537      0.611763537    
   68.6716461      0.619156241      0.619156241      0.619156241    
   68.8716431      0.626677990      0.626677990      0.626677990    
   69.0716553      0.634363353      0.634363353      0.634363353    
   69.2716522      0.642360628      0.642360628      0.642360628    
   69.4716492      0.650873125      0.650873125      0.650873125    
   69.6716461      0.660077274      0.660077274      0.660077274    
   69.8716431      0.670050621      0.670050621      0.670050621    
   70.0716553      0.680717647      0.680717647      0.680717647    
   70.2716522      0.691830575      0.691830575      0.691830575    
   70.4716492      0.703000724      0.703000724      0.703000724    
   70.6716461      0.713759780      0.713759780      0.713759780    
   70.8716431      0.723644435      0.723644435      0.723644435    
   71.0716553      0.732288659      0.732288659      0.732288659    
   71.2716522      0.739491343      0.739491343      0.739491343    
   71.4716492      0.745257914      0.745257914      0.745257914    
   71.6716461      0.749790847      0.749790847      0.749790847    
   71.8716431      0.753430426      0.753430426      0.753430426    
   72.0716553      0.756578624      0.756578624      0.756578624    
   72.2716522      0.759596586      0.759596586      0.759596586    
   72.4716492      0.762732267      0.762732267      0.762732267    
   72.6716461      0.766071200      0.766071200      0.766071200    
   72.8716431      0.769551992      0.769551992      0.769551992    
   73.0716553      0.773022652      0.773022652      0.773022652    
   73.2716522      0.776324272      0.776324272      0.776324272    
   73.4716492      0.779386222      0.779386222      0.779386222    
   73.6716461      0.782284617      0.782284617      0.782284617    
   73.8716431      0.785250008      0.785250008      0.785250008    
   74.0716553      0.788610995      0.788610995      0.788610995    
   74.2716522      0.792688549      0.792688549      0.792688549    
   74.4716492      0.797672272      0.797672272      0.797672272    
   74.6716461      0.803507388      0.803507388      0.803507388    
   74.8716431      0.809852779      0.809852779      0.809852779    
   75.0716553      0.816109478      0.816109478      0.816109478    
   75.2716522      0.821536779      0.821536779      0.821536779    
   75.4716492      0.825427711      0.825427711      0.825427711    
   75.6716461      0.827284217      0.827284217      0.827284217    
   75.8716431      0.826955736      0.826955736      0.826955736    
   76.0716553      0.824685097      0.824685097      0.824685097    
   76.2716522      0.821050286      0.821050286      0.821050286    
   76.4716492      0.816807568      0.816807568      0.816807568    
   76.6716461      0.812683046      0.812683046      0.812683046    
   76.8716431      0.809169829      0.809169829      0.809169829    
   77.0716553      0.806393862      0.806393862      0.806393862    
   77.2716522      0.804082930      0.804082930      0.804082930    
   77.4716492      0.801656306      0.801656306      0.801656306    
   77.6716461      0.798406363      0.798406363      0.798406363    
   77.8716431      0.793713450      0.793713450      0.793713450    
   78.0716553      0.787237227      0.787237227      0.787237227    
   78.2716522      0.779016972      0.779016972      0.779016972    
   78.4716492      0.769459367      0.769459367      0.769459367    
   78.6716461      0.759215236      0.759215236      0.759215236    
   78.8716431      0.748982906      0.748982906      0.748982906    
   79.0716553      0.739307642      0.739307642      0.739307642    
   79.2716522      0.730429530      0.730429530      0.730429530    
   79.4716492      0.722233236      0.722233236      0.722233236    
   79.6716461      0.714307249      0.714307249      0.714307249    
   79.8716431      0.706097960      0.706097960      0.706097960    
   80.0716553      0.697092175      0.697092175      0.697092175    
   80.2716522      0.686989546      0.686989546      0.686989546    
   80.4716492      0.675789833      0.675789833      0.675789833    
   80.6716461      0.663781583      0.663781583      0.663781583    
   80.8716431      0.651431859      0.651431859      0.651431859    
   81.0716553      0.639218271      0.639218271      0.639218271    
   81.2716522      0.627455115      0.627455115      0.627455115    
   81.4716492      0.616165698      0.616165698      0.616165698    
   81.6716461      0.605045319      0.605045319      0.605045319    
