   15.4778185       3.23042944E-02   6.46085888E-02
   1.48599756      -2.13986263E-03   4.59669856E-04   4.90918057E-04   1.05455518E-04
   1.51830184       0.00000000      -1.63437927E-03   0.00000000       3.74952389E-04
   1.55060613       1.41000526E-03   0.00000000       3.23477376E-04   0.00000000    
   1.58291042       5.94582758E-04   8.53641308E-04   1.36406597E-04   1.95838787E-04
   1.61521471       1.61754229E-04   1.35422021E-03   3.71089627E-05   3.10679548E-04
   1.64751899       2.28296019E-04   9.76751209E-04   5.23747040E-05   2.24082076E-04
   1.67982328      -5.83517685E-05   1.34441897E-03   1.33868207E-05   3.08430783E-04
   1.71212757       3.84430721E-04  -1.26469031E-03   8.81944216E-05   2.90139782E-04
   1.74443185      -8.21953057E-04   8.54687300E-04   1.88569029E-04   1.96078734E-04
   1.77673614      -3.34910699E-04   3.70329217E-04   7.68338141E-05   8.49593562E-05
   1.80904043      -6.93816051E-04   1.36299222E-03   1.59172356E-04   3.12691787E-04
   1.84134483      -3.62599356E-04  -3.16796621E-04   8.31859652E-05   7.26781218E-05
   1.87364912      -2.89254764E-04   2.66829767E-04   6.63595711E-05   6.12149452E-05
   1.90595341      -2.94672238E-04   1.91011932E-03   6.76024356E-05   4.38211253E-04
   1.93825769      -9.26174980E-04   3.29709263E-04   2.12479063E-04   7.56404625E-05
   1.97056198       5.28267410E-04   4.81927273E-04   1.21192883E-04   1.10561727E-04
   2.00286627      -1.16742670E-03   1.96327892E-04   2.67826021E-04   4.50406951E-05
   2.03517056       1.88407046E-03  -1.36079907E-03   4.32235276E-04   3.12188669E-04
   2.06747484      -1.60369149E-04  -5.55608654E-04   3.67912107E-05   1.27465377E-04
   2.09977913       7.68668775E-04  -3.93508468E-04   1.76344649E-04   9.02770262E-05
   2.13208342      -1.02939422E-03   8.68577161E-04   2.36159234E-04   1.99265240E-04
   2.16438770      -1.20569755E-04  -2.05730859E-04   2.76606024E-05   4.71978892E-05
   2.19669199      -1.35816546E-04   2.57278676E-04   3.11584517E-05   5.90237833E-05
   2.22899628       8.22546717E-04   6.85168707E-05   1.88705148E-04   1.57188479E-05
   2.26130056      -5.37755514E-05   6.62242703E-04   1.23369555E-05   1.51928863E-04
   2.29360485      -3.25777946E-04   1.31213892E-04   7.47385711E-05   3.01025430E-05
   2.32590914      -1.59826101E-04  -3.39961989E-04   3.66666100E-05   7.79926268E-05
   2.35821342      -1.00642465E-04   7.79619877E-05   2.30889636E-05   1.78857081E-05
   2.39051771      -1.67010483E-04  -1.21892816E-04   3.83148472E-05   2.79641208E-05
   2.42282200       3.74714873E-04  -1.44260790E-04   8.59654610E-05   3.30957009E-05
   2.45512629       1.55742790E-04  -3.81270598E-04   3.57298522E-05   8.74694670E-05
   2.48743057       1.43629193E-04  -7.59792805E-04   3.29508039E-05   1.74308385E-04
   2.51973486       9.72302863E-04   1.09416062E-04   2.23061652E-04   2.51017591E-05
   2.55203915      -4.35698283E-04  -3.70036898E-04   9.99560507E-05   8.48923082E-05
   2.58434343       3.42756684E-04   1.78075759E-04   7.86337841E-05   4.08533670E-05
   2.61664772       1.57110626E-04  -5.93893696E-04   3.60436425E-05   1.36248564E-04
   2.64895225       2.44509924E-04  -2.33445680E-05   5.60943990E-05   5.35561276E-06
   2.68125653      -5.01631002E-04   4.57929564E-05   1.15081995E-04   1.05056233E-05
   2.71356082      -4.50573949E-04  -1.67004837E-04   1.03368737E-04   3.83135339E-05
   2.74586511       1.71087187E-04   7.41266122E-04   3.92500951E-05   1.70058134E-04
   2.77816939      -2.70477351E-04  -5.45636343E-04   6.20517385E-05   1.25177539E-04
   2.81047368       1.87114536E-04   8.68130883E-05   4.29270040E-05   1.99162951E-05
   2.84277797       1.12237220E-04   1.94092223E-04   2.57489846E-05   4.45278238E-05
   2.87508225      -8.02438066E-04  -1.40251446E-04   1.84091958E-04   3.21758889E-05
   2.90738654      -5.97765204E-04   1.79035342E-04   1.37136754E-04   4.10735083E-05
   2.93969083       5.50682307E-04   1.76730347E-04   1.26335173E-04   4.05447390E-05
   2.97199512       2.91942735E-04   2.52415397E-04   6.69762303E-05   5.79080479E-05
   3.00429940      -1.09305300E-04   2.98397063E-04   2.50763551E-05   6.84569823E-05
   3.03660369       1.33400545E-05   2.08208337E-04   3.06041784E-06   4.77662506E-05
   3.06890798       1.40461736E-04  -3.85000058E-05   3.22241431E-05   8.83250686E-06
   3.10121226       4.27616833E-05  -7.59096874E-04   9.81020003E-06   1.74148750E-04
