   0.00000000      0.386945456     F T
   0.00000000      0.386945456     F T
 -0.711625814      0.193472728     F T
  -3.52537580E-04   2.55831692E-04 F T
   3.89820227E-04   2.55831692E-04 F T
  -7.30332686E-04   2.46776443E-04 F T
   1.43472862E-03   2.46776443E-04 F T
  -3.81683523E-04   2.38193577E-04 F T
  -3.33470118E-04   2.38193577E-04 F T
  -3.04478686E-04   2.30050806E-04 F T
   2.80873443E-04   2.30050806E-04 F T
  -3.10181291E-04   2.22318573E-04 F T
   2.01065186E-03   2.22318573E-04 F T
  -9.74921044E-04   2.14969710E-04 F T
   3.47062392E-04   2.14969710E-04 F T
   5.56070940E-04   2.07979305E-04 F T
   5.07291872E-04   2.07979305E-04 F T
  -1.22887024E-03   2.01324394E-04 F T
   2.06660945E-04   2.01324394E-04 F T
   1.98323210E-03   1.94983877E-04 F T
  -1.43242010E-03   1.94983877E-04 F T
  -1.68809624E-04   1.88938211E-04 F T
  -5.84851194E-04   1.88938211E-04 F T
   8.09125020E-04   1.83169454E-04 F T
  -4.14219452E-04   1.83169454E-04 F T
  -1.08357286E-03   1.77660913E-04 F T
   9.14291770E-04   1.77660913E-04 F T
  -1.26915533E-04   1.72397165E-04 F T
  -2.16558794E-04   1.72397165E-04 F T
  -1.42964782E-04   1.67363964E-04 F T
   2.70819670E-04   1.67363964E-04 F T
   8.65838665E-04   1.62547978E-04 F T
   7.21230244E-05   1.62547978E-04 F T
  -5.66058443E-05   1.57936913E-04 F T
   6.97097566E-04   1.57936913E-04 F T
  -3.42924148E-04   1.53519330E-04 F T
   1.38119882E-04   1.53519330E-04 F T
  -1.68237995E-04   1.49284519E-04 F T
  -3.57854733E-04   1.49284519E-04 F T
  -1.05939434E-04   1.45222541E-04 F T
   8.20652494E-05   1.45222541E-04 F T
  -1.75800509E-04   1.41324141E-04 F T
  -1.28308224E-04   1.41324141E-04 F T
   3.94436705E-04   1.37580602E-04 F T
  -1.51853455E-04   1.37580602E-04 F T
   1.63939781E-04   1.33983878E-04 F T
  -4.01337456E-04   1.33983878E-04 F T
   1.51188622E-04   1.30526387E-04 F T
  -7.99781876E-04   1.30526387E-04 F T
   1.02347671E-03   1.27201012E-04 F T
   1.15174800E-04   1.27201012E-04 F T
  -4.58629773E-04   1.24001104E-04 F T
  -3.89512512E-04   1.24001104E-04 F T
   3.60796519E-04   1.20920457E-04 F T
   1.87448168E-04   1.20920457E-04 F T
   1.65379606E-04   1.17953226E-04 F T
  -6.25151268E-04   1.17953226E-04 F T
   2.57378881E-04   1.15093833E-04 F T
  -2.45732299E-05   1.15093833E-04 F T
  -5.28032659E-04   1.12337191E-04 F T
   4.82031101E-05   1.12337191E-04 F T
  -4.74288361E-04   1.09678425E-04 F T
  -1.75794572E-04   1.09678425E-04 F T
   1.80091782E-04   1.07112923E-04 F T
   7.80280156E-04   1.07112923E-04 F T
  -2.84712994E-04   1.04636405E-04 F T
  -5.74354024E-04   1.04636405E-04 F T
   1.96962676E-04   1.02244798E-04 F T
   9.13822005E-05   1.02244798E-04 F T
   1.18144439E-04   9.99342519E-05 F T
   2.04307609E-04   9.99342519E-05 F T
  -8.44671624E-04   9.77011659E-05 F T
  -1.47633094E-04   9.77011659E-05 F T
  -6.29226561E-04   9.55420910E-05 F T
   1.88458260E-04   9.55420910E-05 F T
   5.79665590E-04   9.34538039E-05 F T
   1.86031946E-04   9.34538039E-05 F T
   3.07308132E-04   9.14332413E-05 F T
   2.65700422E-04   9.14332413E-05 F T
  -1.15058210E-04   8.94775003E-05 F T
   3.14102159E-04   8.94775003E-05 F T
   1.40421625E-05   8.75838523E-05 F T
   2.19166672E-04   8.75838523E-05 F T
   1.47854458E-04   8.57496852E-05 F T
  -4.05263236E-05   8.57496852E-05 F T
   4.50122971E-05   8.39725399E-05 F T
  -7.99049332E-04   8.39725399E-05 F T
   0.00000000       0.00000000     F F
  0.100000001       1.25000002E-02 T T
   1.00000000       0.00000000     F T
   15.4778185       0.00000000     T F
   6.46085888E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.604375184       8.83883461E-02 F T
  0.707106769       4.41941731E-02 F T
  0.788860321       8.83883461E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.198155716       1.23847323E-02 F T
  0.225730568       3.94904204E-02 F T
  0.158525735       3.54668908E-02 F T
  0.256505251       4.00149897E-02 F T
  0.340803921       2.13002451E-02 F T
  0.168610692       5.04605211E-02 F T
  0.245018840       3.67857441E-02 F T
  0.232399881       3.83057557E-02 F T
  0.300567240       1.87854525E-02 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.78277361       2.50000004E-02 T T
   1.01803207       2.50000004E-02 T T
   1.14355516       2.50000004E-02 T T
  0.912575364       2.50000004E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
  0.830741286       2.50000004E-02 T T
   0.00000000       0.00000000     F F
  -3.65874648       1.25000000     F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
  0.100000001       6.50249124E-02 T T
  0.100000001       8.83866474E-03 T T
  0.100000001       8.78681522E-03 T T
  0.100000001       8.80572665E-03 T T
  0.102019571       1.77686084E-02 T T
  0.100972950       1.21455323E-02 T T
  0.116123341       1.21427421E-02 T T
  0.100000001       6.06956985E-03 T T
  0.113122545       1.24940658E-02 T T
   0.00000000       1.25000002E-02 F T
   0.00000000       1.25000002E-02 F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
