          20              NaN         193         231         207         216         226         241         250         192         259
           1 -0.118453063       0.00000000      0.385353863                  NaN              NaN  -1911.03455      0.331709415     F

          63  -9.76078736E-04   0.00000000       3.76322132E-04              NaN              NaN  -1911.03455      0.331709415     F

          64   2.20533009E-04   0.00000000       3.76322132E-04              NaN              NaN  -1911.03455      0.331709415     F

          65   1.61742195E-04   0.00000000       3.53860290E-04              NaN              NaN  -1911.03455      0.331709415     F

          66   4.16637049E-04   0.00000000       3.53860290E-04              NaN              NaN  -1911.03455      0.331709415     F

          67  -1.91187297E-04   0.00000000       3.33351170E-04              NaN              NaN  -1911.03455      0.331709415     F

          68   3.04629211E-04   0.00000000       3.33351170E-04              NaN              NaN  -1911.03455      0.331709415     F

          69  -7.44776844E-06   0.00000000       3.14574601E-04              NaN              NaN  -1911.03455      0.331709415     F

          70  -4.88690384E-05   0.00000000       3.14574601E-04              NaN              NaN  -1911.03455      0.331709415     F

          71  -3.80359910E-04   0.00000000       2.97340972E-04              NaN              NaN  -1911.03455      0.331709415     F

          72   5.07637102E-04   0.00000000       2.97340972E-04              NaN              NaN  -1911.03455      0.331709415     F

          73   1.24524187E-04   0.00000000       2.81485671E-04              NaN              NaN  -1911.03455      0.331709415     F

          74   8.62155575E-05   0.00000000       2.81485671E-04              NaN              NaN  -1911.03455      0.331709415     F

          75   1.01438905E-04   0.00000000       2.66865594E-04              NaN              NaN  -1911.03455      0.331709415     F

          76   7.53745029E-04   0.00000000       2.66865594E-04              NaN              NaN  -1911.03455      0.331709415     F

          77  -1.76674686E-04   0.00000000       2.53355625E-04              NaN              NaN  -1911.03455      0.331709415     F

          78  -2.94030993E-04   0.00000000       2.53355625E-04              NaN              NaN  -1911.03455      0.331709415     F

          79  -2.72768550E-04   0.00000000       2.40846159E-04              NaN              NaN  -1911.03455      0.331709415     F

          80   7.96059103E-05   0.00000000       2.40846159E-04              NaN              NaN  -1911.03455      0.331709415     F

          81  -1.06329207E-04   0.00000000       2.29240890E-04              NaN              NaN  -1911.03455      0.331709415     F

          82  -2.75192288E-04   0.00000000       2.29240890E-04              NaN              NaN  -1911.03455      0.331709415     F

          83  -2.62668211E-04   0.00000000       2.18454588E-04              NaN              NaN  -1911.03455      0.331709415     F

          84   1.17176322E-04   0.00000000       2.18454588E-04              NaN              NaN  -1911.03455      0.331709415     F

          85   2.23696989E-04   0.00000000       2.08412035E-04              NaN              NaN  -1911.03455      0.331709415     F

          86  -1.25478095E-04   0.00000000       2.08412035E-04              NaN              NaN  -1911.03455      0.331709415     F

          87  -7.69668986E-07   0.00000000       1.99046408E-04              NaN              NaN  -1911.03455      0.331709415     F

          88  -1.99589398E-04   0.00000000       1.99046408E-04              NaN              NaN  -1911.03455      0.331709415     F

          89   1.30943255E-04   0.00000000       1.90298262E-04              NaN              NaN  -1911.03455      0.331709415     F

          90   1.00122787E-04   0.00000000       1.90298262E-04              NaN              NaN  -1911.03455      0.331709415     F

          91  -6.61640152E-05   0.00000000       1.82114309E-04              NaN              NaN  -1911.03455      0.331709415     F

          92  -1.68940198E-04   0.00000000       1.82114309E-04              NaN              NaN  -1911.03455      0.331709415     F

          93  -1.68007537E-04   0.00000000       1.74447210E-04              NaN              NaN  -1911.03455      0.331709415     F

          94  -3.39787977E-04   0.00000000       1.74447210E-04              NaN              NaN  -1911.03455      0.331709415     F

          95   3.76928692E-05   0.00000000       1.67254286E-04              NaN              NaN  -1911.03455      0.331709415     F

          96   1.35188457E-04   0.00000000       1.67254286E-04              NaN              NaN  -1911.03455      0.331709415     F

          97   5.92211472E-05   0.00000000       1.60497235E-04              NaN              NaN  -1911.03455      0.331709415     F

          98  -2.13022387E-04   0.00000000       1.60497235E-04              NaN              NaN  -1911.03455      0.331709415     F

          99   7.43215060E-05   0.00000000       1.54141540E-04              NaN              NaN  -1911.03455      0.331709415     F

         100   1.43147961E-04   0.00000000       1.54141540E-04              NaN              NaN  -1911.03455      0.331709415     F

         101  -5.21790644E-05   0.00000000       1.48156047E-04              NaN              NaN  -1911.03455      0.331709415     F

         102  -3.52313771E-04   0.00000000       1.48156047E-04              NaN              NaN  -1911.03455      0.331709415     F

         103   1.64819241E-04   0.00000000       1.42512552E-04              NaN              NaN  -1911.03455      0.331709415     F

         104   5.37360720E-05   0.00000000       1.42512552E-04              NaN              NaN  -1911.03455      0.331709415     F

         105   5.25320047E-06   0.00000000       1.37185431E-04              NaN              NaN  -1911.03455      0.331709415     F

         106   5.82434441E-05   0.00000000       1.37185431E-04              NaN              NaN  -1911.03455      0.331709415     F

         107   1.62524557E-05   0.00000000       1.32151530E-04              NaN              NaN  -1911.03455      0.331709415     F

         108  -1.93252345E-04   0.00000000       1.32151530E-04              NaN              NaN  -1911.03455      0.331709415     F

         109   1.21805397E-06   0.00000000       1.27389707E-04              NaN              NaN  -1911.03455      0.331709415     F

         110  -1.84480723E-05   0.00000000       1.27389707E-04              NaN              NaN  -1911.03455      0.331709415     F

         111   1.06160678E-05   0.00000000       1.22880709E-04              NaN              NaN  -1911.03455      0.331709415     F

         112   6.25971661E-05   0.00000000       1.22880709E-04              NaN              NaN  -1911.03455      0.331709415     F

         113   4.07911430E-05   0.00000000       1.18606913E-04              NaN              NaN  -1911.03455      0.331709415     F

         114  -7.10621607E-05   0.00000000       1.18606913E-04              NaN              NaN  -1911.03455      0.331709415     F

         115  -7.86292221E-05   0.00000000       1.14552284E-04              NaN              NaN  -1911.03455      0.331709415     F

         116  -7.70519255E-05   0.00000000       1.14552284E-04              NaN              NaN  -1911.03455      0.331709415     F

         117   1.41374112E-04   0.00000000       1.10702080E-04              NaN              NaN  -1911.03455      0.331709415     F

         118  -2.02508323E-04   0.00000000       1.10702080E-04              NaN              NaN  -1911.03455      0.331709415     F

         119  -7.17973526E-05   0.00000000       1.07042746E-04              NaN              NaN  -1911.03455      0.331709415     F

         120  -6.76245618E-05   0.00000000       1.07042746E-04              NaN              NaN  -1911.03455      0.331709415     F

         121   1.66979939E-04   0.00000000       1.03561921E-04              NaN              NaN  -1911.03455      0.331709415     F

         122   1.19285498E-04   0.00000000       1.03561921E-04              NaN              NaN  -1911.03455      0.331709415     F

         123   5.52903948E-05   0.00000000       1.00248129E-04              NaN              NaN  -1911.03455      0.331709415     F

         124  -1.48435400E-04   0.00000000       1.00248129E-04              NaN              NaN  -1911.03455      0.331709415     F

         125  -1.40137809E-06   0.00000000       9.70909095E-05              NaN              NaN  -1911.03455      0.331709415     F

         126  -3.29103423E-05   0.00000000       9.70909095E-05              NaN              NaN  -1911.03455      0.331709415     F

         127   7.83605501E-05   0.00000000       9.40805330E-05              NaN              NaN  -1911.03455      0.331709415     F

         128   1.38150266E-04   0.00000000       9.40805330E-05              NaN              NaN  -1911.03455      0.331709415     F

         129   4.29897118E-05   0.00000000       9.12080141E-05              NaN              NaN  -1911.03455      0.331709415     F

         130   4.64972072E-05   0.00000000       9.12080141E-05              NaN              NaN  -1911.03455      0.331709415     F

         131  -1.67095059E-04   0.00000000       8.84650653E-05              NaN              NaN  -1911.03455      0.331709415     F

         132   1.25969324E-04   0.00000000       8.84650653E-05              NaN              NaN  -1911.03455      0.331709415     F

         133  -1.29567736E-04   0.00000000       8.58440326E-05              NaN              NaN  -1911.03455      0.331709415     F

         134  -8.99596853E-05   0.00000000       8.58440326E-05              NaN              NaN  -1911.03455      0.331709415     F

         135   6.00560561E-05   0.00000000       8.33377781E-05              NaN              NaN  -1911.03455      0.331709415     F

         136   1.20755059E-04   0.00000000       8.33377781E-05              NaN              NaN  -1911.03455      0.331709415     F

         137   2.46356562E-04   0.00000000       8.09396806E-05              NaN              NaN  -1911.03455      0.331709415     F

         138  -1.24481943E-04   0.00000000       8.09396806E-05              NaN              NaN  -1911.03455      0.331709415     F

         139  -8.75661208E-05   0.00000000       7.86436503E-05              NaN              NaN  -1911.03455      0.331709415     F

         140   1.00645637E-04   0.00000000       7.86436503E-05              NaN              NaN  -1911.03455      0.331709415     F

         141  -1.76276753E-05   0.00000000       7.64439319E-05              NaN              NaN  -1911.03455      0.331709415     F

         142  -4.00097888E-05   0.00000000       7.64439319E-05              NaN              NaN  -1911.03455      0.331709415     F

         143   8.57356863E-05   0.00000000       7.43352430E-05              NaN              NaN  -1911.03455      0.331709415     F

         144  -3.19669307E-05   0.00000000       7.43352430E-05              NaN              NaN  -1911.03455      0.331709415     F

         145   7.68907121E-05   0.00000000       7.23126068E-05              NaN              NaN  -1911.03455      0.331709415     F

         146  -2.00265233E-04   0.00000000       7.23126068E-05              NaN              NaN  -1911.03455      0.331709415     F

         147   1.24602098E-04   0.00000000       7.03714031E-05              NaN              NaN  -1911.03455      0.331709415     F

         148  -7.31104001E-06   0.00000000       7.03714031E-05              NaN              NaN  -1911.03455      0.331709415     F

         149   1.12715143E-05   0.00000000       6.85073537E-05              NaN              NaN  -1911.03455      0.331709415     F

         150   6.90317611E-05   0.00000000       6.85073537E-05              NaN              NaN  -1911.03455      0.331709415     F

         151  -8.90372685E-05   0.00000000       6.67163840E-05              NaN              NaN  -1911.03455      0.331709415     F

         152   1.04509840E-04   0.00000000       6.67163840E-05              NaN              NaN  -1911.03455      0.331709415     F

         153   5.59384389E-05   0.00000000       6.49947397E-05              NaN              NaN  -1911.03455      0.331709415     F

         154  -2.87269559E-05   0.00000000       6.49947397E-05              NaN              NaN  -1911.03455      0.331709415     F

         155   2.91289552E-06   0.00000000       6.33389063E-05              NaN              NaN  -1911.03455      0.331709415     F

         156   6.35487049E-06   0.00000000       6.33389063E-05              NaN              NaN  -1911.03455      0.331709415     F

         157  -2.49205332E-05   0.00000000       6.17455371E-05              NaN              NaN  -1911.03455      0.331709415     F

         158   6.63329047E-05   0.00000000       6.17455371E-05              NaN              NaN  -1911.03455      0.331709415     F

         159   3.56340170E-05   0.00000000       6.02115288E-05              NaN              NaN  -1911.03455      0.331709415     F

         160   1.85710614E-05   0.00000000       6.02115288E-05              NaN              NaN  -1911.03455      0.331709415     F

         161   6.98107833E-05   0.00000000       5.87340146E-05              NaN              NaN  -1911.03455      0.331709415     F

         162   9.70207184E-05   0.00000000       5.87340146E-05              NaN              NaN  -1911.03455      0.331709415     F

         163  -5.89309275E-05   0.00000000       5.73102079E-05              NaN              NaN  -1911.03455      0.331709415     F

         164   6.04265151E-05   0.00000000       5.73102079E-05              NaN              NaN  -1911.03455      0.331709415     F

         165  -2.25939039E-05   0.00000000       5.59375512E-05              NaN              NaN  -1911.03455      0.331709415     F

         166   3.79692501E-05   0.00000000       5.59375512E-05              NaN              NaN  -1911.03455      0.331709415     F

         167  -1.77125858E-05   0.00000000       5.46136471E-05              NaN              NaN  -1911.03455      0.331709415     F

         168  -1.25799997E-05   0.00000000       5.46136471E-05              NaN              NaN  -1911.03455      0.331709415     F

         169   6.31084094E-06   0.00000000       5.33361635E-05              NaN              NaN  -1911.03455      0.331709415     F

         170   4.89533741E-05   0.00000000       5.33361635E-05              NaN              NaN  -1911.03455      0.331709415     F

         171   5.19665773E-05   0.00000000       5.21030088E-05              NaN              NaN  -1911.03455      0.331709415     F

         172  -8.08597179E-06   0.00000000       5.21030088E-05              NaN              NaN  -1911.03455      0.331709415     F

         173   2.38664907E-05   0.00000000       5.09121237E-05              NaN              NaN  -1911.03455      0.331709415     F

         174  -6.38170895E-05   0.00000000       5.09121237E-05              NaN              NaN  -1911.03455      0.331709415     F

         175  -3.61521270E-05   0.00000000       4.97615947E-05              NaN              NaN  -1911.03455      0.331709415     F

         176   2.02413103E-05   0.00000000       4.97615947E-05              NaN              NaN  -1911.03455      0.331709415     F

         177  -1.84952341E-06   0.00000000       4.86496501E-05              NaN              NaN  -1911.03455      0.331709415     F

         178  -5.88920375E-06   0.00000000       4.86496501E-05              NaN              NaN  -1911.03455      0.331709415     F

         179  -6.88415457E-05   0.00000000       4.75745546E-05              NaN              NaN  -1911.03455      0.331709415     F

         180   1.07896540E-05   0.00000000       4.75745546E-05              NaN              NaN  -1911.03455      0.331709415     F

         181  -7.10379663E-06   0.00000000       4.65346966E-05              NaN              NaN  -1911.03455      0.331709415     F

         182  -3.12438788E-05   0.00000000       4.65346966E-05              NaN              NaN  -1911.03455      0.331709415     F

         183  -1.15745233E-05   0.00000000       4.55285772E-05              NaN              NaN  -1911.03455      0.331709415     F

         184  -4.34541380E-06   0.00000000       4.55285772E-05              NaN              NaN  -1911.03455      0.331709415     F

         185   2.54396764E-05   0.00000000       4.45547303E-05              NaN              NaN  -1911.03455      0.331709415     F

         186   4.21668628E-05   0.00000000       4.45547303E-05              NaN              NaN  -1911.03455      0.331709415     F

         187  -2.92336426E-05   0.00000000       4.36117953E-05              NaN              NaN  -1911.03455      0.331709415     F

         188   5.45718794E-05   0.00000000       4.36117953E-05              NaN              NaN  -1911.03455      0.331709415     F

         189   3.11991862E-05   0.00000000       4.26984916E-05              NaN              NaN  -1911.03455      0.331709415     F

         190   2.92418190E-05   0.00000000       4.26984916E-05              NaN              NaN  -1911.03455      0.331709415     F

 embh!
         192   9.86766815E-02  0.100000001       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         193   1.00000000       1.00000000       0.00000000                  NaN              NaN  -1911.03455      0.331709415     F

         207  0.614332974      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         208  0.751303077      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         209  0.642176807      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         210  0.676582932      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         211  0.679528117      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         212  0.682813168      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         213  0.711446524      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         214  0.643686712      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

         215  0.763178468      0.707106769       4.41941731E-02              NaN              NaN  -1911.03455      0.331709415     F

 offset
         216  0.169474840      0.160500273       1.00312671E-02              NaN              NaN  -1911.03455      0.331709415     F

         217   4.80885580E-02   5.63040562E-02   3.51900351E-03              NaN              NaN  -1911.03455      0.331709415     F

         218   3.85814272E-02   4.00380008E-02   2.50237505E-03              NaN              NaN  -1911.03455      0.331709415     F

         219   4.29612249E-02   4.08977345E-02   2.55610840E-03              NaN              NaN  -1911.03455      0.331709415     F

         220   3.30549628E-02   3.32898423E-02   2.08061514E-03              NaN              NaN  -1911.03455      0.331709415     F

         221   3.55235673E-02   3.66441421E-02   2.29025888E-03              NaN              NaN  -1911.03455      0.331709415     F

         222   5.93305426E-03   6.09435188E-03   3.80896992E-04              NaN              NaN  -1911.03455      0.331709415     F

         223   2.49154642E-02   2.73395088E-02   1.70871930E-03              NaN              NaN  -1911.03455      0.331709415     F

         224   3.82820442E-02   3.95174548E-02   2.46984093E-03              NaN              NaN  -1911.03455      0.331709415     F

         231   1.03953922       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         232  0.918587804       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         233   1.01922774       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         234  0.956158638       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         235  0.998145163       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         236  0.993084133       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         237  0.986455917       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         238  0.975377381       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         239   1.04406726       1.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         240   7.02922929E+28   7.02923070E+28   9.08230579E+21              NaN              NaN  -1911.03455      0.331709415     F

 thcent
         241 -0.977554798       0.00000000      0.625000000                  NaN              NaN  -1911.03455      0.331709415     F

 thcfwhm
         250   2.00000000       2.00000000       0.00000000                  NaN              NaN  -1911.03455      0.331709415     F

 VAR!
         259   9.11583677E-02  0.100000001       6.55585080E-02              NaN              NaN  -1911.03455      0.331709415     F

         260  0.100869484      0.100000001       8.82561598E-03              NaN              NaN  -1911.03455      0.331709415     F

         261  0.100617923      0.100000001       8.79495312E-03              NaN              NaN  -1911.03455      0.331709415     F

         262   9.65903252E-02  0.100000001       8.76644813E-03              NaN              NaN  -1911.03455      0.331709415     F

         263  0.101921886      0.100000001       8.85148346E-03              NaN              NaN  -1911.03455      0.331709415     F

         264  0.101570986      0.100000001       6.08576927E-03              NaN              NaN  -1911.03455      0.331709415     F

         265   9.87755358E-02  0.100000001       6.08775299E-03              NaN              NaN  -1911.03455      0.331709415     F

         266  0.100363821      0.100000001       6.05344633E-03              NaN              NaN  -1911.03455      0.331709415     F

         267   9.80685651E-02  0.100000001       6.25874009E-03              NaN              NaN  -1911.03455      0.331709415     F

         268  -3.63427284E-03   0.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

         269  -1.01747019E-02   0.00000000       1.25000002E-02              NaN              NaN  -1911.03455      0.331709415     F

