  -6.42598248       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -6.22598267       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -6.02598286       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -5.82598305       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -5.62598324       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -5.42598248       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -5.22598267       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -5.02598286       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -4.82598305       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -4.62598324       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -4.42598248       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -4.22598267       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -4.02598286       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -3.82598305       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -3.62598324       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -3.42598248       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -3.22598267       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -3.02598286       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -2.82598305       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -2.62598324       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -2.42598248       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -2.22598267       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -2.02598286       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -1.82598305       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -1.62598228       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -1.42598343       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -1.22598267       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -1.02598190       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
 -0.825983047       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
 -0.625982285       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
 -0.425983429       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
 -0.225982666       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  -2.59819031E-02   3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  0.174016953       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  0.374017715       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  0.574016571       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  0.774017334       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
  0.974018097       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   1.17401695       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   1.37401772       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   1.57401657       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   1.77401733       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   1.97401810       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   2.17401695       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   2.37401772       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   2.57401657       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   2.77401733       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   2.97401810       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   3.17401695       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   3.37401772       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   3.57401657       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   3.77401733       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   3.97401810       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   4.17401695       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   4.37401772       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   4.57401657       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   4.77401733       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   4.97401810       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   5.17401695       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   5.37401772       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   5.57401657       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   5.77401733       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   5.97401810       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   6.17401695       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   6.37401772       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   6.57401657       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   6.77401733       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   6.97401810       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   7.17401695       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   7.37401772       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   7.57401657       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   7.77401733       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   7.97401810       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   8.17401695       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   8.37401772       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   8.57401657       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   8.77401733       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   8.97401810       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   9.17401695       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   9.37401772       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   9.57401657       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   9.77401733       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   9.97401810       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   10.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   10.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   10.5740166       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   10.7740173       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   10.9740181       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   11.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   11.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   11.5740166       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   11.7740173       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   11.9740181       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   12.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   12.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   12.5740166       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   12.7740173       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   12.9740181       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   13.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   13.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   13.5740166       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   13.7740173       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   13.9740181       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   14.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   14.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   14.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   14.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   14.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   15.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   15.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   15.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   15.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   15.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   16.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   16.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   16.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   16.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   16.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   17.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   17.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   17.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   17.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   17.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   18.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   18.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   18.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   18.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   18.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   19.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   19.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   19.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   19.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   19.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   20.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   20.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   20.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   20.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   20.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   21.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   21.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   21.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   21.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   21.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   22.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   22.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   22.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   22.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   22.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   23.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   23.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   23.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   23.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   23.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   24.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   24.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   24.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   24.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   24.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   25.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   25.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   25.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   25.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   25.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   26.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   26.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   26.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   26.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   26.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   27.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   27.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   27.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   27.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   27.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   28.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   28.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   28.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   28.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   28.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   29.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   29.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   29.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   29.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   29.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   30.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   30.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   30.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   30.7740192       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   30.9740162       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   31.1740170       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   31.3740177       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   31.5740185       3.80048513       3.59007335       3.59336019       3.27716422      -5.29671204E-04   3.28569394E-03
   31.7740192       2.59649467       2.58258295       2.57734513       2.57680202     -0.165274158     -0.206740201    
   31.9740162       2.39949679       2.42058444       2.40564537       2.44112062     -0.211636603     -0.252055317    
   32.1740189       2.21903563       2.27218437       2.24835873       2.31137228     -0.241462156     -0.281207144    
   32.3740158       2.06161356       2.14273071       2.11115289       2.19248629     -0.253527850     -0.293000281    
   32.5740204       1.93235898       2.03643966       1.99849689       2.08873510     -0.249740735     -0.289298713    
   32.7740173       1.83459759       1.95604682       1.91329002       2.00347400     -0.234448403     -0.274351805    
   32.9740143       1.76935220       1.90239310       1.85642338       1.93883133     -0.213315427     -0.253696233    
   33.1740189       1.73496962       1.87411904       1.82645607       1.89541185     -0.192030281     -0.232891917    
   33.3740158       1.72697902       1.86754835       1.81949186       1.87206423     -0.175116673     -0.216360375    
   33.5740204       1.73839664       1.87693715       1.82944298       1.86582518     -0.165079400     -0.206549838    
   33.7740173       1.76054168       1.89514804       1.84874427       1.87214506     -0.162031099     -0.203570411    
   33.9740143       1.78434205       1.91471994       1.86948824       1.88543963     -0.163838491     -0.205336958    
   34.1740189       1.80191374       1.92916989       1.88480341       1.89992797     -0.166723505     -0.208156809    
   34.3740158       1.80809450       1.93425250       1.89019036       1.91063583     -0.166169807     -0.207615614    
   34.5740204       1.80154479       1.92886639       1.88448191       1.91435182     -0.157935366     -0.199567184    
   34.7740173       1.78506875       1.91531765       1.87012160       1.91028965     -0.138962209     -0.181022629    
   34.9740143       1.76499391       1.89880919       1.85262465       1.90026367     -0.108002953     -0.150762737    
   35.1740189       1.74964857       1.88619018       1.83924997       1.88826942      -6.58506304E-02 -0.109562606    
   35.3740158       1.74724126       1.88421071       1.83715200       1.87950909      -1.51379975E-02  -5.99955358E-02
   35.5740204       1.76362443       1.89768291       1.85143113       1.87905729       4.02337909E-02  -5.87456580E-03
   35.7740173       1.80049801       1.92800546       1.88356936       1.89046884       9.59042534E-02   4.85383235E-02
   35.9740143       1.85453379       1.97244132       1.93066609       1.91467476      0.147914931       9.93741080E-02
   36.1740189       1.91769707       2.02438259       1.98571789       1.94946015      0.193431780      0.143862784    
   36.3740158       1.97872460       2.07456779       2.03890848       1.98968410      0.231168911      0.180747434    
   36.5740204       2.02547026       2.11300850       2.07965088       2.02822924      0.261425167      0.210320249    
   36.7740173       2.04752541       2.13114548       2.09887409       2.05746293      0.285739094      0.234084904    
   36.9740143       2.03853559       2.12375259       2.09103823       2.07088327      0.306259990      0.254142255    
   37.1740189       1.99760544       2.09009433       2.05536461       2.06454563      0.325006485      0.272465259    
   37.3740158       1.92952597       2.03411007       1.99602783       2.03793955      0.343211085      0.290258646    
   37.5740204       1.84375560       1.96357787       1.92127192       1.99411595      0.360931218      0.307578504    
   37.7740173       1.75248289       1.88852096       1.84172034       1.93905759      0.377035052      0.323318571    
   37.9740143       1.66824460       1.81924880       1.76829994       1.88046372      0.389572859      0.335573137    
