  -6.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -6.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -5.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -4.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -3.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.79999971       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.59999990       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.40000010       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -2.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.80000019       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.59999943       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.19999981       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  -1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.800000191       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.599999428       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.399999619       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
 -0.199999809       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
  0.199999809       0.00000000      0.116838887      0.113686241      0.113686241      0.116358854       2.25019008E-02   2.24638004E-02   2.24638004E-02   2.53915787E-02
  0.400000572       0.00000000      0.121141873      0.119881377      0.119881377      0.120952114       4.50039096E-02   4.49277088E-02   4.49277088E-02   5.07832766E-02
  0.600000381       0.00000000       9.26707536E-02   9.21074823E-02   9.21074823E-02   9.25870761E-02   5.11068888E-02   5.10672592E-02   5.10672592E-02   5.39815128E-02
  0.800000191       0.00000000       6.64709583E-02   6.64697215E-02   6.64697215E-02   6.64726943E-02   4.53567915E-02   4.53268960E-02   4.53268960E-02   4.74929921E-02
   1.00000000       0.00000000       4.33684401E-02   4.34852764E-02   4.34852764E-02   4.33876179E-02   3.96870635E-02   3.96651067E-02   3.96651067E-02   4.12255824E-02
   1.19999981       0.00000000       2.88610123E-02   2.93692984E-02   2.93692984E-02   2.89397910E-02   3.44364606E-02   3.44233960E-02   3.44233960E-02   3.53007019E-02
   1.40000057       0.00000000       1.98364053E-02   2.01391093E-02   2.01391093E-02   1.98833961E-02   2.91858315E-02   2.91816574E-02   2.91816574E-02   2.94436086E-02
   1.60000038       0.00000000       1.32458592E-02   1.35416295E-02   1.35416295E-02   1.32915955E-02   2.44389586E-02   2.44394373E-02   2.44394373E-02   2.42854618E-02
   1.80000019       0.00000000       8.34836159E-03   8.56915489E-03   8.56915489E-03   8.38245917E-03   1.98678337E-02   1.98760517E-02   1.98760517E-02   1.91273149E-02
   2.00000000       0.00000000       5.07174805E-03   5.17395837E-03   5.17395837E-03   5.08756796E-03   1.58685911E-02   1.58717800E-02   1.58717800E-02   1.55425686E-02
   2.19999981       1.00000000       3.42603633E-03   3.57265351E-03   3.57265351E-03   3.44861834E-03   1.30746178E-02   1.30825378E-02   1.30825378E-02   1.23897959E-02
   2.40000057       1.00000000       2.28082947E-03   2.39014952E-03   2.39014952E-03   2.29765894E-03   1.02806315E-02   1.02932826E-02   1.02932826E-02   9.92245786E-03
   2.60000038       1.00000000       1.46111613E-03   1.53699249E-03   1.53699249E-03   1.47279340E-03   8.62669479E-03   8.63165874E-03   8.63165874E-03   8.19549896E-03
   2.80000019       1.00000000       9.14444681E-04   9.57108161E-04   9.57108161E-04   9.21013183E-04   7.09627243E-03   7.10382685E-03   7.10382685E-03   6.55501150E-03
   3.00000000       1.00000000       5.78013482E-04   6.04666653E-04   6.04666653E-04   5.82117122E-04   5.77495946E-03   5.78043610E-03   5.78043610E-03   5.31689869E-03
   3.19999981       1.00000000       3.62890540E-04   3.95348499E-04   3.95348499E-04   3.67878034E-04   4.67774970E-03   4.68508434E-03   4.68508434E-03   4.07878589E-03
   3.40000057       1.00000000       2.37117783E-04   2.56623171E-04   2.56623171E-04   2.40115507E-04   3.60682048E-03   3.61113111E-03   3.61113111E-03   3.25074908E-03
   3.60000038       1.00000000       1.58281007E-04   1.68403596E-04   1.68403596E-04   1.59837771E-04   2.92587257E-03   2.93133594E-03   2.93133594E-03   2.48235418E-03
   3.80000019       1.00000000       1.04243991E-04   1.12106281E-04   1.12106281E-04   1.05452622E-04   2.24492466E-03   2.25154101E-03   2.25154101E-03   1.94774999E-03
   4.00000000       1.00000000       6.54158794E-05   6.93069596E-05   6.93069596E-05   6.60144287E-05   1.79824606E-03   1.80078472E-03   1.80078472E-03   1.59010198E-03
   4.19999981       0.00000000       4.35136899E-05   4.77079593E-05   4.77079593E-05   4.39469695E-05   1.48129987E-03   1.48437521E-03   1.48437521E-03   1.26437028E-03
   4.40000057       0.00000000       2.84678681E-05   3.16914011E-05   3.16914011E-05   2.89629897E-05   1.18823559E-03   1.19021430E-03   1.19021430E-03   1.02701050E-03
   4.60000038       0.00000000       1.90585815E-05   2.08180809E-05   2.08180809E-05   1.93289252E-05   9.77889635E-04   9.80224344E-04   9.80224344E-04   7.89651822E-04
   4.80000019       0.00000000       1.27540934E-05   1.38840223E-05   1.38840223E-05   1.29277214E-05   7.67543563E-04   7.70234445E-04   7.70234445E-04   6.37097226E-04
   5.00000000       0.00000000       8.36233448E-06   9.12507403E-06   9.12507403E-06   8.47953470E-06   6.20079634E-04   6.21722604E-04   6.21722604E-04   4.87940066E-04
   5.19999981       0.00000000       5.30062880E-06   5.98622819E-06   5.98622819E-06   5.36455536E-06   4.87897138E-04   4.89764032E-04   4.89764032E-04   3.84302344E-04
   5.40000057       0.00000000       3.56854048E-06   4.03117610E-06   4.03117610E-06   3.63958361E-06   3.79326870E-04   3.80257348E-04   3.80257348E-04   3.04362620E-04
   5.60000038       0.00000000       2.34833328E-06   2.66811730E-06   2.66811730E-06   2.39743645E-06   3.08485032E-04   3.09535419E-04   3.09535419E-04   2.36164560E-04
   5.80000019       0.00000000       9.55174301E-07   1.43215766E-06   1.43215766E-06   1.02834133E-06   2.37643180E-04   2.38813489E-04   2.38813489E-04   1.89413739E-04
   6.00000000       0.00000000       3.69765658E-08   5.13830258E-08   5.13830258E-08   3.91866770E-08   1.95194953E-04   1.95851171E-04   1.95851171E-04   1.43659418E-04
   6.20000076       0.00000000       0.00000000       7.58831220E-09   7.58831220E-09   0.00000000       1.53764413E-04   1.54490757E-04   1.54490757E-04   1.16869262E-04
   6.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.21989673E-04   1.22388083E-04   1.22388083E-04   9.00793675E-05
   6.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       9.82483471E-05   9.86869636E-05   9.86869636E-05   7.30263273E-05
   6.80000114       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       7.59677423E-05   7.61752744E-05   7.61752744E-05   5.92874057E-05
   7.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       6.37924968E-05   6.40206345E-05   6.40206345E-05   4.72888350E-05
   7.20000076       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       5.16171349E-05   5.18658853E-05   5.18658853E-05   3.74851297E-05
   7.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       4.19065254E-05   4.20848774E-05   4.20848774E-05   2.83705103E-05
   7.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       3.32185227E-05   3.34115903E-05   3.34115903E-05   2.35463958E-05
   7.80000114       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.57978736E-05   2.58862910E-05   2.58862910E-05   1.87222795E-05
   8.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.15228083E-05   2.16184562E-05   2.16184562E-05   1.51953254E-05
   8.20000076       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.72477012E-05   1.73505832E-05   1.73505832E-05   1.19255528E-05
   8.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.41677483E-05   1.42369800E-05   1.42369800E-05   9.45978627E-06
   8.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.12700855E-05   1.13442311E-05   1.13442311E-05   7.70507359E-06
   8.80000114       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.97405243E-06   9.01196472E-06   9.01196472E-06   6.10190682E-06
   9.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       7.41905296E-06   7.45959551E-06   7.45959551E-06   5.01534851E-06
   9.20000076       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       5.88093599E-06   5.90721129E-06   5.90721129E-06   3.92877882E-06
   9.39999962       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       4.91803121E-06   4.94413052E-06   4.94413052E-06   3.19802916E-06
   9.60000038       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       3.95511734E-06   3.98284737E-06   3.98284737E-06   2.49697132E-06
   9.80000114       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       3.20025879E-06   3.21792368E-06   3.21792368E-06   1.99689998E-06
   10.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.57899069E-06   2.59770786E-06   2.59770786E-06   1.62048445E-06
   10.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       2.01221610E-06   2.02186311E-06   2.02186311E-06   1.28405065E-06
   10.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.67863800E-06   1.68884992E-06   1.68884992E-06   1.03446882E-06
   10.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.34505649E-06   1.35583355E-06   1.35583355E-06   7.83943392E-07
   10.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.09801147E-06   1.10510109E-06   1.10510109E-06   4.51804965E-07
   11.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       8.76833269E-07   8.84297037E-07   8.84297037E-07   1.19669721E-07
   11.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       6.30022726E-07   6.40697635E-07   6.40697635E-07   1.56140949E-08
   11.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       3.35686110E-07   3.46859480E-07   3.46859480E-07   5.83271031E-09
   11.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       4.13467092E-08   5.30185957E-08   5.30185957E-08   0.00000000    
   11.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       1.29049784E-08   1.32428983E-08   1.32428983E-08   0.00000000    
   12.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       4.23676561E-09   4.58936533E-09   4.58936533E-09   0.00000000    
   12.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   12.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   12.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   12.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   13.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   13.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   13.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   13.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   13.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   14.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   14.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   14.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   14.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   14.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   15.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   15.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   15.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   15.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   15.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   16.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   16.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   16.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   16.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   16.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   17.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   17.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   17.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   17.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   17.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   18.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   18.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   18.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   18.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   18.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   19.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   20.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.3999996       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.6000004       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   21.8000011       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   22.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   23.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   24.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   25.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   26.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   27.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   28.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   29.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.6000023       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   30.7999992       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.0000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.2000008       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
   31.4000015       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
