   0.00000000      0.386945456     F T
   0.00000000      0.386945456     F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.707106769       4.41941731E-02 F T
  0.198155716       1.23847323E-02 F T
  0.315923363       1.97452102E-02 F T
  0.283735126       1.77334454E-02 F T
  0.320119917       2.00074948E-02 F T
  0.340803921       2.13002451E-02 F T
  0.403684169       2.52302606E-02 F T
  0.294285953       1.83928721E-02 F T
  0.306446046       1.91528779E-02 F T
  0.300567240       1.87854525E-02 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       6.40969056E-10 F F
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   1.00000000       1.25000002E-02 T T
   0.00000000       5.03421610E-12 F T
   0.00000000      0.625000000     F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
  0.100000001       6.50249124E-02 T T
  0.100000001       8.83866474E-03 T T
  0.100000001       8.78681522E-03 T T
  0.100000001       8.80572665E-03 T T
  0.100000001       8.88430420E-03 T T
  0.100000001       6.07276615E-03 T T
  0.100000001       6.07137103E-03 T T
  0.100000001       6.06956985E-03 T T
  0.100000001       6.24703290E-03 T T
   0.00000000       1.25000002E-02 F T
   0.00000000       1.25000002E-02 F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
