          20              NaN         195         233         209         218         228         243         252         194         261
           1 -0.266246021       0.00000000      0.386945456                  NaN              NaN  -1885.93005      0.331958503     F

          66  -4.38182324E-04   0.00000000       3.55321827E-04              NaN              NaN  -1885.93005      0.331958503     F

          67   3.28906695E-04   0.00000000       3.34727927E-04              NaN              NaN  -1885.93005      0.331958503     F

          68   3.43120220E-04   0.00000000       3.34727927E-04              NaN              NaN  -1885.93005      0.331958503     F

          69   2.74315717E-05   0.00000000       3.15873825E-04              NaN              NaN  -1885.93005      0.331958503     F

          70  -9.61120240E-04   0.00000000       3.15873825E-04              NaN              NaN  -1885.93005      0.331958503     F

          71  -1.29319655E-04   0.00000000       2.98569037E-04              NaN              NaN  -1885.93005      0.331958503     F

          72  -5.79812913E-04   0.00000000       2.98569037E-04              NaN              NaN  -1885.93005      0.331958503     F

          73   4.24817299E-05   0.00000000       2.82648281E-04              NaN              NaN  -1885.93005      0.331958503     F

          74   6.40309241E-04   0.00000000       2.82648281E-04              NaN              NaN  -1885.93005      0.331958503     F

          75   7.75124790E-05   0.00000000       2.67967756E-04              NaN              NaN  -1885.93005      0.331958503     F

          76   2.00172421E-04   0.00000000       2.67967756E-04              NaN              NaN  -1885.93005      0.331958503     F

          77  -3.18599166E-04   0.00000000       2.54402024E-04              NaN              NaN  -1885.93005      0.331958503     F

          78  -4.06576350E-04   0.00000000       2.54402024E-04              NaN              NaN  -1885.93005      0.331958503     F

          79  -1.05046944E-04   0.00000000       2.41840913E-04              NaN              NaN  -1885.93005      0.331958503     F

          80   7.22919358E-05   0.00000000       2.41840913E-04              NaN              NaN  -1885.93005      0.331958503     F

          81   2.92001350E-04   0.00000000       2.30187710E-04              NaN              NaN  -1885.93005      0.331958503     F

          82   2.38938865E-05   0.00000000       2.30187710E-04              NaN              NaN  -1885.93005      0.331958503     F

          83  -8.95008925E-05   0.00000000       2.19356851E-04              NaN              NaN  -1885.93005      0.331958503     F

          84  -3.25594825E-04   0.00000000       2.19356851E-04              NaN              NaN  -1885.93005      0.331958503     F

          85  -3.91592803E-05   0.00000000       2.09272810E-04              NaN              NaN  -1885.93005      0.331958503     F

          86  -2.53209208E-07   0.00000000       2.09272810E-04              NaN              NaN  -1885.93005      0.331958503     F

          87   4.20825490E-05   0.00000000       1.99868504E-04              NaN              NaN  -1885.93005      0.331958503     F

          88   1.76310219E-04   0.00000000       1.99868504E-04              NaN              NaN  -1885.93005      0.331958503     F

          89   1.68146566E-04   0.00000000       1.91084182E-04              NaN              NaN  -1885.93005      0.331958503     F

          90   2.39256515E-05   0.00000000       1.91084182E-04              NaN              NaN  -1885.93005      0.331958503     F

          91   1.51455988E-05   0.00000000       1.82866483E-04              NaN              NaN  -1885.93005      0.331958503     F

          92   4.72325337E-04   0.00000000       1.82866483E-04              NaN              NaN  -1885.93005      0.331958503     F

          93  -1.07107800E-04   0.00000000       1.75167705E-04              NaN              NaN  -1885.93005      0.331958503     F

          94   3.04062589E-04   0.00000000       1.75167705E-04              NaN              NaN  -1885.93005      0.331958503     F

          95   2.60132569E-04   0.00000000       1.67945080E-04              NaN              NaN  -1885.93005      0.331958503     F

          96   2.40989655E-04   0.00000000       1.67945080E-04              NaN              NaN  -1885.93005      0.331958503     F

          97   1.57904033E-05   0.00000000       1.61160118E-04              NaN              NaN  -1885.93005      0.331958503     F

          98   4.67738901E-05   0.00000000       1.61160118E-04              NaN              NaN  -1885.93005      0.331958503     F

          99   1.19293931E-04   0.00000000       1.54778187E-04              NaN              NaN  -1885.93005      0.331958503     F

         100   3.28605056E-05   0.00000000       1.54778187E-04              NaN              NaN  -1885.93005      0.331958503     F

         101   4.00821118E-05   0.00000000       1.48767955E-04              NaN              NaN  -1885.93005      0.331958503     F

         102  -7.11538305E-05   0.00000000       1.48767955E-04              NaN              NaN  -1885.93005      0.331958503     F

         103  -9.09917435E-05   0.00000000       1.43101133E-04              NaN              NaN  -1885.93005      0.331958503     F

         104   1.45609723E-04   0.00000000       1.43101133E-04              NaN              NaN  -1885.93005      0.331958503     F

         105   2.43520684E-04   0.00000000       1.37752038E-04              NaN              NaN  -1885.93005      0.331958503     F

         106  -1.30794477E-04   0.00000000       1.37752038E-04              NaN              NaN  -1885.93005      0.331958503     F

         107  -3.78843470E-05   0.00000000       1.32697343E-04              NaN              NaN  -1885.93005      0.331958503     F

         108  -1.95799468E-04   0.00000000       1.32697343E-04              NaN              NaN  -1885.93005      0.331958503     F

         109  -2.70100369E-04   0.00000000       1.27915846E-04              NaN              NaN  -1885.93005      0.331958503     F

         110  -6.51314767E-05   0.00000000       1.27915846E-04              NaN              NaN  -1885.93005      0.331958503     F

         111   4.50674997E-05   0.00000000       1.23388221E-04              NaN              NaN  -1885.93005      0.331958503     F

         112   6.01307556E-06   0.00000000       1.23388221E-04              NaN              NaN  -1885.93005      0.331958503     F

         113   7.12664551E-05   0.00000000       1.19096789E-04              NaN              NaN  -1885.93005      0.331958503     F

         114   8.09298654E-05   0.00000000       1.19096789E-04              NaN              NaN  -1885.93005      0.331958503     F

         115   2.18763216E-05   0.00000000       1.15025403E-04              NaN              NaN  -1885.93005      0.331958503     F

         116  -1.06158855E-04   0.00000000       1.15025403E-04              NaN              NaN  -1885.93005      0.331958503     F

         117  -1.96308247E-04   0.00000000       1.11159286E-04              NaN              NaN  -1885.93005      0.331958503     F

         118  -9.02768443E-05   0.00000000       1.11159286E-04              NaN              NaN  -1885.93005      0.331958503     F

         119  -1.65147896E-04   0.00000000       1.07484855E-04              NaN              NaN  -1885.93005      0.331958503     F

         120  -1.34106871E-04   0.00000000       1.07484855E-04              NaN              NaN  -1885.93005      0.331958503     F

         121   9.29827365E-05   0.00000000       1.03989652E-04              NaN              NaN  -1885.93005      0.331958503     F

         122   1.47254599E-04   0.00000000       1.03989652E-04              NaN              NaN  -1885.93005      0.331958503     F

         123  -1.23759542E-04   0.00000000       1.00662197E-04              NaN              NaN  -1885.93005      0.331958503     F

         124   4.49178078E-05   0.00000000       1.00662197E-04              NaN              NaN  -1885.93005      0.331958503     F

         125  -3.35649347E-05   0.00000000       9.74919385E-05              NaN              NaN  -1885.93005      0.331958503     F

         126   9.05149591E-06   0.00000000       9.74919385E-05              NaN              NaN  -1885.93005      0.331958503     F

         127  -1.28059066E-04   0.00000000       9.44691055E-05              NaN              NaN  -1885.93005      0.331958503     F

         128  -2.89956370E-05   0.00000000       9.44691055E-05              NaN              NaN  -1885.93005      0.331958503     F

         129   1.92345164E-04   0.00000000       9.15847268E-05              NaN              NaN  -1885.93005      0.331958503     F

         130   5.21451766E-05   0.00000000       9.15847268E-05              NaN              NaN  -1885.93005      0.331958503     F

         131  -4.75763372E-05   0.00000000       8.88304567E-05              NaN              NaN  -1885.93005      0.331958503     F

         132   1.58266157E-05   0.00000000       8.88304567E-05              NaN              NaN  -1885.93005      0.331958503     F

         133   1.96680528E-04   0.00000000       8.61985827E-05              NaN              NaN  -1885.93005      0.331958503     F

         134   9.75460280E-05   0.00000000       8.61985827E-05              NaN              NaN  -1885.93005      0.331958503     F

         135  -5.55121042E-05   0.00000000       8.36819818E-05              NaN              NaN  -1885.93005      0.331958503     F

         136  -7.12727415E-05   0.00000000       8.36819818E-05              NaN              NaN  -1885.93005      0.331958503     F

         137   1.56425027E-04   0.00000000       8.12739891E-05              NaN              NaN  -1885.93005      0.331958503     F

         138   1.90960927E-04   0.00000000       8.12739891E-05              NaN              NaN  -1885.93005      0.331958503     F

         139   7.00364762E-05   0.00000000       7.89684564E-05              NaN              NaN  -1885.93005      0.331958503     F

         140  -1.25429564E-04   0.00000000       7.89684564E-05              NaN              NaN  -1885.93005      0.331958503     F

         141  -3.57445751E-05   0.00000000       7.67596648E-05              NaN              NaN  -1885.93005      0.331958503     F

         142  -1.52937209E-04   0.00000000       7.67596648E-05              NaN              NaN  -1885.93005      0.331958503     F

         143   1.11383761E-05   0.00000000       7.46422593E-05              NaN              NaN  -1885.93005      0.331958503     F

         144   4.26397219E-06   0.00000000       7.46422593E-05              NaN              NaN  -1885.93005      0.331958503     F

         145   4.37329618E-05   0.00000000       7.26112703E-05              NaN              NaN  -1885.93005      0.331958503     F

         146   6.43782405E-05   0.00000000       7.26112703E-05              NaN              NaN  -1885.93005      0.331958503     F

         147   2.05509641E-05   0.00000000       7.06620704E-05              NaN              NaN  -1885.93005      0.331958503     F

         148   1.02437880E-04   0.00000000       7.06620704E-05              NaN              NaN  -1885.93005      0.331958503     F

         149  -6.85073246E-05   0.00000000       6.87903012E-05              NaN              NaN  -1885.93005      0.331958503     F

         150  -3.62146020E-05   0.00000000       6.87903012E-05              NaN              NaN  -1885.93005      0.331958503     F

         151   2.96331491E-05   0.00000000       6.69919391E-05              NaN              NaN  -1885.93005      0.331958503     F

         152  -1.41771263E-04   0.00000000       6.69919391E-05              NaN              NaN  -1885.93005      0.331958503     F

         153  -7.57070711E-06   0.00000000       6.52631934E-05              NaN              NaN  -1885.93005      0.331958503     F

         154   1.25715997E-06   0.00000000       6.52631934E-05              NaN              NaN  -1885.93005      0.331958503     F

         155   7.30866304E-06   0.00000000       6.36005061E-05              NaN              NaN  -1885.93005      0.331958503     F

         156   4.38380375E-05   0.00000000       6.36005061E-05              NaN              NaN  -1885.93005      0.331958503     F

         157  -3.56501769E-05   0.00000000       6.20005521E-05              NaN              NaN  -1885.93005      0.331958503     F

         158  -1.63535842E-05   0.00000000       6.20005521E-05              NaN              NaN  -1885.93005      0.331958503     F

         159  -2.34152940E-05   0.00000000       6.04602283E-05              NaN              NaN  -1885.93005      0.331958503     F

         160   6.08594128E-05   0.00000000       6.04602283E-05              NaN              NaN  -1885.93005      0.331958503     F

         161   3.38061691E-05   0.00000000       5.89766132E-05              NaN              NaN  -1885.93005      0.331958503     F

         162  -4.22415651E-05   0.00000000       5.89766132E-05              NaN              NaN  -1885.93005      0.331958503     F

         163   3.01461223E-05   0.00000000       5.75469167E-05              NaN              NaN  -1885.93005      0.331958503     F

         164   2.52255613E-05   0.00000000       5.75469167E-05              NaN              NaN  -1885.93005      0.331958503     F

         165  -9.14846154E-09   0.00000000       5.61685956E-05              NaN              NaN  -1885.93005      0.331958503     F

         166   2.41517391E-05   0.00000000       5.61685956E-05              NaN              NaN  -1885.93005      0.331958503     F

         167   1.80078723E-06   0.00000000       5.48392127E-05              NaN              NaN  -1885.93005      0.331958503     F

         168  -9.89009823E-06   0.00000000       5.48392127E-05              NaN              NaN  -1885.93005      0.331958503     F

         169  -4.10023058E-05   0.00000000       5.35564614E-05              NaN              NaN  -1885.93005      0.331958503     F

         170  -1.08024469E-04   0.00000000       5.35564614E-05              NaN              NaN  -1885.93005      0.331958503     F

         171   5.36845000E-05   0.00000000       5.23182025E-05              NaN              NaN  -1885.93005      0.331958503     F

         172  -9.48467568E-05   0.00000000       5.23182025E-05              NaN              NaN  -1885.93005      0.331958503     F

         173   2.22019244E-05   0.00000000       5.11223989E-05              NaN              NaN  -1885.93005      0.331958503     F

         174  -6.25616985E-06   0.00000000       5.11223989E-05              NaN              NaN  -1885.93005      0.331958503     F

         175   3.80184938E-05   0.00000000       4.99671260E-05              NaN              NaN  -1885.93005      0.331958503     F

         176   3.03862744E-05   0.00000000       4.99671260E-05              NaN              NaN  -1885.93005      0.331958503     F

         177  -2.79655760E-05   0.00000000       4.88505830E-05              NaN              NaN  -1885.93005      0.331958503     F

         178  -1.89980176E-06   0.00000000       4.88505830E-05              NaN              NaN  -1885.93005      0.331958503     F

         179  -6.63581377E-05   0.00000000       4.77710455E-05              NaN              NaN  -1885.93005      0.331958503     F

         180  -4.80436574E-05   0.00000000       4.77710455E-05              NaN              NaN  -1885.93005      0.331958503     F

         181  -7.42346447E-06   0.00000000       4.67269019E-05              NaN              NaN  -1885.93005      0.331958503     F

         182  -1.40831730E-06   0.00000000       4.67269019E-05              NaN              NaN  -1885.93005      0.331958503     F

         183   6.66778360E-05   0.00000000       4.57166207E-05              NaN              NaN  -1885.93005      0.331958503     F

         184  -5.84836052E-05   0.00000000       4.57166207E-05              NaN              NaN  -1885.93005      0.331958503     F

         185  -3.23856257E-05   0.00000000       4.47387501E-05              NaN              NaN  -1885.93005      0.331958503     F

         186  -3.94566996E-05   0.00000000       4.47387501E-05              NaN              NaN  -1885.93005      0.331958503     F

         187  -1.61793760E-05   0.00000000       4.37919261E-05              NaN              NaN  -1885.93005      0.331958503     F

         188  -2.06089971E-05   0.00000000       4.37919261E-05              NaN              NaN  -1885.93005      0.331958503     F

         189  -1.21047942E-05   0.00000000       4.28748426E-05              NaN              NaN  -1885.93005      0.331958503     F

         190   2.25943186E-05   0.00000000       4.28748426E-05              NaN              NaN  -1885.93005      0.331958503     F

         191  -6.48188143E-06   0.00000000       4.19862699E-05              NaN              NaN  -1885.93005      0.331958503     F

         192  -5.52761994E-05   0.00000000       4.19862699E-05              NaN              NaN  -1885.93005      0.331958503     F

 embh!
         194   9.67670605E-02  0.100000001       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         195   1.00000000       1.00000000       0.00000000                  NaN              NaN  -1885.93005      0.331958503     F

         209  0.719994545      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         210  0.689035952      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         211  0.776941836      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         212  0.781470060      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         213  0.773025572      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         214  0.738998771      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         215  0.640221536      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         216  0.696806014      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

         217  0.632582188      0.707106769       4.41941731E-02              NaN              NaN  -1885.93005      0.331958503     F

 offset
         218  0.174144164      0.198155716       1.23847323E-02              NaN              NaN  -1885.93005      0.331958503     F

         219  0.335876405      0.315923363       1.97452102E-02              NaN              NaN  -1885.93005      0.331958503     F

         220  0.312764913      0.283735126       1.77334454E-02              NaN              NaN  -1885.93005      0.331958503     F

         221  0.299202025      0.320119917       2.00074948E-02              NaN              NaN  -1885.93005      0.331958503     F

         222  0.359064758      0.340803921       2.13002451E-02              NaN              NaN  -1885.93005      0.331958503     F

         223  0.383541793      0.403684169       2.52302606E-02              NaN              NaN  -1885.93005      0.331958503     F

         224  0.287372261      0.294285953       1.83928721E-02              NaN              NaN  -1885.93005      0.331958503     F

         225  0.285010576      0.306446046       1.91528779E-02              NaN              NaN  -1885.93005      0.331958503     F

         226  0.286964029      0.300567240       1.87854525E-02              NaN              NaN  -1885.93005      0.331958503     F

         233  0.957813740       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         234   1.01324856       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         235   1.00164056       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         236   1.01744270       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         237  0.993124068       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         238   1.01844072       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         239   1.01758921       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         240  0.972060323       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         241  0.953660071       1.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         242  -7.77486929E-12   0.00000000       5.03421610E-12              NaN              NaN  -1885.93005      0.331958503     F

 thcent
         243  0.162061617       0.00000000      0.625000000                  NaN              NaN  -1885.93005      0.331958503     F

 thcfwhm
         252   2.00000000       2.00000000       0.00000000                  NaN              NaN  -1885.93005      0.331958503     F

 VAR!
         261  0.119331844      0.100000001       6.50249124E-02              NaN              NaN  -1885.93005      0.331958503     F

         262   9.74812955E-02  0.100000001       8.83866474E-03              NaN              NaN  -1885.93005      0.331958503     F

         263  0.103662938      0.100000001       8.78681522E-03              NaN              NaN  -1885.93005      0.331958503     F

         264   9.93669778E-02  0.100000001       8.80572665E-03              NaN              NaN  -1885.93005      0.331958503     F

         265   9.89589095E-02  0.100000001       8.88430420E-03              NaN              NaN  -1885.93005      0.331958503     F

         266   9.91377756E-02  0.100000001       6.07276615E-03              NaN              NaN  -1885.93005      0.331958503     F

         267  0.102128886      0.100000001       6.07137103E-03              NaN              NaN  -1885.93005      0.331958503     F

         268   9.91765112E-02  0.100000001       6.06956985E-03              NaN              NaN  -1885.93005      0.331958503     F

         269   9.97844562E-02  0.100000001       6.24703290E-03              NaN              NaN  -1885.93005      0.331958503     F

         270   2.63339165E-03   0.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

         271  -2.78709084E-02   0.00000000       1.25000002E-02              NaN              NaN  -1885.93005      0.331958503     F

