 angular_freq	sdprior	gsk	gck
  0.206866369       8.16326472E-04  0.225278959       3.63658555E-02
  0.212776825       7.71604886E-04  0.106258959       6.71095252E-02
  0.218687296       7.30460160E-04  0.125535160       3.37689705E-02
  0.224597767       6.92520756E-04  0.206520602       3.87187377E-02
  0.230508223       6.57462166E-04   8.86448771E-02   3.19096148E-02
  0.236418694       6.24999986E-04   7.89285973E-02   2.33384389E-02
  0.242329165       5.94883983E-04   7.55067468E-02   3.35861184E-02
  0.248239636       5.66893374E-04   8.93206298E-02   1.50532341E-02
  0.254150093       5.40832873E-04   7.85949975E-02   4.29175533E-02
  0.260060549       5.16529020E-04   1.24322381E-02   8.54984894E-02
  0.265971005       4.93827218E-04   2.01677121E-02   3.44578102E-02
  0.271881491       4.72589774E-04   9.54658631E-03   3.97786982E-02
  0.277791947       4.52693552E-04   5.46832383E-02   1.03657972E-02
  0.283702433       4.34027752E-04   1.68331545E-02   1.51878810E-02
  0.289612889       4.16493102E-04   3.34236771E-02   5.24825603E-02
  0.295523345       4.00000048E-04   2.81940568E-02   4.08580620E-03
  0.301433831       3.84467479E-04   2.92499606E-02   3.09381876E-02
  0.307344288       3.69822519E-04   2.13707369E-02   8.98244139E-03
  0.313254774       3.55998549E-04   6.72914414E-03   1.68939456E-02
  0.319165230       3.42935498E-04   7.74563383E-03   2.33197324E-02
  0.325075686       3.30578536E-04   3.97756929E-03   3.04980259E-02
  0.330986172       3.18877544E-04   3.12821344E-02   2.98855398E-02
  0.336896628       3.07787006E-04   4.42557270E-03   3.25009972E-02
  0.342807084       2.97265186E-04   2.49146949E-03   3.64165101E-03
  0.348717570       2.87273753E-04   1.37475580E-02   9.09856241E-03
  0.354628026       2.77777785E-04   8.99645314E-03   6.62098499E-03
  0.360538483       2.68744974E-04   1.80730689E-02   3.93024497E-02
  0.366448969       2.60145665E-04   9.60972253E-03   1.39574194E-02
  0.372359425       2.51952646E-04   1.03110541E-02   6.97309244E-03
  0.378269911       2.44140610E-04   2.07853448E-02   2.59960555E-02
  0.384180367       2.36686377E-04   1.10847130E-02   2.43254821E-03
  0.390090823       2.29568395E-04   7.79579254E-03   4.21240786E-03
  0.396001309       2.22766743E-04   1.39447693E-02   3.99158569E-03
  0.401911765       2.16262968E-04   1.35746580E-02   3.19205038E-03
  0.407822251       2.10039900E-04   2.47262814E-03   1.01614613E-02
  0.413732708       2.04081618E-04   2.08814745E-03   7.28926808E-03
  0.419643164       1.98373324E-04   1.08537544E-02   1.34509029E-02
  0.425553650       1.92901221E-04   3.19416448E-03   3.00953863E-03
  0.431464106       1.87652462E-04   6.90467237E-03   5.18639013E-03
  0.437374562       1.82615040E-04   3.06111085E-03   1.48312910E-03
  0.443285048       1.77777765E-04   3.49248829E-03   8.05708673E-03
  0.449195504       1.73130189E-04   6.30316092E-03   8.10388301E-04
  0.455105960       1.68662518E-04   1.66577147E-03   9.77485627E-03
  0.461016446       1.64365541E-04   1.33411447E-03   2.31724302E-03
  0.466926903       1.60230717E-04   6.01051142E-04   6.01936085E-03
  0.472837389       1.56249997E-04   7.77921826E-03   8.07088986E-03
  0.478747845       1.52415785E-04   1.34927896E-03   3.47208045E-03
  0.484658301       1.48720996E-04   2.75448337E-03   6.92852866E-03
  0.490568787       1.45158934E-04   1.86450884E-03   2.03621946E-02
  0.496479243       1.41723343E-04   5.45043824E-03   1.82311609E-03
  0.502389729       1.38408301E-04   7.14613532E-04   1.02895207E-03
  0.508300185       1.35208218E-04   6.52478356E-03   4.82585607E-03
  0.514210641       1.32117842E-04   4.69030021E-03   1.05584378E-03
  0.520121098       1.29132255E-04   5.91474259E-03   4.25983599E-04
  0.526031554       1.26246698E-04   2.13576201E-03   5.36284596E-03
  0.531942070       1.23456790E-04   3.07239429E-03   1.96609204E-03
  0.537852526       1.20758355E-04   1.34296261E-03   1.45199581E-03
  0.543762982       1.18147444E-04   1.95089856E-03   1.18447805E-03
  0.549673438       1.15620307E-04   1.86065328E-03   4.23889142E-03
  0.555583894       1.13173388E-04   6.90708635E-04   2.45720660E-03
  0.561494410       1.10803318E-04   1.87414011E-03   1.08478265E-03
  0.567404866       1.08506938E-04   1.17724400E-03   1.12430435E-02
  0.573315322       1.06281215E-04   7.79094466E-04   3.45069706E-03
  0.579225779       1.04123275E-04   1.32465002E-03   1.93061971E-03
  0.585136235       1.02030419E-04   2.76333629E-03   1.51303981E-03
  0.591046751       9.99999975E-05   3.55607102E-04   1.45149254E-03
  0.596957207       9.80296027E-05   1.09280529E-03   1.21601566E-03
  0.602867663       9.61168698E-05   1.68641785E-03   1.52940571E-03
  0.608778119       9.42595871E-05   2.58782902E-03   7.58058508E-04
  0.614688575       9.24556298E-05   1.05379533E-03   1.79787923E-03
  0.620599091       9.07029389E-05   1.17033510E-03   1.37329788E-03
  0.626509547       8.89996372E-05   8.65920447E-04   2.25412939E-03
  0.632420003       8.73438694E-05   5.81543951E-04   7.78765068E-04
  0.638330460       8.57338746E-05   1.38693338E-03   1.42709562E-03
  0.644240916       8.41680085E-05   1.02977280E-03   1.59367803E-04
  0.650151372       8.26446339E-05   6.39898295E-04   8.15762090E-04
  0.656061888       8.11622376E-05   8.36161722E-04   3.52034724E-04
  0.661972344       7.97193861E-05   1.59528258E-03   6.46448694E-04
  0.667882800       7.83146606E-05   1.25924102E-03   4.80733550E-04
  0.673793256       7.69467515E-05   3.28602182E-04   7.37591472E-04
  0.679703712       7.56143709E-05   3.36968759E-03   4.47138911E-04
  0.685614228       7.43162891E-05   4.59433766E-04   1.23644873E-04
  0.691524684       7.30513493E-05   1.84030912E-04   8.07514414E-04
  0.697435141       7.18184383E-05   2.35370919E-03   1.08125003E-03
  0.703345597       7.06164792E-05   1.88265217E-03   6.12342265E-04
  0.709256053       6.94444461E-05   3.53868847E-04   1.05888268E-03
  0.715166509       6.83013495E-05   3.94934381E-04   8.04802112E-04
  0.721077025       6.71862363E-05   3.92382848E-04   2.50465615E-04
  0.726987481       6.60982187E-05   1.14466180E-03   2.06419500E-04
  0.732897937       6.50364163E-05   5.03448246E-04   1.47423096E-04
  0.738808393       6.40000071E-05   6.17528276E-04   1.35497146E-04
  0.744718850       6.29881615E-05   1.72155196E-04   3.56532109E-04
  0.750629365       6.20001229E-05   1.20695611E-03   3.77736491E-04
  0.756539822       6.10351526E-05   5.84842172E-04   8.11688078E-04
  0.762450278       6.00925378E-05   1.90996693E-03   5.63226757E-04
  0.768360734       5.91715943E-05   2.53559760E-04   7.35580805E-04
  0.774271190       5.82716602E-05   6.57459546E-04   3.57335026E-04
  0.780181706       5.73920988E-05   7.19136500E-04   6.38489611E-04
  0.786092162       5.65323062E-05   1.19859236E-03   5.38157648E-04
  0.792002618       5.56916857E-05   2.00953087E-04   2.68332864E-04
  0.797913074       5.48696808E-05   4.15846414E-04   1.06490581E-04
  0.803823531       5.40657420E-05   2.84845592E-04   1.37822132E-03
  0.809734046       5.32793420E-05   4.65606572E-04   7.05888553E-04
  0.815644503       5.25099749E-05   2.37763641E-04   6.16742705E-04
  0.821554959       5.17571534E-05   1.88325997E-04   2.90153490E-04
  0.827465415       5.10204045E-05   6.31859351E-04   3.82813974E-04
  0.833375871       5.02992771E-05   7.50493025E-04   1.55682268E-04
  0.839286327       4.95933309E-05   4.20096534E-04   6.66457054E-05
  0.845196843       4.89021440E-05   4.75362089E-04   3.02044820E-04
  0.851107299       4.82253054E-05   2.24719988E-04   4.09783941E-04
  0.857017756       4.75624220E-05   4.08310792E-04   4.24967089E-04
  0.862928212       4.69131155E-05   7.33322173E-04   1.29262116E-04
  0.868838668       4.62770113E-05   1.45340816E-03   1.01086327E-04
  0.874749184       4.56537600E-05   2.43845105E-04   8.68916104E-04
  0.880659640       4.50430125E-05   1.28495658E-03   1.62990109E-04
  0.886570096       4.44444413E-05   2.34825857E-04   2.74344085E-04
  0.892480552       4.38577226E-05   1.37681156E-04   2.00588736E-04
  0.898391008       4.32825473E-05   5.92002994E-04   3.82797647E-04
  0.904301465       4.27186096E-05   1.13163005E-04   4.14420501E-04
  0.910211980       4.21656223E-05   2.02075636E-04   1.45098180E-04
  0.916122437       4.16233052E-05   2.56602012E-04   4.18363816E-05
  0.922032893       4.10913854E-05   1.66065132E-04   1.03020662E-04
  0.927943349       4.05695937E-05   7.74560976E-05   1.58888797E-04
  0.933853805       4.00576791E-05   8.64874892E-05   3.28062160E-04
  0.939764321       3.95553943E-05   1.45846425E-04   1.69334555E-04
  0.945674777       3.90624991E-05   9.18828446E-05   7.09314481E-05
  0.951585233       3.85787571E-05   1.00520760E-04   2.29329409E-04
  0.957495689       3.81039463E-05   1.80034636E-04   2.79565516E-04
  0.963406146       3.76378448E-05   1.80850111E-04   1.63938763E-04
  0.969316661       3.71802489E-05   2.12214232E-04   1.12908740E-04
  0.975227118       3.67309440E-05   1.76535526E-04   1.41164724E-04
  0.981137574       3.62897335E-05   7.13112895E-05   3.19172424E-04
  0.987048030       3.58564284E-05   2.54751416E-04   1.37195122E-04
  0.992958486       3.54308359E-05   4.16307957E-05   1.13874448E-04
  0.998869002       3.50127775E-05   9.07317590E-05   1.61010234E-04
   1.00477946       3.46020752E-05   1.40957505E-04   1.69115272E-04
   1.01068997       3.41985469E-05   4.27637919E-04   3.17814818E-04
   1.01660049       3.38020473E-05   2.54621264E-04   9.09521623E-05
   1.02251089       3.34124088E-05   8.62225206E-05   1.45361322E-04
   1.02842140       3.30294533E-05   3.73150659E-04   3.29040544E-04
   1.03433180       3.26530608E-05   1.87218509E-04   1.14261951E-04
   1.04024231       3.22830492E-05   6.70625523E-05   2.06684679E-04
   1.04615271       3.19193059E-05   6.92123082E-04   1.50508204E-04
   1.05206323       3.15616708E-05   1.36964038E-04   2.05596996E-04
   1.05797374       3.12100055E-05   1.36082861E-04   1.53900721E-04
   1.06388414       3.08641975E-05   1.90530671E-04   2.07626013E-04
   1.06979465       3.05240901E-05   2.55174673E-04   3.44151427E-04
   1.07570505       3.01895889E-05   1.41703742E-04   2.79768225E-04
   1.08161557       2.98605501E-05   2.85180373E-04   1.20515077E-04
   1.08752608       2.95368573E-05   2.09762700E-04   5.63892769E-04
   1.09343648       2.92184050E-05   2.44888535E-04   2.85452377E-04
   1.09934700       2.89050713E-05   1.09874847E-04   1.41093202E-04
   1.10525739       2.85967562E-05   1.44319711E-04   4.16990952E-05
   1.11116791       2.82933433E-05   5.62372516E-05   3.93045339E-05
   1.11707842       2.79947326E-05   3.57575191E-05   4.55285590E-05
   1.12298882       2.77008294E-05   2.24261603E-04   7.87719473E-05
   1.12889934       2.74115246E-05   6.04906636E-05   7.79893089E-05
   1.13480973       2.71267345E-05   1.22385318E-04   1.40530625E-04
   1.14072025       2.68463518E-05   6.83645776E-05   3.12732678E-04
   1.14663076       2.65702984E-05   3.24855173E-05   2.29345678E-04
   1.15254116       2.62984868E-05   7.17793228E-05   1.13594935E-04
   1.15845168       2.60308134E-05   1.02024562E-04   2.01939751E-04
   1.16436207       2.57672182E-05   8.81598389E-05   6.16148609E-05
   1.17027259       2.55075938E-05   1.74823756E-04   2.18709847E-05
   1.17618310       2.52518803E-05   2.20937422E-04   2.09407772E-05
   1.18209350       2.49999994E-05   1.00931349E-04   8.09597113E-05
   1.18800402       2.47518565E-05   1.02339058E-04   6.42722007E-05
   1.19391441       2.45074007E-05   7.59008544E-05   2.24346411E-04
   1.19982493       2.42665374E-05   1.32135654E-04   9.73194474E-05
   1.20573545       2.40292138E-05   1.05139523E-04   8.31845100E-05
   1.21164584       2.37953591E-05   3.82429222E-04   1.81491763E-04
   1.21755636       2.35648913E-05   1.77825394E-04   2.26546195E-04
   1.22346675       2.33377668E-05   1.08058841E-04   7.56451409E-05
   1.22937727       2.31139002E-05   7.12337787E-05   1.24572412E-04
   1.23528779       2.28932440E-05   1.09077482E-04   7.89478072E-05
   1.24119818       2.26757347E-05   1.04750172E-04   1.48744861E-04
   1.24710870       2.24613050E-05   8.60124492E-05   1.93884087E-04
   1.25301909       2.22499093E-05   4.85639102E-05   4.24267273E-05
   1.25892961       2.20414768E-05   6.92117828E-05   5.36131192E-05
   1.26484001       2.18359673E-05   1.44037258E-04   1.32456349E-04
   1.27075052       2.16333137E-05   1.10173722E-04   9.95217924E-05
   1.27666104       2.14334650E-05   6.07500660E-05   1.02463047E-04
   1.28257143       2.12363811E-05   1.02489204E-04   7.31484906E-05
   1.28848195       2.10419948E-05   4.77814283E-05   7.14227644E-05
   1.29439235       2.08502734E-05   3.10571158E-05   5.05177668E-05
   1.30030286       2.06611567E-05   3.19930696E-05   6.22423322E-05
   1.30621338       2.04745975E-05   3.90254900E-05   3.36071644E-05
   1.31212378       2.02905594E-05   3.85661297E-05   3.33811331E-05
   1.31803429       2.01089861E-05   4.72438878E-05   4.74498374E-05
   1.32394469       1.99298465E-05   1.52232155E-04   9.45762440E-05
   1.32985520       1.97530826E-05   1.41221215E-04   9.37762525E-05
   1.33576572       1.95786633E-05   5.77459432E-05   6.24234090E-05
   1.34167612       1.94065469E-05   9.87396343E-05   5.32810445E-05
   1.34758663       1.92366842E-05   5.62244895E-05   2.72228062E-05
   1.35349703       1.90690480E-05   8.28823904E-05   3.22467422E-05
   1.35940754       1.89035873E-05   5.54135841E-05   6.12438307E-05
   1.36531806       1.87402748E-05   3.18015482E-05   3.83000224E-05
   1.37122846       1.85790723E-05   1.29847846E-04   3.09833849E-05
   1.37713897       1.84199343E-05   1.21520679E-05   2.98722443E-05
   1.38304937       1.82628373E-05   4.16234034E-05   7.84979638E-05
   1.38895988       1.81077376E-05   1.64444518E-05   2.86643390E-05
   1.39487040       1.79546078E-05   9.46328219E-05   2.73108089E-05
   1.40078080       1.78034134E-05   7.15497008E-05   1.43617683E-04
   1.40669131       1.76541162E-05   3.77707693E-05   1.37133029E-05
   1.41260171       1.75066962E-05   9.47999797E-05   3.95152892E-05
   1.41851223       1.73611079E-05   3.33004791E-05   5.48726020E-05
   1.42442262       1.72173332E-05   2.87274124E-05   1.12627076E-05
   1.43033314       1.70753356E-05   3.49325164E-05   6.98308504E-05
   1.43624365       1.69350842E-05   4.34940230E-05   1.02745478E-04
   1.44215405       1.67965591E-05   1.09349850E-04   2.65797808E-05
   1.44806457       1.66597220E-05   2.53266280E-05   1.76485373E-05
   1.45397496       1.65245547E-05   4.61902127E-05   4.84531774E-05
   1.45988548       1.63910227E-05   3.15248944E-05   5.18163542E-05
   1.46579599       1.62591023E-05   6.38130878E-05   2.17716934E-05
   1.47170639       1.61287717E-05   5.01160284E-05   8.71325683E-05
   1.47761691       1.59999963E-05   1.25365896E-05   8.05812815E-05
   1.48352730       1.58727635E-05   1.64802732E-05   2.29594571E-05
   1.48943782       1.57470386E-05   1.26636905E-05   3.35154909E-05
   1.49534833       1.56227998E-05   2.84390371E-05   1.08921595E-04
   1.50125873       1.55000307E-05   4.86940262E-05   2.34566178E-05
   1.50716925       1.53786968E-05   3.63202525E-05   1.05034542E-05
   1.51307964       1.52587882E-05   5.76323400E-05   2.99462772E-05
   1.51899016       1.51402737E-05   4.67855534E-05   2.82215715E-05
   1.52490067       1.50231308E-05   3.36825542E-05   1.82048316E-05
   1.53081107       1.49073503E-05   9.61377445E-05   2.27500186E-05
   1.53672159       1.47928986E-05   5.40487999E-05   3.45494846E-05
   1.54263198       1.46797602E-05   3.62426763E-05   2.68570275E-05
   1.54854250       1.45679151E-05   2.39209730E-05   1.42693416E-05
   1.55445302       1.44573396E-05   2.05799333E-05   2.43274517E-05
   1.56036341       1.43480247E-05   1.14446248E-05   4.42411801E-05
   1.56627393       1.42399422E-05   1.71753218E-05   7.80961927E-05
   1.57218432       1.41330765E-05   1.67813669E-05   2.47515054E-05
   1.57809484       1.40274087E-05   3.56123383E-05   2.89040472E-05
   1.58400536       1.39229187E-05   3.37104320E-05   4.17957926E-05
   1.58991575       1.38195983E-05   2.28776935E-05   2.21658465E-05
   1.59582627       1.37174202E-05   9.57230623E-06   3.71927126E-05
   1.60173666       1.36163717E-05   1.09810853E-05   2.25084932E-05
   1.60764718       1.35164355E-05   1.60295349E-05   2.05800370E-05
   1.61355770       1.34175925E-05   3.23990462E-05   1.56882506E-05
   1.61946809       1.33198355E-05   2.57333159E-05   8.28738757E-06
   1.62537861       1.32231398E-05   5.05991047E-05   1.42079516E-05
   1.63128901       1.31274937E-05   1.07943561E-05   2.75270941E-05
   1.63719952       1.30328808E-05   5.54949802E-05   2.92025052E-05
   1.64310992       1.29392884E-05   2.43350678E-05   4.19295575E-05
   1.64902043       1.28467000E-05   3.72869072E-05   2.80192871E-05
   1.65493095       1.27551011E-05   1.63747845E-05   4.14981878E-05
   1.66084135       1.26644791E-05   3.68667716E-05   3.14078243E-05
   1.66675186       1.25748193E-05   2.12986361E-05   1.89624461E-05
   1.67266226       1.24861081E-05   3.50404480E-05   1.22248266E-05
   1.67857277       1.23983327E-05   4.06131185E-05   2.68511267E-05
   1.68448329       1.23114778E-05   8.64481262E-06   3.10241630E-05
   1.69039369       1.22255360E-05   8.34661296E-06   3.54993863E-05
   1.69630420       1.21404892E-05   2.37112217E-05   2.50598678E-05
   1.70221460       1.20563263E-05   1.51686236E-05   1.99319002E-05
   1.70812511       1.19730357E-05   1.68144961E-05   3.11342774E-05
   1.71403563       1.18906037E-05   9.03551518E-06   4.62928656E-05
   1.71994603       1.18090238E-05   2.71159934E-05   2.11696315E-05
   1.72585654       1.17282789E-05   2.23332736E-05   3.34081597E-05
   1.73176694       1.16483588E-05   9.86200666E-06   2.77380805E-05
   1.73767745       1.15692528E-05   2.58922300E-05   1.77095390E-05
   1.74358797       1.14909481E-05   2.46757172E-05   9.88103693E-06
   1.74949837       1.14134400E-05   2.57182219E-05   2.78446114E-05
   1.75540888       1.13367114E-05   3.07946066E-05   1.63021377E-05
   1.76131928       1.12607531E-05   1.21611392E-05   8.98824237E-06
   1.76722980       1.11855561E-05   2.33906067E-05   3.71482020E-05
   1.77314031       1.11111085E-05   3.59525584E-05   2.00395007E-05
   1.77905071       1.10374049E-05   2.90963926E-05   1.81859414E-05
   1.78496122       1.09644307E-05   2.73526803E-05   6.31236471E-05
   1.79087162       1.08921777E-05   1.56224960E-05   2.04790485E-05
   1.79678214       1.08206368E-05   2.60336219E-05   9.31853447E-06
   1.80269253       1.07497981E-05   9.19592003E-06   8.30510180E-06
   1.80860305       1.06796524E-05   1.82032145E-05   1.10808724E-05
   1.81451356       1.06101916E-05   1.97149820E-05   2.25249860E-05
   1.82042396       1.05414056E-05   4.17245901E-05   1.07673332E-05
   1.82633448       1.04732871E-05   8.88880550E-06   8.39834775E-06
   1.83224487       1.04058263E-05   4.05526444E-05   2.00693230E-05
   1.83815539       1.03390157E-05   3.06438960E-05   2.31441445E-05
   1.84406590       1.02728463E-05   1.80904572E-05   9.42252700E-06
   1.84997630       1.02073100E-05   1.94720869E-05   2.65871422E-05
   1.85588682       1.01423984E-05   8.13063889E-06   1.03893235E-05
   1.86179721       1.00781044E-05   1.49405405E-05   2.54593106E-05
   1.86770773       1.00144198E-05   1.18209882E-05   2.35625630E-05
   1.87361825       9.95133541E-06   1.51871272E-05   1.17723366E-05
   1.87952864       9.88884858E-06   1.12531479E-05   2.33746323E-05
   1.88543916       9.82694655E-06   6.00429803E-06   2.17032884E-05
   1.89134955       9.76562478E-06   2.49270543E-05   9.09938990E-06
   1.89726007       9.70487417E-06   2.01382882E-05   3.07062655E-05
   1.90317059       9.64468654E-06   6.46117815E-06   1.43128063E-05
   1.90908098       9.58506189E-06   8.73823774E-06   1.31017268E-05
   1.91499150       9.52598657E-06   2.47399221E-05   1.51131317E-05
   1.92090189       9.46745513E-06   1.45130844E-05   9.68879431E-06
   1.92681241       9.40946120E-06   1.32130663E-05   2.41194612E-05
   1.93272293       9.35199751E-06   1.62306478E-05   1.52675293E-05
   1.93863332       9.29506223E-06   2.62350004E-05   9.90833723E-06
   1.94454384       9.23864263E-06   1.80790084E-05   4.38225152E-06
   1.95045424       9.18273599E-06   7.06562150E-06   1.31620181E-05
   1.95636475       9.12733503E-06   1.93101168E-05   8.69265477E-06
   1.96227527       9.07243157E-06   2.08980437E-05   2.48862361E-05
   1.96818566       9.01802650E-06   1.97572153E-05   9.05630986E-06
   1.97409618       8.96410711E-06   3.92492029E-06   1.24582666E-05
   1.98000658       8.91066975E-06   1.13464093E-05   8.70821987E-06
   1.98591709       8.85770896E-06   1.37398183E-05   1.41833070E-05
   1.99182761       8.80521748E-06   2.32679631E-05   1.05508252E-05
   1.99773800       8.75319438E-06   2.54248807E-05   8.44197712E-06
   2.00364852       8.70162967E-06   1.51689337E-05   1.24229782E-05
   2.00955892       8.65051879E-06   1.06169673E-05   1.67929047E-05
   2.01546931       8.59985630E-06   2.03445124E-05   4.19621438E-06
   2.02137971       8.54964037E-06   5.30513717E-06   8.30378758E-06
   2.02729034       8.49985918E-06   4.42742885E-06   2.30856276E-05
   2.03320074       8.45051363E-06   1.08066215E-05   2.49201112E-05
   2.03911114       8.40159737E-06   7.52152437E-06   1.46344055E-05
   2.04502153       8.35310311E-06   1.22876127E-05   1.52876783E-05
   2.05093217       8.30502631E-06   1.36276785E-05   2.35552034E-05
   2.05684257       8.25736515E-06   3.76680437E-05   1.16320853E-05
   2.06275296       8.21011417E-06   8.98803410E-06   1.38894975E-05
   2.06866360       8.16326519E-06   8.06679782E-06   1.23696773E-05
   2.07457399       8.11681639E-06   1.67285998E-05   2.09463542E-05
   2.08048439       8.07076594E-06   7.19357558E-06   5.21416623E-05
   2.08639479       8.02510385E-06   1.52892080E-05   1.32277473E-05
   2.09230542       7.97982648E-06   1.18302296E-05   4.80388962E-06
   2.09821582       7.93493473E-06   7.93403069E-06   1.53705441E-05
   2.10412621       7.89041860E-06   1.79833369E-05   5.47010814E-06
   2.11003685       7.84627537E-06   1.14133290E-05   8.71578413E-06
   2.11594725       7.80250230E-06   1.43893885E-05   9.37064033E-06
   2.12185764       7.75909666E-06   5.41929148E-06   1.59985884E-05
   2.12776828       7.71604937E-06   6.48666173E-06   2.29928555E-05
   2.13367867       7.67335951E-06   9.42035058E-06   1.19326232E-05
   2.13958907       7.63102526E-06   9.95951177E-06   1.57148443E-05
   2.14549947       7.58903889E-06   1.48214640E-05   1.26523846E-05
   2.15141010       7.54739722E-06   9.30718579E-06   9.68772565E-06
   2.15732050       7.50609843E-06   6.40568624E-06   2.87798230E-05
   2.16323090       7.46513842E-06   1.74837951E-05   1.09678776E-05
   2.16914153       7.42451084E-06   2.27386936E-05   7.70584211E-06
   2.17505193       7.38421522E-06   4.84891279E-06   8.21827962E-06
   2.18096232       7.34424748E-06   2.19729609E-05   1.03689499E-05
   2.18687296       7.30460124E-06   1.65160018E-05   1.34037246E-05
   2.19278336       7.26527651E-06   1.81665928E-05   4.49955087E-06
   2.19869375       7.22626919E-06   1.03622615E-05   1.07610449E-05
   2.20460415       7.18757428E-06   9.24618962E-06   1.12828120E-05
   2.21051478       7.14918906E-06   8.81736560E-06   8.45674731E-06
   2.21642518       7.11111079E-06   8.51807727E-06   1.11295149E-05
   2.22233558       7.07333675E-06   7.93068830E-06   6.79409095E-06
   2.22824621       7.03586147E-06   2.01898656E-05   9.06308560E-06
   2.23415661       6.99868406E-06   1.28014544E-05   1.05726549E-05
   2.24006701       6.96180086E-06   1.19498527E-05   6.99693783E-06
   2.24597764       6.92520734E-06   9.23462540E-06   1.55545367E-05
   2.25188804       6.88890213E-06   1.04657420E-05   7.96392760E-06
   2.25779843       6.85288251E-06   5.67392362E-06   3.43740840E-06
   2.26370883       6.81714391E-06   9.77035688E-06   7.36490711E-06
   2.26961946       6.78168362E-06   6.45651517E-06   6.30603517E-06
   2.27552986       6.74649982E-06   5.81264430E-06   2.47380958E-05
   2.28144026       6.71159069E-06   1.01178302E-05   5.12102997E-06
   2.28735089       6.67694894E-06   4.38439838E-06   1.07718406E-05
   2.29326129       6.64257595E-06   1.83858519E-05   1.27362709E-05
   2.29917169       6.60846899E-06   7.59774230E-06   7.39865391E-06
   2.30508208       6.57462306E-06   1.23959107E-05   1.43354082E-05
   2.31099272       6.54103496E-06   2.80858039E-05   8.50732977E-06
   2.31690311       6.50770471E-06   6.76147101E-06   7.33533398E-06
   2.32281351       6.47463003E-06   7.91366710E-06   7.44487988E-06
   2.32872415       6.44180454E-06   5.55973747E-06   1.09978027E-05
   2.33463454       6.40922872E-06   5.05451226E-06   1.48692143E-05
   2.34054494       6.37690118E-06   1.22995270E-05   5.81602217E-06
   2.34645557       6.34481512E-06   6.58367298E-06   9.50962749E-06
   2.35236597       6.31297144E-06   5.21704260E-06   1.41959990E-05
   2.35827637       6.28136831E-06   6.99638713E-06   1.05604831E-05
   2.36418676       6.25000075E-06   8.92353637E-06   5.03876345E-06
   2.37009740       6.21886647E-06   5.01317390E-06   8.87565511E-06
   2.37600780       6.18796548E-06   4.31941635E-06   1.50521819E-05
   2.38191819       6.15729505E-06   5.71138162E-06   4.06399977E-06
   2.38782883       6.12685017E-06   2.68463668E-06   1.31874058E-05
   2.39373922       6.09663130E-06   1.13569322E-05   6.32166530E-06
   2.39964962       6.06663662E-06   2.43642262E-05   8.90512001E-06
   2.40556026       6.03686067E-06   6.89225635E-06   1.14596869E-05
   2.41147065       6.00730436E-06   7.87045792E-06   3.19029982E-06
   2.41738105       5.97796588E-06   9.19607828E-06   4.11775864E-06
   2.42329144       5.94884068E-06   4.89780678E-06   5.29475301E-06
   2.42920208       5.91992693E-06   1.03159291E-05   3.52457960E-06
   2.43511248       5.89122419E-06   3.06267702E-06   8.54777318E-06
   2.44102287       5.86273063E-06   6.38556367E-06   6.16782518E-06
   2.44693351       5.83444171E-06   1.95136727E-06   4.85276450E-06
