   4.06891992E-03   4.44947667E-02 F T
   5.31831151E-03   2.22473834E-02 F T
   9.64958407E-03   4.22978327E-02 F T
  -1.18729379E-02   2.11489163E-02 F T
  -1.58563852E-02   8.05193782E-02 F T
   2.33141575E-02   4.02596891E-02 F T
  -5.99620715E-02   3.83653864E-02 F T
  -3.42779681E-02   3.83653864E-02 F T
   7.72805465E-03   1.83008481E-02 F T
  -1.37385791E-02   7.32033923E-02 F T
  -2.35992745E-02   3.49568948E-02 F T
   3.11116837E-02   3.49568948E-02 F T
   1.31176971E-02   1.67102609E-02 F T
   3.30491066E-02   6.68410435E-02 F T
  -3.35963909E-04   6.39664829E-02 F T
   3.46848778E-02   3.19832414E-02 F T
  -8.85320827E-03   6.12734668E-02 F T
  -4.22609337E-02   3.06367334E-02 F T
  -2.02467944E-02   5.87469935E-02 F T
   2.09583174E-02   1.46867484E-02 F T
  -8.25151522E-03   2.81868130E-02 F T
   1.29294787E-02   5.63736260E-02 F T
  -2.19541453E-02  0.108282484     F T
   9.27516911E-03   5.41412421E-02 F T
  -2.55593900E-02   2.60194298E-02 F T
  -1.83470529E-02   5.20388596E-02 F T
  -5.99472784E-03   2.50283089E-02 F T
   1.64189599E-02   5.00566177E-02 F T
   1.79981031E-02   4.81855050E-02 F T
   1.12078991E-02   1.20463762E-02 F T
  -2.05839649E-02   1.16043445E-02 F T
   1.57256913E-03   2.32086889E-02 F T
  -1.72184072E-02   4.47448269E-02 F T
  -3.76124829E-02   2.23724134E-02 F T
  -2.53983885E-02   2.15805285E-02 F T
   1.05620790E-02   4.31610569E-02 F T
   9.17275250E-03   2.08299588E-02 F T
   2.56895274E-02   2.08299588E-02 F T
   1.28558856E-02   2.01178808E-02 F T
  -8.25433433E-03   4.02357616E-02 F T
  -1.44675961E-02   1.94416959E-02 F T
  -1.34577239E-02   3.88833918E-02 F T
  -1.49686914E-02   7.51961619E-02 F T
   7.85698183E-04   3.75980809E-02 F T
  -2.92462166E-02   7.27509260E-02 F T
   6.84956461E-03   3.63754630E-02 F T
  -2.53537204E-03   1.76057611E-02 F T
  -9.49509162E-03   3.52115221E-02 F T
  -4.77966480E-03   1.70512851E-02 F T
   1.50679573E-02   3.41025703E-02 F T
  -1.19988006E-02   3.30451839E-02 F T
   2.30308939E-02   3.30451839E-02 F T
   2.42882385E-03   1.60181150E-02 F T
   2.50053871E-02   3.20362300E-02 F T
   6.75117224E-03   6.21455796E-02 F T
   3.56954113E-02   3.10727898E-02 F T
   1.44066988E-02   6.03043325E-02 F T
   2.11695135E-02   6.03043325E-02 F T
  -2.96893530E-04   2.92718597E-02 F T
   1.30170695E-02   5.85437194E-02 F T
   1.30964788E-02   7.10738730E-03 F T
  -1.22109838E-02   2.84295492E-02 F T
  -3.07904556E-03   1.38115389E-02 F T
  -2.86194589E-03   2.76230779E-02 F T
  -1.96609795E-02   2.68504415E-02 F T
  -5.95761789E-03   2.68504415E-02 F T
  -1.16710467E-02   5.22195511E-02 F T
  -1.32300407E-02   2.61097755E-02 F T
   1.17838010E-02   2.53993385E-02 F T
  -3.12888622E-03   1.26996692E-02 F T
   8.75235721E-03   1.23587549E-02 F T
  -8.83114431E-03   4.94350195E-02 F T
  -5.45186782E-03   2.40627695E-02 F T
  -1.34997033E-02   2.40627695E-02 F T
  -5.43963816E-03   2.34337039E-02 F T
   1.11739598E-02   1.17168520E-02 F T
  -3.40623409E-03   2.28289925E-02 F T
  -8.43570009E-03   9.13159698E-02 F T
  -7.38005666E-03   2.22473834E-02 F T
  -2.18123216E-02   4.44947667E-02 F T
  -3.93739808E-03   2.16877218E-02 F T
  -1.63931251E-02   1.08438609E-02 F T
  -7.96926953E-03   2.11489163E-02 F T
  -2.08675563E-02   2.11489163E-02 F T
   1.35072786E-03   2.06299461E-02 F T
  -1.20840110E-02   4.12598923E-02 F T
   4.53419425E-03   8.05193782E-02 F T
   8.93232506E-03   2.01298445E-02 F T
  -2.92124469E-02   7.85908401E-02 F T
   9.96087864E-03   3.92954201E-02 F T
   1.19202118E-02   1.91826932E-02 F T
   1.49472915E-02   3.83653864E-02 F T
  -3.08260089E-04   3.74679789E-02 F T
  -2.66722105E-02   9.36699472E-03 F T
   4.52233292E-03   3.66016962E-02 F T
  -4.75940760E-03   7.32033923E-02 F T
   6.98491931E-03   3.57651114E-02 F T
  -1.50539540E-03   3.57651114E-02 F T
  -7.28964480E-03   3.49568948E-02 F T
   1.64562138E-03   6.99137896E-02 F T
   4.55327239E-03   3.41757610E-02 F T
   2.01904383E-02   1.70878805E-02 F T
  -1.08898748E-02   3.34205106E-02 F T
  -4.15466446E-03   6.68410212E-02 F T
  -1.12148058E-02   6.53800592E-02 F T
  -1.51691511E-02   1.63450148E-02 F T
   6.73704362E-03   3.19832414E-02 F T
  -5.58255054E-03   3.19832414E-02 F T
  -8.60787742E-03   3.12991291E-02 F T
  -3.63305793E-03   7.82478228E-03 F T
  -9.68319550E-03   6.12734668E-02 F T
   1.67673603E-02   1.53183667E-02 F T
  -9.71709006E-03   5.99902794E-02 F T
  -3.67943570E-03   1.49975698E-02 F T
   1.16390195E-02   1.46867484E-02 F T
  -2.34562531E-03  0.117493987     F T
  -5.91980945E-03   2.87709795E-02 F T
  -1.46510289E-03   5.75419590E-02 F T
  -2.55836127E-03   1.40934065E-02 F T
  -1.21037662E-03   1.40934065E-02 F T
  -1.85545385E-02   2.76202653E-02 F T
   1.88662531E-03   5.52405305E-02 F T
  -4.04113811E-03   1.35353077E-02 F T
   2.86935829E-05   1.35353077E-02 F T
   1.08140809E-02   2.65372153E-02 F T
  -8.91654193E-03   2.65372153E-02 F T
   3.32019571E-03  0.104077719     F T
   5.02969604E-03   2.60194298E-02 F T
  -1.89961232E-02   5.10333069E-02 F T
  -6.79032598E-03   5.10333069E-02 F T
  -6.08555926E-03   1.25141544E-02 F T
  -4.22751345E-03   1.25141544E-02 F T
  -3.53875477E-03   1.22769233E-02 F T
  -4.22442425E-03   2.45538466E-02 F T
   1.13044735E-02   9.63710099E-02 F T
  -6.75094547E-03   1.20463762E-02 F T
   2.52701007E-02   4.72890474E-02 F T
  -1.66219939E-03   2.36445237E-02 F T
   5.21293702E-03   4.64173779E-02 F T
   2.27220589E-03   4.64173779E-02 F T
   2.84319418E-03   1.13923997E-02 F T
   6.88144611E-03   4.55695987E-02 F T
  -4.24975716E-03   4.47448269E-02 F T
   2.85374746E-03   2.23724134E-02 F T
  -1.90349016E-03   2.19711177E-02 F T
   1.23344893E-02   4.39422354E-02 F T
  -2.59409379E-03   1.07902642E-02 F T
   1.04187038E-02   4.31610569E-02 F T
  -1.77483372E-02   2.12002620E-02 F T
   1.51118264E-02   1.06001310E-02 F T
   1.38635226E-02   2.08299588E-02 F T
   5.32792695E-03   2.08299588E-02 F T
  -1.51427118E-02   2.04692781E-02 F T
  -6.27560914E-03   2.04692781E-02 F T
   5.99020813E-03   1.00589385E-02 F T
   3.19831539E-03   2.01178771E-02 F T
   7.12359045E-03   7.91018084E-02 F T
   1.11519080E-03   9.88772605E-03 F T
  -1.01739541E-02   9.72084794E-03 F T
   1.60853192E-03  0.155533567     F T
  -4.55649104E-04   1.91163160E-02 F T
   5.04543399E-03   1.91163160E-02 F T
  -2.12869607E-04   7.51961619E-02 F T
  -1.01776943E-02   7.51961619E-02 F T
  -1.36212995E-02   9.24479868E-03 F T
   7.28429109E-03   7.39583895E-02 F T
  -3.26757086E-03   3.63754593E-02 F T
   4.53995029E-03   7.27509186E-02 F T
  -5.58968633E-04   3.57863903E-02 F T
  -7.75252050E-03   3.57863903E-02 F T
  -4.00640396E-03   7.04230443E-02 F T
   2.57924832E-02   3.52115221E-02 F T
   8.45352001E-03   1.73251964E-02 F T
   1.39477197E-04   3.46503928E-02 F T
  -8.40505585E-04   3.41025703E-02 F T
   9.97944269E-04   1.70512851E-02 F T
   1.51058193E-02   3.35676298E-02 F T
   1.67428004E-03   3.35676298E-02 F T
   1.49618275E-02   1.65225919E-02 F T
   5.77143393E-03   6.60903677E-02 F T
  -2.71952420E-04   3.25348414E-02 F T
   2.03403598E-03   1.62674207E-02 F T
   3.89104197E-03   1.60181150E-02 F T
   3.02534085E-03   3.20362300E-02 F T
  -3.09218420E-03   3.15489955E-02 F T
  -4.91380412E-03   1.57744978E-02 F T
   1.51758417E-02   3.10727898E-02 F T
   1.37159806E-02   3.10727898E-02 F T
  -7.38211116E-03   6.12145774E-02 F T
   5.30617032E-03   1.53036444E-02 F T
   8.89237039E-04   3.01521663E-02 F T
  -3.76755069E-03   3.01521663E-02 F T
   7.73333339E-03   2.97071226E-02 F T
   2.67018867E-03   2.97071226E-02 F T
   6.58685155E-03   2.92718597E-02 F T
   3.72968242E-03   2.92718597E-02 F T
  -6.98882993E-03   1.44230453E-02 F T
   2.76600383E-03   5.76921813E-02 F T
   1.46122067E-03   1.42147746E-02 F T
  -2.21034978E-03   5.68590984E-02 F T
   5.54517889E-03   2.80219615E-02 F T
   2.99854530E-03   5.60439229E-02 F T
   3.43912747E-03   5.52461557E-02 F T
  -2.72418722E-03   5.52461557E-02 F T
  -7.53256539E-03   5.44653013E-02 F T
  -7.89297465E-03   5.44653013E-02 F T
  -1.45037882E-02   2.68504415E-02 F T
   3.71430814E-03   2.68504415E-02 F T
   5.10017388E-03   2.64762249E-02 F T
  -7.46096484E-04  0.105904900     F T
  -1.02877822E-02   5.22195511E-02 F T
  -2.93043489E-03   5.22195511E-02 F T
   1.22855604E-03   1.28754405E-02 F T
  -1.49608962E-02  0.103003524     F T
  -4.88878787E-03   5.07986769E-02 F T
  -5.89971105E-03   1.26996692E-02 F T
   6.79473579E-03   2.50549465E-02 F T
   6.86650630E-03   2.50549465E-02 F T
  -1.52205275E-02   4.94350195E-02 F T
   1.06239272E-02   2.47175097E-02 F T
   3.31271905E-04   1.21934209E-02 F T
  -9.54505056E-03   1.21934209E-02 F T
  -3.87166068E-03   1.20313847E-02 F T
   6.54477626E-03  0.192502156     F T
  -3.59004387E-03   1.18725561E-02 F T
  -4.71222587E-03   4.74902242E-02 F T
   5.40240016E-03   2.34337039E-02 F T
   8.08542874E-03   2.34337039E-02 F T
  -5.95438760E-03   1.15641914E-02 F T
   6.43160846E-03   4.62567657E-02 F T
   8.14116746E-03   2.28289887E-02 F T
  -1.59788001E-02   2.28289887E-02 F T
   4.23901249E-04   2.25353725E-02 F T
  -2.68933829E-03   4.50707451E-02 F T
  -5.36526204E-04   2.22473834E-02 F T
   8.38277582E-03   2.22473834E-02 F T
   1.38780652E-02   5.49121993E-03 F T
   3.25616891E-03   1.09824399E-02 F T
   6.68165833E-03   4.33754437E-02 F T
  -9.49480664E-03   4.33754437E-02 F T
   2.90802494E-03   4.28315587E-02 F T
  -6.08907174E-03   2.14157794E-02 F T
  -1.09997895E-02   4.22978327E-02 F T
  -3.23491031E-03   4.22978327E-02 F T
  -8.88590142E-03   2.08870135E-02 F T
   2.68372148E-03   8.35480541E-02 F T
   4.64784633E-03   2.06299461E-02 F T
   1.14642074E-02   8.25197846E-02 F T
   4.18205513E-03   8.15103799E-02 F T
   7.43646873E-03   4.07551900E-02 F T
  -6.66443631E-03   2.01298445E-02 F T
   8.16943124E-04   2.01298445E-02 F T
  -8.04285891E-03   1.98865868E-02 F T
  -9.09738615E-03   9.94329341E-03 F T
   1.50165055E-02   1.96477100E-02 F T
   5.73525298E-03   1.96477100E-02 F T
   6.59863465E-03   1.94131136E-02 F T
  -5.28725144E-03   3.88262272E-02 F T
  -4.20641294E-03   1.91826932E-02 F T
   5.30312210E-03   9.59134661E-03 F T
   7.56407529E-03   1.89563520E-02 F T
   4.47676983E-03   3.79127041E-02 F T
   6.94604684E-03   3.74679789E-02 F T
   2.51916843E-03   9.36699472E-03 F T
   2.52308417E-03   3.70310321E-02 F T
   1.12551143E-02   7.40620643E-02 F T
   8.20249319E-04   7.32033774E-02 F T
  -5.13681024E-03   1.83008444E-02 F T
   6.93793409E-04   4.52247215E-03 F T
  -1.54394917E-02   3.61797772E-02 F T
   6.96252985E-03  0.143060431     F T
  -2.17456021E-03   1.78825539E-02 F T
   2.87880399E-03   1.76787693E-02 F T
   4.88568004E-03   1.76787693E-02 F T
   7.61820888E-03   1.74784418E-02 F T
  -6.34590164E-03   1.74784418E-02 F T
  -1.00094825E-03   3.45630124E-02 F T
   3.00356513E-03   3.45630124E-02 F T
   1.04757166E-03   8.54393840E-03 F T
  -9.24403034E-03   3.41757536E-02 F T
  -1.29940491E-02   6.75899237E-02 F T
   2.61762179E-03   1.68974809E-02 F T
   3.48886871E-03   1.67102553E-02 F T
  -2.42852466E-03   3.34205106E-02 F T
   4.41253791E-03   3.30522396E-02 F T
   4.53549298E-03   3.30522396E-02 F T
   5.43400645E-03   8.17250740E-03 F T
   3.19812866E-03   3.26900296E-02 F T
  -4.06365888E-03   3.23337391E-02 F T
   4.14644973E-03   8.08343478E-03 F T
   1.10623334E-02   1.59916189E-02 F T
  -3.01676104E-03   7.99580943E-03 F T
  -2.15492956E-03   3.16384099E-02 F T
  -2.08582613E-03   7.90960249E-03 F T
   1.69823924E-03   7.82478042E-03 F T
  -2.26027425E-03   1.56495608E-02 F T
   8.78615491E-03   3.09652723E-02 F T
  -1.76500436E-03   3.09652723E-02 F T
  -7.17766071E-03   3.06367315E-02 F T
  -5.32055320E-03   7.65918288E-03 F T
   1.17201637E-03   1.51566938E-02 F T
   7.23080244E-04   6.06267750E-02 F T
   1.98049843E-03   1.49975698E-02 F T
  -7.01393327E-03   2.99951397E-02 F T
  -1.60666043E-03   7.42046908E-03 F T
  -8.67005996E-03   2.96818763E-02 F T
   7.93630909E-03   2.93734968E-02 F T
  -5.27427485E-03   1.46867484E-02 F T
   2.16513930E-04   5.81397824E-02 F T
  -1.12440009E-02   1.45349456E-02 F T
   3.53448885E-03   2.87709739E-02 F T
   1.25881727E-03   2.87709739E-02 F T
   1.09797530E-03   1.42383249E-02 F T
   6.28795940E-03   1.42383249E-02 F T
   4.26258147E-03   2.81868074E-02 F T
   5.95802348E-03   1.40934037E-02 F T
  -4.81706392E-03   5.58027551E-02 F T
   7.17606745E-04   2.79013775E-02 F T
   2.49847816E-03   6.90506306E-03 F T
  -7.96706043E-03   1.38101261E-02 F T
  -4.10470087E-03   2.73433588E-02 F T
  -2.99900211E-03   5.46867177E-02 F T
  -9.17705335E-03   6.76765386E-03 F T
   2.84742005E-03   6.76765386E-03 F T
   2.59515038E-03   1.34009598E-02 F T
   8.78723338E-04   5.36038391E-02 F T
  -5.19611826E-03   2.65372153E-02 F T
  -1.77010102E-03   1.32686077E-02 F T
  -4.74664010E-03   1.31382030E-02 F T
  -4.56076767E-03   2.62764059E-02 F T
   7.80277746E-03  0.104077712     F T
  -8.64286162E-03   2.60194279E-02 F T
   3.10397684E-03   6.44154986E-03 F T
  -2.22280854E-03   6.44154986E-03 F T
  -3.26523092E-04   2.55166478E-02 F T
   2.92202481E-03   2.55166478E-02 F T
   1.19433179E-03   2.52707098E-02 F T
  -5.35489991E-04   1.26353549E-02 F T
  -6.38954341E-04   1.25141516E-02 F T
  -9.97107243E-04   6.25707582E-03 F T
  -4.47316188E-03   1.23946834E-02 F T
   7.33228819E-03   1.23946834E-02 F T
   1.17679555E-02   1.22769233E-02 F T
   3.54254106E-03   2.45538466E-02 F T
  -1.46046206E-02   4.86433133E-02 F T
   4.71928809E-03   6.08041417E-03 F T
  -8.27340526E-04   2.40927525E-02 F T
   5.54466341E-03   4.81855050E-02 F T
   9.38329671E-04   1.19335279E-02 F T
   2.50731129E-03   9.54682231E-02 F T
  -6.37197588E-03   4.72890474E-02 F T
  -1.91816781E-03   5.91113092E-03 F T
   1.28502585E-03   2.34250855E-02 F T
  -1.37263630E-03   4.68501709E-02 F T
  -8.57107434E-03   9.28347409E-02 F T
  -1.46178366E-03   2.32086852E-02 F T
   1.00884959E-03   1.14976391E-02 F T
  -6.75567146E-03   5.74881956E-03 F T
   5.28208446E-03   2.27847919E-02 F T
   6.83636870E-04   2.27847919E-02 F T
   2.39621289E-03   4.51543778E-02 F T
   2.43497011E-03   1.12885945E-02 F T
  -2.46764161E-03   1.11862039E-02 F T
  -2.78923311E-04   2.23724078E-02 F T
   8.30436649E-04   5.54259960E-03 F T
   1.86102989E-03   4.43407968E-02 F T
   8.76173377E-03   4.39422354E-02 F T
  -3.45760980E-03   1.09855589E-02 F T
  -1.51360524E-03   1.08872531E-02 F T
  -3.41788167E-04   4.35490124E-02 F T
  -2.68322742E-03   5.39513212E-03 F T
   8.65089474E-04   4.31610569E-02 F T
  -2.23226473E-03   2.13891231E-02 F T
   3.31147155E-03   5.34728076E-03 F T
   1.68158615E-03   1.06001291E-02 F T
   1.67645258E-03   2.12002583E-02 F T
  -4.60303202E-03   1.05069438E-02 F T
   4.66523273E-03   1.05069438E-02 F T
   3.51679372E-03   4.16599140E-02 F T
   4.00492502E-03   2.08299570E-02 F T
   1.45251607E-03   1.03242183E-02 F T
   2.38757813E-03   1.03242183E-02 F T
  -8.25904682E-03   2.04692725E-02 F T
  -3.65486182E-03   2.04692725E-02 F T
   5.66194113E-03   2.02924330E-02 F T
  -5.97697962E-03   4.05848660E-02 F T
   6.44254498E-04   8.04715082E-02 F T
   1.81893120E-04   4.02357541E-02 F T
  -3.05912085E-03   9.97277908E-03 F T
   1.77714741E-03   1.99455582E-02 F T
   1.63754576E-03   9.88772605E-03 F T
  -7.73610827E-03   9.88772605E-03 F T
  -6.44846167E-03   1.96075048E-02 F T
   1.90732535E-03   4.90187621E-03 F T
  -1.51716417E-03   1.94416903E-02 F T
   3.39037576E-03   3.88833806E-02 F T
   9.13817808E-03   3.85559537E-02 F T
   5.38057089E-03   1.92779768E-02 F T
   2.99723353E-03   1.91163141E-02 F T
   9.59714060E-04   1.91163141E-02 F T
  -2.38747825E-03   9.47834086E-03 F T
  -2.43051350E-03   3.79133634E-02 F T
  -3.42489779E-03   1.87990349E-02 F T
  -8.54606647E-03   1.87990349E-02 F T
   1.43917324E-03   3.72867063E-02 F T
   4.12032567E-03   3.72867063E-02 F T
   1.41066033E-03   1.84895936E-02 F T
   3.79167078E-03   3.69791873E-02 F T
   2.75138998E-03   1.83377285E-02 F T
   5.79058658E-04   1.83377285E-02 F T
   2.89582810E-03   9.09386482E-03 F T
  -3.82418628E-04   9.09386482E-03 F T
   5.50256111E-03   9.01977904E-03 F T
  -5.36015723E-04   1.80395581E-02 F T
  -6.09578157E-04   1.78931952E-02 F T
   1.99009944E-03   1.78931952E-02 F T
  -2.62849429E-03   3.54972109E-02 F T
   1.52875902E-04   3.54972109E-02 F T
  -2.63034948E-03   1.76057555E-02 F T
   2.03907117E-03   3.52115110E-02 F T
  -1.06823556E-02   1.74646303E-02 F T
   4.62817261E-03   3.49292606E-02 F T
  -4.28371131E-04   1.73251908E-02 F T
  -2.82475073E-03   6.93007633E-02 F T
   7.24444399E-05   3.43748406E-02 F T
   2.21375190E-03   1.71874203E-02 F T
  -5.31913340E-03   8.52564164E-03 F T
   4.40598233E-03   1.70512833E-02 F T
  -5.47829550E-05   3.38335074E-02 F T
  -8.31334386E-04   1.69167537E-02 F T
  -3.11662070E-03   3.35676298E-02 F T
   7.83576537E-03   6.71352595E-02 F T
  -3.98643315E-04   1.66524332E-02 F T
   8.82519176E-04   3.33048664E-02 F T
   6.72308542E-03   1.65225919E-02 F T
   1.69139705E-03   3.30451839E-02 F T
  -6.96030911E-04   3.27885225E-02 F T
   5.75050106E-03   3.27885225E-02 F T
  -1.31186238E-03   8.13370850E-03 F T
   5.37197758E-03   1.62674170E-02 F T
  -4.52917302E-03   1.61420461E-02 F T
  -4.78482945E-03   4.03551152E-03 F T
   4.07360680E-03   6.40724599E-02 F T
   5.10713970E-03   1.60181150E-02 F T
   1.53247034E-04   6.35824278E-02 F T
  -2.45029340E-03   7.94780347E-03 F T
  -5.70555171E-03   1.57744978E-02 F T
  -5.62482886E-03   1.57744978E-02 F T
   3.17699043E-03   1.56547632E-02 F T
   6.66882936E-03   6.26190528E-02 F T
  -2.14659423E-03   1.55363949E-02 F T
   4.54477500E-03   3.10727898E-02 F T
  -2.10632873E-03   3.08387224E-02 F T
  -2.80947192E-03   3.08387224E-02 F T
   2.69743497E-03   1.53036444E-02 F T
   4.87401523E-03   3.06072887E-02 F T
   1.33633637E-03   1.51892249E-02 F T
  -2.91562174E-06   3.03784497E-02 F T
  -3.59689840E-03   3.01521607E-02 F T
  -7.95443077E-03   7.53804017E-03 F T
  -3.13361059E-03   1.49642024E-02 F T
  -2.78310757E-03   1.49642024E-02 F T
  -4.73955832E-03   5.94142452E-02 F T
  -1.12398574E-03   1.48535613E-02 F T
   3.82446009E-03   7.37207150E-03 F T
  -3.86715401E-04   2.94882860E-02 F T
   2.75067752E-04   1.46359298E-02 F T
   1.66575331E-03   2.92718597E-02 F T
   1.22288498E-03   1.45289004E-02 F T
   6.46606204E-04   1.45289004E-02 F T
  -6.23845309E-03   1.44230453E-02 F T
   3.43974167E-03   2.88460907E-02 F T
  -7.53206480E-03   5.72733693E-02 F T
   2.56906147E-04   1.43183423E-02 F T
   3.13771656E-03   2.84295492E-02 F T
   3.90445953E-03   2.84295492E-02 F T
   1.80883287E-03   2.82246508E-02 F T
   4.97709960E-03   1.41123254E-02 F T
  -5.79194725E-03   7.00549036E-03 F T
  -8.34518054E-04   1.40109807E-02 F T
  -3.51993763E-03   1.39107229E-02 F T
   5.46113541E-03   1.39107229E-02 F T
   3.15304426E-03   2.76230779E-02 F T
  -1.91260502E-03   1.38115389E-02 F T
  -2.50409404E-03   5.48536405E-02 F T
  -4.55663074E-03   1.37134101E-02 F T
  -1.90806948E-03   1.36163253E-02 F T
  -1.29743165E-03   1.36163253E-02 F T
  -3.62535543E-03   1.35202659E-02 F T
  -1.48570118E-03   5.40810637E-02 F T
   1.05275807E-03   2.68504415E-02 F T
  -7.02996133E-03   2.68504415E-02 F T
   1.69824169E-04   2.66623441E-02 F T
   9.15777637E-04   6.66558603E-03 F T
   5.43777691E-03   2.64762249E-02 F T
   1.46050705E-03   1.32381124E-02 F T
  -1.26806716E-03   5.25840893E-02 F T
   3.59410327E-03   2.62920447E-02 F T
   5.05778473E-03   6.52744388E-03 F T
  -8.87363160E-04   1.30548878E-02 F T
   9.44513129E-04   6.48234924E-03 F T
   1.79058360E-03   5.18587939E-02 F T
  -1.77995744E-03   2.57508792E-02 F T
   2.41807895E-03   5.15017584E-02 F T
  -3.08754388E-05   6.39355090E-03 F T
   1.97462738E-04   1.27871018E-02 F T
   3.21705267E-03   6.34983461E-03 F T
   1.79580669E-03   2.53993385E-02 F T
  -1.09214312E-03   2.52262615E-02 F T
   5.57687227E-03   2.52262615E-02 F T
   8.18572007E-04   2.50549465E-02 F T
  -1.53449178E-03   2.50549465E-02 F T
  -3.56878457E-03   2.48853657E-02 F T
  -1.46585284E-03   1.24426829E-02 F T
  -6.29557809E-03   2.47175097E-02 F T
   1.05295097E-04   1.23587549E-02 F T
  -3.41105321E-03   2.45513394E-02 F T
   8.04188196E-04   6.13783486E-03 F T
   5.48234500E-04   1.21934209E-02 F T
  -1.93917740E-03   1.21934209E-02 F T
   5.75624220E-03   2.42239926E-02 F T
   4.11195774E-03   1.21119963E-02 F T
  -1.49020366E-03   1.20313829E-02 F T
   6.10573730E-03   9.62510630E-02 F T
   3.65716428E-03   4.78063002E-02 F T
   1.45091210E-03   1.19515751E-02 F T
   4.08768305E-04   1.18725561E-02 F T
   5.80911757E-04   1.18725561E-02 F T
   3.51504714E-04   1.17943194E-02 F T
  -2.66040955E-03   1.17943194E-02 F T
  -1.77635089E-03   4.68674079E-02 F T
  -8.06413591E-05   1.17168520E-02 F T
   3.89244105E-03   1.16401454E-02 F T
  -5.30290697E-03   1.16401454E-02 F T
   1.51474774E-03   2.31283829E-02 F T
   6.56832429E-03   4.62567657E-02 F T
  -8.88071954E-04   9.19118226E-02 F T
  -2.33256631E-03   1.14889778E-02 F T
   8.44062073E-04   2.28289887E-02 F T
   7.82876741E-04   1.14144944E-02 F T
   1.16317044E-03   1.13407345E-02 F T
   6.13412075E-03   1.13407345E-02 F T
  -4.73645399E-04   5.63384313E-03 F T
  -9.53821698E-04   4.50707451E-02 F T
  -2.02332786E-03   1.11953411E-02 F T
  -6.36909064E-03   2.23906823E-02 F T
  -4.91915271E-05   2.22473834E-02 F T
   2.08726665E-03   1.11236917E-02 F T
  -3.76875140E-03   1.10527277E-02 F T
   2.62987334E-04   1.10527277E-02 F T
