   1.74884703E-02   1.52434809E-02   3.71533242E-04   3.26414332E-02   2.63408218E-02   9.71547514E-03   1.96299646E-02   2.94029620E-02
   1.74884703E-02   1.52434809E-02   3.71533242E-04   3.26414332E-02   2.63408218E-02   9.71547514E-03   1.50242187E-02   2.94029620E-02
   1.74884703E-02   1.52434809E-02   3.71533242E-04   3.26414332E-02   2.63408218E-02   9.71547514E-03   1.50242187E-02   2.94029620E-02
   1.74884703E-02   1.52434809E-02   1.39999931E-04   3.26414332E-02   2.63408218E-02   9.71547514E-03   1.50242187E-02   2.94029620E-02
   1.74884703E-02   1.52434809E-02   1.39999931E-04   3.26414332E-02   2.63408218E-02   9.71547514E-03   1.50242187E-02   2.94029620E-02
   1.74884703E-02   1.52434809E-02   8.16295214E-05   3.26414332E-02   1.71787795E-02   9.71547514E-03   1.50242187E-02   2.94029620E-02
   1.74884703E-02   1.52434809E-02   7.63593489E-05   2.62779146E-02   1.71787795E-02   9.71547514E-03   1.50242187E-02   2.94029620E-02
   1.79136582E-02   1.52434809E-02   5.87880606E-07   2.55265292E-02   1.71787795E-02   9.71547514E-03   1.50242187E-02   2.94029620E-02
   1.79136582E-02   1.52434809E-02   6.27426999E-08   2.55265292E-02   2.57171262E-02   9.71547514E-03   1.26754660E-02   2.94029620E-02
   1.79136582E-02   1.52434809E-02   1.13297745E-07   2.55265292E-02   2.57171262E-02   9.71547514E-03   1.40329152E-02   2.94029620E-02
   1.79136582E-02   1.52434809E-02   3.86143491E-08   2.55265292E-02   1.59676298E-02   9.71547514E-03   1.40329152E-02   2.94029620E-02
   1.79136582E-02   1.52434809E-02   2.65617337E-11   2.55265292E-02   1.59676298E-02   9.71547514E-03   1.40329152E-02   2.30510551E-02
   1.79136582E-02   1.52434809E-02   9.24437679E-11   2.29416601E-02   1.59676298E-02   9.74694639E-03   1.40329152E-02   1.67859457E-02
   1.79136582E-02   1.37985628E-02   8.83454643E-10   2.29416601E-02   1.59676298E-02   9.74694639E-03   1.40329152E-02   1.67859457E-02
   2.06547622E-02   1.37985628E-02   2.99728176E-09   2.29416601E-02   2.06657723E-02   9.74694639E-03   1.40329152E-02   1.67859457E-02
   1.62588060E-02   1.37985628E-02   8.03462297E-11   2.29416601E-02   2.06657723E-02   1.08620590E-02   1.40329152E-02   1.67859457E-02
   1.62588060E-02   1.37985628E-02   3.17195936E-10   2.43539847E-02   2.06657723E-02   1.08620590E-02   1.67130176E-02   1.47946430E-02
   1.62588060E-02   1.37691488E-02   1.88836516E-10   2.90514193E-02   2.06657723E-02   9.36183613E-03   1.67130176E-02   1.47946430E-02
   1.62588060E-02   1.37691488E-02   2.72462441E-10   2.83034351E-02   1.75103173E-02   1.08949477E-02   1.31578157E-02   1.47946430E-02
   1.43120419E-02   1.37691488E-02   2.46089659E-11   2.83034351E-02   1.75103173E-02   1.08949477E-02   1.25086280E-02   1.37118464E-02
   1.43120419E-02   1.20763732E-02   1.34859040E-12   2.83034351E-02   1.49973566E-02   1.08949477E-02   1.25086280E-02   1.22897411E-02
   1.43120419E-02   1.20763732E-02   4.50279896E-13   2.83034351E-02   1.49973566E-02   1.08949477E-02   1.36007853E-02   1.22897411E-02
   1.43120419E-02   1.20763732E-02   5.43562699E-13   2.83034351E-02   1.49973566E-02   9.93258040E-03   1.36007853E-02   1.22897411E-02
   1.43120419E-02   1.20763732E-02   8.51621155E-14   2.83034351E-02   1.49973566E-02   8.81086197E-03   1.36007853E-02   1.22897411E-02
   1.43120419E-02   1.11658489E-02   2.51068263E-13   2.83034351E-02   1.49973566E-02   8.81086197E-03   1.36007853E-02   1.22897411E-02
   1.43120419E-02   1.05950087E-02   8.50867848E-11   1.91007499E-02   1.49973566E-02   8.81086197E-03   1.36007853E-02   1.22897411E-02
   1.43120419E-02   1.13390163E-02   1.98817837E-10   1.91007499E-02   1.49973566E-02   8.81086197E-03   1.36007853E-02   1.22897411E-02
   1.50664747E-02   1.03155533E-02   5.86020676E-11   1.91007499E-02   1.49973566E-02   8.81086197E-03   8.54153093E-03   1.22897411E-02
   1.38274636E-02   1.03155533E-02   3.62481815E-11   2.47840360E-02   1.49973566E-02   8.81086197E-03   9.43146367E-03   1.22897411E-02
   1.38274636E-02   1.03155533E-02   1.46115346E-12   2.47840360E-02   1.49973566E-02   8.81086197E-03   9.43146367E-03   1.22897411E-02
   1.38274636E-02   1.03155533E-02   3.97733669E-12   2.42441408E-02   1.49973566E-02   8.81086197E-03   9.43146367E-03   1.22897411E-02
   1.38274636E-02   1.03155533E-02   3.51834326E-11   2.42441408E-02   1.49973566E-02   7.39215314E-03   5.59446262E-03   1.17192445E-02
   1.38274636E-02   1.03155533E-02   6.63748397E-12   2.42441408E-02   1.49973566E-02   7.39215314E-03   5.59446262E-03   1.20357443E-02
   1.38274636E-02   1.03155533E-02   1.14720231E-13   2.42441408E-02   1.49973566E-02   7.39215314E-03   5.59446262E-03   1.62239224E-02
   1.38274636E-02   1.03155533E-02   2.89870558E-13   2.42441408E-02   1.49973566E-02   7.89184030E-03   5.59446262E-03   1.62239224E-02
   1.36929788E-02   1.03155533E-02   2.12432526E-14   1.98732540E-02   1.59525499E-02   7.89184030E-03   1.32099185E-02   1.62239224E-02
   1.36929788E-02   1.03155533E-02   5.72758936E-15   1.98732540E-02   1.59525499E-02   7.89184030E-03   1.32099185E-02   1.62239224E-02
   1.36929788E-02   1.03155533E-02   1.41305477E-16   1.98732540E-02   1.59525499E-02   7.89184030E-03   8.60107783E-03   1.99910011E-02
   1.31418826E-02   9.13343020E-03   6.31257127E-17   1.98732540E-02   1.59525499E-02   8.03652965E-03   8.60107783E-03   1.99910011E-02
   1.31800883E-02   8.47497396E-03   1.24539598E-16   1.98732540E-02   1.51240956E-02   8.03652965E-03   8.60107783E-03   1.99910011E-02
   1.31800883E-02   8.47497396E-03   7.93876071E-17   1.98732540E-02   1.51240956E-02   8.03652965E-03   9.68407094E-03   2.36801561E-02
   1.10320058E-02   6.14441698E-03   1.14658789E-17   1.50544019E-02   1.48762846E-02   8.03652965E-03   9.68407094E-03   2.36801561E-02
   1.10320058E-02   6.14441698E-03   4.52538933E-18   1.53119210E-02   1.48762846E-02   8.03652965E-03   9.68407094E-03   2.36801561E-02
   1.10320058E-02   6.14441698E-03   1.81226516E-20   2.26198640E-02   1.48762846E-02   8.03652965E-03   9.68407094E-03   2.36801561E-02
   1.10320058E-02   6.14441698E-03   1.67088012E-20   1.62894484E-02   1.47755546E-02   8.03652965E-03   9.04584769E-03   2.35111956E-02
   1.10320058E-02   6.14441698E-03   7.31504331E-21   1.71105377E-02   1.47755546E-02   9.65990964E-03   1.08451936E-02   2.35111956E-02
   1.10320058E-02   8.31964705E-03   8.66776957E-21   1.71105377E-02   1.47755546E-02   6.47999020E-03   8.16455856E-03   2.35111956E-02
   1.10320058E-02   7.97823630E-03   4.30369639E-19   1.84784848E-02   1.47755546E-02   6.47999020E-03   8.16455856E-03   1.80381555E-02
   8.87819007E-03   7.83302262E-03   1.39135967E-19   1.92296132E-02   1.47481868E-02   6.47999020E-03   8.16455856E-03   1.80381555E-02
   8.87819007E-03   7.83302262E-03   1.70750468E-18   1.92296132E-02   1.47481868E-02   6.47999020E-03   8.16455856E-03   1.80381555E-02
   8.87819007E-03   8.65208544E-03   1.81115931E-18   1.92296132E-02   1.29140038E-02   6.47999020E-03   8.16455856E-03   1.80381555E-02
   8.87819007E-03   8.65208544E-03   2.70455387E-18   1.92296132E-02   1.52830025E-02   6.47999020E-03   8.16455856E-03   1.80381555E-02
   8.87819007E-03   8.65208544E-03   7.77418151E-19   1.92296132E-02   1.52830025E-02   6.47999020E-03   8.16455856E-03   1.80381555E-02
   8.83859955E-03   8.65208544E-03   2.87275658E-17   1.92296132E-02   1.52830025E-02   6.47999020E-03   8.16455856E-03   2.25795526E-02
   8.83859955E-03   8.65208544E-03   3.78707107E-17   1.92296132E-02   1.05351452E-02   8.32081586E-03   8.16455856E-03   2.25795526E-02
   8.83859955E-03   8.65208544E-03   9.45686643E-18   1.92296132E-02   1.14680110E-02   8.32081586E-03   8.16455856E-03   2.62652282E-02
   7.01821502E-03   8.65208544E-03   1.30240828E-18   1.92296132E-02   1.14680110E-02   8.32081586E-03   8.16455856E-03   2.62652282E-02
   7.14277616E-03   8.65208544E-03   8.86686758E-20   1.92296132E-02   1.14680110E-02   5.91736613E-03   8.16455856E-03   2.62652282E-02
   7.14277616E-03   8.65208544E-03   1.58985665E-19   1.92296132E-02   1.14680110E-02   5.91736613E-03   8.16455856E-03   2.62652282E-02
   7.14277616E-03   8.41189828E-03   3.17924652E-17   2.05093566E-02   1.18535208E-02   6.08179113E-03   7.20144622E-03   2.62652282E-02
   6.00221055E-03   8.41189828E-03   5.72683476E-17   2.05093566E-02   1.18535208E-02   6.08179113E-03   7.20144622E-03   2.62652282E-02
   6.00221055E-03   8.41189828E-03   1.18255089E-17   2.05093566E-02   1.25820814E-02   6.08179113E-03   4.84586088E-03   2.62652282E-02
   6.00221055E-03   7.20917387E-03   3.11235275E-17   2.05093566E-02   1.25820814E-02   6.08179113E-03   5.14085637E-03   2.62652282E-02
   6.00221055E-03   7.20917387E-03   2.62631565E-15   2.05093566E-02   9.82184894E-03   6.08179113E-03   5.14085637E-03   2.62652282E-02
   6.00221055E-03   7.68564548E-03   1.27289538E-15   2.05093566E-02   9.82184894E-03   6.08179113E-03   3.79003165E-03   3.20033990E-02
   6.00221055E-03   7.68564548E-03   3.45592132E-15   2.03044116E-02   9.82184894E-03   6.08179113E-03   3.79003165E-03   3.20033990E-02
   6.00221055E-03   7.68564548E-03   3.16640588E-15   2.03044116E-02   6.50061900E-03   6.08179113E-03   3.79003165E-03   2.31818166E-02
   6.00221055E-03   7.68564548E-03   5.43085423E-15   2.03044116E-02   6.50061900E-03   6.36181235E-03   3.79003165E-03   2.31818166E-02
   6.00221055E-03   7.68564548E-03   9.70747827E-16   1.73009504E-02   6.50061900E-03   5.37120737E-03   3.79003165E-03   2.31818166E-02
   6.00221055E-03   7.68564548E-03   1.01250891E-16   1.73009504E-02   6.50061900E-03   5.37120737E-03   3.79003165E-03   2.31818166E-02
   6.00221055E-03   7.68564548E-03   1.27328679E-16   1.73009504E-02   6.50061900E-03   5.37120737E-03   3.79003165E-03   2.31818166E-02
   5.73569024E-03   7.68564548E-03   7.66270950E-16   1.73009504E-02   6.50061900E-03   5.37120737E-03   2.91625108E-03   2.31818166E-02
   5.63091645E-03   7.68564548E-03   2.16570845E-15   1.73009504E-02   6.50061900E-03   5.37120737E-03   2.91625108E-03   2.31818166E-02
   5.63091645E-03   7.68564548E-03   5.08052818E-15   1.73009504E-02   6.50061900E-03   5.37120737E-03   2.91625108E-03   2.31818166E-02
   5.15098963E-03   7.70746032E-03   4.03603788E-15   1.73009504E-02   4.94436920E-03   5.37120737E-03   5.61261550E-03   3.33847068E-02
   5.15098963E-03   7.70746032E-03   1.39783968E-16   1.70499552E-02   4.94436920E-03   5.37120737E-03   5.61261550E-03   3.33847068E-02
   5.15098963E-03   8.57810304E-03   3.05206988E-16   1.39720617E-02   4.94436920E-03   5.37120737E-03   5.61261550E-03   3.33847068E-02
   5.15098963E-03   8.27369932E-03   1.71910366E-15   1.39720617E-02   4.84184315E-03   5.37120737E-03   7.87724275E-03   2.38427725E-02
   5.15098963E-03   8.13831110E-03   5.68683394E-15   1.39720617E-02   4.36329097E-03   5.37120737E-03   8.45559686E-03   2.38427725E-02
   4.58060391E-03   8.13831110E-03   9.31124176E-15   1.39720617E-02   4.36329097E-03   5.04760444E-03   8.45559686E-03   2.38427725E-02
   4.08824300E-03   8.13831110E-03   8.81280660E-16   1.39720617E-02   3.14050540E-03   4.35690070E-03   8.45559686E-03   2.38427725E-02
   4.08824300E-03   8.13831110E-03   8.11022559E-16   1.39720617E-02   3.00920336E-03   4.66497522E-03   6.99478667E-03   2.38427725E-02
   4.08824300E-03   8.13831110E-03   9.96904416E-16   1.24780303E-02   3.00920336E-03   4.66497522E-03   6.99478667E-03   2.21895576E-02
   4.08824300E-03   8.13831110E-03   5.48881003E-16   1.24780303E-02   3.00920336E-03   4.44335165E-03   6.99478667E-03   2.21895576E-02
   4.08824300E-03   9.26828198E-03   5.51428878E-16   1.20004453E-02   3.00920336E-03   4.44335165E-03   6.99478667E-03   2.21895576E-02
   4.08824300E-03   9.26828198E-03   1.68374205E-15   1.27335330E-02   3.00920336E-03   4.44335165E-03   6.99478667E-03   2.21895576E-02
   3.63306468E-03   8.66876449E-03   4.97907195E-16   1.39789060E-02   3.00920336E-03   4.42579389E-03   4.26248368E-03   2.21895576E-02
   3.63306468E-03   8.66876449E-03   8.11314680E-16   1.39789060E-02   1.53260282E-03   4.42579389E-03   1.71547371E-03   2.08019558E-02
   3.63306468E-03   8.32517073E-03   1.09561435E-15   1.39789060E-02   2.32258230E-03   5.45421336E-03   1.71547371E-03   2.01189071E-02
   2.95991264E-03   8.32517073E-03   2.64912516E-17   1.39789060E-02   2.32258230E-03   5.45421336E-03   1.71547371E-03   1.90645531E-02
   2.95991264E-03   9.97707155E-03   4.68095976E-16   1.39789060E-02   2.32258230E-03   5.45421336E-03   1.71547371E-03   1.34887034E-02
   2.95991264E-03   1.02872197E-02   1.32520221E-15   1.39789060E-02   2.32258230E-03   5.45421336E-03   1.71547371E-03   1.34887034E-02
   3.61943641E-03   9.58593562E-03   4.06874023E-16   1.39789060E-02   2.32258230E-03   5.45421336E-03   1.71547371E-03   1.34887034E-02
   3.61943641E-03   9.58593562E-03   3.81242796E-15   1.39789060E-02   2.32258230E-03   5.45421336E-03   3.35655990E-04   1.34887034E-02
   3.61943641E-03   9.58593562E-03   5.59416303E-15   1.39789060E-02   2.32258230E-03   5.45421336E-03   1.20887984E-04   1.34887034E-02
   3.61943641E-03   8.46781768E-03   5.43314461E-16   1.27181569E-02   2.16522813E-03   5.45421336E-03   1.52772205E-04   1.34887034E-02
   3.61943641E-03   8.46781768E-03   3.99753653E-16   1.27181569E-02   2.16522813E-03   5.45421336E-03   5.22713992E-04   1.34887034E-02
   2.72869226E-03   8.46781768E-03   1.10717255E-13   1.27181569E-02   2.59429961E-03   5.45421336E-03   5.22713992E-04   1.34887034E-02
   2.55954382E-03   8.46781768E-03   1.19711681E-13   1.34421196E-02   2.01963494E-03   7.37944571E-03   5.22713992E-04   1.34887034E-02
   1.34762342E-03   8.34489614E-03   3.61247761E-13   1.57260075E-02   2.06464506E-03   7.37944571E-03   2.77144392E-03   1.34887034E-02
   1.23580359E-03   9.43697244E-03   3.58229342E-13   1.27587523E-02   2.06464506E-03   7.37944571E-03   2.77144392E-03   1.34887034E-02
   1.09268760E-03   7.42994202E-03   4.82500238E-12   1.27587523E-02   3.11110215E-03   7.37944571E-03   2.77144392E-03   1.34887034E-02
   1.00938301E-03   7.42994202E-03   1.52560538E-12   1.27587523E-02   2.76383851E-03   7.37944571E-03   1.52323907E-03   1.34887034E-02
   1.00938301E-03   7.42994202E-03   2.52539092E-12   1.27587523E-02   2.76383851E-03   7.37944571E-03   1.52323907E-03   1.76434591E-02
   1.53574243E-03   7.42994202E-03   5.60722421E-13   1.27587523E-02   2.76383851E-03   4.61818697E-03   1.52323907E-03   1.76434591E-02
   1.70064985E-03   7.42994202E-03   6.82393757E-13   1.27587523E-02   2.76383851E-03   5.34837972E-03   1.17279787E-03   1.76434591E-02
   1.94742356E-03   7.42994202E-03   1.67117015E-12   1.01306122E-02   1.30030559E-03   5.34837972E-03   9.92641319E-04   1.76434591E-02
   1.94742356E-03   7.42994202E-03   7.27311061E-13   1.01306122E-02   1.29247340E-03   5.34837972E-03   9.92641319E-04   2.27772556E-02
   1.94742356E-03   7.42994202E-03   1.96219386E-12   9.78113618E-03   1.29247340E-03   4.44274209E-03   5.04110903E-05   2.27772556E-02
   7.24956975E-04   7.42994202E-03   3.34327379E-12   1.13733616E-02   5.16155444E-04   4.44274209E-03   5.02738440E-05   2.18890011E-02
   7.24956975E-04   7.49052269E-03   4.46867760E-12   1.13733616E-02   5.16155444E-04   4.44274209E-03   4.59258699E-05   2.18890011E-02
