   1.03910518       1.16796899       1.05186296       1.10054362       1.07957077       1.10462773       1.01895344      0.559229434       8.51794815       8.67144299       8.19848728       8.92274380       8.62333775       8.47894096       8.91846371       9.42963886       2.44249320       4.77029896       6.82190371       2.31278376E-04   4.98938654E-03   2.86369235E-03  0.597328424       8.81481457    
   1.04314578       1.16796899       1.05186296       1.10054362       1.07957077       1.10462773       1.01895344      0.559229434       8.51794815       8.67144299       8.19848728       8.92274380       8.62333775       8.47894096       8.91846371       9.42963886       2.44249320       4.77029896       6.82190371       2.31278376E-04   1.60427615E-02   2.86369235E-03  0.597328424       1.88220668    
   1.04314578       1.16641223       1.05186296       1.10054362       1.07957077       1.10462773       1.01895344      0.559229434       8.51794815       8.67144299       8.18883610       8.92274380       8.62333775       8.47894096       8.91846371       9.42963886       2.44249320       4.77029896       6.82190371       2.31278376E-04   1.62697490E-02   2.86369235E-03  0.597328424       2.41633272    
   1.04314578       1.16641223       1.05186296       1.15885282       1.07957077       1.10462773       1.01895344      0.559229434       8.51794815       8.66653442       8.18981361       8.92274380       8.62333775       8.47894096       8.91846371       9.38185596       2.44249320       4.77029896       6.82190371       6.82058334E-02   1.62697490E-02   2.86369235E-03  0.597328424       2.41633272    
   1.04314578       1.17168272       1.05186296       1.15885282       1.10186803       1.10462773       1.01895344      0.559229434       8.52196789       8.66653442       8.18981361       8.92274380       8.62333775       8.48099995       8.91846371       9.32733727       8.70985677E-04   4.77029896       6.82190371       6.82058334E-02   1.62697490E-02   2.56844680E-04  0.597328424       1.92821825    
   1.08288407       1.17168272       1.05850816       1.15885282       1.10186803       1.10462773       1.01895344      0.559229434       8.53737164       8.66653442       8.18981361       8.92274380       8.62333775       8.48099995       8.91846371       9.32733727       8.70985677E-04   4.77029896       6.82190371       6.82058334E-02   1.62697490E-02   3.43953317E-04  0.597328424       1.92821825    
   1.08288407       1.17168272       1.05850816       1.15885282       1.10186803       1.11122537       1.01895344      0.615363896       8.53737164       8.66653442       8.18294430       8.92274380       8.62573910       8.47880268       8.91846371       9.32733727       8.70985677E-04   4.77029896       6.82190371       1.76562760E-02   1.62697490E-02   3.43953317E-04  0.597328424       1.08837461    
   1.04806840       1.17168272       1.05850816       1.15885282       1.10186803       1.11122537       1.01895344      0.615363896       8.52937222       8.66653442       8.18294430       8.92274380       8.62573910       8.47880268       8.91846371       9.31170368       1.20502698       4.77029896       6.82190371      0.355104685       2.80479738E-03   3.43953317E-04   1.21298153E-05   1.08837461    
   1.04806840       1.17168272       1.05850816       1.16026735       1.10841787       1.11122537       1.06069124      0.615363896       8.52937222       8.66653442       8.18294430       8.92274380       8.62654972       8.47880268       8.91846371       9.31170368       1.20502698       4.77029896       6.82190371       1.77392198E-04   2.80479738E-03  0.851253092      0.567674458       6.37913272E-02
   1.04806840       1.17168272       1.05850816       1.16026735       1.10841787       1.11122537       1.06069124      0.615363896       8.52937222       8.66653442       8.18294430       8.92274380       8.62654972       8.47880268       8.91846371       9.31170368       1.20502698       4.77029896       6.82190371       6.64204955E-02   2.80479738E-03  0.851253092      0.567674458       6.37913272E-02
   1.04806840       1.17339432       1.05850816       1.16026735       1.10841787       1.11122537       1.04815578      0.615363896       8.52937222       8.66653442       8.18294430       8.92372990       8.62654972       8.47880268       8.91846371       9.31170368       1.20502698       4.77029896       6.82190371       6.64204955E-02   2.80479738E-03  0.851253092      0.567674458      0.596657455    
   1.04806840       1.17339432       1.05872846       1.16026735       1.10841787       1.11927402       1.04492879      0.615363896       8.52937222       8.66653442       8.18294430       8.92451763       8.62654972       8.47880268       8.91279411       9.31170368       1.20502698       4.77029896       6.82190371       6.64204955E-02   2.80479738E-03  0.851253092      0.567674458       6.78624073E-03
   1.04806840       1.17158043       1.05872846       1.16026735       1.10841787       1.12183225       1.04492879      0.615363896       8.53337955       8.66653442       8.18614578       8.92451763       8.62654972       8.47586632       8.91279411       9.31170368       1.20502698       4.77029896       6.82190371       6.64204955E-02   2.80479738E-03  0.851253092       8.62976909E-03  0.520268381    
   1.04806840       1.17158043       1.06684208       1.18404698       1.10841787       1.12183225       1.04492879      0.615363896       8.53246498       8.66653442       8.18897820       8.92451763       8.63117123       8.47586632       8.90352821       9.31170368       1.20502698       3.68974733       6.82190371      0.187100857       9.58046643E-04   1.11484468       8.62976909E-03  0.520268381    
   1.04806840       1.17158043       1.06684208       1.18404698       1.10841787       1.12183225       1.04492879      0.624719143       8.53246498       8.66653442       8.18897820       8.92451763       8.63839149       8.47586632       8.90352821       9.31170368       1.20502698       4.54120159       6.82190371      0.187100857       2.18648609E-04   1.11484468      0.118158914      0.520268381    
   1.04806840       1.17158043       1.08103192       1.18404698       1.10829842       1.11919367       1.04492879      0.631936371       8.53246498       8.66957474       8.18558502       8.92451763       8.63839149       8.47586632       8.90352821       9.31170368       1.20502698       4.54120159       6.53497648      0.187100857       2.18648609E-04   1.11484468       3.98378616E-05   1.88704129E-04
   1.04806840       1.17158043       1.07321918       1.18404698       1.10829842       1.11919367       1.04492879      0.631936371       8.53246498       8.66957474       8.20253563       8.92451763       8.63839149       8.47586632       8.90352821       9.23930073       5.79480256E-04   4.54120159       6.53497648      0.187100857       2.18648609E-04   1.11484468       3.98378616E-05   1.88704129E-04
   1.04806840       1.17158043       1.07321918       1.18404698       1.10933077       1.11919367       1.04249740      0.631936371       8.53538895       8.66957474       8.20253563       8.91156387       8.63839149       8.47586632       8.90352821       9.23930073       5.79480256E-04   4.54120159       6.53497648      0.187100857       2.18648609E-04   9.85647961E-02   3.98378616E-05   1.88704129E-04
   1.05400312       1.17158043       1.07321918       1.18404698       1.10933077       1.11919367       1.03801012      0.631936371       8.53538895       8.66957474       8.20253563       8.91156387       8.63839149       8.47586632       8.90352821       9.23930073       2.72709294E-04   4.54120159       6.53497648      0.187100857       2.18648609E-04   9.85647961E-02   9.08534899E-02   2.55094208E-02
   1.05400312       1.17158043       1.07321918       1.18404698       1.10933077       1.11919367       1.03944886      0.640216827       8.53538895       8.66957474       8.20515156       8.91156387       8.63839149       8.47473907       8.90352821       9.23930073       2.72709294E-04   4.54120159       6.53497648      0.187100857       2.18648609E-04   9.85647961E-02   9.08534899E-02   2.55094208E-02
   1.05400312       1.17158043       1.07321918       1.18404698       1.10672307       1.11919367       1.03944886      0.640216827       8.53538895       8.66693115       8.20515156       8.91156387       8.63839149       8.47473907       8.90352821       9.24563694       2.72709294E-04   6.60709286       6.53497648      0.187100857       1.20602694E-04   6.60552992E-04   9.08534899E-02  0.160056442    
   1.05323696       1.17158043       1.07321918       1.18839812       1.10798371       1.11919367       1.03944886      0.640216827       8.53538895       8.66693115       8.20515156       8.91156387       8.63047504       8.48000336       8.90352821       9.24563694       2.72709294E-04   5.09621048       6.53497648      0.187100857       5.91337681E-03   6.60552992E-04   9.08534899E-02  0.160056442    
   1.05323696       1.17158043       1.07321918       1.18839812       1.10798371       1.11919367       1.03944886      0.640216827       8.53538895       8.67080402       8.20515156       8.91156387       8.63250065       8.48000336       8.90352821       9.24563694       2.72709294E-04   5.76361036       6.53497648      0.187100857       5.91337681E-03   9.72003415E-02   9.08534899E-02  0.160056442    
   1.05323696       1.17158043       1.08650053       1.18839812       1.10798371       1.11919367       1.04237294      0.640216827       8.53538895       8.67080402       8.20515156       8.90486717       8.63250065       8.48000336       8.90662670       9.24563694       2.72709294E-04   5.76361036       6.53497648       6.73335977E-03   5.91337681E-03   2.20206031E-03   9.08534899E-02  0.160056442    
   1.05323696       1.17158043       1.09041560       1.18839812       1.10798371       1.11919367       1.04237294      0.640216827       8.53040886       8.67080402       8.20706177       8.90043449       8.63250065       8.48000336       8.90662670       9.24563694       2.72709294E-04   5.76361036       6.53497648       6.73335977E-03   5.91337681E-03   2.20206031E-03   2.86353193E-02   1.29620160E-03
   1.05323696       1.17936802       1.09134841       1.18839812       1.10798371       1.11919367       1.04237294      0.660305381       8.53040886       8.67080402       8.20596313       8.90043449       8.63250065       8.47133350       8.89753819       9.24563694       2.72709294E-04   5.76361036       6.53497648       3.34280485E-04   5.91337681E-03   2.20206031E-03   2.86353193E-02   1.29620160E-03
   1.05323696       1.17936802       1.09134841       1.18839812       1.10798371       1.12380850       1.04237294      0.660305381       8.52899837       8.67080402       8.20596313       8.90043449       8.63250065       8.47111225       8.89753819       9.24563694       1.55607080E-02   6.48832130       6.53497648       3.34280485E-04   5.91337681E-03   6.52074143E-02   2.86353193E-02   1.29620160E-03
   1.05975604       1.17936802       1.09134841       1.18839812       1.10798371       1.12986743       1.04237294      0.648366213       8.52899837       8.67080402       8.21242714       8.90043449       8.63250065       8.47111225       8.89558697       9.24563694       1.55607080E-02   6.48832130       8.11687565       3.34280485E-04  0.151238993       6.52074143E-02   2.86353193E-02   1.29620160E-03
   1.08014548       1.17936802       1.09134841       1.18839812       1.10683417       1.13929713       1.04237294      0.660451293       8.52899837       8.67080402       8.21242714       8.89698124       8.63250065       8.47480011       8.88986301       9.24563694       1.55607080E-02   6.48832130       8.11687565       3.34280485E-04  0.151238993       6.52074143E-02   2.86353193E-02   1.29620160E-03
   1.08014548       1.17936802       1.09134841       1.18839812       1.10683417       1.13929713       1.04237294      0.660451293       8.53474426       8.67080402       8.21242714       8.89698124       8.63250065       8.47480011       8.87975025       9.20415306       2.77054030E-03   6.48832130       8.11687565       5.34234205E-05  0.151238993       6.52074143E-02   2.86353193E-02   1.29620160E-03
   1.08014548       1.18605709       1.09134841       1.18839812       1.10683417       1.13929713       1.04237294      0.660451293       8.53474426       8.67080402       8.21242714       8.89698124       8.63250065       8.47480011       8.87975025       9.20415306       2.45704455E-03   6.48832130       8.11687565       5.34234205E-05  0.151238993       6.52074143E-02   2.86353193E-02   1.22754427E-03
   1.08014548       1.18785667       1.09134841       1.18839812       1.10738611       1.13929713       1.04237294      0.660451293       8.53474426       8.67080402       8.21242714       8.89698124       8.63250065       8.47480011       8.87975025       9.22580147       2.45704455E-03   6.48832130       9.42163372       5.34234205E-05   4.56868252E-03   6.52074143E-02   1.40817883E-05   1.22754427E-03
   1.08014548       1.18785667       1.10069501       1.19538283       1.10738611       1.13929713       1.04237294      0.660451293       8.53026676       8.67080402       8.21242714       8.90019321       8.63250065       8.47480011       8.87975025       9.23687267       6.05878886E-04   6.48832130       10.0153475       5.34234205E-05   4.56868252E-03   6.52074143E-02   1.40817883E-05   1.22754427E-03
   1.08014548       1.18785667       1.10069501       1.19538283       1.10738611       1.13929713       1.04237294      0.660451293       8.53026676       8.67080402       8.21242714       8.91208649       8.63250065       8.47480011       8.89774704       9.20251179       6.05878886E-04   5.55932331       10.0153475       5.34234205E-05   4.56868252E-03   6.52074143E-02   1.40817883E-05   3.12098928E-05
   1.08014548       1.19392419       1.10069501       1.19538283       1.10738611       1.13929713       1.05768764      0.676780283       8.53026676       8.67080402       8.21242714       8.91208649       8.63250065       8.47480011       8.89774704       9.19748497       6.05878886E-04   5.55932331       10.0153475       5.34234205E-05   4.56868252E-03  0.480687708       1.40817883E-05   3.12098928E-05
   1.08014548       1.19392419       1.10069501       1.19994998       1.10738611       1.13819242       1.07083857      0.682410479       8.53026676       8.67080402       8.21242714       8.91208649       8.63250065       8.47354984       8.89774704       9.19748497       6.05878886E-04   5.55932331       10.0153475       5.34234205E-05   4.56868252E-03  0.480687708       1.40817883E-05   3.12098928E-05
   1.08014548       1.19392419       1.11137402       1.19994998       1.11824870       1.13819242       1.07083857      0.685347438       8.52536201       8.66924572       8.21472931       8.91208649       8.63250065       8.47354984       8.88598728       9.19748497       6.05878886E-04   5.55932331       10.0153475       5.34234205E-05   4.56868252E-03  0.480687708       1.08099099E-04   3.12098928E-05
   1.08014548       1.19715619       1.11137402       1.19994998       1.11824870       1.13727307       1.07083857      0.685347438       8.52694702       8.66993332       8.21472931       8.91662884       8.63250065       8.47354984       8.88598728       9.19748497       6.05878886E-04   5.55932331       10.0153475       5.34234205E-05   5.68772200E-04  0.480687708       5.04042534E-03   3.12098928E-05
   1.08743131       1.20064831       1.11137402       1.19994998       1.12836099       1.14412487       1.07083857      0.685347438       8.52694702       8.66993332       8.20946217       8.91124725       8.63250065       8.47052383       8.88598728       9.19748497       7.01546893E-02   5.55932331       10.0153475       5.34234205E-05  0.277723908      0.480687708       5.04042534E-03   3.12098928E-05
   1.08743131       1.20561421       1.11137402       1.19994998       1.12836099       1.14412487       1.07083857      0.685347438       8.52422619       8.67139912       8.20765495       8.91124725       8.63070107       8.47052383       8.88838196       9.14959145       7.01546893E-02   4.30581379       9.97830868      0.142053276      0.277723908      0.480687708       5.04042534E-03   3.12098928E-05
   1.08743131       1.20561421       1.11137402       1.19994998       1.12836099       1.14412487       1.07373118      0.685347438       8.52422619       8.67295742       8.20271111       8.91124725       8.63070107       8.47052383       8.88838196       9.14959145       7.01546893E-02   4.30581379       9.97830868      0.142053276      0.277723908      0.480687708       8.32015125E-04   3.12098928E-05
   1.08943868       1.20561421       1.11137402       1.19994998       1.12836099       1.15171719       1.06727481      0.685347438       8.52618122       8.67295742       8.21227264       8.91124725       8.62453747       8.47052383       8.88838196       9.14959145       6.75860210E-05   4.30581379       10.6173525      0.142053276      0.277723908      0.480687708       8.32015125E-04   2.41695117E-04
   1.08943868       1.20561421       1.11137402       1.19994998       1.12836099       1.15171719       1.08475018      0.710724294       8.52370167       8.66793251       8.21227264       8.90278339       8.62453747       8.47052383       8.88838196       9.14959145       6.75860210E-05   4.30581379       10.0676012       1.61013031E-05  0.277723908      0.480687708       8.32015125E-04   2.41695117E-04
   1.09628379       1.20561421       1.11137402       1.20156765       1.13746130       1.15171719       1.08475018      0.710724294       8.53673172       8.66793251       8.21227264       8.90278339       8.62443733       8.47101593       8.88838196       9.13444901       6.75860210E-05   4.30581379       10.0676012       1.61013031E-05  0.277723908      0.265988290       8.32015125E-04   2.41695117E-04
   1.09628379       1.21036971       1.11137402       1.20156765       1.13746130       1.15171719       1.08475018      0.710724294       8.53673172       8.66793251       8.21227264       8.90278339       8.62442303       8.47101593       8.88838196       9.14479256       6.75860210E-05   3.71675014       9.23638535       1.61013031E-05  0.277723908      0.265988290       5.67337370       1.00319139E-05
   1.09628379       1.21143234       1.11083245       1.22636628       1.13746130       1.15171719       1.08475018      0.710724294       8.52499390       8.66793251       8.21227264       8.90703201       8.62442303       8.46898270       8.88838196       9.14479256       6.75860210E-05   4.09283638       9.26740932       1.28759525E-03  0.277723908      0.331064790       5.67337370       1.00319139E-05
   1.09920740       1.21143234       1.14078343       1.22636628       1.13746130       1.15171719       1.08475018      0.710724294       8.52499390       8.66793251       8.21227264       8.90703201       8.62442303       8.46891403       8.88838196       9.14479256       6.75860210E-05   3.09715605       9.26740932       1.77662841E-05  0.277723908      0.331064790       5.67337370       1.00319139E-05
   1.09920740       1.21143234       1.14078343       1.22636628       1.13787401       1.15171719       1.08475018      0.711525738       8.52499390       8.66793251       8.21227264       8.90828037       8.62442303       8.46891403       8.88838196       9.15017986       6.78779092E-04   2.96732187       9.26740932       1.77662841E-05   1.57244212E-04  0.331064790       5.67337370       1.00319139E-05
   1.09920740       1.21143234       1.14078343       1.22636628       1.15605056       1.15797496       1.08475018      0.711525738       8.52499390       8.66793251       8.21227264       8.90828037       8.62397289       8.46891403       8.88838196       9.16423988       6.78779092E-04   2.96732187       9.26740932       7.03753729E-04   3.84432450E-02  0.331064790       5.67337370       1.00319139E-05
   1.09920740       1.22374570       1.14283228       1.22636628       1.15605056       1.15797496       1.08475018      0.711525738       8.52499390       8.66793251       8.21227264       8.90828037       8.62397289       8.46891403       8.88838196       9.16423988       6.78779092E-04   2.96732187       8.20609665       7.03753729E-04   2.71700525      0.331064790       5.67337370       1.00319139E-05
