   84.5956726       5.91046736E-03   1.18209347E-02
  0.401911765      -1.63662024E-02  -5.26046101E-03   1.84352836E-03   3.82166868E-03
  0.407822251       7.68390205E-03  -8.21948331E-03   4.21875995E-03   2.07303138E-03
  0.413732708      -4.55390289E-03   2.47264355E-02   4.46138205E-03   2.38162442E-03
  0.419643164      -2.52450742E-02   9.60575044E-03   1.89375377E-03   1.69889641E-03
  0.425553650      -1.46176852E-02   3.87908588E-03   3.40770208E-03   3.51099740E-03
  0.431464106      -1.88875478E-02  -1.23560857E-02   2.25049583E-03   2.59891781E-03
  0.437374562       4.81832353E-03  -7.60678062E-03   3.29557573E-03   4.73832432E-03
  0.443285048      -6.82808785E-03  -7.01975962E-03   3.00296489E-03   1.97256706E-03
  0.449195504       1.48376124E-02   3.66410031E-03   2.17380491E-03   6.07925281E-03
  0.455105960      -1.54816825E-02  -1.65557377E-02   4.12903773E-03   1.69758056E-03
  0.461016446      -1.75982732E-02  -7.91704282E-03   4.49701492E-03   3.41052492E-03
  0.466926903      -1.30951237E-02   1.22629609E-02   6.53370470E-03   2.05901521E-03
  0.472837389       2.12912317E-02   6.17914833E-03   1.76464033E-03   1.73220632E-03
  0.478747845       1.52129466E-02  -5.05046919E-03   4.14654007E-03   2.58214003E-03
  0.484658301       1.40663539E-03  -9.57880169E-03   2.82978383E-03   1.78050017E-03
  0.490568787      -2.64184214E-02   1.29840607E-02   3.35858460E-03   1.00684876E-03
  0.496479243       1.49524212E-03   1.26279658E-02   1.91442738E-03   3.31617915E-03
  0.502389729       1.01364134E-02  -2.31030816E-03   5.17572602E-03   4.31261817E-03
  0.508300185      -1.81214977E-03  -3.43364081E-03   1.66839373E-03   1.94162538E-03
  0.514210641      -1.48110781E-02   8.38286988E-03   1.92459906E-03   4.06379905E-03
  0.520121098       3.10203206E-04  -4.62828577E-03   1.67408935E-03   6.25526579E-03
  0.526031554       5.95487934E-03  -8.55009275E-05   2.72884779E-03   1.71931204E-03
  0.531942070      -5.12205763E-03  -9.57553647E-03   2.22386443E-03   2.78154248E-03
  0.537852526      -2.49880250E-04  -2.84085429E-04   3.29301273E-03   3.16678802E-03
  0.543762982       1.15569839E-02   4.60331654E-03   2.67228601E-03   3.43086361E-03
  0.549673438       8.26164056E-03  -2.06169812E-03   2.67791608E-03   1.77208916E-03
  0.555583894      -5.25865378E-03   1.60380534E-03   4.30473918E-03   2.28028558E-03
  0.561494410      -6.77747093E-03   5.46272239E-03   2.55708047E-03   3.36237182E-03
  0.567404866       8.52260925E-03   8.60794447E-03   3.16059240E-03   1.01756072E-03
  0.573315322       1.16130244E-02  -5.09306695E-03   3.80620523E-03   1.80614449E-03
  0.579225779      -9.43744089E-03  -6.69745076E-03   2.85896868E-03   2.36744457E-03
  0.585136235      -1.05835162E-02  -5.26555441E-03   1.93825946E-03   2.62105232E-03
  0.591046751      -1.68884844E-02   7.83843361E-03   5.30197332E-03   2.62287236E-03
  0.596957207       6.19374635E-03  -9.36541299E-04   2.96379672E-03   2.80946377E-03
  0.602867663       6.23250706E-03   9.30385757E-03   2.33857078E-03   2.45587295E-03
  0.608778119       2.27282126E-03  -5.33837173E-03   1.85052550E-03   3.42223234E-03
  0.614688575       3.27508780E-03  -1.77944067E-03   2.84659886E-03   2.17852392E-03
  0.620599091      -7.33695086E-03  -3.73472297E-03   2.64979317E-03   2.44591059E-03
  0.626509547      -1.05393659E-02  -9.59108758E-04   3.02315992E-03   1.87244371E-03
  0.632420003      -3.90865840E-03  -4.58674645E-03   3.62088601E-03   3.12867202E-03
  0.638330460      -5.24390489E-04  -1.61595084E-03   2.30050553E-03   2.26785778E-03
  0.644240916      -1.22251303E-03  -5.42932702E-03   2.62151659E-03   6.66671898E-03
  0.650151372      -4.90016723E-03  -2.24155537E-03   3.26603022E-03   2.89238221E-03
  0.656061888      -6.43068412E-03   2.34788423E-03   2.80560949E-03   4.32498707E-03
  0.661972344       7.47771515E-03   5.00617921E-03   1.99433649E-03   3.13441479E-03
  0.667882800       3.70616256E-03   3.21883406E-03   2.20554043E-03   3.57097178E-03
  0.673793256       3.56496521E-03   7.70116283E-04   4.24408121E-03   2.83218827E-03
  0.679703712       3.06061353E-03  -2.91453977E-03   1.30039884E-03   3.57508194E-03
  0.685614228       5.57050249E-03   6.48773042E-03   3.46635282E-03   6.68296404E-03
  0.691524684       5.41812368E-03   5.68645215E-03   5.38446894E-03   2.56967195E-03
  0.697435141       3.65439337E-03  -2.55693158E-05   1.47859019E-03   2.18292070E-03
  0.703345597       9.37647652E-04  -1.09444354E-02   1.62596733E-03   2.85283034E-03
  0.709256053       4.25196625E-03  -1.24147180E-02   3.69096152E-03   2.13296409E-03
  0.715166509       2.88064405E-03  -2.69888341E-03   3.43622081E-03   2.40663323E-03
  0.721077025       3.79918283E-03  -2.04411263E-04   3.39109614E-03   4.24474757E-03
  0.726987481       9.95017937E-04  -5.86236548E-03   1.95255131E-03   4.60012443E-03
  0.732897937       6.48884394E-04  -1.24804396E-03   2.89780949E-03   5.35601564E-03
  0.738808393       6.42892963E-04  -1.23372404E-02   2.57464568E-03   5.49775688E-03
  0.744718850      -5.81971952E-04  -6.25745440E-03   4.80022375E-03   3.33527918E-03
  0.750629365       1.68755697E-03  -2.78737192E-04   1.78354711E-03   3.18945176E-03
  0.756539822       1.12898240E-03   8.19376204E-03   2.52309535E-03   2.14145589E-03
  0.762450278       3.92174907E-03  -6.27296744E-03   1.37370185E-03   2.53137550E-03
  0.768360734       2.05581426E-03  -1.83690034E-04   3.71550652E-03   2.18091276E-03
  0.774271190      -1.49738998E-03  -5.50766103E-03   2.27185222E-03   3.08206654E-03
  0.780181706       7.49931298E-03   1.25851864E-02   2.13939138E-03   2.27057841E-03
  0.786092162      -4.25452646E-03  -1.64792943E-03   1.63192616E-03   2.43626791E-03
  0.792002618       2.68312637E-03  -1.06665411E-03   3.92825250E-03   3.39934439E-03
  0.797913074       2.07808233E-04  -2.23960751E-03   2.69014458E-03   5.31684142E-03
  0.803823531       2.89004855E-03  -1.33939832E-03   3.20298970E-03   1.45533576E-03
  0.809734046       4.89747338E-03  -6.11119112E-03   2.46858550E-03   2.00464483E-03
  0.815644503       6.02384470E-03  -3.90657922E-03   3.40500264E-03   2.11376091E-03
  0.821554959       1.22004515E-03  -1.64854398E-03   3.77115468E-03   3.03803990E-03
  0.827465415      -6.67574443E-03   8.57011694E-03   2.02906737E-03   2.60715513E-03
  0.833375871      -6.37697149E-03  -9.93680791E-04   1.83537742E-03   4.03095875E-03
  0.839286327      -5.62821189E-03  -3.17637040E-03   2.41912040E-03   6.07467024E-03
  0.845196843       3.33891762E-03  -2.42624222E-03   2.24239635E-03   2.81336857E-03
  0.851107299       1.50350737E-03   8.94821901E-03   3.21666128E-03   2.38181767E-03
  0.857017756       5.22584748E-03  -4.41711769E-03   2.35331384E-03   2.30671535E-03
  0.862928212       2.61652772E-03  -1.40979490E-03   1.73175952E-03   4.12601279E-03
  0.868838668      -9.60403820E-04  -5.65183396E-03   1.21298572E-03   4.60253563E-03
  0.874749184       1.25677837E-03   5.15698316E-03   2.92325416E-03   1.54809945E-03
  0.880659640      -6.60448847E-03   1.49726693E-03   1.25575240E-03   3.52786062E-03
  0.886570096       1.22917199E-03   1.36167742E-03   2.89996993E-03   2.68293452E-03
  0.892480552      -6.63430430E-03   1.24175346E-03   3.73748038E-03   3.09634418E-03
  0.898391008      -1.06200958E-02  -2.97848508E-03   1.77837070E-03   2.21179589E-03
  0.904301465      -2.87851668E-03   6.84936019E-03   4.01550625E-03   2.09800480E-03
  0.910211980       5.89454547E-04   5.70163224E-03   2.96590780E-03   3.50022549E-03
  0.916122437      -1.40444224E-03   9.20130499E-03   2.59806961E-03   6.43502781E-03
  0.922032893       5.50845871E-04   2.13940698E-03   3.18841985E-03   4.04823991E-03
  0.927943349      -2.95575801E-03  -2.71703256E-03   4.60952334E-03   3.21824802E-03
  0.933853805      -8.39387719E-03   6.68299268E-04   4.30715363E-03   2.21124291E-03
  0.939764321      -5.52814594E-03   7.66516477E-03   3.27511202E-03   3.03945807E-03
  0.945674777      -6.11359533E-03   1.13400025E-03   4.07495536E-03   4.63794079E-03
  0.951585233      -4.34584077E-03   5.00087976E-04   3.84767633E-03   2.54723220E-03
  0.957495689       1.69931108E-03  -2.15343013E-03   2.83957156E-03   2.27859663E-03
  0.963406146      -7.43872894E-04  -6.79864315E-04   2.79850489E-03   2.93932972E-03
  0.969316661      -1.51934358E-03   4.63635800E-03   2.55198986E-03   3.49883921E-03
  0.975227118      -2.86806957E-03  -2.39049643E-03   2.76425248E-03   3.09127988E-03
  0.981137574      -7.04413140E-03   2.85677193E-03   4.29723551E-03   2.03096191E-03
  0.987048030      -9.33971547E-04   9.47851571E-04   2.24622572E-03   3.06103216E-03
  0.992958486      -6.55433862E-03   5.72500331E-03   5.49117150E-03   3.32004158E-03
  0.998869002       3.06973257E-03  -4.30132356E-03   3.67559120E-03   2.75908364E-03
   1.00477946       1.77896232E-03   7.53382826E-03   2.91425432E-03   2.66056578E-03
   1.01068997      -7.21887406E-03   3.22136009E-04   1.65339513E-03   1.91801297E-03
   1.01660049      -9.41677857E-03  -1.13002548E-03   2.11807014E-03   3.54418787E-03
   1.02251089       3.59871169E-03  -2.93593714E-03   3.59814544E-03   2.77109747E-03
   1.02842140      -4.02094534E-04   2.06536334E-03   1.70953595E-03   1.82056089E-03
   1.03433180       1.09912335E-05  -5.99685125E-03   2.38621095E-03   3.05455714E-03
   1.04024231       2.88707530E-03  -5.41076204E-03   3.94203002E-03   2.24530580E-03
   1.04615271       2.91132194E-04  -7.25729018E-03   1.21286209E-03   2.60160095E-03
   1.05206323       3.50153400E-03  -2.01090286E-03   2.69666477E-03   2.20093364E-03
   1.05797374      -5.48362173E-03   2.14770879E-03   2.67523900E-03   2.51559145E-03
   1.06388414      -4.80362028E-03  -5.84333949E-03   2.23579071E-03   2.14175112E-03
   1.06979465      -4.05376591E-03   2.20395406E-04   1.91059452E-03   1.64510333E-03
   1.07570505      -5.39228693E-03  -4.52271383E-03   2.53592129E-03   1.80466776E-03
   1.08161557       1.21582439E-03  -9.74334497E-03   1.76797470E-03   2.71988753E-03
   1.08752608      -4.91068792E-03  -7.19066756E-03   2.03917548E-03   1.24349352E-03
   1.09343648      -1.21311052E-02  -6.25609700E-03   1.86689151E-03   1.72913016E-03
   1.09934700      -6.71669666E-04   2.67786742E-03   2.75740819E-03   2.43327045E-03
   1.10525739       2.10925384E-04   1.36803079E-03   2.38025025E-03   4.42837505E-03
   1.11116791      -1.77305192E-03  -7.52898213E-03   3.77276726E-03   4.51288652E-03
   1.11707842      -5.24804275E-03   1.89235026E-03   4.68149828E-03   4.14881902E-03
   1.12298882      -5.12798410E-03   3.63540486E-03   1.84955227E-03   3.12097208E-03
   1.12889934       1.00414945E-05   4.93416237E-03   3.52432439E-03   3.10383574E-03
   1.13480973      -3.23124870E-04   1.18263322E-03   2.45191995E-03   2.28813430E-03
   1.14072025      -6.07932173E-03   5.81394183E-03   3.24679492E-03   1.51785649E-03
   1.14663076       5.03384788E-03   1.36934349E-03   4.66170162E-03   1.75428984E-03
   1.15254116       2.69839121E-03   1.43686554E-03   3.10395565E-03   2.46732635E-03
   1.15845168      -1.58492697E-03  -2.36158981E-03   2.57699285E-03   1.83160987E-03
   1.16436207      -2.92584463E-03  -6.63436134E-04   2.74418248E-03   3.28255049E-03
   1.17027259       2.24049762E-03   2.81334645E-03   1.92899583E-03   5.45419380E-03
   1.17618310       7.56060285E-03   6.17671583E-04   1.69867824E-03   5.51814074E-03
   1.18209350       3.95075884E-03   9.03429231E-04   2.48831324E-03   2.77835620E-03
   1.18800402       1.99141493E-03   3.46340681E-03   2.44661048E-03   3.08732409E-03
   1.19391441       3.32718575E-03   4.56035108E-04   2.81292037E-03   1.63602130E-03
   1.19982493       2.37463391E-04   5.40366927E-05   2.11090711E-03   2.45972676E-03
   1.20573545      -3.55702173E-03   1.55622303E-03   2.34333146E-03   2.63451249E-03
   1.21164584      -5.21546276E-03   2.67729769E-03   1.21656037E-03   1.76613708E-03
   1.21755636      -8.18948494E-04  -1.31534517E-03   1.76697306E-03   1.56544510E-03
   1.22346675       9.37550270E-04   7.18252792E-04   2.24494492E-03   2.68319575E-03
   1.22937727       6.37025107E-04  -2.09289929E-03   2.73851282E-03   2.07078597E-03
   1.23528779       1.98598299E-03   5.94865251E-03   2.19187653E-03   2.57644057E-03
   1.24119818      -4.50944947E-03   5.34563931E-03   2.21544644E-03   1.85912289E-03
   1.24710870       2.68180436E-03   5.69484080E-04   2.42178538E-03   1.61295326E-03
   1.25301909       7.47993414E-04   6.13589771E-03   3.19272024E-03   3.41585372E-03
   1.25892961       3.59811191E-03   1.48085936E-04   2.64932751E-03   3.01018730E-03
   1.26484001      -3.16658965E-03   1.28869468E-03   1.81929755E-03   1.89717452E-03
   1.27075052      -3.67329596E-03  -2.08587595E-03   2.06091511E-03   2.16841465E-03
   1.27666104      -2.90229963E-03   2.37840507E-03   2.74982979E-03   2.11731996E-03
   1.28257143      -4.68842266E-03   2.41942517E-03   2.09758314E-03   2.48291553E-03
   1.28848195      -5.10143815E-03   1.61053252E-03   3.04401619E-03   2.48973467E-03
   1.29439235      -1.39833486E-03  -5.39982785E-03   3.74131650E-03   2.93345004E-03
   1.30030286      -4.92043735E-04   7.88644888E-04   3.65274819E-03   2.61877500E-03
   1.30621338       3.35591212E-05  -1.69868732E-03   3.27742472E-03   3.53176775E-03
   1.31212378      -2.32455437E-03  -2.17390433E-03   3.26725189E-03   3.51185212E-03
   1.31803429       1.04445987E-03  -1.53356115E-03   2.92554707E-03   2.91919080E-03
   1.32394469       9.39206511E-04  -4.72363876E-03   1.61516794E-03   2.04923796E-03
   1.32985520       8.25842377E-04   2.69635045E-03   1.66208891E-03   2.03970843E-03
   1.33576572      -7.76906323E-04  -8.78085906E-04   2.57637911E-03   2.47796834E-03
   1.34167612      -2.74429587E-03   1.97076146E-03   1.95290486E-03   2.65858369E-03
   1.34758663       1.60089484E-03   1.37899397E-03   2.56540091E-03   3.68687022E-03
   1.35349703       4.60625673E-03   2.60603061E-04   2.09449767E-03   3.35798762E-03
   1.35940754      -2.05343659E-03   1.04924943E-03   2.53935880E-03   2.41545937E-03
   1.36531806      -3.16388381E-04  -3.16004665E-03   3.32311145E-03   3.02808546E-03
   1.37122846       4.10820736E-04  -2.39319098E-03   1.63034105E-03   3.33774276E-03
   1.37713897       1.99439796E-03   1.96503149E-03   5.28396992E-03   3.37013789E-03
   1.38304937       4.20699734E-03  -4.54522250E-03   2.83067767E-03   2.06120894E-03
   1.38895988      -3.37486016E-03   4.05133190E-03   4.46530292E-03   3.38210422E-03
   1.39487040      -1.29508146E-03  -1.81460730E-03   1.84558681E-03   3.43560101E-03
   1.40078080      -1.07845792E-03   2.73237959E-03   2.10466911E-03   1.48548454E-03
   1.40669131      -1.35621274E-04   3.91258439E-03   2.87249894E-03   4.76729451E-03
   1.41260171      -1.71135110E-03   2.57360283E-03   1.79795781E-03   2.78492202E-03
   1.41851223      -3.18466290E-03  -9.52555711E-05   3.00846505E-03   2.34362297E-03
   1.42442262       1.00574060E-03   2.46514520E-03   3.21226520E-03   5.13029145E-03
   1.43033314       2.94286036E-03  -3.93143902E-03   2.88899452E-03   2.04329193E-03
   1.43624365      -6.62669539E-04   2.05899915E-03   2.56781140E-03   1.67064322E-03
   1.44215405       4.97858506E-04  -4.05646907E-03   1.60615507E-03   3.25790839E-03
   1.44806457      -3.39134713E-03  -2.22020844E-05   3.31034744E-03   3.96560598E-03
   1.45397496       1.92449323E-03   4.36653430E-03   2.43133469E-03   2.37387652E-03
   1.45988548       1.59842509E-03  -3.15962173E-03   2.91925739E-03   2.27699126E-03
   1.46579599      -1.33162888E-03   1.26248412E-03   2.03529722E-03   3.48454202E-03
   1.47170639      -3.33872414E-03   1.40769221E-03   2.27825367E-03   1.72779465E-03
   1.47761691       1.34491842E-04   1.62041001E-03   4.51884512E-03   1.78231846E-03
   1.48352730       2.60953046E-03   4.66073921E-04   3.90991010E-03   3.31258285E-03
   1.48943782      -2.25217151E-03  -3.11942911E-03   4.42502787E-03   2.71999952E-03
   1.49534833       1.72003766E-03   4.69934475E-03   2.92951171E-03   1.49684981E-03
   1.50125873      -2.34620110E-03   3.07254191E-03   2.22118199E-03   3.20033007E-03
   1.50716925      -2.60165986E-03   6.09700743E-04   2.55174469E-03   4.74516349E-03
   1.51307964       1.33130277E-04  -2.82306271E-03   2.00989982E-03   2.78831692E-03
   1.51899016       4.95684845E-03   3.99843666E-05   2.21343967E-03   2.84994836E-03
   1.52490067      -3.17918370E-03   4.76278225E-03   2.58851470E-03   3.52097675E-03
   1.53081107       2.47355620E-03  -4.79457667E-03   1.52031169E-03   3.12539306E-03
   1.53672159       7.32019718E-04   1.65175984E-03   2.01209518E-03   2.51666247E-03
   1.54263198      -1.51436660E-03  -1.15927297E-03   2.43837759E-03   2.83259293E-03
   1.54854250      -1.71735382E-03   1.38218119E-03   2.97853560E-03   3.85649130E-03
   1.55445302       2.62423884E-03   9.12269810E-04   3.18685221E-03   2.93112802E-03
   1.56036341       9.45581705E-04  -3.21970438E-03   4.24120110E-03   2.15709442E-03
   1.56627393       2.26436183E-03   7.52433261E-04   3.43599124E-03   1.61129970E-03
   1.57218432      -1.32559682E-03   1.01499620E-03   3.45000229E-03   2.84073362E-03
   1.57809484      -7.16257433E-04   1.25121151E-04   2.35054991E-03   2.60910671E-03
   1.58400536      -5.87321934E-04   1.42129755E-03   2.39795377E-03   2.15354981E-03
   1.58991575       1.05745660E-03   1.30593928E-03   2.88924482E-03   2.93527264E-03
   1.59582627       2.37812381E-03  -4.48910287E-03   4.43365704E-03   2.24923808E-03
   1.60173666      -1.33700890E-03  -4.36703814E-03   4.10900218E-03   2.87000928E-03
   1.60764718       1.48371764E-04   1.72086339E-03   3.37596727E-03   2.97943992E-03
   1.61355770       9.47233464E-04  -2.87284958E-03   2.35722726E-03   3.38753616E-03
   1.61946809       3.04397079E-04   1.38848193E-03   2.62570172E-03   4.62687993E-03
   1.62537861      -2.15796567E-03   6.27214089E-04   1.85888354E-03   3.50804999E-03
   1.63128901      -4.23291611E-04  -4.73762397E-03   3.99559177E-03   2.50204816E-03
   1.63719952      -8.15972569E-04  -1.08048080E-04   1.74944988E-03   2.41170404E-03
   1.64310992      -8.41626374E-04   1.02549279E-03   2.62294291E-03   1.99821009E-03
   1.64902043      -1.05985040E-04  -4.37843351E-04   2.10380415E-03   2.42692837E-03
   1.65493095       4.05475264E-03  -7.19900301E-04   3.15204612E-03   1.97997782E-03
   1.66084135      -1.09805097E-03  -5.92101482E-04   2.08574766E-03   2.25975621E-03
   1.66675186       3.04227439E-03   6.76364638E-04   2.72471597E-03   2.88768928E-03
   1.67266226      -1.86776172E-03   2.13124440E-04   2.10928195E-03   3.57110868E-03
   1.67857277      -9.84588754E-04   1.15409016E-03   1.94545544E-03   2.39263359E-03
   1.68448329      -1.35675387E-03  -3.36729689E-04   4.18726588E-03   2.21031113E-03
   1.69039369      -9.63798433E-04  -6.64305524E-04   4.23166202E-03   2.05186964E-03
   1.69630420       1.36830960E-03   1.50394754E-03   2.49318243E-03   2.42516538E-03
   1.70221460       3.93532030E-03  -1.97283668E-03   3.09555558E-03   2.70045106E-03
   1.70812511      -2.15285714E-03  -1.29644177E-04   2.91983737E-03   2.14574509E-03
   1.71403563       5.21172909E-03   4.88566118E-04   3.95571953E-03   1.74757896E-03
   1.71994603       8.03789997E-04   2.18062196E-03   2.26775091E-03   2.56656785E-03
   1.72585654      -1.71930424E-03   3.93397000E-04   2.48172274E-03   2.02908739E-03
   1.73176694       9.58461256E-04   1.03199470E-03   3.70919751E-03   2.21167109E-03
   1.73767745      -3.62926652E-03   2.36974462E-04   2.27360474E-03   2.74914620E-03
   1.74358797       1.85991684E-03   2.80822802E-04   2.31321296E-03   3.65554774E-03
   1.74949837       9.79519915E-04  -1.63544202E-03   2.25055963E-03   2.16291752E-03
   1.75540888      -3.16064176E-03   9.51429654E-04   2.04288098E-03   2.80776853E-03
   1.76131928       2.48407619E-03   1.87287002E-03   3.22907162E-03   3.75602185E-03
   1.76722980      -8.29027966E-04  -2.00062874E-03   2.31276639E-03   1.83518825E-03
   1.77314031       1.47654850E-04   1.51384168E-03   1.85303949E-03   2.48204474E-03
   1.77905071      -1.94970844E-03   1.25126704E-03   2.04616692E-03   2.58818385E-03
   1.78496122      -1.13408081E-03   1.84247154E-03   2.09642923E-03   1.37999130E-03
   1.79087162       3.97582585E-03   1.30656088E-04   2.75572645E-03   2.40688515E-03
   1.79678214      -9.25353554E-04   1.81694602E-04   2.12070323E-03   3.54467961E-03
   1.80269253       9.34408396E-04   1.98825612E-03   3.54487333E-03   3.73014761E-03
   1.80860305       1.38921349E-03  -6.24012260E-04   2.50310521E-03   3.20824655E-03
   1.81451356       2.59087654E-04  -2.11100234E-03   2.38957535E-03   2.23555858E-03
   1.82042396      -1.35217654E-03  -4.33103356E-04   1.63189950E-03   3.21249245E-03
   1.82633448      -1.06286549E-04  -4.82727592E-05   3.51284817E-03   3.61396768E-03
   1.83224487       3.11132870E-03  -8.32377467E-04   1.63402304E-03   2.32276809E-03
   1.83815539      -1.62033038E-03  -1.25983270E-05   1.86767173E-03   2.14908505E-03
   1.84406590      -5.87395567E-04  -4.08116786E-04   2.41525006E-03   3.34660965E-03
   1.84997630       1.92921818E-03   5.51359844E-04   2.31313426E-03   1.97956478E-03
   1.85588682      -1.88766571E-03  -9.76439856E-04   3.55694024E-03   3.14662349E-03
   1.86179721      -2.68325210E-03  -2.19008559E-03   2.60730879E-03   1.99733092E-03
   1.86770773      -2.56567355E-03   2.56432476E-03   2.91270390E-03   2.06304830E-03
   1.87361825       1.77398662E-03  -8.09606514E-04   2.55352585E-03   2.90033035E-03
