   200.329865       1.30389392       1.35744607       1.41099823    
   200.529861       1.29676259       1.35065484       1.40454710    
   200.729874       1.28166294       1.33828080       1.39489865    
   200.929871       1.26267672       1.32025671       1.37783670    
   201.129868       1.24230468       1.29672492       1.35114515    
   201.329865       1.22011006       1.26839519       1.31668031    
   201.529861       1.19283378       1.23612571       1.27941763    
   201.729874       1.15793800       1.20085335       1.24376869    
   201.929871       1.11793280       1.16349411       1.20905542    
   202.129868       1.07727385       1.12476599       1.17225814    
   202.329865       1.03721464       1.08502400       1.13283336    
   202.529861      0.996015370       1.04465127       1.09328711    
   202.729874      0.951830149       1.00369287       1.05555558    
   202.929871      0.906063199      0.962457955       1.01885271    
   203.129868      0.861631870      0.921417415      0.981202960    
   203.329865      0.819991529      0.881034732      0.942077935    
   203.529861      0.781087935      0.842146516      0.903205097    
   203.729874      0.744919658      0.805848837      0.866778016    
   203.929871      0.712807596      0.773104429      0.833401263    
   204.129868      0.687099278      0.745051146      0.803003013    
   204.329865      0.668743551      0.722775102      0.776806653    
   204.529861      0.656054258      0.707205355      0.758356452    
   204.729874      0.646691620      0.698933065      0.751174510    
   204.929871      0.641670704      0.698227227      0.754783750    
   205.129868      0.643971562      0.704635203      0.765298843    
   205.329865      0.654217899      0.717107415      0.779996932    
   205.529861      0.668805182      0.733841836      0.798878491    
   205.729874      0.682321846      0.752606452      0.822891057    
   205.929871      0.692012608      0.770959616      0.849906623    
   206.129868      0.699131906      0.786732435      0.874332964    
   206.329865      0.706178725      0.798404098      0.890629470    
   206.529861      0.714814484      0.805420339      0.896026194    
   206.729874      0.725487173      0.808336496      0.891185820    
   206.929871      0.737631381      0.808600247      0.879569113    
   207.129868      0.749917448      0.808143675      0.866369903    
   207.329865      0.760510564      0.809090257      0.857669950    
   207.529861      0.767835021      0.813085496      0.858335972    
   207.729874      0.773387551      0.821145654      0.868903756    
   207.929871      0.781230271      0.833477557      0.885724843    
   208.129868      0.794321537      0.849653065      0.904984593    
   208.329865      0.813265324      0.868966699      0.924668074    
   208.529861      0.836574078      0.890562952      0.944551826    
   208.729874      0.861788988      0.913949132      0.966109276    
   208.929871      0.886423767      0.938838422      0.991253078    
   209.129868      0.909338892      0.965284705       1.02123058    
   209.329865      0.930814981      0.993287265       1.05575955    
   209.529861      0.952145100       1.02268410       1.09322309    
   209.729874      0.975160718       1.05291951       1.13067830    
   209.929871       1.00205958       1.08328092       1.16450226    
   210.129868       1.03422987       1.11265028       1.19107068    
   210.329865       1.07184279       1.14030159       1.20876038    
   210.529861       1.11231828       1.16564476       1.21897125    
   210.729874       1.14897478       1.18869948       1.22842419    
   210.929871       1.17095399       1.20962882       1.24830365    
   211.129868       1.18006265       1.22912431       1.27818596    
   211.329865       1.18832541       1.24758673       1.30684805    
   211.529861       1.20162654       1.26517808       1.32872963    
   211.729874       1.22021270       1.28159022       1.34296775    
   211.929871       1.24146640       1.29665661       1.35184681    
   212.129868       1.26061308       1.30988085       1.35914862    
   212.329865       1.27345908       1.32152605       1.36959302    
   212.529861       1.27947438       1.33245206       1.38542974    
   212.729874       1.28291142       1.34411967       1.40532792    
   212.929871       1.28969991       1.35831964       1.42693937    
   213.129868       1.30493307       1.37664878       1.44836450    
   213.329865       1.33143818       1.39994025       1.46844232    
   213.529877       1.36803734       1.42771196       1.48738658    
   213.729874       1.40757668       1.45810556       1.50863445    
   213.929871       1.43764114       1.48837054       1.53909993    
   214.129868       1.45259380       1.51515865       1.57772350    
   214.329865       1.45882475       1.53597677       1.61312878    
   214.529877       1.46242869       1.54944372       1.63645875    
   214.729874       1.46685505       1.55614507       1.64543509    
   214.929871       1.47347414       1.55825877       1.64304340    
   215.129868       1.48238027       1.55919087       1.63600147    
   215.329865       1.49307895       1.56247783       1.63187671    
   215.529877       1.50600886       1.57073021       1.63545156    
   215.729874       1.52318788       1.58501112       1.64683437    
   215.929871       1.54569983       1.60427535       1.66285086    
   216.129868       1.57176554       1.62603068       1.68029583    
   216.329865       1.59678531       1.64683628       1.69688725    
   216.529877       1.61582923       1.66343701       1.71104479    
   216.729874       1.62637079       1.67370653       1.72104228    
   216.929871       1.62916923       1.67732847       1.72548771    
   217.129868       1.62650561       1.67545176       1.72439790    
   217.329865       1.62126315       1.67056262       1.71986210    
   217.529877       1.61624289       1.66538358       1.71452427    
   217.729874       1.61373973       1.66197681       1.71021390    
   217.929871       1.61462021       1.66144896       1.70827770    
   218.129868       1.61609066       1.66320610       1.71032155    
   218.329865       1.61296356       1.66598904       1.71901453    
   218.529877       1.60249758       1.66818130       1.73386502    
   218.729874       1.58721399       1.66840827       1.74960256    
   218.929871       1.57249761       1.66642761       1.76035762    
   219.129868       1.56389999       1.66306877       1.76223755    
   219.329865       1.56557512       1.65995669       1.75433826    
   219.529877       1.57862282       1.65879059       1.73895836    
   219.729874       1.59928226       1.66063881       1.72199535    
   219.929871       1.61697924       1.66560018       1.71422112    
   220.129868       1.62040734       1.67247438       1.72454143    
   220.329865       1.61546457       1.67917931       1.74289405    
   220.529877       1.61186612       1.68350506       1.75514400    
   220.729874       1.61202800       1.68380058       1.75557315    
   220.929871       1.61406016       1.67970276       1.74534535    
   221.129868       1.61412227       1.67207849       1.73003471    
   221.329865       1.60959339       1.66304827       1.71650314    
   221.529877       1.60186303       1.65487039       1.70787776    
   221.729874       1.59518099       1.64937949       1.70357800    
   221.929871       1.59142017       1.64730823       1.70319629    
   222.129868       1.58887267       1.64794457       1.70701647    
   222.329865       1.58548033       1.64940321       1.71332610    
   222.529877       1.58097839       1.64915740       1.71733642    
   222.729874       1.57640457       1.64544892       1.71449327    
   222.929871       1.57197249       1.63756442       1.70315635    
   223.129868       1.56668985       1.62629986       1.68590987    
   223.329865       1.55956268       1.61399066       1.66841865    
   223.529877       1.55213034       1.60386264       1.65559494    
   223.729874       1.54950750       1.59895146       1.64839542    
   223.929871       1.55680430       1.60138488       1.64596546    
   224.129868       1.57372904       1.61173308       1.64973712    
   224.329865       1.59083390       1.62879002       1.66674614    
   224.529877       1.59844017       1.65028906       1.70213795    
   224.729874       1.59956884       1.67353249       1.74749613    
   224.929871       1.59918737       1.69624090       1.79329443    
   225.129868       1.60043788       1.71737969       1.83432150    
   225.329865       1.60569310       1.73689485       1.86809659    
   225.529877       1.61767459       1.75604737       1.89442015    
   225.729874       1.63847184       1.77603865       1.91360545    
   225.929871       1.66923451       1.79777300       1.92631149    
   226.129868       1.70904088       1.82110488       1.93316889    
   226.329865       1.75425196       1.84468377       1.93511558    
   226.529877       1.79822326       1.86630952       1.93439579    
   226.729874       1.83139873       1.88373780       1.93607688    
   226.929871       1.84564424       1.89555180       1.94545937    
   227.129868       1.84512246       1.90157247       1.95802248    
   227.329865       1.84082210       1.90333474       1.96584737    
   227.529877       1.83979440       1.90358150       1.96736860    
   227.729874       1.84496760       1.90552819       1.96608877    
   227.929871       1.85609698       1.91185069       1.96760440    
   228.129868       1.87106907       1.92379403       1.97651899    
   228.329865       1.88826156       1.94056213       1.99286270    
   228.529877       1.90750659       1.95960593       2.01170516    
   228.729874       1.92752397       1.97715974       2.02679539    
   228.929871       1.94375074       1.98907137       2.03439212    
   229.129868       1.94857562       1.99209332       2.03561091    
   229.329865       1.93570065       1.98467100       2.03364134    
   229.529877       1.90726399       1.96715629       2.02704859    
   229.729874       1.87104225       1.94157529       2.01210833    
   229.929871       1.83435881       1.91102064       1.98768246    
   230.129868       1.80198014       1.87873554       1.95549095    
   230.329865       1.77517748       1.84716535       1.91915321    
   230.529877       1.75224161       1.81806266       1.88388371    
   230.729874       1.72895634       1.79156518       1.85417402    
   230.929871       1.70296609       1.76722836       1.83149064    
   231.129868       1.67619503       1.74461913       1.81304324    
   231.329865       1.65215361       1.72345281       1.79475200    
   231.529877       1.63347721       1.70429575       1.77511430    
   231.729874       1.62072718       1.68850291       1.75627863    
   231.929871       1.61192930       1.67762125       1.74331319    
   232.129868       1.60474038       1.67317975       1.74161911    
   232.329865       1.59996700       1.67574227       1.75151753    
   232.529877       1.60174727       1.68469000       1.76763272    
   232.729874       1.61343336       1.69811463       1.78279591    
   232.929871       1.63488293       1.71281302       1.79074311    
   233.129868       1.66262770       1.72560382       1.78857994    
   233.329865       1.68846035       1.73329389       1.77812743    
   233.529877       1.69689000       1.73388326       1.77087653    
   233.729874       1.67767549       1.72654319       1.77541089    
   233.929871       1.64568627       1.71215236       1.77861845    
   234.129868       1.61227489       1.69211447       1.77195406    
   234.329865       1.58218467       1.66888285       1.75558102    
   234.529877       1.55653262       1.64478171       1.73303080    
   234.729874       1.53413689       1.62140596       1.70867503    
   234.929871       1.51280046       1.59970939       1.68661833    
   235.129868       1.48962450       1.57980096       1.66997743    
   235.329865       1.46163678       1.56092894       1.66022110    
   235.529877       1.42820191       1.54230368       1.65640545    
   235.729874       1.39167476       1.52306092       1.65444708    
   235.929871       1.35630870       1.50265908       1.64900947    
   236.129868       1.32650173       1.48133862       1.63617551    
   236.329865       1.30480981       1.45972693       1.61464405    
   236.529877       1.29155421       1.43912673       1.58669925    
   236.729874       1.28486061       1.42108917       1.55731773    
   236.929871       1.28226256       1.40731597       1.53236938    
   237.129868       1.28255403       1.39908528       1.51561654    
   237.329865       1.28725910       1.39749110       1.50772309    
   237.529877       1.29866838       1.40285587       1.50704336    
   237.729874       1.31801045       1.41501296       1.51201546    
   237.929871       1.34447622       1.43287015       1.52126408    
   238.129868       1.37650549       1.45502377       1.53354204    
   238.329865       1.41183126       1.47951579       1.54720032    
   238.529877       1.44686151       1.50416481       1.56146812    
   238.729874       1.47624075       1.52703190       1.57782304    
   238.929871       1.49539983       1.54648340       1.59756696    
   239.129868       1.50603247       1.56169355       1.61735463    
   239.329865       1.51363850       1.57240784       1.63117719    
   239.529877       1.52283800       1.57951713       1.63619626    
   239.729874       1.53510690       1.58441019       1.63371348    
   239.929871       1.54856098       1.58917105       1.62978113    
   240.129868       1.55745721       1.59596193       1.63446665    
   240.329865       1.55979264       1.60690117       1.65400970    
   240.529877       1.56227517       1.62322521       1.68417525    
   240.729874       1.57105255       1.64547825       1.71990395    
   240.929871       1.58837175       1.67301726       1.75766277    
   241.129868       1.61383605       1.70391881       1.79400158    
   241.329865       1.64538956       1.73545384       1.82551813    
   241.529877       1.67940140       1.76431382       1.84922624    
   241.729874       1.71108735       1.78710210       1.86311686    
   241.929871       1.73574090       1.80103397       1.86632705    
   242.129868       1.75015092       1.80433607       1.85852122    
   242.329865       1.75339901       1.79667962       1.83996022    
   242.529877       1.74520457       1.77934313       1.81348169    
   242.729874       1.72240150       1.75469530       1.78698909    
   242.929871       1.68511415       1.72604167       1.76696920    
   243.129868       1.64364326       1.69679344       1.74994361    
   243.329865       1.60807276       1.66980088       1.73152900    
   243.529877       1.58400798       1.64689362       1.70977926    
   243.729874       1.57249177       1.62871528       1.68493879    
   243.929871       1.56941807       1.61458504       1.65975201    
   244.129868       1.56546354       1.60323751       1.64101148    
   244.329865       1.55157363       1.59318817       1.63480270    
   244.529877       1.53151488       1.58346677       1.63541865    
   244.729874       1.51301968       1.57393622       1.63485277    
   244.929871       1.50003457       1.56539857       1.63076258    
   245.129868       1.49400234       1.55916989       1.62433743    
   245.329865       1.49515152       1.55660295       1.61805439    
   245.529877       1.50270987       1.55840433       1.61409879    
   245.729858       1.51437569       1.56415617       1.61393666    
   245.929871       1.52569902       1.57202268       1.61834633    
   246.129868       1.53140926       1.57916284       1.62691641    
   246.329865       1.52794564       1.58213496       1.63632429    
   246.529877       1.51442325       1.57815599       1.64188874    
   246.729858       1.49103463       1.56551230       1.63998997    
   246.929871       1.45945537       1.54431605       1.62917674    
   247.129868       1.42361522       1.51664579       1.60967636    
   247.329865       1.38918865       1.48597312       1.58275759    
   247.529877       1.36179829       1.45614123       1.55048418    
   247.729858       1.34542811       1.43078184       1.51613557    
   247.929871       1.34050357       1.41202796       1.48355234    
   248.129868       1.34370148       1.40043008       1.45715868    
   248.329865       1.34853828       1.39471912       1.44089997    
   248.529877       1.34942102       1.39264119       1.43586135    
   248.729858       1.34606874       1.39174485       1.43742096    
   248.929871       1.34076202       1.39028835       1.43981469    
   249.129868       1.33504832       1.38798237       1.44091642    
   249.329865       1.33076930       1.38608599       1.44140267    
   249.529877       1.33096087       1.38715577       1.44335067    
   249.729858       1.33857155       1.39411199       1.44965243    
   249.929871       1.35485351       1.40925109       1.46364868    
   250.129868       1.37937307       1.43354380       1.48771453    
   250.329865       1.41120315       1.46607435       1.52094555    
   250.529877       1.44907820       1.50396979       1.55886137    
   250.729858       1.49001384       1.54328036       1.59654689    
   250.929871       1.52761865       1.57953608       1.63145351    
   251.129868       1.55407166       1.60900617       1.66394067    
   251.329865       1.56576681       1.62929368       1.69282055    
   251.529877       1.56590140       1.63981056       1.71371973    
   251.729858       1.56022167       1.64174306       1.72326446    
   251.929871       1.55312812       1.63717663       1.72122514    
   252.129868       1.54696977       1.62874222       1.71051466    
   252.329865       1.54203451       1.61882150       1.69560850    
   252.529877       1.53718674       1.60884333       1.68049991    
   252.729858       1.53083766       1.59919357       1.66754949    
   252.929871       1.52135265       1.58953047       1.65770829    
   253.129868       1.50713885       1.57896960       1.65080035    
   253.329865       1.48819256       1.56688929       1.64558601    
   253.529877       1.46651602       1.55292356       1.63933110    
   253.729858       1.44576335       1.53777993       1.62979650    
   253.929871       1.42885208       1.52250361       1.61615515    
   254.129868       1.41737211       1.50866926       1.59996641    
   254.329865       1.41135740       1.49776769       1.58417797    
   254.529877       1.41021705       1.49074304       1.57126904    
   254.729858       1.41394377       1.48779011       1.56163645    
   254.929871       1.42290533       1.48829782       1.55369031    
   255.129868       1.43591487       1.49079335       1.54567182    
   255.329865       1.44857335       1.49344301       1.53831267    
   255.529877       1.45301390       1.49403095       1.53504801    
   255.729858       1.44526470       1.49068916       1.53611362    
   255.929871       1.42992496       1.48202515       1.53412533    
   256.129883       1.41212928       1.46722519       1.52232111    
   256.329865       1.39367616       1.44634354       1.49901092    
   256.529877       1.37244093       1.41978049       1.46712005    
   256.729858       1.34389460       1.38893378       1.43397295    
   256.929871       1.30520463       1.35485518       1.40450573    
   257.129883       1.26146913       1.31893945       1.37640977    
   257.329865       1.21948123       1.28210926       1.34473729    
   257.529877       1.18232083       1.24469781       1.30707479    
   257.729858       1.14848185       1.20657170       1.26466155    
   257.929871       1.11217189       1.16706276       1.22195363    
   258.129883       1.06744730       1.12529409       1.18314087    
   258.329865       1.01490057       1.08050716       1.14611375    
   258.529877      0.960001290       1.03240597       1.10481060    
   258.729858      0.907390654      0.981517315       1.05564404    
   258.929871      0.858843386      0.929042757      0.999242127    
   259.129883      0.813864231      0.876951635      0.940039039    
   259.329865      0.770692289      0.827249825      0.883807361    
   259.529877      0.728878796      0.781718433      0.834558070    
   259.729858      0.689950645      0.741261899      0.792573154    
   259.929871      0.654570639      0.705700457      0.756830275    
   260.129883      0.620348811      0.673770487      0.727192163    
   260.329865      0.584745228      0.643564403      0.702383578    
   260.529877      0.548598528      0.613099217      0.677599907    
   260.729858      0.515291810      0.581181347      0.647070885    
   260.929871      0.487763643      0.547802806      0.607841969    
   261.129883      0.466529548      0.514554560      0.562579572    
   261.329865      0.446449131      0.484359384      0.522269607    
   261.529877      0.417876661      0.460766882      0.503657103    
   261.729858      0.388246864      0.447162062      0.506077290    
   261.929871      0.372095615      0.445732296      0.519369006    
   262.129883      0.375130445      0.456804425      0.538478434    
   262.329865      0.395867795      0.478609800      0.561351836    
   262.529877      0.428021610      0.507616341      0.587211072    
   262.729858      0.463473648      0.539238453      0.615003288    
   262.929871      0.496065915      0.568929851      0.641793787    
   263.129883      0.523134351      0.592918158      0.662701964    
   263.329865      0.544466019      0.609303832      0.674141645    
   263.529877      0.559543252      0.617787778      0.676032305    
   263.729858      0.566874504      0.619673848      0.672473192    
   263.929871      0.565015435      0.617091298      0.669167161    
   264.129883      0.555437028      0.612245500      0.669053972    
   264.329865      0.542174935      0.606703043      0.671231151    
   264.529877      0.528156221      0.600983739      0.673811257    
   264.729858      0.513969183      0.594620228      0.675271273    
   264.929871      0.498791158      0.586537719      0.674284279    
   265.129883      0.481431454      0.575563669      0.669695854    
   265.329865      0.460906833      0.560999453      0.661092103    
   265.529877      0.436653346      0.542957127      0.649260879    
   265.729858      0.408904463      0.522414207      0.635923922    
   265.929871      0.379059672      0.500865877      0.622672081    
   266.129883      0.349852502      0.479919016      0.609985530    
   266.329865      0.324703217      0.460831344      0.596959472    
   266.529877      0.306578040      0.444153726      0.581729412    
   266.729858      0.296987593      0.429616958      0.562246323    
   266.929871      0.295511514      0.416417450      0.537323415    
   267.129883      0.299392015      0.403344959      0.507297873    
   267.329865      0.303741664      0.389279485      0.474817306    
   267.529877      0.302113175      0.373328149      0.444543123    
   267.729858      0.289550573      0.354868144      0.420185715    
   267.929871      0.267518759      0.333410740      0.399302721    
   268.129883      0.241741136      0.308421761      0.375102401    
   268.329865      0.215620697      0.279146731      0.342672765    
   268.529877      0.188268602      0.244518593      0.300768584    
   268.729858      0.155553102      0.203512222      0.251471341    
   268.929871      0.111923330      0.155350596      0.198777854    
   269.129883       5.49084321E-02  0.100043908      0.145179391    
   269.329865      -1.21704862E-02   3.86054218E-02   8.93813297E-02
   269.529877      -8.41647089E-02  -2.68565118E-02   3.04516852E-02
   269.729858     -0.157043651      -9.34099555E-02  -2.97762603E-02
   269.929871     -0.227406710     -0.157836065      -8.82654116E-02
   270.129883     -0.291725665     -0.217240453     -0.142755240    
   270.329865     -0.346762896     -0.269647270     -0.192531645    
   270.529877     -0.390639126     -0.314304620     -0.237970099    
   270.729858     -0.423594117     -0.351666093     -0.279738069    
   270.929871     -0.447766662     -0.382914513     -0.318062365    
   271.129883     -0.466349483     -0.409505397     -0.352661312    
   271.329865     -0.481953681     -0.432427675     -0.382901669    
   271.529877     -0.495481610     -0.451924235     -0.408366859    
   271.729858     -0.506088555     -0.467304021     -0.428519487    
   271.929871     -0.512840152     -0.477472633     -0.442105114    
   272.129883     -0.515639544     -0.481352657     -0.447065741    
   272.329865     -0.514541030     -0.478627592     -0.442714185    
   272.529877     -0.508838236     -0.470130056     -0.431421876    
   272.729858     -0.498436272     -0.457962662     -0.417489052    
   272.929871     -0.485137433     -0.445059270     -0.404981107    
   273.129883     -0.472410381     -0.434407294     -0.396404207    
   273.329865     -0.464099348     -0.428237617     -0.392375886    
   273.529877     -0.462308854     -0.427292079     -0.392275304    
   273.729858     -0.465753883     -0.430435210     -0.395116538    
   273.929871     -0.470654011     -0.434929401     -0.399204791    
   274.129883     -0.473063171     -0.437153161     -0.401243150    
   274.329865     -0.470320612     -0.433666229     -0.397011846    
   274.529877     -0.460996002     -0.422325134     -0.383654267    
   274.729858     -0.444450229     -0.403024942     -0.361599654    
   274.929871     -0.421521813     -0.377889186     -0.334256560    
   275.129883     -0.395443618     -0.350873023     -0.306302428    
   275.329865     -0.371423095     -0.326780587     -0.282138079    
   275.529877     -0.354779929     -0.309981912     -0.265183896    
   275.729858     -0.348588377     -0.303263903     -0.257939428    
   275.929871     -0.352263004     -0.306943774     -0.261624545    
   276.129883     -0.362289637     -0.318783998     -0.275278360    
   276.329865     -0.373893350     -0.334469557     -0.295045763    
   276.529877     -0.382701248     -0.348616719     -0.314532191    
   276.729858     -0.385831118     -0.355990350     -0.326149583    
   276.929871     -0.381455421     -0.352668196     -0.323880970    
   277.129883     -0.367074966     -0.336768687     -0.306462407    
   277.329865     -0.340691447     -0.308668643     -0.276645839    
   277.529877     -0.303316176     -0.270577520     -0.237838864    
   277.729858     -0.259250402     -0.225830466     -0.192410514    
   277.929871     -0.214416921     -0.178025946     -0.141634971    
   278.129883     -0.173247978     -0.130262017      -8.72760564E-02
   278.329865     -0.136904001      -8.47327188E-02  -3.25614326E-02
   278.529877     -0.104582891      -4.27492596E-02   1.90843754E-02
   278.729858      -7.50776306E-02  -5.02314465E-03   6.50313422E-02
   278.929871      -4.75628227E-02   2.78646145E-02  0.103292048    
   279.129883      -2.19657086E-02   5.51169850E-02  0.132199675    
   279.329865       6.42620027E-04   7.55866244E-02  0.150530636    
   279.529877       1.76232606E-02   8.80012289E-02  0.158379197    
   279.729858       2.44632587E-02   9.14055482E-02  0.158347845    
   279.929871       1.64093971E-02   8.57266933E-02  0.155043989    
   280.129883      -6.55152649E-03   7.21572042E-02  0.150865942    
   280.329865      -3.75956222E-02   5.32538816E-02  0.144103378    
   280.529877      -6.74084574E-02   3.25345211E-02  0.132477492    
   280.729858      -8.80675539E-02   1.38502270E-02  0.115768008    
   280.929871      -9.52214822E-02   3.05561291E-04   9.58326086E-02
   281.129883      -8.91601071E-02  -6.52502710E-03   7.61100575E-02
   281.329865      -7.50301704E-02  -7.16777891E-03   6.06946126E-02
   281.529877      -6.10454492E-02  -4.29930445E-03   5.24468385E-02
   281.729858      -5.35517335E-02  -2.16582743E-03   4.92200777E-02
   281.929871      -5.40467389E-02  -5.55438129E-03   4.29379754E-02
   282.129883      -6.43241107E-02  -1.86006892E-02   2.71227341E-02
   282.329865      -9.06057507E-02  -4.35348861E-02   3.53597477E-03
   282.529877     -0.137487933      -8.01130682E-02  -2.27382071E-02
   282.729858     -0.198210806     -0.125355467      -5.25001362E-02
   282.929871     -0.259956658     -0.174145430      -8.83342102E-02
   283.129883     -0.310963273     -0.220245257     -0.129527241    
   283.329865     -0.343246937     -0.257685572     -0.172124207    
   283.529877     -0.353902370     -0.281928807     -0.209955245    
   283.729858     -0.345983744     -0.290815353     -0.235646963    
   283.929871     -0.328436464     -0.284936547     -0.241436630    
   284.129883     -0.310160190     -0.267295361     -0.224430516    
   284.329865     -0.290337831     -0.242658362     -0.194978893    
   284.529877     -0.266662747     -0.216447607     -0.166232452    
   284.729858     -0.242061287     -0.193787143     -0.145512998    
   284.929871     -0.222048759     -0.178691179     -0.135333598    
   285.129883     -0.211787239     -0.173607677     -0.135428116    
   285.329865     -0.213983610     -0.179376900     -0.144770190    
   285.529877     -0.228249148     -0.195487782     -0.162726417    
   285.729858     -0.252717853     -0.220516756     -0.188315675    
   285.929871     -0.285654843     -0.252507120     -0.219359398    
   286.129883     -0.325115651     -0.289265662     -0.253415674    
   286.329865     -0.368099988     -0.328576863     -0.289053738    
   286.529877     -0.410836130     -0.368153721     -0.325471312    
   286.729858     -0.449662358     -0.405560732     -0.361459106    
   286.929871     -0.481789649     -0.438414693     -0.395039737    
   287.129883     -0.505500555     -0.464346319     -0.423192114    
   287.329865     -0.520460665     -0.481325150     -0.442189634    
   287.529877     -0.527278841     -0.488085121     -0.448891431    
   287.729858     -0.525877535     -0.484394044     -0.442910552    
   287.929871     -0.515175879     -0.471261650     -0.427347451    
   288.129883     -0.494812995     -0.450843722     -0.406874448    
   288.329865     -0.466758430     -0.426262528     -0.385766625    
   288.529877     -0.435832351     -0.401112020     -0.366391689    
   288.729858     -0.409593701     -0.378828615     -0.348063529    
   288.929871     -0.395036757     -0.362204164     -0.329371572    
   289.129883     -0.391841352     -0.352963269     -0.314085186    
   289.329865     -0.395219564     -0.351578414     -0.307937264    
