  -8.22598267       1.36564016       1.36564016       1.36564016    
  -8.02598286       1.43103719       1.43103719       1.43103719    
  -7.82598305       1.49847066       1.49847066       1.49847066    
  -7.62598324       1.56034708       1.56034708       1.56034708    
  -7.42598248       1.60522175       1.60522175       1.60522175    
  -7.22598267       1.62060988       1.62060988       1.62060988    
  -7.02598286       1.59692466       1.59692466       1.59692466    
  -6.82598305       1.53125620       1.53125620       1.53125620    
  -6.62598324       1.42966223       1.42966223       1.42966223    
  -6.42598248       1.30705321       1.30705321       1.30705321    
  -6.22598267       1.18449581       1.18449581       1.18449581    
  -6.02598286       1.08464420       1.08464420       1.08464420    
  -5.82598305       1.02646589       1.02646589       1.02646589    
  -5.62598324       1.02087641       1.02087641       1.02087641    
  -5.42598248       1.06840193       1.06840193       1.06840193    
  -5.22598267       1.15948176       1.15948176       1.15948176    
  -5.02598286       1.27729642       1.27729642       1.27729642    
  -4.82598305       1.40205944       1.40205944       1.40205944    
  -4.62598324       1.51569664       1.51569664       1.51569664    
  -4.42598248       1.60552216       1.60552216       1.60552216    
  -4.22598267       1.66613328       1.66613328       1.66613328    
  -4.02598286       1.69933999       1.69933999       1.69933999    
  -3.82598305       1.71239233       1.71239233       1.71239233    
  -3.62598324       1.71537852       1.71537852       1.71537852    
  -3.42598248       1.71852434       1.71852434       1.71852434    
  -3.22598267       1.73012102       1.73012102       1.73012102    
  -3.02598286       1.75536907       1.75536907       1.75536907    
  -2.82598305       1.79602826       1.79602826       1.79602826    
  -2.62598324       1.85062337       1.85062337       1.85062337    
  -2.42598248       1.91486490       1.91486490       1.91486490    
  -2.22598267       1.98214877       1.98214877       1.98214877    
  -2.02598286       2.04413533       2.04413533       2.04413533    
  -1.82598305       2.09167361       2.09167361       2.09167361    
  -1.62598228       2.11606002       2.11606002       2.11606002    
  -1.42598343       2.11083937       2.11083937       2.11083937    
  -1.22598267       2.07362795       2.07362795       2.07362795    
  -1.02598190       2.00750899       2.00750899       2.00750899    
 -0.825983047       1.92140162       1.92140162       1.92140162    
 -0.625982285       1.82890809       1.82890809       1.82890809    
 -0.425983429       1.74576044       1.74576044       1.74576044    
 -0.225982666       1.68628395       1.68628395       1.68628395    
  -2.59819031E-02   1.65988600       1.65988600       1.65988600    
  0.174016953       1.66856635       1.66856635       1.66856635    
  0.374017715       1.70637608       1.70637608       1.70637608    
  0.574016571       1.76101017       1.76101017       1.76101017    
  0.774017334       1.81728876       1.81728876       1.81728876    
  0.974018097       1.86134362       1.86134362       1.86134362    
   1.17401695       1.88435173       1.88435173       1.88435173    
   1.37401772       1.88449776       1.88449776       1.88449776    
   1.57401657       1.86662424       1.86662424       1.86662424    
   1.77401733       1.83967125       1.83967125       1.83967125    
   1.97401810       1.81290448       1.81290448       1.81290448    
   2.17401695       1.79214156       1.79214156       1.79214156    
   2.37401772       1.77749312       1.77749312       1.77749312    
   2.57401657       1.76334274       1.76334274       1.76334274    
   2.77401733       1.74054372       1.74054372       1.74054372    
   2.97401810       1.70015264       1.70015264       1.70015264    
   3.17401695       1.63713181       1.63713181       1.63713181    
   3.37401772       1.55276585       1.55276585       1.55276585    
   3.57401657       1.45471847       1.45471847       1.45471847    
   3.77401733       1.35469329       1.35469329       1.35469329    
   3.97401810       1.26452458       1.26452458       1.26452458    
   4.17401695       1.19209373       1.19209373       1.19209373    
   4.37401772       1.13868260       1.13868260       1.13868260    
   4.57401657       1.09881222       1.09881222       1.09881222    
   4.77401733       1.06271183       1.06271183       1.06271183    
   4.97401810       1.02061248       1.02061248       1.02061248    
   5.17401695      0.967194319      0.967194319      0.967194319    
   5.37401772      0.904449761      0.904449761      0.904449761    
   5.57401657      0.841674030      0.841674030      0.841674030    
   5.77401733      0.792297065      0.792297065      0.792297065    
   5.97401810      0.768508911      0.768508911      0.768508911    
   6.17401695      0.775539696      0.775539696      0.775539696    
   6.37401772      0.807768345      0.807768345      0.807768345    
   6.57401657      0.848364532      0.848364532      0.848364532    
   6.77401733      0.873076916      0.873076916      0.873076916    
   6.97401810      0.857271075      0.857271075      0.857271075    
   7.17401695      0.784138739      0.784138739      0.784138739    
   7.37401772      0.651363909      0.651363909      0.651363909    
   7.57401657      0.473814964      0.473814964      0.473814964    
   7.77401733      0.281002283      0.281002283      0.281002283    
   7.97401810      0.109678149      0.109678149      0.109678149    
   8.17401695      -6.42411131E-03  -6.42411131E-03  -6.42411131E-03
   8.37401772      -4.66599576E-02  -4.66599576E-02  -4.66599576E-02
   8.57401657      -1.01590687E-02  -1.01590687E-02  -1.01590687E-02
   8.77401733       8.30901265E-02   8.30901265E-02   8.30901265E-02
   8.97401810      0.197336435      0.197336435      0.197336435    
   9.17401695      0.290997893      0.290997893      0.290997893    
   9.37401772      0.328557700      0.328557700      0.328557700    
   9.57401657      0.290856034      0.290856034      0.290856034    
   9.77401733      0.180712402      0.180712402      0.180712402    
   9.97401810       2.21557841E-02   2.21557841E-02   2.21557841E-02
   10.1740170     -0.146481961     -0.146481961     -0.146481961    
   10.3740177     -0.283538908     -0.283538908     -0.283538908    
   10.5740166     -0.355769277     -0.355769277     -0.355769277    
   10.7740173     -0.347450197     -0.347450197     -0.347450197    
   10.9740181     -0.264285147     -0.264285147     -0.264285147    
   11.1740170     -0.131188825     -0.131188825     -0.131188825    
   11.3740177       1.51300095E-02   1.51300095E-02   1.51300095E-02
   11.5740166      0.136379153      0.136379153      0.136379153    
   11.7740173      0.202645555      0.202645555      0.202645555    
   11.9740181      0.199304968      0.199304968      0.199304968    
   12.1740170      0.129250571      0.129250571      0.129250571    
   12.3740177       1.02687702E-02   1.02687702E-02   1.02687702E-02
   12.5740166     -0.131134257     -0.131134257     -0.131134257    
   12.7740173     -0.267307341     -0.267307341     -0.267307341    
   12.9740181     -0.376107931     -0.376107931     -0.376107931    
   13.1740170     -0.444962025     -0.444962025     -0.444962025    
   13.3740177     -0.471665293     -0.471665293     -0.471665293    
   13.5740166     -0.462367803     -0.462367803     -0.462367803    
   13.7740173     -0.427992523     -0.427992523     -0.427992523    
   13.9740181     -0.380546600     -0.380546600     -0.380546600    
   14.1740170     -0.330460995     -0.330460995     -0.330460995    
   14.3740177     -0.285469562     -0.285469562     -0.285469562    
   14.5740185     -0.250772387     -0.250772387     -0.250772387    
   14.7740192     -0.229756176     -0.229756176     -0.229756176    
   14.9740162     -0.224474981     -0.224474981     -0.224474981    
   15.1740170     -0.235415950     -0.235415950     -0.235415950    
   15.3740177     -0.260610461     -0.260610461     -0.260610461    
   15.5740185     -0.294658065     -0.294658065     -0.294658065    
   15.7740192     -0.328466445     -0.328466445     -0.328466445    
   15.9740162     -0.350320160     -0.350320160     -0.350320160    
   16.1740170     -0.348382026     -0.348382026     -0.348382026    
   16.3740177     -0.314075828     -0.314075828     -0.314075828    
   16.5740185     -0.245282590     -0.245282590     -0.245282590    
   16.7740192     -0.148106873     -0.148106873     -0.148106873    
   16.9740162      -3.63450274E-02  -3.63450274E-02  -3.63450274E-02
   17.1740170       7.15636238E-02   7.15636238E-02   7.15636238E-02
   17.3740177      0.157354906      0.157354906      0.157354906    
   17.5740185      0.208188117      0.208188117      0.208188117    
   17.7740192      0.220577702      0.220577702      0.220577702    
   17.9740162      0.201685980      0.201685980      0.201685980    
   18.1740170      0.167335376      0.167335376      0.167335376    
   18.3740177      0.137251943      0.137251943      0.137251943    
   18.5740185      0.128904745      0.128904745      0.128904745    
   18.7740192      0.151902452      0.151902452      0.151902452    
   18.9740162      0.204742417      0.204742417      0.204742417    
   19.1740170      0.275040925      0.275040925      0.275040925    
   19.3740177      0.343237966      0.343237966      0.343237966    
   19.5740185      0.388697475      0.388697475      0.388697475    
   19.7740192      0.396284640      0.396284640      0.396284640    
   19.9740162      0.361364841      0.361364841      0.361364841    
   20.1740170      0.291655719      0.291655719      0.291655719    
   20.3740177      0.205307201      0.205307201      0.205307201    
   20.5740185      0.125845164      0.125845164      0.125845164    
   20.7740192       7.54876882E-02   7.54876882E-02   7.54876882E-02
   20.9740162       6.89262375E-02   6.89262375E-02   6.89262375E-02
   21.1740170      0.109400839      0.109400839      0.109400839    
   21.3740177      0.188207209      0.188207209      0.188207209    
   21.5740185      0.287645370      0.287645370      0.287645370    
   21.7740192      0.386422634      0.386422634      0.386422634    
   21.9740162      0.465774119      0.465774119      0.465774119    
   22.1740170      0.514462948      0.514462948      0.514462948    
   22.3740177      0.531205475      0.531205475      0.531205475    
   22.5740185      0.524001718      0.524001718      0.524001718    
   22.7740192      0.506727874      0.506727874      0.506727874    
   22.9740162      0.494212627      0.494212627      0.494212627    
   23.1740170      0.497400016      0.497400016      0.497400016    
   23.3740177      0.520018697      0.520018697      0.520018697    
   23.5740185      0.557719469      0.557719469      0.557719469    
   23.7740192      0.599742949      0.599742949      0.599742949    
   23.9740162      0.632498741      0.632498741      0.632498741    
   24.1740170      0.643846750      0.643846750      0.643846750    
   24.3740177      0.626767874      0.626767874      0.626767874    
   24.5740185      0.581396580      0.581396580      0.581396580    
   24.7740192      0.514876127      0.514876127      0.514876127    
   24.9740162      0.439225525      0.439225525      0.439225525    
   25.1740170      0.367879391      0.367879391      0.367879391    
   25.3740177      0.312024891      0.312024891      0.312024891    
   25.5740185      0.277685106      0.277685106      0.277685106    
   25.7740192      0.264383674      0.264383674      0.264383674    
   25.9740162      0.265664846      0.265664846      0.265664846    
   26.1740170      0.271235406      0.271235406      0.271235406    
   26.3740177      0.270080328      0.270080328      0.270080328    
   26.5740185      0.253687263      0.253687263      0.253687263    
   26.7740192      0.218460679      0.218460679      0.218460679    
   26.9740162      0.166708648      0.166708648      0.166708648    
   27.1740170      0.105937436      0.105937436      0.105937436    
   27.3740177       4.67240736E-02   4.67240736E-02   4.67240736E-02
   27.5740185      -2.94143334E-04  -2.94143334E-04  -2.94143334E-04
   27.7740192      -2.73816325E-02  -2.73816325E-02  -2.73816325E-02
   27.9740162      -3.18216719E-02  -3.18216719E-02  -3.18216719E-02
   28.1740170      -1.65135134E-02  -1.65135134E-02  -1.65135134E-02
   28.3740177       1.11248428E-02   1.11248428E-02   1.11248428E-02
   28.5740185       4.16569337E-02   4.16569337E-02   4.16569337E-02
   28.7740192       6.67796880E-02   6.67796880E-02   6.67796880E-02
   28.9740162       8.21229666E-02   8.21229666E-02   8.21229666E-02
   29.1740170       8.87767971E-02   8.87767971E-02   8.87767971E-02
   29.3740177       9.28913653E-02   9.28913653E-02   9.28913653E-02
   29.5740185      0.103360340      0.103360340      0.103360340    
   29.7740192      0.128193051      0.128193051      0.128193051    
   29.9740162      0.170650005      0.170650005      0.170650005    
   30.1740170      0.226457447      0.226457447      0.226457447    
   30.3740177      0.283139437      0.283139437      0.283139437    
   30.5740185      0.321951210      0.321951210      0.321951210    
   30.7740192      0.322052836      0.322052836      0.322052836    
   30.9740162      0.265827090      0.265827090      0.265827090    
   31.1740170      0.143786326      0.143786326      0.143786326    
   31.3740177      -4.24699485E-02  -4.24699485E-02  -4.24699485E-02
   31.5740185     -0.280231982     -0.280231982     -0.280231982    
   31.7740192     -0.548712730     -0.548712730     -0.548712730    
   31.9740162     -0.824209690     -0.824209690     -0.824209690    
   32.1740189      -1.08584654      -1.08584654      -1.08584654    
   32.3740158      -1.31992984      -1.31992984      -1.31992984    
   32.5740204      -1.52173579      -1.52173579      -1.52173579    
   32.7740173      -1.69396198      -1.69396198      -1.69396198    
   32.9740143      -1.84277141      -1.84277141      -1.84277141    
   33.1740189      -1.97283852      -1.97283852      -1.97283852    
   33.3740158      -2.08346462      -2.08346462      -2.08346462    
   33.5740204      -2.16747713      -2.16747713      -2.16747713    
   33.7740173      -2.21357775      -2.21357775      -2.21357775    
   33.9740143      -2.21147847      -2.21147847      -2.21147847    
   34.1740189      -2.15806293      -2.15806293      -2.15806293    
   34.3740158      -2.06208491      -2.06208491      -2.06208491    
   34.5740204      -1.94515073      -1.94515073      -1.94515073    
   34.7740173      -1.83809531      -1.83809531      -1.83809531    
   34.9740143      -1.77299166      -1.77299166      -1.77299166    
   35.1740189      -1.77329409      -1.77329409      -1.77329409    
   35.3740158      -1.84510374      -1.84510374      -1.84510374    
   35.5740204      -1.97279918      -1.97279918      -1.97279918    
   35.7740173      -2.12112117      -2.12112117      -2.12112117    
   35.9740143      -2.24385810      -2.24385810      -2.24385810    
   36.1740189      -2.29689598      -2.29689598      -2.29689598    
   36.3740158      -2.25203347      -2.25203347      -2.25203347    
   36.5740204      -2.10714841      -2.10714841      -2.10714841    
   36.7740173      -1.88922250      -1.88922250      -1.88922250    
   36.9740143      -1.64875388      -1.64875388      -1.64875388    
   37.1740189      -1.44674003      -1.44674003      -1.44674003    
   37.3740158      -1.33789933      -1.33789933      -1.33789933    
   37.5740204      -1.35489619      -1.35489619      -1.35489619    
   37.7740173      -1.49865627      -1.49865627      -1.49865627    
   37.9740143      -1.73762035      -1.73762035      -1.73762035    
   38.1740189      -2.01650023      -2.01650023      -2.01650023    
   38.3740158      -2.27176547      -2.27176547      -2.27176547    
   38.5740204      -2.44942784      -2.44942784      -2.44942784    
   38.7740173      -2.51933908      -2.51933908      -2.51933908    
   38.9740143      -2.48200583      -2.48200583      -2.48200583    
   39.1740189      -2.36576557      -2.36576557      -2.36576557    
   39.3740158      -2.21567202      -2.21567202      -2.21567202    
   39.5740204      -2.07774115      -2.07774115      -2.07774115    
   39.7740173      -1.98399103      -1.98399103      -1.98399103    
   39.9740143      -1.94305241      -1.94305241      -1.94305241    
   40.1740189      -1.93935895      -1.93935895      -1.93935895    
   40.3740158      -1.94092715      -1.94092715      -1.94092715    
   40.5740204      -1.91283154      -1.91283154      -1.91283154    
   40.7740173      -1.83165085      -1.83165085      -1.83165085    
   40.9740143      -1.69571078      -1.69571078      -1.69571078    
   41.1740189      -1.52763927      -1.52763927      -1.52763927    
   41.3740158      -1.36825144      -1.36825144      -1.36825144    
   41.5740204      -1.26366258      -1.26366258      -1.26366258    
   41.7740173      -1.25019825      -1.25019825      -1.25019825    
   41.9740143      -1.34195662      -1.34195662      -1.34195662    
   42.1740189      -1.52547121      -1.52547121      -1.52547121    
   42.3740158      -1.76298869      -1.76298869      -1.76298869    
   42.5740204      -2.00360298      -2.00360298      -2.00360298    
   42.7740173      -2.19817138      -2.19817138      -2.19817138    
   42.9740143      -2.31347728      -2.31347728      -2.31347728    
   43.1740189      -2.34066248      -2.34066248      -2.34066248    
   43.3740158      -2.29564810      -2.29564810      -2.29564810    
   43.5740204      -2.21156812      -2.21156812      -2.21156812    
   43.7740173      -2.12600517      -2.12600517      -2.12600517    
   43.9740143      -2.06770802      -2.06770802      -2.06770802    
   44.1740189      -2.04714894      -2.04714894      -2.04714894    
   44.3740158      -2.05413485      -2.05413485      -2.05413485    
   44.5740204      -2.06300759      -2.06300759      -2.06300759    
   44.7740173      -2.04326630      -2.04326630      -2.04326630    
   44.9740143      -1.97175884      -1.97175884      -1.97175884    
   45.1740189      -1.84203982      -1.84203982      -1.84203982    
   45.3740158      -1.66752517      -1.66752517      -1.66752517    
   45.5740204      -1.47740972      -1.47740972      -1.47740972    
   45.7740173      -1.30693436      -1.30693436      -1.30693436    
   45.9740143      -1.18537855      -1.18537855      -1.18537855    
   46.1740189      -1.12604117      -1.12604117      -1.12604117    
   46.3740234      -1.12178051      -1.12178051      -1.12178051    
   46.5740204      -1.14751935      -1.14751935      -1.14751935    
   46.7740173      -1.16891491      -1.16891491      -1.16891491    
   46.9740219      -1.15405548      -1.15405548      -1.15405548    
   47.1740189      -1.08428144      -1.08428144      -1.08428144    
   47.3740234     -0.960420847     -0.960420847     -0.960420847    
   47.5740204     -0.802523375     -0.802523375     -0.802523375    
   47.7740173     -0.643297911     -0.643297911     -0.643297911    
   47.9740219     -0.517656207     -0.517656207     -0.517656207    
   48.1740189     -0.451991558     -0.451991558     -0.451991558    
   48.3740234     -0.456652462     -0.456652462     -0.456652462    
   48.5740204     -0.523903906     -0.523903906     -0.523903906    
   48.7740173     -0.631706715     -0.631706715     -0.631706715    
   48.9740219     -0.751581371     -0.751581371     -0.751581371    
   49.1740189     -0.857591510     -0.857591510     -0.857591510    
   49.3740234     -0.933503211     -0.933503211     -0.933503211    
   49.5740204     -0.975729048     -0.975729048     -0.975729048    
   49.7740173     -0.991698742     -0.991698742     -0.991698742    
   49.9740219     -0.994714737     -0.994714737     -0.994714737    
   50.1740189     -0.997661710     -0.997661710     -0.997661710    
   50.3740234      -1.00803292      -1.00803292      -1.00803292    
   50.5740204      -1.02596760      -1.02596760      -1.02596760    
   50.7740173      -1.04571271      -1.04571271      -1.04571271    
   50.9740219      -1.05941916      -1.05941916      -1.05941916    
   51.1740189      -1.06127775      -1.06127775      -1.06127775    
   51.3740234      -1.05003595      -1.05003595      -1.05003595    
   51.5740204      -1.02876532      -1.02876532      -1.02876532    
   51.7740173      -1.00204313      -1.00204313      -1.00204313    
   51.9740219     -0.971900225     -0.971900225     -0.971900225    
   52.1740189     -0.934757710     -0.934757710     -0.934757710    
   52.3740234     -0.881025851     -0.881025851     -0.881025851    
   52.5740204     -0.798248053     -0.798248053     -0.798248053    
   52.7740173     -0.676900268     -0.676900268     -0.676900268    
   52.9740219     -0.516809702     -0.516809702     -0.516809702    
   53.1740189     -0.331440806     -0.331440806     -0.331440806    
   53.3740234     -0.147759452     -0.147759452     -0.147759452    
   53.5740204      -9.22150677E-04  -9.22150677E-04  -9.22150677E-04
   53.7740173       7.52706304E-02   7.52706304E-02   7.52706304E-02
   53.9740219       5.91755658E-02   5.91755658E-02   5.91755658E-02
   54.1740189      -5.00679016E-02  -5.00679016E-02  -5.00679016E-02
   54.3740234     -0.229537174     -0.229537174     -0.229537174    
   54.5740204     -0.436574161     -0.436574161     -0.436574161    
   54.7740173     -0.619405031     -0.619405031     -0.619405031    
   54.9740219     -0.731244266     -0.731244266     -0.731244266    
   55.1740189     -0.743632495     -0.743632495     -0.743632495    
   55.3740234     -0.654778600     -0.654778600     -0.654778600    
   55.5740204     -0.490014613     -0.490014613     -0.490014613    
   55.7740173     -0.294035256     -0.294035256     -0.294035256    
   55.9740219     -0.117238872     -0.117238872     -0.117238872    
   56.1740189      -4.79519367E-04  -4.79519367E-04  -4.79519367E-04
   56.3740234       3.69775854E-02   3.69775854E-02   3.69775854E-02
   56.5740204       2.40469258E-03   2.40469258E-03   2.40469258E-03
   56.7740173      -7.40121603E-02  -7.40121603E-02  -7.40121603E-02
   56.9740219     -0.150096625     -0.150096625     -0.150096625    
   57.1740189     -0.186159253     -0.186159253     -0.186159253    
   57.3740234     -0.158276737     -0.158276737     -0.158276737    
   57.5740204      -6.59188181E-02  -6.59188181E-02  -6.59188181E-02
   57.7740173       6.84539303E-02   6.84539303E-02   6.84539303E-02
   57.9740219      0.207521081      0.207521081      0.207521081    
   58.1740189      0.312045276      0.312045276      0.312045276    
   58.3740234      0.354217350      0.354217350      0.354217350    
   58.5740204      0.326723486      0.326723486      0.326723486    
   58.7740173      0.244719014      0.244719014      0.244719014    
   58.9740219      0.139974400      0.139974400      0.139974400    
   59.1740189       4.95268703E-02   4.95268703E-02   4.95268703E-02
   59.3740234       2.62317993E-03   2.62317993E-03   2.62317993E-03
   59.5740204       1.06514003E-02   1.06514003E-02   1.06514003E-02
   59.7740173       6.33110404E-02   6.33110404E-02   6.33110404E-02
   59.9740219      0.132351741      0.132351741      0.132351741    
   60.1740189      0.181480333      0.181480333      0.181480333    
   60.3740234      0.179020703      0.179020703      0.179020703    
   60.5740204      0.109019808      0.109019808      0.109019808    
   60.7740173      -2.29127686E-02  -2.29127686E-02  -2.29127686E-02
   60.9740219     -0.190849274     -0.190849274     -0.190849274    
   61.1740189     -0.356328338     -0.356328338     -0.356328338    
   61.3740234     -0.480051905     -0.480051905     -0.480051905    
   61.5740204     -0.533516765     -0.533516765     -0.533516765    
   61.7740173     -0.506942451     -0.506942451     -0.506942451    
   61.9740219     -0.411146492     -0.411146492     -0.411146492    
   62.1740189     -0.273137480     -0.273137480     -0.273137480    
   62.3740234     -0.127228066     -0.127228066     -0.127228066    
   62.5740204      -4.89147101E-03  -4.89147101E-03  -4.89147101E-03
   62.7740173       7.34168142E-02   7.34168142E-02   7.34168142E-02
   62.9740219      0.102007776      0.102007776      0.102007776    
   63.1740189       8.85995477E-02   8.85995477E-02   8.85995477E-02
   63.3740234       4.90310490E-02   4.90310490E-02   4.90310490E-02
   63.5740204       2.96203420E-04   2.96203420E-04   2.96203420E-04
   63.7740173      -4.53560203E-02  -4.53560203E-02  -4.53560203E-02
   63.9740219      -8.32893252E-02  -8.32893252E-02  -8.32893252E-02
   64.1740189     -0.115667149     -0.115667149     -0.115667149    
   64.3740234     -0.147783652     -0.147783652     -0.147783652    
   64.5740204     -0.183453918     -0.183453918     -0.183453918    
   64.7740173     -0.221562877     -0.221562877     -0.221562877    
   64.9740219     -0.255288869     -0.255288869     -0.255288869    
   65.1740189     -0.274383903     -0.274383903     -0.274383903    
   65.3740234     -0.269458622     -0.269458622     -0.269458622    
   65.5740204     -0.236527532     -0.236527532     -0.236527532    
   65.7740173     -0.179733410     -0.179733410     -0.179733410    
   65.9740219     -0.111078747     -0.111078747     -0.111078747    
   66.1740189      -4.69711274E-02  -4.69711274E-02  -4.69711274E-02
   66.3740234      -2.77953781E-03  -2.77953781E-03  -2.77953781E-03
   66.5740204       1.25808502E-02   1.25808502E-02   1.25808502E-02
   66.7740173      -4.27034684E-06  -4.27034684E-06  -4.27034684E-06
   66.9740219      -2.99032480E-02  -2.99032480E-02  -2.99032480E-02
   67.1740189      -6.03305101E-02  -6.03305101E-02  -6.03305101E-02
   67.3740234      -7.42454231E-02  -7.42454231E-02  -7.42454231E-02
   67.5740204      -6.04159087E-02  -6.04159087E-02  -6.04159087E-02
   67.7740173      -1.75226741E-02  -1.75226741E-02  -1.75226741E-02
   67.9740219       4.53560948E-02   4.53560948E-02   4.53560948E-02
   68.1740189      0.111956112      0.111956112      0.111956112    
   68.3740234      0.164759383      0.164759383      0.164759383    
   68.5740204      0.191419572      0.191419572      0.191419572    
   68.7740173      0.189444855      0.189444855      0.189444855    
   68.9740219      0.167384267      0.167384267      0.167384267    
   69.1740189      0.142088741      0.142088741      0.142088741    
   69.3740234      0.132967964      0.132967964      0.132967964    
   69.5740204      0.155343503      0.155343503      0.155343503    
   69.7740173      0.215153039      0.215153039      0.215153039    
   69.9740219      0.306926489      0.306926489      0.306926489    
   70.1740189      0.415681839      0.415681839      0.415681839    
   70.3740234      0.522061825      0.522061825      0.522061825    
   70.5740204      0.608760118      0.608760118      0.608760118    
   70.7740173      0.666067362      0.666067362      0.666067362    
   70.9740219      0.694466054      0.694466054      0.694466054    
   71.1740189      0.703545272      0.703545272      0.703545272    
   71.3740234      0.707661033      0.707661033      0.707661033    
   71.5740204      0.720071495      0.720071495      0.720071495    
   71.7740173      0.747691631      0.747691631      0.747691631    
   71.9740219      0.788518488      0.788518488      0.788518488    
   72.1740189      0.832525015      0.832525015      0.832525015    
   72.3740234      0.865837097      0.865837097      0.865837097    
   72.5740204      0.876492620      0.876492620      0.876492620    
   72.7740173      0.859723032      0.859723032      0.859723032    
   72.9740219      0.820675492      0.820675492      0.820675492    
   73.1740189      0.773507357      0.773507357      0.773507357    
   73.3740234      0.737054527      0.737054527      0.737054527    
   73.5740204      0.728443265      0.728443265      0.728443265    
   73.7740173      0.756905735      0.756905735      0.756905735    
   73.9740219      0.819940507      0.819940507      0.819940507    
   74.1740189      0.903172135      0.903172135      0.903172135    
   74.3740234      0.984207332      0.984207332      0.984207332    
   74.5740204       1.03922319       1.03922319       1.03922319    
   74.7740173       1.05037224       1.05037224       1.05037224    
   74.9740219       1.01161277       1.01161277       1.01161277    
   75.1740189      0.931286931      0.931286931      0.931286931    
   75.3740234      0.830602467      0.830602467      0.830602467    
   75.5740204      0.738585651      0.738585651      0.738585651    
   75.7740173      0.684873164      0.684873164      0.684873164    
   75.9740219      0.692481220      0.692481220      0.692481220    
   76.1740189      0.772280812      0.772280812      0.772280812    
   76.3740234      0.920522630      0.920522630      0.920522630    
   76.5740204       1.11969113       1.11969113       1.11969113    
   76.7740173       1.34223080       1.34223080       1.34223080    
   76.9740219       1.55595207       1.55595207       1.55595207    
   77.1740189       1.72994781       1.72994781       1.72994781    
   77.3740234       1.83988523       1.83988523       1.83988523    
   77.5740204       1.87183726       1.87183726       1.87183726    
   77.7740173       1.82436657       1.82436657       1.82436657    
   77.9740219       1.70870543       1.70870543       1.70870543    
   78.1740189       1.54699051       1.54699051       1.54699051    
   78.3740234       1.36874402       1.36874402       1.36874402    
   78.5740204       1.20587683       1.20587683       1.20587683    
   78.7740173       1.08666909       1.08666909       1.08666909    
   78.9740219       1.02975929       1.02975929       1.02975929    
   79.1740189       1.03941107       1.03941107       1.03941107    
   79.3740234       1.10335088       1.10335088       1.10335088    
   79.5740204       1.19432521       1.19432521       1.19432521    
   79.7740173       1.27568710       1.27568710       1.27568710    
   79.9740219       1.31008875       1.31008875       1.31008875    
   80.1740189       1.26944661       1.26944661       1.26944661    
   80.3740234       1.14353156       1.14353156       1.14353156    
   80.5740204      0.944415390      0.944415390      0.944415390    
   80.7740173      0.705025911      0.705025911      0.705025911    
   80.9740219      0.471523106      0.471523106      0.471523106    
