  -6.63341135E-02   1.03002470E-02 F T
  -2.03667879E-02   9.73595865E-03 F T
  -7.90650547E-02   1.94719173E-02 F T
   8.89245607E-03   9.21680219E-03 F T
  -3.56676988E-04   3.68672088E-02 F T
   2.19164304E-02   3.49523649E-02 F T
   4.83802967E-02   8.73809122E-03 F T
   1.30454283E-02   1.65914558E-02 F T
  -4.32427227E-03   1.65914558E-02 F T
   1.40362335E-02   7.88612664E-03 F T
  -2.99931429E-02   1.57722533E-02 F T
   7.43528735E-03   3.00245192E-02 F T
   1.35075804E-02   7.50612980E-03 F T
  -2.30301190E-02   1.43058989E-02 F T
  -1.79436505E-02   2.86117978E-02 F T
  -3.80752608E-02   2.72964891E-02 F T
  -1.62421707E-02   6.82412228E-03 F T
   3.90350074E-03   1.30349193E-02 F T
   1.09136458E-02   1.30349193E-02 F T
   1.46467621E-02   2.49240603E-02 F T
  -2.08431594E-02   3.11550754E-03 F T
  -2.22821701E-02   1.19260894E-02 F T
  -3.26622538E-02   1.19260894E-02 F T
   2.02725362E-02   1.14239948E-02 F T
  -3.75920497E-02   5.71199739E-03 F T
   5.15202247E-03   2.19059065E-02 F T
   1.02328071E-02   5.47647662E-03 F T
   3.02640758E-02   1.05104558E-02 F T
  -9.72006470E-03   2.10209116E-02 F T
  -3.07036508E-02   2.01884843E-02 F T
  -2.38479674E-03   1.00942422E-02 F T
  -2.66253715E-03   9.70227085E-03 F T
  -2.24162787E-02   1.94045417E-02 F T
   2.92023309E-02   1.86653920E-02 F T
   3.73977385E-02   1.86653920E-02 F T
  -5.96138230E-03   8.98383930E-03 F T
   5.35074994E-02   8.98383930E-03 F T
   2.15905011E-02   8.65418557E-03 F T
  -4.30028960E-02   8.65418557E-03 F T
   2.01204009E-02   1.66846979E-02 F T
  -2.17341678E-03   3.33693959E-02 F T
  -5.72256632E-02   1.60941370E-02 F T
   4.27735411E-02   3.21882740E-02 F T
  -1.43466694E-02   6.21375330E-02 F T
  -9.95538663E-03   3.10687665E-02 F T
  -5.20910975E-03   3.00066657E-02 F T
   2.27569751E-02   7.50166643E-03 F T
  -2.29185894E-02   1.44990562E-02 F T
   4.10151784E-04   2.89981123E-02 F T
   4.70483489E-03   2.80395634E-02 F T
  -2.51325350E-02   2.80395634E-02 F T
  -2.82140020E-02   2.71277670E-02 F T
  -4.01758701E-02   1.35638835E-02 F T
  -1.15401931E-02   1.31298676E-02 F T
   2.70062331E-02   2.62597352E-02 F T
  -1.85547117E-02   1.27163557E-02 F T
   2.00232938E-02   1.27163557E-02 F T
  -2.25581974E-02   2.46441457E-02 F T
  -1.80793889E-02   1.23220729E-02 F T
   6.03108071E-02   2.38916967E-02 F T
  -3.80600691E-02   4.77833934E-02 F T
  -6.05799742E-02   2.31731869E-02 F T
   3.41377854E-02   1.15865935E-02 F T
   4.93803322E-02   4.49732319E-02 F T
  -5.04932590E-02   2.24866159E-02 F T
   9.48505709E-04   1.09150540E-02 F T
   3.17019876E-03   4.36602160E-02 F T
   3.08108553E-02   4.24038656E-02 F T
   2.28844862E-02   1.06009664E-02 F T
  -5.21335099E-03   4.12009880E-02 F T
   1.50299901E-02   2.06004940E-02 F T
   3.32777500E-02   2.00242810E-02 F T
  -4.64618318E-02   2.00242810E-02 F T
   1.11898240E-02   1.94719173E-02 F T
  -1.74087391E-03   3.89438346E-02 F T
   9.46020475E-04   3.78841870E-02 F T
  -2.51608007E-02   1.89420935E-02 F T
  -1.00589311E-03   3.68672013E-02 F T
   1.76345818E-02   3.68672013E-02 F T
  -6.82103029E-03   7.17812777E-02 F T
  -5.15817059E-03   3.58906388E-02 F T
   2.98372656E-03   6.99047223E-02 F T
  -3.81397121E-02   1.74761806E-02 F T
  -4.57157381E-02   6.81007951E-02 F T
  -1.60967670E-02   3.40503976E-02 F T
   1.09594874E-02   3.31829116E-02 F T
  -4.58899233E-03   6.63658231E-02 F T
  -3.54584642E-02   3.23481560E-02 F T
  -2.13190094E-02   3.23481560E-02 F T
   3.45818326E-02   1.57722495E-02 F T
   2.65925284E-02   1.57722495E-02 F T
  -1.66034400E-02   3.07704359E-02 F T
  -1.64120812E-02   3.07704359E-02 F T
   4.03433479E-02   6.00490272E-02 F T
   8.03298801E-02   7.50612840E-03 F T
  -1.95997171E-02   7.32634682E-03 F T
  -4.77936119E-02  0.117221549     F T
  -1.80000942E-02   2.86117978E-02 F T
   1.31490547E-02   5.72235957E-02 F T
   5.26752509E-02   1.39712663E-02 F T
   3.20353173E-02  0.223540261     F T
  -2.39836983E-02   5.45929782E-02 F T
  -3.59124690E-03   2.72964891E-02 F T
   4.29717600E-02   5.33451810E-02 F T
   5.51163172E-03   5.33451810E-02 F T
  -6.82874322E-02   5.21396697E-02 F T
  -4.96399514E-02   2.60698348E-02 F T
   7.26830587E-02   5.09745851E-02 F T
   1.06231887E-02   5.09745851E-02 F T
  -8.51758476E-03   2.49240547E-02 F T
   5.22611141E-02   2.49240547E-02 F T
  -1.06297527E-02   9.75171179E-02 F T
   3.33500840E-03   4.87585589E-02 F T
   3.72376777E-02   4.77043577E-02 F T
  -2.49373056E-02   4.77043577E-02 F T
   6.65922090E-03  0.186735883     F T
  -1.18854502E-02   4.66839708E-02 F T
  -2.97335144E-02   4.56959717E-02 F T
  -5.67581877E-03   4.56959717E-02 F T
  -2.56072059E-02   8.94780457E-02 F T
  -3.48327705E-03   4.47390229E-02 F T
   3.58960032E-02   8.76236260E-02 F T
   4.24224045E-03   4.38118130E-02 F T
  -8.42252187E-03   4.29131277E-02 F T
  -3.03797387E-02   8.58262554E-02 F T
  -2.16887929E-02   4.20418233E-02 F T
  -4.16267663E-04   2.10209116E-02 F T
   0.00000000       0.00000000     F F
  0.100000001      0.100000001     T F
   1.00000000       0.00000000     F F
   15.7722530       0.00000000     T F
   6.34024814E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.22193897       4.41941731E-02 F T
   1.18517816       8.83883461E-02 F T
   1.21711051       8.83883461E-02 F T
   1.23143446      0.176776692     F T
   1.00698388      0.353553385     F T
  0.961294770      0.353553385     F T
  -9.77930129E-02   1.91959534E-02 F T
 -0.120630033       3.10663879E-02 F T
  -4.95293327E-02   3.62007096E-02 F T
 -0.170457259       1.88876912E-02 F T
  0.119732589       2.88589969E-02 F T
   6.65118769E-02   6.29707575E-02 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       1.64088078E-07 F F
   1.00000000       0.00000000     F F
   1.00000000       0.00000000     F F
   1.00000000       0.00000000     F F
   1.00000000       0.00000000     F F
   1.00000000       0.00000000     F F
   1.00000000       0.00000000     F F
  -8.07325478E-07   4.26925482E-07 F T
 -0.562994719      0.625000000     F T
 -0.412244201      0.159374997     F T
 -0.546647549      0.649999976     F T
 -0.390842319      0.331250012     F T
   18.6502094      0.337500006     F T
   18.6502094       5.40000010     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
