   15.7722530       3.17012407E-02   6.34024814E-02
   1.01443970      -4.14187200E-02  -2.21285285E-04   1.81261450E-02   1.45499688E-02
   1.04614091      -7.99687521E-04   4.62715104E-02   7.57134892E-03   2.86382418E-02
   1.07784212       9.45024099E-03  -3.11279874E-02   7.67034572E-03   1.40336156E-02
   1.10954344       3.18794325E-02  -4.13367972E-02   1.68755762E-02   2.50423755E-02
   1.14124465      -1.71760637E-02  -4.67421785E-02   7.54047045E-03   2.51781307E-02
   1.17294586       7.61973066E-03   1.36108906E-03   6.78169494E-03   1.03805084E-02
   1.20464706       2.08113082E-02   2.25350112E-02   1.39140692E-02   1.73276849E-02
   1.23634839       1.55697605E-02  -2.17809323E-02   7.54433125E-03   1.42803378E-02
   1.26804960       6.70273276E-03  -3.11174598E-02   5.27088484E-03   1.29233329E-02
   1.29975080      -8.66460800E-03   1.58814900E-02   1.30710816E-02   1.00762406E-02
   1.33145213      -1.20855644E-02  -5.48620941E-03   6.66288892E-03   7.69777596E-03
   1.36315334      -9.52765718E-03  -9.35763307E-03   1.86403245E-02   4.55283513E-03
   1.39485455       9.80411004E-03   1.58677138E-02   9.08932369E-03   5.55459550E-03
   1.42655575       1.02306558E-02  -1.25821196E-02   5.08950185E-03   6.92056771E-03
   1.45825708      -2.06818096E-02  -2.79667638E-02   8.32285825E-03   1.19683687E-02
   1.48995829       1.67171732E-02  -2.87867766E-02   5.75858075E-03   1.39362440E-02
   1.52165949      -1.61137397E-03   4.60560666E-03   5.90487989E-03   3.82988341E-03
   1.55336082       1.22339558E-02   1.36649911E-03   8.53617582E-03   7.05979811E-03
   1.58506203      -2.97876503E-02  -4.63393889E-03   1.59691907E-02   4.83793020E-03
   1.61676323       7.98203517E-03  -1.00200363E-02   5.38426498E-03   8.16480815E-03
   1.64846444       1.96295530E-02   1.93968900E-02   1.28336875E-02   1.45936394E-02
   1.68016577      -9.17293224E-03   1.93881635E-02   6.63410220E-03   1.97456405E-02
   1.71186697       1.83606613E-02  -3.32508385E-02   7.73031311E-03   1.83450971E-02
   1.74356818       1.29177757E-02   1.08563947E-02   6.04402553E-03   8.75570625E-03
   1.77526939      -3.77301835E-02   2.57623345E-02   2.43599303E-02   1.79885235E-02
   1.80697072       3.76305007E-03  -9.16619040E-03   8.05562269E-03   9.70149320E-03
   1.83867192       5.83255989E-03   1.34726083E-02   5.25846332E-03   8.41247849E-03
   1.87037313      -1.90647766E-02  -8.11905786E-03   1.01116924E-02   1.06791230E-02
   1.90207446      -2.22411193E-03  -1.15585318E-02   4.56976425E-03   1.46397334E-02
   1.93377566      -4.73707123E-03  -1.81753635E-02   1.69192739E-02   1.38460360E-02
   1.96547687      -7.68649532E-03   2.70867217E-02   5.67032257E-03   1.65979676E-02
   1.99717808      -8.91084224E-03   9.64681245E-03   8.34503397E-03   9.27717332E-03
   2.02887940      -1.05933724E-02  -1.31131439E-02   9.95593797E-03   9.22243483E-03
   2.06058073       3.61666754E-02  -9.48185101E-03   2.19523720E-02   1.81083847E-02
   2.09228206      -3.33717987E-02   5.13130613E-03   2.77614221E-02   1.92218684E-02
   2.12398314       3.70992385E-02  -1.57383177E-02   2.22563241E-02   1.76200531E-02
   2.15568447       1.03234744E-03   2.29857746E-03   5.42276632E-03   4.07618657E-03
   2.18738580       1.34593816E-02   7.32514076E-03   1.44397318E-02   5.93876559E-03
   2.21908689      -2.73415982E-03  -1.42933531E-02   6.21007383E-03   1.66951474E-02
   2.25078821       1.83772761E-02  -2.89651770E-02   1.28661208E-02   1.98281519E-02
   2.28248930      -3.76038346E-03   1.13897128E-02   9.54577047E-03   1.88184660E-02
   2.31419063       1.43516464E-02  -1.02684284E-02   1.40118208E-02   1.21090394E-02
   2.34589195       6.68767421E-03  -5.56099752E-04   9.51295905E-03   1.44088538E-02
   2.37759304       3.42358398E-04   1.01328129E-03   4.92396532E-03   3.60529171E-03
   2.40929437      -1.24063510E-02  -2.07375977E-02   1.02097681E-02   1.50587326E-02
   2.44099569      -3.69875729E-02  -6.53832220E-03   2.31602900E-02   1.10462466E-02
   2.47269678       1.07063409E-02   5.45878336E-03   7.41983205E-03   1.05015263E-02
   2.50439811      -2.37980927E-03  -2.35537346E-02   2.21121330E-02   1.45814838E-02
   2.53609943       8.66960175E-03   2.69517936E-02   9.13531706E-03   1.56569052E-02
   2.56780052      -1.04893520E-02  -1.18773114E-02   1.07966717E-02   6.85659144E-03
   2.59950185       6.96998788E-03   4.98323254E-02   1.75101534E-02   3.51400077E-02
   2.63120317      -8.26021191E-03  -3.31696831E-02   1.05364118E-02   2.37828009E-02
   2.66290426      -1.22523466E-02  -1.12111669E-03   8.46236292E-03   1.53853465E-02
   2.69460559       1.95950568E-02   8.10416788E-03   2.11829022E-02   1.61766149E-02
   2.72630668      -3.05065569E-02  -7.96198263E-04   2.17513163E-02   1.13179898E-02
   2.75800800       1.14485696E-02  -7.04499544E-05   1.00990096E-02   8.86398833E-03
   2.78970933      -3.12513895E-02  -1.88482944E-02   2.91750189E-02   2.15220433E-02
   2.82141042       2.65594628E-02   2.44733077E-02   2.93045565E-02   1.76812969E-02
   2.85311174       1.06235677E-02   9.61029902E-03   1.07143670E-02   2.20084637E-02
   2.88481307      -2.05223523E-02  -1.93732921E-02   1.75433587E-02   1.52672185E-02
   2.91651416       8.55999067E-03  -1.39122037E-02   1.33956876E-02   9.69423912E-03
   2.94821548      -1.20690139E-02   6.31697802E-03   1.60660427E-02   7.70299137E-03
   2.97991681      -4.98179533E-03   4.02264390E-03   1.47896800E-02   6.69555180E-03
   3.01161790       9.18063219E-04   2.19997179E-04   1.00239143E-02   8.23779870E-03
   3.04331923       2.19575185E-02  -1.06728962E-03   1.37180444E-02   1.35723427E-02
   3.07502055      -1.03084715E-02  -7.57499831E-03   1.10697569E-02   1.55741386E-02
   3.10672164       3.06420657E-03  -8.69715028E-03   6.48389710E-03   7.40050245E-03
