 angular_freq	sdprior	gsk	gck
   1.39485455       5.16528904E-04   3.21903615E-03   8.57324153E-03
   1.42655575       4.93827276E-04   9.32674389E-03   5.06595103E-03
   1.45825708       4.72589803E-04   3.21385055E-03   1.55676168E-03
   1.48995829       4.52693523E-04   6.14188984E-03   1.05404481E-03
   1.52165949       4.34027781E-04   5.37369261E-03   1.26800761E-02
   1.55336082       4.16493131E-04   2.37496011E-03   3.46834445E-03
   1.58506203       3.99999990E-04   6.27020432E-04   6.78956602E-03
   1.61676323       3.84467508E-04   5.07291639E-03   2.21240893E-03
   1.64846444       3.69822548E-04   8.29704339E-04   6.41772000E-04
   1.68016577       3.55998578E-04   2.87133199E-03   3.24947294E-04
   1.71186697       3.42935527E-04   1.96416024E-03   3.49327835E-04
   1.74356818       3.30578507E-04   2.98262993E-03   1.42346963E-03
   1.77526939       3.18877603E-04   1.71325315E-04   3.14138044E-04
   1.80697072       3.07787006E-04   1.45770214E-03   1.00551022E-03
   1.83867192       2.97265156E-04   3.18555161E-03   1.24709110E-03
   1.87037313       2.87273811E-04   8.06480704E-04   7.23113946E-04
   1.90207446       2.77777785E-04   3.68133816E-03   3.59892176E-04
   1.93377566       2.68744974E-04   2.52236350E-04   3.76587792E-04
   1.96547687       2.60145694E-04   2.10041250E-03   2.45593488E-04
   1.99717808       2.51952675E-04   9.10722360E-04   7.37032096E-04
   2.02887940       2.44140625E-04   6.00972620E-04   7.00300909E-04
   2.06058073       2.36686392E-04   1.16233998E-04   1.70809872E-04
   2.09228206       2.29568366E-04   6.83771432E-05   1.42616875E-04
   2.12398314       2.22766757E-04   1.00172932E-04   1.59814779E-04
   2.15568447       2.16262983E-04   1.58793398E-03   2.80695548E-03
   2.18738580       2.10039871E-04   2.11540406E-04   1.24930404E-03
   2.21908689       2.04081633E-04   1.07881147E-03   1.49404077E-04
   2.25078821       1.98373295E-04   2.37666492E-04   1.00082572E-04
   2.28248930       1.92901236E-04   4.08197899E-04   1.05064493E-04
   2.31419063       1.87652462E-04   1.79325274E-04   2.40095964E-04
   2.34589195       1.82615011E-04   3.68367851E-04   1.60599549E-04
   2.37759304       1.77777780E-04   1.30184472E-03   2.42560124E-03
   2.40929437       1.73130189E-04   2.87467672E-04   1.32163448E-04
   2.44099569       1.68662475E-04   5.30305224E-05   2.33080646E-04
   2.47269678       1.64365556E-04   4.90478997E-04   2.44912197E-04
   2.50439811       1.60230731E-04   5.25058313E-05   1.20735720E-04
   2.53609943       1.56249982E-04   2.92459474E-04   9.95829178E-05
   2.56780052       1.52415785E-04   1.99247806E-04   4.93888336E-04
   2.59950185       1.48720996E-04   7.21328906E-05   1.79115468E-05
   2.63120317       1.45158920E-04   1.89766506E-04   3.72516297E-05
   2.66290426       1.41723358E-04   2.80399865E-04   8.48460186E-05
   2.69460559       1.38408272E-04   4.26908337E-05   7.32010012E-05
   2.72630668       1.35208218E-04   3.86383290E-05   1.42693985E-04
   2.75800800       1.32117842E-04   1.71116160E-04   2.22110000E-04
   2.78970933       1.29132211E-04   1.95901794E-05   3.59986770E-05
   2.82141042       1.26246683E-04   1.85592980E-05   5.09787969E-05
   2.85311174       1.23456790E-04   1.32751447E-04   3.14656572E-05
   2.88481307       1.20758348E-04   4.73792606E-05   6.25586399E-05
   2.91651416       1.18147451E-04   7.77830428E-05   1.48510371E-04
   2.94821548       1.15620300E-04   5.17878434E-05   2.25243115E-04
   2.97991681       1.13173366E-04   5.85525049E-05   2.85621994E-04
   3.01161790       1.10803325E-04   1.22173733E-04   1.80885880E-04
   3.04331923       1.08506945E-04   6.25609755E-05   6.39113059E-05
   3.07502055       1.06281201E-04   9.21715036E-05   4.65676785E-05
   3.10672164       1.04123283E-04   2.57816951E-04   1.97918940E-04
