  0.940748692      0.841217101      0.884959877      0.587454855      0.818605542      0.973850787       3.76914358       3.54673219       3.62138700       3.09742308       5.29854633E-02   1.45491688E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.841217101      0.884959877      0.587454855      0.818605542      0.973850787       3.76914358       3.54673219       3.58332944       3.09742308       5.29854633E-02   1.45491688E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.841217101      0.884959877      0.587454855      0.818605542      0.973850787       3.76731467       3.54151511       3.58332944       3.09742308       5.29854633E-02   2.19212770E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.841217101      0.884959877      0.602276623      0.818605542      0.973850787       3.76731467       3.51384974       3.58332944       3.12757373       8.30583200E-02   2.19212770E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.841217101      0.884959877      0.602276623      0.818605542      0.973850787       3.76731467       3.51384974       3.58332944       3.12757373       8.30583200E-02   2.19212770E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.841217101      0.884959877      0.602276623      0.818605542      0.973850787       3.76460290       3.51384974       3.54987288       3.11600900       8.15816298E-02  0.110176295       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.841217101      0.884959877      0.602276623      0.836468399      0.973850787       3.75495434       3.49765944       3.54987288       3.12214756       8.15816298E-02  0.110176295       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.841217101      0.884959877      0.602276623      0.836468399      0.973850787       3.75495434       3.49185491       3.54987288       3.12214756       8.15816298E-02  0.110176295       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.841217101      0.884959877      0.602276623      0.836468399      0.973850787       3.75495434       3.44311690       3.54987288       3.12214756       8.15816298E-02  0.110176295       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.824359834      0.844944894      0.602276623      0.836468399      0.973850787       3.75495434       3.44311690       3.54987288       3.12214756       8.15816298E-02  0.110176295       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.824359834      0.844944894      0.602276623      0.836468399      0.973850787       3.75495434       3.44311690       3.54987288       3.12214756       8.15816298E-02  0.110176295       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.824359834      0.846411943      0.602276623       1.05841959      0.973850787       3.73377180       3.44311690       3.54987288       3.12214756      0.114570163      0.110176295       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.812156916      0.846411943      0.602276623       1.05841959      0.973850787       3.73377180       3.46574497       3.54987288       3.12214756      0.114570163      0.110176295       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.812156916      0.847316682      0.602276623       1.05841959      0.973850787       3.73377180       3.46574497       3.54987288       3.12214756      0.114570163      0.129420742       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.812156916      0.847316682      0.602276623       1.05841959      0.973850787       3.73377180       3.46574497       3.54987288       3.12214756      0.108187631      0.129420742       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.940748692      0.812156916      0.847316682      0.602276623       1.05841959       1.01497495       3.73377180       3.46574497       3.54987288       3.12214756      0.108187631      0.128426895       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.943703294      0.812156916      0.842459977      0.602276623       1.05841959       1.01497495       3.73377180       3.46574497       3.54987288       3.12214756      0.108187631      0.128426895       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.943703294      0.812156916      0.842459977      0.602276623       1.05841959       1.01497495       3.73169684       3.46574497       3.54987288       3.12214756      0.108187631       8.91012847E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.983794689      0.812156916      0.842459977      0.602276623       1.05841959       1.01497495       3.71830297       3.46574497       3.52269220       3.12214756      0.108187631       8.12633559E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.983794689      0.800915897      0.842459977      0.614331007      0.987933218      0.998157322       3.71609974       3.46574497       3.52269220       3.12214756      0.108187631       8.12633559E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.983794689      0.800915897      0.842459977      0.614331007      0.987933218      0.992481470       3.71609974       3.46944332       3.51630807       3.12214756      0.108187631       8.12633559E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.983794689      0.800915897      0.842459977      0.614540279      0.987933218      0.992481470       3.71609974       3.46944332       3.51630807       3.11474395      0.108187631       8.12633559E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.983794689      0.800915897      0.842459977      0.614540279      0.987933218      0.997578144       3.71609974       3.46944332       3.51630807       3.11474395      0.108187631       8.12633559E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.983794689      0.800915897      0.842459977      0.614540279       1.00812793      0.997578144       3.70269203       3.46944332       3.51630807       3.11474395      0.108187631       7.57819042E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.973021984      0.800915897      0.842459977      0.614540279       1.00812793      0.997578144       3.70269203       3.46944332       3.51630807       3.11474395      0.108187631       7.57819042E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.973021984      0.800915897      0.842459977      0.614540279       1.00812793      0.997578144       3.70269203       3.46944332       3.52601480       3.12173843      0.120140933       7.57819042E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.973021984      0.800915897      0.842459977      0.646030903       1.00812793      0.985729814       3.70269203       3.46944332       3.52601480       3.12173843      0.119202919       7.57819042E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.973021984      0.800152004      0.848067582      0.646030903       1.00851154      0.985729814       3.70269203       3.46944332       3.54383087       3.11867380      0.119202919       7.57819042E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.973021984      0.800152004      0.848067582      0.646030903       1.00851154      0.985729814       3.70269203       3.46944332       3.54383087       3.11867380      0.119202919       5.99499978E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
  0.973021984      0.800152004      0.848067582      0.646030903       1.00851154      0.985729814       3.70269203       3.46944332       3.54383087       3.10670686      0.119202919       6.97975680E-02   1.00000000       1.00000000       1.00000000       1.00000000       1.00000000       1.00000000    
