   22.4841614      0.125374407      0.125374407      0.125374407    
   22.6841621       5.90442605E-02   5.90442605E-02   5.90442605E-02
   22.8841629      -3.07410881E-02  -3.07410881E-02  -3.07410881E-02
   23.0841599     -0.124686256     -0.124686256     -0.124686256    
   23.2841606     -0.202891067     -0.202891067     -0.202891067    
   23.4841614     -0.249412835     -0.249412835     -0.249412835    
   23.6841621     -0.255217195     -0.255217195     -0.255217195    
   23.8841629     -0.218871415     -0.218871415     -0.218871415    
   24.0841599     -0.145244882     -0.145244882     -0.145244882    
   24.2841606      -4.30612713E-02  -4.30612713E-02  -4.30612713E-02
   24.4841614       7.76342228E-02   7.76342228E-02   7.76342228E-02
   24.6841621      0.207206786      0.207206786      0.207206786    
   24.8841629      0.337042987      0.337042987      0.337042987    
   25.0841599      0.459279895      0.459279895      0.459279895    
   25.2841606      0.566356480      0.566356480      0.566356480    
   25.4841614      0.651046038      0.651046038      0.651046038    
   25.6841621      0.707406223      0.707406223      0.707406223    
   25.8841629      0.732452095      0.732452095      0.732452095    
   26.0841599      0.727862358      0.727862358      0.727862358    
   26.2841606      0.700808048      0.700808048      0.700808048    
   26.4841614      0.663154721      0.663154721      0.663154721    
   26.6841621      0.628851593      0.628851593      0.628851593    
   26.8841629      0.610123694      0.610123694      0.610123694    
   27.0841599      0.613608181      0.613608181      0.613608181    
   27.2841606      0.637932539      0.637932539      0.637932539    
   27.4841614      0.673764348      0.673764348      0.673764348    
   27.6841621      0.706691146      0.706691146      0.706691146    
   27.8841629      0.722171843      0.722171843      0.722171843    
   28.0841599      0.711014211      0.711014211      0.711014211    
   28.2841606      0.673353791      0.673353791      0.673353791    
   28.4841614      0.619602680      0.619602680      0.619602680    
   28.6841621      0.567683458      0.567683458      0.567683458    
   28.8841629      0.537205815      0.537205815      0.537205815    
   29.0841599      0.542406023      0.542406023      0.542406023    
   29.2841606      0.586380780      0.586380780      0.586380780    
   29.4841614      0.658729494      0.658729494      0.658729494    
   29.6841621      0.737898827      0.737898827      0.737898827    
   29.8841629      0.797765493      0.797765493      0.797765493    
   30.0841599      0.816575706      0.816575706      0.816575706    
   30.2841606      0.785291314      0.785291314      0.785291314    
   30.4841614      0.712381244      0.712381244      0.712381244    
   30.6841621      0.623077691      0.623077691      0.623077691    
   30.8841629      0.552880108      0.552880108      0.552880108    
   31.0841599      0.537016332      0.537016332      0.537016332    
   31.2841606      0.599028289      0.599028289      0.599028289    
   31.4841614      0.742214918      0.742214918      0.742214918    
   31.6841621      0.946855783      0.946855783      0.946855783    
   31.8841629       1.17445195       1.17445195       1.17445195    
   32.0841599       1.37796748       1.37796748       1.37796748    
   32.2841606       1.51508808       1.51508808       1.51508808    
   32.4841614       1.56037152       1.56037152       1.56037152    
   32.6841621       1.51255512       1.51255512       1.51255512    
   32.8841629       1.39455628       1.39455628       1.39455628    
   33.0841599       1.24611211       1.24611211       1.24611211    
   33.2841606       1.11136961       1.11136961       1.11136961    
   33.4841614       1.02535701       1.02535701       1.02535701    
   33.6841621       1.00346601       1.00346601       1.00346601    
   33.8841629       1.03748381       1.03748381       1.03748381    
   34.0841599       1.09914553       1.09914553       1.09914553    
   34.2841606       1.15012014       1.15012014       1.15012014    
   34.4841614       1.15501463       1.15501463       1.15501463    
   34.6841621       1.09321070       1.09321070       1.09321070    
   34.8841629      0.965697467      0.965697467      0.965697467    
   35.0841599      0.794751287      0.794751287      0.794751287    
   35.2841606      0.616744757      0.616744757      0.616744757    
   35.4841614      0.470555812      0.470555812      0.470555812    
   35.6841621      0.385442495      0.385442495      0.385442495    
   35.8841629      0.372316599      0.372316599      0.372316599    
   36.0841599      0.421223968      0.421223968      0.421223968    
   36.2841606      0.505574703      0.505574703      0.505574703    
   36.4841614      0.591554880      0.591554880      0.591554880    
   36.6841621      0.649406374      0.649406374      0.649406374    
   36.8841629      0.662806392      0.662806392      0.662806392    
   37.0841599      0.633276105      0.633276105      0.633276105    
   37.2841606      0.578411520      0.578411520      0.578411520    
   37.4841614      0.524762750      0.524762750      0.524762750    
   37.6841621      0.498042703      0.498042703      0.498042703    
   37.8841629      0.514101148      0.514101148      0.514101148    
   38.0841599      0.573721111      0.573721111      0.573721111    
   38.2841606      0.662866533      0.662866533      0.662866533    
   38.4841614      0.758047879      0.758047879      0.758047879    
   38.6841621      0.834720790      0.834720790      0.834720790    
   38.8841629      0.875620663      0.875620663      0.875620663    
   39.0841599      0.876092136      0.876092136      0.876092136    
   39.2841606      0.844621241      0.844621241      0.844621241    
   39.4841614      0.798531353      0.798531353      0.798531353    
   39.6841621      0.756609499      0.756609499      0.756609499    
   39.8841629      0.731419325      0.731419325      0.731419325    
   40.0841599      0.724230528      0.724230528      0.724230528    
   40.2841606      0.724417031      0.724417031      0.724417031    
   40.4841614      0.713635743      0.713635743      0.713635743    
   40.6841621      0.673240781      0.673240781      0.673240781    
   40.8841629      0.592280626      0.592280626      0.592280626    
   41.0841599      0.473110139      0.473110139      0.473110139    
   41.2841606      0.332468182      0.332468182      0.332468182    
   41.4841614      0.197453246      0.197453246      0.197453246    
   41.6841621       9.75793451E-02   9.75793451E-02   9.75793451E-02
   41.8841629       5.55112660E-02   5.55112660E-02   5.55112660E-02
   42.0841599       7.95705318E-02   7.95705318E-02   7.95705318E-02
   42.2841606      0.160544232      0.160544232      0.160544232    
   42.4841614      0.273926944      0.273926944      0.273926944    
   42.6841621      0.386910558      0.386910558      0.386910558    
   42.8841629      0.467903823      0.467903823      0.467903823    
   43.0841599      0.495517790      0.495517790      0.495517790    
   43.2841606      0.464185983      0.464185983      0.464185983    
   43.4841614      0.384759039      0.384759039      0.384759039    
   43.6841621      0.280041724      0.280041724      0.280041724    
   43.8841629      0.176914841      0.176914841      0.176914841    
   44.0841599       9.77319926E-02   9.77319926E-02   9.77319926E-02
   44.2841606       5.37888892E-02   5.37888892E-02   5.37888892E-02
   44.4841614       4.29160818E-02   4.29160818E-02   4.29160818E-02
   44.6841621       5.17071187E-02   5.17071187E-02   5.17071187E-02
   44.8841629       6.14115037E-02   6.14115037E-02   6.14115037E-02
   45.0841599       5.52795380E-02   5.52795380E-02   5.52795380E-02
   45.2841606       2.47938931E-02   2.47938931E-02   2.47938931E-02
   45.4841614      -2.73440517E-02  -2.73440517E-02  -2.73440517E-02
   45.6841621      -8.83447826E-02  -8.83447826E-02  -8.83447826E-02
   45.8841629     -0.140093639     -0.140093639     -0.140093639    
   46.0841599     -0.165784582     -0.165784582     -0.165784582    
   46.2841606     -0.156125247     -0.156125247     -0.156125247    
   46.4841652     -0.113003179     -0.113003179     -0.113003179    
   46.6841621      -4.94416282E-02  -4.94416282E-02  -4.94416282E-02
   46.8841591       1.40900342E-02   1.40900342E-02   1.40900342E-02
   47.0841637       5.57192788E-02   5.57192788E-02   5.57192788E-02
   47.2841606       5.85804507E-02   5.85804507E-02   5.85804507E-02
   47.4841652       1.56130008E-02   1.56130008E-02   1.56130008E-02
   47.6841621      -6.86706305E-02  -6.86706305E-02  -6.86706305E-02
   47.8841591     -0.179811910     -0.179811910     -0.179811910    
   48.0841637     -0.297658503     -0.297658503     -0.297658503    
   48.2841606     -0.401810169     -0.401810169     -0.401810169    
   48.4841652     -0.476578116     -0.476578116     -0.476578116    
   48.6841621     -0.514039814     -0.514039814     -0.514039814    
   48.8841591     -0.514678717     -0.514678717     -0.514678717    
   49.0841637     -0.485774159     -0.485774159     -0.485774159    
   49.2841606     -0.438428581     -0.438428581     -0.438428581    
   49.4841652     -0.384381115     -0.384381115     -0.384381115    
   49.6841621     -0.333558947     -0.333558947     -0.333558947    
   49.8841591     -0.292791247     -0.292791247     -0.292791247    
   50.0841637     -0.265664190     -0.265664190     -0.265664190    
   50.2841606     -0.252951175     -0.252951175     -0.252951175    
   50.4841652     -0.253078043     -0.253078043     -0.253078043    
   50.6841621     -0.262204796     -0.262204796     -0.262204796    
   50.8841591     -0.273975104     -0.273975104     -0.273975104    
   51.0841637     -0.279346049     -0.279346049     -0.279346049    
   51.2841606     -0.267083377     -0.267083377     -0.267083377    
   51.4841652     -0.225387648     -0.225387648     -0.225387648    
   51.6841621     -0.144655362     -0.144655362     -0.144655362    
   51.8841591      -2.08024196E-02  -2.08024196E-02  -2.08024196E-02
   52.0841637      0.141841874      0.141841874      0.141841874    
   52.2841606      0.329201043      0.329201043      0.329201043    
   52.4841652      0.518680215      0.518680215      0.518680215    
   52.6841621      0.682951331      0.682951331      0.682951331    
   52.8841591      0.795899510      0.795899510      0.795899510    
   53.0841637      0.839091599      0.839091599      0.839091599    
   53.2841606      0.807124257      0.807124257      0.807124257    
   53.4841652      0.710142374      0.710142374      0.710142374    
   53.6841621      0.572581708      0.572581708      0.572581708    
   53.8841591      0.428112984      0.428112984      0.428112984    
   54.0841637      0.311978996      0.311978996      0.311978996    
   54.2841606      0.252637923      0.252637923      0.252637923    
   54.4841652      0.264760226      0.264760226      0.264760226    
   54.6841621      0.345556825      0.345556825      0.345556825    
   54.8841591      0.475272924      0.475272924      0.475272924    
   55.0841637      0.621713817      0.621713817      0.621713817    
   55.2841606      0.747580826      0.747580826      0.747580826    
   55.4841652      0.818772793      0.818772793      0.818772793    
   55.6841621      0.811526477      0.811526477      0.811526477    
   55.8841591      0.716914177      0.716914177      0.716914177    
   56.0841637      0.541775346      0.541775346      0.541775346    
   56.2841606      0.306323081      0.306323081      0.306323081    
   56.4841652       3.92081290E-02   3.92081290E-02   3.92081290E-02
   56.6841621     -0.228355035     -0.228355035     -0.228355035    
   56.8841591     -0.468313128     -0.468313128     -0.468313128    
   57.0841637     -0.659941554     -0.659941554     -0.659941554    
   57.2841606     -0.792099297     -0.792099297     -0.792099297    
   57.4841652     -0.863563061     -0.863563061     -0.863563061    
   57.6841621     -0.881719649     -0.881719649     -0.881719649    
   57.8841591     -0.860324383     -0.860324383     -0.860324383    
   58.0841637     -0.816779077     -0.816779077     -0.816779077    
   58.2841606     -0.769389331     -0.769389331     -0.769389331    
   58.4841652     -0.734761059     -0.734761059     -0.734761059    
   58.6841621     -0.725622177     -0.725622177     -0.725622177    
   58.8841591     -0.749036610     -0.749036610     -0.749036610    
   59.0841637     -0.805370331     -0.805370331     -0.805370331    
   59.2841606     -0.888153791     -0.888153791     -0.888153791    
   59.4841652     -0.985052466     -0.985052466     -0.985052466    
   59.6841621      -1.07994318      -1.07994318      -1.07994318    
   59.8841591      -1.15578938      -1.15578938      -1.15578938    
   60.0841637      -1.19782066      -1.19782066      -1.19782066    
   60.2841606      -1.19620192      -1.19620192      -1.19620192    
   60.4841652      -1.14769840      -1.14769840      -1.14769840    
   60.6841621      -1.05577016      -1.05577016      -1.05577016    
   60.8841591     -0.929141164     -0.929141164     -0.929141164    
   61.0841637     -0.779338121     -0.779338121     -0.779338121    
   61.2841606     -0.617936671     -0.617936671     -0.617936671    
   61.4841652     -0.454285890     -0.454285890     -0.454285890    
   61.6841621     -0.294519961     -0.294519961     -0.294519961    
   61.8841591     -0.141873121     -0.141873121     -0.141873121    
   62.0841637       1.81830302E-03   1.81830302E-03   1.81830302E-03
   62.2841606      0.134211659      0.134211659      0.134211659    
   62.4841652      0.251062363      0.251062363      0.251062363    
   62.6841621      0.345895708      0.345895708      0.345895708    
   62.8841591      0.411187470      0.411187470      0.411187470    
   63.0841637      0.440686792      0.440686792      0.440686792    
   63.2841606      0.432098657      0.432098657      0.432098657    
   63.4841652      0.389191389      0.389191389      0.389191389    
   63.6841621      0.322356641      0.322356641      0.322356641    
   63.8841591      0.247211978      0.247211978      0.247211978    
   64.0841675      0.181403264      0.181403264      0.181403264    
   64.2841644      0.140465453      0.140465453      0.140465453    
   64.4841614      0.133821845      0.133821845      0.133821845    
   64.6841583      0.162240177      0.162240177      0.162240177    
   64.8841553      0.217506856      0.217506856      0.217506856    
   65.0841675      0.284465760      0.284465760      0.284465760    
   65.2841644      0.344867885      0.344867885      0.344867885    
   65.4841614      0.381957352      0.381957352      0.381957352    
   65.6841583      0.384391844      0.384391844      0.384391844    
   65.8841553      0.348467320      0.348467320      0.348467320    
   66.0841675      0.278071404      0.278071404      0.278071404    
   66.2841644      0.182624876      0.182624876      0.182624876    
   66.4841614       7.37310350E-02   7.37310350E-02   7.37310350E-02
   66.6841583      -3.81721109E-02  -3.81721109E-02  -3.81721109E-02
   66.8841553     -0.146135747     -0.146135747     -0.146135747    
   67.0841675     -0.247293219     -0.247293219     -0.247293219    
   67.2841644     -0.341682166     -0.341682166     -0.341682166    
   67.4841614     -0.429985791     -0.429985791     -0.429985791    
   67.6841583     -0.511068106     -0.511068106     -0.511068106    
   67.8841553     -0.580493331     -0.580493331     -0.580493331    
   68.0841675     -0.630545914     -0.630545914     -0.630545914    
   68.2841644     -0.651997268     -0.651997268     -0.651997268    
   68.4841614     -0.636991203     -0.636991203     -0.636991203    
   68.6841583     -0.582067549     -0.582067549     -0.582067549    
   68.8841553     -0.490254551     -0.490254551     -0.490254551    
   69.0841675     -0.371447831     -0.371447831     -0.371447831    
   69.2841644     -0.240895584     -0.240895584     -0.240895584    
   69.4841614     -0.116021872     -0.116021872     -0.116021872    
   69.6841583      -1.27689112E-02  -1.27689112E-02  -1.27689112E-02
   69.8841553       5.76392375E-02   5.76392375E-02   5.76392375E-02
   70.0841675       9.04921144E-02   9.04921144E-02   9.04921144E-02
   70.2841644       8.75516012E-02   8.75516012E-02   8.75516012E-02
   70.4841614       5.53965047E-02   5.53965047E-02   5.53965047E-02
   70.6841583       2.83770636E-03   2.83770636E-03   2.83770636E-03
   70.8841553      -6.15896285E-02  -6.15896285E-02  -6.15896285E-02
   71.0841675     -0.131216705     -0.131216705     -0.131216705    
   71.2841644     -0.201419532     -0.201419532     -0.201419532    
   71.4841614     -0.268657088     -0.268657088     -0.268657088    
   71.6841583     -0.328856766     -0.328856766     -0.328856766    
   71.8841553     -0.376156181     -0.376156181     -0.376156181    
   72.0841675     -0.402752995     -0.402752995     -0.402752995    
   72.2841644     -0.400220811     -0.400220811     -0.400220811    
   72.4841614     -0.362023950     -0.362023950     -0.362023950    
   72.6841583     -0.286454111     -0.286454111     -0.286454111    
   72.8841553     -0.178877071     -0.178877071     -0.178877071    
   73.0841675      -5.22719584E-02  -5.22719584E-02  -5.22719584E-02
   73.2841644       7.43253008E-02   7.43253008E-02   7.43253008E-02
   73.4841614      0.179557204      0.179557204      0.179557204    
   73.6841583      0.244444922      0.244444922      0.244444922    
   73.8841553      0.257015049      0.257015049      0.257015049    
   74.0841675      0.215314999      0.215314999      0.215314999    
   74.2841644      0.127986491      0.127986491      0.127986491    
   74.4841614       1.20807067E-02   1.20807067E-02   1.20807067E-02
   74.6841583     -0.111208752     -0.111208752     -0.111208752    
   74.8841553     -0.221695691     -0.221695691     -0.221695691    
   75.0841675     -0.304750502     -0.304750502     -0.304750502    
   75.2841644     -0.353953153     -0.353953153     -0.353953153    
   75.4841614     -0.371259928     -0.371259928     -0.371259928    
   75.6841583     -0.364762962     -0.364762962     -0.364762962    
   75.8841553     -0.345011115     -0.345011115     -0.345011115    
   76.0841675     -0.321161389     -0.321161389     -0.321161389    
   76.2841644     -0.298252434     -0.298252434     -0.298252434    
   76.4841614     -0.276409149     -0.276409149     -0.276409149    
   76.6841583     -0.252089262     -0.252089262     -0.252089262    
   76.8841553     -0.220744044     -0.220744044     -0.220744044    
   77.0841675     -0.179762885     -0.179762885     -0.179762885    
   77.2841644     -0.130577922     -0.130577922     -0.130577922    
   77.4841614      -7.89988190E-02  -7.89988190E-02  -7.89988190E-02
   77.6841583      -3.37132998E-02  -3.37132998E-02  -3.37132998E-02
   77.8841553      -3.38932872E-03  -3.38932872E-03  -3.38932872E-03
   78.0841675       6.48200512E-03   6.48200512E-03   6.48200512E-03
   78.2841644      -4.14986396E-03  -4.14986396E-03  -4.14986396E-03
   78.4841614      -2.94538215E-02  -2.94538215E-02  -2.94538215E-02
   78.6841583      -5.93971200E-02  -5.93971200E-02  -5.93971200E-02
   78.8841553      -8.30532834E-02  -8.30532834E-02  -8.30532834E-02
   79.0841675      -9.24966261E-02  -9.24966261E-02  -9.24966261E-02
   79.2841644      -8.59454647E-02  -8.59454647E-02  -8.59454647E-02
