   2.45570540E-02  0.109002523     F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.754123688       12.8000002     T T
   8.61810800E-03   6.40000010     T T
   1.29575556E-05   6.40000010     T T
   2.92172842E-03   6.40000010     T T
   4.32034612E-05   6.40000010     T T
   6.27899216E-03   6.40000010     T T
   6.05303574      0.800000012     T T
   5.56476927      0.800000012     T T
   1.02120101       6.40000010     T T
   0.00000000       0.00000000     F F
 -0.938542664      0.625000000     F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   1.03563595      0.527414203     T T
   2.66097374E-02  0.567306399     T T
   1.45973004E-02  0.564012349     T T
   4.96828184E-02  0.565851510     T T
   8.54216665E-02  0.565430522     T T
   2.62818132E-02  0.779183984     T T
   2.75747880E-05  0.782017767     T T
   1.18690812E-04  0.778701901     T T
   6.78450316E-02  0.799710035     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
