   14.9293861     -0.601246834     -0.601246834     -0.601246834    
   15.1293831     -0.579131901     -0.579131901     -0.579131901    
   15.3293839     -0.564299405     -0.564299405     -0.564299405    
   15.5293846     -0.557390749     -0.557390749     -0.557390749    
   15.7293854     -0.553814411     -0.553814411     -0.553814411    
   15.9293861     -0.544960439     -0.544960439     -0.544960439    
   16.1293831     -0.521251202     -0.521251202     -0.521251202    
   16.3293839     -0.476036489     -0.476036489     -0.476036489    
   16.5293846     -0.408963561     -0.408963561     -0.408963561    
   16.7293854     -0.327459186     -0.327459186     -0.327459186    
   16.9293861     -0.245567799     -0.245567799     -0.245567799    
   17.1293831     -0.180271879     -0.180271879     -0.180271879    
   17.3293839     -0.146327212     -0.146327212     -0.146327212    
   17.5293846     -0.151295766     -0.151295766     -0.151295766    
   17.7293854     -0.192488357     -0.192488357     -0.192488357    
   17.9293861     -0.257030487     -0.257030487     -0.257030487    
   18.1293831     -0.325245410     -0.325245410     -0.325245410    
   18.3293839     -0.376443982     -0.376443982     -0.376443982    
   18.5293846     -0.395304620     -0.395304620     -0.395304620    
   18.7293854     -0.376782626     -0.376782626     -0.376782626    
   18.9293861     -0.327822894     -0.327822894     -0.327822894    
   19.1293831     -0.265214235     -0.265214235     -0.265214235    
   19.3293839     -0.210123911     -0.210123911     -0.210123911    
   19.5293846     -0.181095660     -0.181095660     -0.181095660    
   19.7293854     -0.187772483     -0.187772483     -0.187772483    
   19.9293861     -0.227486223     -0.227486223     -0.227486223    
   20.1293831     -0.285973459     -0.285973459     -0.285973459    
   20.3293839     -0.342060834     -0.342060834     -0.342060834    
   20.5293846     -0.374852031     -0.374852031     -0.374852031    
   20.7293854     -0.371031195     -0.371031195     -0.371031195    
   20.9293861     -0.329810590     -0.329810590     -0.329810590    
   21.1293831     -0.263712645     -0.263712645     -0.263712645    
   21.3293839     -0.194783643     -0.194783643     -0.194783643    
   21.5293846     -0.147367090     -0.147367090     -0.147367090    
   21.7293854     -0.139722377     -0.139722377     -0.139722377    
   21.9293861     -0.177266642     -0.177266642     -0.177266642    
   22.1293831     -0.249790728     -0.249790728     -0.249790728    
   22.3293839     -0.333725423     -0.333725423     -0.333725423    
   22.5293846     -0.398877531     -0.398877531     -0.398877531    
   22.7293854     -0.417643547     -0.417643547     -0.417643547    
   22.9293861     -0.373774767     -0.373774767     -0.373774767    
   23.1293831     -0.267874241     -0.267874241     -0.267874241    
   23.3293839     -0.117817886     -0.117817886     -0.117817886    
   23.5293846       4.61104959E-02   4.61104959E-02   4.61104959E-02
   23.7293854      0.189915895      0.189915895      0.189915895    
   23.9293861      0.285709292      0.285709292      0.285709292    
   24.1293831      0.319576383      0.319576383      0.319576383    
   24.3293839      0.295077205      0.295077205      0.295077205    
   24.5293846      0.231347159      0.231347159      0.231347159    
   24.7293854      0.156519070      0.156519070      0.156519070    
   24.9293861       9.86488611E-02   9.86488611E-02   9.86488611E-02
   25.1293831       7.71126971E-02   7.71126971E-02   7.71126971E-02
   25.3293839       9.71988514E-02   9.71988514E-02   9.71988514E-02
   25.5293846      0.149558529      0.149558529      0.149558529    
   25.7293854      0.214473650      0.214473650      0.214473650    
   25.9293861      0.269388080      0.269388080      0.269388080    
   26.1293831      0.297012150      0.297012150      0.297012150    
   26.3293839      0.291247368      0.291247368      0.291247368    
   26.5293846      0.258870035      0.258870035      0.258870035    
   26.7293854      0.216496512      0.216496512      0.216496512    
   26.9293861      0.183914542      0.183914542      0.183914542    
   27.1293831      0.176155746      0.176155746      0.176155746    
   27.3293839      0.197186723      0.197186723      0.197186723    
   27.5293846      0.237516075      0.237516075      0.237516075    
   27.7293854      0.276765496      0.276765496      0.276765496    
   27.9293861      0.290540218      0.290540218      0.290540218    
   28.1293831      0.259392470      0.259392470      0.259392470    
   28.3293839      0.176916704      0.176916704      0.176916704    
   28.5293846       5.41375801E-02   5.41375801E-02   5.41375801E-02
   28.7293854      -8.15564692E-02  -8.15564692E-02  -8.15564692E-02
   28.9293861     -0.192959398     -0.192959398     -0.192959398    
   29.1293831     -0.243322223     -0.243322223     -0.243322223    
   29.3293839     -0.207368493     -0.207368493     -0.207368493    
   29.5293846      -7.96788707E-02  -7.96788707E-02  -7.96788707E-02
   29.7293854      0.122192152      0.122192152      0.122192152    
   29.9293861      0.361028194      0.361028194      0.361028194    
   30.1293831      0.588898242      0.588898242      0.588898242    
   30.3293839      0.759297550      0.759297550      0.759297550    
   30.5293846      0.838984251      0.838984251      0.838984251    
   30.7293854      0.816235483      0.816235483      0.816235483    
   30.9293861      0.703145802      0.703145802      0.703145802    
   31.1293831      0.531423211      0.531423211      0.531423211    
   31.3293839      0.343024045      0.343024045      0.343024045    
   31.5293846      0.178417265      0.178417265      0.178417265    
   31.7293854       6.58965856E-02   6.58965856E-02   6.58965856E-02
   31.9293861       1.49354907E-02   1.49354907E-02   1.49354907E-02
   32.1293831       1.53183220E-02   1.53183220E-02   1.53183220E-02
   32.3293839       4.20430936E-02   4.20430936E-02   4.20430936E-02
   32.5293846       6.42244443E-02   6.42244443E-02   6.42244443E-02
   32.7293854       5.52106313E-02   5.52106313E-02   5.52106313E-02
   32.9293861       7.86628108E-04   7.86628108E-04   7.86628108E-04
   33.1293831      -9.68645886E-02  -9.68645886E-02  -9.68645886E-02
   33.3293839     -0.220473871     -0.220473871     -0.220473871    
   33.5293846     -0.343580961     -0.343580961     -0.343580961    
   33.7293854     -0.439023465     -0.439023465     -0.439023465    
   33.9293861     -0.487259626     -0.487259626     -0.487259626    
   34.1293831     -0.481959075     -0.481959075     -0.481959075    
   34.3293839     -0.431212574     -0.431212574     -0.431212574    
   34.5293846     -0.354181021     -0.354181021     -0.354181021    
   34.7293854     -0.274412423     -0.274412423     -0.274412423    
   34.9293861     -0.212080613     -0.212080613     -0.212080613    
   35.1293831     -0.177717611     -0.177717611     -0.177717611    
   35.3293839     -0.169398263     -0.169398263     -0.169398263    
   35.5293846     -0.174309134     -0.174309134     -0.174309134    
   35.7293854     -0.174028680     -0.174028680     -0.174028680    
   35.9293861     -0.151780203     -0.151780203     -0.151780203    
   36.1293831      -9.91990045E-02  -9.91990045E-02  -9.91990045E-02
   36.3293839      -2.02590618E-02  -2.02590618E-02  -2.02590618E-02
   36.5293846       6.89848885E-02   6.89848885E-02   6.89848885E-02
   36.7293854      0.144975558      0.144975558      0.144975558    
   36.9293861      0.184119627      0.184119627      0.184119627    
   37.1293831      0.170873731      0.170873731      0.170873731    
   37.3293839      0.103728481      0.103728481      0.103728481    
   37.5293846      -2.92848540E-03  -2.92848540E-03  -2.92848540E-03
   37.7293854     -0.121940464     -0.121940464     -0.121940464    
   37.9293861     -0.220811650     -0.220811650     -0.220811650    
   38.1293831     -0.271323651     -0.271323651     -0.271323651    
   38.3293839     -0.258495390     -0.258495390     -0.258495390    
   38.5293846     -0.186037004     -0.186037004     -0.186037004    
   38.7293854      -7.64760301E-02  -7.64760301E-02  -7.64760301E-02
   38.9293861       3.44056524E-02   3.44056524E-02   3.44056524E-02
   39.1293831      0.107418925      0.107418925      0.107418925    
   39.3293839      0.111374341      0.111374341      0.111374341    
   39.5293846       3.27397101E-02   3.27397101E-02   3.27397101E-02
   39.7293854     -0.119349808     -0.119349808     -0.119349808    
   39.9293861     -0.314366072     -0.314366072     -0.314366072    
   40.1293831     -0.507779717     -0.507779717     -0.507779717    
   40.3293839     -0.652647853     -0.652647853     -0.652647853    
   40.5293846     -0.712112188     -0.712112188     -0.712112188    
   40.7293854     -0.669350326     -0.669350326     -0.669350326    
   40.9293861     -0.532092333     -0.532092333     -0.532092333    
   41.1293831     -0.330385715     -0.330385715     -0.330385715    
   41.3293839     -0.108262509     -0.108262509     -0.108262509    
   41.5293846       8.83118510E-02   8.83118510E-02   8.83118510E-02
   41.7293854      0.223742291      0.223742291      0.223742291    
   41.9293861      0.281888664      0.281888664      0.281888664    
   42.1293831      0.269375026      0.269375026      0.269375026    
   42.3293839      0.212278336      0.212278336      0.212278336    
   42.5293846      0.147418424      0.147418424      0.147418424    
   42.7293854      0.110836990      0.110836990      0.110836990    
   42.9293861      0.127009109      0.127009109      0.127009109    
   43.1293831      0.201907068      0.201907068      0.201907068    
   43.3293839      0.321935654      0.321935654      0.321935654    
   43.5293846      0.458782792      0.458782792      0.458782792    
   43.7293854      0.578641593      0.578641593      0.578641593    
   43.9293861      0.652806759      0.652806759      0.652806759    
   44.1293831      0.666456580      0.666456580      0.666456580    
   44.3293839      0.622847676      0.622847676      0.622847676    
   44.5293846      0.541904986      0.541904986      0.541904986    
   44.7293854      0.453624964      0.453624964      0.453624964    
   44.9293861      0.388507068      0.388507068      0.388507068    
   45.1293831      0.367972881      0.367972881      0.367972881    
   45.3293839      0.397739053      0.397739053      0.397739053    
   45.5293846      0.466092676      0.466092676      0.466092676    
   45.7293854      0.547545552      0.547545552      0.547545552    
   45.9293861      0.610641062      0.610641062      0.610641062    
   46.1293831      0.627532005      0.627532005      0.627532005    
   46.3293839      0.582371533      0.582371533      0.582371533    
   46.5293884      0.476117283      0.476117283      0.476117283    
   46.7293854      0.326394022      0.326394022      0.326394022    
   46.9293823      0.162533268      0.162533268      0.162533268    
   47.1293869       1.74561981E-02   1.74561981E-02   1.74561981E-02
   47.3293839      -8.12153742E-02  -8.12153742E-02  -8.12153742E-02
   47.5293884     -0.118309371     -0.118309371     -0.118309371    
   47.7293854      -9.45028290E-02  -9.45028290E-02  -9.45028290E-02
   47.9293823      -2.53017526E-02  -2.53017526E-02  -2.53017526E-02
   48.1293869       6.38874695E-02   6.38874695E-02   6.38874695E-02
   48.3293839      0.144971341      0.144971341      0.144971341    
   48.5293884      0.194540262      0.194540262      0.194540262    
   48.7293854      0.199391395      0.199391395      0.199391395    
   48.9293823      0.158887804      0.158887804      0.158887804    
   49.1293869       8.38418826E-02   8.38418826E-02   8.38418826E-02
   49.3293839      -7.39846844E-03  -7.39846844E-03  -7.39846844E-03
   49.5293884      -9.43605155E-02  -9.43605155E-02  -9.43605155E-02
   49.7293854     -0.159673199     -0.159673199     -0.159673199    
   49.9293823     -0.192891687     -0.192891687     -0.192891687    
   50.1293869     -0.192027017     -0.192027017     -0.192027017    
   50.3293839     -0.162838966     -0.162838966     -0.162838966    
   50.5293884     -0.116314799     -0.116314799     -0.116314799    
   50.7293854      -6.53603151E-02  -6.53603151E-02  -6.53603151E-02
   50.9293823      -2.15299502E-02  -2.15299502E-02  -2.15299502E-02
   51.1293869       7.37193413E-03   7.37193413E-03   7.37193413E-03
   51.3293839       1.84707735E-02   1.84707735E-02   1.84707735E-02
   51.5293884       1.37505773E-02   1.37505773E-02   1.37505773E-02
   51.7293854      -1.02259486E-03  -1.02259486E-03  -1.02259486E-03
   51.9293823      -1.80120505E-02  -1.80120505E-02  -1.80120505E-02
   52.1293869      -2.92353034E-02  -2.92353034E-02  -2.92353034E-02
   52.3293839      -2.83479318E-02  -2.83479318E-02  -2.83479318E-02
   52.5293884      -1.20337680E-02  -1.20337680E-02  -1.20337680E-02
   52.7293854       1.92236602E-02   1.92236602E-02   1.92236602E-02
   52.9293823       6.11514971E-02   6.11514971E-02   6.11514971E-02
   53.1293869      0.106479496      0.106479496      0.106479496    
   53.3293839      0.146495178      0.146495178      0.146495178    
   53.5293884      0.173071429      0.173071429      0.173071429    
   53.7293854      0.180758640      0.180758640      0.180758640    
   53.9293823      0.168388635      0.168388635      0.168388635    
   54.1293869      0.139709845      0.139709845      0.139709845    
   54.3293839      0.102724366      0.102724366      0.102724366    
   54.5293884       6.77621886E-02   6.77621886E-02   6.77621886E-02
   54.7293854       4.47415747E-02   4.47415747E-02   4.47415747E-02
   54.9293823       4.03301269E-02   4.03301269E-02   4.03301269E-02
   55.1293869       5.58892861E-02   5.58892861E-02   5.58892861E-02
   55.3293839       8.69068652E-02   8.69068652E-02   8.69068652E-02
   55.5293884      0.124194257      0.124194257      0.124194257    
   55.7293854      0.156582341      0.156582341      0.156582341    
   55.9293823      0.174363330      0.174363330      0.174363330    
   56.1293869      0.172367170      0.172367170      0.172367170    
   56.3293839      0.151655585      0.151655585      0.151655585    
   56.5293884      0.119232871      0.119232871      0.119232871    
   56.7293854       8.57824087E-02   8.57824087E-02   8.57824087E-02
   56.9293823       6.21172152E-02   6.21172152E-02   6.21172152E-02
   57.1293869       5.55513389E-02   5.55513389E-02   5.55513389E-02
   57.3293839       6.73845783E-02   6.73845783E-02   6.73845783E-02
   57.5293884       9.24520791E-02   9.24520791E-02   9.24520791E-02
   57.7293854      0.120910019      0.120910019      0.120910019    
   57.9293823      0.141713366      0.141713366      0.141713366    
   58.1293869      0.146551833      0.146551833      0.146551833    
   58.3293839      0.132850230      0.132850230      0.132850230    
   58.5293884      0.104721554      0.104721554      0.104721554    
   58.7293854       7.14305267E-02   7.14305267E-02   7.14305267E-02
   58.9293823       4.38538864E-02   4.38538864E-02   4.38538864E-02
   59.1293869       3.01780254E-02   3.01780254E-02   3.01780254E-02
   59.3293839       3.24261189E-02   3.24261189E-02   3.24261189E-02
   59.5293884       4.51454148E-02   4.51454148E-02   4.51454148E-02
   59.7293854       5.69278263E-02   5.69278263E-02   5.69278263E-02
   59.9293823       5.43482713E-02   5.43482713E-02   5.43482713E-02
   60.1293869       2.70281881E-02   2.70281881E-02   2.70281881E-02
   60.3293839      -2.80095227E-02  -2.80095227E-02  -2.80095227E-02
   60.5293884     -0.104365826     -0.104365826     -0.104365826    
   60.7293854     -0.187604338     -0.187604338     -0.187604338    
   60.9293823     -0.259694606     -0.259694606     -0.259694606    
   61.1293869     -0.305182010     -0.305182010     -0.305182010    
   61.3293839     -0.316955149     -0.316955149     -0.316955149    
   61.5293884     -0.299537897     -0.299537897     -0.299537897    
   61.7293854     -0.268452764     -0.268452764     -0.268452764    
   61.9293823     -0.245571271     -0.245571271     -0.245571271    
   62.1293869     -0.251772940     -0.251772940     -0.251772940    
   62.3293839     -0.299254060     -0.299254060     -0.299254060    
   62.5293884     -0.386158407     -0.386158407     -0.386158407    
   62.7293854     -0.495550901     -0.495550901     -0.495550901    
   62.9293823     -0.599462628     -0.599462628     -0.599462628    
   63.1293869     -0.666977406     -0.666977406     -0.666977406    
   63.3293839     -0.673948765     -0.673948765     -0.673948765    
   63.5293884     -0.611231923     -0.611231923     -0.611231923    
   63.7293854     -0.488628566     -0.488628566     -0.488628566    
   63.9293823     -0.333019286     -0.333019286     -0.333019286    
   64.1293869     -0.181033969     -0.181033969     -0.181033969    
   64.3293839      -6.84724599E-02  -6.84724599E-02  -6.84724599E-02
   64.5293884      -1.96288507E-02  -1.96288507E-02  -1.96288507E-02
   64.7293854      -4.01412919E-02  -4.01412919E-02  -4.01412919E-02
   64.9293823     -0.115614824     -0.115614824     -0.115614824    
   65.1293869     -0.216618747     -0.216618747     -0.216618747    
   65.3293839     -0.308510363     -0.308510363     -0.308510363    
   65.5293884     -0.362923384     -0.362923384     -0.362923384    
   65.7293854     -0.367156476     -0.367156476     -0.367156476    
   65.9293823     -0.328344345     -0.328344345     -0.328344345    
   66.1293869     -0.270954102     -0.270954102     -0.270954102    
   66.3293839     -0.228365898     -0.228365898     -0.228365898    
   66.5293884     -0.231247187     -0.231247187     -0.231247187    
   66.7293854     -0.296604067     -0.296604067     -0.296604067    
   66.9293823     -0.421127439     -0.421127439     -0.421127439    
   67.1293869     -0.581180930     -0.581180930     -0.581180930    
   67.3293839     -0.739497006     -0.739497006     -0.739497006    
   67.5293884     -0.856598973     -0.856598973     -0.856598973    
   67.7293854     -0.903137982     -0.903137982     -0.903137982    
   67.9293823     -0.869282663     -0.869282663     -0.869282663    
   68.1293869     -0.767957866     -0.767957866     -0.767957866    
   68.3293839     -0.630991459     -0.630991459     -0.630991459    
   68.5293884     -0.499275893     -0.499275893     -0.499275893    
   68.7293854     -0.410273165     -0.410273165     -0.410273165    
   68.9293823     -0.386769712     -0.386769712     -0.386769712    
   69.1293869     -0.430572748     -0.430572748     -0.430572748    
   69.3293839     -0.523013890     -0.523013890     -0.523013890    
   69.5293884     -0.631991923     -0.631991923     -0.631991923    
   69.7293854     -0.723038852     -0.723038852     -0.723038852    
   69.9293823     -0.770745158     -0.770745158     -0.770745158    
   70.1293869     -0.766677141     -0.766677141     -0.766677141    
   70.3293839     -0.721347451     -0.721347451     -0.721347451    
   70.5293884     -0.659684598     -0.659684598     -0.659684598    
   70.7293854     -0.611767769     -0.611767769     -0.611767769    
   70.9293823     -0.602037430     -0.602037430     -0.602037430    
   71.1293869     -0.640761912     -0.640761912     -0.640761912    
   71.3293839     -0.720581174     -0.720581174     -0.720581174    
   71.5293884     -0.819231808     -0.819231808     -0.819231808    
   71.7293854     -0.907382131     -0.907382131     -0.907382131    
   71.9293823     -0.958846688     -0.958846688     -0.958846688    
   72.1293869     -0.959542990     -0.959542990     -0.959542990    
   72.3293839     -0.912181616     -0.912181616     -0.912181616    
   72.5293884     -0.835140049     -0.835140049     -0.835140049    
   72.7293854     -0.755967379     -0.755967379     -0.755967379    
   72.9293823     -0.701862454     -0.701862454     -0.701862454    
   73.1293869     -0.690437138     -0.690437138     -0.690437138    
   73.3293839     -0.724005818     -0.724005818     -0.724005818    
   73.5293884     -0.789218843     -0.789218843     -0.789218843    
   73.7293854     -0.862176418     -0.862176418     -0.862176418    
   73.9293823     -0.917113960     -0.917113960     -0.917113960    
   74.1293869     -0.935584664     -0.935584664     -0.935584664    
   74.3293839     -0.912927687     -0.912927687     -0.912927687    
   74.5293884     -0.859820545     -0.859820545     -0.859820545    
   74.7293854     -0.798419714     -0.798419714     -0.798419714    
   74.9293823     -0.754470646     -0.754470646     -0.754470646    
   75.1293869     -0.748255312     -0.748255312     -0.748255312    
   75.3293839     -0.787502706     -0.787502706     -0.787502706    
   75.5293884     -0.864726305     -0.864726305     -0.864726305    
   75.7293854     -0.959897459     -0.959897459     -0.959897459    
   75.9293823      -1.04743159      -1.04743159      -1.04743159    
   76.1293869      -1.10495603      -1.10495603      -1.10495603    
   76.3293839      -1.12082219      -1.12082219      -1.12082219    
   76.5293884      -1.09764314      -1.09764314      -1.09764314    
   76.7293854      -1.05070341      -1.05070341      -1.05070341    
   76.9293823      -1.00176835      -1.00176835      -1.00176835    
   77.1293869     -0.970658541     -0.970658541     -0.970658541    
   77.3293839     -0.967497051     -0.967497051     -0.967497051    
   77.5293884     -0.988515496     -0.988515496     -0.988515496    
   77.7293854      -1.01698327      -1.01698327      -1.01698327    
   77.9293823      -1.02897203      -1.02897203      -1.02897203    
   78.1293869      -1.00200748      -1.00200748      -1.00200748    
   78.3293839     -0.923648000     -0.923648000     -0.923648000    
