 -0.171435937      0.192975327     F T
  -5.42511791E-03   4.15052995E-02 F T
   2.00645626E-02   2.07526498E-02 F T
  -2.26058019E-03   2.01639570E-02 F T
   1.85691584E-02   2.01639570E-02 F T
   4.70299460E-03   1.95999555E-02 F T
   9.86460596E-03   1.95999555E-02 F T
   1.60740223E-03   3.81185822E-02 F T
  -1.21556409E-03   1.90592911E-02 F T
   1.14848446E-02   1.85406953E-02 F T
  -7.23473169E-03   4.63517383E-03 F T
  -3.41920229E-03   9.02149267E-03 F T
   2.12804079E-02   7.21719414E-02 F T
  -4.21175323E-02   7.02601746E-02 F T
   1.34721501E-02   3.51300873E-02 F T
  -2.63782078E-03   3.42116915E-02 F T
  -1.82236563E-02   1.71058457E-02 F T
   1.98624041E-02   1.66644230E-02 F T
  -2.74558235E-02   8.33221152E-03 F T
  -2.12015063E-02   3.24797444E-02 F T
   1.57278851E-02   6.49594888E-02 F T
  -1.06226318E-02   1.58313364E-02 F T
  -7.47319777E-03   7.91566819E-03 F T
   1.86388642E-02   1.54380258E-02 F T
  -5.20384777E-03   6.17521033E-02 F T
   4.71947948E-03   1.50591927E-02 F T
  -1.40312240E-02   3.01183853E-02 F T
   3.39273736E-03   1.46941347E-02 F T
  -2.62336805E-03   5.87765388E-02 F T
   7.65389903E-03   5.73687740E-02 F T
   1.77388974E-02   2.86843870E-02 F T
   7.96614122E-03   1.40027450E-02 F T
   4.20322791E-02   2.80054901E-02 F T
   1.00818146E-02   2.73504201E-02 F T
  -4.97548562E-03   2.73504201E-02 F T
  -2.49654129E-02   5.34361117E-02 F T
  -2.78789811E-02   2.67180558E-02 F T
  -6.51467741E-02  0.104429506     F T
  -8.29430483E-03   5.22147529E-02 F T
  -1.06485300E-02   5.10347970E-02 F T
   2.19832920E-03  0.102069594     F T
   2.55104862E-02   4.98943999E-02 F T
   5.26915677E-03   9.97887999E-02 F T
  -2.64634076E-03   9.75835770E-02 F T
   3.53273824E-02   2.43958943E-02 F T
  -1.66832469E-03   4.77253310E-02 F T
   4.74526361E-03   4.77253310E-02 F T
  -2.56063771E-02   9.33869332E-02 F T
  -4.82532308E-02   4.66934666E-02 F T
  -1.32423006E-02   4.56947051E-02 F T
   1.09581975E-02   1.14236763E-02 F T
   4.34294343E-03   4.47276458E-02 F T
  -3.73950899E-02   4.47276458E-02 F T
  -5.68963308E-03   4.37909663E-02 F T
  -7.03015411E-03   2.18954831E-02 F T
   0.00000000       0.00000000     F F
  0.100000001      0.100000001     T F
   1.00000000       0.00000000     F F
   15.4380264       0.00000000     T F
   6.47751167E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.92745531       8.83883461E-02 F T
   1.92467833       8.83883461E-02 F T
   1.92636645       8.83883461E-02 F T
   1.93580282       8.83883461E-02 F T
   1.97579741      0.353553385     F T
   1.96094656      0.353553385     F T
 -0.165073827       4.40190881E-02 F T
 -0.109745063      0.109244794     F T
 -0.134106472      0.198986545     F T
 -0.111856520      0.132804230     F T
  -6.41173944E-02  0.120662674     F T
 -0.112623811       9.53896493E-02 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.00000000       0.00000000     F F
   1.00000000       0.00000000     F F
   1.00000000       0.00000000     F F
   1.00000000       0.00000000     F F
   1.00000000       0.00000000     F F
   1.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
  0.721846104      0.625000000     F T
  0.955317497      0.318749994     F T
  0.883407593       1.29999995     F T
   1.11882329       8.28125030E-02 F T
   19.5392838       1.35000002     F T
   19.5392838       5.40000010     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
