   15.4380264       3.23875584E-02   6.47751167E-02
   2.16996646      -4.91832907E-04  -2.16414407E-02   2.11837073E-03   1.37186320E-02
   2.20235395      -5.87123260E-03   1.29953306E-02   5.24841622E-03   9.03555471E-03
   2.23474145      -2.03992357E-03   7.28050387E-03   4.30734269E-03   6.77620899E-03
   2.26712894       2.30586412E-03   7.31641194E-03   4.60824044E-03   5.99924382E-03
   2.29951668      -3.30435554E-03   4.95922891E-03   2.86665419E-03   3.58246709E-03
   2.33190417      -1.03767881E-04  -1.45291463E-02   3.87736922E-03   1.03420457E-02
   2.36429167      -1.62756245E-03  -5.16547868E-03   5.75640891E-03   3.94028798E-03
   2.39667916      -8.63035023E-03   5.75638330E-03   6.93221111E-03   6.10914221E-03
   2.42906690      -1.44432606E-02   7.23831728E-03   1.19829550E-02   6.60677580E-03
   2.46145439       2.97230016E-03  -1.38962623E-02   4.58558602E-03   1.06899729E-02
   2.49384189       4.06714110E-03  -1.83700863E-02   1.02374032E-02   1.36151481E-02
   2.52622938      -2.27315328E-03   5.40642813E-03   9.21123289E-03   6.17300626E-03
   2.55861712      -1.27460314E-02  -1.13651520E-02   1.08603565E-02   8.55276454E-03
   2.59100461       1.03622116E-02  -8.64536781E-03   8.20407551E-03   8.98211263E-03
   2.62339211       5.43561764E-03   3.70912952E-03   2.92205997E-03   8.66802130E-03
   2.65577984       1.25868223E-03  -3.28784809E-02   6.49556657E-03   2.94756219E-02
   2.68816733       5.03089838E-03   4.22844850E-03   8.01317394E-03   9.78869200E-03
   2.72055483      -5.48913050E-03   1.22893574E-02   8.60037562E-03   1.27188172E-02
   2.75294232       7.97575992E-03  -5.71970921E-03   1.47505235E-02   6.79941056E-03
   2.78533006      -6.15095068E-03  -1.21514099E-02   1.96709577E-02   1.24445399E-02
   2.81771755      -2.35420428E-02   1.12704579E-02   3.65760252E-02   1.39618488E-02
   2.85010505       2.75067128E-02   3.08904215E-03   2.72701457E-02   9.82895959E-03
   2.88249254       2.15745550E-02   2.93628289E-03   2.13290490E-02   3.53160477E-03
   2.91488028      -1.15535529E-02  -1.23546375E-02   1.36153689E-02   1.48590701E-02
   2.94726777      -6.77362690E-03   1.86090842E-02   1.31558962E-02   2.00472977E-02
   2.97965527      -1.86985750E-02  -1.13614202E-02   1.57932397E-02   1.51646025E-02
   3.01204276       2.44767535E-02   3.97263747E-03   1.99027713E-02   5.55685861E-03
   3.04443049       5.49064483E-03  -1.97953898E-02   1.58146024E-02   1.98703539E-02
   3.07681799      -1.07297180E-02  -9.69152898E-03   1.01484898E-02   8.39561224E-03
