8.715000000000000568e+01 3.510951224103258550e+00 1.415521355578509832e-02
8.825000000000000000e+01 3.541246306944662692e+00 1.415521355578509832e-02
8.905000000000001137e+01 3.578115880252102254e+00 1.415521355578509832e-02
9.015000000000000568e+01 3.624375020157241778e+00 1.415521355578509832e-02
9.125000000000000000e+01 3.965720854068377044e+00 1.415521355578509832e-02
9.235000000000000853e+01 3.459187203501943753e+00 1.415521355578509832e-02
9.330000000000001137e+01 3.069645731574144332e+00 1.415521355578509832e-02
9.455000000000001137e+01 2.780960592933798381e+00 1.415521355578509832e-02
9.555000000000001137e+01 2.757699495970045156e+00 1.415521355578509832e-02
9.675000000000000000e+01 3.098404976945038136e+00 1.415521355578509832e-02
9.780000000000001137e+01 3.223705793912896578e+00 1.415521355578509832e-02
9.895000000000000284e+01 4.051905722548376332e+00 1.415521355578509832e-02
9.985000000000000853e+01 3.884378189049837893e+00 1.415521355578509832e-02
1.008000000000000114e+02 4.000209650464018551e+00 1.415521355578509832e-02
1.017500000000000000e+02 3.845701520791962036e+00 1.415521355578509832e-02
1.028500000000000085e+02 3.756045616307443602e+00 1.415521355578509832e-02
1.038500000000000085e+02 4.290740695566411134e+00 1.415521355578509832e-02
1.047500000000000000e+02 4.299101708612155903e+00 1.415521355578509832e-02
1.058500000000000085e+02 3.742495538094833485e+00 1.415521355578509832e-02
1.070500000000000114e+02 3.596286514567807124e+00 1.415521355578509832e-02
1.079500000000000028e+02 3.142106554876814783e+00 1.415521355578509832e-02
1.090000000000000000e+02 3.082645725467847875e+00 1.415521355578509832e-02
1.098000000000000114e+02 3.408617393740492219e+00 1.415521355578509832e-02
1.113500000000000085e+02 3.485492721948042938e+00 1.415521355578509832e-02
1.126000000000000085e+02 3.366039670794810146e+00 1.415521355578509832e-02
1.136000000000000085e+02 2.894457747953463223e+00 1.415521355578509832e-02
1.148000000000000114e+02 3.490503086644651809e+00 1.415521355578509832e-02
1.159000000000000057e+02 3.808808600963844881e+00 1.415521355578509832e-02
1.168500000000000085e+02 3.837983467996484599e+00 1.415521355578509832e-02
1.180500000000000114e+02 3.969394644093952262e+00 1.415521355578509832e-02
1.192000000000000028e+02 4.907171025915089579e+00 1.415521355578509832e-02
1.203500000000000085e+02 4.814511985297459162e+00 1.415521355578509832e-02
1.216500000000000057e+02 4.500837395924616402e+00 1.415521355578509832e-02
1.226000000000000085e+02 4.021495270026468560e+00 1.415521355578509832e-02
1.237000000000000028e+02 4.255723205700206790e+00 1.415521355578509832e-02
1.246000000000000085e+02 3.815877822478968895e+00 1.415521355578509832e-02
1.258000000000000114e+02 3.864876073167409665e+00 1.415521355578509832e-02
1.271000000000000085e+02 3.392077681767312392e+00 1.415521355578509832e-02
1.281500000000000057e+02 3.228872455114204509e+00 1.415521355578509832e-02
1.295500000000000114e+02 2.200832638409618625e+00 1.415521355578509832e-02
1.305999999999999943e+02 1.994203254310582096e+00 1.415521355578509832e-02
1.318499999999999943e+02 1.867772935218753760e+00 1.415521355578509832e-02
1.330000000000000000e+02 2.104659459502768115e+00 1.415521355578509832e-02
1.339500000000000171e+02 2.271740629016702595e+00 1.415521355578509832e-02
1.349000000000000057e+02 2.352704505027768178e+00 1.415521355578509832e-02
1.360000000000000000e+02 3.444975835686542975e+00 1.415521355578509832e-02
1.368499999999999943e+02 4.200718844916178085e+00 1.415521355578509832e-02
1.378499999999999943e+02 4.209007737025474150e+00 1.415521355578509832e-02
1.390500000000000114e+02 4.613462499213212276e+00 1.415521355578509832e-02
1.400000000000000000e+02 4.775072779879867113e+00 1.415521355578509832e-02
1.409000000000000057e+02 5.010422379168155693e+00 1.415521355578509832e-02
1.418499999999999943e+02 5.149415162197432672e+00 1.415521355578509832e-02
1.428499999999999943e+02 4.919378055243320169e+00 1.415521355578509832e-02
1.439500000000000171e+02 5.122181826923728032e+00 1.415521355578509832e-02
1.449500000000000171e+02 5.420327019795554868e+00 1.415521355578509832e-02
1.461500000000000057e+02 5.048176379468332087e+00 1.415521355578509832e-02
1.474000000000000057e+02 4.778939809626345792e+00 1.415521355578509832e-02
