1.331500000000000057e+02 2.106854000857844689e+00 1.000854364382840200e-02
1.340500000000000114e+02 2.174881956750729373e+00 1.000854364382840200e-02
1.350999999999999943e+02 2.283272769988794693e+00 1.000854364382840200e-02
1.360500000000000114e+02 2.910726299358889602e+00 1.000854364382840200e-02
1.371500000000000057e+02 3.513982439176996486e+00 1.000854364382840200e-02
1.385500000000000114e+02 3.833276941306972052e+00 1.000854364382840200e-02
1.396500000000000057e+02 3.951533842497497506e+00 1.000854364382840200e-02
1.408499999999999943e+02 4.127027911433390095e+00 1.000854364382840200e-02
1.420000000000000000e+02 4.310024492614052072e+00 1.000854364382840200e-02
1.432000000000000171e+02 4.175581988687985913e+00 1.000854364382840200e-02
1.444500000000000171e+02 4.229154729941492441e+00 1.000854364382840200e-02
1.454000000000000057e+02 4.494257192398748657e+00 1.000854364382840200e-02
1.467000000000000171e+02 4.175922174593972080e+00 1.000854364382840200e-02
1.477500000000000000e+02 4.107545184041953235e+00 1.000854364382840200e-02
