1.128000000000000114e+02 2.961648971374412742e+00 1.622136279662644148e-02
1.136500000000000057e+02 2.731069215474946521e+00 1.622136279662644148e-02
1.145500000000000114e+02 2.888056179184565586e+00 1.622136279662644148e-02
1.156000000000000085e+02 3.095131341649480561e+00 1.622136279662644148e-02
1.167500000000000000e+02 3.222836738856119876e+00 1.622136279662644148e-02
1.176500000000000057e+02 3.417341049194929870e+00 1.622136279662644148e-02
1.185000000000000000e+02 3.471024542142041369e+00 1.622136279662644148e-02
1.196500000000000057e+02 3.975383508565121904e+00 1.622136279662644148e-02
1.207000000000000028e+02 4.028172817494197311e+00 1.622136279662644148e-02
1.217500000000000000e+02 3.836664523411681404e+00 1.622136279662644148e-02
1.230500000000000114e+02 3.465622895069167431e+00 1.622136279662644148e-02
1.238500000000000085e+02 3.563620188248243448e+00 1.622136279662644148e-02
1.248000000000000114e+02 3.340778428008128742e+00 1.622136279662644148e-02
1.260500000000000114e+02 3.264033425389582188e+00 1.622136279662644148e-02
1.268500000000000085e+02 2.954924348006087165e+00 1.622136279662644148e-02
1.280000000000000000e+02 2.987686592543119080e+00 1.622136279662644148e-02
1.290500000000000114e+02 2.576344031652598066e+00 1.622136279662644148e-02
1.300000000000000000e+02 2.058185288139408264e+00 1.622136279662644148e-02
1.310999999999999943e+02 2.050691572087755876e+00 1.622136279662644148e-02
1.320999999999999943e+02 2.034091266756819838e+00 1.622136279662644148e-02
1.330500000000000114e+02 2.145900816340761796e+00 1.622136279662644148e-02
1.340500000000000114e+02 2.198623978334582230e+00 1.622136279662644148e-02
1.351500000000000057e+02 2.287295705455437034e+00 1.622136279662644148e-02
1.362000000000000171e+02 2.941051525484528195e+00 1.622136279662644148e-02
1.374000000000000057e+02 3.474656500694180306e+00 1.622136279662644148e-02
1.387000000000000171e+02 3.809646294875385752e+00 1.622136279662644148e-02
1.395000000000000000e+02 3.867580882739073189e+00 1.622136279662644148e-02
1.405500000000000114e+02 3.981200804560966588e+00 1.622136279662644148e-02
1.414500000000000171e+02 4.154350775933858486e+00 1.622136279662644148e-02
1.427000000000000171e+02 4.102732919168075476e+00 1.622136279662644148e-02
1.435999999999999943e+02 4.235625338890470992e+00 1.622136279662644148e-02
1.447000000000000171e+02 4.206445717955939578e+00 1.622136279662644148e-02
1.458499999999999943e+02 4.343438861042805854e+00 1.622136279662644148e-02
1.467000000000000171e+02 4.117233115577659142e+00 1.622136279662644148e-02
1.477500000000000000e+02 4.040489377987069197e+00 1.622136279662644148e-02
