8.185000000000000853e+01 2.918682368330836496e+00 9.736581641700544493e-03
8.310000000000000853e+01 2.761898144973469638e+00 9.736581641700544493e-03
8.425000000000000000e+01 2.844616521614276028e+00 9.736581641700544493e-03
8.525000000000000000e+01 2.927405027947538319e+00 9.736581641700544493e-03
8.610000000000000853e+01 2.799042322305975716e+00 9.736581641700544493e-03
8.735000000000000853e+01 3.060557718310519704e+00 9.736581641700544493e-03
8.840000000000000568e+01 3.130107421713132165e+00 9.736581641700544493e-03
8.945000000000000284e+01 3.181164242741091108e+00 9.736581641700544493e-03
9.025000000000000000e+01 3.148664231309857620e+00 9.736581641700544493e-03
9.155000000000001137e+01 3.397382159951003011e+00 9.736581641700544493e-03
9.265000000000000568e+01 3.047961856729237251e+00 9.736581641700544493e-03
9.385000000000000853e+01 2.722421088389620714e+00 9.736581641700544493e-03
9.490000000000000568e+01 2.545671153185419033e+00 9.736581641700544493e-03
9.610000000000000853e+01 2.649507630321673357e+00 9.736581641700544493e-03
9.700000000000000000e+01 2.772991292378419459e+00 9.736581641700544493e-03
9.810000000000000853e+01 2.952762389911619767e+00 9.736581641700544493e-03
9.900000000000000000e+01 3.386212129333904919e+00 9.736581641700544493e-03
1.001000000000000085e+02 3.382494302937671282e+00 9.736581641700544493e-03
1.010000000000000000e+02 3.420045988696955419e+00 9.736581641700544493e-03
1.020500000000000114e+02 3.301715881994665924e+00 9.736581641700544493e-03
1.029000000000000057e+02 3.251686892996376699e+00 9.736581641700544493e-03
1.038000000000000114e+02 3.518046179249887828e+00 9.736581641700544493e-03
1.050500000000000114e+02 3.577243992930555727e+00 9.736581641700544493e-03
1.060500000000000114e+02 3.282608479431752269e+00 9.736581641700544493e-03
1.070000000000000000e+02 3.225326041710669056e+00 9.736581641700544493e-03
1.081000000000000085e+02 2.895240711713222836e+00 9.736581641700544493e-03
1.091000000000000085e+02 2.809924940335497556e+00 9.736581641700544493e-03
1.102500000000000000e+02 3.006872781795383975e+00 9.736581641700544493e-03
1.116000000000000085e+02 3.073851841360916826e+00 9.736581641700544493e-03
1.125500000000000114e+02 3.078018539152954425e+00 9.736581641700544493e-03
1.133500000000000085e+02 2.752137395191214697e+00 9.736581641700544493e-03
1.144500000000000028e+02 2.848678027590575201e+00 9.736581641700544493e-03
1.155500000000000114e+02 3.104366921571647175e+00 9.736581641700544493e-03
1.166000000000000085e+02 3.224998444096677908e+00 9.736581641700544493e-03
1.174000000000000057e+02 3.379835544570566341e+00 9.736581641700544493e-03
1.185000000000000000e+02 3.479932124014679662e+00 9.736581641700544493e-03
1.197000000000000028e+02 3.990416146500106453e+00 9.736581641700544493e-03
1.207500000000000000e+02 4.003656182582471246e+00 9.736581641700544493e-03
1.218500000000000085e+02 3.788971873622752007e+00 9.736581641700544493e-03
1.228500000000000085e+02 3.496161915585800362e+00 9.736581641700544493e-03
1.239500000000000028e+02 3.524306466391506465e+00 9.736581641700544493e-03
1.251000000000000085e+02 3.370989735161868062e+00 9.736581641700544493e-03
1.260500000000000114e+02 3.275305084095581076e+00 9.736581641700544493e-03
1.271500000000000057e+02 2.956600672896958937e+00 9.736581641700544493e-03
1.283000000000000114e+02 2.926745923417795936e+00 9.736581641700544493e-03
1.291500000000000057e+02 2.551462065573258275e+00 9.736581641700544493e-03
1.302000000000000171e+02 1.983622322555220974e+00 9.736581641700544493e-03
1.311500000000000057e+02 2.058937880270733878e+00 9.736581641700544493e-03
1.320999999999999943e+02 2.007903873267542938e+00 9.736581641700544493e-03
1.331500000000000057e+02 2.101636952099799949e+00 9.736581641700544493e-03
1.344000000000000057e+02 2.147232915056511260e+00 9.736581641700544493e-03
1.355000000000000000e+02 2.469587970148471978e+00 9.736581641700544493e-03
1.363499999999999943e+02 3.093900418746584169e+00 9.736581641700544493e-03
1.374000000000000057e+02 3.437902273739628090e+00 9.736581641700544493e-03
1.383000000000000114e+02 3.654324259367017991e+00 9.736581641700544493e-03
1.392500000000000000e+02 3.856334478086783868e+00 9.736581641700544493e-03
1.402500000000000000e+02 3.946826585131966159e+00 9.736581641700544493e-03
1.413000000000000114e+02 4.131426986724111572e+00 9.736581641700544493e-03
1.422000000000000171e+02 4.179586933717982511e+00 9.736581641700544493e-03
1.434500000000000171e+02 4.165979511355127229e+00 9.736581641700544493e-03
1.443000000000000114e+02 4.155361383444899914e+00 9.736581641700544493e-03
1.454500000000000171e+02 4.387632348951878036e+00 9.736581641700544493e-03
1.465500000000000114e+02 4.139336555884449709e+00 9.736581641700544493e-03
1.475500000000000114e+02 4.020426457012325372e+00 9.736581641700544493e-03
