8.050000000000000000e+01 3.188545745864397318e+00 9.732817677975864196e-03
8.150000000000000000e+01 2.940093755081083060e+00 9.732817677975864196e-03
8.240000000000000568e+01 2.876073317244449701e+00 9.732817677975864196e-03
8.340000000000000568e+01 2.725908059964951669e+00 9.732817677975864196e-03
8.440000000000000568e+01 2.912832707004799904e+00 9.732817677975864196e-03
8.550000000000000000e+01 2.867463466992694165e+00 9.732817677975864196e-03
8.670000000000000284e+01 2.826289935121791164e+00 9.732817677975864196e-03
8.770000000000000284e+01 3.106750908765468111e+00 9.732817677975864196e-03
8.895000000000000284e+01 3.143614419155301043e+00 9.732817677975864196e-03
9.000000000000000000e+01 3.141243010487369425e+00 9.732817677975864196e-03
9.110000000000000853e+01 3.319894549002231798e+00 9.732817677975864196e-03
9.220000000000000284e+01 3.259668158257028381e+00 9.732817677975864196e-03
9.310000000000000853e+01 2.871698222604820661e+00 9.732817677975864196e-03
9.435000000000000853e+01 2.626394631895163201e+00 9.732817677975864196e-03
9.525000000000000000e+01 2.510976207341418576e+00 9.732817677975864196e-03
9.630000000000001137e+01 2.713687356178879018e+00 9.732817677975864196e-03
9.745000000000000284e+01 2.772776966320175340e+00 9.732817677975864196e-03
9.870000000000000284e+01 3.308765688584094367e+00 9.732817677975864196e-03
9.975000000000000000e+01 3.323060683731421161e+00 9.732817677975864196e-03
1.005500000000000114e+02 3.452837772029442309e+00 9.732817677975864196e-03
1.014000000000000057e+02 3.394985965516791548e+00 9.732817677975864196e-03
1.025000000000000000e+02 3.228730586846577655e+00 9.732817677975864196e-03
1.037000000000000028e+02 3.467482416372951182e+00 9.732817677975864196e-03
1.050000000000000000e+02 3.584660512078958305e+00 9.732817677975864196e-03
1.059000000000000057e+02 3.347125638116249746e+00 9.732817677975864196e-03
1.067500000000000000e+02 3.264171475743078865e+00 9.732817677975864196e-03
1.079500000000000028e+02 2.918817034212177752e+00 9.732817677975864196e-03
1.089000000000000057e+02 2.833280097591039048e+00 9.732817677975864196e-03
1.100000000000000000e+02 3.010818965772145361e+00 9.732817677975864196e-03
1.112500000000000000e+02 3.067084807241279965e+00 9.732817677975864196e-03
1.121000000000000085e+02 3.140456557430030049e+00 9.732817677975864196e-03
1.132500000000000000e+02 2.778098843627819559e+00 9.732817677975864196e-03
1.143500000000000085e+02 2.820414042521033782e+00 9.732817677975864196e-03
1.153000000000000114e+02 3.077453658896033062e+00 9.732817677975864196e-03
1.163500000000000085e+02 3.222761007819280987e+00 9.732817677975864196e-03
1.173000000000000114e+02 3.412099126236483038e+00 9.732817677975864196e-03
1.184000000000000057e+02 3.442884262686462193e+00 9.732817677975864196e-03
1.193500000000000085e+02 3.917289446998740488e+00 9.732817677975864196e-03
1.204500000000000028e+02 3.987774052563767935e+00 9.732817677975864196e-03
1.214500000000000028e+02 3.904703894081939630e+00 9.732817677975864196e-03
1.224000000000000057e+02 3.642380566352484639e+00 9.732817677975864196e-03
1.232500000000000000e+02 3.519980690420072111e+00 9.732817677975864196e-03
1.241500000000000057e+02 3.466197388141577296e+00 9.732817677975864196e-03
1.253000000000000114e+02 3.414244527393049733e+00 9.732817677975864196e-03
1.261500000000000057e+02 3.211119091603622078e+00 9.732817677975864196e-03
1.271500000000000057e+02 2.998995142272332881e+00 9.732817677975864196e-03
1.284000000000000057e+02 2.896483507245012579e+00 9.732817677975864196e-03
1.294500000000000171e+02 2.389828581632619464e+00 9.732817677975864196e-03
1.303000000000000114e+02 1.994433557637694143e+00 9.732817677975864196e-03
1.313499999999999943e+02 2.068153549497720345e+00 9.732817677975864196e-03
1.322500000000000000e+02 2.058740170435934935e+00 9.732817677975864196e-03
1.332000000000000171e+02 2.134469844266941863e+00 9.732817677975864196e-03
1.340500000000000114e+02 2.188550700992592191e+00 9.732817677975864196e-03
1.351500000000000057e+02 2.311575818667424009e+00 9.732817677975864196e-03
1.362500000000000000e+02 3.020951872922053916e+00 9.732817677975864196e-03
1.371500000000000057e+02 3.436578860350410380e+00 9.732817677975864196e-03
1.383499999999999943e+02 3.692575080962285927e+00 9.732817677975864196e-03
1.395500000000000114e+02 3.872971172526315176e+00 9.732817677975864196e-03
1.405500000000000114e+02 3.965688845194556666e+00 9.732817677975864196e-03
1.417000000000000171e+02 4.189355724180723328e+00 9.732817677975864196e-03
1.428000000000000114e+02 4.092080432137226609e+00 9.732817677975864196e-03
1.437000000000000171e+02 4.200643725681867835e+00 9.732817677975864196e-03
1.445999999999999943e+02 4.169302865061175645e+00 9.732817677975864196e-03
1.456500000000000057e+02 4.346470018866587459e+00 9.732817677975864196e-03
1.465999999999999943e+02 4.120119516500936996e+00 9.732817677975864196e-03
1.478499999999999943e+02 4.054406817872024504e+00 9.732817677975864196e-03
