   1.03654280E-10   3.87243965E+36   1.19169258E+36   0.00000000      0.109347925      0.109347917    
   1.04359014E-10   3.81185134E+36   1.16800273E+36   0.00000000      0.108618245      0.108618237    
   1.04926921E-10   3.76389042E+36   1.14934790E+36   0.00000000      0.108037226      0.108037233    
   1.06247455E-10   3.65538143E+36   1.10750545E+36   0.00000000      0.106709830      0.106709838    
   1.06935877E-10   3.60039581E+36   1.08650024E+36   0.00000000      0.106030621      0.106030606    
   1.07415236E-10   3.56275958E+36   1.07216588E+36   0.00000000      0.105562732      0.105562717    
   1.08362624E-10   3.48979552E+36   1.04459417E+36   0.00000000      0.104649968      0.104649961    
   1.09502171E-10   3.40459735E+36   1.01266656E+36   0.00000000      0.103572659      0.103572659    
   1.10053078E-10   3.36440491E+36   9.97692600E+35   0.00000000      0.103059717      0.103059709    
   1.11433592E-10   3.26627069E+36   9.61455619E+35   0.00000000      0.101796247      0.101796255    
   1.12241938E-10   3.21052385E+36   9.41035749E+35   0.00000000      0.101070650      0.101070642    
   1.13537235E-10   3.12375729E+36   9.09513002E+35   0.00000000       9.99291614E-02   9.99291539E-02
   1.14125723E-10   3.08533733E+36   8.95655125E+35   0.00000000       9.94189829E-02   9.94189754E-02
   1.14945650E-10   3.03286389E+36   8.76809835E+35   0.00000000       9.87167433E-02   9.87167358E-02
   1.15820471E-10   2.97811120E+36   8.57283658E+35   0.00000000       9.79782939E-02   9.79782939E-02
   1.16980758E-10   2.90746567E+36   8.32264513E+35   0.00000000       9.70156789E-02   9.70156789E-02
   1.18231300E-10   2.83378411E+36   8.06366174E+35   0.00000000       9.59990472E-02   9.59990472E-02
   1.19096941E-10   2.78417904E+36   7.89066863E+35   0.00000000       9.53076556E-02   9.53076556E-02
   1.19418350E-10   2.76606558E+36   7.82771156E+35   0.00000000       9.50534493E-02   9.50534493E-02
   1.20402119E-10   2.71154140E+36   7.63915249E+35   0.00000000       9.42837372E-02   9.42837298E-02
   1.21917643E-10   2.63024300E+36   7.36014101E+35   0.00000000       9.31219459E-02   9.31219459E-02
   1.22293800E-10   2.61056764E+36   7.29301970E+35   0.00000000       9.28379968E-02   9.28379893E-02
   1.23556998E-10   2.54587404E+36   7.07352838E+35   0.00000000       9.18968990E-02   9.18968990E-02
   1.24522156E-10   2.49787065E+36   6.91163117E+35   0.00000000       9.11905691E-02   9.11905691E-02
   1.26161651E-10   2.41898380E+36   6.64779506E+35   0.00000000       9.00152028E-02   9.00151953E-02
   1.26822858E-10   2.38810621E+36   6.54524014E+35   0.00000000       8.95496607E-02   8.95496532E-02
   1.27985386E-10   2.33503887E+36   6.36986979E+35   0.00000000       8.87426883E-02   8.87426883E-02
   1.28766081E-10   2.30027640E+36   6.25559267E+35   0.00000000       8.82088467E-02   8.82088542E-02
   1.29918132E-10   2.25021292E+36   6.09188788E+35   0.00000000       8.74326602E-02   8.74326602E-02
   1.31242489E-10   2.19441427E+36   5.91067327E+35   0.00000000       8.65570307E-02   8.65570307E-02
   1.31618605E-10   2.17890789E+36   5.86057888E+35   0.00000000       8.63115340E-02   8.63115340E-02
   1.33483002E-10   2.10410304E+36   5.62010477E+35   0.00000000       8.51147920E-02   8.51147920E-02
   1.34658437E-10   2.05866299E+36   5.47528995E+35   0.00000000       8.43771398E-02   8.43771398E-02
   1.34870934E-10   2.05058061E+36   5.44962082E+35   0.00000000       8.42451304E-02   8.42451379E-02
   1.36367126E-10   1.99489589E+36   5.27345779E+35   0.00000000       8.33272710E-02   8.33272636E-02
   1.37699477E-10   1.94698994E+36   5.12284030E+35   0.00000000       8.25265273E-02   8.25265273E-02
   1.38485196E-10   1.91942964E+36   5.03672721E+35   0.00000000       8.20614621E-02   8.20614621E-02
   1.39626352E-10   1.88034306E+36   4.91505415E+35   0.00000000       8.13952386E-02   8.13952386E-02
   1.41044218E-10   1.83320975E+36   4.76926601E+35   0.00000000       8.05823430E-02   8.05823430E-02
   1.41844217E-10   1.80730134E+36   4.68954980E+35   0.00000000       8.01307932E-02   8.01307932E-02
   1.43557291E-10   1.75344109E+36   4.52470293E+35   0.00000000       7.91806132E-02   7.91806132E-02
   1.44605980E-10   1.72151103E+36   4.42755494E+35   0.00000000       7.86099508E-02   7.86099583E-02
   1.45265119E-10   1.70183963E+36   4.36791357E+35   0.00000000       7.82554522E-02   7.82554522E-02
   1.46976584E-10   1.65211524E+36   4.21800239E+35   0.00000000       7.73497000E-02   7.73496926E-02
   1.48345808E-10   1.61371826E+36   4.10300430E+35   0.00000000       7.66399726E-02   7.66399726E-02
   1.49244686E-10   1.58915547E+36   4.02971389E+35   0.00000000       7.61810690E-02   7.61810690E-02
   1.50357574E-10   1.55942685E+36   3.94139272E+35   0.00000000       7.56204426E-02   7.56204426E-02
   1.51525029E-10   1.52901797E+36   3.85148777E+35   0.00000000       7.50411004E-02   7.50411078E-02
   1.52971996E-10   1.49241614E+36   3.74381748E+35   0.00000000       7.43352249E-02   7.43352249E-02
   1.53811908E-10   1.47170384E+36   3.68318180E+35   0.00000000       7.39315376E-02   7.39315301E-02
   1.55111604E-10   1.44039398E+36   3.59187094E+35   0.00000000       7.33153895E-02   7.33153969E-02
   1.56507945E-10   1.40773312E+36   3.49707524E+35   0.00000000       7.26647526E-02   7.26647601E-02
   1.57227217E-10   1.39129375E+36   3.44954389E+35   0.00000000       7.23340809E-02   7.23340809E-02
   1.58685301E-10   1.35873843E+36   3.35579162E+35   0.00000000       7.16728717E-02   7.16728717E-02
   1.60405425E-10   1.32162772E+36   3.24953893E+35   0.00000000       7.09081665E-02   7.09081590E-02
   1.62141564E-10   1.28551861E+36   3.14676098E+35   0.00000000       7.01526701E-02   7.01526627E-02
   1.63136948E-10   1.26539941E+36   3.08979178E+35   0.00000000       6.97267130E-02   6.97267130E-02
   1.63766278E-10   1.25291076E+36   3.05449603E+35   0.00000000       6.94600567E-02   6.94600567E-02
   1.65343739E-10   1.22228226E+36   2.96832391E+35   0.00000000       6.88005313E-02   6.88005313E-02
   1.67500333E-10   1.18202191E+36   2.85561670E+35   0.00000000       6.79188222E-02   6.79188222E-02
   1.68659198E-10   1.16109744E+36   2.79744837E+35   0.00000000       6.74542785E-02   6.74542785E-02
   1.70130618E-10   1.13525590E+36   2.72579680E+35   0.00000000       6.68735057E-02   6.68735057E-02
   1.71577669E-10   1.11057316E+36   2.65770733E+35   0.00000000       6.63120002E-02   6.63120002E-02
   1.72864834E-10   1.08921388E+36   2.59904620E+35   0.00000000       6.58203810E-02   6.58203810E-02
   1.74353212E-10   1.06519658E+36   2.53332168E+35   0.00000000       6.52609020E-02   6.52609020E-02
   1.75764348E-10   1.04307307E+36   2.47305777E+35   0.00000000       6.47391602E-02   6.47391528E-02
   1.76985968E-10   1.02441673E+36   2.42240543E+35   0.00000000       6.42941594E-02   6.42941594E-02
   1.78707646E-10   9.98857650E+35   2.35336264E+35   0.00000000       6.36772737E-02   6.36772737E-02
   1.79782661E-10   9.83334793E+35   2.31156899E+35   0.00000000       6.32980466E-02   6.32980391E-02
   1.81526433E-10   9.58824531E+35   2.24582328E+35   0.00000000       6.26923889E-02   6.26923889E-02
   1.81987897E-10   9.52476375E+35   2.22884409E+35   0.00000000       6.25340417E-02   6.25340417E-02
   1.84002771E-10   9.25397535E+35   2.15670051E+35   0.00000000       6.18519150E-02   6.18519150E-02
   1.85092067E-10   9.11185825E+35   2.11899484E+35   0.00000000       6.14892878E-02   6.14892840E-02
   1.87597049E-10   8.79593516E+35   2.03554857E+35   0.00000000       6.06712624E-02   6.06712624E-02
   1.89085206E-10   8.61510322E+35   1.98803386E+35   0.00000000       6.01955019E-02   6.01955019E-02
   1.89757043E-10   8.53505346E+35   1.96708553E+35   0.00000000       5.99831454E-02   5.99831454E-02
   1.91014912E-10   8.38795053E+35   1.92859114E+35   0.00000000       5.95895499E-02   5.95895536E-02
   1.92772173E-10   8.18797865E+35   1.87652160E+35   0.00000000       5.90482503E-02   5.90482503E-02
   1.95338065E-10   7.90728674E+35   1.80378025E+35   0.00000000       5.82752675E-02   5.82752675E-02
   1.95790842E-10   7.85914612E+35   1.79133845E+35   0.00000000       5.81409559E-02   5.81409559E-02
   1.98815506E-10   7.54704183E+35   1.71108884E+35   0.00000000       5.72593585E-02   5.72593547E-02
   1.99866998E-10   7.44239490E+35   1.68430735E+35   0.00000000       5.69591001E-02   5.69591001E-02
   2.00789801E-10   7.35212470E+35   1.66126879E+35   0.00000000       5.66981696E-02   5.66981696E-02
   2.03248751E-10   7.11880648E+35   1.60187262E+35   0.00000000       5.60143888E-02   5.60143813E-02
   2.03909764E-10   7.05769146E+35   1.58641412E+35   0.00000000       5.58333658E-02   5.58333658E-02
   2.06041309E-10   6.86556634E+35   1.53781784E+35   0.00000000       5.52575327E-02   5.52575290E-02
   2.07197565E-10   6.76425729E+35   1.51229984E+35   0.00000000       5.49501069E-02   5.49501032E-02
   2.09155485E-10   6.59714211E+35   1.47035853E+35   0.00000000       5.44372424E-02   5.44372462E-02
   2.11094309E-10   6.43711034E+35   1.43032147E+35   0.00000000       5.39387204E-02   5.39387204E-02
   2.13446968E-10   6.24975079E+35   1.38367202E+35   0.00000000       5.33458963E-02   5.33458963E-02
   2.14044713E-10   6.20332546E+35   1.37216205E+35   0.00000000       5.31973429E-02   5.31973466E-02
   2.16679064E-10   6.00408723E+35   1.32284678E+35   0.00000000       5.25523759E-02   5.25523759E-02
   2.18926932E-10   5.84078729E+35   1.28261730E+35   0.00000000       5.20142540E-02   5.20142540E-02
   2.20809551E-10   5.70858322E+35   1.25018247E+35   0.00000000       5.15719652E-02   5.15719652E-02
   2.21498944E-10   5.66114773E+35   1.23857476E+35   0.00000000       5.14118783E-02   5.14118746E-02
   2.23524990E-10   5.52484241E+35   1.20528298E+35   0.00000000       5.09470925E-02   5.09470887E-02
   2.25655925E-10   5.38606319E+35   1.17155783E+35   0.00000000       5.04672118E-02   5.04672155E-02
   2.27315611E-10   5.28127325E+35   1.14613193E+35   0.00000000       5.00996709E-02   5.00996672E-02
   2.30042138E-10   5.11491234E+35   1.10595979E+35   0.00000000       4.95073386E-02   4.95073386E-02
   2.31363151E-10   5.03680604E+35   1.08716845E+35   0.00000000       4.92253564E-02   4.92253564E-02
   2.33115638E-10   4.93566099E+35   1.06289225E+35   0.00000000       4.88561802E-02   4.88561802E-02
   2.34608388E-10   4.85158843E+35   1.04277899E+35   0.00000000       4.85460535E-02   4.85460535E-02
   2.37140613E-10   4.71338678E+35   1.00981532E+35   0.00000000       4.80288751E-02   4.80288751E-02
   2.38851494E-10   4.62293040E+35   9.88307549E+34   0.00000000       4.76856343E-02   4.76856306E-02
   2.40377496E-10   4.54422990E+35   9.69656744E+34   0.00000000       4.73835878E-02   4.73835878E-02
   2.43097403E-10   4.40832666E+35   9.37545768E+34   0.00000000       4.68546078E-02   4.68546078E-02
   2.44158499E-10   4.35680419E+35   9.25396129E+34   0.00000000       4.66514193E-02   4.66514230E-02
   2.46276277E-10   4.25630525E+35   9.01780888E+34   0.00000000       4.62511182E-02   4.62511182E-02
   2.47754456E-10   4.18802721E+35   8.85766004E+34   0.00000000       4.59757596E-02   4.59757559E-02
   2.49867876E-10   4.09285359E+35   8.63526164E+34   0.00000000       4.55876999E-02   4.55876999E-02
   2.53208399E-10   3.94827725E+35   8.29862910E+34   0.00000000       4.49874923E-02   4.49874960E-02
   2.54433724E-10   3.89698810E+35   8.17958334E+34   0.00000000       4.47712727E-02   4.47712764E-02
   2.57208338E-10   3.78405271E+35   7.91816259E+34   0.00000000       4.42892611E-02   4.42892574E-02
   2.58915472E-10   3.71670759E+35   7.76293778E+34   0.00000000       4.39978093E-02   4.39978093E-02
   2.61559913E-10   3.61553560E+35   7.53029468E+34   0.00000000       4.35538329E-02   4.35538292E-02
   2.62286665E-10   3.58840194E+35   7.46798223E+34   0.00000000       4.34333757E-02   4.34333794E-02
   2.66141081E-10   3.44884074E+35   7.14879424E+34   0.00000000       4.28055078E-02   4.28055078E-02
   2.68283784E-10   3.37438607E+35   6.97916427E+34   0.00000000       4.24642488E-02   4.24642526E-02
   2.69455153E-10   3.33459412E+35   6.88866045E+34   0.00000000       4.22799848E-02   4.22799848E-02
   2.71505263E-10   3.26647197E+35   6.73406947E+34   0.00000000       4.19612974E-02   4.19612974E-02
   2.73326251E-10   3.20747234E+35   6.60060716E+34   0.00000000       4.16822247E-02   4.16822247E-02
   2.75441725E-10   3.14074440E+35   6.44993054E+34   0.00000000       4.13626470E-02   4.13626432E-02
   2.79319734E-10   3.02315693E+35   6.18543723E+34   0.00000000       4.07893397E-02   4.07893360E-02
   2.81671214E-10   2.95469231E+35   6.03209260E+34   0.00000000       4.04493734E-02   4.04493734E-02
   2.82265239E-10   2.93774442E+35   5.99416955E+34   0.00000000       4.03643921E-02   4.03643847E-02
   2.85781093E-10   2.83997310E+35   5.77599995E+34   0.00000000       3.98685969E-02   3.98685932E-02
   2.88188085E-10   2.77552713E+35   5.63265738E+34   0.00000000       3.95361297E-02   3.95361260E-02
   2.90161700E-10   2.72416985E+35   5.51869708E+34   0.00000000       3.92676294E-02   3.92676294E-02
   2.92221747E-10   2.67189273E+35   5.40295910E+34   0.00000000       3.89912315E-02   3.89912315E-02
   2.93616464E-10   2.63723754E+35   5.32643459E+34   0.00000000       3.88062969E-02   3.88062932E-02
   2.98177677E-10   2.52807203E+35   5.08611973E+34   0.00000000       3.82135473E-02   3.82135510E-02
   2.99996750E-10   2.48622926E+35   4.99425913E+34   0.00000000       3.79821733E-02   3.79821733E-02
   3.00950348E-10   2.46465998E+35   4.94701885E+34   0.00000000       3.78619954E-02   3.78619954E-02
   3.04839459E-10   2.37925420E+35   4.76035135E+34   0.00000000       3.73796336E-02   3.73796336E-02
   3.06446618E-10   2.34511301E+35   4.68592640E+34   0.00000000       3.71838659E-02   3.71838696E-02
   3.09682197E-10   2.27832901E+35   4.54078783E+34   0.00000000       3.67958993E-02   3.67958993E-02
   3.12998516E-10   2.21251101E+35   4.39817417E+34   0.00000000       3.64065543E-02   3.64065543E-02
   3.14914594E-10   2.17564793E+35   4.31847311E+34   0.00000000       3.61853316E-02   3.61853279E-02
   3.18118365E-10   2.11581502E+35   4.18945995E+34   0.00000000       3.58213745E-02   3.58213782E-02
   3.20860893E-10   2.06631128E+35   4.08308674E+34   0.00000000       3.55155878E-02   3.55155878E-02
   3.22121801E-10   2.04409095E+35   4.03538099E+34   0.00000000       3.53767388E-02   3.53767350E-02
   3.23959637E-10   2.01226044E+35   3.96716455E+34   0.00000000       3.51762958E-02   3.51762921E-02
   3.28251204E-10   1.94048309E+35   3.81381720E+34   0.00000000       3.47169563E-02   3.47169563E-02
   3.31470351E-10   1.88885367E+35   3.70388020E+34   0.00000000       3.43801938E-02   3.43801938E-02
   3.32931571E-10   1.86603595E+35   3.65539975E+34   0.00000000       3.42294835E-02   3.42294797E-02
   3.36718431E-10   1.80857969E+35   3.53360304E+34   0.00000000       3.38449664E-02   3.38449627E-02
   3.38867767E-10   1.77702371E+35   3.46682756E+34   0.00000000       3.36305387E-02   3.36305387E-02
