   9.22915459     -0.644177854     -0.644177854     -0.644177854    
   9.42915344     -0.591707051     -0.591707051     -0.591707051    
   9.62915421     -0.530467510     -0.530467510     -0.530467510    
   9.82915306     -0.471650928     -0.471650928     -0.471650928    
   10.0291538     -0.426486850     -0.426486850     -0.426486850    
   10.2291546     -0.404277533     -0.404277533     -0.404277533    
   10.4291534     -0.410820395     -0.410820395     -0.410820395    
   10.6291542     -0.447439849     -0.447439849     -0.447439849    
   10.8291531     -0.510720313     -0.510720313     -0.510720313    
   11.0291538     -0.592922390     -0.592922390     -0.592922390    
   11.2291546     -0.683068931     -0.683068931     -0.683068931    
   11.4291534     -0.768577814     -0.768577814     -0.768577814    
   11.6291542     -0.837254524     -0.837254524     -0.837254524    
   11.8291531     -0.879430652     -0.879430652     -0.879430652    
   12.0291538     -0.889857352     -0.889857352     -0.889857352    
   12.2291546     -0.868935227     -0.868935227     -0.868935227    
   12.4291534     -0.822950900     -0.822950900     -0.822950900    
   12.6291542     -0.763040900     -0.763040900     -0.763040900    
   12.8291531     -0.702978611     -0.702978611     -0.702978611    
   13.0291538     -0.656156838     -0.656156838     -0.656156838    
   13.2291546     -0.632378638     -0.632378638     -0.632378638    
   13.4291534     -0.635339200     -0.635339200     -0.635339200    
   13.6291542     -0.661488891     -0.661488891     -0.661488891    
   13.8291531     -0.700725853     -0.700725853     -0.700725853    
   14.0291538     -0.738907158     -0.738907158     -0.738907158    
   14.2291546     -0.761606991     -0.761606991     -0.761606991    
   14.4291534     -0.758170605     -0.758170605     -0.758170605    
   14.6291542     -0.724916637     -0.724916637     -0.724916637    
   14.8291550     -0.666553438     -0.666553438     -0.666553438    
   15.0291557     -0.595239043     -0.595239043     -0.595239043    
   15.2291527     -0.527483702     -0.527483702     -0.527483702    
   15.4291534     -0.479636431     -0.479636431     -0.479636431    
   15.6291542     -0.463224530     -0.463224530     -0.463224530    
   15.8291550     -0.481506169     -0.481506169     -0.481506169    
   16.0291557     -0.528279781     -0.528279781     -0.528279781    
   16.2291527     -0.589402497     -0.589402497     -0.589402497    
   16.4291534     -0.646682739     -0.646682739     -0.646682739    
   16.6291542     -0.683089733     -0.683089733     -0.683089733    
   16.8291550     -0.687759817     -0.687759817     -0.687759817    
   17.0291557     -0.659381807     -0.659381807     -0.659381807    
   17.2291527     -0.606826127     -0.606826127     -0.606826127    
   17.4291534     -0.546825171     -0.546825171     -0.546825171    
   17.6291542     -0.499234587     -0.499234587     -0.499234587    
   17.8291550     -0.481255114     -0.481255114     -0.481255114    
   18.0291557     -0.502225280     -0.502225280     -0.502225280    
   18.2291527     -0.560598195     -0.560598195     -0.560598195    
   18.4291534     -0.644016266     -0.644016266     -0.644016266    
   18.6291542     -0.732560813     -0.732560813     -0.732560813    
   18.8291550     -0.804305851     -0.804305851     -0.804305851    
   19.0291557     -0.841670930     -0.841670930     -0.841670930    
   19.2291527     -0.836667836     -0.836667836     -0.836667836    
   19.4291534     -0.793564141     -0.793564141     -0.793564141    
   19.6291542     -0.728077471     -0.728077471     -0.728077471    
   19.8291550     -0.663235247     -0.663235247     -0.663235247    
   20.0291557     -0.623031318     -0.623031318     -0.623031318    
   20.2291527     -0.625582337     -0.625582337     -0.625582337    
   20.4291534     -0.677737594     -0.677737594     -0.677737594    
   20.6291542     -0.772681475     -0.772681475     -0.772681475    
   20.8291550     -0.891261637     -0.891261637     -0.891261637    
   21.0291557      -1.00677049      -1.00677049      -1.00677049    
   21.2291527      -1.09185410      -1.09185410      -1.09185410    
   21.4291534      -1.12573838      -1.12573838      -1.12573838    
   21.6291542      -1.09974217      -1.09974217      -1.09974217    
   21.8291550      -1.01956761      -1.01956761      -1.01956761    
   22.0291557     -0.903754115     -0.903754115     -0.903754115    
   22.2291527     -0.778678656     -0.778678656     -0.778678656    
   22.4291534     -0.671503842     -0.671503842     -0.671503842    
   22.6291542     -0.603057921     -0.603057921     -0.603057921    
   22.8291550     -0.582522511     -0.582522511     -0.582522511    
   23.0291557     -0.605433106     -0.605433106     -0.605433106    
   23.2291527     -0.655521929     -0.655521929     -0.655521929    
   23.4291534     -0.709778607     -0.709778607     -0.709778607    
   23.6291542     -0.745316148     -0.745316148     -0.745316148    
   23.8291550     -0.746079922     -0.746079922     -0.746079922    
   24.0291557     -0.707490921     -0.707490921     -0.707490921    
   24.2291527     -0.637754679     -0.637754679     -0.637754679    
   24.4291534     -0.555461347     -0.555461347     -0.555461347    
   24.6291542     -0.484211236     -0.484211236     -0.484211236    
   24.8291550     -0.445799321     -0.445799321     -0.445799321    
   25.0291557     -0.453908175     -0.453908175     -0.453908175    
   25.2291527     -0.510069966     -0.510069966     -0.510069966    
   25.4291534     -0.603006959     -0.603006959     -0.603006959    
   25.6291542     -0.711538553     -0.711538553     -0.711538553    
   25.8291550     -0.810129344     -0.810129344     -0.810129344    
   26.0291557     -0.875574708     -0.875574708     -0.875574708    
   26.2291527     -0.892898381     -0.892898381     -0.892898381    
   26.4291534     -0.858916342     -0.858916342     -0.858916342    
   26.6291542     -0.782500565     -0.782500565     -0.782500565    
   26.8291550     -0.681668162     -0.681668162     -0.681668162    
   27.0291557     -0.578376293     -0.578376293     -0.578376293    
   27.2291527     -0.492564082     -0.492564082     -0.492564082    
   27.4291534     -0.437125146     -0.437125146     -0.437125146    
   27.6291542     -0.415152818     -0.415152818     -0.415152818    
   27.8291550     -0.420045346     -0.420045346     -0.420045346    
   28.0291557     -0.438287169     -0.438287169     -0.438287169    
   28.2291527     -0.453925401     -0.453925401     -0.453925401    
   28.4291534     -0.453380525     -0.453380525     -0.453380525    
   28.6291542     -0.429217279     -0.429217279     -0.429217279    
   28.8291550     -0.381874382     -0.381874382     -0.381874382    
   29.0291557     -0.319059700     -0.319059700     -0.319059700    
   29.2291527     -0.253149986     -0.253149986     -0.253149986    
   29.4291534     -0.197514564     -0.197514564     -0.197514564    
   29.6291542     -0.162874386     -0.162874386     -0.162874386    
   29.8291550     -0.154734835     -0.154734835     -0.154734835    
   30.0291557     -0.172469184     -0.172469184     -0.172469184    
   30.2291527     -0.210156620     -0.210156620     -0.210156620    
   30.4291534     -0.258726627     -0.258726627     -0.258726627    
   30.6291542     -0.308647901     -0.308647901     -0.308647901    
   30.8291550     -0.352382064     -0.352382064     -0.352382064    
   31.0291557     -0.385913253     -0.385913253     -0.385913253    
   31.2291527     -0.409120530     -0.409120530     -0.409120530    
   31.4291534     -0.425007015     -0.425007015     -0.425007015    
   31.6291542     -0.438212812     -0.438212812     -0.438212812    
   31.8291550     -0.453320682     -0.453320682     -0.453320682    
   32.0291557     -0.473409832     -0.473409832     -0.473409832    
   32.2291527     -0.499242902     -0.499242902     -0.499242902    
   32.4291534     -0.529128671     -0.529128671     -0.529128671    
   32.6291542     -0.559441030     -0.559441030     -0.559441030    
   32.8291550     -0.585540414     -0.585540414     -0.585540414    
   33.0291557     -0.602889240     -0.602889240     -0.602889240    
   33.2291527     -0.608144164     -0.608144164     -0.608144164    
   33.4291534     -0.600037694     -0.600037694     -0.600037694    
   33.6291542     -0.579937279     -0.579937279     -0.579937279    
   33.8291550     -0.551985741     -0.551985741     -0.551985741    
   34.0291557     -0.522708535     -0.522708535     -0.522708535    
   34.2291527     -0.500054836     -0.500054836     -0.500054836    
   34.4291534     -0.491927385     -0.491927385     -0.491927385    
   34.6291542     -0.504382014     -0.504382014     -0.504382014    
   34.8291550     -0.539855480     -0.539855480     -0.539855480    
   35.0291557     -0.595885634     -0.595885634     -0.595885634    
   35.2291527     -0.664769650     -0.664769650     -0.664769650    
   35.4291534     -0.734525442     -0.734525442     -0.734525442    
   35.6291542     -0.791054606     -0.791054606     -0.791054606    
   35.8291550     -0.821267724     -0.821267724     -0.821267724    
   36.0291557     -0.816350937     -0.816350937     -0.816350937    
   36.2291527     -0.774371088     -0.774371088     -0.774371088    
   36.4291534     -0.701351821     -0.701351821     -0.701351821    
   36.6291542     -0.610409796     -0.610409796     -0.610409796    
   36.8291550     -0.518903375     -0.518903375     -0.518903375    
   37.0291557     -0.444344461     -0.444344461     -0.444344461    
   37.2291527     -0.399998754     -0.399998754     -0.399998754    
   37.4291534     -0.391510069     -0.391510069     -0.391510069    
   37.6291542     -0.415459514     -0.415459514     -0.415459514    
   37.8291550     -0.460378289     -0.460378289     -0.460378289    
   38.0291557     -0.509975374     -0.509975374     -0.509975374    
   38.2291527     -0.547680259     -0.547680259     -0.547680259    
   38.4291534     -0.561211348     -0.561211348     -0.561211348    
   38.6291542     -0.545811594     -0.545811594     -0.545811594    
   38.8291550     -0.505241156     -0.505241156     -0.505241156    
   39.0291557     -0.450228512     -0.450228512     -0.450228512    
   39.2291527     -0.394926935     -0.394926935     -0.394926935    
   39.4291534     -0.352460057     -0.352460057     -0.352460057    
   39.6291542     -0.331002742     -0.331002742     -0.331002742    
   39.8291550     -0.331517756     -0.331517756     -0.331517756    
   40.0291557     -0.347875416     -0.347875416     -0.347875416    
   40.2291527     -0.369192004     -0.369192004     -0.369192004    
   40.4291534     -0.383584052     -0.383584052     -0.383584052    
   40.6291542     -0.382066667     -0.382066667     -0.382066667    
   40.8291550     -0.361347347     -0.361347347     -0.361347347    
   41.0291557     -0.324646443     -0.324646443     -0.324646443    
   41.2291527     -0.280330539     -0.280330539     -0.280330539    
   41.4291534     -0.238913447     -0.238913447     -0.238913447    
   41.6291542     -0.209476665     -0.209476665     -0.209476665    
   41.8291550     -0.196705505     -0.196705505     -0.196705505    
   42.0291557     -0.199494347     -0.199494347     -0.199494347    
   42.2291527     -0.211546063     -0.211546063     -0.211546063    
   42.4291534     -0.223598942     -0.223598942     -0.223598942    
   42.6291542     -0.226509288     -0.226509288     -0.226509288    
   42.8291550     -0.214065596     -0.214065596     -0.214065596    
   43.0291557     -0.184577167     -0.184577167     -0.184577167    
   43.2291527     -0.140811652     -0.140811652     -0.140811652    
   43.4291534      -8.83817822E-02  -8.83817822E-02  -8.83817822E-02
   43.6291542      -3.33034210E-02  -3.33034210E-02  -3.33034210E-02
   43.8291550       2.03306228E-02   2.03306228E-02   2.03306228E-02
   44.0291557       7.16823563E-02   7.16823563E-02   7.16823563E-02
   44.2291527      0.123034634      0.123034634      0.123034634    
   44.4291534      0.178315222      0.178315222      0.178315222    
   44.6291542      0.240898743      0.240898743      0.240898743    
   44.8291550      0.311623305      0.311623305      0.311623305    
   45.0291557      0.387840271      0.387840271      0.387840271    
   45.2291527      0.463972211      0.463972211      0.463972211    
   45.4291534      0.533435881      0.533435881      0.533435881    
   45.6291542      0.591267765      0.591267765      0.591267765    
   45.8291550      0.636468709      0.636468709      0.636468709    
   46.0291557      0.673161745      0.673161745      0.673161745    
   46.2291527      0.710011005      0.710011005      0.710011005    
   46.4291534      0.758009493      0.758009493      0.758009493    
   46.6291580      0.827290177      0.827290177      0.827290177    
   46.8291550      0.924018443      0.924018443      0.924018443    
   47.0291519       1.04843223       1.04843223       1.04843223    
   47.2291565       1.19469047       1.19469047       1.19469047    
   47.4291534       1.35259652       1.35259652       1.35259652    
   47.6291580       1.51063526       1.51063526       1.51063526    
   47.8291550       1.65918326       1.65918326       1.65918326    
   48.0291519       1.79289901       1.79289901       1.79289901    
   48.2291565       1.91138864       1.91138864       1.91138864    
   48.4291534       2.01793408       2.01793408       2.01793408    
   48.6291580       2.11694741       2.11694741       2.11694741    
   48.8291550       2.21098971       2.21098971       2.21098971    
   49.0291519       2.29871011       2.29871011       2.29871011    
   49.2291565       2.37444448       2.37444448       2.37444448    
   49.4291534       2.42985678       2.42985678       2.42985678    
   49.6291580       2.45710635       2.45710635       2.45710635    
   49.8291550       2.45234680       2.45234680       2.45234680    
   50.0291519       2.41833639       2.41833639       2.41833639    
   50.2291565       2.36499572       2.36499572       2.36499572    
   50.4291534       2.30737400       2.30737400       2.30737400    
   50.6291580       2.26161504       2.26161504       2.26161504    
   50.8291550       2.23996711       2.23996711       2.23996711    
   51.0291519       2.24649692       2.24649692       2.24649692    
   51.2291565       2.27497888       2.27497888       2.27497888    
   51.4291534       2.30993342       2.30993342       2.30993342    
   51.6291580       2.33059883       2.33059883       2.33059883    
   51.8291550       2.31689119       2.31689119       2.31689119    
   52.0291519       2.25560451       2.25560451       2.25560451    
   52.2291565       2.14491653       2.14491653       2.14491653    
   52.4291534       1.99580729       1.99580729       1.99580729    
   52.6291580       1.82977784       1.82977784       1.82977784    
   52.8291550       1.67350423       1.67350423       1.67350423    
   53.0291519       1.55185640       1.55185640       1.55185640    
   53.2291565       1.48130989       1.48130989       1.48130989    
   53.4291534       1.46570134       1.46570134       1.46570134    
   53.6291580       1.49538684       1.49538684       1.49538684    
   53.8291550       1.55017042       1.55017042       1.55017042    
   54.0291519       1.60490751       1.60490751       1.60490751    
   54.2291565       1.63628805       1.63628805       1.63628805    
   54.4291534       1.62868512       1.62868512       1.62868512    
   54.6291580       1.57759547       1.57759547       1.57759547    
   54.8291550       1.48985827       1.48985827       1.48985827    
   55.0291519       1.38074327       1.38074327       1.38074327    
   55.2291565       1.26911449       1.26911449       1.26911449    
   55.4291534       1.17218983       1.17218983       1.17218983    
   55.6291580       1.10137272       1.10137272       1.10137272    
   55.8291550       1.06038702       1.06038702       1.06038702    
   56.0291519       1.04584563       1.04584563       1.04584563    
   56.2291565       1.04979563       1.04979563       1.04979563    
   56.4291534       1.06310403       1.06310403       1.06310403    
   56.6291580       1.07845414       1.07845414       1.07845414    
   56.8291550       1.09198344       1.09198344       1.09198344    
   57.0291519       1.10306311       1.10306311       1.10306311    
   57.2291565       1.11270535       1.11270535       1.11270535    
   57.4291534       1.12124550       1.12124550       1.12124550    
   57.6291580       1.12648368       1.12648368       1.12648368    
   57.8291550       1.12308156       1.12308156       1.12308156    
   58.0291519       1.10363424       1.10363424       1.10363424    
   58.2291565       1.06110036       1.06110036       1.06110036    
   58.4291534      0.991837978      0.991837978      0.991837978    
   58.6291580      0.898060799      0.898060799      0.898060799    
   58.8291550      0.788857341      0.788857341      0.788857341    
   59.0291519      0.679082215      0.679082215      0.679082215    
   59.2291565      0.586359739      0.586359739      0.586359739    
   59.4291534      0.526919007      0.526919007      0.526919007    
   59.6291580      0.511384547      0.511384547      0.511384547    
   59.8291550      0.541833758      0.541833758      0.541833758    
   60.0291519      0.610948265      0.610948265      0.610948265    
   60.2291565      0.703626752      0.703626752      0.703626752    
   60.4291534      0.800548911      0.800548911      0.800548911    
   60.6291580      0.882821262      0.882821262      0.882821262    
   60.8291550      0.936298132      0.936298132      0.936298132    
   61.0291519      0.954478920      0.954478920      0.954478920    
   61.2291565      0.939208508      0.939208508      0.939208508    
   61.4291534      0.899126947      0.899126947      0.899126947    
   61.6291580      0.846436799      0.846436799      0.846436799    
   61.8291550      0.793056428      0.793056428      0.793056428    
   62.0291519      0.747343123      0.747343123      0.747343123    
   62.2291565      0.712328315      0.712328315      0.712328315    
   62.4291534      0.685945809      0.685945809      0.685945809    
   62.6291580      0.663004339      0.663004339      0.663004339    
   62.8291550      0.638136864      0.638136864      0.638136864    
   63.0291519      0.608716369      0.608716369      0.608716369    
   63.2291565      0.576635122      0.576635122      0.576635122    
   63.4291534      0.548322499      0.548322499      0.548322499    
   63.6291580      0.532918811      0.532918811      0.532918811    
   63.8291550      0.539174974      0.539174974      0.539174974    
   64.0291519      0.572024465      0.572024465      0.572024465    
   64.2291565      0.630046546      0.630046546      0.630046546    
   64.4291534      0.704686701      0.704686701      0.704686701    
   64.6291580      0.781685054      0.781685054      0.781685054    
   64.8291550      0.844405055      0.844405055      0.844405055    
   65.0291519      0.878236473      0.878236473      0.878236473    
   65.2291565      0.874746919      0.874746919      0.874746919    
   65.4291534      0.834392905      0.834392905      0.834392905    
   65.6291580      0.766832650      0.766832650      0.766832650    
   65.8291550      0.688727260      0.688727260      0.688727260    
   66.0291519      0.619403541      0.619403541      0.619403541    
   66.2291565      0.575714350      0.575714350      0.575714350    
   66.4291534      0.567387521      0.567387521      0.567387521    
   66.6291580      0.594296932      0.594296932      0.594296932    
   66.8291550      0.646437943      0.646437943      0.646437943    
   67.0291519      0.706689298      0.706689298      0.706689298    
   67.2291565      0.755605280      0.755605280      0.755605280    
   67.4291534      0.776905477      0.776905477      0.776905477    
   67.6291580      0.762129545      0.762129545      0.762129545    
   67.8291550      0.713103950      0.713103950      0.713103950    
   68.0291519      0.641537488      0.641537488      0.641537488    
   68.2291565      0.565832794      0.565832794      0.565832794    
   68.4291534      0.506072879      0.506072879      0.506072879    
   68.6291580      0.478534162      0.478534162      0.478534162    
   68.8291550      0.491324812      0.491324812      0.491324812    
   69.0291519      0.542330325      0.542330325      0.542330325    
   69.2291565      0.619971573      0.619971573      0.619971573    
   69.4291534      0.706476808      0.706476808      0.706476808    
   69.6291580      0.782737136      0.782737136      0.782737136    
   69.8291550      0.833201826      0.833201826      0.833201826    
   70.0291519      0.849637389      0.849637389      0.849637389    
   70.2291565      0.832614183      0.832614183      0.832614183    
   70.4291534      0.790600061      0.790600061      0.790600061    
   70.6291580      0.737025857      0.737025857      0.737025857    
   70.8291550      0.686356246      0.686356246      0.686356246    
   71.0291519      0.650356531      0.650356531      0.650356531    
   71.2291565      0.635569811      0.635569811      0.635569811    
   71.4291534      0.642602146      0.642602146      0.642602146    
   71.6291580      0.667122841      0.667122841      0.667122841    
   71.8291550      0.702039301      0.702039301      0.702039301    
   72.0291519      0.739956379      0.739956379      0.739956379    
   72.2291565      0.775072277      0.775072277      0.775072277    
   72.4291534      0.803957462      0.803957462      0.803957462    
   72.6291580      0.825158536      0.825158536      0.825158536    
   72.8291550      0.837988913      0.837988913      0.837988913    
   73.0291519      0.841211557      0.841211557      0.841211557    
   73.2291565      0.832238317      0.832238317      0.832238317    
   73.4291534      0.807339907      0.807339907      0.807339907    
   73.6291580      0.762816072      0.762816072      0.762816072    
   73.8291550      0.696799815      0.696799815      0.696799815    
   74.0291519      0.610915482      0.610915482      0.610915482    
   74.2291565      0.511145532      0.511145532      0.511145532    
   74.4291534      0.407436609      0.407436609      0.407436609    
   74.6291580      0.311915368      0.311915368      0.311915368    
   74.8291550      0.236261606      0.236261606      0.236261606    
   75.0291519      0.188828081      0.188828081      0.188828081    
   75.2291565      0.172466561      0.172466561      0.172466561    
   75.4291534      0.183689460      0.183689460      0.183689460    
   75.6291580      0.213417470      0.213417470      0.213417470    
   75.8291550      0.249161363      0.249161363      0.249161363    
   76.0291519      0.278017372      0.278017372      0.278017372    
   76.2291565      0.289676756      0.289676756      0.289676756    
   76.4291534      0.278685421      0.278685421      0.278685421    
   76.6291580      0.245441720      0.245441720      0.245441720    
   76.8291550      0.195850074      0.195850074      0.195850074    
   77.0291519      0.139861092      0.139861092      0.139861092    
   77.2291565       8.93846154E-02   8.93846154E-02   8.93846154E-02
   77.4291534       5.61532825E-02   5.61532825E-02   5.61532825E-02
   77.6291580       4.99120243E-02   4.99120243E-02   4.99120243E-02
   77.8291550       7.71407932E-02   7.71407932E-02   7.71407932E-02
   78.0291519      0.140307203      0.140307203      0.140307203    
   78.2291565      0.237482801      0.237482801      0.237482801    
   78.4291534      0.362211883      0.362211883      0.362211883    
   78.6291580      0.503711700      0.503711700      0.503711700    
   78.8291550      0.647455931      0.647455931      0.647455931    
   79.0291519      0.776511371      0.776511371      0.776511371    
   79.2291565      0.873667061      0.873667061      0.873667061    
   79.4291534      0.924294233      0.924294233      0.924294233    
   79.6291580      0.919553399      0.919553399      0.919553399    
   79.8291550      0.859112382      0.859112382      0.859112382    
   80.0291519      0.752598584      0.752598584      0.752598584    
   80.2291565      0.619016409      0.619016409      0.619016409    
   80.4291534      0.483916163      0.483916163      0.483916163    
   80.6291580      0.374514729      0.374514729      0.374514729    
   80.8291550      0.313914925      0.313914925      0.313914925    
   81.0291519      0.315639198      0.315639198      0.315639198    
   81.2291565      0.380059123      0.380059123      0.380059123    
   81.4291534      0.493743479      0.493743479      0.493743479    
   81.6291580      0.632158220      0.632158220      0.632158220    
