   3.86901014E-02   4.11933586E-02 F T
  -2.62778252E-02   2.05966793E-02 F T
   7.88570195E-03   7.91241899E-02 F T
   1.10733621E-02   7.91241899E-02 F T
   5.71868848E-03   3.80258560E-02 F T
  -6.86759502E-03   1.90129280E-02 F T
   2.98828259E-02   7.31547698E-02 F T
  -6.30394183E-03   3.65773849E-02 F T
   2.46698167E-02   3.52101251E-02 F T
   7.04318844E-03   1.76050626E-02 F T
  -2.13126000E-03   1.69590618E-02 F T
   3.81561629E-02   1.69590618E-02 F T
   3.12157441E-03   3.26959491E-02 F T
  -1.31604429E-02   3.26959491E-02 F T
  -3.98581177E-02   3.15386616E-02 F T
   4.92205247E-02  0.126154646     F T
  -9.50323045E-03   6.08834997E-02 F T
   4.53851325E-03   6.08834997E-02 F T
  -7.69885024E-04   2.94010844E-02 F T
  -1.72941685E-02  0.117604338     F T
   9.35943983E-03   2.84128841E-02 F T
   7.49095622E-03   1.42064421E-02 F T
  -1.90531053E-02  0.109894708     F T
  -1.23045444E-02   2.74736769E-02 F T
   2.22497899E-02  0.106321156     F T
   1.97593309E-02  0.106321156     F T
   1.03147700E-03   2.57297792E-02 F T
  -1.72119010E-02   5.14595583E-02 F T
  -2.08776519E-02   4.98388819E-02 F T
  -1.30024133E-03   2.49194410E-02 F T
   3.38711068E-02   2.41467897E-02 F T
   1.31482258E-02   2.41467897E-02 F T
   6.32317178E-03   2.34095268E-02 F T
  -1.83262341E-02   4.68190536E-02 F T
  -1.00547122E-02   2.27055270E-02 F T
   3.36547429E-03   9.08221081E-02 F T
   1.28925554E-02   1.10164005E-02 F T
   1.09182103E-02   8.81312042E-02 F T
  -2.19458304E-02   1.06947720E-02 F T
   2.52931211E-02   4.27790880E-02 F T
  -8.62037670E-03   2.07740553E-02 F T
   5.45099284E-03   4.15481105E-02 F T
  -1.98823698E-02   4.03694883E-02 F T
  -1.75569840E-02   2.01847441E-02 F T
  -1.50887715E-03   7.84806535E-02 F T
  -5.74945286E-03   1.96201634E-02 F T
   5.66389319E-03   1.90789476E-02 F T
   1.83418510E-03   7.63157904E-02 F T
  -3.98748275E-03   3.71196270E-02 F T
  -1.51018985E-02   1.85598135E-02 F T
   8.33141245E-03   3.61231752E-02 F T
   1.82741024E-02   1.80615876E-02 F T
  -8.67305696E-03   3.51663157E-02 F T
   8.07344168E-03   3.51663157E-02 F T
  -9.59768239E-03   3.42469700E-02 F T
   1.32621583E-02   6.84939399E-02 F T
  -1.85807310E-02   6.67264313E-02 F T
  -1.32034253E-02   3.33632156E-02 F T
   1.20448116E-02   3.25132348E-02 F T
   2.30093505E-02   6.50264695E-02 F T
   1.89796463E-02   6.33906424E-02 F T
  -1.52186779E-02   1.58476606E-02 F T
   3.23789604E-02   1.54539449E-02 F T
  -8.71023256E-03   6.18157797E-02 F T
  -2.08857656E-03   3.01494412E-02 F T
  -6.96102995E-03   6.02988824E-02 F T
  -9.51805897E-03   5.88371456E-02 F T
  -4.13409993E-02  0.117674291     F T
  -5.03603322E-03   2.87139677E-02 F T
   3.33479443E-03   5.74279353E-02 F T
  -2.23305868E-03   1.40171843E-02 F T
  -4.40109707E-03   5.60687371E-02 F T
  -1.85851529E-02   5.47572300E-02 F T
   5.67725860E-04   2.73786150E-02 F T
   8.90081562E-03   5.34912236E-02 F T
   3.37093510E-03   5.34912236E-02 F T
   7.09010148E-03   5.22685945E-02 F T
  -2.27632187E-03   1.30671486E-02 F T
   1.09991916E-02   1.27718551E-02 F T
  -1.20240021E-02   5.10874204E-02 F T
  -5.10866521E-03   4.99458499E-02 F T
   2.44717975E-03   4.99458499E-02 F T
   2.00200062E-02   2.44210493E-02 F T
   6.21930696E-04   9.76841971E-02 F T
  -3.64687899E-03   4.77745458E-02 F T
  -1.82295851E-02   9.55490917E-02 F T
  -5.66090317E-03   4.67416123E-02 F T
  -2.28453428E-05   2.33708061E-02 F T
   1.57418288E-03   4.57418188E-02 F T
  -5.09787817E-04   2.28709094E-02 F T
   7.17047974E-03   1.11934412E-02 F T
   9.59609263E-03   1.11934412E-02 F T
  -5.52720577E-03   2.19180640E-02 F T
   4.21758136E-03   2.19180640E-02 F T
  -7.94630311E-03   8.58552530E-02 F T
  -8.58886540E-03   4.29276265E-02 F T
   0.00000000       0.00000000     F F
   1.62397604E-02  0.400000006     T T
   1.00000000       0.00000000     F T
   15.4539452       0.00000000     T F
   6.47083968E-02   0.00000000     T F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   1.10441554      0.707106769     F T
   1.19885302      0.353553385     F T
   1.26234496       8.83883461E-02 F T
   1.30665874      0.176776692     F T
   1.20360231      0.353553385     F T
   1.21026957       8.83883461E-02 F T
   1.31877410      0.353553385     F T
   1.28872883      0.353553385     F T
   1.28561950      0.176776692     F T
  -2.32291333E-02  0.304079324     F T
   2.23387033E-03   6.53247684E-02 F T
  -3.30738276E-02  0.400792927     F T
  -3.05219553E-02   4.47380953E-02 F T
   2.89438665E-03  0.232771099     F T
  -1.08606517E-02   5.83996028E-02 F T
  -4.71000858E-02  0.205640674     F T
  -6.10526837E-03  0.186989516     F T
  -3.97238955E-02   7.96051174E-02 F T
   500.000000       9.99999978E-03 T F
  0.750000000       0.00000000     T F
  0.750000000       0.00000000     T F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   4.05456543      0.400000006     T T
   2.48710299E-03   3.20000005     T T
   4.50216234E-04   6.40000010     T T
   1.19532506E-05   6.40000010     T T
   6.57621492E-03   6.40000010     T T
   2.28750031E-03   3.20000005     T T
   1.46359773E-02   6.40000010     T T
   2.76306728E-05   6.40000010     T T
   9.20805335E-02   6.40000010     T T
   0.00000000       0.00000000     F F
   3.02126169       2.50000000     F T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   2.00000000       0.00000000     T T
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
   2.00000000       0.00000000     F F
  0.105987899      0.265673578     T T
   1.83699392E-02  0.284228116     T T
   7.96574727E-03  0.561339557     T T
   1.09107159E-02  0.282831699     T T
   7.55626382E-03  0.564917386     T T
   5.54218097E-03  0.388731062     T T
   6.29047444E-03  0.781995475     T T
   9.53976624E-03  0.776687324     T T
   6.30061841E-03  0.801631570     T T
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
   0.00000000       0.00000000     F F
