          20   4012.81738             195         233         209         218         228         243         252         194         261
          78  -7.64707394E-04  -1.44420052E-03   5.08804049E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          79  -7.71080493E-04  -8.13816267E-04   4.83681826E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          80   7.16775830E-04   7.71905179E-04   4.83681826E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          81  -2.86112365E-04   0.00000000       2.30187710E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          82  -2.37146998E-03  -1.52122090E-03   4.60375421E-04   4012.81738       250045968.      -1841.51624      0.363877982     F

          83   6.35942211E-04   7.25020480E-04   4.38713701E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          84   3.51925986E-03   2.78429198E-03   4.38713701E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          85  -1.49912306E-03  -1.22258114E-03   4.18545620E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          86  -2.02687387E-03  -2.22652103E-03   4.18545620E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          87  -2.60537985E-04   2.85861061E-05   3.99737008E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          88   3.53072042E-04   4.19007061E-04   3.99737008E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          89  -5.37916203E-04  -4.95450862E-04   3.82168364E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          90  -5.09563950E-04  -1.05551029E-04   3.82168364E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          91  -2.89376616E-03  -2.25248700E-03   3.65732965E-04   4012.81738       250045984.      -1841.51624      0.363877982     F

          92   8.01844930E-04   4.83862997E-04   3.65732965E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          93  -1.14843751E-04   0.00000000       1.75167705E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          94  -1.69039832E-03  -1.72039925E-03   3.50335409E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          95   7.57240981E-04   1.48421607E-03   3.35890159E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          96   2.77403178E-05   0.00000000       1.67945080E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

          97   1.03280379E-03   6.25876593E-04   3.22320237E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          98   1.04914489E-03   8.98569822E-04   3.22320237E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

          99   3.55067139E-04   1.70267609E-04   3.09556373E-04   4012.81738       250045920.      -1841.51624      0.363877982     F

         100   1.58293429E-03   1.42549491E-03   3.09556373E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         101   1.55246060E-04   2.40311594E-04   2.97535909E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         102   1.29474595E-03   1.02815917E-03   2.97535909E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         103  -2.37940985E-04  -6.14229139E-05   2.86202267E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         104   9.02578642E-04   1.41517783E-03   2.86202267E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         105   5.21224574E-04   4.04663908E-04   2.75504077E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         106  -1.40596519E-03  -1.33125298E-03   2.75504077E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         107  -9.18383594E-04  -8.65213748E-04   2.65394687E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         108   9.83235775E-04   8.99670820E-04   2.65394687E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         109  -2.07729754E-05  -3.52537580E-04   2.55831692E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         110   4.25907900E-04   3.89820227E-04   2.55831692E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         111  -1.14698068E-03  -7.30332686E-04   2.46776443E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         112   1.60044024E-03   1.43472862E-03   2.46776443E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         113  -5.35388710E-04  -3.81683523E-04   2.38193577E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         114  -6.52420567E-04  -3.33470118E-04   2.38193577E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         115  -2.44238530E-04  -3.04478686E-04   2.30050806E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         116   4.70067112E-04   2.80873443E-04   2.30050806E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         117  -2.65295384E-04  -3.10181291E-04   2.22318573E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         118   2.06023897E-03   2.01065186E-03   2.22318573E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         119  -1.02037506E-03  -9.74921044E-04   2.14969710E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         120   4.79281880E-04   3.47062392E-04   2.14969710E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         121   7.55490852E-04   5.56070940E-04   2.07979305E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         122   4.84215299E-04   5.07291872E-04   2.07979305E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         123  -1.20576913E-03  -1.22887024E-03   2.01324394E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         124   1.90698862E-04   2.06660945E-04   2.01324394E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         125   1.72305468E-03   1.98323210E-03   1.94983877E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         126  -1.35731441E-03  -1.43242010E-03   1.94983877E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         127  -4.63507749E-05  -1.68809624E-04   1.88938211E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         128  -5.89567237E-04  -5.84851194E-04   1.88938211E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         129   7.90697697E-04   8.09125020E-04   1.83169454E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         130  -4.11560555E-04  -4.14219452E-04   1.83169454E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         131  -1.04820833E-03  -1.08357286E-03   1.77660913E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         132   5.24906674E-04   9.14291770E-04   1.77660913E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         133  -2.22151692E-04  -1.26915533E-04   1.72397165E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         134  -3.79415287E-04  -2.16558794E-04   1.72397165E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         135  -2.63179478E-04  -1.42964782E-04   1.67363964E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         136   4.34216810E-04   2.70819670E-04   1.67363964E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         137   7.06607476E-04   8.65838665E-04   1.62547978E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         138   5.63419308E-05   7.21230244E-05   1.62547978E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         139  -1.43846060E-04  -5.66058443E-05   1.57936913E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         140   6.21619984E-04   6.97097566E-04   1.57936913E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         141  -5.62447472E-04  -3.42924148E-04   1.53519330E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         142   3.12670658E-04   1.38119882E-04   1.53519330E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         143  -4.76000481E-04  -1.68237995E-04   1.49284519E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         144  -4.01205907E-04  -3.57854733E-04   1.49284519E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         145  -1.70890969E-04  -1.05939434E-04   1.45222541E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         146   1.36583403E-05   8.20652494E-05   1.45222541E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         147  -2.24172254E-04  -1.75800509E-04   1.41324141E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         148  -2.29195590E-04  -1.28308224E-04   1.41324141E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         149   3.28154827E-04   3.94436705E-04   1.37580602E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         150  -1.59199903E-04  -1.51853455E-04   1.37580602E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         151   1.63382691E-04   1.63939781E-04   1.33983878E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         152  -3.62773542E-04  -4.01337456E-04   1.33983878E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         153   1.58315132E-04   1.51188622E-04   1.30526387E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         154  -1.05968793E-03  -7.99781876E-04   1.30526387E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         155   1.18663837E-03   1.02347671E-03   1.27201012E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         156   1.30057917E-04   1.15174800E-04   1.27201012E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         157  -6.39540551E-04  -4.58629773E-04   1.24001104E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         158  -4.75850538E-04  -3.89512512E-04   1.24001104E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         159   2.95438425E-04   3.60796519E-04   1.20920457E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         160   2.38183740E-04   1.87448168E-04   1.20920457E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         161   3.87255568E-05   1.65379606E-04   1.17953226E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         162  -5.07413177E-04  -6.25151268E-04   1.17953226E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         163   2.84982641E-04   2.57378881E-04   1.15093833E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         164  -3.56729906E-05  -2.45732299E-05   1.15093833E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         165  -6.24012435E-04  -5.28032659E-04   1.12337191E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         166   2.18480011E-04   4.82031101E-05   1.12337191E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         167  -3.61631974E-04  -4.74288361E-04   1.09678425E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         168  -1.26458428E-04  -1.75794572E-04   1.09678425E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         169   1.56262802E-04   1.80091782E-04   1.07112923E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         170   9.12237214E-04   7.80280156E-04   1.07112923E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         171  -3.70349386E-04  -2.84712994E-04   1.04636405E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         172  -6.01606036E-04  -5.74354024E-04   1.04636405E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         173   7.16737122E-05   1.96962676E-04   1.02244798E-04   4012.81738       250045952.      -1841.51624      0.363877982     F

         174  -5.35403524E-06   9.13822005E-05   1.02244798E-04   4012.81738       250045936.      -1841.51624      0.363877982     F

         175   1.94056774E-05   1.18144439E-04   9.99342519E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         176   2.94913538E-04   2.04307609E-04   9.99342519E-05   4012.81738       250045936.      -1841.51624      0.363877982     F

         177  -1.00912410E-03  -8.44671624E-04   9.77011659E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         178  -8.44209644E-05  -1.47633094E-04   9.77011659E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         179  -6.52876799E-04  -6.29226561E-04   9.55420910E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         180   2.76639912E-04   1.88458260E-04   9.55420910E-05   4012.81738       250045936.      -1841.51624      0.363877982     F

         181   6.60378078E-04   5.79665590E-04   9.34538039E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         182   2.21325492E-04   1.86031946E-04   9.34538039E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         183   1.92707666E-04   3.07308132E-04   9.14332413E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         184   3.52004834E-04   2.65700422E-04   9.14332413E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         185  -6.49868743E-05  -1.15058210E-04   8.94775003E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         186   3.73378483E-04   3.14102159E-04   8.94775003E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         187   1.74151166E-04   1.40421625E-05   8.75838523E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         188   2.83086323E-04   2.19166672E-04   8.75838523E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         189   3.55242228E-05   1.47854458E-04   8.57496852E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         190  -1.88307677E-04  -4.05263236E-05   8.57496852E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         191  -1.55829533E-04   4.50122971E-05   8.39725399E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

         192  -7.98284542E-04  -7.99049332E-04   8.39725399E-05   4012.81738       250045952.      -1841.51624      0.363877982     F

 embh!
         194  0.103482053      0.100000001       1.25000002E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         195   1.00000000       1.00000000       0.00000000       4012.81738       250045952.      -1841.51624      0.363877982     F

         209  0.731220543      0.604375184       8.83883461E-02   4012.81738       250066320.      -1841.51624      0.363877982     F

         210  0.760291278      0.707106769       4.41941731E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         211  0.628252387      0.788860321       8.83883461E-02   4012.81738       250045968.      -1841.51624      0.363877982     F

         212  0.662537456      0.707106769       4.41941731E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         213  0.766396284      0.707106769       4.41941731E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         214  0.663832188      0.707106769       4.41941731E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         215  0.699574947      0.707106769       4.41941731E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         216  0.809448242      0.707106769       4.41941731E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         217  0.724343181      0.707106769       4.41941731E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

 offset
         218  0.207261726      0.198155716       1.23847323E-02   4012.81738       250039232.      -1841.51624      0.363877982     F

         219  0.191683650      0.225730568       3.94904204E-02   4012.81738       250045936.      -1841.51624      0.363877982     F

         220  0.122734703      0.158525735       3.54668908E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         221  0.217034146      0.256505251       4.00149897E-02   4012.81738       250045936.      -1841.51624      0.363877982     F

         222  0.340040833      0.340803921       2.13002451E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         223  0.175346464      0.168610692       5.04605211E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         224  0.211114377      0.245018840       3.67857441E-02   4012.81738       250045936.      -1841.51624      0.363877982     F

         225  0.213319302      0.232399881       3.83057557E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         226  0.307821602      0.300567240       1.87854525E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         233   1.83346725       1.78277361       2.50000004E-02   4012.81738       246565184.      -1841.51624      0.363877982     F

         234   1.06990755       1.01803207       2.50000004E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         235   1.05919933       1.14355516       2.50000004E-02   4012.81738       250045968.      -1841.51624      0.363877982     F

         236  0.926533580      0.912575364       2.50000004E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         237   1.01068532       1.00000000       1.25000002E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         238   1.01733625       1.00000000       1.25000002E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         239   1.02387810       1.00000000       1.25000002E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         240   1.01644528       1.00000000       1.25000002E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         241  0.745385468      0.830741286       2.50000004E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

 thcent
         243  -4.46501875      -3.65874648       1.25000000       4012.81738       250043216.      -1841.51624      0.363877982     F

 thcfwhm
         252   2.00000000       2.00000000       0.00000000       4012.81738       250045952.      -1841.51624      0.363877982     F

 VAR!
         261   9.36851501E-02  0.100000001       6.50249124E-02   4012.81738       262568368.      -1841.51624      0.363877982     F

         262  0.101573899      0.100000001       8.83866474E-03   4012.81738       250045936.      -1841.51624      0.363877982     F

         263  0.101099484      0.100000001       8.78681522E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

         264   9.85083804E-02  0.100000001       8.80572665E-03   4012.81738       250045968.      -1841.51624      0.363877982     F

         265  0.109537862      0.102019571       1.77686084E-02   4012.81738       250045888.      -1841.51624      0.363877982     F

         266  0.100985005      0.100972950       1.21455323E-02   4012.81738       250045952.      -1841.51624      0.363877982     F

         267  0.107854001      0.116123341       1.21427421E-02   4012.81738       250046000.      -1841.51624      0.363877982     F

         268   9.99094024E-02  0.100000001       6.06956985E-03   4012.81738       250045952.      -1841.51624      0.363877982     F

         269  0.108616702      0.113122545       1.24940658E-02   4012.81738       250045984.      -1841.51624      0.363877982     F

         270  -8.79333541E-03   0.00000000       1.25000002E-02   4012.81738       250781504.      -1841.51624      0.363877982     F

         271   6.56380970E-03   0.00000000       1.25000002E-02   4012.81738       189982464.      -1841.51624      0.363877982     F

