   15.4539452       3.23541984E-02   6.47083968E-02
   2.65304422       3.53521178E-03  -7.83181284E-03   6.39967527E-03   1.47990398E-02
   2.68539834       3.20017105E-03   4.31090454E-03   5.22369146E-03   7.63819693E-03
   2.71775270       3.24645848E-03  -2.81986571E-03   4.16094810E-03   6.88845478E-03
   2.75010681      -2.36097127E-04  -2.62512942E-04   7.02802604E-03   3.95127852E-03
   2.78246093       7.20390724E-03   7.61398871E-04   6.91953953E-03   4.12412127E-03
   2.81481528       2.71617505E-03  -1.69496797E-03   5.33783017E-03   3.38318455E-03
   2.84716940       2.75622588E-03  -5.18430490E-04   6.84263557E-03   4.54095844E-03
   2.87952352      -4.22781054E-03   3.62156221E-04   5.98655082E-03   2.61156936E-03
   2.91187787       7.75675802E-03   4.13011340E-03   9.28389933E-03   5.47705311E-03
   2.94423199      -2.59510754E-03  -2.67220102E-03   5.28952060E-03   8.03130120E-03
   2.97658610      -8.92749056E-04   3.57005885E-03   3.65060219E-03   4.80469409E-03
   3.00894046      -2.82297283E-03   2.00771238E-03   4.19113599E-03   2.79125781E-03
   3.04129457      -3.07723274E-03   5.32918796E-03   4.94298851E-03   4.53325640E-03
   3.07364869      -8.32652906E-04   3.66712525E-03   4.06459393E-03   4.44147037E-03
   3.10600305      -2.34063528E-03  -2.23796791E-03   6.53514219E-03   6.36547850E-03
