   1.28420639       21.5537682       4.35925055       4.34568739       3.64605665       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   1.48420715       21.5537682       4.35925055       4.34568739                  NaN   3.64919543       3.67044806       3.67005563       3.66680479       3.71491385    
   1.68420601       21.5537682       4.35925055       4.34568739       3.64605761       2.94288301       3.67044806       3.67005563       3.66680479       3.71491385    
   1.88420677       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   2.08420753       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.17937660       3.71491385    
   2.28420639       21.5537682       4.35925055       4.34568739       3.64604807       2.94288254       3.67044806       3.67005563       3.66680455       3.71491385    
   2.48420715       21.5537682       4.35925055       4.34568739       3.64605951       2.94288301       3.67044806       3.67005563       3.66680479       3.71491385    
   2.68420601       21.5537682       4.35925055       4.34568739       3.64572191       3.64920068       3.67044806       3.67005563       3.17937660       3.71491385    
   2.88420677       21.5537682       4.35925055       2.93982887                  NaN   2.94288278       3.67044806       3.67005563       3.66680479       3.71491385    
   3.08420753       21.5537682       4.35925055       3.64275241       4.35176182       2.94288278       3.67044806       3.67005563       3.17937660       3.71491385    
   3.28420639       21.5537682       4.35925055       3.64275646       4.35176182                  NaN   3.67044806       3.67005563       2.69194627       3.71491385    
   3.48420715       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   3.68420601       21.5537682       4.35925055       3.64276075       4.35176182       4.35551357       3.67044806       3.67005563       3.17937660       3.71491385    
   3.88420677       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   4.08420753       21.5537682       4.35925055       3.64208078       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   4.28420639       21.5537682       4.35925055       3.64275622       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   4.48420715       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   4.68420601       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   4.88420677       21.5537682       4.35925055                  NaN   4.35176182       2.94288230       3.67044806       3.67005563       3.66680479       3.71491385    
   5.08420753       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   5.28420639       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   5.48420715       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   5.68420601       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   5.88420677       21.5537682       4.35925055       4.34568739       4.35176182       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
   6.08420753       21.5537682       4.35925055       4.34568739       4.35176182       2.94288301       3.67044806       3.67005563       3.66680479       3.71491385    
   6.28420639       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   6.48420715       21.5537682       4.35925055       4.34568739       2.94035387                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   6.68420601       21.5537682       4.35925055       4.34568739       3.64605188       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   6.88420677       21.5537682       4.35925055       4.34568739       3.64605618       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   7.08420753       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   7.28420639       21.5537682       4.35925055       4.34568739       3.64606047       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   7.48420715       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   7.68420601       21.5537682       4.35925055       4.34568739       3.64537787       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   7.88420677       21.5537682       4.35925055       4.34568739       3.64605570       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   8.08420753       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   8.28420639       21.5537682       4.35925055       3.64275742                  NaN   4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   8.48420715       21.5537682       4.35925055       4.34568739                  NaN   4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   8.68420601       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   8.88420677       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   9.08420753       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   9.28420639       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   9.48420715       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   9.68420601       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   9.88420677       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   10.0842075       21.5537682       4.35925055       4.34568739       4.35176182       3.64919543       3.67044806       3.67005563       3.66680479       3.71491385    
   10.2842064       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   10.4842072       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.17937207       3.71491385    
   10.6842060       21.5537682       4.35925055       4.34568739       4.35176182       3.64919543       3.67044806       3.67005563       2.69194603       3.71491385    
   10.8842068       21.5537682       4.35925055       4.34568739       4.35176182       4.35551310       3.67044806       3.67005563       2.69194603       3.71491385    
   11.0842075       21.5537682       4.35925055       4.34568739       4.35176182       3.64919543       3.67044806       3.67005563       3.17937279       3.71491385    
   11.2842064       21.5537682       4.35925055       4.34568739       4.35176182       2.94288254       3.67044806       3.67005563       3.17937636       3.71491385    
   11.4842072       21.5537682       4.35925055       3.64275885       4.35176182       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
   11.6842060       21.5537682       4.35925055       3.64275885       4.35176182       3.64919543       3.67044806       3.67005563       3.17937493       3.71491385    
   11.8842068       21.5537682       4.35925055       4.34568787       3.64605737                  NaN   3.67044806       3.67005563       3.17937493       3.71491385    
   12.0842075       21.5537682       4.35925055       4.34568787       4.35176182                  NaN   3.67044806       3.67005563       3.17937517       3.71491385    
   12.2842064       21.5537682       4.35925055       3.64275885       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   12.4842072       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.17937493       3.71491385    
   12.6842060       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   12.8842068       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   13.0842075       21.5537682       4.35925055       3.64275742       4.35176182       4.35551357       3.67044806       3.67005563       3.17937517       3.71491385    
   13.2842064       21.5537682       4.35925055       2.93982935       4.35176182       4.35551357       3.67044806       3.67005563       3.17937541       3.71491385    
   13.4842072       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563       2.69194603       3.71491385    
   13.6842060       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563       3.17937517       3.71491385    
   13.8842068       21.5537682       4.35925055       2.93982935       4.35176182       4.35551357       3.67044806       3.67005563       3.17937469       3.71491385    
   14.0842075       21.5537682       4.35925055       2.93982935       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   14.2842064       21.5537682       4.35925055       3.64275885       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   14.4842072       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   14.6842079       21.5537682       4.35925055       2.93982911       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   14.8842087       21.5537682       4.35925055                  NaN   2.94035435       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   15.0842056       21.5537682       4.35925055       4.34568739       3.64605832       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   15.2842064       21.5537682       4.35925055       4.34568739       3.64605832       4.35551357       3.67044806       3.67005563       3.17937541       3.71491385    
   15.4842072       21.5537682       4.35925055       4.34568739       2.94035387       3.64919925       3.67044806       3.67005563       3.17937374       3.71491385    
   15.6842079       21.5537682       4.35925055       4.34568739       2.94035339       4.35551357       3.67044806       3.67005563       3.17937636       3.71491385    
   15.8842087       21.5537682       4.35925055                  NaN   3.64605832       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   16.0842056       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.17937565       3.71491385    
   16.2842064       21.5537682       4.35925055       4.34568691       2.94035411       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   16.4842072       21.5537682       4.35925055       2.93982935       2.94035435       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   16.6842079       21.5537682       4.35925055                  NaN   3.64605737       4.35551357       3.67044806       3.67005563       3.17938232       3.71491385    
   16.8842087       21.5537682       4.35925055       4.34568691       4.35176134       4.35551357       3.67044806       3.67005563       3.17937422       3.71491385    
   17.0842056       21.5537682       4.35925055                  NaN              NaN   4.35551357       3.67044806       3.67005563       3.17960739       3.71491385    
   17.2842064       21.5537682       4.35925055                  NaN              NaN   4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   17.4842072       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   17.6842079       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   17.8842087       21.5537682       4.35925055       4.34568787       3.64605832       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   18.0842056       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   18.2842064       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   18.4842072       21.5537682       4.35925055       4.34568739                  NaN   2.94288301       3.67044806       3.67005563       3.66680479       3.71491385    
   18.6842079       21.5537682       4.35925055       4.34568739       4.35176182       3.64919686       3.67044806       3.67005563       3.66680479       3.71491385    
   18.8842087       21.5537682       4.35925055       4.34568739       4.35176182       3.64919686       3.67044806       3.67005563       3.66680479       3.71491385    
   19.0842056       21.5537682       4.35925055       4.34568739       4.35176182       2.94288278       3.67044806       3.67005563       3.66680479       3.71491385    
   19.2842064       21.5537682       4.35925055       4.34568739       4.35176182       2.94288230       3.67044806       3.67005563       3.66680479       3.71491385    
   19.4842072       21.5537682       4.35925055       4.34568739                  NaN   3.64919686       3.67044806       3.67005563       3.66680479       3.71491385    
   19.6842079       21.5537682       4.35925055       4.34568739       2.94035339       2.94288301       3.67044806       3.67005563       3.66680479       3.71491385    
   19.8842087       21.5537682       4.35925055       4.34568739       2.94035387       2.94288278       3.67044806       3.67005563       3.66680479       3.71491385    
   20.0842056       21.5537682       4.35925055       4.34568739       4.35176182       2.94288301       3.67044806       3.67005563       3.66680479       3.71491385    
   20.2842064       21.5537682       4.35925055       4.34568739                  NaN   3.64919925       3.67044806       3.67005563       3.66680479       3.71491385    
   20.4842072       21.5537682       4.35925055       4.34568739       2.94035435       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
   20.6842079       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   20.8842087       21.5537682       4.35925055       4.34568739                  NaN              NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   21.0842056       21.5537682       4.35925055       4.34568739       2.94035387       4.35551310       3.67044806       3.67005563       3.17937946       3.71491385    
   21.2842064       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.17937660       3.71491385    
   21.4842072       21.5537682       4.35925055       4.34568739       2.94035339       3.64919686       3.67044806       3.67005563       3.66680479       3.71491385    
   21.6842079       21.5537682       4.35925055       3.64275742                  NaN   4.35551357       3.67044806       3.67005563       3.17937350       3.71491385    
   21.8842087       21.5537682       4.35925055       4.34568691       4.35176182       4.35551310       3.67044806       3.67005563       3.66680479       3.71491385    
   22.0842056       21.5537682       4.35925055       4.34568691       4.35176182                  NaN   3.67044806       3.67005563       3.17984509       3.71491385    
   22.2842064       21.5537682       4.35925055       3.64275742       4.35176182       4.35551357       3.67044806       3.67005563       3.17937684       3.71491385    
   22.4842072       21.5537682       4.35925055       4.34568691       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   22.6842079       21.5537682       4.35925055       3.64275742       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   22.8842087       21.5537682       4.35925055       2.93982887       4.35176182       4.35551357       3.67044806       3.67005563                  NaN   3.71491385    
   23.0842056       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   23.2842064       21.5537682       4.35925055       3.64275742       4.35176182       2.94288254       3.67044806       3.67005563       3.66680479       3.71491385    
   23.4842072       21.5537682       4.35925055                  NaN   4.35176182       2.94288230       3.67044806       3.67005563       3.66680479       3.71491385    
   23.6842079       21.5537682       4.35925055                  NaN   4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   23.8842087       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   24.0842056       21.5537682       4.35925055       4.34568739       4.35176182       2.94288301       3.67044806       3.67005563       3.66680479       3.71491385    
   24.2842064       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   24.4842072       21.5537682       4.35925055       4.34568739       4.35176182                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   24.6842079       21.5537682       4.35925055       4.34568739       4.35176182       2.94288278       3.67044806       3.67005563       3.66680479       3.71491385    
   24.8842087       21.5537682       4.35925055       4.34568739       4.35176182       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   25.0842056       21.5537682       4.35925055       4.34568739       4.35176182       2.94288278       3.67044806       3.67005563       3.66680479       3.71491385    
   25.2842064       21.5537682       4.35925055       4.34568739       3.64605737                  NaN   3.67044806       3.67005563       3.66680479       3.71491385    
   25.4842072       21.5537682       4.35925055       4.34568739       2.94035411       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   25.6842079       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   25.8842087       21.5537682       4.35925055       4.34568739       3.64605737       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   26.0842056       21.5537682       4.35925055       4.34568739       2.94035387       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   26.2842064       21.5537682       4.35925055       4.34568739       3.64605737       4.35551357       3.67044806       3.67005563       3.17937350       3.71491385    
   26.4842072       21.5537682       4.35925055       4.34568739       4.35176134       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   26.6842079       21.5537682       4.35925055       4.34568739       2.94035316       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   26.8842087       21.5537682       4.35925055       4.34568739       3.64605737       4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   27.0842056       21.5537682       4.35925055       3.64275742                  NaN   4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
   27.2842064       21.5537682       4.35925055       4.34568739                  NaN   4.35551357       3.67044806       3.67005563       3.66680479       3.71491385    
