          26  -8740.62500      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          27  -8743.18457      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          28  -8734.54590      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          29  -8756.67285      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          30  -8736.91211      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          31  -8729.34277      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          32  -8724.44531      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          33  -8680.65723      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          34  -8707.37891      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          35  -8717.82031      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          36  -8737.08398      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          37  -8765.79688      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          38  -8770.83008      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          39  -8768.65234      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          40  -8811.02051      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          41  -8815.85156      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          42  -8791.88379      0.100000001       1.00000000      0.750000000      0.750000000      -3.70000005    
          43  -8831.14062      0.100000001       1.00000000      0.750000000      0.750000000      -3.49999952    
          44  -8813.14648      0.100000001       1.00000000      0.750000000      0.750000000      -3.49999952    
          45  -8766.70605      0.100000001       1.00000000      0.750000000      0.750000000      -3.49999952    
          46  -8779.73145      0.100000001       1.00000000      0.750000000      0.750000000      -3.49999952    
          47  -8757.31055      0.100000001       1.00000000      0.750000000      0.750000000      -3.49999952    
          48  -8736.49023      0.100000001       1.00000000      0.750000000      0.750000000      -3.09999990    
          49  -8745.33398      0.100000001       1.00000000      0.750000000      0.750000000      -3.09999990    
          50  -8735.45410      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          51  -8755.08594      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          52  -8712.89746      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          53  -8718.85449      0.100000001       1.00000000      0.750000000      0.750000000      -3.29999995    
          54  -8737.49414      0.100000001       1.00000000      0.750000000      0.750000000      -2.90000010    
          55  -8723.86914      0.100000001       1.00000000      0.750000000      0.750000000      -2.90000010    
          56  -8752.58789      0.100000001       1.00000000      0.750000000      0.750000000      -2.29999971    
          57  -8743.22070      0.100000001       1.00000000      0.750000000      0.750000000      -2.29999971    
          58  -8738.75098      0.100000001       1.00000000      0.750000000      0.750000000      -2.29999971    
          59  -8749.39941      0.100000001       1.00000000      0.750000000      0.750000000      -2.29999971    
          60  -8762.98047      0.100000001       1.00000000      0.750000000      0.750000000      -2.29999971    
          61  -8796.70898      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          62  -8848.61523      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          63  -8821.76270      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          64  -8821.56152      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          65  -8845.02051      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          66  -8890.24219      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          67  -8860.25000      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          68  -8798.15332      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          69  -8821.08203      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          70  -8797.59766      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          71  -8818.27441      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          72  -8810.37500      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          73  -8841.00586      0.100000001       1.00000000      0.750000000      0.750000000      -2.09999967    
          74  -8852.60547      0.100000001       1.00000000      0.750000000      0.750000000      -1.89999998    
          75  -8836.37402      0.100000001       1.00000000      0.750000000      0.750000000      -1.89999998    
          76  -8828.51953      0.100000001       1.00000000      0.750000000      0.750000000      -1.89999998    
          77  -8857.97363      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
          78  -8833.25684      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
          79  -8828.69141      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
          80  -8853.44727      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
          81  -8832.29688      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
          82  -8808.12500      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
          83  -8799.43945      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
          84  -8774.37695      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
          85  -8823.18750      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
          86  -8843.29492      0.100000001       1.00000000      0.750000000      0.750000000      -1.89999998    
          87  -8847.71484      0.100000001       1.00000000      0.750000000      0.750000000      -1.89999998    
          88  -8798.85742      0.100000001       1.00000000      0.750000000      0.750000000      -1.89999998    
          89  -8801.01562      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
          90  -8803.11426      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
          91  -8804.98242      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
          92  -8811.93262      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
          93  -8812.31445      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
          94  -8801.45508      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
          95  -8781.25977      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
          96  -8761.65332      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
          97  -8800.19824      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
          98  -8782.46582      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
          99  -8765.00586      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         100  -8776.38867      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         101  -8759.48828      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         102  -8776.23828      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
         103  -8813.23145      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
         104  -8848.28809      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
         105  -8843.04785      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
         106  -8839.54883      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
         107  -8826.78516      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
         108  -8838.25000      0.100000001       1.00000000      0.750000000      0.750000000      -1.49999976    
         109  -8847.47168      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         110  -8808.15137      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         111  -8841.09766      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         112  -8840.75488      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         113  -8849.40527      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         114  -8791.78809      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         115  -8790.19238      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         116  -8809.42871      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         117  -8804.12305      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         118  -8770.18555      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         119  -8804.87598      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         120  -8790.37207      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         121  -8761.61133      0.100000001       1.00000000      0.750000000      0.750000000      -1.89999998    
         122  -8751.61328      0.100000001       1.00000000      0.750000000      0.750000000      -1.89999998    
         123  -8666.30566      0.100000001       1.00000000      0.750000000      0.750000000      -1.89999998    
         124  -8650.30957      0.100000001       1.00000000      0.750000000      0.750000000      -1.89999998    
         125  -8698.70117      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         126  -8672.93359      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         127  -8703.86719      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         128  -8695.90332      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         129  -8642.91309      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         130  -8704.57812      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         131  -8775.34570      0.100000001       1.00000000      0.750000000      0.750000000      -2.29999971    
         132  -8744.31836      0.100000001       1.00000000      0.750000000      0.750000000      -2.29999971    
         133  -8759.88086      0.100000001       1.00000000      0.750000000      0.750000000      -2.29999971    
         134  -8768.06738      0.100000001       1.00000000      0.750000000      0.750000000      -2.29999971    
         135  -8761.95898      0.100000001       1.00000000      0.750000000      0.750000000      -2.29999971    
         136  -8771.47754      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         137  -8802.45215      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         138  -8850.63672      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         139  -8822.20117      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         140  -8823.11621      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         141  -8831.06738      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         142  -8828.32617      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         143  -8835.00977      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         144  -8849.75098      0.100000001       1.00000000      0.750000000      0.750000000      -1.70000005    
         145  -8843.08887      0.100000001       1.00000000      0.750000000      0.750000000      -1.29999983    
         146  -8794.65820      0.100000001       1.00000000      0.750000000      0.750000000      -1.09999979    
         147  -8831.69531      0.100000001       1.00000000      0.750000000      0.750000000      -1.09999979    
         148  -8807.71191      0.100000001       1.00000000      0.750000000      0.750000000      -1.09999979    
         149  -8815.91016      0.100000001       1.00000000      0.750000000      0.750000000     -0.699999809    
         150  -8810.13672      0.100000001       1.00000000      0.750000000      0.750000000     -0.699999809    
         151  -8807.10547      0.100000001       1.00000000      0.750000000      0.750000000     -0.699999809    
         152  -8838.84766      0.100000001       1.00000000      0.750000000      0.750000000     -0.699999809    
         153  -8859.08984      0.100000001       1.00000000      0.750000000      0.750000000     -0.699999809    
         154  -8830.89551      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         155  -8845.78711      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         156  -8846.07520      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         157  -8882.41699      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         158  -8859.40820      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         159  -8836.76367      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         160  -8822.36914      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         161  -8850.84375      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         162  -8813.75586      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         163  -8837.69336      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         164  -8836.29688      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         165  -8822.37695      0.100000001       1.00000000      0.750000000      0.750000000      0.100000188    
         166  -8774.42383      0.100000001       1.00000000      0.750000000      0.750000000      -9.99998078E-02
         167  -8799.65918      0.100000001       1.00000000      0.750000000      0.750000000      -9.99998078E-02
         168  -8790.22656      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         169  -8854.62793      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         170  -8879.74121      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         171  -8858.99414      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         172  -8853.86719      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         173  -8821.48438      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         174  -8812.42383      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         175  -8803.16797      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         176  -8841.70312      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         177  -8831.00684      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         178  -8877.29492      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         179  -8932.96387      0.100000001       1.00000000      0.750000000      0.750000000      0.700000167    
         180  -8917.04004      0.100000001       1.00000000      0.750000000      0.750000000      0.700000167    
         181  -8868.87207      0.100000001       1.00000000      0.750000000      0.750000000      0.700000167    
         182  -8840.13184      0.100000001       1.00000000      0.750000000      0.750000000      0.700000167    
         183  -8846.99023      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         184  -8839.80469      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         185  -8848.05273      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         186  -8832.92578      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         187  -8857.66211      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         188  -8812.41309      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         189  -8796.14551      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         190  -8788.60352      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         191  -8804.37500      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         192  -8775.44141      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         193  -8811.28516      0.100000001       1.00000000      0.750000000      0.750000000      0.900000215    
         194  -8820.07520      0.100000001       1.00000000      0.750000000      0.750000000      0.900000215    
         195  -8846.53125      0.100000001       1.00000000      0.750000000      0.750000000      0.900000215    
         196  -8845.66016      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014    
         197  -8880.57422      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         198  -8851.98438      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         199  -8815.75977      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         200  -8842.39258      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         201  -8851.99609      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         202  -8854.35938      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         203  -8793.15820      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         204  -8847.43262      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         205  -8840.58105      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         206  -8830.51660      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         207  -8839.39258      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         208  -8830.49023      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014    
         209  -8862.15918      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014    
         210  -8850.63281      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014    
         211  -8855.35547      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014    
         212  -8878.74219      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014    
         213  -8860.45801      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014    
         214  -8835.57617      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014    
         215  -8835.49316      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         216  -8789.72461      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         217  -8811.72852      0.100000001       1.00000000      0.750000000      0.750000000       1.50000024    
         218  -8845.31055      0.100000001       1.00000000      0.750000000      0.750000000       1.50000024    
         219  -8803.14844      0.100000001       1.00000000      0.750000000      0.750000000       1.50000024    
         220  -8798.44531      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         221  -8795.59180      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         222  -8794.25684      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         223  -8797.21289      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         224  -8793.48730      0.100000001       1.00000000      0.750000000      0.750000000      0.100000188    
         225  -8769.99707      0.100000001       1.00000000      0.750000000      0.750000000      0.100000188    
         226  -8759.31543      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         227  -8752.27832      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         228  -8743.14258      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         229  -8799.00391      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         230  -8782.19336      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         231  -8851.73828      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         232  -8837.49219      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         233  -8817.48047      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         234  -8834.99609      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         235  -8801.48438      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         236  -8787.91504      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         237  -8765.71484      0.100000001       1.00000000      0.750000000      0.750000000      0.300000191    
         238  -8799.13281      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         239  -8789.90918      0.100000001       1.00000000      0.750000000      0.750000000      0.500000179    
         240  -8781.86035      0.100000001       1.00000000      0.750000000      0.750000000      0.700000167    
         241  -8827.16504      0.100000001       1.00000000      0.750000000      0.750000000      0.700000167    
         242  -8821.37598      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014    
         243  -8825.15430      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014    
         244  -8823.12500      0.100000001       1.00000000      0.750000000      0.750000000       1.10000014    
         245  -8818.66699      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         246  -8793.32617      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         247  -8814.35547      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         248  -8812.76465      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         249  -8857.42383      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         250  -8825.84180      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         251  -8802.99512      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         252  -8798.82617      0.100000001       1.00000000      0.750000000      0.750000000       1.70000017    
         253  -8847.60449      0.100000001       1.00000000      0.750000000      0.750000000       3.10000038    
         254  -8831.53809      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         255  -8827.94043      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         256  -8816.24414      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         257  -8789.17773      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         258  -8840.66895      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         259  -8850.63867      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         260  -8844.56250      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         261  -8857.05664      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         262  -8871.51562      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         263  -8846.25879      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         264  -8831.35547      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         265  -8823.39648      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         266  -8840.98730      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         267  -8858.73047      0.100000001       1.00000000      0.750000000      0.750000000       2.90000033    
         268  -8887.17773      0.100000001       1.00000000      0.750000000      0.750000000       2.90000033    
         269  -8893.45508      0.100000001       1.00000000      0.750000000      0.750000000       2.90000033    
         270  -8876.42480      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         271  -8883.25781      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         272  -8873.40137      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         273  -8825.15527      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         274  -8835.33301      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         275  -8839.82031      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         276  -8825.72461      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         277  -8812.31543      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         278  -8747.40527      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         279  -8724.91797      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         280  -8720.79102      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         281  -8797.95215      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         282  -8792.91211      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         283  -8792.76758      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         284  -8786.50000      0.100000001       1.00000000      0.750000000      0.750000000       2.70000029    
         285  -8792.56250      0.100000001       1.00000000      0.750000000      0.750000000       1.50000024    
         286  -8767.37891      0.100000001       1.00000000      0.750000000      0.750000000       1.50000024    
         287  -8798.50000      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         288  -8845.55273      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         289  -8803.55078      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         290  -8760.50000      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         291  -8735.47070      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         292  -8694.66602      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         293  -8745.07715      0.100000001       1.00000000      0.750000000      0.750000000       2.50000048    
         294  -8755.39062      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         295  -8759.97266      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         296  -8741.24316      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         297  -8774.20117      0.100000001       1.00000000      0.750000000      0.750000000       2.50000048    
         298  -8801.97754      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         299  -8830.81641      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         300  -8854.79980      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         301  -8864.65332      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         302  -8837.37402      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         303  -8816.75391      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         304  -8869.74219      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         305  -8855.13281      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         306  -8850.10547      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         307  -8858.15820      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         308  -8889.82227      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         309  -8881.52148      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         310  -8821.60352      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         311  -8837.35352      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         312  -8864.46484      0.100000001       1.00000000      0.750000000      0.750000000       2.10000014    
         313  -8853.73535      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         314  -8848.39355      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         315  -8827.44336      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         316  -8901.15527      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         317  -8895.10645      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         318  -8944.30176      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         319  -8930.38867      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         320  -8922.06348      0.100000001       1.00000000      0.750000000      0.750000000       2.30000043    
         321  -8922.11719      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         322  -8898.66602      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         323  -8928.27539      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         324  -8890.95898      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         325  -8826.96289      0.100000001       1.00000000      0.750000000      0.750000000       1.89999998    
         326  -8815.21973      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         327  -8806.55469      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         328  -8773.59375      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         329  -8796.28711      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         330  -8805.19629      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         331  -8829.93750      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         332  -8805.97949      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         333  -8872.59570      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         334  -8808.85742      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         335  -8815.41406      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         336  -8773.63477      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
         337  -8790.34180      0.100000001       1.00000000      0.750000000      0.750000000       1.30000019    
